"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
-0.512442888139679,-0.575148718960395,1.02065241076242,-0.0624177057211692,-0.0743192946951065,-0.0266031400216135,-0.0242084365732683,0.0704559539656565,0.0699708839597126,-0.00594016269397434
-0.468680414255331,-0.523969849449915,1.01991939517844,0.370372319243934,0.359758687918797,-0.0176610932754404,-0.0167662361785791,0.000198244556453136,0.00220138632138976,0.00356661707293907
-0.361673210272013,-0.402123455016926,1.01890313108371,0.524761000741975,0.523077430108104,-0.00204383335091145,-0.00377389550328742,-0.0700471245962107,-0.0683251710421516,0.00490990289436441
-0.205606410825442,-0.22599310748686,1.0175807405369,0.284724430566448,0.292626420157537,0.0151624534224506,0.0119815479255816,-0.0425152369202509,-0.0432197063769973,-0.017323914868002
-0.0211947785415568,-0.0192456173032097,1.0156417414889,-0.169204797665401,-0.158147582831939,0.0271616425242767,0.0244142228574119,0.0427645899759573,0.0407508613539102,0.0295033548518051
0.166936799853432,0.190399822281007,1.01327267669536,-0.495508477271038,-0.489764294370546,0.0281513788155313,0.0267395555127692,0.0673542122874143,0.0672044454777609,-0.0374125429897104
0.333695608279924,0.374865808802202,1.01078016672579,-0.448845081497548,-0.452282722346938,0.0171511986187389,0.0173826665714451,-0.000567012313310113,0.00124333716615942,0.0383311869659026
0.456172731305981,0.509182119426041,1.0083719401444,-0.0645189292513044,-0.074397661842049,-0.00118291667614442,-0.000231194229414194,-0.066543490704201,-0.0652740690958434,-0.0321030380531683
0.517610683977838,0.575262126253533,1.00643544574779,0.368379422391055,0.359412656258366,-0.018413465591358,-0.016608444090992,-0.0393848262036994,-0.0403420385722967,0.0210869767562454
0.509384234193581,0.564093421938572,1.00443661084471,0.524071987924683,0.522359507060017,-0.0278383117469581,-0.0251493530399229,0.0416174338095542,0.039546887842423,-0.00914469123375551
0.432430282507442,0.477139251960154,1.00210228982374,0.285475586384997,0.291879677144477,-0.0267445899101405,-0.0243005065997976,0.064261325316525,0.0637749787287207,0.000165232853827807
0.296889638515582,0.326111592214428,0.999875557182615,-0.167411672679121,-0.158172495783679,-0.0157521672252335,-0.0148579036738989,-0.00138757505992604,0.000163174828867387,0.00372144260344788
0.12100259383551,0.131333548455434,0.997890713123457,-0.493864508877639,-0.488774541785998,0.00136063698505197,-9.74879598379525e-06,-0.0650710915021611,-0.0637697918144371,-0.00269187004839448
-0.0718433202571729,-0.0811054700144567,0.99615174160229,-0.448660748924584,-0.451599291093258,0.0187477537049926,0.0160410478706435,-0.0392884874425383,-0.039911428733064,-0.0010441256154077
-0.255885399839055,-0.282671463732179,0.994937671130368,-0.0659107090721172,-0.0747778904992083,0.0295055471759307,0.0271636154983594,0.0398502914766851,0.0383330194694953,0.00422667072832175
-0.40638190884031,-0.446301003991015,0.993771181291437,0.366381529800886,0.357950896163536,0.0282900041915466,0.0270374591024745,0.0636372437684501,0.0635131993160224,-0.0039542669209794
-0.50282772660453,-0.549847209229026,0.992811020414204,0.523426242535056,0.521354818736184,0.0152392791358676,0.0150140189064546,0.000868829524651538,0.0024699056969006,-0.00107653039702809
-0.531817158072684,-0.579192188765649,0.99159221870376,0.287191535456305,0.292650801780672,-0.00414420234677682,-0.00374867637205009,-0.0621960625301278,-0.0611953252319479,0.0101764295459385
-0.488971733068884,-0.530180216441459,0.990041274785298,-0.164640930735214,-0.155975872016582,-0.0213063509410195,-0.0202547136927533,-0.0391815551793861,-0.040149854128637,-0.020910920580612
-0.379624811358732,-0.409236018479811,0.988256249582284,-0.492492780258062,-0.487074126977087,-0.0294979451245871,-0.0273532361591354,0.0373580427823188,0.0354307191237951,0.0298640475644945
-0.218447615956955,-0.232609469255132,0.986318814942977,-0.449974481140523,-0.45186728582338,-0.026302552926006,-0.0243009152042525,0.0613514026269528,0.0612746375302437,-0.0344967693331079
-0.0268980495495468,-0.0239969411563583,0.984569660547444,-0.0690773474480434,-0.0766136731900333,-0.0132880304662498,-0.0122841663990182,0.0010306913224275,0.00271638249052124,0.033521167494642
0.169080963930913,0.188408631426158,0.982559970139418,0.363532684337869,0.356103832811194,0.00455902622301749,0.00360675206886678,-0.0608819557444962,-0.0599459815083845,-0.0276462762568361
0.342891078305154,0.375911306977267,0.980491790772418,0.522873599531721,0.520905933324631,0.0211380218552108,0.0188920305796133,-0.0389358178375088,-0.0397187924508137,0.0192888037827929
0.470912701319045,0.513137537973433,0.97803590321309,0.289415746207161,0.293895920710317,0.0299383177690876,0.0279189343594027,0.0366881496581703,0.0352767562477615,-0.0111570646853486
0.535828657365947,0.581597425008009,0.975381055143639,-0.160884387145536,-0.153701614940465,0.0267797854016524,0.0257009242076732,0.0615837433938717,0.0619959133197475,0.00553186074718696
0.528865788163598,0.572024682993596,0.972750546896007,-0.489534847672555,-0.485085315181357,0.0124279786674084,0.0124049604308041,0.00243598483151564,0.00397222597989229,-0.00308353788836648
0.450561141219053,0.485494712898804,0.97025184393195,-0.450042004490068,-0.451773593284258,-0.00707021923558214,-0.00662515596003436,-0.0598507919399644,-0.0593958666171406,0.00307467906899157
0.311226922115728,0.333555896109576,0.968230463075778,-0.0726044020973452,-0.0792177465319871,-0.0231759944720636,-0.0221210919017324,-0.0398460908228977,-0.0409681704207257,-0.00374639898844165
0.129385615509047,0.136549375105764,0.966717369987406,0.358839070743937,0.352264711317271,-0.0294837437257227,-0.0274868110496722,0.0347784253438699,0.033399449091421,0.00295271635725374
-0.0706974276971832,-0.0791319701259728,0.965399943872416,0.520166790802739,0.518321665443955,-0.024398244112007,-0.0223011020712209,0.0610122908034144,0.0612888374070302,0.000528521692411834
-0.262099949316243,-0.284463252318565,0.964259110584883,0.290698199864741,0.294616914772936,-0.010356899350198,-0.00961595443380172,0.00358660833802057,0.00481301526163698,-0.00683253945780443
-0.418951501452006,-0.4517251026934,0.963125395963954,-0.156584562564012,-0.15026042933177,0.00749221457872243,0.00614688296820316,-0.058978880414019,-0.0584995722752224,0.0147814487467545
-0.519788562894873,-0.558236514188142,0.961970081144557,-0.485417320022282,-0.481603454376532,0.0229160051069566,0.0202829747146695,-0.0406023093395518,-0.0413926266970817,-0.0224704169133993
-0.550725882432095,-0.589468829728623,0.960913850348282,-0.449034891125458,-0.450624551974278,0.0298487428856649,0.0279459035284085,0.0337144540031775,0.0327181098650481,0.0278567295645709
-0.507351570148144,-0.541030940459246,0.959958630408005,-0.0752843298378286,-0.0809953751135369,0.0246152015977459,0.0240585089926913,0.0613148427745702,0.061967740180127,-0.0298036092324321
-0.39535427927385,-0.419332951681454,0.959025993477272,0.354695362487716,0.349137882375012,0.00888441510344064,0.00920692318618002,0.00499209309390018,0.00654023569880363,0.0284153545919463
-0.229561363472996,-0.240645179997958,0.957767756602413,0.517707790117583,0.516439465883674,-0.0107074304764563,-0.00988588948871925,-0.0575557781673772,-0.0574447918476286,-0.0245493462299516
-0.0320979281031322,-0.0289071929347901,0.956367683603517,0.291662948869876,0.295592236530892,-0.0255479739654407,-0.0241320647764526,-0.0406566142616295,-0.0420831037743109,0.0195897811274378
0.170454772221797,0.187364079771764,0.954577359167663,-0.153221687427751,-0.147215673513557,-0.0297006830739433,-0.0276569543537181,0.0317672345341529,0.0305158057813771,-0.0149768459325212
0.350807766851573,0.37901673619792,0.952540091817477,-0.482297067796315,-0.478810879151359,-0.0222009929621333,-0.0204423463172676,0.0597456769641865,0.0603422844386369,0.011353430864175
0.484496960689922,0.520100369579253,0.95040477029643,-0.448383919293615,-0.450095934024889,-0.00643559416377266,-0.0064098592675279,0.00574309564409162,0.00709769989713519,-0.00865913675085125
0.553375890773995,0.591509155464969,0.948401010360332,-0.0774545455082177,-0.0829821512961992,0.0117518524743192,0.0100280285045081,-0.0557372558657309,-0.0556456341383766,0.0064073873854834
0.547655059546099,0.583369155872942,0.946627221813789,0.351427714653496,0.345998829488607,0.0258642171919809,0.0231756569897999,-0.0409922925134597,-0.04189912954429,-0.00367849467813371
0.467854932350894,0.496613699854331,0.94500559431924,0.515979369222015,0.514417731811567,0.0303494902258112,0.0285214816159932,0.0297296926765123,0.0292583253718253,-8.92278429892971e-05
0.324623916735843,0.342829583806847,0.943485127114667,0.292781444907583,0.296036182221125,0.0225646959594229,0.0222513311280324,0.059483542894062,0.0602721076188914,0.00486823159283077
0.137048504231714,0.142594888194934,0.941915983278586,-0.150172089592181,-0.144912263171553,0.0051364255192708,0.00566140183069525,0.00801134631495429,0.00899280694229776,-0.0101799986291894
-0.0695252609041301,-0.0771085746522159,0.940273810048472,-0.479867466074208,-0.47667706115299,-0.0147162550589506,-0.0136202072975194,-0.0536225306899621,-0.0540463511954246,0.0153323586750729
-0.267374165506413,-0.286713179848141,0.938789406728809,-0.448416696461789,-0.449886791146721,-0.0283366492386633,-0.0270170890834564,-0.0413623770734456,-0.042497060822118,-0.0196167639010877
-0.429850989201865,-0.457950264837256,0.93748364109154,-0.0795446870421044,-0.0848126772543723,-0.0300448259836085,-0.0284698054555102,0.0275184481752938,0.0269849838046409,0.0225190021489624
-0.534770893235151,-0.567577778403967,0.936290542413803,0.349182909871004,0.344038488284009,-0.019834392049089,-0.0186940411826719,0.058253820048764,0.0587828250631344,-0.0241073757065591
-0.567755736117406,-0.600628291327087,0.935204451985651,0.515272839995469,0.51407033168338,-0.00221700043752603,-0.0024556206191582,0.00859983423551432,0.00948295861344419,0.0246198244592172
-0.524125746604109,-0.552484617435725,0.934000838748169,0.293770266741772,0.297283068614149,0.0160482320570717,0.0143945416529148,-0.0530839343896856,-0.0532085000875711,-0.0241376677327493
-0.409432691753651,-0.429432224485117,0.932625873670525,-0.14867559052973,-0.143137419254429,0.0283320446668678,0.0263458155607614,-0.0422792423878195,-0.0429745351684665,0.0227250575315124
-0.238858187186997,-0.247916680900988,0.930999659251038,-0.479290674285837,-0.475769995207273,0.0296242028190011,0.0287964794286394,0.0268042647447197,0.0264768394760768,-0.0203766329413165
-0.0354136672263441,-0.0323964966561162,0.929321951450735,-0.449259027254846,-0.45036850665089,0.018736801432782,0.0193296755466945,0.0596363451957705,0.0603191676217014,0.0168677170829241
0.173523322718494,0.188066306604137,0.927557173132328,-0.0812016494830785,-0.085924027717169,-0.00053155570264161,0.000641292618302194,0.0110348537442665,0.0118693149492066,-0.0121343335510218
0.359557626336942,0.383621376746915,0.925886708132576,0.348068573904102,0.343291799938732,-0.0199362637463145,-0.0188429724381636,-0.0523412913387676,-0.0526830856215276,0.00661155827933103
0.497366481959555,0.527745923145357,0.92420172468672,0.515589570653267,0.51417196822382,-0.0307607412839651,-0.0300206746328794,-0.044292580235504,-0.045224928005822,-0.000934061523811497
0.568273009285924,0.600909250391236,0.922454950927907,0.295308350122989,0.298155573449777,-0.0284785210881612,-0.0277589149683415,0.0242067973157087,0.0237941080939402,-0.00431031982196018
0.562456364208368,0.59306516178434,0.920487924636467,-0.147037344721552,-0.142380113205022,-0.0146540838544031,-0.0143060681745065,0.0591440294172681,0.0597079775964299,0.00860352362750464
0.48058862623339,0.505170226861566,0.918512153908922,-0.478518306908615,-0.475771069942525,0.00460224105026368,0.00376715033624278,0.0126901697044291,0.0133452433276283,-0.0116411434581153
0.333590126586036,0.348992919137535,0.916633553162961,-0.449732099389155,-0.451082044749469,0.0218605731476017,0.0199833968429176,-0.0511593739703458,-0.0514135263919724,0.0138465019309318
0.141109021246295,0.145512109494792,0.915013747878589,-0.0823053313017982,-0.0868919580431828,0.0307963884315735,0.0289537873588253,-0.0448439739185259,-0.0452987026389004,-0.0157187337738087
-0.0710038375798197,-0.077883775729114,0.913550580458667,0.347212199288537,0.342641003578387,0.0278190147555753,0.0272029185602208,0.0233129102518732,0.0233252344304778,0.0177165982203751
-0.274134446166909,-0.291004632549365,0.912318920310585,0.515689281264521,0.514310515081971,0.0134915696902593,0.0143617552615804,0.0600650522159467,0.0607264750168679,-0.0201942453678784
-0.440713977453408,-0.465000410524466,0.911138489233346,0.296270050111634,0.298898661384256,-0.00703294028927048,-0.00564314775558531,0.0145243308858562,0.0150367788295336,0.0228224275917647
-0.548105302538926,-0.576271954461802,0.909779459540381,-0.146053147517278,-0.141665975437645,-0.0251599788338221,-0.0241508793120609,-0.0511165219995929,-0.0515785866226966,-0.0247518434586567
-0.581505404085304,-0.60960001683957,0.908424025836235,-0.478367489884804,-0.475618349795766,-0.0326914191542921,-0.0321383111933491,-0.0466946808986048,-0.0476218701724279,0.0249471799751528
-0.536080672637879,-0.560313323811391,0.907011549943894,-0.45074329611013,-0.451587709762753,-0.0265330785035054,-0.0260125968215188,0.0220208528404516,0.0214972696948967,-0.0228611202703587
-0.417861716164295,-0.434967058637002,0.905603152702807,-0.0839835899961414,-0.0876783725974008,-0.00979088437463412,-0.00931140172868137,0.0604912802973656,0.0608518476290784,0.0182953931042502
-0.242806545244255,-0.250459189679742,0.9042098131408,0.346042198455815,0.342289236781729,0.010221673136838,0.00970396016001296,0.0150079974736606,0.015756566052231,-0.011749201616899
-0.0345404156954977,-0.031685537682273,0.902728889165275,0.515851435502615,0.514788919651054,0.0259000361724561,0.0243828457930829,-0.0515867449425336,-0.0514652435436127,0.00456756786682005
0.178889153391641,0.191815821512864,0.900963131086554,0.297599078701835,0.300008521388212,0.0316299985078516,0.0301686605541676,-0.046970981112281,-0.0474306229834812,0.0019042364588135
0.368556233013565,0.38980798153418,0.899009545806547,-0.144433152818987,-0.140521511417699,0.0252308134826525,0.0248729552884371,0.0229549086956452,0.0229324308375402,-0.00665203663850826
0.508835823269208,0.535492218370837,0.896964920135257,-0.477647906601014,-0.475220485509509,0.00857488544650866,0.00959743423641665,0.0620358031763917,0.0626395893598502,0.00932898239501979
0.580581647524835,0.609037799636978,0.894853138451079,-0.451412810879949,-0.452402995131861,-0.012280263642387,-0.0111086269123674,0.0154393715841405,0.0159238051179979,-0.0103226347831746
0.573971259231669,0.600408087380527,0.892879581669345,-0.0854742425872897,-0.0891348066512442,-0.0285067714313002,-0.02783041458851,-0.0527016195416845,-0.0532249285466043,0.0109312735677352
0.489648321047022,0.510604980271089,0.891082806295702,0.344838164656706,0.341201506878467,-0.032791699845168,-0.0324345641385293,-0.0482001194623518,-0.049194337054049,-0.0123985741629904
0.33876454277655,0.351613457339718,0.889418045313912,0.515807175029936,0.514734171874535,-0.0233313701968615,-0.0228104552193912,0.0227135446001395,0.0223527151719555,0.0152003915212688
0.141564971386052,0.144820118155075,0.887758451224398,0.298862223642072,0.300908235999586,-0.00463979849360926,-0.00420328181919336,0.0620604336210583,0.06257087824125,-0.0192389914887632
-0.0752289808892123,-0.0818293231132889,0.886074792964034,-0.142780211092897,-0.139266795044673,0.0152446753890731,0.0148113004343252,0.0152883499759984,0.0158866362760137,0.0234957384574234
-0.282304678609365,-0.297693357526576,0.884408624084406,-0.476895677841441,-0.474654494988362,0.0286730016172409,0.0273207164491269,-0.0527190730351656,-0.0527722217230497,-0.0263560578969573
-0.451627947089463,-0.473546674401183,0.882904430128362,-0.45208967852047,-0.452874351006723,0.0310752235369416,0.0297991185743285,-0.0476786032442699,-0.0480244685378374,0.026469695442944
-0.5602339540631,-0.585564299312609,0.88157942056879,-0.0870764008491746,-0.0903636367016957,0.0215116454102022,0.0213306959769907,0.0236213894383542,0.0236948584083777,-0.0233205749577159
-0.5933830892662,-0.618499869851147,0.880382867189438,0.343541677510826,0.340059484850048,0.00321713212946513,0.00413287491254692,0.0627128894494887,0.0633408194238309,0.0173579418513782
-0.546366039152743,-0.567723905254712,0.87919188697001,0.515849424037161,0.514687749179,-0.0169871019183398,-0.0160884639956571,0.0151921406902804,0.0156332665442365,-0.00973221370566569
-0.425347935771293,-0.439951718683876,0.877827813964462,0.300205615353138,0.302066292580469,-0.0305438508288195,-0.0303921913393849,-0.0533961668723236,-0.0539243908246927,0.00233956924241313
-0.246377206797646,-0.252240145927965,0.876346297152523,-0.141175885153904,-0.137757291624852,-0.0311975709999957,-0.0312871637379097,-0.0482539452905881,-0.0492434678393407,0.00319207358403523
-0.0335132579098313,-0.0298581980570706,0.874673647055525,-0.476316682477233,-0.473976195947971,-0.0187599521105289,-0.018616964932907,0.023043563526632,0.022774798325944,-0.00633765195209127
0.184613260449997,0.197212990564854,0.873017074815911,-0.453074575348689,-0.453537039793807,0.00107135110273091,0.00148986674625148,0.0620899721249278,0.0627654296540799,0.00728544029254366
0.378387362133623,0.398217254442375,0.871413996244645,-0.0889325119345827,-0.0918824955940492,0.0197268675160246,0.0195198413906251,0.0147930413814116,0.0155590001053379,-0.00713223112161115
0.521426312041981,0.545865444783709,0.869925839233781,0.342245421462718,0.338902104206897,0.0300860134640915,0.0290335989990247,-0.052849065106657,-0.0528522547841434,0.00752710191340089
0.594217307558064,0.620064795635557,0.868504539814036,0.516117971880759,0.514739200009693,0.0288218248885894,0.0278280171958981,-0.0467494152179513,-0.0471850319127933,-0.00965142578654452
0.586793163548127,0.610642408477024,0.867000623082567,0.301793111745723,0.303318931285651,0.0163966141057319,0.0164759486896843,0.0244071154802501,0.0243608134406502,0.0137207625591886
0.500007025771071,0.518707650295646,0.865544779586965,-0.139557685255342,-0.136343089163791,-0.00284039577277752,-0.0017407145072528,0.0621398274844924,0.0626153566834287,-0.0189701515814081
0.345299866431451,0.356460385658478,0.864067838621146,-0.476004497065834,-0.473722212924016,-0.0216435106414254,-0.0206732530182421,0.0136561484068075,0.0139394218250251,0.0239738730311604
0.143467676898089,0.145722578065892,0.862869773161418,-0.454278591923929,-0.454769419157047,-0.0319130508591033,-0.0318287718240319,-0.0539993650292525,-0.0544771722418511,-0.0270704452435783
-0.0783554061375073,-0.0851269093212613,0.861922889967239,-0.0905859941223949,-0.0936111120330508,-0.0286756989435974,-0.028863268344244,-0.0471195345862358,-0.0478881191615856,0.0269366581562657
-0.290191067952135,-0.304910528697024,0.86119841000089,0.341484382655849,0.338165289481533,-0.0133525540632833,-0.0132239788040252,0.0246623866517855,0.0244354656352749,-0.0235316374739878
-0.463458774156252,-0.483915083011321,0.860627415410841,0.516778304019343,0.515487845731985,0.0072398524905348,0.00752176899967858,0.0621028828467231,0.0626058815661877,0.0175379244593652
-0.574618169581334,-0.597842809528863,0.859896989200567,0.303233710549492,0.304708965052299,0.0241710670733984,0.0237470535396937,0.0130720718227704,0.0137047546943938,-0.0104109634664289
-0.608357257388601,-0.631060569671715,0.859058908588993,-0.138378981227979,-0.135405555422008,0.0311387878431517,0.0298153735461597,-0.0539186680707373,-0.053767908970758,0.00410282484386238
-0.559765668829833,-0.578827466429802,0.858175687031968,-0.475675580520108,-0.473471903498812,0.0261011933662674,0.025166437170612,-0.0452179914625666,-0.045488648465891,0.000293294129181871
-0.435164429333134,-0.447999351408508,0.857348231498111,-0.454897067990943,-0.455115382936015,0.0110114486230671,0.0112991590622755,0.026515100169158,0.0264451225218339,-0.00264330936100915
-0.251229287767981,-0.256111458617173,0.856474537935259,-0.0918780690404637,-0.0943331651331104,-0.00879981987044602,-0.00753894120989167,0.0612413434405278,0.0615792813704246,0.00369979332591351
-0.0327502593787538,-0.0290069165739454,0.855580307022908,0.340185953867976,0.337313746596127,-0.0257782328946989,-0.0247387785614366,0.0106864341239546,0.0108685716832513,-0.00462231827823577
0.190773791755845,0.202662808322927,0.854594394788228,0.516266341500038,0.515087781978185,-0.032556915921133,-0.0322922472059153,-0.0546510542026641,-0.0550601347414062,0.00664252756824978
0.389040261159951,0.407550483532018,0.853542676994015,0.304113295496393,0.305346428655496,-0.0256112344002827,-0.0257118607558965,-0.0440712700832013,-0.044700745800141,-0.0105179660730368
