"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
0.230520428897318,0.177291966756762,0.967248953077392,0.270262579088971,0.190319027492453,-0.0617206923685801,-0.0813697238071571,-0.0755945439991914,0.103182833927744,0.112765824080373
0.352084667246185,0.33992325529439,0.947879977772872,0.130861609826432,0.063034317429823,0.0613481239737004,0.077440276300596,0.0791933904207292,-0.0415468139595958,-0.0400649683019185
0.417500126860367,0.455385316410816,0.908588753484009,-0.126818252163792,-0.118515781111329,-0.0508577870074357,-0.0546480134712773,-0.0775066329610852,-0.127393034200338,-0.134721312946358
0.44089841765769,0.514888313979959,0.881376362973825,-0.301284494175286,-0.214927096524993,0.0238519214712663,0.0171390154233477,0.0761074993650135,0.023586494236056,0.0219852127166318
0.460059785678849,0.515208187291793,0.900770439132089,-0.275507061858835,-0.131834752166512,0.00383445714868379,0.027616045432207,-0.0833723615283252,0.154053118767644,0.158537392204285
0.45815661293327,0.453574942757812,0.962730914760737,-0.0539710142660568,0.101891304238192,-0.0389859469843264,-0.0701288364244562,0.0874237424854691,0.0219419769042028,0.0200619633832908
0.389274485953021,0.329839461359767,1.02967550680075,0.252087975169841,0.347824331054025,0.0860227627360887,0.0989859245937325,-0.0738415095138377,-0.150069500363922,-0.154477293568704
0.221777465158956,0.152949888652933,1.0599633787633,0.442066576046618,0.423224482637078,-0.102184411667316,-0.103093399108207,0.0633766323872027,-0.0613446178167778,-0.0578192794186296
-0.0069586019696354,-0.0545522230896204,1.04709102825937,0.30298600066631,0.229243777901497,0.0800815074294108,0.0779927529948393,-0.070671108415109,0.118432081265027,0.120518170726266
-0.27226834888787,-0.261679624254284,0.998989243763052,-0.116104153760003,-0.140421684826981,-0.0317073296386721,-0.0297676876505051,0.0779942572787827,0.0868372741901776,0.0833997445042222
-0.484522992439762,-0.432002810073254,0.966872998132392,-0.521554767921985,-0.422080381565786,-0.0226656133536108,-0.0278131857555268,-0.0701886708703507,-0.0774931839146413,-0.0798404689901746
-0.593985563809081,-0.536145474888108,0.98469104130511,-0.526150875600311,-0.38005126903637,0.0770453616682498,0.0783120755762262,0.0795231559865587,-0.0799278994158941,-0.0779900127005443
-0.574076834063987,-0.55904103235153,1.05544465030211,-0.101074121612188,-0.0109432472862471,-0.121581480319604,-0.105615385154323,-0.102941459271435,0.0524392827792629,0.059308938468513
-0.469227035802025,-0.50364205408296,1.13317612750085,0.431880400838453,0.420529166521883,0.114037229057371,0.0990440659438284,0.1014840576613,0.0408062177093271,0.0433935891631347
-0.334520710870837,-0.384758113370366,1.16533508673916,0.645496887023257,0.586713347215647,-0.0625617332968343,-0.0601141244925163,-0.0970518106851274,-0.0795796923176061,-0.087600827839617
-0.194124103234805,-0.221028362437776,1.13789842668933,0.369665495728748,0.350204749882947,-0.0170461328260352,0.00346388482743771,0.0791492949574289,-0.0166788312831792,-0.0202149977746674
-0.0724912659769812,-0.0316263376678463,1.06893769110897,-0.208301689051112,-0.121817954496657,0.11673462679029,0.046986199072116,-0.0108675977002762,0.13125101224256,0.130391683397137
0.0780673631185686,0.16727533370212,1.02389294825003,-0.664646694687421,-0.464206812815945,-0.159588449108466,-0.0665904955648355,-0.0464514088260031,0.0688563884430094,0.0733568888625057
0.263945015557998,0.355913653023148,1.04282483239499,-0.593773665287673,-0.405581192502456,0.131604686342123,0.0433264724838218,0.0911076451495774,-0.157847008331513,-0.151967926914764
0.466363815397819,0.509507664973224,1.12245378223647,-0.0623263991065505,0.0164921471766234,-0.0539031861513578,0.0157564029578088,-0.166083709335978,-0.169272731274061,-0.176296506423568
0.633530243134772,0.600692364021406,1.21442745437736,0.561136324714104,0.471675561141033,-0.0748414541180914,-0.0868068062371162,0.217916379491966,0.132953296817173,0.130631032787275
0.661707823078956,0.606291813738861,1.24177489383766,0.749807212987255,0.587474645218233,0.211708489513733,0.133895849057374,-0.213621919270712,0.246366816110273,0.250883770154591
0.540143356304285,0.52213610850346,1.18869142566918,0.313994136196007,0.26178355221309,-0.263251448864876,-0.122538256453601,0.226515004441799,-0.0421234896956202,-0.0397322385154436
0.324563196679773,0.364707441687364,1.10012768555476,-0.364658795483987,-0.242703987207042,0.190582674068055,0.0406556120748755,-0.255754287982005,-0.277370078698006,-0.278805586038562
0.0850382589948378,0.163281122833954,1.04110323537333,-0.742550534197574,-0.518059694442859,-0.0371874835541965,0.0919145451003001,0.243566016784629,-0.0808666770123467,-0.0831817904038882
-0.127029779396762,-0.049636164787506,1.05171515192735,-0.557063879670744,-0.345873743285114,-0.142951696423899,-0.231566484841156,-0.214507556698605,0.234100582274618,0.235761369243417
-0.274093385419846,-0.245372975947397,1.12599449166407,0.060762108787687,0.146846987846757,0.313165312547935,0.325421268331077,0.203203201373179,0.183512734264408,0.186334004549347
-0.401224687730921,-0.404347778879601,1.19282757226226,0.605181706497043,0.587589529046363,-0.360077631032037,-0.330036168409686,-0.132994474644499,-0.140327925215754,-0.148988749426542
-0.502937988378968,-0.509203083542364,1.20369228910602,0.718671919214156,0.646432485511426,0.28213467827904,0.231590670638888,0.0379662598859457,-0.204013391995819,-0.206492249445267
-0.592176777540324,-0.545854467779279,1.13470602206287,0.307279341481486,0.265382787549906,-0.108234940738866,-0.0527732019303308,0.0411677113998926,0.0390954143248032,0.0447036158733774
-0.618414522409108,-0.501792873747551,1.02711591220338,-0.33056239269557,-0.290713447326046,-0.11975254153726,-0.154834264670292,-0.133927198221153,0.183248766027176,0.189201251233086
-0.52128624478869,-0.373108226280965,0.948733550140403,-0.731142875621015,-0.624713132515354,0.312306263643237,0.326739338300152,0.228507573219871,0.0277711796371773,0.0286675347361536
-0.294044754897147,-0.172750406631209,0.940170541543744,-0.618105107158211,-0.497691982258757,-0.398056306036068,-0.408307877250424,-0.278857849399121,-0.158837776806566,-0.166617255641896
0.0420636824961521,0.0682540473411003,0.999900893948235,-0.0270484025520746,0.00848852699872049,0.350859973713274,0.374862188919692,0.296118950277064,-0.0624975974029259,-0.06100093376562
0.369391336172694,0.303480100806982,1.05922281389354,0.548501755437858,0.537784251060631,-0.197500989570662,-0.23888095908643,-0.307465632029114,0.109939550941272,0.113941862594498
0.609402187758006,0.488089005759238,1.06637808536437,0.732964618354731,0.722642647335395,-0.0173899965455786,0.0446781498397167,0.292593586374456,0.0849689836986775,0.0859920621650575
0.694821727925724,0.589334702245704,0.998105469951977,0.371519465320184,0.445050836547749,0.228896425966174,0.145518184740006,-0.249760708323985,-0.0717654725587547,-0.0783514709847616
0.635796812089461,0.595988680350312,0.890440774586301,-0.214321236204081,-0.087268363543261,-0.336689604485367,-0.273351741098693,0.221639338987018,-0.0723321199338006,-0.0774920450851301
0.516528606672802,0.516491456279603,0.816015875662464,-0.615163898997999,-0.503014633137673,0.329739019237604,0.30560672949175,-0.192028021637375,0.0605054583034943,0.0657410965330248
0.366864562669233,0.367066269677761,0.805618475997193,-0.598017809069773,-0.531154551424079,-0.230017709659423,-0.242104658933968,0.146750212542828,0.0687348158115729,0.0753282737601028
0.204341747612736,0.168025168846662,0.851272945846104,-0.153951742859054,-0.171766560218037,0.0606813087914199,0.11162082332255,-0.10554871995762,-0.0657161252358539,-0.0679693741848134
0.0331344135702354,-0.0584917208567037,0.914386121720536,0.385989193517754,0.302846217952395,0.0942438902405818,0.039785927696154,0.0441166904640876,-0.0864637669324537,-0.0884997936730712
-0.16982778993101,-0.289288483538432,0.940946144280682,0.611035971946848,0.551683012548362,-0.212950310435331,-0.165306242688512,0.0154167047949723,0.0430999283464667,0.0423604622866718
-0.391113548379102,-0.496879404603308,0.911357398875619,0.405011289016237,0.418214413913767,0.250463424503563,0.231165077043104,-0.0786230948886746,0.113581186710907,0.115783974262247
-0.569226094578877,-0.651370956174893,0.855600021962185,-0.0912741958442357,0.0290841955197082,-0.225260261985991,-0.223814753607031,0.127406193908786,-0.0047784379659389,-0.00290448102380651
-0.671000373562907,-0.728756391027746,0.813750235489398,-0.482457305755032,-0.319833043492477,0.137456056103315,0.150800920698786,-0.171930445686238,-0.130557461008786,-0.134760144919721
-0.654934372426108,-0.715502642975474,0.825531320864768,-0.490229520983967,-0.382715337816034,-0.0235725187688828,-0.0366421383209093,0.192466205330625,-0.0329153818753413,-0.0329614514736956
-0.524546819979343,-0.614244967809309,0.890032083009097,-0.151656817640364,-0.140865625510559,-0.0894377314209648,-0.0851222125819924,-0.206071221331639,0.119511875093804,0.12117519410523
-0.339199990195243,-0.442972537774519,0.965001236339796,0.260219974495852,0.203065881341635,0.180743831922784,0.180618809092265,0.229396334875714,0.0763171497655522,0.0773733499094079
-0.160360255143126,-0.226838643597732,1.00339825303504,0.417670868254948,0.403414235528569,-0.204731340412953,-0.224571518368955,-0.228098780894124,-0.0926208389901323,-0.0941212004565984
0.00230780481415935,0.0105821406850595,0.995642364889028,0.305250222041729,0.343621183597195,0.169052130333941,0.20849265812613,0.213552483748946,-0.100210257544876,-0.101288016850964
0.147868626411623,0.24793929427774,0.957550277284316,-0.0174582644834194,0.0900480027497604,-0.0934928139009354,-0.141725211210443,-0.203548732515437,0.0478866317648727,0.0479590291893046
0.285141831088243,0.466118446261747,0.921046942326614,-0.283064162868839,-0.169731075608677,0.00369729681249977,0.0458135044624148,0.18795740040066,0.107729163532327,0.110506257726101
0.438866720085256,0.646857618858028,0.920841262273265,-0.344789157929099,-0.261330422416629,0.0822000535846256,0.0524326836534599,-0.15385174823972,-0.00871295432998632,-0.0107667139143807
0.593340865474842,0.769349169230111,0.959280196940018,-0.148628875098655,-0.140225899002424,-0.141934879541007,-0.127575482789767,0.115725230643694,-0.0849826834515109,-0.0872186490117649
0.702063035360159,0.812537101279865,1.01173240587819,0.127546043962773,0.0829982553120614,0.152118874435736,0.1622903424503,-0.0847268288107715,-0.0210575503359146,-0.0196150229374369
0.717792613790033,0.761376689423522,1.04507776568411,0.281846755555617,0.243879650891411,-0.122256459867678,-0.152044259342536,0.0493045846401646,0.0557984686487494,0.0582411323716406
0.617768150832258,0.613259512821474,1.04015827274705,0.237659355749701,0.246199460563274,0.0620267465084164,0.105140414352755,-0.0142821795199332,0.0313553333885328,0.0344193714687339
0.391847776170714,0.381353338902367,0.996448917641745,0.0266429168192811,0.105591463594526,0.017709685484365,-0.0394652151345075,-0.00202952089922378,-0.043505574670116,-0.0444443074513747
0.114983771471908,0.0961164105622751,0.954985641912123,-0.205084950043752,-0.0588324109396553,-0.0774694844442149,-0.0232804129087158,0.0152486932665239,-0.0431966803068292,-0.0488975649886152
-0.168702804046949,-0.205123125152895,0.939594554130026,-0.259283704992607,-0.120159693341638,0.109406993154094,0.064939069285316,-0.0264386424341767,0.0380962045629728,0.0368305626954364
-0.43026813278141,-0.484218935960493,0.951026019356219,-0.127259225521635,-0.0371439045303837,-0.080577592232816,-0.0776518768264687,0.0553963346958709,0.0624153586653739,0.0643001292743252
-0.63025608968721,-0.705697265428698,0.979610931987372,0.0842756749754339,0.12071023036379,0.0277936683665562,0.0668490941482241,-0.0779316706775889,-0.00649267418608823,-0.00550252489433524
-0.764398223727412,-0.842218424880238,0.996251437730202,0.257725932716691,0.225802110573883,0.0224886026102601,-0.0464574183384966,0.0988970425815978,-0.0618514013628739,-0.0617022696936242
-0.833718738068164,-0.875380421617436,0.977893769116776,0.238315052121034,0.183110502720804,-0.0475821034275624,0.0300167969617644,-0.124863755356309,-0.0375639582103801,-0.0388523537018433
-0.803761212838392,-0.795410440360737,0.934948156214301,0.0341440278770495,0.00627658974998797,0.0282716027486808,-0.0236374962162001,0.138293907261884,0.0387781493624632,0.0419318942666159
-0.647476383880436,-0.606166449002161,0.894499549854551,-0.23030626541852,-0.175077818865933,-0.00183342846966985,0.024487818738908,-0.159180875397141,0.0564918231789176,0.058087062388963
-0.374925404323385,-0.32858647315042,0.88076770224992,-0.320599500535048,-0.214197145452517,-0.0363294932454665,-0.0245318457650407,0.17906433246866,-0.00406820500731792,-0.00693122001667591
-0.00951638990653568,0.000499560530526026,0.908949786456734,-0.174942103152321,-0.0615073344246433,0.0587690701485502,0.0146854507036273,-0.197734308053551,-0.0627525271343471,-0.0649363833526632
0.380692090593576,0.331298550697996,0.960947656063026,0.134480221184703,0.187415098671536,-0.0583475430841902,0.0110402236760748,0.203559896258284,-0.0238278456287415,-0.0206010821918447
0.696453181302933,0.610279320694279,0.995684866941186,0.356530575785481,0.35085071801358,0.0232674060743626,-0.0512240761771562,-0.210860651080492,0.052683092031792,0.0543671177288632
0.890049582700832,0.79431159630944,0.99658563736141,0.319268834243988,0.294814543677595,0.0300246927354979,0.0957691866880948,0.204761484850472,0.0441834226438617,0.0419433675990739
0.907481856368582,0.857025852817785,0.957524613446606,0.0122173398219137,0.0422133616839641,-0.0676087656393751,-0.130560854643216,-0.163885143640937,-0.0429750539322372,-0.047302666957033
0.791194772092446,0.796238715598862,0.916454235558296,-0.317584822971865,-0.215773569939534,0.101725408885797,0.143147460955903,0.118528104469763,-0.0396147107601474,-0.0376392757542292
0.580056933809018,0.628122616780252,0.90418624117247,-0.406493159080796,-0.279659207218529,-0.11202959443113,-0.124888507107091,-0.0656694116921508,0.0392484190856342,0.0420101999790804
0.333706429122608,0.381742118842242,0.938032368977114,-0.182897567392926,-0.0946131482520234,0.0847242454962098,0.0740520731260317,0.00104761321600263,0.0369859720064783,0.0376079622224898
0.0429995725776767,0.0905798661201778,0.982854740700162,0.1781687399152,0.201531048636153,-0.0214947163075915,0.000500079864799095,0.0706550125764821,-0.0513261681807421,-0.0528616122517663
-0.252947399479933,-0.20588536015041,1.00997589012904,0.435776828149109,0.384465827355632,-0.0501754966929983,-0.0806343081637025,-0.136926110767918,-0.0463901842890847,-0.0478803905888785
-0.528201138902473,-0.467731906983093,0.994422914481464,0.368929939958715,0.303084091992328,0.1014810812674,0.145793285403163,0.188104612531344,0.0632428561213021,0.0649085459049911
-0.76270784456753,-0.657880354077168,0.933054698286361,-0.0180197289411914,0.00649885989245526,-0.116724236441503,-0.180857935859803,-0.21014650692324,0.0630528974095129,0.0627566606405651
-0.872970144131665,-0.74427473199687,0.875111557076552,-0.393376181844034,-0.276299428971175,0.102623471791047,0.180256337127003,0.211624421512048,-0.0545243036302038,-0.0534728243705713
-0.822862757073526,-0.711805868898936,0.857216107033276,-0.469842887270206,-0.320296189941392,-0.0696962367588604,-0.147293139157269,-0.203091570838179,-0.0921877902579465,-0.0938016655699216
-0.614316215355368,-0.567306065563218,0.889080539824435,-0.179290869228944,-0.0818164390164615,0.0240177669884335,0.0917320424249861,0.173052869791821,0.0374759160463723,0.0372155624421635
-0.316226187222113,-0.339400457763342,0.934258251174131,0.265976692225335,0.259550224168783,0.0325087945587578,-0.0279768335286061,-0.108357665950059,0.109997868029994,0.111173627365984
0.00295633797611188,-0.0689568549530467,0.951263485297633,0.506844674020892,0.439580507620871,-0.0647139129732907,-0.028636757770269,0.0427830354116692,-0.00491169162361629,-0.00326997003777443
0.261788927750852,0.200425736811895,0.907998304950079,0.350837962819547,0.313122807682155,0.076293427828269,0.0672872112753624,0.0277797233779681,-0.120621738144922,-0.12319134317995
0.449002593143766,0.433728390061058,0.825412018575614,-0.0774041577769633,-0.0231530063784615,-0.0649253389691706,-0.0840008841159151,-0.105086239080892,-0.0288462603610403,-0.0315200243752954
0.584101014211233,0.605975410550649,0.753448555903746,-0.444262498478464,-0.312097193143172,0.0344843415801976,0.0813626505861501,0.174001671586492,0.120148166808016,0.123419054227536
0.647662780773979,0.699197304565928,0.718555745091815,-0.480350593264189,-0.335695237090353,0.0209100894328972,-0.0686266198250418,-0.203395938382211,0.0589584790056461,0.0599941711785336
0.675754261725431,0.705090898436755,0.740527330952036,-0.148210675373623,-0.0688939318368589,-0.0617126891222366,0.0593879381798208,0.214376139868978,-0.0958446476836407,-0.0960722003124339
0.618679930100781,0.619698183340621,0.773111788851527,0.321242389716434,0.285208309973809,0.0648321226418937,-0.0641746735001962,-0.208506077087979,-0.0908917631819709,-0.0934088995571809
0.471910611683202,0.450639825617673,0.778222919588871,0.538518119279811,0.448645407452804,-0.0392706209075675,0.084397930596069,0.160889459395824,0.0616762851832911,0.0626525006443258
0.207072869721789,0.21772278436205,0.720495565549036,0.34340030587753,0.281566669233008,-0.0111155924345782,-0.112370188309391,-0.0866477514613321,0.0992973861966474,0.100073985082971
-0.097289864118676,-0.0431893088705359,0.629511725649988,-0.130145318259599,-0.0851775966692307,0.0783700473236269,0.133540348739889,0.0134499966711071,-0.0133015478232939,-0.013210818878988
-0.384723679412877,-0.290691154298834,0.544506337373329,-0.500040363458878,-0.368782200724088,-0.12976422528857,-0.130361863304593,0.0746012230564043,-0.0856707020676307,-0.0852519223525081
-0.5749477082627,-0.485556666997679,0.511040011771108,-0.475828757173361,-0.351100559248927,0.141384190724863,0.0895750289594246,-0.17226319955998,-0.0319237667395825,-0.0323329646396092
-0.616030580580496,-0.601974121680612,0.542326265007946,-0.112465769495988,-0.0446773894568386,-0.122525988994862,-0.00794385514850694,0.22668313978886,0.0487614969106589,0.0487044329746589
-0.567934070216245,-0.634673801202703,0.586591926140114,0.346344217304354,0.318130534151236,0.0552909751835155,-0.105970916509616,-0.254829352436396,0.0489649776218631,0.0465093930967752
-0.475683727611489,-0.590674920866411,0.593893948071879,0.563946060389124,0.466091121288127,0.0690403435958481,0.229663771526496,0.291034335163411,0.0123437029398695,0.0133329777846033
-0.390908270114117,-0.482952413469473,0.531168261490555,0.349105787080611,0.279075946536979,-0.194305661046707,-0.328496690644303,-0.286588058681993,-0.0313675698634075,-0.028628410416774
-0.267825750201678,-0.322823212954738,0.439176464552519,-0.133964082892944,-0.110164448587878,0.261477228916962,0.368022906203175,0.218888351568355,-0.0595785968562892,-0.0574239534332054
-0.113611010426736,-0.12662509642272,0.360660759190459,-0.54446292592481,-0.416912299194424,-0.275397761129098,-0.327349228979136,-0.159330129129928,-0.0377070365380454,-0.0434534789724519
0.107708396590379,0.0850634625321505,0.348826753691794,-0.536764251764404,-0.39709094744132,0.212722785929845,0.205078260385993,0.091226943913113,0.0774729662077448,0.0757556222909741
0.339884435119392,0.282179134600033,0.391025899072798,-0.117163742680387,-0.0548263118003954,-0.063107315495135,-0.0228219095312666,0.0311619196217598,0.121856411680065,0.126376571581283
0.519540482576036,0.433118967077196,0.442586562353797,0.410729956292871,0.354147474011619,-0.110264643992754,-0.176681127220569,-0.140486951606934,-0.0330972700479356,-0.0292978377999443
0.604286696136803,0.51333327496254,0.456995061449833,0.625841281171051,0.517285821420507,0.241608536745221,0.34344751978048,0.193648901316142,-0.194307451080967,-0.197245852820416
0.565114493512285,0.511398471955301,0.412047604021776,0.348164329174296,0.302262343931238,-0.337074162028352,-0.435156950217944,-0.272408343266865,-0.0712836486914404,-0.0779646198098006
0.441134671980467,0.433032399215856,0.341714592906579,-0.169013085174599,-0.1331277156525,0.340084300257117,0.426143581110783,0.328496822811366,0.222069671131317,0.224779676327132
0.240250556437468,0.295143008093979,0.277929710364103,-0.578457033928413,-0.466584537222097,-0.218144378831064,-0.318012702973701,-0.288737097621538,0.199408323672811,0.20205784508192
0.0851536523655216,0.125346988393482,0.287685365921497,-0.553842317470414,-0.440052784876862,0.0303674320884582,0.144243953718207,0.22311054826278,-0.15234299141902,-0.14754668021191
-0.0356704695229325,-0.0553282382235406,0.355913063862691,-0.105922761483303,-0.073511746123436,0.126770294740044,0.0437455028361717,-0.189585383441534,-0.326597680893714,-0.329975130667823
-0.134721452668514,-0.230953110600761,0.439009722102027,0.439325497203613,0.360791056487488,-0.257628205796145,-0.195746026560824,0.0852710153557682,0.00852565130828565,0.00327376641460926
-0.239831990433245,-0.388685584801135,0.483948819816278,0.653545985396736,0.528970718374143,0.294844637601839,0.275196017255778,0.0308230488737091,0.371097013567424,0.375415492002437
-0.391570824829889,-0.514659441225336,0.457412128054883,0.329787241173571,0.297471558223493,-0.206102490352937,-0.271910495330743,-0.0681253424228017,0.165342838134885,0.167384234390584
-0.532078900489706,-0.588222082310311,0.396407771895468,-0.237691170069851,-0.139823205856904,0.0761466653400053,0.205830540197284,0.112800966965497,-0.300145060612156,-0.303321587900288
-0.571506051481041,-0.589872259227162,0.369747922641302,-0.603043118948558,-0.435374757996499,0.0199681931111882,-0.110944378967256,-0.208329908616957,-0.307573622852177,-0.309783465956293
-0.480199355801598,-0.514032524529973,0.413284081032082,-0.480359481485006,-0.368454255498673,-0.105636710688774,0.0189753138177953,0.237575370696972,0.147571934127986,0.149976542147025
-0.323109918325065,-0.373411246806532,0.495862236976538,0.00350563736669505,-0.0105999690498082,0.153687904087153,0.0452207281249329,-0.223383035631331,0.365437285387743,0.369677062939553
-0.12251575544721,-0.1894833760947,0.582093284021496,0.443388517621135,0.353568847819116,-0.121600337296223,-0.0695295312378958,0.249251802073004,0.0310454210013093,0.0300954800496726
0.0580227335878909,0.0107003839173613,0.623954864428374,0.526871933819701,0.448811368610529,0.0553007750297425,0.0595630227670471,-0.242795772770721,-0.33414522827768,-0.342399600386649
0.216617351709031,0.203236568457631,0.624562351305568,0.205111051626252,0.22212488828764,-0.018594474034145,-0.0303138601751684,0.146884704978682,-0.166808286428842,-0.165332612483585
0.341793685345272,0.36705586660923,0.607100863383355,-0.226881325821595,-0.136476196900274,-0.0258269246844694,-0.00404947364552796,-0.0731484548925617,0.226269996096431,0.230433560908997
0.445913338816668,0.485256760795876,0.612960534606974,-0.454138163925401,-0.355375403292763,0.0550943004156486,0.0316895663565172,0.0162690946080215,0.255309429177149,0.261502909408404
0.511156220680052,0.543494305595518,0.658521465396343,-0.358769777907688,-0.288870366854032,-0.0484349053106719,-0.0453687326786618,0.0849314641100092,-0.10504932885278,-0.105617497456311
0.533720788478424,0.532744319538997,0.741019992663062,0.00514788928195785,-0.00385148257481778,0.0338027925753957,0.0448243429104432,-0.178637211501092,-0.288539237131263,-0.300037690872216
