"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
0.533473848047897,0.541824578960207,1.01438164627349,0.527824345267513,0.527539860074807,-0.0747466740662079,-0.0733111023529501,-0.0128660903267178,-0.0128803744207226,-0.0420141226018116
0.453816881820393,0.459287289546241,1.01211670272947,0.298156201475591,0.314566002802425,-0.0283962682363961,-0.0292233881718518,-0.0155207700570223,-0.0154492766730517,0.0423682277147253
0.312585460605758,0.31465946901667,1.0100664917381,-0.155656503331531,-0.135233929876794,0.0591520859594096,0.0573681587046718,-0.0118671399233014,-0.0116567616978686,-0.0411651787050345
0.128690547866613,0.12740651064126,1.00835980757293,-0.492233790650633,-0.482820641306719,0.0634323088657996,0.0632129772519815,-0.00325684701931696,-0.00302672880659182,0.038327544466176
-0.0731073999407632,-0.0774631345140437,1.00687341719072,-0.458452837766336,-0.466666444379449,-0.0230018282068349,-0.0213575062396338,0.00675378957557714,0.00673541146832331,-0.0340317610443143
-0.265534486899482,-0.272255781335901,1.00562908314896,-0.0798104099786406,-0.0988840948895819,-0.0779407499893514,-0.0767561163897189,0.0141033011551784,0.0138104903504433,0.0279544761217922
-0.422618139162666,-0.430714178557978,1.00416861383544,0.35878883235663,0.342991458036754,-0.0222924459491894,-0.0233284441343527,0.0156558172318783,0.0153730983196887,-0.0196102390478308
-0.52287657538846,-0.531218831550319,1.00262489568269,0.527530655194166,0.526543532000336,0.0662788986615189,0.0644567898443705,0.0108593513608889,0.0107364587411994,0.00942596967530923
-0.552671545977106,-0.560066274232286,1.0008832143469,0.299694121492539,0.313562403388092,0.0616258139009905,0.0614919762893764,0.00164677542992585,0.00162821353457276,0.00144205071172489
-0.507875672413918,-0.513136135611678,0.999088534027191,-0.153255098859852,-0.135426296943915,-0.0310908118304081,-0.0294150606720922,-0.00824644622500287,-0.00825127242030656,-0.0120020500391134
-0.394207972720587,-0.396489485022615,0.99727820973736,-0.490718479510751,-0.482252890602529,-0.0807286933018375,-0.0796197576301513,-0.0147716635170279,-0.0147612661281644,0.0217716954027306
-0.226820325709206,-0.225757356489531,0.995339424906839,-0.459087088765062,-0.466071634673096,-0.0158873808494676,-0.0168677043461829,-0.0153648380219197,-0.0153106825352515,-0.0300940154693353
-0.0280421237366231,-0.0239015700487564,0.993503148956926,-0.0823051923970717,-0.0989692203299058,0.0723859585556383,0.0708564483439289,-0.00967507410729539,-0.0096170620753037,0.0361173267221062
0.175201921523414,0.181798338700443,0.991359397708258,0.356190317674588,0.342212137373734,0.0583613920021142,0.0583850061908551,-0.000108950019494075,-7.33735320415066e-05,-0.0398089429063802
0.355537465986228,0.363567184011977,0.989029505007616,0.526762276116248,0.525640732884436,-0.0390055080664766,-0.0375242380735983,0.00955340008319136,0.00946863814478696,0.0418507591385192
0.488279905361498,0.496727542442446,0.986384040570766,0.301395904932732,0.31322051033785,-0.0816646143842521,-0.0809784708818892,0.0153860478766903,0.015203151272495,-0.0426190239705558
0.555313098450157,0.563165913092162,0.98375654584971,-0.150176140216937,-0.134699219070872,-0.00816020362873711,-0.00926298480879503,0.0150091464645477,0.0149029144312301,0.0419727874555334
0.547472749789644,0.553818880914967,0.981317849054898,-0.488321957582947,-0.4806822183521,0.0777914567366515,0.0765027086930837,0.0085958758730784,0.00864760953242928,-0.0396622531103304
0.465538648987926,0.469648452225893,0.979067899908083,-0.459023081449665,-0.464728769914108,0.0535933321901174,0.0538983407539268,-0.00129377165399752,-0.00108937216511762,0.0357926773050994
0.320482503377633,0.321873669610249,0.977178522134613,-0.0846871811783165,-0.0989971160458846,-0.0472777437663326,-0.0458108748787692,-0.0106558570554911,-0.0105252771415262,-0.0305346451871224
0.13180696130537,0.130345376240883,0.975586639888646,0.352883199064121,0.341006128128948,-0.0817363033632157,-0.081152518156327,-0.015739161795928,-0.0157491363577622,0.0236279351213834
-0.0752292090435038,-0.0792251093882292,0.974137732864569,0.524603221752221,0.523854884890812,-0.000162266111284704,-0.00125185703783334,-0.0146391602065226,-0.014580174663728,-0.0149445022339678
-0.272508250748507,-0.278495485881059,0.97280341971456,0.301735733198829,0.312402774806396,0.0823270095366198,0.0812550502320539,-0.00769536825190388,-0.00756100213675145,0.00509693057470685
-0.433411568469359,-0.440467954612239,0.971521082487901,-0.147650509305808,-0.133846690546184,0.0482776765606585,0.0487242779479113,0.0023252416333988,0.00240607542996648,0.0047471108629888
-0.536078181970822,-0.543174546585899,0.970312665669819,-0.485416394042185,-0.478870118991463,-0.0547448546984239,-0.0533965037492983,0.0114879002574589,0.0113107959747038,-0.0139984905167001
-0.566476947954798,-0.57249255195148,0.96915234842457,-0.457848497637981,-0.463190804296332,-0.0805829813642506,-0.0803315466957627,0.016188271887825,0.0158834580779167,0.0223901307219439
-0.520359830767132,-0.524368574166192,0.968029679263525,-0.0862666409331989,-0.099199095934347,0.00810268482264067,0.00688135740790196,0.0144434903776662,0.0142791297271076,-0.029511050332171
-0.403771576014403,-0.405174981051554,0.966807319560821,0.349518849021129,0.338745745104849,0.0859837087095044,0.0849593073903675,0.00698505833119496,0.00698193557488225,0.0349001488508494
-0.232291138749794,-0.230930153134993,0.965302002516585,0.521993073444474,0.521094463837781,0.0420030511155463,0.0425740329163488,-0.0033841605602371,-0.00329080098844928,-0.0385159803865415
-0.0289394941493789,-0.0249887956013811,0.963809543462255,0.302097200574117,0.311509340620839,-0.062112298885389,-0.0606837894716665,-0.0125090170628376,-0.0123701368163982,0.0408004319101076
0.178864891047657,0.184897579942585,0.962153996965322,-0.144252606213108,-0.131973166192125,-0.0786311753731814,-0.0783330927440063,-0.0168145995160906,-0.0165973905895804,-0.0419151738081126
0.363044939598464,0.370444178819732,0.960440476948724,-0.481351569485984,-0.47549918254504,0.0166472325920904,0.0154710753214597,-0.0144943604922124,-0.0141537256651536,0.0414705808145276
0.498690631203121,0.506503119277238,0.958674526138359,-0.456135364792537,-0.461041635492136,0.0889609910614662,0.0880059786853043,-0.00637098609200619,-0.00602229237266613,-0.0390899664739659
0.567488089202218,0.574620133347596,0.956968415872803,-0.0881384376589222,-0.0998524296901971,0.0351936634637361,0.0358309338110761,0.00444053206949271,0.00464906980684054,0.0348577046017645
0.55994684768927,0.565385975834709,0.955287264608995,0.345569970290127,0.335889875137791,-0.0690883172988898,-0.0678175265726126,0.0136347003995496,0.0134967658140999,-0.0288693745023377
0.476854420388378,0.479856377085343,0.953631780622317,0.518949346129281,0.51840988756174,-0.0758042233281572,-0.0757459306784924,0.0175224253099678,0.0170943589976669,0.0209223864006422
0.329117727919702,0.329431321372052,0.952121495158701,0.302036769504136,0.310875846834113,0.0253409377713327,0.0240892499629195,0.0144049439300713,0.0139763715179814,-0.0114276012720173
0.136512696845129,0.134211825914739,0.950609067144243,-0.141582633001247,-0.130261536675087,0.0911872066640351,0.0903867443642445,0.00544795462458223,0.005203012092234,0.00143782465770413
-0.0750376184396327,-0.0795561275068046,0.949126160833888,-0.478046809833005,-0.472791906155984,0.0277236738434968,0.0285164956237448,-0.00582267618158214,-0.00583895814066579,0.00811284163649791
-0.277073726774815,-0.283081720088046,0.947791357091408,-0.454511380159613,-0.459154339120797,-0.0756271126597454,-0.0743411259753579,-0.0149174788572724,-0.0148195394804437,-0.016605062826196
-0.442172166232941,-0.448822942319981,0.946405573524498,-0.0891640835863335,-0.100134522721254,-0.0719756004645836,-0.0720079487267552,-0.0180704836128705,-0.0178608833973233,0.0240891230635386
-0.547908482625007,-0.554271594545975,0.944942152210161,0.342814801530993,0.333776874178544,0.0340965895472559,0.0327884536676466,-0.0139719453043934,-0.0136029169942041,-0.0300488776359428
-0.579868851895335,-0.585059485626603,0.943562845236898,0.516489535887326,0.516101362986706,0.0922718224795156,0.0915588845487722,-0.00413844571097243,-0.00376964948421512,0.0342629770524806
-0.533515596729702,-0.536797264192704,0.942104100931785,0.301534530148279,0.309875457045244,0.0194705703286158,0.0203594868919664,0.00748214934551767,0.00762742172454788,-0.0372197263762013
-0.414947344891159,-0.415786583674864,0.940617803973263,-0.140005435592293,-0.129320629431124,-0.0814533957996803,-0.0802605755733348,0.0162095132161702,0.0160137686668602,0.0391238379988414
-0.240075001491425,-0.238230104829679,0.939135673916245,-0.475860878079576,-0.470890278716372,-0.0670751266711482,-0.0672943143901244,0.0183995862116582,0.018063178520247,-0.039864486734323
-0.0322926007664126,-0.0279374803852471,0.937641636484273,-0.453547568509703,-0.457862357552729,0.0428455585446968,0.0415476954033674,0.0131041184246441,0.0128681947636805,0.0388668945556514
0.180450414219029,0.186728359644246,0.936081110332265,-0.0901583441293705,-0.100395392098837,0.092443013474217,0.0919285014992875,0.00236365594575315,0.00230232195436759,-0.0358878908150252
0.36949924638806,0.37676491062312,0.93452561449749,0.340781714990334,0.33238641321232,0.0107808226195887,0.0118088943001469,-0.009454556002273,-0.00934946332948859,0.031131067046478
0.509263214039652,0.516459456217978,0.932881420743819,0.515178198348404,0.514785475404458,-0.0867503084445318,-0.0856077134260677,-0.0175275732328349,-0.0174009671702016,-0.0247462390596465
0.580712320225533,0.586841884951673,0.931222596364437,0.302060221243702,0.309785837700873,-0.0614661493056227,-0.0618243452629994,-0.0184640583053661,-0.0184072760015607,0.016775908526842
0.573872470944658,0.578200199561107,0.929455376190641,-0.138050721257013,-0.128302789707203,0.051392248238868,0.0500452347424536,-0.0118724796088028,-0.0118563140283439,-0.00785416961678582
0.48936980194547,0.49151847628497,0.927773675766034,-0.474031749740594,-0.469604820914849,0.0919335705591421,0.0914452708100462,-0.000316733143728753,-0.000345299412826553,-0.000866467711873457
0.338486450313631,0.338280743134174,0.926168023272997,-0.453234829998497,-0.45734068664205,0.00207364300866144,0.00305455452120464,0.0115163525992016,0.0114234190558839,0.00887723794380548
0.141471175809642,0.138982357169869,0.924681592348241,-0.091435196409283,-0.100842755859016,-0.0912573216413596,-0.0902525382859548,0.0187547374372034,0.0185449897964353,-0.0161586471428604
-0.0751690474601418,-0.0796220283640398,0.9232357914606,0.339130809334798,0.331422930572764,-0.0554619682067288,-0.0558198422143955,0.0183548106322266,0.0181767413375537,0.0226725947911204
-0.282129817325774,-0.287938366896066,0.921889949031321,0.514573021789312,0.514315305915126,0.0593305654815432,0.0581857379596413,0.0103942341713124,0.0104631277750734,-0.0281552555122083
-0.451416448360244,-0.457763435989944,0.920585962687229,0.302938197867366,0.310188287084995,0.0904828870638553,0.0901813799266562,-0.00185637319629889,-0.00160966900767153,0.0324043461130986
-0.560237577957564,-0.566068048954769,0.919254841876696,-0.136594964226798,-0.127547164391573,-0.00674775985114607,-0.00585973874257364,-0.0134515839658194,-0.0132075712273565,-0.0355147334661857
-0.593579848165342,-0.597998929746537,0.917985768645365,-0.473367065425471,-0.469267391472135,-0.0948832245931946,-0.0940285972860719,-0.0196147651203292,-0.019526160147292,0.0375962251415683
-0.546713530828404,-0.549044849278174,0.916695571821382,-0.454005346842815,-0.45782826898759,-0.0487003664293043,-0.0490868006029401,-0.017817961220246,-0.0178487183068187,-0.0379917397553528
-0.425668267554571,-0.425693201043938,0.915387498703227,-0.0930179350156689,-0.101804705041772,0.0667844425536099,0.0658045184335218,-0.00875395747015288,-0.00879179253547897,0.0360426740719255
-0.246628433770205,-0.244376162902712,0.913995898779922,0.338032451441955,0.330896974813918,0.0879287709484588,0.0877503711905855,0.00395631365005607,0.00383092763051454,-0.0320789595763848
-0.0336728597166494,-0.029473833478126,0.912480902148298,0.514756219710184,0.514509184360219,-0.0156531844440394,-0.0148097411610123,0.0151842801866686,0.0149942011140952,0.0264626529151754
0.184421601093071,0.190047088950589,0.910783710534282,0.304118298401707,0.310716180180834,-0.0973716795444476,-0.0967859291595088,0.0203475685066635,0.020128602755652,-0.0195442118872862
0.378172831053221,0.384486595170297,0.90899500056542,-0.135369369588845,-0.127035004222393,-0.0411125548316764,-0.0416696921481649,0.0173056774382916,0.0171228298650751,0.0116408289026467
0.521195096172939,0.527476364529936,0.907267204410191,-0.472983973823862,-0.469152490261604,0.0737060137697423,0.0728439674958906,0.00717281035470368,0.00715333412843404,-0.0035154711132416
0.594001155874291,0.599502420038335,0.905508611454839,-0.454656271179778,-0.458216300123441,0.0843160107846106,0.0842843671360182,-0.00601591902519518,-0.00591499623677463,-0.00375310844411585
0.586653559363917,0.590678545829062,0.903823683471277,-0.0941205781316702,-0.10223644911945,-0.024619570051018,-0.0237871125810973,-0.0168805609575231,-0.0167376876472877,0.0102093031125674
0.500012252572787,0.501940978463438,0.902229344339221,0.337403248246711,0.330890540372871,-0.0989886577524365,-0.0983995129393766,-0.0209760007279112,-0.0208649343920535,-0.0161175992262666
0.345548494382811,0.345124910617842,0.900729797539317,0.515190524218329,0.515104727536075,-0.0332423644187399,-0.033685361125537,-0.0165501858251453,-0.0164253142272738,0.0213603433066073
0.143984159890548,0.141314000474631,0.899262932899833,0.305337274989491,0.311587605461874,0.0797588276035535,0.0789932734955472,-0.0053697686605392,-0.00515665262215212,-0.0256975452208194
-0.0775452636280815,-0.08197895085945,0.897873249517196,-0.134377130433547,-0.126551087031174,0.0800380408815505,0.0799840411531828,0.00814867538921077,0.00830622789475251,0.0290134671799887
-0.289176695411998,-0.294627001488989,0.896620422281702,-0.473137179598859,-0.469606412451257,-0.0330524416563021,-0.0323935301872298,0.0185195190481826,0.0184657651521322,-0.0315085808742488
-0.462137153360513,-0.467818789196652,0.895482526898182,-0.455949098631162,-0.45920585069737,-0.0995766513136897,-0.099143118080279,0.0214770619767795,0.0211998074606481,0.0328082130005462
-0.572927023061918,-0.57805385251016,0.894396976606034,-0.0956120726778683,-0.103091006872359,-0.0252521681345873,-0.0256607249340376,0.0156879753057922,0.0153976403726803,-0.032312158677333
-0.606390489733584,-0.610312949705332,0.893292056727423,0.336817932776446,0.33072576775862,0.0849266378639575,0.0843093362508329,0.00340196797901327,0.00332247744516202,0.0297562474071782
-0.557840358768234,-0.560002367480367,0.892130994310274,0.515905181091592,0.515709851203135,0.0751192815987762,0.0751591432304277,-0.0104349633367957,-0.0104000480415542,-0.0255576461954835
-0.433665382849484,-0.433766270035058,0.890808497452832,0.306760147494357,0.312406087896516,-0.0409619905832954,-0.0403213975623902,-0.0201483142586244,-0.0201209572694238,0.0203569459307142
-0.25051522566064,-0.24847542582753,0.889462967848797,-0.133337332270554,-0.126135433250744,-0.0992714219987103,-0.0989013339041207,-0.0217169370171543,-0.0216746258732538,-0.0144372146856253
-0.0331041349985937,-0.0291074678612795,0.888049968723868,-0.473245895836638,-0.469970470414308,-0.0172867058451994,-0.0177160633362671,-0.0144432392612014,-0.0143007160890757,0.00809972426091926
0.189290486102517,0.194771420259633,0.886666465638193,-0.457126312073387,-0.460096515850975,0.0892514676208555,0.0886385398455505,-0.00120876382942966,-0.000989317014960181,-0.0020436648299929
0.386638100304674,0.39283346662573,0.885244380381678,-0.0969830140059141,-0.103876906987336,0.0696880862805382,0.0697444433594813,0.0126271418131426,0.0127384603109806,-0.00342863260089548
0.532157653838879,0.538200693901394,0.883835533030263,0.336280569816202,0.330675490466983,-0.0484574112369998,-0.0478480285697267,0.0214507034260149,0.0213500521886656,0.00853116557796247
0.606112127830149,0.611105089817894,0.88240886822962,0.516656488347075,0.516529426499142,-0.0982626826176429,-0.0979290826148611,0.0215935348621345,0.0213514301312742,-0.013641519353746
0.598229376252711,0.601541900483583,0.880975693973109,0.308294309711685,0.313651150184168,-0.00919109236881526,-0.00960150586073184,0.0129156348159814,0.012693900660368,0.0185820270228686
0.509343797690751,0.510622354435785,0.879724564106164,-0.13220832865851,-0.125339346603656,0.0930080510013923,0.0925003654039388,-0.00112904803933962,-0.00115630687283776,-0.0228890218227393
0.351276771277791,0.350458744271526,0.878468177947843,-0.473477978161484,-0.470278022077613,0.0638703656448949,0.0639446739503262,-0.0147979533560137,-0.0147109995614493,0.0263461765569356
0.145284398853777,0.142549901407485,0.877420562434795,-0.458632956224738,-0.461296900673095,-0.0556040099815653,-0.055044618022584,-0.0224886836036639,-0.0224192791631736,-0.0287579953776295
-0.0808128060995442,-0.0851226082993951,0.876484197126394,-0.0986257216779806,-0.105013356617158,-0.0967177506273128,-0.0964159125887866,-0.021004148565252,-0.0209798450018332,0.0294597984731842
-0.296504783859699,-0.301776195922571,0.875669428505592,0.335765854452596,0.330561354740498,-0.00126927857427523,-0.00163778423902762,-0.0109684547200885,-0.0108988799271745,-0.0280845829810246
-0.472538367969331,-0.478081791146677,0.874892956924757,0.51762305715188,0.517510593581659,0.0960819129927091,0.0956107586410578,0.00358124218727989,0.00371275063404612,0.024809683042648
-0.585108825419598,-0.590098442918141,0.873966485047324,0.30995096159926,0.314785305212953,0.0577912658351337,0.0577844970633438,0.0167036106408034,0.0167372867112926,-0.0204078888845064
-0.618822835950678,-0.622514827012658,0.87303320298211,-0.131073579998457,-0.125032164994637,-0.0621470807172662,-0.0616923370633166,0.0230447562328948,0.0228817879795508,0.015476824004653
-0.568903277800896,-0.570692415083051,0.872124028658832,-0.473571740184723,-0.470819838853549,-0.0942916036325963,-0.0940376591851708,0.0200411332724901,0.0197734029471387,-0.0102638802872774
-0.441848985482787,-0.441463645557813,0.87125091515906,-0.459756384627882,-0.462244879091733,0.00673755637154056,0.00644762176488015,0.00884640419326365,0.00868313783189299,0.00509264534268314
-0.254713668258101,-0.252161694846384,0.870318373757876,-0.0999566375509794,-0.105822332052927,0.0982474235831278,0.0977941800054039,-0.00598054095409936,-0.00596370914346724,-0.000341800824143843
-0.0325612663508646,-0.0282484575620561,0.869286786632692,0.335157871632152,0.330305591873324,0.0509749527351209,0.0510168288690134,-0.0184208936453757,-0.0183230002921137,-0.00403733786151327
0.194595361324613,0.200091586951045,0.868161374013612,0.518188788846193,0.517918206910322,-0.0682438852898908,-0.0677868762360138,-0.023344292581267,-0.0232580039255133,0.00843530738009018
0.396093585355495,0.401966634640774,0.866987933277576,0.31136926580881,0.315806634219483,-0.0911097296254815,-0.0908154379726259,-0.0187468026014648,-0.0186878808020364,-0.0131415783755453
