"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
0.504558801456521,0.544720895343347,1.04183723617471,-0.462560246403719,-0.457433630149145,0.0619710739299998,0.0625264621498653,-0.00784860715809005,-0.00772592136292458,-0.0412791584927822
0.430173116693047,0.460877533798589,1.04057443610867,-0.093767841444393,-0.0833964571844829,0.00764866588634088,0.00511689335688013,0.000990599836657725,0.00168117568359757,0.0444141918522855
0.297205475499872,0.314659529173488,1.03919574221362,0.345905018677017,0.353608796199639,-0.0591641060522817,-0.0610554838288956,0.00940592550365743,0.0102211144656475,-0.0455331706081696
0.123118184137735,0.125577264515134,1.03759699611573,0.525644409460539,0.524794623059814,-0.0421102554542008,-0.0409375929411303,0.014074335243242,0.0146409315800779,0.0445701418765419
-0.0684960237907693,-0.0807174753280442,1.03601078062002,0.309421016860068,0.300963672983916,0.0358504179679689,0.0383898407895428,0.0131231178714909,0.0134002171267052,-0.0416378594318065
-0.251876830327352,-0.276358751271395,1.03427470573137,-0.140288528607353,-0.149876583640184,0.0638943913901048,0.0642279167551739,0.00676630433790738,0.00676774918397563,0.0369476726072921
-0.401837269346906,-0.434849265852122,1.03256665668288,-0.48486166756377,-0.488472544953652,0.000686375027040527,-0.0015016203529352,-0.00230118565556857,-0.00271903324573326,-0.0307475384227362
-0.497648587315857,-0.534699694010666,1.03117952370005,-0.464308382787215,-0.459528069931805,-0.0646638271789139,-0.0662129052155438,-0.0105005411716998,-0.0112530049506887,0.0231995707031963
-0.526187883607244,-0.562407899982847,1.03004597029825,-0.0937519130427768,-0.0843835327098792,-0.0384262118501677,-0.0372005099014386,-0.0145569204576875,-0.0152553486376082,-0.0145785860782879
-0.483616514512445,-0.514260131602778,1.02890364263431,0.347653212521294,0.354737891039132,0.0433066524651904,0.0455071470043752,-0.0127661013672008,-0.0129869815780576,0.00528128652250387
-0.37570892913205,-0.396848444635879,1.02747844124907,0.527492084569,0.52730520519372,0.0642928473956229,0.0644084262468415,-0.00583839564523992,-0.00550809294618155,0.00429412979802518
-0.216780511547807,-0.225889049498818,1.02588597050151,0.310374605634348,0.303399508987446,-0.00630483741243793,-0.0084674031779054,0.00359808285261485,0.00407247621950212,-0.013836536604557
-0.0279552007278685,-0.0241697139250091,1.02418933038065,-0.140663749828946,-0.148705947787041,-0.069128591591578,-0.0703549579212192,0.0115574885915391,0.0119610042667609,0.0228766090779721
0.165503704719805,0.181191502852547,1.02248015888658,-0.48582947269033,-0.488761566811086,-0.0339997950371845,-0.0325002714518306,0.0148203144745819,0.0150557970374117,-0.0308274192642363
0.337702363181829,0.362547040199373,1.02102942207102,-0.464972673021948,-0.460658283347359,0.0504606146900268,0.0525129266958379,0.012199670701686,0.0123193080345769,0.0373557019874221
0.465075091052026,0.495248931054391,1.01956307106005,-0.0937230679690604,-0.0855356249903334,0.0639825699417954,0.0638522435029146,0.00464487885252743,0.00460342998118161,-0.0421053007356153
0.530067784047234,0.561275744218545,1.01822252198479,0.348369381572504,0.354196496095517,-0.0137438876603152,-0.0158957191373202,-0.00476464089303275,-0.00505563267624356,0.0448959092088037
0.523448217967512,0.551464189176517,1.01661622501307,0.527798434015505,0.527140857961128,-0.0732460916621963,-0.074252318860893,-0.0123983564151772,-0.0128411574357797,-0.0457190388482866
0.44556624043925,0.466944992139206,1.01452505909381,0.309588239665719,0.303044253808866,-0.0288076539529944,-0.0274082211844627,-0.0151755735778728,-0.0156011078763355,0.044520884986253
0.307078327365639,0.319186856706593,1.01244910521035,-0.141673907017542,-0.149202561087603,0.0575957954246482,0.0593060629610891,-0.0117579391501596,-0.0118228297884206,-0.0414017517566833
0.12674383425136,0.128197181402293,1.01065071419267,-0.486117435466048,-0.48910043931088,0.0628925911331646,0.0624546821996471,-0.00351219854561195,-0.00310128737919387,0.0365054122423968
-0.0711967018761979,-0.0803899193843294,1.00889689769436,-0.46448555229036,-0.460941970818405,-0.0217566767383643,-0.0236824665607336,0.00629762268614708,0.00682353880806011,-0.0300556276016142
-0.260085145269152,-0.278467714814181,1.00725145343583,-0.0931101802349877,-0.0859805904197215,-0.0764369938244122,-0.077162269914233,0.0136291414830421,0.0139530691472581,0.0222185652930342
-0.414514158611435,-0.439413888388161,1.00529047224586,0.348046062165332,0.353407282735656,-0.0226855486819196,-0.021056743297522,0.0154034781237917,0.0154944113343632,-0.0131917233877525
-0.513398262993474,-0.541333958342196,1.00335628670274,0.527060527357527,0.526816888371679,0.0642690529103065,0.0659587138652772,0.0109554523235575,0.010934792220946,0.00351927657163226
-0.543389779598088,-0.570398155510009,1.00123176495704,0.309505173463582,0.303996967467697,0.0606382334941365,0.0600202474146384,0.00200963887211185,0.00182629035148182,0.00629666642357754
-0.500113072713901,-0.522381914686678,0.999069830787556,-0.140754614764129,-0.14724434034131,-0.0296087742082728,-0.0316410524042983,-0.00779308034502853,-0.0082583707744031,-0.015821744458591
-0.388799830229313,-0.403508684055239,0.997139877457037,-0.484949396717433,-0.487404383380725,-0.0789165368387288,-0.0794236147104218,-0.0144562253188361,-0.0149899148456899,0.0245787906239586
-0.224286822214053,-0.229746297531999,0.995279116570242,-0.464045817109336,-0.460635509675488,-0.0162222330291148,-0.0145567982232265,-0.0152845955417382,-0.0156453241393714,-0.0321826435679381
-0.0286155495483363,-0.0244410336827248,0.993719562440603,-0.0938029635501577,-0.0871152222915915,0.0705475084644739,0.0719126831625816,-0.00982156691607168,-0.00980039945204499,0.0382328091065549
0.171542316405731,0.184536565001971,0.991983340483943,0.346767729907331,0.351879513016539,0.0576215697776703,0.0569141145516442,-0.000397106002326637,-4.03650686351154e-05,-0.0424333857020928
0.349032656111242,0.368906244658792,0.990187167986609,0.52628666208088,0.52619262851776,-0.0376277578198259,-0.0394103256009398,0.0092531349309313,0.00965950907327823,0.0447526367714027
0.479692370115585,0.50367914928315,0.988138713831131,0.309677982018651,0.304826008007628,-0.0804408661588513,-0.080672733065853,0.0151945181804475,0.0154584227425602,-0.0451588362071427
0.545698100707259,0.570535425227713,0.985945366340631,-0.139400791369246,-0.145338975210682,-0.008838249322741,-0.00731969915972545,0.014998128088476,0.0150743526309448,0.0436036929834836
0.53813458859453,0.560445060802515,0.983849640556713,-0.482982398138696,-0.485667249475472,0.0762557858534696,0.0773273766521548,0.00880985848182169,0.00875809794711111,-0.0401448158019786
0.457968936796727,0.474630710078677,0.981773051063655,-0.463115283100499,-0.460656292504052,0.053414694806848,0.0525982776775296,-0.00088655390807862,-0.00103899746287891,0.0349534693707299
0.315796977949567,0.324575369337089,0.97987735368558,-0.0951041178144678,-0.0895434132404754,-0.0459025292543081,-0.0474056168261105,-0.0102059232256128,-0.0105621632635067,-0.028288379720232
0.130541186260021,0.130378292672342,0.9781657298675,0.343852343747124,0.348245326913552,-0.0807860904072207,-0.0808654540185907,-0.0154750402576637,-0.0159231824623478,0.0203262313727717
-0.0731070357410216,-0.0819241913944496,0.976405666711562,0.523519675627446,0.523481766809786,-0.000885224102340019,0.00059446014503134,-0.0147009921023234,-0.0149259132589096,-0.0113347908064971
-0.267656946179412,-0.283702607796592,0.974686060621688,0.309287761978711,0.304898251483593,0.0811572533157101,0.081998663678303,-0.00802840844941618,-0.00784542637543562,0.00179195507685161
-0.426796632250238,-0.447635304494689,0.9729531414651,-0.137191466998556,-0.142600511404974,0.0482601771762622,0.0473306917651192,0.00188018191877162,0.00233393057308884,0.00782253844639569
-0.528687714624894,-0.551449824864089,0.971301245238329,-0.47990272059355,-0.482256513718062,-0.0537254522071086,-0.055074396088,0.01115830469196,0.0114612808879776,-0.0170016488686909
-0.559237850298675,-0.580940861143322,0.969826754533885,-0.461235558852149,-0.458788299603267,-0.0800429140276223,-0.0798960438243174,0.0160900390608481,0.0161767019776996,0.0253425017888278
-0.514169618137264,-0.532006842519962,0.96847972096225,-0.0956526624020041,-0.090290911040551,0.00746172239354348,0.0088573313593097,0.0145526251677649,0.0145720506383072,-0.032448394702751
-0.39942434199647,-0.411171380140987,0.96716178166688,0.341405805054861,0.345708752759417,0.0850767710174166,0.0857039132566648,0.00721559915450548,0.00716722754243257,0.0380040576689901
-0.230431565728726,-0.234641424731647,0.965696877523145,0.521081265250924,0.521310406018481,0.0420877086560996,0.0412033178769178,-0.00311280203513056,-0.00331506429923859,-0.0418098612750817
-0.0298531635892186,-0.0260604352098296,0.964327694646183,0.308844187703331,0.304987626742921,-0.0610167031702004,-0.062187725826083,-0.0122883147336432,-0.0126738731329069,0.0437871256472568
0.175391557234907,0.186507919404652,0.962938147812977,-0.135422858051432,-0.140190137612514,-0.0781544384318527,-0.077903863727453,-0.0166499096314513,-0.0169535310654541,-0.0439557193484102
0.357501755823226,0.374345297222079,0.961491640292959,-0.477086022032303,-0.479184916881958,0.0158534191474422,0.0170441492384715,-0.0144527250953519,-0.0144155908495795,0.0422253487500164
0.491904898087419,0.512022499997169,0.959948355459423,-0.459415603481596,-0.457338321909181,0.0879866887955955,0.0884006645250183,-0.00640416844987356,-0.00604927453388469,-0.0386690989471579
0.560349716090539,0.580902409865653,0.958480352734268,-0.0962651260668169,-0.0916221531071205,0.0354156130656157,0.0344835348019874,0.00427793556164366,0.00482140805828371,0.0334533170091824
0.55331250378211,0.571441959401435,0.956972696995259,0.338719412114292,0.342411883259595,-0.0680053982276965,-0.0688953504855003,0.0133834368647145,0.0137267544500436,-0.0267074790899591
0.471478139555582,0.484727394671997,0.95539919307472,0.518325232660585,0.518330748984806,-0.0753243547509005,-0.0749444953517644,0.0173047993117909,0.0172993111845611,0.0186924728238523
0.325660766252129,0.332343388302446,0.953873628049661,0.307897932229775,0.304280972045584,0.0245001927274431,0.0256649793575661,0.0142578137206054,0.0140514222801982,-0.00974426929934171
0.135326081353162,0.134686569922963,0.952219858037593,-0.13376924670653,-0.138291930864519,0.0902103637958473,0.0905315382907483,0.00543932923688395,0.00515911161385039,0.000397827352632787
-0.0738020814546185,-0.0815946543765677,0.950530432516289,-0.474231563823823,-0.476290389438105,0.0279800068978638,0.0270863200160087,-0.00570947022775274,-0.00596947126230655,0.00884736124327557
-0.27345697610043,-0.287291830883074,0.948885871246357,-0.45759722410013,-0.455690590294219,-0.0745086084821868,-0.0752790736221493,-0.0147575955664613,-0.0150576635708742,-0.0175134226482267
-0.436660457979043,-0.454678990503823,0.947201205198797,-0.0968690119024445,-0.0924545470703146,-0.0716027216231888,-0.0711905014598126,-0.0179330823896297,-0.0180714782392946,0.0252227713340527
-0.541340163108865,-0.561101412264481,0.945506132721562,0.336319864060887,0.339936047883328,0.0331675698971896,0.0341905437916716,-0.0139203791102681,-0.0136631869483807,-0.0316649473089859
-0.573300003285674,-0.5920639500131,0.943865805549303,0.516230782193364,0.516320996017121,0.0914721425619342,0.091536259814909,-0.00416324387465198,-0.00360561732564693,0.0365951683631264
-0.52803358118188,-0.543214676795298,0.942209625684896,0.307689758730289,0.304245761973287,0.0199324964762458,0.0189360622443966,0.007431573422926,0.00794404463480949,-0.0399396163190344
-0.411328083895032,-0.420886250044304,0.940614118458724,-0.132117268577445,-0.136460606326152,-0.0804367796872338,-0.0811083041814606,0.0161241215613545,0.0162536629402599,0.0416178349049805
-0.238554494494037,-0.241346155169866,0.939123556363722,-0.472289636792712,-0.474168681580035,-0.0670159315640806,-0.0663783290216053,0.0183459565941547,0.0181683822791188,-0.0415467733304716
-0.032882403387158,-0.0286674877746596,0.937773343723501,-0.45694913042346,-0.454895825902443,0.0419017863383718,0.0429297134369646,0.0130325058386757,0.0128117611596686,0.0397014268696454
0.177896870774977,0.18840668394146,0.936433682432426,-0.0978019343603659,-0.0933647854758864,0.0918883814949344,0.0918862170905837,0.00231285950513771,0.00214724413185129,-0.0360725846307699
0.365321595288781,0.380529000638246,0.935181846008669,0.334756165266352,0.338307257652341,0.0114580984181972,0.0104828792181087,-0.00939877760039406,-0.0095571970699171,0.0308185813267422
0.503798153841851,0.521625857278098,0.933875786016307,0.515276896046922,0.515351446794172,-0.0857665753606411,-0.0863149998372224,-0.0173848069898317,-0.017595962278653,-0.0241988261082734
0.574450777752817,0.592513612036973,0.932526547239823,0.308114225795744,0.304696112928565,-0.0615733934115965,-0.0610266440621497,-0.01826382116853,-0.0184396557419987,0.0164283211594788
0.567583196801686,0.583445122558107,0.931000315599843,-0.130818685337149,-0.13509213158323,0.0502008182966909,0.0511098681298005,-0.0116968926300003,-0.0116713558469866,-0.00794030403473104
0.4840041282273,0.495582016204499,0.929483999740304,-0.471138218272501,-0.473024481830139,0.0912857810637347,0.0912650315219386,-0.000353117542182396,-9.4134971196777e-05,-0.000689173124154807
0.334846972088806,0.340562173287769,0.927945952144044,-0.456750177128267,-0.454917013015582,0.00289101848568897,0.00200027710141813,0.0112457755123558,0.0115784668675409,0.00904930488314467
0.140145641173998,0.139168796835874,0.926444035179673,-0.0986448026003145,-0.0945383239896839,-0.0901199782939648,-0.090565792374713,0.0183517321291522,0.0184996782091172,-0.0167889278493374
-0.0740589931558702,-0.0815767691636932,0.924820549683725,0.333579403571209,0.336805702209174,-0.055497322750815,-0.0548836577593937,0.0180838748758786,0.0180247382533424,0.0236194655411401
-0.278897973984858,-0.291847899724528,0.923219778807633,0.514666646098907,0.514563007220413,0.0581791967108235,0.0590223596355746,0.0104423411051281,0.0103656836456979,-0.0292731889784915
-0.446708170102179,-0.463198963240884,0.921612182700837,0.308366908665355,0.305001406732119,0.0897578140891251,0.0895880718696341,-0.0015371740035516,-0.00160133890385314,0.0335480411739143
-0.554702646388133,-0.572368314483972,0.91988266097533,-0.130089605729467,-0.13415807666306,-0.00614515382576964,-0.00706837998086888,-0.0130233944973555,-0.0132001095622613,-0.0364223110895082
-0.587975932949657,-0.604386895617183,0.918212763435606,-0.470494209065642,-0.472280769589782,-0.0937455600948214,-0.0941880506908233,-0.0193677967107342,-0.0196631453750315,0.0377282607853276
-0.541666706790311,-0.554666413392336,0.9166577145667,-0.456798271879064,-0.454915793998604,-0.0485930523583815,-0.0479210415016884,-0.0178843782250131,-0.0180756684842213,-0.0373628286915736
-0.421758974454078,-0.429766433871454,0.915238017528042,-0.0993419942239641,-0.0951126932528631,0.0657874553935826,0.0666389341885671,-0.00906159760709741,-0.00891345433957157,0.0353049788393041
-0.24444131870457,-0.246481539354247,0.913872781466638,0.332971558761306,0.336437792881465,0.0873013831102207,0.0871443971034598,0.0035736250193075,0.0038957126528747,-0.0315750048187995
-0.0336574555831179,-0.029527079962122,0.912476990389467,0.514828492686856,0.515002084121283,-0.0149822223702681,-0.0159385346111482,0.0149548040565779,0.0152016438743457,0.026390664268044
0.182135282707115,0.191861246689573,0.911026602336617,0.309231445816161,0.306139218632576,-0.0965703395902633,-0.0968783398788221,0.0203253993225019,0.0203538602155963,-0.019990202951876
0.373791690593916,0.387782981420235,0.909547421657714,-0.129059465127672,-0.133019131811061,-0.0413865833676047,-0.0406385660861596,0.0174567039434106,0.0172966083444681,0.0127109431429559
0.515402467596521,0.531732592911632,0.908101675379256,-0.47018433972685,-0.472041871513388,0.0728559349651659,0.0735876491739516,0.00740821531583736,0.00721348692222921,-0.00499883783495644
0.587854640820675,0.60414672776614,0.906659792873314,-0.457642531589285,-0.455898337259509,0.0840237923488937,0.083873085045382,-0.00580753298942619,-0.00601047989350453,-0.00257565771243869
0.581063569134704,0.595021015817056,0.905242689160977,-0.100542333364702,-0.0965923496174618,-0.0239022025520124,-0.0247370081677257,-0.0167354279720058,-0.0169339638729473,0.0096963895328173
0.495661857432308,0.505374073202274,0.903822046605034,0.332384590126253,0.335511966106496,-0.0982781845345234,-0.0986469207769245,-0.0209009319271001,-0.021070156107234,-0.0162241992710423
0.34285426180948,0.347109717943042,0.902325308469323,0.515234747807382,0.515123520137973,-0.0335271882750603,-0.0329974531164417,-0.0165487678524257,-0.0165502546204961,0.0218862914633282
0.143137889679455,0.141490341856736,0.900747026896036,0.310145235027074,0.306886841449609,0.0788568995017306,0.0795342655819023,-0.00543013336966312,-0.0051264593174114,-0.0264831261712727
-0.0765334647637548,-0.0837488391011443,0.899140479304861,-0.128516590254846,-0.132536451678546,0.0797912564396856,0.0796092197746207,0.00798975474013066,0.00843760677174366,0.0299022121157739
-0.286376160442758,-0.29812530933989,0.897556602950369,-0.470575264174983,-0.472400692730644,-0.0323046784490176,-0.0331210280252849,0.0183174742867746,0.0185871137026679,-0.0320767978619181
-0.457918808279799,-0.472576185697104,0.896069442009336,-0.45846258340456,-0.456805261866376,-0.0988994924342011,-0.0991917704030087,0.0212758233047078,0.02120105917589,0.0328678214015251
-0.567772335440244,-0.583441109514742,0.894686691374895,-0.101278287985136,-0.097389666422341,-0.0255766491278581,-0.0248861318919256,0.0155776349041864,0.0153078714711169,-0.0321368026833751
-0.6010127627969,-0.615653422427962,0.89332207549247,0.332261414488655,0.335468892234321,0.0841771032058317,0.084900502529629,0.00348136161179946,0.00324232554333128,0.0298762436770166
-0.553061220912152,-0.564691016602793,0.891992188102402,0.515867588177188,0.516049076241535,0.0749466390691888,0.0747509954351355,-0.0102205692416436,-0.0104346934159936,-0.0261677010637746
-0.430319296123743,-0.437322742448362,0.890549761076111,0.311304930607133,0.308351164322553,-0.0403647535751415,-0.0412374315567111,-0.0198679484955426,-0.0201193900782825,0.0212681821433871
-0.249056913210766,-0.250508931557822,0.889195043708738,-0.127610109538303,-0.131410511436791,-0.0988222607268707,-0.099135114652978,-0.0214929340294614,-0.0216440512772906,-0.0155146398028518
-0.0336012413068108,-0.0293654758430342,0.887852117737658,-0.470682798644369,-0.472395837548855,-0.0175776610491937,-0.0169171323572816,-0.0144058093530523,-0.0142478877818419,0.00919526357509594
0.187061363804543,0.196282767996134,0.886623626751047,-0.459538242074035,-0.457890840322141,0.0887094636502118,0.0893760332604652,-0.00135551693707203,-0.000915092274541729,-0.00269532546046688
0.383108424571064,0.395894296068545,0.885458568692234,-0.102508403148771,-0.0987046274720493,0.0696495276973873,0.06942034932362,0.0123433603264955,0.0127882236189952,-0.00359787263675849
0.527794895551859,0.542345039685449,0.884275098652468,0.331900661336523,0.334959486251637,-0.047877378350937,-0.0487142028169425,0.0211623072833703,0.0213251852749193,0.00951491807381251
0.601357479117953,0.61571063119632,0.883093010391968,0.516621747032977,0.516670582203521,-0.0979163360092756,-0.0981513229354026,0.0214204608521247,0.0213025446412894,-0.0149305786675345
0.593593266745711,0.605864709093293,0.881835142464933,0.31251867203381,0.309502506010132,-0.00957239130425024,-0.00891941403115747,0.0129129621723435,0.0126760833291294,0.0196625143628344
0.505451386921128,0.514035343213259,0.880664940780113,-0.126917189344259,-0.130767799618799,0.0924506472780583,0.0930337348384698,-0.000921056225112392,-0.00112276257348269,-0.0235363416701094
0.348666195685764,0.35246089690483,0.879427382112694,-0.471115543331107,-0.472944308187118,0.0638528654035283,0.0635616272769289,-0.0145359553499631,-0.0146894950136265,0.0263912298989663
0.144411059784785,0.142898598248818,0.878319782930165,-0.460835522203068,-0.45937479742956,-0.0550305128498545,-0.0558252982229989,-0.0222846836180961,-0.0224465298678759,-0.0281264772438807
-0.0797804351184287,-0.0864499968201004,0.877266532004656,-0.103693499952792,-0.100123482327036,-0.0962488927654958,-0.0964688558178434,-0.020922781016798,-0.0210241725935192,0.0285060921580609
-0.293688067722469,-0.30460642471421,0.876303975975922,0.331613213058334,0.334584499955795,-0.00152707415637991,-0.000862177506061324,-0.0110505847615957,-0.0109231550055274,-0.027456305396573
-0.468504556664784,-0.482117828706229,0.875331423611401,0.517532716586319,0.517597412772559,0.0955157862611079,0.0960157373342265,0.00340498755546554,0.00377247335925981,0.0249949242836122
-0.580504986651151,-0.594884676765062,0.874228950483688,0.313828472874466,0.311012238154276,0.057557782690539,0.057262216672656,0.0164818395002065,0.0168220189315177,-0.0213176573532683
-0.614378258426206,-0.627482874668149,0.873055764662385,-0.126076219908954,-0.129714702875608,-0.0616568945384934,-0.0623671349474653,0.0228765317591081,0.0229171008409435,0.0167359823971975
-0.565141979263551,-0.575205869250492,0.871974364454749,-0.471187214388923,-0.472910880334594,-0.0938029075065876,-0.0939120991784641,0.0200218261411915,0.019771663467797,-0.0115306171777203
-0.439130650660237,-0.444896004432437,0.871036326414122,-0.461753172272767,-0.460254736249403,0.00645246210380097,0.00714809307126991,0.00896396199983382,0.00868446278080185,0.00601646819038517
-0.253268401442632,-0.254061093907277,0.870081170576686,-0.104786592526495,-0.101197425291548,0.0976308975275978,0.0981173394285808,-0.00577098684856874,-0.00597197340971553,-0.000497549776496438
-0.032590091616852,-0.0283846457952076,0.869134788026836,0.331127885165875,0.334164747622188,0.0509328965651463,0.0505584390201239,-0.0182313353790901,-0.0183873370904224,-0.00482258204519942
0.193004017200878,0.201646498443772,0.868151786872024,0.517996940679418,0.518241691646742,-0.0676104737092537,-0.0683552232394452,-0.0232837825675155,-0.0234104775222338,0.00982659082934368
0.393020709107032,0.40493325058913,0.867200436891596,0.315084113278066,0.312447971403186,-0.0907229310052941,-0.0907834135872274,-0.0187965674526695,-0.0187834348393317,-0.0144611153377837
