"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
0.119531945361532,0.13104605258048,1.0326412666492,0.526039608304596,0.525444971599584,-0.0427010265679146,-0.0422629111356559,0.0146918124019644,0.0137079305892845,0.0409216408536743
-0.0672390745235896,-0.079672378875168,1.03168996287024,0.297568627467948,0.314318254998409,0.0370538155159897,0.0369543170880338,0.0134816182707523,0.0129333977866189,-0.0398220466914936
-0.245927790463743,-0.27948078032414,1.03084325704352,-0.154801887212858,-0.134002217791849,0.0649931713078861,0.0644890436698077,0.00687408935770786,0.00699762905896563,0.0376460062085192
-0.392435441884994,-0.441471576312701,1.03018410348035,-0.491002720110887,-0.481787067196417,-6.13220468459812e-05,-0.00040444561868962,-0.00250344810577627,-0.00181595679820924,-0.034385590899682
-0.486638385728677,-0.54375303328331,1.02985951899711,-0.457904772873431,-0.466526232218292,-0.0663672593117381,-0.0660404030249484,-0.0110205066245119,-0.0100671131522003,0.0295813456881354
-0.515338973459832,-0.572419034525648,1.02960662573437,-0.0800868346638664,-0.0993568960962103,-0.0387612971123526,-0.0382276356096435,-0.0152380395910423,-0.0143668854520808,-0.0229206375365634
-0.474334599075164,-0.523588148759705,1.02907029966852,0.358210371975432,0.342865334563383,0.0450810783000441,0.0450733087718556,-0.0133158562726544,-0.0127362444021848,0.0145170325122163
-0.368659635664507,-0.403831049934945,1.02796307568273,0.527165502593014,0.526742182548275,0.0657827756087348,0.0655102703492399,-0.00599715880522173,-0.00595515241435305,-0.00461771592114064
-0.212406589838062,-0.229216771225393,1.02641740576466,0.299466605612267,0.313654995738954,-0.00718586435202702,-0.00733731214491246,0.00394406537558198,0.00325339338006468,-0.00613129013636109
-0.0267375227799511,-0.023446438939523,1.0245015940549,-0.153830376484961,-0.136278183110744,-0.0709237758092699,-0.0707433866604951,0.0123477784438531,0.0112287828309314,0.0164655183036741
0.163323780053636,0.185741000640517,1.02240343479174,-0.491506942808712,-0.483807230558354,-0.0342999019935663,-0.0340556579169454,0.0157251457605424,0.0147166903817405,-0.0253564865232005
0.332150122645031,0.370189978308039,1.02035867029526,-0.459148312886605,-0.466548797615172,0.0517779840091437,0.0517609825042642,0.0127824334498558,0.0123045214332726,0.0322995301888205
0.45676575888532,0.504968051422071,1.01824544929691,-0.0810245547554053,-0.0975415446263822,0.0649454665043697,0.0646653475527191,0.00460663626307578,0.00477510997593,-0.0372123336694058
0.520078133475248,0.571854834957545,1.01634855833216,0.358204010833591,0.345172998191575,-0.0142722637142165,-0.0145303972849622,-0.0054275654697331,-0.004722752352515,0.0400358716376364
0.513299532222232,0.561661498308684,1.01428133547527,0.527874386437532,0.527594634044771,-0.0740808333480529,-0.0738567317544993,-0.0133524323396823,-0.012411453526484,-0.0411623315233257
0.437186609880619,0.475748075470434,1.01191630339836,0.300444522957449,0.312444143651656,-0.0290067499720296,-0.0284534451563778,-0.0158937423594464,-0.0152058000529619,0.0414538474740557
0.301626589195001,0.325674138173536,1.00977047486589,-0.152861790405612,-0.137863428019056,0.0582261023957218,0.0583076886885913,-0.011914591869104,-0.0116382882480364,-0.0408308909326665
0.124642376223578,0.131546271319624,1.00810487744024,-0.490962269289489,-0.484107086752567,0.0635339852176203,0.0630858859914753,-0.00306926630253587,-0.00324848618562837,0.0385951937212772
-0.0700207012375044,-0.0804916572834646,1.00667661973422,-0.45952266832615,-0.465658986495798,-0.0220158011761839,-0.0224448110434229,0.00711095121499177,0.00640664064504257,-0.0347279972322995
-0.255983377386232,-0.281790294776886,1.00547882296786,-0.0822782163242719,-0.0963859262643668,-0.0774291177092356,-0.077236114199414,0.0144852133591785,0.0134622079626657,0.0289272955195809
-0.408084858896609,-0.445210619297381,1.00402700369857,0.356791461440323,0.345179873617761,-0.0230468205670081,-0.0225441611535431,0.01593818921514,0.0151073757931182,-0.0206984679414447
-0.505530245359517,-0.548576017731151,1.00254985779778,0.527429432704192,0.526770285887634,0.0654031858623145,0.0654101966455879,0.0109420608238913,0.0107312372120815,0.0106992626881192
-0.534872473279387,-0.577846846210529,1.00087020739387,0.301439767439346,0.311740688734482,0.061788301380804,0.0613436455942893,0.00147068684425579,0.00184462996704746,0.000439712640979086
-0.491846637082943,-0.528903747984783,0.999026555584818,-0.151034488520281,-0.137784175829982,-0.0301829521777725,-0.0304207955097876,-0.00854202208591965,-0.00793330006454962,-0.011659892208156
-0.382097067592421,-0.408233913033308,0.997202448435842,-0.489745585916589,-0.483427479524167,-0.0803408243507247,-0.0800347034881869,-0.0150982742439358,-0.0144521095262354,0.0216158242287272
-0.220225406863873,-0.232062471800018,0.995302244419341,-0.46011579017348,-0.465276720952505,-0.0165619825653858,-0.0161416130464548,-0.0156171705934114,-0.0151132070837012,-0.0297588817302543
-0.0278027744715979,-0.0239888626370062,0.993485098329772,-0.0845290278895857,-0.0968744264103395,0.0716965302588306,0.0716209051555368,-0.00975650641989092,-0.00956453186049963,0.0356053600639921
0.169227986633354,0.187848270567363,0.991314645693735,0.354390397720998,0.344060175929983,0.058563297345815,0.0581551345137985,1.25697723185141e-05,-0.000214453174658002,-0.0393355712984622
0.344213647477822,0.374861844624507,0.988969542157249,0.526638628136708,0.52586425029701,-0.0381796101768127,-0.0384152065465032,0.0098337909355965,0.00917351922068507,0.0413188911658221
0.473360995600011,0.511648974975545,0.98626971596272,0.302939234348808,0.311767555655407,-0.0814450232500607,-0.0811922749870093,0.0157119244215008,0.0149040216900785,-0.0418435188206381
0.538962232659519,0.579681243815942,0.983540529342363,-0.148138842959489,-0.136621369737997,-0.00886732955895919,-0.00853881454825411,0.0152698893326105,0.0146713623089087,0.0413526153085545
0.531831569209339,0.569614444443336,0.981103343324944,-0.487288610491513,-0.481706673557801,0.0772100791570398,0.0770875327695887,0.00868959884969075,0.00861103721080674,-0.0394303526886738
0.452671164389454,0.482654335279527,0.978843628506205,-0.459641704012423,-0.464057405973474,0.0538820854190383,0.0535172096906672,-0.0014091785844042,-0.000942318226711857,0.0359092858382754
0.311975799643716,0.33048509923523,0.97693051668743,-0.0863284008351034,-0.0971290399493801,-0.0465411405292438,-0.0466982164352316,-0.0109292516930812,-0.0102056297598128,-0.0310151094138809
0.128600775600924,0.133544787253021,0.975373442430141,0.351563538010758,0.342621016530867,-0.0815729447395511,-0.0813158911149289,-0.0160995889061237,-0.0153872848404739,0.0241376044815454
-0.0727669374032777,-0.081659903466216,0.973927512663624,0.52467988686908,0.524105179221142,-0.000836303650195739,-0.000502082092528115,-0.0149411182814787,-0.0143993659792577,-0.0154543623738533
-0.264974519803024,-0.286058071972002,0.972666626907728,0.303143549045991,0.311120486998717,0.0818585251461074,0.0817617336191844,-0.00779165362972334,-0.00754138401008821,0.00577538035654852
-0.421885702784039,-0.452019043471465,0.971462152186189,-0.145978181416348,-0.135654965387104,0.048626186448983,0.0483942295462679,0.00244533484754242,0.00228017245630286,0.00428349620182421
-0.522154728061367,-0.556992397971951,0.970260804357756,-0.484728368739093,-0.47977262475537,-0.0540423761673441,-0.0541116288946983,0.0117867241454615,0.0110345850304025,-0.0138291705753012
-0.552063536964088,-0.58671781728944,0.969103814944284,-0.458657287817978,-0.462561971348984,-0.0805397364988549,-0.0803593961383702,0.0165409358060734,0.0155471615000527,0.0221201619762365
-0.507401154610755,-0.537075842442583,0.967954492701157,-0.0879407412047408,-0.0975328647085447,0.00743092463870804,0.0075380585040012,0.0147340404605344,0.0140142754607207,-0.0289872243690314
-0.394030904986989,-0.414692606088092,0.966731559875214,0.348212344713405,0.340164346778374,0.0855506453569973,0.0853098393793631,0.00706953803896272,0.00694690661983509,0.0342162107676941
-0.227073685750707,-0.236014621717466,0.965258708743935,0.521953661680662,0.521217923645245,0.0423656145619737,0.0421211964540518,-0.00355144238369348,-0.00305267387605098,-0.037875950012583
-0.0288043047131351,-0.0249864498186348,0.96376035743926,0.30332524093718,0.310298954982203,-0.0614853307904227,-0.0613672759180457,-0.0128726500942987,-0.012007185093494,0.0400937192833605
0.174011726242487,0.189929299692751,0.962077827134312,-0.142741865603135,-0.133542551529793,-0.0786334650545956,-0.0783127985432212,-0.0172020903962698,-0.0162098981174181,-0.0411613046026784
0.353973354450524,0.379725775730994,0.960339201473538,-0.480708008257939,-0.476244526790515,0.0160337752404869,0.0161876797410511,-0.0147772829772494,-0.0139750970753115,0.0410499957140794
0.486654632676162,0.518734349412081,0.958543243944951,-0.456819077759812,-0.460395094829194,0.0886022694078338,0.0883773455091487,-0.00639356252613058,-0.00608853069701683,-0.0391382672997636
0.554024306608041,0.58812377184122,0.956853304645988,-0.0895984394356373,-0.0983661696228263,0.0356148803450005,0.0353870006560638,0.0046688673514904,0.00437982815964985,0.0352632390599021
0.546839858001696,0.578401194931987,0.955178202321503,0.344463454018079,0.337109887573521,-0.0685053738691217,-0.068447200229968,0.0139921234603325,0.0131243252109563,-0.0293083681977084
0.465864444512258,0.490731909297337,0.953497041364648,0.519041609480497,0.518504423236413,-0.0758678626421457,-0.0756455257649758,0.0178703697741372,0.0167852333299365,0.0212571338769772
0.321771221803576,0.336773298033032,0.951936839977385,0.303291416886949,0.309830209238837,0.0246939950443066,0.0247710032541694,0.0145924928424917,0.0138088132130454,-0.0117186993753105
0.133674714172066,0.137094985253408,0.95043247886321,-0.140114732266387,-0.131641901221863,0.0908955153993624,0.0906580091956868,0.00541475789611983,0.00528458200384445,0.00165630201820402
-0.0731385241342114,-0.0814582074492852,0.949023764291479,-0.477455586589916,-0.473494689039849,0.0281883648545894,0.0280769615845348,-0.00609506899343649,-0.00553595756859582,0.00821702682556822
-0.270708140674674,-0.289360059901974,0.947673999495265,-0.45515008191232,-0.458566978784389,-0.0751237101680224,-0.074879758901118,-0.015282524752124,-0.0144413229434009,-0.016887416032033
-0.432381812737736,-0.458536736182836,0.946301338926826,-0.0905466018737498,-0.0987165199681601,-0.0721054680384207,-0.0718433601896792,-0.0183585770320753,-0.0175627737599642,0.0240244185678557
-0.536125996467681,-0.566069837097306,0.944912236802623,0.341698784287824,0.334898631868169,0.0335347954443674,0.0334583430325332,-0.0141143475580447,-0.0135543108759813,-0.0295594565293754
-0.567656140614084,-0.597235796576586,0.943528300707974,0.516486417817544,0.516156878281341,0.0920751792147075,0.0917501014653022,-0.00404316878790602,-0.00395560192063132,0.0335846266670242
-0.522542264019405,-0.547698117680698,0.942079382118447,0.30257084944581,0.3088222727398,0.019933720944219,0.0198439151519321,0.00778790746735387,0.00733623337918664,-0.0365442769587369
-0.406627552434798,-0.423984282943841,0.940611799959789,-0.138769244948466,-0.1307056111756,-0.0809988962902571,-0.080742583055691,0.0165434561173527,0.0156827731458768,0.0384690514795553
-0.235397495366346,-0.242643753693879,0.93908007703136,-0.475360519011452,-0.471514738073874,-0.067282430935594,-0.0670786843483568,0.0186712047178233,0.0178385701064926,-0.0392951134667184
-0.0319004856133739,-0.0280612487445491,0.937567212440294,-0.454173047032602,-0.457309389718611,0.0422752492042351,0.0421019768906938,0.0131913996903799,0.0128428010159723,0.0386666511246816
0.176491045889772,0.190840399920124,0.936021832564923,-0.0914432222545978,-0.0991298596794886,0.0923158126122712,0.0920157994513466,0.00223245603974517,0.00250128566186345,-0.0360473320190231
0.361725824298026,0.384568745860926,0.934474437356485,0.339809897717538,0.333406242179771,0.0112725967024547,0.0112870520820956,-0.00975353812848044,-0.00903121702104076,0.0313470144448547
0.498732136900978,0.526909573977768,0.932839578966136,0.515211998763736,0.514801333428233,-0.0863200712935205,-0.0860355056400771,-0.017876815115216,-0.0170860694835002,-0.0248281821761046
0.568897599304186,0.598548629262599,0.931166405956987,0.30304272814354,0.308815843059485,-0.0616886857117542,-0.0614913136153734,-0.0187178227551917,-0.0182102216172822,0.0167318569725579
0.562461955146838,0.589597084471844,0.929346772336452,-0.136884365108373,-0.129463247634951,0.0508164733915444,0.0507163185044646,-0.0119276755411631,-0.0118742425436226,-0.00779526319781975
0.479974255253495,0.501065252971257,0.927585039914722,-0.473512801876431,-0.470042334169328,0.0918060601983901,0.0915488945840955,-0.000136255201443243,-0.00059908333006543,-0.00107747309617299
0.332232963120231,0.344681991749749,0.925972912377157,-0.453701863528966,-0.456765635890755,0.002557010019003,0.00243679011353165,0.0118613262184999,0.0111052337711164,0.00916575761736681
0.139062446201391,0.141424922258628,0.924535456805849,-0.092461195475692,-0.0997139315023687,-0.0908593780109733,-0.0907210442723071,0.0190666364822941,0.0182966191110189,-0.016156156199157
-0.0734997019284556,-0.0813145978733696,0.923112103981744,0.338382263902928,0.332328369016378,-0.0557258872616864,-0.0555571417409523,0.0185314438026813,0.0180783276857925,0.0223251902112086
-0.276693389334389,-0.293428012273864,0.921796281483956,0.514692963661667,0.51433462001709,0.0588008340912512,0.0587282452407407,0.0103821052059095,0.0105634762578546,-0.0275716918939428
-0.443003267462563,-0.466225951375993,0.920537774882637,0.303821852087974,0.309318292238081,0.0904604973399083,0.0902129518715564,-0.00207475759341776,-0.00137870810672666,0.031849245118377
-0.549858122683645,-0.576296180655071,0.919166546129563,-0.135601041588165,-0.12853956795622,-0.00630548258372947,-0.00635826454070241,-0.013738438592851,-0.012923619520687,-0.0352547093852044
-0.582732305640972,-0.608608618810171,0.91789443497859,-0.473019139507037,-0.469660175535036,-0.0945645915731155,-0.0943847510153474,-0.0198561607015545,-0.0193127900035437,0.0374035774010008
-0.536936030003016,-0.558660631024221,0.916669443772692,-0.454581014325121,-0.457397675598081,-0.048962299797185,-0.0487788527666204,-0.0179367468256293,-0.0177769023539054,-0.0378487462613342
-0.418346589279565,-0.432951750523015,0.915404529392316,-0.0940943354351946,-0.100866145971648,0.0663642600519613,0.0663095371365841,-0.00869860669834962,-0.00889371294040969,0.0362715763533445
-0.242715526213249,-0.248289148182684,0.91402431534932,0.337221951021381,0.33163502252955,0.0879467484694005,0.0877582903018615,0.00416320306124906,0.00358595960979043,-0.0324034296592851
-0.0336340048740008,-0.0295045294158727,0.912482243667766,0.514757275152204,0.514509984760345,-0.0152196291087855,-0.0152771736150742,0.0154974181316896,0.014703055614877,0.0265128585472368
0.180652106579341,0.193843911432317,0.910764240391118,0.304844683687022,0.309973623402144,-0.0971414184010249,-0.0970332454587465,0.0206063235649066,0.0199073026580361,-0.019233829834945
0.371133705538595,0.391554013078469,0.90896352678606,-0.13452503602384,-0.127966729256534,-0.0414184250229938,-0.0413321681922083,0.017399779818341,0.0170840985741251,0.0112035605598077
0.511977186733195,0.536823482039206,0.907173540307671,-0.472635476709357,-0.469544369736335,0.0732965116200238,0.0732754165127644,0.00708546582886807,0.00729672192829132,-0.00318925827739922
0.583859156655231,0.609846066241649,0.905351265678327,-0.455042368184932,-0.457753159363565,0.0843292257423723,0.0841962038477787,-0.00625626500507796,-0.00566194243980953,-0.00414099411499987
0.57684987861728,0.600577625939227,0.903680925559192,-0.0949082278820663,-0.101330659188385,-0.0242070119093357,-0.0242785583737243,-0.017176784131775,-0.016432407851108,0.010487741942261
0.491758007017847,0.510131240152852,0.902128836193317,0.336858818557029,0.331554657031091,-0.0987432045183957,-0.0986444249874543,-0.0212301927574631,-0.0206268693554337,-0.0160313237316947
0.339980439292179,0.350607417572817,0.900626772621668,0.515354457312318,0.515090899079881,-0.033518282400576,-0.0333430274008286,-0.0166574282797212,-0.0163940519597825,0.0209488255785914
0.141834000349866,0.143435768302353,0.899145236360993,0.306104661254355,0.310952828396889,0.0793805333029709,0.0794095212058002,-0.00525933162842245,-0.00533217370621321,-0.0251403143073278
-0.0760201724953816,-0.0834815613084415,0.89776788525551,-0.133567979354275,-0.127330815199607,0.0800865207655227,0.0799275741277803,0.00840932481012162,0.00800517815735034,0.0286342350629822
-0.284174554242788,-0.29949367586223,0.896498510124614,-0.472839492801747,-0.469897358097923,-0.0326780172392633,-0.0328562176137453,0.0188484992758073,0.0181907653686664,-0.0313735351200667
-0.454475682295363,-0.475362203202017,0.895398483646257,-0.456363461456386,-0.458834174439405,-0.0993697369068241,-0.0993978864349372,0.0217099130742343,0.0210564087638753,0.0327297190922904
-0.563722022753254,-0.587218758004937,0.894371586542347,-0.0964124254760593,-0.102361498667104,-0.0255076421209033,-0.0253371410172203,0.0157141299733477,0.0154014128916294,-0.0322612389093354
-0.596928452579175,-0.619769914968568,0.893289042345206,0.336223784760715,0.331296412425465,0.0845791586316431,0.0847137955747097,0.00324941443621971,0.00347252261848829,0.0298703997667862
-0.549386029741816,-0.568450730823396,0.892133671850838,0.515919516160116,0.515695166715961,0.0751573829757712,0.0751194990560597,-0.0106994948739044,-0.0101410634359165,-0.0255932776656944
-0.427355726219621,-0.440059415224559,0.890821225143237,0.307290006980588,0.311817944894119,-0.0405906752018242,-0.0406921778227062,-0.020414362299983,-0.0198578018683749,0.0200218990269587
-0.247131130801703,-0.251795214400335,0.889474652532125,-0.132741225745869,-0.126868732600243,-0.0990779376524359,-0.099046244128209,-0.0218984932946456,-0.021533744082667,-0.013935312581184
-0.0330171623792187,-0.0290299215626619,0.888017483807918,-0.473064495741768,-0.470267325596512,-0.0175485154438613,-0.0174049295427801,-0.0144555558274143,-0.0143648908578963,0.00766770005678777
0.186064766387308,0.1981707878722,0.886609872055525,-0.457509582811143,-0.459779364609361,0.0889194574799568,0.0889746688418205,-0.00104656610293545,-0.00119633370301416,-0.00177745347526172
0.380471632051417,0.39905916926095,0.885206042135805,-0.0976607914562099,-0.103235795617385,0.0697667579946217,0.0696484436037767,0.0128726937837467,0.0124836774157745,-0.00350381057127963
0.523908093770722,0.546436013118343,0.883786291958133,0.33583373954183,0.331175149594166,-0.0481111267293755,-0.0482586618472364,0.0216859491028648,0.0211683021325355,0.00833934726591435
0.596843926973176,0.620273151206205,0.882365026505492,0.51675729095328,0.51649409771202,-0.0980882873260616,-0.0981013402087592,0.0217141976366056,0.0213247783643885,-0.0131317677464406
0.589260584700429,0.610413439557173,0.880922929469498,0.308862914359784,0.313116287506869,-0.00945263981293369,-0.00927215830054754,0.0128541396991911,0.0127689294210549,0.0179695380957991
0.501953096811962,0.518045656908291,0.879610250352385,-0.131551448601506,-0.125932017389147,0.0926923873463877,0.0928154131828514,-0.0012754967735026,-0.00100386930212601,-0.0225133567779726
0.346398684028928,0.35540182948813,0.878351442449144,-0.473226140585928,-0.470519109714022,0.0639585174060978,0.0638312689494995,-0.0149931375550062,-0.014519590044356,0.0263077182822116
0.143517564220647,0.144367805339745,0.877320534446811,-0.45891116242651,-0.46102967419382,-0.0552517745627861,-0.055428134457505,-0.0226648562211068,-0.0222514885578521,-0.0289198655137209
-0.0793461968103224,-0.0866035346406526,0.876415701453342,-0.0991853352503741,-0.104450465388488,-0.0965570786110364,-0.0965363215442988,-0.0210899257600655,-0.0209119392969932,0.0295681180609582
-0.292021944795765,-0.306290118687998,0.875609708869202,0.335387888758557,0.331006765127545,-0.00155041866154321,-0.0013051666955022,-0.0109390940765867,-0.0109912905115848,-0.0281849813623394
-0.465728861489497,-0.484944301205179,0.874853322653853,0.517702081227417,0.517499010857803,0.095811992854827,0.0958942715446657,0.00373785102645123,0.00353146776171543,0.0248775666464249
-0.576868669198006,-0.598365474716899,0.873954070943773,0.310379655538271,0.314340003117681,0.0578912346114235,0.0577092538652676,0.0168914179479729,0.0165407836703283,-0.0201228180405555
-0.61023288371387,-0.631024091706747,0.87300443723278,-0.130632583337691,-0.125526987932363,-0.06184378353759,-0.0620449456739752,0.0232198276056804,0.0227549960095715,0.0148664851811868
-0.561120887511615,-0.578330546368661,0.872093774044176,-0.473472879275162,-0.471018748255474,-0.0941979660035805,-0.0941586615111162,0.0201338594850853,0.0197675333629043,-0.00968704807014372
-0.435962255400594,-0.447217089501807,0.871241433791172,-0.460092662375931,-0.462036907021771,0.0065002841822894,0.00671220018638481,0.00878743081845693,0.00875770010619834,0.00476228146958915
-0.251485891925682,-0.255258347638658,0.870299984231894,-0.100486341273565,-0.10534213064508,0.0979945737727912,0.0980512197351543,-0.00613964178714528,-0.00582375725799817,-0.000292079596829273
-0.0325013884172386,-0.0282644167647932,0.869281160419633,0.334787696573323,0.330674523884442,0.0510750233225266,0.0509051438302599,-0.018611465334653,-0.0181459712927797,-0.0038775090678109
0.191523620392648,0.203142668385178,0.868165099642144,0.518219703905309,0.517890942933951,-0.0679628066855045,-0.0680633477717203,-0.0235174230145317,-0.0231269451255437,0.00803429524208294
0.390301124420908,0.40770760455156,0.866986207596234,0.311738660368271,0.31541144721248,-0.0909915975794059,-0.0908950247959341,-0.0188144662091676,-0.0186211033897392,-0.0125669035437777
