"F1","F2","F3","F4","F5","F6"
323.83,323.83,323.83,323.83,323.83,323.83
324.26,324.26,324.26,324.26,324.26,324.26
325.47,325.47,325.47,325.47,325.47,325.47
326.5,326.5,326.5,326.5,326.5,326.5
327.21,327.21,327.21,327.21,327.21,327.21
326.54,326.54,326.54,326.54,326.54,326.54
325.72,325.72,325.72,325.72,325.72,325.72
323.5,323.5,323.5,323.5,323.5,323.5
322.22,322.22,322.22,322.22,322.22,322.22
321.62,321.62,321.62,321.62,321.62,321.62
322.69,322.69,322.69,322.69,322.69,322.69
323.95,323.95,323.95,323.95,323.95,323.95
324.89,324.89,324.89,324.89,324.89,324.89
325.82,325.82,325.82,325.82,325.82,325.82
326.77,326.77,326.77,326.77,326.77,326.77
327.97,327.97,327.97,327.97,327.97,327.97
327.91,327.91,327.91,327.91,327.91,327.91
327.5,327.5,327.5,327.5,327.5,327.5
326.18,326.18,326.18,326.18,326.18,326.18
324.53,324.53,324.53,324.53,324.53,324.53
322.93,322.93,322.93,322.93,322.93,322.93
322.9,322.9,322.9,322.9,322.9,322.9
323.85,323.85,323.85,323.85,323.85,323.85
324.96,324.96,324.96,324.96,324.96,324.96
326.01,326.01,326.01,326.01,326.01,326.01
326.51,326.51,326.51,326.51,326.51,326.51
327.01,327.01,327.01,327.01,327.01,327.01
327.62,327.62,327.62,327.62,327.62,327.62
328.76,328.76,328.76,328.76,328.76,328.76
328.4,328.4,328.4,328.4,328.4,328.4
327.2,327.2,327.2,327.2,327.2,327.2
325.27,325.27,325.27,325.27,325.27,325.27
323.2,323.2,323.2,323.2,323.2,323.2
323.4,323.4,323.4,323.4,323.4,323.4
324.63,324.63,324.63,324.63,324.63,324.63
325.85,325.85,325.85,325.85,325.85,325.85
326.6,326.6,326.6,326.6,326.6,326.6
327.47,327.47,327.47,327.47,327.47,327.47
327.58,327.58,327.58,327.58,327.58,327.58
329.56,329.56,329.56,329.56,329.56,329.56
329.9,329.9,329.9,329.9,329.9,329.9
328.92,328.92,328.92,328.92,328.92,328.92
327.88,327.88,327.88,327.88,327.88,327.88
326.16,326.16,326.16,326.16,326.16,326.16
324.68,324.68,324.68,324.68,324.68,324.68
325.04,325.04,325.04,325.04,325.04,325.04
326.34,326.34,326.34,326.34,326.34,326.34
327.39,327.39,327.39,327.39,327.39,327.39
328.37,328.37,328.37,328.37,328.37,328.37
329.4,329.4,329.4,329.4,329.4,329.4
330.14,330.14,330.14,330.14,330.14,330.14
331.33,331.33,331.33,331.33,331.33,331.33
332.31,332.31,332.31,332.31,332.31,332.31
331.9,331.9,331.9,331.9,331.9,331.9
330.7,330.7,330.7,330.7,330.7,330.7
329.15,329.15,329.15,329.15,329.15,329.15
327.35,327.35,327.35,327.35,327.35,327.35
327.02,327.02,327.02,327.02,327.02,327.02
327.99,327.99,327.99,327.99,327.99,327.99
328.48,328.48,328.48,328.48,328.48,328.48
329.18,329.18,329.18,329.18,329.18,329.18
330.55,330.55,330.55,330.55,330.55,330.55
331.32,331.32,331.32,331.32,331.32,331.32
332.48,332.48,332.48,332.48,332.48,332.48
332.92,332.92,332.92,332.92,332.92,332.92
332.08,332.08,332.08,332.08,332.08,332.08
331.01,331.01,331.01,331.01,331.01,331.01
329.23,329.23,329.23,329.23,329.23,329.23
327.27,327.27,327.27,327.27,327.27,327.27
327.21,327.21,327.21,327.21,327.21,327.21
328.29,328.29,328.29,328.29,328.29,328.29
329.41,329.41,329.41,329.41,329.41,329.41
330.23,330.23,330.23,330.23,330.23,330.23
331.25,331.25,331.25,331.25,331.25,331.25
331.87,331.87,331.87,331.87,331.87,331.87
333.14,333.14,333.14,333.14,333.14,333.14
333.8,333.8,333.8,333.8,333.8,333.8
333.43,333.43,333.43,333.43,333.43,333.43
331.73,331.73,331.73,331.73,331.73,331.73
329.9,329.9,329.9,329.9,329.9,329.9
328.4,328.4,328.4,328.4,328.4,328.4
328.17,328.17,328.17,328.17,328.17,328.17
329.32,329.32,329.32,329.32,329.32,329.32
330.59,330.59,330.59,330.59,330.59,330.59
331.58,331.58,331.58,331.58,331.58,331.58
332.39,332.39,332.39,332.39,332.39,332.39
333.33,333.33,333.33,333.33,333.33,333.33
334.41,334.41,334.41,334.41,334.41,334.41
334.71,334.71,334.71,334.71,334.71,334.71
334.17,334.17,334.17,334.17,334.17,334.17
332.89,332.89,332.89,332.89,332.89,332.89
330.77,330.77,330.77,330.77,330.77,330.77
329.14,329.14,329.14,329.14,329.14,329.14
328.78,328.78,328.78,328.78,328.78,328.78
330.14,330.14,330.14,330.14,330.14,330.14
331.52,331.52,331.52,331.52,331.52,331.52
332.75,332.75,332.75,332.75,332.75,332.75
333.24,333.24,333.24,333.24,333.24,333.24
334.53,334.53,334.53,334.53,334.53,334.53
335.9,335.9,335.9,335.9,335.9,335.9
336.57,336.57,336.57,336.57,336.57,336.57
336.1,336.1,336.1,336.1,336.1,336.1
334.76,334.76,334.76,334.76,334.76,334.76
332.59,332.59,332.59,332.59,332.59,332.59
331.42,331.42,331.42,331.42,331.42,331.42
330.98,330.98,330.98,330.98,330.98,330.98
332.24,332.24,332.24,332.24,332.24,332.24
333.68,333.68,333.68,333.68,333.68,333.68
334.8,334.8,334.8,334.8,334.8,334.8
335.22,335.22,335.22,335.22,335.22,335.22
336.47,336.47,336.47,336.47,336.47,336.47
337.59,337.59,337.59,337.59,337.59,337.59
337.84,337.84,337.84,337.84,337.84,337.84
337.72,337.72,337.72,337.72,337.72,337.72
336.37,336.37,336.37,336.37,336.37,336.37
334.51,334.51,334.51,334.51,334.51,334.51
332.6,332.6,332.6,332.6,332.6,332.6
332.38,332.38,332.38,332.38,332.38,332.38
333.75,333.75,333.75,333.75,333.75,333.75
334.78,334.78,334.78,334.78,334.78,334.78
336.05,336.05,336.05,336.05,336.05,336.05
336.59,336.59,336.59,336.59,336.59,336.59
337.79,337.79,337.79,337.79,337.79,337.79
338.71,338.71,338.71,338.71,338.71,338.71
339.3,339.3,339.3,339.3,339.3,339.3
339.12,339.12,339.12,339.12,339.12,339.12
337.56,337.56,337.56,337.56,337.56,337.56
335.92,335.92,335.92,335.92,335.92,335.92
333.75,333.75,333.75,333.75,333.75,333.75
333.7,333.7,333.7,333.7,333.7,333.7
335.12,335.12,335.12,335.12,335.12,335.12
336.56,336.56,336.56,336.56,336.56,336.56
337.84,337.84,337.84,337.84,337.84,337.84
338.19,338.19,338.19,338.19,338.19,338.19
339.91,339.91,339.91,339.91,339.91,339.91
340.6,340.6,340.6,340.6,340.6,340.6
341.29,341.29,341.29,341.29,341.29,341.29
341,341,341,341,341,341
339.39,339.39,339.39,339.39,339.39,339.39
337.43,337.43,337.43,337.43,337.43,337.43
335.72,335.72,335.72,335.72,335.72,335.72
335.84,335.84,335.84,335.84,335.84,335.84
336.93,336.93,336.93,336.93,336.93,336.93
338.04,338.04,338.04,338.04,338.04,338.04
339.06,339.06,339.06,339.06,339.06,339.06
340.3,340.3,340.3,340.3,340.3,340.3
341.21,341.21,341.21,341.21,341.21,341.21
342.33,342.33,342.33,342.33,342.33,342.33
342.74,342.74,342.74,342.74,342.74,342.74
342.08,342.08,342.08,342.08,342.08,342.08
340.32,340.32,340.32,340.32,340.32,340.32
338.26,338.26,338.26,338.26,338.26,338.26
336.52,336.52,336.52,336.52,336.52,336.52
336.68,336.68,336.68,336.68,336.68,336.68
338.19,338.19,338.19,338.19,338.19,338.19
339.44,339.44,339.44,339.44,339.44,339.44
340.57,340.57,340.57,340.57,340.57,340.57
341.44,341.44,341.44,341.44,341.44,341.44
342.53,342.53,342.53,342.53,342.53,342.53
343.39,343.39,343.39,343.39,343.39,343.39
343.96,343.96,343.96,343.96,343.96,343.96
343.18,343.18,343.18,343.18,343.18,343.18
341.88,341.88,341.88,341.88,341.88,341.88
339.65,339.65,339.65,339.65,339.65,339.65
337.81,337.81,337.81,337.81,337.81,337.81
337.69,337.69,337.69,337.69,337.69,337.69
339.09,339.09,339.09,339.09,339.09,339.09
340.32,340.32,340.32,340.32,340.32,340.32
341.2,341.2,341.2,341.2,341.2,341.2
342.35,342.35,342.35,342.35,342.35,342.35
342.93,342.93,342.93,342.93,342.93,342.93
344.77,344.77,344.77,344.77,344.77,344.77
345.58,345.58,345.58,345.58,345.58,345.58
345.14,345.14,345.14,345.14,345.14,345.14
343.81,343.81,343.81,343.81,343.81,343.81
342.21,342.21,342.21,342.21,342.21,342.21
339.69,339.69,339.69,339.69,339.69,339.69
339.82,339.82,339.82,339.82,339.82,339.82
340.98,340.98,340.98,340.98,340.98,340.98
342.82,342.82,342.82,342.82,342.82,342.82
343.52,343.52,343.52,343.52,343.52,343.52
344.33,344.33,344.33,344.33,344.33,344.33
345.11,345.11,345.11,345.11,345.11,345.11
346.88,346.88,346.88,346.88,346.88,346.88
347.25,347.25,347.25,347.25,347.25,347.25
346.62,346.62,346.62,346.62,346.62,346.62
345.22,345.22,345.22,345.22,345.22,345.22
343.11,343.11,343.11,343.11,343.11,343.11
340.9,340.9,340.9,340.9,340.9,340.9
341.18,341.18,341.18,341.18,341.18,341.18
342.8,342.8,342.8,342.8,342.8,342.8
344.04,344.04,344.04,344.04,344.04,344.04
344.79,344.79,344.79,344.79,344.79,344.79
345.82,345.82,345.82,345.82,345.82,345.82
347.25,347.25,347.25,347.25,347.25,347.25
348.17,348.17,348.17,348.17,348.17,348.17
348.74,348.74,348.74,348.74,348.74,348.74
348.07,348.07,348.07,348.07,348.07,348.07
346.38,346.38,346.38,346.38,346.38,346.38
344.51,344.51,344.51,344.51,344.51,344.51
342.92,342.92,342.92,342.92,342.92,342.92
342.62,342.62,342.62,342.62,342.62,342.62
344.06,344.06,344.06,344.06,344.06,344.06
345.38,345.38,345.38,345.38,345.38,345.38
346.11,346.11,346.11,346.11,346.11,346.11
346.78,346.78,346.78,346.78,346.78,346.78
347.68,347.68,347.68,347.68,347.68,347.68
349.37,349.37,349.37,349.37,349.37,349.37
350.03,350.03,350.03,350.03,350.03,350.03
349.37,349.37,349.37,349.37,349.37,349.37
347.76,347.76,347.76,347.76,347.76,347.76
345.73,345.73,345.73,345.73,345.73,345.73
344.68,344.68,344.68,344.68,344.68,344.68
343.99,343.99,343.99,343.99,343.99,343.99
345.48,345.48,345.48,345.48,345.48,345.48
346.72,346.72,346.72,346.72,346.72,346.72
347.84,347.84,347.84,347.84,347.84,347.84
348.29,348.29,348.29,348.29,348.29,348.29
349.23,349.23,349.23,349.23,349.23,349.23
350.8,350.8,350.8,350.8,350.8,350.8
351.66,351.66,351.66,351.66,351.66,351.66
351.07,351.07,351.07,351.07,351.07,351.07
349.33,349.33,349.33,349.33,349.33,349.33
347.92,347.92,347.92,347.92,347.92,347.92
346.27,346.27,346.27,346.27,346.27,346.27
346.18,346.18,346.18,346.18,346.18,346.18
347.64,347.64,347.64,347.64,347.64,347.64
348.78,348.78,348.78,348.78,348.78,348.78
350.25,350.25,350.25,350.25,350.25,350.25
351.54,351.54,351.54,351.54,351.54,351.54
352.05,352.05,352.05,352.05,352.05,352.05
353.41,353.41,353.41,353.41,353.41,353.41
354.04,354.04,354.04,354.04,354.04,354.04
353.62,353.62,353.62,353.62,353.62,353.62
352.22,352.22,352.22,352.22,352.22,352.22
350.27,350.27,350.27,350.27,350.27,350.27
348.55,348.55,348.55,348.55,348.55,348.55
348.72,348.72,348.72,348.72,348.72,348.72
349.91,349.91,349.91,349.91,349.91,349.91
351.18,351.18,351.18,351.18,351.18,351.18
352.6,352.6,352.6,352.6,352.6,352.6
352.92,352.92,352.92,352.92,352.92,352.92
353.53,353.53,353.53,353.53,353.53,353.53
355.26,355.26,355.26,355.26,355.26,355.26
355.52,355.52,355.52,355.52,355.52,355.52
354.97,354.97,354.97,354.97,354.97,354.97
353.75,353.75,353.75,353.75,353.75,353.75
351.52,351.52,351.52,351.52,351.52,351.52
349.64,349.64,349.64,349.64,349.64,349.64
349.83,349.83,349.83,349.83,349.83,349.83
351.14,351.14,351.14,351.14,351.14,351.14
352.37,352.37,352.37,352.37,352.37,352.37
353.5,353.5,353.5,353.5,353.5,353.5
354.55,354.55,354.55,354.55,354.55,354.55
355.23,355.23,355.23,355.23,355.23,355.23
356.04,356.04,356.04,356.04,356.04,356.04
357,357,357,357,357,357
356.07,356.07,356.07,356.07,356.07,356.07
354.67,354.67,354.67,354.67,354.67,354.67
352.76,352.76,352.76,352.76,352.76,352.76
350.82,350.82,350.82,350.82,350.82,350.82
351.04,351.04,351.04,351.04,351.04,351.04
352.69,352.69,352.69,352.69,352.69,352.69
354.07,354.07,354.07,354.07,354.07,354.07
354.59,354.59,354.59,354.59,354.59,354.59
355.63,355.63,355.63,355.63,355.63,355.63
357.03,357.03,357.03,357.03,357.03,357.03
358.48,358.48,358.48,358.48,358.48,358.48
359.22,359.22,359.22,359.22,359.22,359.22
358.12,358.12,358.12,358.12,358.12,358.12
356.06,356.06,356.06,356.06,356.06,356.06
353.92,353.92,353.92,353.92,353.92,353.92
352.05,352.05,352.05,352.05,352.05,352.05
352.11,352.11,352.11,352.11,352.11,352.11
353.64,353.64,353.64,353.64,353.64,353.64
354.89,354.89,354.89,354.89,354.89,354.89
355.88,355.88,355.88,355.88,355.88,355.88
356.63,356.63,356.63,356.63,356.63,356.63
357.72,357.72,357.72,357.72,357.72,357.72
359.07,359.07,359.07,359.07,359.07,359.07
359.58,359.58,359.58,359.58,359.58,359.58
359.17,359.17,359.17,359.17,359.17,359.17
356.94,356.94,356.94,356.94,356.94,356.94
354.92,354.92,354.92,354.92,354.92,354.92
352.94,352.94,352.94,352.94,352.94,352.94
353.23,353.23,353.23,353.23,353.23,353.23
354.09,354.09,354.09,354.09,354.09,354.09
355.33,355.33,355.33,355.33,355.33,355.33
356.63,356.63,356.63,356.63,356.63,356.63
357.1,357.1,357.1,357.1,357.1,357.1
358.32,358.32,358.32,358.32,358.32,358.32
359.41,359.41,359.41,359.41,359.41,359.41
360.23,360.23,360.23,360.23,360.23,360.23
359.55,359.55,359.55,359.55,359.55,359.55
357.53,357.53,357.53,357.53,357.53,357.53
355.48,355.48,355.48,355.48,355.48,355.48
353.67,353.67,353.67,353.67,353.67,353.67
353.95,353.95,353.95,353.95,353.95,353.95
355.3,355.3,355.3,355.3,355.3,355.3
356.78,356.78,356.78,356.78,356.78,356.78
358.34,358.34,358.34,358.34,358.34,358.34
358.89,358.89,358.89,358.89,358.89,358.89
359.95,359.95,359.95,359.95,359.95,359.95
361.25,361.25,361.25,361.25,361.25,361.25
361.67,361.67,361.67,361.67,361.67,361.67
360.94,360.94,360.94,360.94,360.94,360.94
359.55,359.55,359.55,359.55,359.55,359.55
357.49,357.49,357.49,357.49,357.49,357.49
355.84,355.84,355.84,355.84,355.84,355.84
356,356,356,356,356,356
357.59,357.59,357.59,357.59,357.59,357.59
359.05,359.05,359.05,359.05,359.05,359.05
359.98,359.98,359.98,359.98,359.98,359.98
361.03,361.03,361.03,361.03,361.03,361.03
361.66,361.66,361.66,361.66,361.66,361.66
363.48,363.48,363.48,363.48,363.48,363.48
363.82,363.82,363.82,363.82,363.82,363.82
363.3,363.3,363.3,363.3,363.3,363.3
361.94,361.94,361.94,361.94,361.94,361.94
359.5,359.5,359.5,359.5,359.5,359.5
358.11,358.11,358.11,358.11,358.11,358.11
357.8,357.8,357.8,357.8,357.8,357.8
359.61,359.61,359.61,359.61,359.61,359.61
360.74,360.74,360.74,360.74,360.74,360.74
362.09,362.09,362.09,362.09,362.09,362.09
363.29,363.29,363.29,363.29,363.29,363.29
364.06,364.06,364.06,364.06,364.06,364.06
364.76,364.76,364.76,364.76,364.76,364.76
365.45,365.45,365.45,365.45,365.45,365.45
365.01,365.01,365.01,365.01,365.01,365.01
363.7,363.7,363.7,363.7,363.7,363.7
361.54,361.54,361.54,361.54,361.54,361.54
359.51,359.51,359.51,359.51,359.51,359.51
359.65,359.65,359.65,359.65,359.65,359.65
360.8,360.8,360.8,360.8,360.8,360.8
362.38,362.38,362.38,362.38,362.38,362.38
363.23,363.23,363.23,363.23,363.23,363.23
364.06,364.06,364.06,364.06,364.06,364.06
364.61,364.61,364.61,364.61,364.61,364.61
366.4,366.4,366.4,366.4,366.4,366.4
366.84,366.84,366.84,366.84,366.84,366.84
365.68,365.68,365.68,365.68,365.68,365.68
364.52,364.52,364.52,364.52,364.52,364.52
362.57,362.57,362.57,362.57,362.57,362.57
360.24,360.24,360.24,360.24,360.24,360.24
360.83,360.83,360.83,360.83,360.83,360.83
362.49,362.49,362.49,362.49,362.49,362.49
364.34,364.34,364.34,364.34,364.34,364.34
364.369243861846,362.698062558827,-4.0762642376214,365.212970858219,366.07118724154,365.035855467473
364.502271376828,363.783579272891,-8.05222458924577,366.057634048105,366.854048570513,365.921555691882
364.644144903242,365.055003467237,-7.19062366617667,367.025565222855,367.076548621261,366.954406475269
364.787636522439,366.210570573121,-3.07866943630474,368.188116090652,366.709094268938,368.18891529055
364.925899266721,366.982548132697,-0.219885204184108,368.915130596344,365.881483007278,368.973832941489
365.060349967441,367.203364870623,-1.74216503695739,368.395121441168,364.852444256993,368.487490172761
365.189910521672,366.847364992306,-6.58982800068127,366.508051429465,363.954506298676,366.63874283433
365.317678155237,366.041836717028,-10.751650655225,364.14762501218,363.474482865622,364.335050497866
365.440789513358,365.035200289807,-11.3449310967764,362.6343892022,363.577387499206,362.895453057349
365.56042410001,364.132991425958,-9.61185267629211,362.704101767417,364.252721427661,363.029595243144
365.67799179391,363.612216852872,-9.54161231912066,364.018661231577,365.33819471074,364.37819235801
365.796812905,363.645171762182,-13.5889581875912,365.608671467978,366.571059987454,365.975244521426
365.922857598699,364.252978917697,-19.9643740219962,366.786734422006,367.658985563492,367.156137171091
366.056530851321,365.302629346026,-24.1334928934705,367.63270973871,368.354219502534,368.027053254826
366.200169898183,366.54761212172,-23.24478147351,368.60573886283,368.492442332492,369.035970861563
366.344700163308,367.693005385901,-18.9807134607422,369.77461537231,368.061052130953,370.237525941751
366.483788466973,368.474381506146,-16.0700882632608,370.498861386222,367.197206452001,370.967913123515
366.617302230231,368.722250167644,-17.7953533002269,369.964057850865,366.161681941495,370.407854442121
366.745879136757,368.404596629262,-22.9966397221388,368.057769752303,365.276542231432,368.471701242965
366.873478350226,367.638371429564,-27.4433308527469,365.687145213364,364.81558306293,366.080993780449
366.99418447205,366.661281849274,-28.1623326086348,364.180393127864,364.93579514535,364.571316887403
367.112395811248,365.771234580326,-26.4790449070278,364.265807635996,365.61249705834,364.637846035924
367.228105923235,365.240893592836,-26.5400571830377,365.595941274474,366.680478700831,365.914406292534
367.345536377676,365.244652937516,-30.9391570488261,367.193202713765,367.877461619724,367.426421547539
367.47039979017,365.81085192797,-37.7909664185553,368.372080811297,368.918822879732,368.515424028337
367.604262415331,366.817209111515,-42.3183248902675,369.218296742591,369.56640530512,369.294244181185
367.746108917783,368.028114244935,-41.4840466749759,370.197456538587,369.675182477763,370.225468534193
367.888103793065,369.158245413473,-37.1042203251831,371.37454937669,369.242024604039,371.358475659795
368.026063303742,369.946760721949,-34.1502751255825,372.10223792329,368.406405382276,372.017385885548
368.159862130102,370.221249076812,-36.0946825016564,371.561000569844,367.427961298203,371.379003826802
368.289843998771,369.942076223479,-41.6894389500413,369.637951151616,366.619905440803,369.360984143006
368.415024482156,369.216171286663,-46.4712945880942,367.25210266922,366.248779349832,366.910394332837
368.536789880619,368.271562718929,-47.3226075750444,365.739929444584,366.445533610569,365.355838138396
368.654216712399,367.395874270585,-45.6199456847547,365.839455717442,367.183514870667,365.4122186556
368.7703463795,366.858433287785,-45.7710951038964,367.19123408132,368.287750137109,366.69417636812
368.889792239597,366.834837299255,-50.456182414215,368.80291727141,369.496423580421,368.211560679041
369.017325379445,367.360326059037,-57.6819535211118,369.98075644877,370.533992057633,369.302135713926
369.154298123542,368.323872067567,-62.4353519169412,370.815259972846,371.173612819579,370.085330883059
369.299394508788,369.501857878055,-61.5749185496398,371.785494080211,371.283980439939,371.037487906483
369.444478062489,370.618434982987,-57.011580730374,372.965035630796,370.873301049873,372.214207129956
369.583729293985,371.417398755795,-53.9842381832288,373.70301860742,370.087389522356,372.937494582459
369.718221767224,371.725035005075,-56.0867412317408,373.167780467531,369.178868259913,372.368154987952
369.848427195288,371.493612874365,-62.0012418005044,371.240101437798,368.449361530199,370.418072931149
369.975426357685,370.817717078196,-67.0457387108204,368.841766955424,368.147579161814,368.032761519813
370.098246029873,369.911740093809,-67.9652130243071,367.320983133236,368.395103808832,366.555345549446
370.217853478963,369.053456698785,-66.2326012737326,367.420165596076,369.153776251088,366.697638879659
370.335486970404,368.507350676026,-66.4543301705853,368.77885423243,370.248792007317,368.072956464668
370.456961129966,368.451973993807,-71.4327165766784,370.395584799542,371.420029509159,369.678163760263
370.584551564542,368.931495853779,-78.9939807434212,371.574051512697,372.404164157001,370.854069327287
370.722312281602,369.84821616714,-83.9224675197187,372.406867894717,372.982216932031,371.716815472881
370.86862790544,370.990819561334,-82.96457282207,373.380656919096,373.036750095175,372.74912858834
371.01613835365,372.092788052158,-78.1515158400192,374.568825334351,372.586504256041,374.000147953641
371.15829797649,372.901806569664,-74.9854837563727,375.311909569724,371.783826341841,374.782375735686
371.295796222894,373.242096328139,-77.1953421940032,374.76937297117,370.879187494387,374.247568992269
371.430096781945,373.058180240223,-83.3844135711149,372.822571360138,370.161998925373,372.306292610318
371.560005336021,372.432668482643,-88.6401895700407,370.406345638677,369.871072547666,369.922385572993
371.687944888675,371.5678328089,-89.5890227260337,368.878077206504,370.109955386947,368.439671973737
371.808479174902,370.730877541984,-87.7776482131564,368.986262014954,370.841626002714,368.588287178234
371.926013204069,370.182845550489,-87.9561671991693,370.360281332325,371.883657142737,369.964391786698
372.045925957492,370.103423337293,-93.0091241817608,371.991983631407,372.979442399012,371.560076554459
372.17207775592,370.543534271728,-100.681689218907,373.180142088902,373.873029774568,372.71044583216
372.30568081455,371.415833169062,-105.572745408021,374.019898003871,374.36337476458,373.542648235388
372.450745107801,372.520995775398,-104.349850613057,374.995196446241,374.339659969692,374.525731784237
