"F1","F2","F3","F4","F5","F6"
323.83,323.83,323.83,323.83,323.83,323.83
324.26,324.26,324.26,324.26,324.26,324.26
325.47,325.47,325.47,325.47,325.47,325.47
326.5,326.5,326.5,326.5,326.5,326.5
327.21,327.21,327.21,327.21,327.21,327.21
326.54,326.54,326.54,326.54,326.54,326.54
325.72,325.72,325.72,325.72,325.72,325.72
323.5,323.5,323.5,323.5,323.5,323.5
322.22,322.22,322.22,322.22,322.22,322.22
321.62,321.62,321.62,321.62,321.62,321.62
322.69,322.69,322.69,322.69,322.69,322.69
323.95,323.95,323.95,323.95,323.95,323.95
324.89,324.89,324.89,324.89,324.89,324.89
325.82,325.82,325.82,325.82,325.82,325.82
326.77,326.77,326.77,326.77,326.77,326.77
327.97,327.97,327.97,327.97,327.97,327.97
327.91,327.91,327.91,327.91,327.91,327.91
327.5,327.5,327.5,327.5,327.5,327.5
326.18,326.18,326.18,326.18,326.18,326.18
324.53,324.53,324.53,324.53,324.53,324.53
322.93,322.93,322.93,322.93,322.93,322.93
322.9,322.9,322.9,322.9,322.9,322.9
323.85,323.85,323.85,323.85,323.85,323.85
324.96,324.96,324.96,324.96,324.96,324.96
326.01,326.01,326.01,326.01,326.01,326.01
326.51,326.51,326.51,326.51,326.51,326.51
327.01,327.01,327.01,327.01,327.01,327.01
327.62,327.62,327.62,327.62,327.62,327.62
328.76,328.76,328.76,328.76,328.76,328.76
328.4,328.4,328.4,328.4,328.4,328.4
327.2,327.2,327.2,327.2,327.2,327.2
325.27,325.27,325.27,325.27,325.27,325.27
323.2,323.2,323.2,323.2,323.2,323.2
323.4,323.4,323.4,323.4,323.4,323.4
324.63,324.63,324.63,324.63,324.63,324.63
325.85,325.85,325.85,325.85,325.85,325.85
326.6,326.6,326.6,326.6,326.6,326.6
327.47,327.47,327.47,327.47,327.47,327.47
327.58,327.58,327.58,327.58,327.58,327.58
329.56,329.56,329.56,329.56,329.56,329.56
329.9,329.9,329.9,329.9,329.9,329.9
328.92,328.92,328.92,328.92,328.92,328.92
327.88,327.88,327.88,327.88,327.88,327.88
326.16,326.16,326.16,326.16,326.16,326.16
324.68,324.68,324.68,324.68,324.68,324.68
325.04,325.04,325.04,325.04,325.04,325.04
326.34,326.34,326.34,326.34,326.34,326.34
327.39,327.39,327.39,327.39,327.39,327.39
328.37,328.37,328.37,328.37,328.37,328.37
329.4,329.4,329.4,329.4,329.4,329.4
330.14,330.14,330.14,330.14,330.14,330.14
331.33,331.33,331.33,331.33,331.33,331.33
332.31,332.31,332.31,332.31,332.31,332.31
331.9,331.9,331.9,331.9,331.9,331.9
330.7,330.7,330.7,330.7,330.7,330.7
329.15,329.15,329.15,329.15,329.15,329.15
327.35,327.35,327.35,327.35,327.35,327.35
327.02,327.02,327.02,327.02,327.02,327.02
327.99,327.99,327.99,327.99,327.99,327.99
328.48,328.48,328.48,328.48,328.48,328.48
329.18,329.18,329.18,329.18,329.18,329.18
330.55,330.55,330.55,330.55,330.55,330.55
331.32,331.32,331.32,331.32,331.32,331.32
332.48,332.48,332.48,332.48,332.48,332.48
332.92,332.92,332.92,332.92,332.92,332.92
332.08,332.08,332.08,332.08,332.08,332.08
331.01,331.01,331.01,331.01,331.01,331.01
329.23,329.23,329.23,329.23,329.23,329.23
327.27,327.27,327.27,327.27,327.27,327.27
327.21,327.21,327.21,327.21,327.21,327.21
328.29,328.29,328.29,328.29,328.29,328.29
329.41,329.41,329.41,329.41,329.41,329.41
330.23,330.23,330.23,330.23,330.23,330.23
331.25,331.25,331.25,331.25,331.25,331.25
331.87,331.87,331.87,331.87,331.87,331.87
333.14,333.14,333.14,333.14,333.14,333.14
333.8,333.8,333.8,333.8,333.8,333.8
333.43,333.43,333.43,333.43,333.43,333.43
331.73,331.73,331.73,331.73,331.73,331.73
329.9,329.9,329.9,329.9,329.9,329.9
328.4,328.4,328.4,328.4,328.4,328.4
328.17,328.17,328.17,328.17,328.17,328.17
329.32,329.32,329.32,329.32,329.32,329.32
330.59,330.59,330.59,330.59,330.59,330.59
331.58,331.58,331.58,331.58,331.58,331.58
332.39,332.39,332.39,332.39,332.39,332.39
333.33,333.33,333.33,333.33,333.33,333.33
334.41,334.41,334.41,334.41,334.41,334.41
334.71,334.71,334.71,334.71,334.71,334.71
334.17,334.17,334.17,334.17,334.17,334.17
332.89,332.89,332.89,332.89,332.89,332.89
330.77,330.77,330.77,330.77,330.77,330.77
329.14,329.14,329.14,329.14,329.14,329.14
328.78,328.78,328.78,328.78,328.78,328.78
330.14,330.14,330.14,330.14,330.14,330.14
331.52,331.52,331.52,331.52,331.52,331.52
332.75,332.75,332.75,332.75,332.75,332.75
333.24,333.24,333.24,333.24,333.24,333.24
334.53,334.53,334.53,334.53,334.53,334.53
335.9,335.9,335.9,335.9,335.9,335.9
336.57,336.57,336.57,336.57,336.57,336.57
336.1,336.1,336.1,336.1,336.1,336.1
334.76,334.76,334.76,334.76,334.76,334.76
332.59,332.59,332.59,332.59,332.59,332.59
331.42,331.42,331.42,331.42,331.42,331.42
330.98,330.98,330.98,330.98,330.98,330.98
332.24,332.24,332.24,332.24,332.24,332.24
333.68,333.68,333.68,333.68,333.68,333.68
334.8,334.8,334.8,334.8,334.8,334.8
335.22,335.22,335.22,335.22,335.22,335.22
336.47,336.47,336.47,336.47,336.47,336.47
337.59,337.59,337.59,337.59,337.59,337.59
337.84,337.84,337.84,337.84,337.84,337.84
337.72,337.72,337.72,337.72,337.72,337.72
336.37,336.37,336.37,336.37,336.37,336.37
334.51,334.51,334.51,334.51,334.51,334.51
332.6,332.6,332.6,332.6,332.6,332.6
332.38,332.38,332.38,332.38,332.38,332.38
333.75,333.75,333.75,333.75,333.75,333.75
334.78,334.78,334.78,334.78,334.78,334.78
336.05,336.05,336.05,336.05,336.05,336.05
336.59,336.59,336.59,336.59,336.59,336.59
337.79,337.79,337.79,337.79,337.79,337.79
338.71,338.71,338.71,338.71,338.71,338.71
339.3,339.3,339.3,339.3,339.3,339.3
339.12,339.12,339.12,339.12,339.12,339.12
337.56,337.56,337.56,337.56,337.56,337.56
335.92,335.92,335.92,335.92,335.92,335.92
333.75,333.75,333.75,333.75,333.75,333.75
333.7,333.7,333.7,333.7,333.7,333.7
335.12,335.12,335.12,335.12,335.12,335.12
336.56,336.56,336.56,336.56,336.56,336.56
337.84,337.84,337.84,337.84,337.84,337.84
338.19,338.19,338.19,338.19,338.19,338.19
339.91,339.91,339.91,339.91,339.91,339.91
340.6,340.6,340.6,340.6,340.6,340.6
341.29,341.29,341.29,341.29,341.29,341.29
341,341,341,341,341,341
339.39,339.39,339.39,339.39,339.39,339.39
337.43,337.43,337.43,337.43,337.43,337.43
335.72,335.72,335.72,335.72,335.72,335.72
335.84,335.84,335.84,335.84,335.84,335.84
336.93,336.93,336.93,336.93,336.93,336.93
338.04,338.04,338.04,338.04,338.04,338.04
339.06,339.06,339.06,339.06,339.06,339.06
340.3,340.3,340.3,340.3,340.3,340.3
341.21,341.21,341.21,341.21,341.21,341.21
342.33,342.33,342.33,342.33,342.33,342.33
342.74,342.74,342.74,342.74,342.74,342.74
342.08,342.08,342.08,342.08,342.08,342.08
340.32,340.32,340.32,340.32,340.32,340.32
338.26,338.26,338.26,338.26,338.26,338.26
336.52,336.52,336.52,336.52,336.52,336.52
336.68,336.68,336.68,336.68,336.68,336.68
338.19,338.19,338.19,338.19,338.19,338.19
339.44,339.44,339.44,339.44,339.44,339.44
340.57,340.57,340.57,340.57,340.57,340.57
341.44,341.44,341.44,341.44,341.44,341.44
342.53,342.53,342.53,342.53,342.53,342.53
343.39,343.39,343.39,343.39,343.39,343.39
343.96,343.96,343.96,343.96,343.96,343.96
343.18,343.18,343.18,343.18,343.18,343.18
341.88,341.88,341.88,341.88,341.88,341.88
339.65,339.65,339.65,339.65,339.65,339.65
337.81,337.81,337.81,337.81,337.81,337.81
337.69,337.69,337.69,337.69,337.69,337.69
339.09,339.09,339.09,339.09,339.09,339.09
340.32,340.32,340.32,340.32,340.32,340.32
341.2,341.2,341.2,341.2,341.2,341.2
342.35,342.35,342.35,342.35,342.35,342.35
342.93,342.93,342.93,342.93,342.93,342.93
344.77,344.77,344.77,344.77,344.77,344.77
345.58,345.58,345.58,345.58,345.58,345.58
345.14,345.14,345.14,345.14,345.14,345.14
343.81,343.81,343.81,343.81,343.81,343.81
342.21,342.21,342.21,342.21,342.21,342.21
339.69,339.69,339.69,339.69,339.69,339.69
339.82,339.82,339.82,339.82,339.82,339.82
340.98,340.98,340.98,340.98,340.98,340.98
342.82,342.82,342.82,342.82,342.82,342.82
343.52,343.52,343.52,343.52,343.52,343.52
344.33,344.33,344.33,344.33,344.33,344.33
345.11,345.11,345.11,345.11,345.11,345.11
346.88,346.88,346.88,346.88,346.88,346.88
347.25,347.25,347.25,347.25,347.25,347.25
346.62,346.62,346.62,346.62,346.62,346.62
345.22,345.22,345.22,345.22,345.22,345.22
343.11,343.11,343.11,343.11,343.11,343.11
340.9,340.9,340.9,340.9,340.9,340.9
341.18,341.18,341.18,341.18,341.18,341.18
342.8,342.8,342.8,342.8,342.8,342.8
344.04,344.04,344.04,344.04,344.04,344.04
344.79,344.79,344.79,344.79,344.79,344.79
345.82,345.82,345.82,345.82,345.82,345.82
347.25,347.25,347.25,347.25,347.25,347.25
348.17,348.17,348.17,348.17,348.17,348.17
348.74,348.74,348.74,348.74,348.74,348.74
348.07,348.07,348.07,348.07,348.07,348.07
346.38,346.38,346.38,346.38,346.38,346.38
344.51,344.51,344.51,344.51,344.51,344.51
342.92,342.92,342.92,342.92,342.92,342.92
342.62,342.62,342.62,342.62,342.62,342.62
344.06,344.06,344.06,344.06,344.06,344.06
345.38,345.38,345.38,345.38,345.38,345.38
346.11,346.11,346.11,346.11,346.11,346.11
346.78,346.78,346.78,346.78,346.78,346.78
347.68,347.68,347.68,347.68,347.68,347.68
349.37,349.37,349.37,349.37,349.37,349.37
350.03,350.03,350.03,350.03,350.03,350.03
349.37,349.37,349.37,349.37,349.37,349.37
347.76,347.76,347.76,347.76,347.76,347.76
345.73,345.73,345.73,345.73,345.73,345.73
344.68,344.68,344.68,344.68,344.68,344.68
343.99,343.99,343.99,343.99,343.99,343.99
345.48,345.48,345.48,345.48,345.48,345.48
346.72,346.72,346.72,346.72,346.72,346.72
347.84,347.84,347.84,347.84,347.84,347.84
348.29,348.29,348.29,348.29,348.29,348.29
349.23,349.23,349.23,349.23,349.23,349.23
350.8,350.8,350.8,350.8,350.8,350.8
351.66,351.66,351.66,351.66,351.66,351.66
351.07,351.07,351.07,351.07,351.07,351.07
349.33,349.33,349.33,349.33,349.33,349.33
347.92,347.92,347.92,347.92,347.92,347.92
346.27,346.27,346.27,346.27,346.27,346.27
346.18,346.18,346.18,346.18,346.18,346.18
347.64,347.64,347.64,347.64,347.64,347.64
348.78,348.78,348.78,348.78,348.78,348.78
350.25,350.25,350.25,350.25,350.25,350.25
351.54,351.54,351.54,351.54,351.54,351.54
352.05,352.05,352.05,352.05,352.05,352.05
353.41,353.41,353.41,353.41,353.41,353.41
354.04,354.04,354.04,354.04,354.04,354.04
353.62,353.62,353.62,353.62,353.62,353.62
352.22,352.22,352.22,352.22,352.22,352.22
350.27,350.27,350.27,350.27,350.27,350.27
348.55,348.55,348.55,348.55,348.55,348.55
348.72,348.72,348.72,348.72,348.72,348.72
349.91,349.91,349.91,349.91,349.91,349.91
351.18,351.18,351.18,351.18,351.18,351.18
352.6,352.6,352.6,352.6,352.6,352.6
352.92,352.92,352.92,352.92,352.92,352.92
353.53,353.53,353.53,353.53,353.53,353.53
355.26,355.26,355.26,355.26,355.26,355.26
355.52,355.52,355.52,355.52,355.52,355.52
354.97,354.97,354.97,354.97,354.97,354.97
353.75,353.75,353.75,353.75,353.75,353.75
351.52,351.52,351.52,351.52,351.52,351.52
349.64,349.64,349.64,349.64,349.64,349.64
349.83,349.83,349.83,349.83,349.83,349.83
351.14,351.14,351.14,351.14,351.14,351.14
352.37,352.37,352.37,352.37,352.37,352.37
353.5,353.5,353.5,353.5,353.5,353.5
354.55,354.55,354.55,354.55,354.55,354.55
355.23,355.23,355.23,355.23,355.23,355.23
356.04,356.04,356.04,356.04,356.04,356.04
357,357,357,357,357,357
356.07,356.07,356.07,356.07,356.07,356.07
354.67,354.67,354.67,354.67,354.67,354.67
352.76,352.76,352.76,352.76,352.76,352.76
350.82,350.82,350.82,350.82,350.82,350.82
351.04,351.04,351.04,351.04,351.04,351.04
352.69,352.69,352.69,352.69,352.69,352.69
354.07,354.07,354.07,354.07,354.07,354.07
354.59,354.59,354.59,354.59,354.59,354.59
355.63,355.63,355.63,355.63,355.63,355.63
357.03,357.03,357.03,357.03,357.03,357.03
358.48,358.48,358.48,358.48,358.48,358.48
359.22,359.22,359.22,359.22,359.22,359.22
358.12,358.12,358.12,358.12,358.12,358.12
356.06,356.06,356.06,356.06,356.06,356.06
353.92,353.92,353.92,353.92,353.92,353.92
352.05,352.05,352.05,352.05,352.05,352.05
352.11,352.11,352.11,352.11,352.11,352.11
353.64,353.64,353.64,353.64,353.64,353.64
354.89,354.89,354.89,354.89,354.89,354.89
355.88,355.88,355.88,355.88,355.88,355.88
356.63,356.63,356.63,356.63,356.63,356.63
357.72,357.72,357.72,357.72,357.72,357.72
359.07,359.07,359.07,359.07,359.07,359.07
359.58,359.58,359.58,359.58,359.58,359.58
359.17,359.17,359.17,359.17,359.17,359.17
356.94,356.94,356.94,356.94,356.94,356.94
354.92,354.92,354.92,354.92,354.92,354.92
352.94,352.94,352.94,352.94,352.94,352.94
353.23,353.23,353.23,353.23,353.23,353.23
354.09,354.09,354.09,354.09,354.09,354.09
355.33,355.33,355.33,355.33,355.33,355.33
356.63,356.63,356.63,356.63,356.63,356.63
357.1,357.1,357.1,357.1,357.1,357.1
358.32,358.32,358.32,358.32,358.32,358.32
359.41,359.41,359.41,359.41,359.41,359.41
360.23,360.23,360.23,360.23,360.23,360.23
359.55,359.55,359.55,359.55,359.55,359.55
357.53,357.53,357.53,357.53,357.53,357.53
355.48,355.48,355.48,355.48,355.48,355.48
353.67,353.67,353.67,353.67,353.67,353.67
353.95,353.95,353.95,353.95,353.95,353.95
355.3,355.3,355.3,355.3,355.3,355.3
356.78,356.78,356.78,356.78,356.78,356.78
358.34,358.34,358.34,358.34,358.34,358.34
358.89,358.89,358.89,358.89,358.89,358.89
359.95,359.95,359.95,359.95,359.95,359.95
361.25,361.25,361.25,361.25,361.25,361.25
361.67,361.67,361.67,361.67,361.67,361.67
360.94,360.94,360.94,360.94,360.94,360.94
359.55,359.55,359.55,359.55,359.55,359.55
357.49,357.49,357.49,357.49,357.49,357.49
355.84,355.84,355.84,355.84,355.84,355.84
356,356,356,356,356,356
357.59,357.59,357.59,357.59,357.59,357.59
359.05,359.05,359.05,359.05,359.05,359.05
359.98,359.98,359.98,359.98,359.98,359.98
361.03,361.03,361.03,361.03,361.03,361.03
361.66,361.66,361.66,361.66,361.66,361.66
363.48,363.48,363.48,363.48,363.48,363.48
363.82,363.82,363.82,363.82,363.82,363.82
363.3,363.3,363.3,363.3,363.3,363.3
361.94,361.94,361.94,361.94,361.94,361.94
359.5,359.5,359.5,359.5,359.5,359.5
358.11,358.11,358.11,358.11,358.11,358.11
357.8,357.8,357.8,357.8,357.8,357.8
359.61,359.61,359.61,359.61,359.61,359.61
360.74,360.74,360.74,360.74,360.74,360.74
362.09,362.09,362.09,362.09,362.09,362.09
363.29,363.29,363.29,363.29,363.29,363.29
364.06,364.06,364.06,364.06,364.06,364.06
364.76,364.76,364.76,364.76,364.76,364.76
365.45,365.45,365.45,365.45,365.45,365.45
365.01,365.01,365.01,365.01,365.01,365.01
363.7,363.7,363.7,363.7,363.7,363.7
361.54,361.54,361.54,361.54,361.54,361.54
359.51,359.51,359.51,359.51,359.51,359.51
359.65,359.65,359.65,359.65,359.65,359.65
360.8,360.8,360.8,360.8,360.8,360.8
362.38,362.38,362.38,362.38,362.38,362.38
363.23,363.23,363.23,363.23,363.23,363.23
364.06,364.06,364.06,364.06,364.06,364.06
364.61,364.61,364.61,364.61,364.61,364.61
366.4,366.4,366.4,366.4,366.4,366.4
366.84,366.84,366.84,366.84,366.84,366.84
365.68,365.68,365.68,365.68,365.68,365.68
364.52,364.52,364.52,364.52,364.52,364.52
362.57,362.57,362.57,362.57,362.57,362.57
360.24,360.24,360.24,360.24,360.24,360.24
360.83,360.83,360.83,360.83,360.83,360.83
362.49,362.49,362.49,362.49,362.49,362.49
364.34,364.34,364.34,364.34,364.34,364.34
363.969979604313,362.988791326193,-83.3662801213567,364.934473755722,366.320619504944,366.13902651741
364.249007841159,363.644136999165,-129.034996651117,365.440276801038,367.48654117146,367.200899803488
364.536749388697,364.400450273417,-95.4563504731118,366.123121289384,367.726962393009,367.351201451023
364.770619135831,365.096129430372,-9.89850772543409,367.234781279741,367.776744859945,369.141798057477
364.920364526793,365.618194355341,53.913872372491,368.125516321417,366.542785645076,370.231074915599
365.026343756782,365.933432968861,46.1005093422075,367.790090625914,364.549865252722,368.261100586066
365.087063227202,365.999305768447,-10.4536777907829,365.925007198223,363.570571360066,366.893269070609
365.117191534393,365.836369961759,-42.8124940284201,363.452985184881,362.510815683128,365.384866110483
365.037314520013,365.447217088803,-6.68092943231808,361.873205643906,362.458889521975,362.429463686841
364.924936587365,365.013561593514,57.4905669887863,362.098174527934,363.976207007247,362.716871847248
364.878031067392,364.706053634938,58.8013785313319,363.804087976251,365.343143688269,365.176578891756
364.900692192309,364.572069874818,-46.7022437877291,365.680427443654,367.204850287191,365.793735420911
365.04664826174,364.662809378108,-193.001797562682,366.643878854671,369.413460442578,367.705696185586
365.347359867847,364.962852645074,-249.71259801765,366.872230559197,369.533340864336,369.766568295518
365.629994980401,365.285583068422,-147.792900803916,367.309294413694,368.737954800356,368.729964714074
365.826545556054,365.580693524958,39.2986635488935,368.40185061197,367.666620014428,370.040595633086
365.919754981763,365.848949511979,153.764579276922,369.482796404593,365.666563310008,372.595114364171
366.041919719249,366.227346315042,102.603641152399,369.35387777905,364.331315560877,369.635211423219
366.154282005112,366.545954105358,-17.2261421102304,367.516873972861,364.004261684243,367.422709857353
366.255683196126,366.769612343791,-84.4605384072776,364.854167586561,363.724327845487,367.656532148562
366.34880400856,366.887478173854,-38.7672487670058,363.074480050471,365.082381515495,363.718274714679
366.438384073514,366.910923020057,56.3356582642699,363.308290586187,367.484883224202,363.033776848793
366.52693738778,366.867211590416,79.3261769345766,365.174534397568,368.901430459066,367.686302959022
366.61722893052,366.79514781099,-17.7878104078701,367.206021628669,370.356690327057,367.171650802672
366.711279897648,366.734776527103,-148.331453324495,368.221642650897,370.974154950272,367.627320452743
366.81620137097,366.721311797235,-170.906876461087,368.319265849794,369.828205067081,372.600334334079
366.934704602788,366.77136965022,-36.0623386997464,368.538397046973,368.769347075128,370.507691259163
367.063546709248,366.884055108095,150.874005484576,369.561408987703,367.225739370049,369.474153766511
367.199026116482,367.049097249759,222.995808090969,370.809699989458,365.094077200958,375.357574068703
367.333851557111,367.248373698662,114.547508454105,370.91492784797,364.846141888449,371.816870288467
367.458309471096,367.461653610835,-70.692713658861,369.136129497619,365.577728297867,366.431300614982
367.572881439359,367.675889106264,-159.592961732182,366.303506784045,366.553723047926,370.423706218731
367.682329833898,367.877880659628,-80.9428543080649,364.29527333226,368.865316860075,366.291322204938
367.792793293865,368.054441495157,65.9526285753843,364.467961134385,370.711433309074,361.515502903682
367.902525346472,368.190103629434,116.81090618183,366.502405323668,371.477919310164,370.60651047136
368.012092832308,368.28597038212,14.9702872196859,368.767165287028,372.339753984121,370.439821687384
368.122170516473,368.350577036885,-129.683161063846,369.851460479965,371.503633718427,365.414664440769
368.233307866185,368.397129584486,-151.107976507188,369.783048203063,369.359246953813,375.501140002445
368.345792505527,368.44035097012,-2.52807453073418,369.759599174223,368.106597895534,374.809921783669
368.459772922155,368.493575805101,183.977779210146,370.701142488908,366.672160402274,366.514732158203
368.575234053889,368.56640326656,222.1531554564,372.116749281211,365.878312650029,377.799042381611
368.692033540049,368.663517570019,60.3975477931838,372.479980274409,367.056348124789,377.165250988409
368.80957563439,368.784534199032,-157.518820587723,370.794040432196,368.246782499561,362.757352212091
368.927057870447,368.925148697491,-228.2033251737,367.7928947282,369.93312409826,372.334436450516
369.043830288987,369.078560964964,-89.6906841359891,365.519541990009,372.518919354807,372.932123868582
369.159433644179,369.236749785451,115.097269238153,365.594542908293,373.34203295472,357.021753432292
369.273835698642,369.39188055959,180.851569486043,367.799284408043,373.115620389932,371.81572277195
369.387609324053,369.537467196561,47.6722484978106,370.337344723481,372.713348315683,378.891723030511
369.501333111014,369.669015806445,-137.122352193502,371.527362325244,370.669421574376,360.131704515225
369.615324166024,369.784829832048,-169.808718499785,371.287887659643,368.840313167963,375.515825603458
369.729535747128,369.886284120165,-3.16418737888314,370.980824681122,368.148016339852,385.483341081866
369.844027358222,369.977605168343,197.288703603154,371.806465245429,367.199248257604,360.594531440764
369.958826801395,370.064272376129,217.267605849612,373.39382048234,367.921283198561,375.916191470862
370.073921445589,370.151865742444,15.988864525418,374.052890112371,370.230846829092,390.213111253591
370.189263526149,370.245072986284,-221.019619785789,372.496018849243,371.733359499964,356.401192996901
370.304784311379,370.346997704881,-260.491906360784,369.325940913227,373.586215187038,368.06230181381
370.420401487062,370.458837235997,-56.9547259190796,366.748699741103,375.052488630673,388.823266534732
370.536028530218,370.579934596726,194.468191899542,366.68595239051,374.363654480011,350.498852028857
370.651582403885,370.708131739008,248.483868782677,369.060400381944,373.560092467248,364.378013248071
370.767012114198,370.840325488231,56.2384349376896,371.912623558118,372.267773551674,398.232993785478
370.882313635069,370.973092705353,-182.437656488307,373.250395930178,369.734456426675,354.057766841025
370.99752331319,371.103295409625,-219.803057962262,372.840781023402,368.832089612222,363.830194062592
371.112708472657,371.228588888348,-14.5787606342296,372.208239900398,369.0430234951,408.624419451943
371.227942662758,371.347747175335,220.39036483508,372.874477700599,369.319146207467,355.775195378532
371.343268226247,371.460765892369,232.370195671341,374.631811524866,371.493087796446,358.664800536508
