"F1","F2","F3","F4","F5","F6"
323.83,323.83,323.83,323.83,323.83,323.83
324.26,324.26,324.26,324.26,324.26,324.26
325.47,325.47,325.47,325.47,325.47,325.47
326.5,326.5,326.5,326.5,326.5,326.5
327.21,327.21,327.21,327.21,327.21,327.21
326.54,326.54,326.54,326.54,326.54,326.54
325.72,325.72,325.72,325.72,325.72,325.72
323.5,323.5,323.5,323.5,323.5,323.5
322.22,322.22,322.22,322.22,322.22,322.22
321.62,321.62,321.62,321.62,321.62,321.62
322.69,322.69,322.69,322.69,322.69,322.69
323.95,323.95,323.95,323.95,323.95,323.95
324.89,324.89,324.89,324.89,324.89,324.89
325.82,325.82,325.82,325.82,325.82,325.82
326.77,326.77,326.77,326.77,326.77,326.77
327.97,327.97,327.97,327.97,327.97,327.97
327.91,327.91,327.91,327.91,327.91,327.91
327.5,327.5,327.5,327.5,327.5,327.5
326.18,326.18,326.18,326.18,326.18,326.18
324.53,324.53,324.53,324.53,324.53,324.53
322.93,322.93,322.93,322.93,322.93,322.93
322.9,322.9,322.9,322.9,322.9,322.9
323.85,323.85,323.85,323.85,323.85,323.85
324.96,324.96,324.96,324.96,324.96,324.96
326.01,326.01,326.01,326.01,326.01,326.01
326.51,326.51,326.51,326.51,326.51,326.51
327.01,327.01,327.01,327.01,327.01,327.01
327.62,327.62,327.62,327.62,327.62,327.62
328.76,328.76,328.76,328.76,328.76,328.76
328.4,328.4,328.4,328.4,328.4,328.4
327.2,327.2,327.2,327.2,327.2,327.2
325.27,325.27,325.27,325.27,325.27,325.27
323.2,323.2,323.2,323.2,323.2,323.2
323.4,323.4,323.4,323.4,323.4,323.4
324.63,324.63,324.63,324.63,324.63,324.63
325.85,325.85,325.85,325.85,325.85,325.85
326.6,326.6,326.6,326.6,326.6,326.6
327.47,327.47,327.47,327.47,327.47,327.47
327.58,327.58,327.58,327.58,327.58,327.58
329.56,329.56,329.56,329.56,329.56,329.56
329.9,329.9,329.9,329.9,329.9,329.9
328.92,328.92,328.92,328.92,328.92,328.92
327.88,327.88,327.88,327.88,327.88,327.88
326.16,326.16,326.16,326.16,326.16,326.16
324.68,324.68,324.68,324.68,324.68,324.68
325.04,325.04,325.04,325.04,325.04,325.04
326.34,326.34,326.34,326.34,326.34,326.34
327.39,327.39,327.39,327.39,327.39,327.39
328.37,328.37,328.37,328.37,328.37,328.37
329.4,329.4,329.4,329.4,329.4,329.4
330.14,330.14,330.14,330.14,330.14,330.14
331.33,331.33,331.33,331.33,331.33,331.33
332.31,332.31,332.31,332.31,332.31,332.31
331.9,331.9,331.9,331.9,331.9,331.9
330.7,330.7,330.7,330.7,330.7,330.7
329.15,329.15,329.15,329.15,329.15,329.15
327.35,327.35,327.35,327.35,327.35,327.35
327.02,327.02,327.02,327.02,327.02,327.02
327.99,327.99,327.99,327.99,327.99,327.99
328.48,328.48,328.48,328.48,328.48,328.48
329.18,329.18,329.18,329.18,329.18,329.18
330.55,330.55,330.55,330.55,330.55,330.55
331.32,331.32,331.32,331.32,331.32,331.32
332.48,332.48,332.48,332.48,332.48,332.48
332.92,332.92,332.92,332.92,332.92,332.92
332.08,332.08,332.08,332.08,332.08,332.08
331.01,331.01,331.01,331.01,331.01,331.01
329.23,329.23,329.23,329.23,329.23,329.23
327.27,327.27,327.27,327.27,327.27,327.27
327.21,327.21,327.21,327.21,327.21,327.21
328.29,328.29,328.29,328.29,328.29,328.29
329.41,329.41,329.41,329.41,329.41,329.41
330.23,330.23,330.23,330.23,330.23,330.23
331.25,331.25,331.25,331.25,331.25,331.25
331.87,331.87,331.87,331.87,331.87,331.87
333.14,333.14,333.14,333.14,333.14,333.14
333.8,333.8,333.8,333.8,333.8,333.8
333.43,333.43,333.43,333.43,333.43,333.43
331.73,331.73,331.73,331.73,331.73,331.73
329.9,329.9,329.9,329.9,329.9,329.9
328.4,328.4,328.4,328.4,328.4,328.4
328.17,328.17,328.17,328.17,328.17,328.17
329.32,329.32,329.32,329.32,329.32,329.32
330.59,330.59,330.59,330.59,330.59,330.59
331.58,331.58,331.58,331.58,331.58,331.58
332.39,332.39,332.39,332.39,332.39,332.39
333.33,333.33,333.33,333.33,333.33,333.33
334.41,334.41,334.41,334.41,334.41,334.41
334.71,334.71,334.71,334.71,334.71,334.71
334.17,334.17,334.17,334.17,334.17,334.17
332.89,332.89,332.89,332.89,332.89,332.89
330.77,330.77,330.77,330.77,330.77,330.77
329.14,329.14,329.14,329.14,329.14,329.14
328.78,328.78,328.78,328.78,328.78,328.78
330.14,330.14,330.14,330.14,330.14,330.14
331.52,331.52,331.52,331.52,331.52,331.52
332.75,332.75,332.75,332.75,332.75,332.75
333.24,333.24,333.24,333.24,333.24,333.24
334.53,334.53,334.53,334.53,334.53,334.53
335.9,335.9,335.9,335.9,335.9,335.9
336.57,336.57,336.57,336.57,336.57,336.57
336.1,336.1,336.1,336.1,336.1,336.1
334.76,334.76,334.76,334.76,334.76,334.76
332.59,332.59,332.59,332.59,332.59,332.59
331.42,331.42,331.42,331.42,331.42,331.42
330.98,330.98,330.98,330.98,330.98,330.98
332.24,332.24,332.24,332.24,332.24,332.24
333.68,333.68,333.68,333.68,333.68,333.68
334.8,334.8,334.8,334.8,334.8,334.8
335.22,335.22,335.22,335.22,335.22,335.22
336.47,336.47,336.47,336.47,336.47,336.47
337.59,337.59,337.59,337.59,337.59,337.59
337.84,337.84,337.84,337.84,337.84,337.84
337.72,337.72,337.72,337.72,337.72,337.72
336.37,336.37,336.37,336.37,336.37,336.37
334.51,334.51,334.51,334.51,334.51,334.51
332.6,332.6,332.6,332.6,332.6,332.6
332.38,332.38,332.38,332.38,332.38,332.38
333.75,333.75,333.75,333.75,333.75,333.75
334.78,334.78,334.78,334.78,334.78,334.78
336.05,336.05,336.05,336.05,336.05,336.05
336.59,336.59,336.59,336.59,336.59,336.59
337.79,337.79,337.79,337.79,337.79,337.79
338.71,338.71,338.71,338.71,338.71,338.71
339.3,339.3,339.3,339.3,339.3,339.3
339.12,339.12,339.12,339.12,339.12,339.12
337.56,337.56,337.56,337.56,337.56,337.56
335.92,335.92,335.92,335.92,335.92,335.92
333.75,333.75,333.75,333.75,333.75,333.75
333.7,333.7,333.7,333.7,333.7,333.7
335.12,335.12,335.12,335.12,335.12,335.12
336.56,336.56,336.56,336.56,336.56,336.56
337.84,337.84,337.84,337.84,337.84,337.84
338.19,338.19,338.19,338.19,338.19,338.19
339.91,339.91,339.91,339.91,339.91,339.91
340.6,340.6,340.6,340.6,340.6,340.6
341.29,341.29,341.29,341.29,341.29,341.29
341,341,341,341,341,341
339.39,339.39,339.39,339.39,339.39,339.39
337.43,337.43,337.43,337.43,337.43,337.43
335.72,335.72,335.72,335.72,335.72,335.72
335.84,335.84,335.84,335.84,335.84,335.84
336.93,336.93,336.93,336.93,336.93,336.93
338.04,338.04,338.04,338.04,338.04,338.04
339.06,339.06,339.06,339.06,339.06,339.06
340.3,340.3,340.3,340.3,340.3,340.3
341.21,341.21,341.21,341.21,341.21,341.21
342.33,342.33,342.33,342.33,342.33,342.33
342.74,342.74,342.74,342.74,342.74,342.74
342.08,342.08,342.08,342.08,342.08,342.08
340.32,340.32,340.32,340.32,340.32,340.32
338.26,338.26,338.26,338.26,338.26,338.26
336.52,336.52,336.52,336.52,336.52,336.52
336.68,336.68,336.68,336.68,336.68,336.68
338.19,338.19,338.19,338.19,338.19,338.19
339.44,339.44,339.44,339.44,339.44,339.44
340.57,340.57,340.57,340.57,340.57,340.57
341.44,341.44,341.44,341.44,341.44,341.44
342.53,342.53,342.53,342.53,342.53,342.53
343.39,343.39,343.39,343.39,343.39,343.39
343.96,343.96,343.96,343.96,343.96,343.96
343.18,343.18,343.18,343.18,343.18,343.18
341.88,341.88,341.88,341.88,341.88,341.88
339.65,339.65,339.65,339.65,339.65,339.65
337.81,337.81,337.81,337.81,337.81,337.81
337.69,337.69,337.69,337.69,337.69,337.69
339.09,339.09,339.09,339.09,339.09,339.09
340.32,340.32,340.32,340.32,340.32,340.32
341.2,341.2,341.2,341.2,341.2,341.2
342.35,342.35,342.35,342.35,342.35,342.35
342.93,342.93,342.93,342.93,342.93,342.93
344.77,344.77,344.77,344.77,344.77,344.77
345.58,345.58,345.58,345.58,345.58,345.58
345.14,345.14,345.14,345.14,345.14,345.14
343.81,343.81,343.81,343.81,343.81,343.81
342.21,342.21,342.21,342.21,342.21,342.21
339.69,339.69,339.69,339.69,339.69,339.69
339.82,339.82,339.82,339.82,339.82,339.82
340.98,340.98,340.98,340.98,340.98,340.98
342.82,342.82,342.82,342.82,342.82,342.82
343.52,343.52,343.52,343.52,343.52,343.52
344.33,344.33,344.33,344.33,344.33,344.33
345.11,345.11,345.11,345.11,345.11,345.11
346.88,346.88,346.88,346.88,346.88,346.88
347.25,347.25,347.25,347.25,347.25,347.25
346.62,346.62,346.62,346.62,346.62,346.62
345.22,345.22,345.22,345.22,345.22,345.22
343.11,343.11,343.11,343.11,343.11,343.11
340.9,340.9,340.9,340.9,340.9,340.9
341.18,341.18,341.18,341.18,341.18,341.18
342.8,342.8,342.8,342.8,342.8,342.8
344.04,344.04,344.04,344.04,344.04,344.04
344.79,344.79,344.79,344.79,344.79,344.79
345.82,345.82,345.82,345.82,345.82,345.82
347.25,347.25,347.25,347.25,347.25,347.25
348.17,348.17,348.17,348.17,348.17,348.17
348.74,348.74,348.74,348.74,348.74,348.74
348.07,348.07,348.07,348.07,348.07,348.07
346.38,346.38,346.38,346.38,346.38,346.38
344.51,344.51,344.51,344.51,344.51,344.51
342.92,342.92,342.92,342.92,342.92,342.92
342.62,342.62,342.62,342.62,342.62,342.62
344.06,344.06,344.06,344.06,344.06,344.06
345.38,345.38,345.38,345.38,345.38,345.38
346.11,346.11,346.11,346.11,346.11,346.11
346.78,346.78,346.78,346.78,346.78,346.78
347.68,347.68,347.68,347.68,347.68,347.68
349.37,349.37,349.37,349.37,349.37,349.37
350.03,350.03,350.03,350.03,350.03,350.03
349.37,349.37,349.37,349.37,349.37,349.37
347.76,347.76,347.76,347.76,347.76,347.76
345.73,345.73,345.73,345.73,345.73,345.73
344.68,344.68,344.68,344.68,344.68,344.68
343.99,343.99,343.99,343.99,343.99,343.99
345.48,345.48,345.48,345.48,345.48,345.48
346.72,346.72,346.72,346.72,346.72,346.72
347.84,347.84,347.84,347.84,347.84,347.84
348.29,348.29,348.29,348.29,348.29,348.29
349.23,349.23,349.23,349.23,349.23,349.23
350.8,350.8,350.8,350.8,350.8,350.8
351.66,351.66,351.66,351.66,351.66,351.66
351.07,351.07,351.07,351.07,351.07,351.07
349.33,349.33,349.33,349.33,349.33,349.33
347.92,347.92,347.92,347.92,347.92,347.92
346.27,346.27,346.27,346.27,346.27,346.27
346.18,346.18,346.18,346.18,346.18,346.18
347.64,347.64,347.64,347.64,347.64,347.64
348.78,348.78,348.78,348.78,348.78,348.78
350.25,350.25,350.25,350.25,350.25,350.25
351.54,351.54,351.54,351.54,351.54,351.54
352.05,352.05,352.05,352.05,352.05,352.05
353.41,353.41,353.41,353.41,353.41,353.41
354.04,354.04,354.04,354.04,354.04,354.04
353.62,353.62,353.62,353.62,353.62,353.62
352.22,352.22,352.22,352.22,352.22,352.22
350.27,350.27,350.27,350.27,350.27,350.27
348.55,348.55,348.55,348.55,348.55,348.55
348.72,348.72,348.72,348.72,348.72,348.72
349.91,349.91,349.91,349.91,349.91,349.91
351.18,351.18,351.18,351.18,351.18,351.18
352.6,352.6,352.6,352.6,352.6,352.6
352.92,352.92,352.92,352.92,352.92,352.92
353.53,353.53,353.53,353.53,353.53,353.53
355.26,355.26,355.26,355.26,355.26,355.26
355.52,355.52,355.52,355.52,355.52,355.52
354.97,354.97,354.97,354.97,354.97,354.97
353.75,353.75,353.75,353.75,353.75,353.75
351.52,351.52,351.52,351.52,351.52,351.52
349.64,349.64,349.64,349.64,349.64,349.64
349.83,349.83,349.83,349.83,349.83,349.83
351.14,351.14,351.14,351.14,351.14,351.14
352.37,352.37,352.37,352.37,352.37,352.37
353.5,353.5,353.5,353.5,353.5,353.5
354.55,354.55,354.55,354.55,354.55,354.55
355.23,355.23,355.23,355.23,355.23,355.23
356.04,356.04,356.04,356.04,356.04,356.04
357,357,357,357,357,357
356.07,356.07,356.07,356.07,356.07,356.07
354.67,354.67,354.67,354.67,354.67,354.67
352.76,352.76,352.76,352.76,352.76,352.76
350.82,350.82,350.82,350.82,350.82,350.82
351.04,351.04,351.04,351.04,351.04,351.04
352.69,352.69,352.69,352.69,352.69,352.69
354.07,354.07,354.07,354.07,354.07,354.07
354.59,354.59,354.59,354.59,354.59,354.59
355.63,355.63,355.63,355.63,355.63,355.63
357.03,357.03,357.03,357.03,357.03,357.03
358.48,358.48,358.48,358.48,358.48,358.48
359.22,359.22,359.22,359.22,359.22,359.22
358.12,358.12,358.12,358.12,358.12,358.12
356.06,356.06,356.06,356.06,356.06,356.06
353.92,353.92,353.92,353.92,353.92,353.92
352.05,352.05,352.05,352.05,352.05,352.05
352.11,352.11,352.11,352.11,352.11,352.11
353.64,353.64,353.64,353.64,353.64,353.64
354.89,354.89,354.89,354.89,354.89,354.89
355.88,355.88,355.88,355.88,355.88,355.88
356.63,356.63,356.63,356.63,356.63,356.63
357.72,357.72,357.72,357.72,357.72,357.72
359.07,359.07,359.07,359.07,359.07,359.07
359.58,359.58,359.58,359.58,359.58,359.58
359.17,359.17,359.17,359.17,359.17,359.17
356.94,356.94,356.94,356.94,356.94,356.94
354.92,354.92,354.92,354.92,354.92,354.92
352.94,352.94,352.94,352.94,352.94,352.94
353.23,353.23,353.23,353.23,353.23,353.23
354.09,354.09,354.09,354.09,354.09,354.09
355.33,355.33,355.33,355.33,355.33,355.33
356.63,356.63,356.63,356.63,356.63,356.63
357.1,357.1,357.1,357.1,357.1,357.1
358.32,358.32,358.32,358.32,358.32,358.32
359.41,359.41,359.41,359.41,359.41,359.41
360.23,360.23,360.23,360.23,360.23,360.23
359.55,359.55,359.55,359.55,359.55,359.55
357.53,357.53,357.53,357.53,357.53,357.53
355.48,355.48,355.48,355.48,355.48,355.48
353.67,353.67,353.67,353.67,353.67,353.67
353.95,353.95,353.95,353.95,353.95,353.95
355.3,355.3,355.3,355.3,355.3,355.3
356.78,356.78,356.78,356.78,356.78,356.78
358.34,358.34,358.34,358.34,358.34,358.34
358.89,358.89,358.89,358.89,358.89,358.89
359.95,359.95,359.95,359.95,359.95,359.95
361.25,361.25,361.25,361.25,361.25,361.25
361.67,361.67,361.67,361.67,361.67,361.67
360.94,360.94,360.94,360.94,360.94,360.94
359.55,359.55,359.55,359.55,359.55,359.55
357.49,357.49,357.49,357.49,357.49,357.49
355.84,355.84,355.84,355.84,355.84,355.84
356,356,356,356,356,356
357.59,357.59,357.59,357.59,357.59,357.59
359.05,359.05,359.05,359.05,359.05,359.05
359.98,359.98,359.98,359.98,359.98,359.98
361.03,361.03,361.03,361.03,361.03,361.03
361.66,361.66,361.66,361.66,361.66,361.66
363.48,363.48,363.48,363.48,363.48,363.48
363.82,363.82,363.82,363.82,363.82,363.82
363.3,363.3,363.3,363.3,363.3,363.3
361.94,361.94,361.94,361.94,361.94,361.94
359.5,359.5,359.5,359.5,359.5,359.5
358.11,358.11,358.11,358.11,358.11,358.11
357.8,357.8,357.8,357.8,357.8,357.8
359.61,359.61,359.61,359.61,359.61,359.61
360.74,360.74,360.74,360.74,360.74,360.74
362.09,362.09,362.09,362.09,362.09,362.09
363.29,363.29,363.29,363.29,363.29,363.29
364.06,364.06,364.06,364.06,364.06,364.06
364.76,364.76,364.76,364.76,364.76,364.76
365.45,365.45,365.45,365.45,365.45,365.45
365.01,365.01,365.01,365.01,365.01,365.01
363.7,363.7,363.7,363.7,363.7,363.7
361.54,361.54,361.54,361.54,361.54,361.54
359.51,359.51,359.51,359.51,359.51,359.51
359.65,359.65,359.65,359.65,359.65,359.65
360.8,360.8,360.8,360.8,360.8,360.8
362.38,362.38,362.38,362.38,362.38,362.38
363.23,363.23,363.23,363.23,363.23,363.23
364.06,364.06,364.06,364.06,364.06,364.06
364.61,364.61,364.61,364.61,364.61,364.61
366.4,366.4,366.4,366.4,366.4,366.4
366.84,366.84,366.84,366.84,366.84,366.84
365.68,365.68,365.68,365.68,365.68,365.68
364.52,364.52,364.52,364.52,364.52,364.52
362.57,362.57,362.57,362.57,362.57,362.57
360.24,360.24,360.24,360.24,360.24,360.24
360.83,360.83,360.83,360.83,360.83,360.83
362.49,362.49,362.49,362.49,362.49,362.49
364.34,364.34,364.34,364.34,364.34,364.34
364.318775202306,362.748960614896,-15.946669209656,364.70081901391,366.028884387647,364.882134300934
364.467056207991,363.891407651741,-28.8713666166798,365.510908932828,366.734142121761,365.724265669603
364.603629140095,365.16555137336,-31.4430541765526,366.421236954503,366.927031055792,366.726771524364
364.729178040343,366.282646431103,-26.6920186550326,367.528914365178,366.513139458525,367.901390510482
364.84458805946,366.988657919233,-23.8753434502357,368.254011749086,365.602470108166,368.619693120893
364.950550599215,367.13012106511,-29.7337328517398,367.795867351621,364.503868600706,368.104588286521
365.050700114704,366.700628535531,-42.7497021524093,365.97056810529,363.601312346147,366.229405212201
365.143659911478,365.835403220836,-55.0862487548487,363.632468418186,363.216965037494,363.897505908321
365.227840080957,364.787138879988,-60.9472612023974,362.119216487194,363.485050665811,362.448179180109
365.322250710783,363.8839867003,-62.7802113060833,362.166341534678,364.263009660267,362.519957826335
365.431747702396,363.391671335407,-68.5233275183204,363.496493075001,365.345031131985,363.819381830016
365.561646281965,363.46928614362,-83.0090616301092,365.128662881439,366.461678014797,365.374601605904
365.712470135974,364.121435360036,-102.211127912613,366.306332989247,367.35235181038,366.458902835128
365.862617103351,365.180406898951,-116.23026301691,367.115639626991,367.874014981551,367.244919297783
365.997635330772,366.394131716049,-118.672437878217,368.047160624866,367.910825260087,368.225471103883
366.120095326799,367.494120734071,-113.101714028507,369.188724375619,367.397952787523,369.391389564086
366.238548749837,368.240376481317,-109.908938487343,369.918430117062,366.429671377305,370.030671109055
366.347687498981,368.459077288884,-116.506963901633,369.453205719147,365.334340672826,369.407006179893
366.443771212812,368.116122328689,-131.022073129802,367.636545873913,364.504173571449,367.463775182211
366.526158820824,367.328918439642,-144.622173261765,365.315823212333,364.231487767681,365.114206396662
366.601885239256,366.341259978045,-150.935879697365,363.79999135955,364.58725120908,363.638936927199
366.689476908618,365.460511722023,-152.567579283433,363.850661898606,365.411568378303,363.69402180095
366.798757640662,364.948750275286,-158.344116735835,365.191722715871,366.462926696235,364.952694808066
366.930762903272,364.960256227916,-173.706045287181,366.85668673306,367.489053014142,366.473003296454
367.083006162736,365.512348828494,-194.261805940555,368.068557892184,368.259504404303,367.533346871133
367.236200434245,366.467175151931,-209.125983397895,368.868311013296,368.653387322651,368.261260074601
367.37550569116,367.59917146271,-211.132612197674,369.747989774117,368.601598534568,369.152993798916
367.503606715392,368.661889975916,-204.273562207101,370.833842142583,368.07728170433,370.227159110355
367.623007156893,369.419005590732,-200.004323523007,371.568236744437,367.215654030678,370.854835013076
367.736033209322,369.706972903114,-206.759074753834,371.137863889864,366.295215796508,370.242983800644
367.839177157765,369.473442296583,-222.326916699386,369.353753547859,365.664716461669,368.309540621384
367.929708838458,368.804664812395,-236.841309253173,367.038670851249,365.582820625814,365.961504736514
368.015988218076,367.915947900017,-242.988357350307,365.491654978944,366.083399262783,364.462764612128
368.107269709466,367.078271950875,-243.58968925426,365.532925894113,367.030831775046,364.557636416912
368.2219977969,366.557415527121,-248.527405542948,366.871677426291,368.139962121348,365.859579994799
368.358293770458,366.506391665455,-263.892893686372,368.555356376934,369.173587020662,367.452473519891
368.515981582477,366.963374322616,-284.931625270953,369.780418406022,369.907076781931,368.589357887917
368.672348194604,367.812099486111,-299.496314668099,370.580920788919,370.265728922396,369.414979948332
368.821624811274,368.86793967767,-299.796432213849,371.409542062389,370.181183330764,370.344600311529
368.959895950061,369.89479517223,-290.217436132396,372.444526397489,369.688743984757,371.459094997387
369.086435130071,370.664907296355,-283.587867097006,373.163952323096,368.951319005268,372.168335572729
369.209501818564,371.022754922992,-289.280693097608,372.727796330647,368.203956106451,371.62800374543
369.321475795396,370.894217443287,-304.729808693915,370.943939612857,367.773795647211,369.78077614695
369.423556124058,370.346052810685,-318.791514240138,368.605001153514,367.856951035712,367.49548571549
369.518370743608,369.556183222879,-323.269403184954,367.038616047227,368.478775059393,366.086936721289
369.621004796648,368.780135071406,-321.350143701626,367.058732308637,369.458883740262,366.255052491627
369.745080599078,368.262161138875,-324.016372145711,368.405384874289,370.526397525392,367.64882772315
369.891122936965,368.160591695598,-338.130600354815,370.105969151351,371.439042948262,369.319741058367
370.056936877826,368.526468466201,-358.417359085865,371.33890770926,372.001386646213,370.521136223776
370.221610080081,369.27278762189,-371.505512387956,372.112706682446,372.168058485632,371.376106666914
370.374321801433,370.238023085694,-368.692191709078,372.907319796373,371.937372508858,372.346133734502
370.513634635352,371.217093460722,-354.861243117805,373.914084924174,371.374658220136,373.505636604136
370.638597365059,371.996940869982,-344.394728174111,374.631853018587,370.656430427816,374.274873707405
370.759263778208,372.423659175032,-347.784966234563,374.214781972257,369.991711289295,373.798114180697
370.870431710527,372.408583441533,-362.156953509005,372.445653362267,369.653804162322,371.993535916713
370.969577874546,371.983338907805,-374.771277876396,370.117152531609,369.808030471111,369.755789032699
371.065473311977,371.301238143362,-376.391004297574,368.529693383535,370.420175923593,368.345642201183
371.169706746072,370.582293038532,-370.467904495219,368.526558032746,371.309918370506,368.489423051065
371.289033683266,370.0469696028,-369.325429976424,369.887110066588,372.241135176901,369.893534354715
371.430381097781,369.86813003746,-380.844068442493,371.603795717657,372.962556690475,371.552341320534
371.58983480614,370.113607613792,-399.183748848249,372.846933468125,373.315044389533,372.732719676002
371.749293255074,370.730758412025,-409.443157145135,373.611119751744,373.279691919685,373.545063422921
371.894308436145,371.585730958963,-402.004395586161,374.404801337437,372.912559331012,374.493659520206
372.026046071127,372.505376987666,-382.410813441614,375.423013640531,372.299495231638,375.633630029526
