"F1","F2","F3","F4","F5","F6"
323.83,323.83,323.83,323.83,323.83,323.83
324.26,324.26,324.26,324.26,324.26,324.26
325.47,325.47,325.47,325.47,325.47,325.47
326.5,326.5,326.5,326.5,326.5,326.5
327.21,327.21,327.21,327.21,327.21,327.21
326.54,326.54,326.54,326.54,326.54,326.54
325.72,325.72,325.72,325.72,325.72,325.72
323.5,323.5,323.5,323.5,323.5,323.5
322.22,322.22,322.22,322.22,322.22,322.22
321.62,321.62,321.62,321.62,321.62,321.62
322.69,322.69,322.69,322.69,322.69,322.69
323.95,323.95,323.95,323.95,323.95,323.95
324.89,324.89,324.89,324.89,324.89,324.89
325.82,325.82,325.82,325.82,325.82,325.82
326.77,326.77,326.77,326.77,326.77,326.77
327.97,327.97,327.97,327.97,327.97,327.97
327.91,327.91,327.91,327.91,327.91,327.91
327.5,327.5,327.5,327.5,327.5,327.5
326.18,326.18,326.18,326.18,326.18,326.18
324.53,324.53,324.53,324.53,324.53,324.53
322.93,322.93,322.93,322.93,322.93,322.93
322.9,322.9,322.9,322.9,322.9,322.9
323.85,323.85,323.85,323.85,323.85,323.85
324.96,324.96,324.96,324.96,324.96,324.96
326.01,326.01,326.01,326.01,326.01,326.01
326.51,326.51,326.51,326.51,326.51,326.51
327.01,327.01,327.01,327.01,327.01,327.01
327.62,327.62,327.62,327.62,327.62,327.62
328.76,328.76,328.76,328.76,328.76,328.76
328.4,328.4,328.4,328.4,328.4,328.4
327.2,327.2,327.2,327.2,327.2,327.2
325.27,325.27,325.27,325.27,325.27,325.27
323.2,323.2,323.2,323.2,323.2,323.2
323.4,323.4,323.4,323.4,323.4,323.4
324.63,324.63,324.63,324.63,324.63,324.63
325.85,325.85,325.85,325.85,325.85,325.85
326.6,326.6,326.6,326.6,326.6,326.6
327.47,327.47,327.47,327.47,327.47,327.47
327.58,327.58,327.58,327.58,327.58,327.58
329.56,329.56,329.56,329.56,329.56,329.56
329.9,329.9,329.9,329.9,329.9,329.9
328.92,328.92,328.92,328.92,328.92,328.92
327.88,327.88,327.88,327.88,327.88,327.88
326.16,326.16,326.16,326.16,326.16,326.16
324.68,324.68,324.68,324.68,324.68,324.68
325.04,325.04,325.04,325.04,325.04,325.04
326.34,326.34,326.34,326.34,326.34,326.34
327.39,327.39,327.39,327.39,327.39,327.39
328.37,328.37,328.37,328.37,328.37,328.37
329.4,329.4,329.4,329.4,329.4,329.4
330.14,330.14,330.14,330.14,330.14,330.14
331.33,331.33,331.33,331.33,331.33,331.33
332.31,332.31,332.31,332.31,332.31,332.31
331.9,331.9,331.9,331.9,331.9,331.9
330.7,330.7,330.7,330.7,330.7,330.7
329.15,329.15,329.15,329.15,329.15,329.15
327.35,327.35,327.35,327.35,327.35,327.35
327.02,327.02,327.02,327.02,327.02,327.02
327.99,327.99,327.99,327.99,327.99,327.99
328.48,328.48,328.48,328.48,328.48,328.48
329.18,329.18,329.18,329.18,329.18,329.18
330.55,330.55,330.55,330.55,330.55,330.55
331.32,331.32,331.32,331.32,331.32,331.32
332.48,332.48,332.48,332.48,332.48,332.48
332.92,332.92,332.92,332.92,332.92,332.92
332.08,332.08,332.08,332.08,332.08,332.08
331.01,331.01,331.01,331.01,331.01,331.01
329.23,329.23,329.23,329.23,329.23,329.23
327.27,327.27,327.27,327.27,327.27,327.27
327.21,327.21,327.21,327.21,327.21,327.21
328.29,328.29,328.29,328.29,328.29,328.29
329.41,329.41,329.41,329.41,329.41,329.41
330.23,330.23,330.23,330.23,330.23,330.23
331.25,331.25,331.25,331.25,331.25,331.25
331.87,331.87,331.87,331.87,331.87,331.87
333.14,333.14,333.14,333.14,333.14,333.14
333.8,333.8,333.8,333.8,333.8,333.8
333.43,333.43,333.43,333.43,333.43,333.43
331.73,331.73,331.73,331.73,331.73,331.73
329.9,329.9,329.9,329.9,329.9,329.9
328.4,328.4,328.4,328.4,328.4,328.4
328.17,328.17,328.17,328.17,328.17,328.17
329.32,329.32,329.32,329.32,329.32,329.32
330.59,330.59,330.59,330.59,330.59,330.59
331.58,331.58,331.58,331.58,331.58,331.58
332.39,332.39,332.39,332.39,332.39,332.39
333.33,333.33,333.33,333.33,333.33,333.33
334.41,334.41,334.41,334.41,334.41,334.41
334.71,334.71,334.71,334.71,334.71,334.71
334.17,334.17,334.17,334.17,334.17,334.17
332.89,332.89,332.89,332.89,332.89,332.89
330.77,330.77,330.77,330.77,330.77,330.77
329.14,329.14,329.14,329.14,329.14,329.14
328.78,328.78,328.78,328.78,328.78,328.78
330.14,330.14,330.14,330.14,330.14,330.14
331.52,331.52,331.52,331.52,331.52,331.52
332.75,332.75,332.75,332.75,332.75,332.75
333.24,333.24,333.24,333.24,333.24,333.24
334.53,334.53,334.53,334.53,334.53,334.53
335.9,335.9,335.9,335.9,335.9,335.9
336.57,336.57,336.57,336.57,336.57,336.57
336.1,336.1,336.1,336.1,336.1,336.1
334.76,334.76,334.76,334.76,334.76,334.76
332.59,332.59,332.59,332.59,332.59,332.59
331.42,331.42,331.42,331.42,331.42,331.42
330.98,330.98,330.98,330.98,330.98,330.98
332.24,332.24,332.24,332.24,332.24,332.24
333.68,333.68,333.68,333.68,333.68,333.68
334.8,334.8,334.8,334.8,334.8,334.8
335.22,335.22,335.22,335.22,335.22,335.22
336.47,336.47,336.47,336.47,336.47,336.47
337.59,337.59,337.59,337.59,337.59,337.59
337.84,337.84,337.84,337.84,337.84,337.84
337.72,337.72,337.72,337.72,337.72,337.72
336.37,336.37,336.37,336.37,336.37,336.37
334.51,334.51,334.51,334.51,334.51,334.51
332.6,332.6,332.6,332.6,332.6,332.6
332.38,332.38,332.38,332.38,332.38,332.38
333.75,333.75,333.75,333.75,333.75,333.75
334.78,334.78,334.78,334.78,334.78,334.78
336.05,336.05,336.05,336.05,336.05,336.05
336.59,336.59,336.59,336.59,336.59,336.59
337.79,337.79,337.79,337.79,337.79,337.79
338.71,338.71,338.71,338.71,338.71,338.71
339.3,339.3,339.3,339.3,339.3,339.3
339.12,339.12,339.12,339.12,339.12,339.12
337.56,337.56,337.56,337.56,337.56,337.56
335.92,335.92,335.92,335.92,335.92,335.92
333.75,333.75,333.75,333.75,333.75,333.75
333.7,333.7,333.7,333.7,333.7,333.7
335.12,335.12,335.12,335.12,335.12,335.12
336.56,336.56,336.56,336.56,336.56,336.56
337.84,337.84,337.84,337.84,337.84,337.84
338.19,338.19,338.19,338.19,338.19,338.19
339.91,339.91,339.91,339.91,339.91,339.91
340.6,340.6,340.6,340.6,340.6,340.6
341.29,341.29,341.29,341.29,341.29,341.29
341,341,341,341,341,341
339.39,339.39,339.39,339.39,339.39,339.39
337.43,337.43,337.43,337.43,337.43,337.43
335.72,335.72,335.72,335.72,335.72,335.72
335.84,335.84,335.84,335.84,335.84,335.84
336.93,336.93,336.93,336.93,336.93,336.93
338.04,338.04,338.04,338.04,338.04,338.04
339.06,339.06,339.06,339.06,339.06,339.06
340.3,340.3,340.3,340.3,340.3,340.3
341.21,341.21,341.21,341.21,341.21,341.21
342.33,342.33,342.33,342.33,342.33,342.33
342.74,342.74,342.74,342.74,342.74,342.74
342.08,342.08,342.08,342.08,342.08,342.08
340.32,340.32,340.32,340.32,340.32,340.32
338.26,338.26,338.26,338.26,338.26,338.26
336.52,336.52,336.52,336.52,336.52,336.52
336.68,336.68,336.68,336.68,336.68,336.68
338.19,338.19,338.19,338.19,338.19,338.19
339.44,339.44,339.44,339.44,339.44,339.44
340.57,340.57,340.57,340.57,340.57,340.57
341.44,341.44,341.44,341.44,341.44,341.44
342.53,342.53,342.53,342.53,342.53,342.53
343.39,343.39,343.39,343.39,343.39,343.39
343.96,343.96,343.96,343.96,343.96,343.96
343.18,343.18,343.18,343.18,343.18,343.18
341.88,341.88,341.88,341.88,341.88,341.88
339.65,339.65,339.65,339.65,339.65,339.65
337.81,337.81,337.81,337.81,337.81,337.81
337.69,337.69,337.69,337.69,337.69,337.69
339.09,339.09,339.09,339.09,339.09,339.09
340.32,340.32,340.32,340.32,340.32,340.32
341.2,341.2,341.2,341.2,341.2,341.2
342.35,342.35,342.35,342.35,342.35,342.35
342.93,342.93,342.93,342.93,342.93,342.93
344.77,344.77,344.77,344.77,344.77,344.77
345.58,345.58,345.58,345.58,345.58,345.58
345.14,345.14,345.14,345.14,345.14,345.14
343.81,343.81,343.81,343.81,343.81,343.81
342.21,342.21,342.21,342.21,342.21,342.21
339.69,339.69,339.69,339.69,339.69,339.69
339.82,339.82,339.82,339.82,339.82,339.82
340.98,340.98,340.98,340.98,340.98,340.98
342.82,342.82,342.82,342.82,342.82,342.82
343.52,343.52,343.52,343.52,343.52,343.52
344.33,344.33,344.33,344.33,344.33,344.33
345.11,345.11,345.11,345.11,345.11,345.11
346.88,346.88,346.88,346.88,346.88,346.88
347.25,347.25,347.25,347.25,347.25,347.25
346.62,346.62,346.62,346.62,346.62,346.62
345.22,345.22,345.22,345.22,345.22,345.22
343.11,343.11,343.11,343.11,343.11,343.11
340.9,340.9,340.9,340.9,340.9,340.9
341.18,341.18,341.18,341.18,341.18,341.18
342.8,342.8,342.8,342.8,342.8,342.8
344.04,344.04,344.04,344.04,344.04,344.04
344.79,344.79,344.79,344.79,344.79,344.79
345.82,345.82,345.82,345.82,345.82,345.82
347.25,347.25,347.25,347.25,347.25,347.25
348.17,348.17,348.17,348.17,348.17,348.17
348.74,348.74,348.74,348.74,348.74,348.74
348.07,348.07,348.07,348.07,348.07,348.07
346.38,346.38,346.38,346.38,346.38,346.38
344.51,344.51,344.51,344.51,344.51,344.51
342.92,342.92,342.92,342.92,342.92,342.92
342.62,342.62,342.62,342.62,342.62,342.62
344.06,344.06,344.06,344.06,344.06,344.06
345.38,345.38,345.38,345.38,345.38,345.38
346.11,346.11,346.11,346.11,346.11,346.11
346.78,346.78,346.78,346.78,346.78,346.78
347.68,347.68,347.68,347.68,347.68,347.68
349.37,349.37,349.37,349.37,349.37,349.37
350.03,350.03,350.03,350.03,350.03,350.03
349.37,349.37,349.37,349.37,349.37,349.37
347.76,347.76,347.76,347.76,347.76,347.76
345.73,345.73,345.73,345.73,345.73,345.73
344.68,344.68,344.68,344.68,344.68,344.68
343.99,343.99,343.99,343.99,343.99,343.99
345.48,345.48,345.48,345.48,345.48,345.48
346.72,346.72,346.72,346.72,346.72,346.72
347.84,347.84,347.84,347.84,347.84,347.84
348.29,348.29,348.29,348.29,348.29,348.29
349.23,349.23,349.23,349.23,349.23,349.23
350.8,350.8,350.8,350.8,350.8,350.8
351.66,351.66,351.66,351.66,351.66,351.66
351.07,351.07,351.07,351.07,351.07,351.07
349.33,349.33,349.33,349.33,349.33,349.33
347.92,347.92,347.92,347.92,347.92,347.92
346.27,346.27,346.27,346.27,346.27,346.27
346.18,346.18,346.18,346.18,346.18,346.18
347.64,347.64,347.64,347.64,347.64,347.64
348.78,348.78,348.78,348.78,348.78,348.78
350.25,350.25,350.25,350.25,350.25,350.25
351.54,351.54,351.54,351.54,351.54,351.54
352.05,352.05,352.05,352.05,352.05,352.05
353.41,353.41,353.41,353.41,353.41,353.41
354.04,354.04,354.04,354.04,354.04,354.04
353.62,353.62,353.62,353.62,353.62,353.62
352.22,352.22,352.22,352.22,352.22,352.22
350.27,350.27,350.27,350.27,350.27,350.27
348.55,348.55,348.55,348.55,348.55,348.55
348.72,348.72,348.72,348.72,348.72,348.72
349.91,349.91,349.91,349.91,349.91,349.91
351.18,351.18,351.18,351.18,351.18,351.18
352.6,352.6,352.6,352.6,352.6,352.6
352.92,352.92,352.92,352.92,352.92,352.92
353.53,353.53,353.53,353.53,353.53,353.53
355.26,355.26,355.26,355.26,355.26,355.26
355.52,355.52,355.52,355.52,355.52,355.52
354.97,354.97,354.97,354.97,354.97,354.97
353.75,353.75,353.75,353.75,353.75,353.75
351.52,351.52,351.52,351.52,351.52,351.52
349.64,349.64,349.64,349.64,349.64,349.64
349.83,349.83,349.83,349.83,349.83,349.83
351.14,351.14,351.14,351.14,351.14,351.14
352.37,352.37,352.37,352.37,352.37,352.37
353.5,353.5,353.5,353.5,353.5,353.5
354.55,354.55,354.55,354.55,354.55,354.55
355.23,355.23,355.23,355.23,355.23,355.23
356.04,356.04,356.04,356.04,356.04,356.04
357,357,357,357,357,357
356.07,356.07,356.07,356.07,356.07,356.07
354.67,354.67,354.67,354.67,354.67,354.67
352.76,352.76,352.76,352.76,352.76,352.76
350.82,350.82,350.82,350.82,350.82,350.82
351.04,351.04,351.04,351.04,351.04,351.04
352.69,352.69,352.69,352.69,352.69,352.69
354.07,354.07,354.07,354.07,354.07,354.07
354.59,354.59,354.59,354.59,354.59,354.59
355.63,355.63,355.63,355.63,355.63,355.63
357.03,357.03,357.03,357.03,357.03,357.03
358.48,358.48,358.48,358.48,358.48,358.48
359.22,359.22,359.22,359.22,359.22,359.22
358.12,358.12,358.12,358.12,358.12,358.12
356.06,356.06,356.06,356.06,356.06,356.06
353.92,353.92,353.92,353.92,353.92,353.92
352.05,352.05,352.05,352.05,352.05,352.05
352.11,352.11,352.11,352.11,352.11,352.11
353.64,353.64,353.64,353.64,353.64,353.64
354.89,354.89,354.89,354.89,354.89,354.89
355.88,355.88,355.88,355.88,355.88,355.88
356.63,356.63,356.63,356.63,356.63,356.63
357.72,357.72,357.72,357.72,357.72,357.72
359.07,359.07,359.07,359.07,359.07,359.07
359.58,359.58,359.58,359.58,359.58,359.58
359.17,359.17,359.17,359.17,359.17,359.17
356.94,356.94,356.94,356.94,356.94,356.94
354.92,354.92,354.92,354.92,354.92,354.92
352.94,352.94,352.94,352.94,352.94,352.94
353.23,353.23,353.23,353.23,353.23,353.23
354.09,354.09,354.09,354.09,354.09,354.09
355.33,355.33,355.33,355.33,355.33,355.33
356.63,356.63,356.63,356.63,356.63,356.63
357.1,357.1,357.1,357.1,357.1,357.1
358.32,358.32,358.32,358.32,358.32,358.32
359.41,359.41,359.41,359.41,359.41,359.41
360.23,360.23,360.23,360.23,360.23,360.23
359.55,359.55,359.55,359.55,359.55,359.55
357.53,357.53,357.53,357.53,357.53,357.53
355.48,355.48,355.48,355.48,355.48,355.48
353.67,353.67,353.67,353.67,353.67,353.67
353.95,353.95,353.95,353.95,353.95,353.95
355.3,355.3,355.3,355.3,355.3,355.3
356.78,356.78,356.78,356.78,356.78,356.78
358.34,358.34,358.34,358.34,358.34,358.34
358.89,358.89,358.89,358.89,358.89,358.89
359.95,359.95,359.95,359.95,359.95,359.95
361.25,361.25,361.25,361.25,361.25,361.25
361.67,361.67,361.67,361.67,361.67,361.67
360.94,360.94,360.94,360.94,360.94,360.94
359.55,359.55,359.55,359.55,359.55,359.55
357.49,357.49,357.49,357.49,357.49,357.49
355.84,355.84,355.84,355.84,355.84,355.84
356,356,356,356,356,356
357.59,357.59,357.59,357.59,357.59,357.59
359.05,359.05,359.05,359.05,359.05,359.05
359.98,359.98,359.98,359.98,359.98,359.98
361.03,361.03,361.03,361.03,361.03,361.03
361.66,361.66,361.66,361.66,361.66,361.66
363.48,363.48,363.48,363.48,363.48,363.48
363.82,363.82,363.82,363.82,363.82,363.82
363.3,363.3,363.3,363.3,363.3,363.3
361.94,361.94,361.94,361.94,361.94,361.94
359.5,359.5,359.5,359.5,359.5,359.5
358.11,358.11,358.11,358.11,358.11,358.11
357.8,357.8,357.8,357.8,357.8,357.8
359.61,359.61,359.61,359.61,359.61,359.61
360.74,360.74,360.74,360.74,360.74,360.74
362.09,362.09,362.09,362.09,362.09,362.09
363.29,363.29,363.29,363.29,363.29,363.29
364.06,364.06,364.06,364.06,364.06,364.06
364.76,364.76,364.76,364.76,364.76,364.76
365.45,365.45,365.45,365.45,365.45,365.45
365.01,365.01,365.01,365.01,365.01,365.01
363.7,363.7,363.7,363.7,363.7,363.7
361.54,361.54,361.54,361.54,361.54,361.54
359.51,359.51,359.51,359.51,359.51,359.51
359.65,359.65,359.65,359.65,359.65,359.65
360.8,360.8,360.8,360.8,360.8,360.8
362.38,362.38,362.38,362.38,362.38,362.38
363.23,363.23,363.23,363.23,363.23,363.23
364.06,364.06,364.06,364.06,364.06,364.06
364.61,364.61,364.61,364.61,364.61,364.61
366.4,366.4,366.4,366.4,366.4,366.4
366.84,366.84,366.84,366.84,366.84,366.84
365.68,365.68,365.68,365.68,365.68,365.68
364.52,364.52,364.52,364.52,364.52,364.52
362.57,362.57,362.57,362.57,362.57,362.57
360.24,360.24,360.24,360.24,360.24,360.24
360.83,360.83,360.83,360.83,360.83,360.83
362.49,362.49,362.49,362.49,362.49,362.49
364.34,364.34,364.34,364.34,364.34,364.34
364.370718118974,362.703716766881,-4.51692395424597,365.210657898926,366.068158316494,365.032248816614
364.504061395001,363.810592257566,-8.8218528244779,366.056428396996,366.824962902712,365.902365891624
364.647903924063,365.097157192784,-8.08416049520052,367.028327648982,367.027908306564,366.933849015197
364.792683596094,366.257604341235,-3.99248774498814,368.191552670386,366.651153724437,368.166669741177
364.931726274677,367.023718922396,-1.2470992445068,368.910353422854,365.826587553468,368.937809107481
365.064892194786,367.229951066692,-3.07791318746395,368.378845507842,364.816490662889,368.441136912702
365.192853290086,366.855111290691,-8.35384285982742,366.487363756528,363.942274261386,366.583795474415
365.319782276536,366.030874368615,-12.9031386968887,364.135182172841,363.485930705403,364.288887651483
365.439445225819,365.010175987247,-13.7662051177833,362.638827233678,363.60416593954,362.852545263021
365.556476293184,364.10238269159,-12.2803369612756,362.718493068703,364.284537052124,362.993188712302
365.670867784283,363.584884301832,-12.6058070299017,364.031497784295,365.364282045356,364.345341441281
365.787067532163,363.628500462317,-17.2464672566866,365.611911714601,366.58125892553,365.940562142783
365.911095561723,364.250594608039,-24.2672311330805,366.782801894776,367.64786784245,367.120565991882
366.044603216585,365.313649448093,-28.9237022898294,367.629014802466,368.31948171102,367.987193524459
366.186521337825,366.566893855937,-28.2898163508518,368.607820078274,368.446172761144,369.006757537665
366.328593372644,367.713849673369,-24.1795845728043,369.77996214126,368.014152830729,370.217279094612
366.466410458471,368.489331924119,-21.5295263341795,370.502243536278,367.161744007797,370.953602458702
366.599840659474,368.724253635219,-23.696560052667,369.963707366815,366.150028484266,370.40537926486
366.729246724667,368.389148561167,-29.4248415363776,368.055417870573,365.292924293238,368.480278387508
366.853591181757,367.60553132346,-34.3175680087351,365.689202541087,364.860630305765,366.100860504648
366.974334588569,366.616520801894,-35.350029291499,364.188201618466,364.994841773437,364.593414989141
367.090502812411,365.721516421417,-33.9401716032704,364.28266358566,365.674328553486,364.670252508754
367.205299969291,365.19482892792,-34.3955601924848,365.617268541667,366.731086054682,365.962720141227
367.323587310339,365.208950118929,-39.3526721382959,367.21182593952,367.905673840425,367.489929404304
367.450392975116,365.788750209323,-46.8090464786981,368.381387897876,368.919261693087,368.58575400037
367.587142960595,366.80846847525,-51.7864672911156,369.215394513645,369.540032874433,369.358975874484
367.732451630364,368.029409052949,-51.1509671894613,370.184868317941,369.632915764565,370.28990760102
367.877745135373,369.164525257836,-46.8329095708505,371.359067022771,369.195921886775,371.424868682953
368.016890444847,369.95290053414,-44.0368083098686,372.091749762835,368.371981065941,372.090934183205
368.151018638971,370.223571758972,-46.3546563204611,371.560062673081,367.418056533981,371.470380852971
368.280626951678,369.938323509722,-52.4508098932531,369.648342693137,366.635732638232,369.467866364896
368.406854549183,369.205646299336,-57.6709857053898,367.270583859758,366.280244898305,367.017017160664
368.528675427141,368.254830989593,-58.7989210378405,365.761108052747,366.480160649055,365.449545518366
368.647108252201,367.375418381153,-57.3078553258922,365.854431810276,367.205099272067,365.487031549467
368.763456900115,366.837472679299,-57.8011087208826,367.194859407048,368.28483516504,366.754420118507
368.883848524019,366.81708604448,-63.025842214848,368.793502031805,369.462596636842,368.266845155163
369.01068122518,367.348874337209,-70.8204550854642,369.963524912796,370.468038159295,369.350511882566
369.148227961918,368.320872501801,-75.9546549538982,370.795841929952,371.079955866864,370.125674756895
369.294787900837,369.506873421518,-75.2078026747716,371.768980222691,371.175959340456,371.079088128175
369.44260561991,370.629005181693,-70.6333521288785,372.951469196131,370.764321047543,372.256658718453
369.584783266546,371.42977610222,-67.6970551025442,373.688734438422,369.992234060094,372.972991801967
369.722047202322,371.735574808966,-70.096438245287,373.149151672695,369.112213985162,372.399410911016
369.855940217106,371.4997942116,-76.4217913402793,371.217782486331,368.414369926617,370.443428505178
369.985203475373,370.818646153313,-81.8154622948011,368.821681074802,368.138528367586,368.045151971264
370.112390159167,369.908904816394,-82.9339176362304,367.304172072722,368.398610095258,366.553634727026
370.231770290338,369.04975579965,-81.3276350594954,367.406545748759,369.154814577121,366.67546028218
370.347984341093,368.508106586772,-81.7572268518923,368.762363072575,370.231639640667,368.031519269658
370.466700168236,368.461672120608,-87.0720593465901,370.37619783734,371.374810607687,369.62759193908
370.591985956961,368.952270021666,-94.9866063366285,371.55608299426,372.322473931912,370.789700252547
370.725119659544,369.878870908644,-100.088943864047,372.395691527095,372.867955091128,371.6325292076
370.870328830003,371.027341152695,-99.0503937923687,373.370099853871,372.903499006913,372.655820816673
371.01565277625,372.127940628169,-94.0374545396717,374.550341814567,372.452835439381,373.892243329715
371.156411416617,372.928633510728,-90.7925892270685,375.274979181113,371.669488303254,374.654256311059
371.289481055445,373.255231830797,-93.1618360574356,374.717050651885,370.8041044893,374.105016088167
371.419976942397,373.055984466738,-99.6304645710298,372.768739986904,370.13427591663,372.170152143837
371.547371115679,372.416011389241,-105.058139315937,370.36893144431,369.884227552833,369.802969896403
371.671774755103,371.539960853163,-105.98943215684,368.863906312712,370.153143147813,368.34818430712
371.788679120605,370.697575057599,-104.116143298606,368.985378378757,370.89094089667,368.50363307714
371.904404670522,370.150067042875,-104.423603582426,370.356203113438,371.919046799005,369.881965964702
372.023493387792,370.075395063552,-109.882283671898,371.977004911293,372.987933646185,371.482184859849
372.149471898187,370.522664746161,-118.057481457852,373.158432978263,373.846905541205,372.632637599817
372.285614014218,371.402188026469,-123.278563742754,373.997478844369,374.304180126226,373.458960039396
372.43243641718,372.512254559312,-122.099561952572,374.972764310056,374.26821483527,374.454243766456
