"F1","F2","F3","F4","F5"
0.301741792748263,0.656524623394708,0.110327751916455,0.766852375311164,-0.279227817889833
0.468124655724858,0.951323660139642,0.734099322337061,1.6854229824767,-0.028622606334327
0.580809081600784,1.12914609045028,1.51184057025441,2.64098666070469,0.283645243082204
0.58927471513369,1.12393168277332,1.85718585854687,2.98111754132018,0.422509432584172
0.476544425363228,0.917427101148807,1.50919903579532,2.42662613694413,0.283365191123517
0.27326747312429,0.555660599629545,0.728868417029326,1.28452901665887,-0.0291628934383511
0.0418452481907426,0.128827004258016,0.102604973091328,0.231431977349344,-0.279991234859908
-0.15840362169871,-0.272201889354513,0.100709920225177,-0.171491969129336,-0.280571971812537
-0.300436577576589,-0.593267520976134,0.723288319598837,0.130020798622703,-0.030835164352953
-0.393138854459902,-0.824238160289321,1.50023489057084,0.67599673028152,0.280801770593873
-0.458940541603157,-0.975258323776437,1.8452939532261,0.870035629449663,0.419358657581531
-0.504379383748549,-1.04406943673108,1.49757086880073,0.453501432069645,0.280273334636391
-0.507482682672121,-1.00241596163437,0.718021199764288,-0.284394761870079,-0.0318364086221077
-0.432525397537959,-0.813871495456745,0.0929531061842969,-0.720918389272448,-0.281942420421406
-0.261310859218402,-0.470163775952821,0.0925086310662365,-0.377655144886584,-0.281593558160861
-0.0168453010173952,-0.0174790531582799,0.716598660393376,0.699119607235097,-0.0308449266964069
0.239753221567527,0.449743692519684,1.49491489546992,1.9446585879896,0.281749514696604
0.438696247645725,0.826694926423987,1.84101722921979,2.66771215564377,0.42107998491655
0.537382473429208,1.04370809985496,1.49387018818522,2.53757828804017,0.282479204400792
0.537927762108188,1.08965047411494,0.714351272959894,1.80400174707484,-0.0295013749186416
0.475141582700858,0.999522459423068,0.0887641018471899,1.08828656127026,-0.279852069669763
0.385427045573032,0.818439547015031,0.087320531414904,0.905760078429935,-0.280089694496422
0.280701210999766,0.570459483019172,0.71006639691838,1.28052587993755,-0.0301909827019662
0.146812652066362,0.25538716297838,1.48687542703594,1.74226259001432,0.281404345405377
-0.0333336753463671,-0.126018560881715,1.83151214049675,1.70549357961503,0.419721270846321
-0.251029003379902,-0.540776550851205,1.48314067818349,0.94236412733228,0.280229633001713
-0.461175126068948,-0.914185515405224,0.702806128568806,-0.211379386836418,-0.0323981801315571
-0.600146795650424,-1.15388514340581,0.0769249071264375,-1.07696023627938,-0.283064138492912
-0.620831888051601,-1.19371825324481,0.075751455263747,-1.11796679798107,-0.283241347148626
-0.520214003054225,-1.02785884738459,0.699298009745416,-0.328560837639174,-0.032913513228408
-0.339809910750951,-0.711659179085085,1.47733283308715,0.765673654002068,0.279422776734246
-0.138898707964673,-0.329093302492297,1.82345715966767,1.49436385717537,0.418693286989801
0.0398869253759698,0.0498834134817718,1.47663594004584,1.52651935352761,0.280239582474494
0.188063310364132,0.392700707122038,0.697706001108102,1.09040670823014,-0.0314060177682273
0.320674155543023,0.694608872175228,0.0728945677991516,0.76750343997438,-0.281278436775745
0.447836579716764,0.947982291497616,0.0723116093665844,1.0202939008642,-0.280958612170615
0.552197287595787,1.11824136970401,0.695889284523778,1.81413065422779,-0.0304983021335626
0.591300289966622,1.1485710303154,1.47339119671742,2.62196222703282,0.281586961401191
0.524543165502342,0.992792031641155,1.81849019702607,2.81128222866722,0.420255813036869
0.345118523406525,0.653007256282279,1.47028967073721,2.12329692701949,0.280930213435376
0.0927223630360387,0.193324440468374,0.689813173496734,0.883137613965109,-0.0317403288394149
-0.163547229665014,-0.282711124769589,0.0634978411101049,-0.219213283659484,-0.282652494079121
-0.360937832524786,-0.677426195342295,0.0616584127852083,-0.615767782557087,-0.283246559467625
-0.472710254137285,-0.937349423125015,0.684398963557818,-0.252950459567197,-0.0334502235954767
-0.511760453738558,-1.06045449753331,1.46159880735911,0.401144309825801,0.27831161010165
-0.507705247546345,-1.07133550707864,1.80697447998384,0.735638972905204,0.417042414731393
-0.476482571827564,-0.986592205644445,1.45959490044956,0.473002694805117,0.278156997009928
-0.406468559921961,-0.798698599473388,0.680375434268789,-0.118323165204598,-0.0337534694597131
-0.271838704348481,-0.491030777469913,0.0555857156029991,-0.435445061866914,-0.283687444300868
-0.0625080728236716,-0.071510636611452,0.055336148666681,-0.016174487944771,-0.283216792202398
0.19329673328605,0.403291018364209,0.679517167948044,1.08280818631225,-0.0324128983961299
0.432843456083319,0.835782332223174,1.45781401045338,2.29359634267655,0.280162946684117
0.588564770553234,1.12568076249156,1.80379500840366,2.92947577089522,0.41940359850051
0.623626938334721,1.21493737049628,1.45644693451613,2.67138430501242,0.280654055102004
0.548690348903798,1.10957754511463,0.676680374899687,1.78625792001431,-0.0315139446291599
0.408738564661643,0.864996170771116,0.0508384301244569,0.915834600895573,-0.282065140991207
0.250607099233744,0.547190715767421,0.0491735146121345,0.596364230379555,-0.282488926494093
0.0954934097317312,0.198765363579769,0.671767614422687,0.870532978002456,-0.0327364700893061
-0.0638842729478492,-0.166779710702076,1.4485212989806,1.28174158827852,0.278772751055747
-0.241098510770273,-0.541708539200647,1.79321295924589,1.25150442004524,0.417075885806498
-0.427751738787451,-0.893744945563103,1.44500572449624,0.551260778933142,0.277645196001512
-0.582860063862335,-1.15650240401882,0.664928879884004,-0.491573524134814,-0.0348546102340907
-0.650170583305477,-1.25244337765095,0.0393703389796594,-1.21307303867129,-0.285342276609464
-0.592214151834492,-1.13475608458441,0.0385471597427778,-1.09620892484163,-0.285314534351769
-0.416590489446467,-0.818879471756417,0.662430343774727,-0.15644912798169,-0.0347823940432644
-0.174972609636434,-0.380479741266504,1.44074863263866,1.06026889137215,0.277730259069847
0.0650391447496016,0.0798566322899702,1.78707080475554,1.86692743704551,0.41712558771824
0.255456894543511,0.481521513993395,1.44034083096686,1.92186234496025,0.278728455974068
0.386141066970335,0.788710335146477,0.661388906898851,1.45009924204533,-0.0329363376263329
0.474413873738233,1.00131730440894,0.0364509147596277,1.03776821916857,-0.2829010114598
0.536308963217499,1.1236344732065,0.0356596445409054,1.1592941177474,-0.28273390843246
0.563238253628402,1.13868353223968,0.658981194997848,1.79766472723753,-0.0324659758055448
0.523182624670741,1.01057062580308,1.43621967158519,2.44679029738827,0.279413491399392
0.386241505410831,0.71453782701844,1.78108953075684,2.49562735777528,0.417891258175605
0.155127595108467,0.271713471480129,1.43273124230149,1.70444471378162,0.278415509810373
-0.123416020190181,-0.239745704638899,0.652195895848504,0.412450191209606,-0.0343434791538335
-0.376677794048186,-0.709137090366737,0.025934857721857,-0.68320223264488,-0.285269906894126
-0.542224544923735,-1.039510610647,0.0242618293938507,-1.01524878125315,-0.285801565569826
-0.597537658325178,-1.18592443609975,0.647264674410271,-0.538659761689477,-0.0358740319984266
-0.56307585079975,-1.16155787158492,1.4247934686516,0.263235597066684,0.276070583383149
-0.478347975307902,-1.01085005651812,1.77052639892565,0.759676342407526,0.415011517307218
-0.370182280489771,-0.772214918250389,1.42349008406573,0.651275165815344,0.276335567846225
-0.23737345759014,-0.458965078630579,0.644559347885397,0.185594269254818,-0.0353940951782622
-0.0626331655133998,-0.0715181110507924,0.019970530315972,-0.0515475807348205,-0.285200142487381
0.158630015200394,0.371276182861964,0.0198125139894345,0.391088696851399,-0.28467157098259
0.396490821045089,0.809529156010107,0.643968930859264,1.45349808686937,-0.0338874806419462
0.59055434625445,1.15041281067184,1.42213389879121,2.57254670946304,0.278593612616831
0.679322606950831,1.30587008136948,1.76789916015946,3.07376924152894,0.417677484267328
0.634953465395968,1.23590791988294,1.42028630432032,2.65619422420326,0.27873048078031
0.478813742451194,0.968013287192319,0.64024746546985,1.60826075266217,-0.0336487444049598
0.266865257299806,0.579555650245664,0.0141684241303252,0.593724074375989,-0.284396074647765
0.0557094976171661,0.156049317954671,0.0123396370367452,0.168388954991416,-0.284974000505684
-0.126226981301303,-0.245489670007345,0.634871335374745,0.389381665367399,-0.0353123886100211
-0.282519159947312,-0.604218960021107,1.41167868662891,0.807459726607805,0.276182088373044
-0.42706708623324,-0.91314443118407,1.75653901721822,0.843394586034149,0.414549128516325
-0.555802780790291,-1.14873972549887,1.40859882621861,0.259859100719738,0.275252911953173
-0.635500437979588,-1.26021666184972,0.628857405571162,-0.631359256278561,-0.0370595046135218
-0.620054682452207,-1.19039531033863,0.00366332938246416,-1.18673198095616,-0.287331727243229
-0.483167955266217,-0.914841476985782,0.00319026289975904,-0.911651214086023,-0.287089219211626
-0.243127623860781,-0.470370942145282,0.62736761891533,0.156996676770048,-0.0363717181616414
0.039636660578306,0.0498684617316307,1.40588998483903,1.45575844657066,0.276272054240599
0.29188915644723,0.534080110502999,1.752304061649,2.286384172152,0.415726686023829
0.463899449551595,0.898252333967926,1.40554684195389,2.30379917592182,0.277309127258068
0.547925688159339,1.11146746140652,0.626457631610478,1.737925093017,-0.0344529773444706
0.567516183489887,1.18616093694869,0.00129632761244897,1.18745726456114,-0.284578592452522
0.547928418754449,1.14514704831937,0.000231435828587812,1.14537848414796,-0.284614161165527
0.491557268264924,0.9934633657946,0.623271676198458,1.61673504199306,-0.0345630210411978
0.377645413890407,0.717758173650255,1.40026493645986,2.11802311011012,0.27711513515201
0.186310493409487,0.313294464748067,1.74496469793043,2.0582591626785,0.41543466918067
-0.072318983263937,-0.184015341049468,1.39654040503413,1.21252506398467,0.275865618846416
-0.347697402883125,-0.688482695940999,0.616058122494871,-0.0724245734461282,-0.0369086060937632
-0.567449163234603,-1.09016599628368,-0.0100318754021531,-1.10019787168584,-0.287769588769068
-0.673582492486382,-1.30109097486497,-0.0114329469125337,-1.31252392177751,-0.288163411777714
-0.651537238801722,-1.29231701954351,0.611912003633568,-0.680405015909938,-0.0380437592588618
-0.532181735453413,-1.09790683656402,1.38981269659388,0.291905860029864,0.274121753857638
-0.366484960427251,-0.785255119480122,1.73590280531813,0.950647685838008,0.41328289016677
-0.192238849361839,-0.414704747909589,1.38916628567584,0.974461537766255,0.274796978720316
-0.0172208968102429,-0.0175014879631623,0.610442925194142,0.59294143723098,-0.0367982885529627
0.170076289014422,0.394437402728691,-0.0140535838554271,0.380383818873264,-0.286543610994058
0.372456586514504,0.798770681067445,-0.0142415173097207,0.784529163757724,-0.286036103908826
0.562454381341101,1.14062281627583,0.60977210231066,1.75039491858649,-0.0353519475888351
0.686061674353856,1.34003095995647,1.38770602790583,2.7277369878623,0.276963938071667
0.691242548857761,1.32793867351398,1.73318864019054,3.06112731370452,0.415839793978948
0.561421489966687,1.08693741237789,1.38528525051862,2.4722226628965,0.276670289407967
0.329517989482126,0.667638493788147,0.604992906171077,1.27263139995922,-0.0359155553848528
0.0617708246552702,0.167949402871306,-0.0212625795383571,0.146686823332949,-0.286825314218754
-0.177611171321923,-0.311449625250048,-0.0231610268880815,-0.334610652138129,-0.287499060732428
-0.356300704637333,-0.705816208349419,0.599423157174628,-0.106393051174791,-0.0378531870877229
-0.478217376742038,-0.99508865536256,1.3764040198877,0.381315364525137,0.273708316638145
-0.56181735757194,-1.18148047955446,1.72154138732233,0.540060907767874,0.412216643954256
-0.611196680840661,-1.25787981810538,1.37395019600592,0.116070377900543,0.273117399997931
-0.603808016239975,-1.19492126581791,0.594588340055334,-0.600332925762578,-0.0389685217486724
-0.505302104481308,-0.958973340832723,-0.0302412695731316,-0.989214610405855,-0.289014962737769
-0.300628242701369,-0.548097180360499,-0.0304087324938487,-0.578505912854347,-0.288577616388954
-0.0172886086495018,-0.0175048845863601,0.593979422882341,0.576474538295981,-0.0377223562787504
0.27835688736288,0.527859017033443,1.37259455136108,1.90045356839453,0.274983601665202
0.511238794231468,0.972616282262351,1.71897601056064,2.69159229282299,0.414416517385697
0.634149874507015,1.23789783551823,1.37207037998816,2.60996821550639,0.275896336048472
0.64590014350902,1.30598343527651,0.592742236803401,1.89872567207992,-0.0360353504541162
0.57974436502387,1.20879989895959,-0.0327109373705431,1.17608896158905,-0.286374461123187
0.472497638393917,0.992329328385458,-0.034075785422469,0.958253542962989,-0.286638384735407
0.338405890173434,0.68533090379605,0.588702485680317,1.27403338947637,-0.0367993077201777
0.167254192609135,0.295521381654229,1.36551283042749,1.66103421208172,0.274712117870075
-0.0530359891968309,-0.166278614846703,1.71013922080304,1.54386060595634,0.412933249702741
-0.30833465890507,-0.656230768039789,1.36176685986013,0.705536091820341,0.273347948066085
-0.548449725066048,-1.08944735555801,0.581460663139636,-0.507986692418374,-0.0393576254084302
-0.705679382582394,-1.36543222183831,-0.0443470474210836,-1.40977926925939,-0.290073778068966
-0.73040673206922,-1.41304954688868,-0.0453920078234799,-1.45844155471216,-0.290265647263178
-0.619025899680392,-1.22533479993463,0.578340410556214,-0.646994389378414,-0.0399137560923299
-0.414464970612762,-0.860507342368304,1.35661308553913,0.496105743170829,0.272483264203941
-0.179230261675403,-0.409038206239322,1.7030147952559,1.29397658901658,0.411844165295222
0.0394334819259123,0.0498582705792082,1.35649262608418,1.40635089666339,0.273499465263112
0.22766534033564,0.472834940986982,0.57786253289463,1.05069747388161,-0.0380321158933496
0.395091634963068,0.844300423562492,-0.0466693250674103,0.797631098495082,-0.287799820698267
0.547104589328165,1.14718889227777,-0.047011389133493,1.10017750314427,-0.287397692004879
0.662959677141697,1.34016310751514,0.576755242180859,1.916918349696,-0.0368876026983061
0.698606049177383,1.36325501553218,1.35438787713475,2.71764289266693,0.275209168216013
0.613863913897503,1.17117436795746,1.69956090609633,2.87073527405379,0.413850666379294
0.404314896524825,0.770846909705192,1.35138690348138,2.12223381318657,0.27446351676308
0.113693167108997,0.234496584727213,0.570905043988313,0.805401628715526,-0.0382934695994326
-0.183757113254563,-0.324009670500362,-0.0554275808954288,-0.37943725139579,-0.289304276690854
-0.419722274932066,-0.795861013704885,-0.0572746258093376,-0.853135639514222,-0.289994798657501
-0.562237676636441,-1.11713657173845,0.565488323432588,-0.551648248305861,-0.0402786047117508
-0.62001743132871,-1.27746405776428,1.34275689804618,0.0652928402818982,0.271431365521763
-0.620108886812467,-1.29633033410446,1.68825771010472,0.391927376000257,0.41014675865825
-0.577845280857145,-1.18916721547586,1.34106213225196,0.151894916776105,0.271285647678581
-0.483050513220918,-0.951389867653431,0.562080006220854,-0.389309861432577,-0.0405628913313645
-0.313210648744228,-0.573039160781589,-0.062431811803595,-0.635470972585184,-0.290404511696622
-0.0629719404104472,-0.0715351005813629,-0.0623812431920922,-0.133916343773455,-0.289822410278351
0.233922886590086,0.485496278438623,0.562100735437775,1.0475970138764,-0.0389019225881625
0.509184267458959,0.989341428106177,1.34067775130048,2.33001917940666,0.273780971610507
0.69039794774458,1.33003377623293,1.68689925052162,3.01693302675455,0.413105684067943
0.737251369689808,1.44259220411148,1.33973840617353,2.78233061028502,0.274406836886536
0.658768870862919,1.32980768855447,0.560099346576497,1.88990703513096,-0.0377497265580377
0.50036755909688,1.04798706814172,-0.0656732486626348,0.982313819479086,-0.2883293507382
0.311333667318185,0.668075237923901,-0.067317538667428,0.600757699256473,-0.288816643385448
0.117007120825405,0.241002213751792,0.555264485072537,0.79626669882433,-0.0391532307191683
-0.0846148619869351,-0.209143597348586,1.33199386306777,1.12285026571918,0.272254434320792
-0.301399960243977,-0.663200968474477,1.67667115046312,1.01347018198865,0.410458255120651
-0.519590196686806,-1.078174308897,1.32848034099475,0.250306032097751,0.270944987828877
-0.693911823569723,-1.37911555750081,0.548467458531495,-0.830648098969316,-0.0416083866187107
-0.765476105799769,-1.48324804222038,-0.076969246837878,-1.56021728905825,-0.292112227319638
-0.696193581500963,-1.34256187659069,-0.0776102001649944,-1.42017207675569,-0.292059914876114
-0.495149129864176,-0.975513131074038,0.546509933694903,-0.429003197379135,-0.041464611562552
-0.217411841857559,-0.464604926355064,1.32510678829073,0.86050186193567,0.271142417874375
0.0645645577964307,0.0798328379648851,1.6717303431374,1.75156318110228,0.410651711306241
0.297133596176646,0.56585126375704,1.32530260495719,1.89115386871423,0.272373822218367
0.464454860005318,0.946236839343026,0.546631601439483,1.49286844078251,-0.0391815195776794
0.578878445514722,1.2109496254563,-0.0780661591006612,1.13288346635564,-0.289060323394075
0.652869331057789,1.35717044979207,-0.0786718375760969,1.27849861221597,-0.288841576073003
0.67616112715172,1.36460305289456,0.544774040179254,1.90937709307381,-0.0385622726513707
0.617179456498876,1.19828908708014,1.32207719943075,2.52036628651089,0.273287672070004
0.44853776441498,0.838545833893889,1.66696176654333,2.50550760043722,0.411699931443122
0.177198209626822,0.315042500122914,1.31858464757321,1.63362714769612,0.272132479955636
-0.144680789127149,-0.283202474261554,0.538017931951747,0.254815457690193,-0.0407310472344185
-0.438535457390596,-0.833766128743104,-0.0882642773669925,-0.922030406110096,-0.291759712705506
-0.636433753084147,-1.22870211385953,-0.0899268755762373,-1.31862898943576,-0.292376439949881
-0.711456409144757,-1.41428593835376,0.533135171903077,-0.881150766450687,-0.0425042159938448
-0.68135823168389,-1.39832245604549,1.31078254443111,-0.0875399116143873,0.269423449893757
-0.585011735589564,-1.22402175722736,1.65669601080379,0.432674253576422,0.408389231609305
-0.450768687248158,-0.932892818759085,1.30989637703591,0.377003558276825,0.269777719958869
-0.28090756894824,-0.54526176436703,0.531245020365006,-0.0140167440020236,-0.0418554853340154
-0.0631187741628534,-0.0715412447170967,-0.0930410037292277,-0.164582248446324,-0.291544980095873
0.201384373185851,0.457785267185349,-0.0928953440304022,0.364889923154947,-0.290894441427999
0.476828528314739,0.97112551215168,0.531542890917553,1.50266840306923,-0.0399984272273376
0.697718250649215,1.36546076629231,1.30994794469109,2.6754087109834,0.272570399461557
0.798894715019548,1.54543907237909,1.65589724842803,3.20133632080712,0.411706895265121
0.750794128810353,1.46766373632995,1.30840559578718,2.77606933211713,0.272771202676547
0.57523954266611,1.16058138936027,0.528426782602407,1.68900817196268,-0.0396386606522787
0.33077172379557,0.706767788848902,-0.097643490948528,0.609124297900374,-0.290453542949769
0.0783513739819072,0.200498707720908,-0.0994979073578381,0.10100080036307,-0.291125892739089
-0.148039752081982,-0.290067575484485,0.522995306733969,0.232927731249483,-0.0415718709597523
-0.34597325607164,-0.732065645514001,1.29977464267202,0.567708997158024,0.269817376241025
-0.523708301307334,-1.1072210963146,1.64463938300402,0.537418286689415,0.408096799629154
-0.67266259620673,-1.38299807024403,1.29675364132194,-0.0862444289220856,0.268743494296615
-0.756836588349883,-1.50309512432854,0.517127586903189,-0.985967537425347,-0.0435866597359656
-0.729472129035349,-1.4090715357816,-0.107887557479219,-1.51695909326082,-0.293833742589746
-0.56583452634099,-1.07966809878071,-0.108124089538522,-1.18779218831923,-0.293525481816349
-0.287784917778303,-0.558895239626607,0.516333609635648,-0.042561629990959,-0.0427093806770178
0.0391397206084819,0.0498459800366848,1.2951603449155,1.34500632495218,0.270053606055726
0.33574897946545,0.622824791314894,1.64187970391528,2.26470449523018,0.409633007051453
0.546313319626142,1.06402363211997,1.29540535139782,2.35942898351779,0.271329915215106
0.65785861841517,1.33207090044394,0.516556205610348,1.84862710605429,-0.0403425372590992
0.690177793894112,1.43191873688585,-0.108422517328057,1.32349621955779,-0.290414515898511
0.66676220765626,1.38288987426237,-0.109369282773679,1.27352059148869,-0.290438828016387
0.590474747256733,1.1910063393577,0.513726333758545,1.70473267311624,-0.0404194633793719
0.443203651417959,0.848257174459762,1.2907223958569,2.13897957031666,0.271189050421339
0.209538361399723,0.358893126715002,1.63538968108135,1.99428280779635,0.409411376550957
-0.0946939343172531,-0.229743364447108,1.28691973241004,1.05717636796294,0.269731612491726
-0.412789188964692,-0.819630159082255,0.506402540825016,-0.313227618257239,-0.0431509044634174
-0.666585223498482,-1.28925402224954,-0.119689096187851,-1.40894311843739,-0.294102110805944
-0.793459358640372,-1.54139849057914,-0.121040467430902,-1.66243895801004,-0.294554840609591
-0.776006055700678,-1.54146729406122,0.502416681031965,-1.03905061302926,-0.0444537268084539
-0.644424014830705,-1.32222978241146,1.28049478662558,-0.0417349957858846,0.267737232673036
-0.451285446618949,-0.954337640637296,1.62682140571954,0.672483765082242,0.406965477671915
-0.238048359774805,-0.505514216944301,1.28036634402554,0.774852127081237,0.268580371051496
-0.0177294852175154,-0.0175233260785692,0.5019490955827,0.48442576950413,-0.042892944321874
0.215070104489185,0.485475395605043,-0.122240357679906,0.363235037925137,-0.292510616100557
0.457000217938091,0.968824726070493,-0.122144221963184,0.84668050410731,-0.291886026313346
0.675227831233473,1.36692520009497,0.502109566024655,1.86903476611962,-0.0411102425982572
0.81189255813463,1.59213738768803,1.28022469912409,2.87236208681212,0.271260324996633
0.813146745105028,1.57182311579313,1.62582240676388,3.19764552255701,0.410147388788969
0.662894978303932,1.28958372279837,1.27796974885945,2.56755347165781,0.270944948999098
0.396770635580608,0.801509224553097,0.497674211354449,1.29918343590755,-0.0417126755340726
0.0855997949886114,0.214726995343811,-0.128620649478081,0.0861063458657301,-0.292722491168077
-0.200562846777387,-0.358357496665876,-0.130571984611686,-0.488929481277563,-0.293510148729369
-0.423072502939967,-0.840349726244666,0.491970343220923,-0.348379383023742,-0.0439757014694323
-0.579912742955562,-1.19931750002168,1.26894348617676,0.0696259861550789,0.267492911291656
-0.684789222670342,-1.42799342852858,1.61412580646775,0.186132377939165,0.405940473768619
-0.738879098560049,-1.51346391727581,1.26664368707349,-0.246820230202322,0.266821876077034
-0.718948111973478,-1.4250367998457,0.487457809345438,-0.937578990500266,-0.0452382778763328
-0.592291644366144,-1.13242170710274,-0.137135190737687,-1.26955689784043,-0.295216212294102
-0.347619752937208,-0.641250866896345,-0.137019928425702,-0.778270795322047,-0.294675792534792
-0.017809170307982,-0.0175260872212808,0.487676250235606,0.470150163014326,-0.0436957653538266
0.32451396001479,0.621249528731587,1.26660037731228,1.88784990604387,0.269140806011765
0.597967170379026,1.14706366383856,1.61326726197871,2.76033092581727,0.408693494645964
0.749837184837954,1.47004633129823,1.26660202937615,2.73664836067438,0.270266973858592
0.774982132517783,1.56460243796313,0.487453807626296,2.05205624558942,-0.0416089513789221
0.704798246994043,1.4589845580925,-0.137887257645081,1.32109730044742,-0.29193689727658
0.576593128659276,1.20021075962534,-0.13920601561209,1.06100474401325,-0.292234938946419
0.407396684110002,0.822660424727123,0.483563035020848,1.30622345974797,-0.0424698273845396
0.191699766770452,0.343508329453718,1.26032704995765,1.60383537941137,0.268938625753277
-0.0765793083398933,-0.214396831740568,1.6048932559793,1.39049642423873,0.407042573457223
-0.376829884300173,-0.794237819820331,1.25647203427065,0.462234214450319,0.267342636925298
-0.652770522388233,-1.29894981989097,0.476152002034815,-0.822797817856154,-0.0454585568969251
-0.831826207584327,-1.61831090178893,-0.149615503908962,-1.76792640569789,-0.296237373632972
-0.861385774777974,-1.67523366727064,-0.150554477480513,-1.82578814475115,-0.29644942584117
-0.737138679859204,-1.46139255687688,0.473352569158446,-0.988039987718434,-0.0460714303661421
-0.50370012639595,-1.03843433866991,1.25186207677346,0.213427738103544,0.266395537260139
-0.227434323818135,-0.504596680757455,1.59854793294275,1.09395125218529,0.405861845703793
0.0389006142970162,0.0498376956157325,1.25233586872464,1.30217356434037,0.267644807379785
0.275015691214993,0.568638707949426,0.474016888036278,1.0426555959857,-0.04375311432553
0.484061159797624,1.02325458823297,-0.150228032364217,0.873026555868751,-0.293398279782168
0.665780995621118,1.38533446871527,-0.150329342304084,1.23500512641119,-0.292900398139815
0.795376717256761,1.60546286722613,0.47361601163837,2.0790788788645,-0.0423334336364768
0.826890943323321,1.61990258885197,1.25135781224306,2.87126040109502,0.269774464538175
