"F1","F2","F3","F4","F5"
-0.0840456260987605,-0.185848583623873,0.741552022006569,0.555703438382696,-0.0973139735334463
-0.247402726044335,-0.544238045020512,1.58765681015721,1.04341876513669,0.322566981098788
-0.37849548696587,-0.829310974193678,1.96402142449051,1.13471045029683,0.500289098624443
-0.459150557463311,-1.00238078301816,1.58708073573366,0.584699952715507,0.302119288288542
-0.47805852814047,-1.03994927094297,0.740502941001922,-0.299446329941052,-0.123132761817296
-0.432251880733923,-0.936755901516829,0.061499108532404,-0.875256792984425,-0.45587827806336
-0.327459995538556,-0.706399169057992,0.060936533943283,-0.645462635114709,-0.445984322736271
-0.177368306912472,-0.379539422686667,0.738619232061253,0.359079809374586,-0.100882364511111
-0.00188665128262563,8.07080384544734e-05,1.58343020879193,1.58351091683038,0.319951193481589
0.175406793501777,0.381360364563347,1.9582229335333,2.33958329809664,0.500077761578373
0.33038944929162,0.712654498045134,1.57963050916747,2.2922850072126,0.304080870268434
0.441709071934165,0.948810789807933,0.731488909183936,1.68029969899187,-0.120550298632256
0.493811295425567,1.05743290740939,0.051162051421447,1.10859495883084,-0.4543267606503
0.479189037824783,1.02341678156493,0.0496633999720252,1.07308018153696,-0.446084315514687
0.399474671333801,0.851057362392895,0.726919347427248,1.57797670982014,-0.101956584572087
0.265208858067459,0.563429666698055,1.57187486403299,2.13530453073105,0.319196092023546
0.094361606091396,0.199194379715316,1.94735279727426,2.14654717698958,0.500510411941671
-0.0901267031875734,-0.192652471899415,1.56985901241094,1.37720654051153,0.305523927428908
-0.263414055364189,-0.559336336481356,0.723036208817636,0.16369987233628,-0.119120142438582
-0.402040458594271,-0.85131933677778,0.044039597952347,-0.807279738825433,-0.453977372843413
-0.487043494704145,-1.02891215018815,0.0437043311553045,-0.985207819032842,-0.447151405350129
-0.506539044804061,-1.06765870157843,0.721831613021249,-0.345827088557178,-0.103843306667126
-0.457424708881547,-0.961767448485839,1.56729271839793,0.605525269912096,0.317549359719476
-0.34592842138076,-0.725057960900028,1.94287586571664,1.21781790481662,0.49987531205453
-0.186860618742158,-0.389206781538899,1.5650844503596,1.1758776688207,0.305906179002756
-0.00162995934718301,0.000518087383391123,0.717596072603562,0.718114159986953,-0.11837451458167
0.184698168691938,0.391436195886098,0.0376484955991313,0.429084691485229,-0.453622703466106
0.346852389829293,0.730644019164462,0.0362083561467051,0.766852375311167,-0.447472239924436
0.46279918139281,0.972182949667046,0.713240032809653,1.6854229824767,-0.104485226195127
0.516701873922833,1.08321003596494,1.55777662473975,2.64098666070469,0.317258705751408
0.501026249310689,1.04838599627106,1.93273154504912,2.98111754132018,0.500386566882314
0.417556388331505,0.87195161127512,1.55467452566901,2.42662613694413,0.307099518370882
0.277209471426987,0.577240339536436,0.707288677122435,1.28452901665887,-0.117104762068947
0.0986566830074775,0.203661774362802,0.0277702029865439,0.231431977349345,-0.452937020425999
-0.0941136504122703,-0.198506844340548,0.027014875211211,-0.171491969129337,-0.447639059616062
-0.275008594617282,-0.574877861936196,0.704898660558899,0.130020798622703,-0.10523774172567
-0.419396173889585,-0.874355962979257,1.55035269326077,0.675996730281517,0.316482504134244
-0.507511605425237,-1.05614173610067,1.92617736555034,0.870035629449664,0.500021415403972
-0.527195074610355,-1.09532594473787,1.54882737680752,0.453501432069649,0.307165017848202
-0.47555921338845,-0.986281756250385,0.701886994380309,-0.284394761870076,-0.116960684082709
-0.359366628768721,-0.743409939765467,0.022491550493019,-0.720918389272448,-0.453120792611372
-0.194101254718058,-0.399184217040188,0.0215290721536032,-0.377655144886585,-0.448273262799245
-0.00189304013825213,0.000198007829129346,0.698921599405965,0.699119607235094,-0.106054139273684
0.191418462154989,0.400972397080498,1.5436861909091,1.9446585879896,0.315950749885717
0.359713852336558,0.748984475797926,1.91872767984585,2.66771215564377,0.500103024104829
0.480095685833881,0.996973648316687,1.54060463972349,2.53757828804017,0.307821291918399
0.536013225525183,1.11100820649763,0.692993540577215,1.80400174707484,-0.116097147118142
0.519575958566396,1.07518044291087,0.0131061183593866,1.08828656127026,-0.452481447649425
0.432703481707713,0.893871700740045,0.0118883776898895,0.905760078429934,-0.448065642237744
0.286916529010561,0.591229779923112,0.689296100014439,1.28052587993755,-0.106157569793245
0.101783988296716,0.20791546485598,1.53434712515833,1.74226259001431,0.315844667883004
-0.097745097134243,-0.204414107794826,1.90990768740986,1.70549357961503,0.500225741449615
-0.284730192114651,-0.590096323161689,1.53246045049397,0.942364127332282,0.308142196250538
-0.433869698934732,-0.896960910322078,0.685581523485665,-0.211379386836413,-0.115842881701956
-0.524890667625885,-1.08333803945514,0.00637780317576786,-1.07696023627937,-0.452582827530106
-0.545270047727299,-1.12367233103995,0.00570553305888893,-1.11796679798106,-0.448607535797514
-0.491948054166148,-1.012019102139,0.683458264499824,-0.328560837639175,-0.106944363282002
-0.371805405607367,-0.762948835439651,1.52862248944172,0.765673654002068,0.315161852076302
-0.200813764497041,-0.409697420997051,1.90406127817242,1.49436385717537,0.499917494817611
-0.00193577418343624,0.000240781753752099,1.52627857177386,1.52651935352761,0.308235431623554
0.197966205030666,0.411512390766657,0.678894317463486,1.09040670823014,-0.115550082075047
0.371790299496786,0.768422811156191,-0.000919371181807238,0.767503439974384,-0.452348657733228
0.495901515690551,1.02251784047349,-0.00222393960928818,1.0202939008642,-0.448551880662479
0.553353916191128,1.13916734329767,0.674963310930119,1.81413065422779,-0.106976042714831
0.536183675058565,1.10225264497992,1.5197095820529,2.62196222703282,0.315249722079175
0.446478745575713,0.916347486221843,1.89493474244537,2.81128222866722,0.500264461469157
0.29610671130501,0.606131151466176,1.51716577555331,2.12329692701949,0.308784945381987
0.105151721773802,0.213126694237788,0.67001091972732,0.883137613965108,-0.115029071667405
-0.100739286605638,-0.20981578572106,-0.00939749793842404,-0.219213283659484,-0.45210850679176
-0.293772492040106,-0.605588965602327,-0.0101788169547596,-0.615767782557087,-0.448696661175352
-0.447751870157329,-0.920533002697412,0.667582543130216,-0.252950459567195,-0.107398795429863
-0.541653272030265,-1.11173929720084,1.51288360702664,0.401144309825801,0.314782203535176
-0.562525597344588,-1.15293700710706,1.88857598001227,0.735638972905206,0.499947410395039
-0.50729573844421,-1.03812400169261,1.51112669649773,0.473002694805121,0.308654261692571
-0.383211807461624,-0.782424279871171,0.664101114666577,-0.118323165204595,-0.115090730945098
-0.206866135954864,-0.420059804504374,-0.0153852573625342,-0.435445061866909,-0.452251508046737
-0.00194996219988766,0.000262826690354675,-0.0164373146351223,-0.0161744879447676,-0.448966944803688
0.203936450442291,0.421903745329268,0.660904440982985,1.08280818631225,-0.107688471091518
0.382983981282966,0.787894773011897,1.50570156966465,2.29359634267655,0.314660810160737
0.510902615112436,1.04859761302415,1.88087815787106,2.92947577089521,0.500122302311374
0.570198829556995,1.16841457401685,1.50296973099556,2.67138430501241,0.309094126521946
0.552573278267111,1.13065984111319,0.655598078901122,1.78625792001431,-0.114563297751652
0.460105444188655,0.939915507079839,-0.0240809061842658,0.915834600895573,-0.451845750374229
0.305037980213409,0.621513935256643,-0.0251497048770876,0.596364230379556,-0.448793716223362
0.108162699819266,0.218179267226617,0.652353710775837,0.870532978002454,-0.107707242985483
-0.103983481926191,-0.215729884456803,1.49747147273532,1.28174158827852,0.314584874637458
-0.302721880115407,-0.621581579565692,1.87308599961093,1.25150442004524,0.500100254161275
-0.461125545287604,-0.944412097291279,1.49567287622442,0.551260778933139,0.309125454902433
-0.557662238362733,-1.14035821100522,0.648784686870407,-0.491573524134813,-0.114583662774049
-0.579098475582536,-1.18258400548689,-0.0304890331843973,-1.21307303867128,-0.452034732723286
-0.522290353442656,-1.06492607178562,-0.0312828530560053,-1.09620892484163,-0.44917486245168
-0.394635880608485,-0.802783796698083,0.64633466871639,-0.156449127981693,-0.10817370272035
-0.213128021322202,-0.431129475378359,1.49139836675051,1.06026889137215,0.314211078423288
-0.00211755671830689,0.000123121297657153,1.86680431574785,1.8669274370455,0.499956549709206
0.209938347462784,0.432803549715079,1.48905879524517,1.92186234496025,0.309226010047407
0.394319015309825,0.808340826255991,0.64175841578934,1.45009924204533,-0.114343835310417
0.525951422694491,1.07572172586318,-0.0379535066946144,1.03776821916857,-0.451796148597058
0.586840845368278,1.19844699290391,-0.0391528751565057,1.1592941177474,-0.449015092701044
0.568535781211322,1.15951669714833,0.638148030089188,1.79766472723752,-0.108066373241525
0.473285867256669,0.963761394674441,1.48302890271383,2.44679029738827,0.314353411640814
0.313745203063192,0.637216384594053,1.85841097318123,2.49562735777528,0.500192874752195
0.111277424888836,0.223643279120596,1.48080143466103,1.70444471378162,0.309521543203938
-0.106899986726364,-0.221324233451593,0.6337744246612,0.412450191209607,-0.114108177003996
-0.311354469176339,-0.637635189767242,-0.0455670428776388,-0.683202232644881,-0.451746346930849
-0.474388985691147,-0.968899549717058,-0.0463492315360922,-1.01524878125315,-0.449196417187077
-0.573789081631348,-1.17002225352949,0.63136249184001,-0.538659761689482,-0.10841003597121
-0.595862887164941,-1.21336202008884,1.47659761715552,0.263235597066681,0.313985939329739
-0.537347768970503,-1.09255802186684,1.85223436427436,0.759676342407526,0.499921662523484
-0.405902224092088,-0.823473121605752,1.4747482874211,0.651275165815345,0.309380498450274
-0.219099901193351,-0.442103488644517,0.627697757899337,0.18559426925482,-0.114171821419585
-0.00206158744692525,0.000262726539074949,-0.0518103072738946,-0.0515475807348196,-0.451809989657029
0.215941470303422,0.443966193488296,-0.0528774966368978,0.391088696851398,-0.449288062648716
0.405439726059169,0.829024939374537,0.624473147494834,1.45349808686937,-0.108479593984089
0.540736224414322,1.10322279112569,1.46932391833735,2.57254670946304,0.314028909100756
0.603370957605972,1.22916211782182,1.84460712370712,3.07376924152894,0.500133551280048
0.584626830762708,1.18934896533914,1.46684525886412,2.65619422420326,0.309729729513863
0.486746201877741,0.988629921286615,0.619630831375555,1.60826075266217,-0.113797020479523
0.322684769799254,0.653634541305707,-0.0599104669297162,0.59372407437599,-0.451537171199525
0.114414924245499,0.229266278388033,-0.0608773233966163,0.168388954991416,-0.449186070074687
-0.110012535653147,-0.227312860385112,0.616694525752513,0.389381665367402,-0.108526764756431
-0.320258334591907,-0.654400099967284,1.46185982657509,0.807459726607808,0.313913812201873
-0.487814998016621,-0.994115912157083,1.83751049819123,0.843394586034151,0.500023993692673
-0.589883647480835,-1.20026109446983,1.46012019518957,0.259859100719738,0.309639284348994
-0.612471588170176,-1.24459036897229,0.613231112693726,-0.631359256278562,-0.113913681625209
-0.552293355249659,-1.12065741467471,-0.0660745662814609,-1.18673198095617,-0.451733706867976
-0.417229693636535,-0.844726220506138,-0.0669249935798837,-0.911651214086022,-0.449465318420764
-0.225292723730114,-0.453636089071737,0.610632765841788,0.156996676770051,-0.108819753798477
-0.00223573791694143,9.79937818613402e-05,1.45566045278881,1.45575844657067,0.313713404111274
0.221884097765191,0.455311730615314,1.83107244153669,2.28638417215201,0.499994493740707
0.416744937518711,0.850423101912416,1.4533760740094,2.30379917592182,0.309782203359544
0.555866601065904,1.13177088758597,0.606154205431027,1.737925093017,-0.113671240367256
0.620224625423295,1.26092464011563,-0.073467375554489,1.18745726456114,-0.451488683334731
0.600866785515989,1.21995312549148,-0.0745746413435186,1.14537848414796,-0.449278197056944
0.500160761508661,1.01391414878737,0.602820893205687,1.61673504199305,-0.108687438306661
0.331496785194315,0.670218796110924,1.44780431399919,2.11802311011011,0.313834364499713
0.117490775264195,0.234962486941229,1.82329667573726,2.05825916267849,0.500135487599959
-0.113058156817707,-0.23326865641616,1.44579372040081,1.21252506398465,0.309923205724704
-0.329039005227045,-0.671275093873069,0.598850520426929,-0.0724245734461396,-0.113596868461516
-0.501211861444669,-1.01975198486224,-0.0804458868236068,-1.10019787168585,-0.451548426567221
-0.606151664120048,-1.23129932025309,-0.0812246015244273,-1.31252392177751,-0.449488070858953
-0.629431765063713,-1.27686647332269,0.596461457412741,-0.680405015909945,-0.108992513459524
-0.567616947120965,-1.14975642005948,1.44166228008934,0.291905860029858,0.313531687291502
-0.428782721098647,-0.86662561001528,1.81727329585328,0.950647685838003,0.499919669847557
-0.231471190725244,-0.465314950276671,1.43977648804292,0.974461537766253,0.309821962012458
-0.00221112194249669,0.000214438478756356,0.592726998752227,0.592941437230983,-0.113614406123883
0.22806299145876,0.467157026435028,-0.0867732075617576,0.380383818873271,-0.451533744794382
0.428198627250016,0.872353561642056,-0.0878243978843262,0.78452916375773,-0.449466496396177
0.571042464908685,1.1608353522462,0.58955956634029,1.75039491858649,-0.108943651441437
0.637114197402716,1.29326513072904,1.43447185713326,2.7277369878623,0.313652261006055
0.617247529331686,1.25127916226138,1.80984815144314,3.06112731370451,0.500135347762996
0.51385183320546,1.04002101823883,1.43220164465767,2.4722226628965,0.310102324215048
0.340627563351811,0.687525503417358,0.585105896541873,1.27263139995923,-0.113347822987181
0.120765284684738,0.241019497701016,-0.0943326743680608,0.146686823332956,-0.451365852987504
-0.116145507088749,-0.239387502150636,-0.0952231499874887,-0.334610652138125,-0.449440593528454
-0.338095640087374,-0.688793188663695,0.582400137488903,-0.106393051174792,-0.109040755765837
-0.514990395595471,-1.04628498135201,1.42760034587714,0.381315364525137,0.313493319970208
-0.62274436873869,-1.26321558432608,1.80327649209396,0.540060907767874,0.499973525367767
-0.646569014875383,-1.30983227358493,1.42590265148548,0.116070377900548,0.309958909236792
-0.582997916900023,-1.17934918068955,0.579016254926983,-0.600332925762571,-0.113490695062151
-0.440375470275004,-0.888910972208341,-0.100303638197509,-0.989214610405851,-0.451534226058375
-0.237750127562044,-0.47732576819404,-0.101180144660308,-0.578505912854348,-0.449631315437383
-0.0023282528578986,0.000120872153167488,0.57635366614281,0.576474538295978,-0.109208071128531
0.234169386881615,0.47907707768668,1.42137649070784,1.90045356839452,0.31341554926306
0.439767635200893,0.894778452983648,1.79681383983934,2.69159229282299,0.500029588112219
0.586551813693995,1.19079530289221,1.41917291261419,2.60996821550639,0.310139904256237
0.654461153813567,1.32669901770797,0.572026654371954,1.89872567207992,-0.113244324703594
0.634042421129387,1.28360070967989,-0.10751174809084,1.17608896158905,-0.451298148663704
0.527776403470298,1.06678976053611,-0.108536217573122,0.958253542962992,-0.449455656597857
0.349782558204416,0.705092514205596,0.568940875270774,1.27403338947637,-0.109097766111368
0.12393475314409,0.247027058734078,1.41400715334764,1.66103421208172,0.313486552226171
-0.119353735719732,-0.245722600622985,1.78958320657932,1.54386060595633,0.500083842634783
-0.347233113818912,-0.706621531507752,1.41215762332809,0.705536091820342,0.310169738847669
-0.528848757186948,-1.0732605579,0.565273865481627,-0.507986692418369,-0.113274704422242
-0.639506711914924,-1.29578893819182,-0.113990331067566,-1.40977926925939,-0.451423349915188
-0.664019742128727,-1.3436768967256,-0.114764657986559,-1.45844155471216,-0.449675288954227
-0.598788971936785,-1.20990179091635,0.562907401537935,-0.646994389378416,-0.109364532067199
-0.452337330210185,-0.911984758154076,1.4080905013249,0.496105743170823,0.313246666599835
-0.244209854991936,-0.489715822551246,1.78369241156782,1.29397658901658,0.49993279200208
-0.00237295361789438,0.000150855966459424,1.40620004069693,1.40635089666339,0.31012703666935
0.240546721306711,0.491530867794915,0.559166606086701,1.05069747388162,-0.11323359177276
0.451675203868935,0.917940651525326,-0.120309553030244,0.797631098495082,-0.451340820622471
0.602350422234442,1.2215061897049,-0.121328686560633,1.10017750314427,-0.449578617532197
0.67201485102231,1.36081811718621,0.556100232509775,1.91691834969599,-0.109250903088576
0.65101166511121,1.31656662118277,1.40107627148415,2.71764289266692,0.313397016767748
0.541910381633662,1.09419919940207,1.77653607465172,2.87073527405378,0.500127107990835
0.359189130853203,0.723248257840545,1.39898555534603,2.12223381318658,0.31033849807004
0.12731753011112,0.253416804708064,0.551984824007467,0.805401628715531,-0.113061364444998
-0.122508829962956,-0.252064227963686,-0.127373023432104,-0.37943725139579,-0.451264889482857
-0.356554926360252,-0.724931613972374,-0.128204025541854,-0.853135639514228,-0.449623634339153
-0.543099701763384,-1.10110715983222,0.549458911526351,-0.551648248305869,-0.109395296934784
-0.656742951689244,-1.32939267917911,1.394685519461,0.0652928402818941,0.313206143564224
-0.681874936066638,-1.37845343703896,1.77038081303922,0.391927376000257,0.499941715457438
-0.614826192147008,-1.24112554955605,1.39302046633216,0.151894916776108,0.310183283211954
-0.464396847943549,-0.935449755795791,0.546139894363211,-0.38930986143258,-0.113191530768621
-0.250692082116086,-0.502287948767755,-0.13318302381744,-0.635470972585195,-0.451384379348024
-0.00242577786626565,0.000151069695525331,-0.134067413468997,-0.133916343773472,-0.449730303494635
0.24693878621358,0.504133663595037,0.543463350281347,1.04759701387638,-0.109460857529754
0.46369145892918,0.941519886939939,1.38849929246671,2.33001917940665,0.313221192348326
0.618421023377564,1.25296010791005,1.76397291884449,3.01693302675455,0.500059308514997
0.689999624575257,1.39594021961456,1.38639039067045,2.78233061028501,0.310386786821443
0.668470567851657,1.35059034153646,0.539316693594488,1.88990703513095,-0.112954322804706
0.556442218832844,1.12245869266405,-0.140144873184977,0.982313819479071,-0.451175529439358
0.368785410466663,0.74185250935028,-0.141094810093818,0.600757699256462,-0.449590995973996
0.130661578252232,0.25981358235336,0.536453116470966,0.796266698824326,-0.109396530951888
-0.125857977750106,-0.258737623947553,1.38158788966674,1.12285026571918,0.313231125580705
-0.366121841274122,-0.743759646065758,1.75722982805441,1.01347018198865,0.500036606217023
-0.557584781279399,-1.12955697742604,1.37986300952379,0.250306032097752,0.31033439945406
-0.674212604380916,-1.3636716932746,0.533023594305282,-0.830648098969317,-0.113052050297348
-0.700012012767427,-1.41400111143907,-0.146216177619181,-1.56021728905825,-0.451333283780173
-0.631214325806307,-1.2731867507862,-0.146985325969489,-1.42017207675569,-0.449799537913952
-0.476821573780437,-0.959683526823558,0.530680329444429,-0.42900319737913,-0.109615185912952
-0.257437063502987,-0.515354767777685,1.37585662971336,0.860501861935675,0.313059177631214
-0.00252660742144239,0.000102542282106992,1.75146063882018,1.75156318110228,0.499955932752873
0.253533270537545,0.517170894010676,1.37398297470355,1.89115386871423,0.310355303969319
0.476094248321892,0.965893126064875,0.526975314717629,1.4928684407825,-0.112954311182703
0.634933724753245,1.28535060980109,-0.152467143445461,1.13288346635563,-0.451198665164262
0.708366964033943,1.43194413104208,-0.153445518826116,1.27849861221596,-0.44965798914673
0.686208097563157,1.38534345249477,0.52403364057904,1.90937709307381,-0.109474286195839
0.571174976613953,1.1512937467237,1.36907253978719,2.52036628651089,0.313206061714264
0.378549524342718,0.760900013363924,1.74460758707329,2.50550760043721,0.500109228722652
0.134143083142087,0.266488337855707,1.36713880984041,1.63362714769612,0.310494064691
-0.129158598680574,-0.265400864028743,0.520216321718935,0.254815457690193,-0.112869069838981
-0.375810848251029,-0.762954047875096,-0.159076358235001,-0.922030406110097,-0.451203215798415
-0.57240011354598,-1.15876904668746,-0.159859942748302,-1.31862898943576,-0.449762355976528
-0.692169147232961,-1.39898509074103,0.517834324290341,-0.881150766450686,-0.109653085419656
-0.718665191192116,-1.45062170128422,1.36308178966984,-0.0875399116143848,0.313001493916692
-0.64800867224249,-1.30611854945671,1.73879280303313,0.432674253576427,0.49992580207675
-0.489462684588008,-0.984441626145138,1.36144518442197,0.377003558276831,0.310356303184937
-0.264216585648086,-0.528590460764196,0.514573716762177,-0.0140167440020187,-0.11296187159329
-0.00254578644235945,0.00016178284163209,-0.164744031287953,-0.16458224844632,-0.451262252940425
0.260264951950876,0.530514012636849,-0.1656240894819,0.36488992315495,-0.449790139327333
0.488680026643763,0.990751344991634,0.511917058077603,1.50266840306924,-0.10963565064675
0.651711036742844,1.31843149789166,1.35697721309175,2.67540871098341,0.31308455291334
0.727111573392169,1.46884305408602,1.7324932667211,3.20133632080712,0.500081179504522
0.704407728295726,1.4210995788729,1.35496975324423,2.77606933211713,0.31056258756293
0.586354973219884,1.18104325555348,0.507964916409197,1.68900817196268,-0.11275085571812
0.388616493865512,0.780550344540319,-0.171426046639946,0.609124297900373,-0.451097359536334
0.137693173013426,0.273309947171313,-0.172309146808241,0.101000800363072,-0.449703330606396
-0.132626887837433,-0.272372680997315,0.505300412246804,0.232927731249489,-0.109628646294322
-0.38582417885227,-0.782783542699559,1.35049253985759,0.567708997158029,0.313032761093743
-0.587589813174332,-1.18876934163009,1.72618762831951,0.537418286689417,0.499994963948816
-0.710478525696223,-1.43511143169382,1.34886700277173,-0.0862444289220858,0.310453552198991
-0.737638398227117,-1.4880297495219,0.502062212096556,-0.985967537425347,-0.112885077992397
-0.665112926874672,-1.33980139807192,-0.177157695188896,-1.51695909326082,-0.45125970544457
-0.502407229427932,-1.00987179622968,-0.17792039208954,-1.18779218831922,-0.449881090404305
-0.271242920902213,-0.542306338202563,0.499744708211612,-0.0425616299909511,-0.109788493072902
-0.00266500393464808,8.40539045919571e-05,1.34492227104759,1.34500632495218,0.312932962132649
0.267118726076621,0.544167973883418,1.72053652134675,2.26470449523017,0.499984833581137
0.501614500461534,1.01634819486646,1.34308078865133,2.35942898351779,0.310534054858772
0.668981882547255,1.35252185572344,0.496105250330852,1.84862710605429,-0.112741382342241
0.746364687894794,1.50679407322575,-0.18329785366795,1.3234962195578,-0.451092504000188
0.7230184847482,1.45775167334455,-0.18423108185585,1.2735205914887,-0.44972190337778
0.601801754042954,1.21143269251868,0.493299980597562,1.70473267311624,-0.10965003420685
0.398823590856785,0.800580470148135,1.33839910016852,2.13897957031666,0.313051580479066
0.14129557599789,0.280280918311479,1.71400188948487,1.99428280779634,0.500083126208348
-0.136119760411392,-0.279427214069329,1.33660358203226,1.05717636796293,0.310598659898382
-0.395971021145881,-0.802974299366136,0.489746681108892,-0.313227618257244,-0.112734588540708
-0.60306594292671,-1.21945080026,-0.189492318177387,-1.40894311843739,-0.451163371267867
-0.729230767055617,-1.47220174234105,-0.190237215668997,-1.66243895801005,-0.44986906253257
-0.757142223650689,-1.52653324527743,0.487482632248167,-1.03905061302927,-0.109845043173734
-0.682711244813447,-1.37448256543627,1.33274756965037,-0.0417349957858943,0.312853797457048
-0.515686044059312,-1.03598899807271,1.70847276315495,0.67248376508224,0.499924055482036
-0.2783804378417,-0.556286232954717,1.33113836003596,0.774852127081242,0.310499587944569
-0.00269033099030425,0.00014658348684384,0.484279186017296,0.48442576950414,-0.11277514789014
0.274200435865427,0.558262196472545,-0.1950271585474,0.363235037925145,-0.451158246692698
0.514841162088362,1.04257487565755,-0.195894371550232,0.846680504107316,-0.449827076810684
0.686579659268531,1.38736875548753,0.481666010632107,1.86903476611963,-0.109764021520323
0.76598666455602,1.54560489087159,1.32675719594054,2.87236208681213,0.312980502849038
0.742044203270391,1.4953267651607,1.70231875739632,3.19764552255703,0.500093244024216
0.617669670649977,1.24270020509881,1.32485326655902,2.56755347165783,0.310688174259049
0.409367548319176,0.821270313968076,0.477913121939481,1.29918343590756,-0.112606733723879
0.145047291348765,0.287519607453724,-0.201413261587989,0.0861063458657353,-0.451050034370827
-0.139709719281103,-0.286692963769266,-0.202236517508296,-0.488929481277562,-0.449801198051982
-0.406439379761687,-0.82380626667043,0.475426883646689,-0.348379383023741,-0.10981621794968
-0.618995766156513,-1.25104167604184,1.32066766219692,0.0696259861550827,0.312874337109481
-0.748456272202478,-1.51027424388165,1.69640662182082,0.186132377939172,0.499960975027501
-0.777059986701791,-1.56594375858285,1.31912352838053,-0.246820230202319,0.310547644576642
-0.70064062770537,-1.40992604818148,0.472347057681212,-0.937578990500268,-0.112749879725555
-0.529223152154064,-1.06270139423663,-0.206855503603809,-1.26955689784044,-0.451192945500799
-0.285704179962449,-0.570660629992418,-0.207610165329637,-0.778270795322055,-0.449931844725394
-0.00279407253632857,9.10809389975042e-05,0.470059082075321,0.470150163014319,-0.109909744267838
0.281370963698157,0.572605905294922,1.31524400074894,1.88784990604386,0.312846596563271
0.528362372122253,1.0694565201372,1.69087440568007,2.76033092581726,0.500015413966303
0.704652587574789,1.42320281560919,1.3134455450652,2.73664836067438,0.310676637964407
0.786168754913977,1.58555020510508,0.466506040484345,2.05205624558942,-0.112576696229571
0.761586113934738,1.53395202233905,-0.212854721891625,1.32109730044742,-0.451014845497977
0.633905454369497,1.27474581488426,-0.213741070871011,1.06100474401325,-0.449779888398047
0.420091032595162,0.842381958023612,0.463841501724362,1.30622345974797,-0.109797534753134
0.148812025884074,0.294837966392798,1.30899741301858,1.60383537941137,0.312919345192508
-0.143407792419159,-0.294164836238304,1.68466126047704,1.39049642423874,0.500051157959746
-0.417110066335892,-0.845090147646223,1.30732436209655,0.462234214450332,0.310670532089666
-0.63522664450698,-1.28332115300205,0.460523335145909,-0.822797817856142,-0.112635945815823
-0.768092884555362,-1.54925585973486,-0.218670545963026,-1.76792640569788,-0.451134195440492
-0.797476471792236,-1.60640508797855,-0.219383056772595,-1.82578814475115,-0.449949749349859
-0.71907856862462,-1.44639846571785,0.458358477999408,-0.988039987718438,-0.109988254823576
-0.543164214657145,-1.09021118422368,1.30363892232722,0.213427738103538,0.312748302876354
-0.293226136435289,-0.585426550809891,1.67937780299518,1.09395125218529,0.499934572630981
-0.00285078224650601,0.000115984531166738,1.3020575798092,1.30217356434037,0.310623992995016
0.2887975082235,0.587442162888389,0.455213433097316,1.04265559598571,-0.112617941738507
0.542264834067968,1.09710345936595,-0.224076903497196,0.873026555868752,-0.45106861837178
0.723149692375146,1.45993053866189,-0.224925412250706,1.23500512641119,-0.449851930413063
0.806771561922815,1.626418936961,0.452659941903494,2.07907887886449,-0.109865175579343
0.781532725467311,1.57347425117011,1.2977861499249,2.87126040109501,0.312894033078141
0.650519356567794,1.30760405849071,1.67339433959976,2.98099839809047,0.50009439701989
