"F1","F2","F3","F4","F5"
0.29928718740632,0.604553824052918,1.51874310296657,2.12329692701948,0.306887262692962
0.106092564603302,0.211230440771514,0.671907173193594,0.883137613965108,-0.116833456270598
-0.102050805196757,-0.211757861585014,-0.0074554220744697,-0.219213283659484,-0.452721664700374
-0.296939394295058,-0.607179051306554,-0.00858873125053422,-0.615767782557088,-0.447878893076281
-0.452173906744986,-0.921510265895543,0.668559806328345,-0.252950459567198,-0.105902195896544
-0.546725908677184,-1.11215203482432,1.51329634465012,0.401144309825801,0.315810677278094
-0.567719965910918,-1.15310113358761,1.88874010649281,0.735638972905207,0.499830538368767
-0.512113776567892,-1.03840239765512,1.51140509246024,0.473002694805121,0.307667031070199
-0.387111855121585,-0.782991595011232,0.664668429806638,-0.118323165204594,-0.115969709909956
-0.209274484816862,-0.420822960040063,-0.0146221018268458,-0.435445061866909,-0.452114979596972
-0.00239980667342326,-0.000461420564091903,-0.0157130673806761,-0.016174487944768,-0.447687289460964
0.205607543801739,0.421367747932406,0.661440438379847,1.08280818631225,-0.10602853735133
0.386508738958177,0.787460278069331,1.50613606460722,2.29359634267655,0.315608244781258
0.515626910661012,1.04798359064044,1.88149218025477,2.92947577089521,0.499737814157685
0.57528235362651,1.16734878929538,1.50403551571703,2.67138430501241,0.307676130436289
0.557237162402181,1.1290900993003,0.657167820714011,1.78625792001431,-0.11603578170248
0.463793979049057,0.9380700947357,-0.0222354938401286,0.915834600895572,-0.452441717750078
0.307431753971504,0.619765123591711,-0.0234008932121542,0.596364230379556,-0.448299054326131
0.109088628664402,0.216809541062568,0.653723436939886,0.870532978002455,-0.106739820614655
-0.104634249520971,-0.216689351174153,1.49843093945267,1.28174158827852,0.315084293077739
-0.304980938126328,-0.622327399243405,1.87383181928864,1.25150442004523,0.499604761570406
-0.464843475262106,-0.945186253359628,1.49644703229277,0.551260778933139,0.307928633704002
-0.56240605727925,-1.14124938167118,0.649675857536364,-0.491573524134814,-0.115590704887124
-0.58415780027929,-1.18346305925817,-0.029609979413117,-1.21307303867129,-0.452038598824996
-0.526830557498267,-1.06556151449895,-0.030647410342678,-1.09620892484163,-0.448054755099844
-0.397933649237423,-0.803045906858221,0.646596778876528,-0.156449127981693,-0.106596964360989
-0.214764532542295,-0.431125343825786,1.49139423519794,1.06026889137215,0.315276648290115
-0.00203132718261326,8.87256607856424e-05,1.86683871138472,1.86692743704551,0.499941985784206
0.21154341646901,0.432415604620474,1.48944674033978,1.92186234496025,0.308350084580299
0.397123618641995,0.807473424347593,0.642625817697739,1.45009924204533,-0.11527669720413
0.52961882228028,1.07450515260286,-0.0367369334342877,1.03776821916857,-0.45202385895693
0.591011344302891,1.19715745270665,-0.0378633349592414,1.1592941177474,-0.448393000187649
0.572759307333016,1.15837455152553,0.639290175711995,1.79766472723752,-0.107160377721823
0.476989981111917,0.962788640877615,1.48400165651066,2.44679029738827,0.314715728896243
0.316311842617153,0.636255791746925,1.85937156602835,2.49562735777528,0.4995661306469
0.112216584052432,0.222518035902499,1.48192667787912,1.70444471378162,0.308194200835333
-0.107772829783464,-0.222636894138248,0.635087085347856,0.412450191209608,-0.115315229608374
-0.313846006303399,-0.638951689820014,-0.0442505428248666,-0.683202232644881,-0.452077599325692
-0.478006823233446,-0.969941255799743,-0.0453075254534067,-1.01524878125315,-0.44850568142751
-0.577921913372964,-1.170608711643,0.631948949953515,-0.538659761689482,-0.107247709845182
-0.599953397053224,-1.21354274185957,1.47677833892625,0.26323559706668,0.314798063806893
-0.540968631296407,-1.09258529595648,1.85226163836401,0.759676342407525,0.499901378707465
-0.408725896072415,-0.823636372384391,1.47491153819974,0.651275165815345,0.308723474309836
-0.220832873519376,-0.442547126317712,0.628141395572531,0.185594269254819,-0.114772198677952
-0.00243366289759665,-0.000393528050903908,-0.0511540526839158,-0.0515475807348196,-0.451714665068613
0.217095718257093,0.443286043156968,-0.0521973463055698,0.391088696851398,-0.448414010246778
0.408054521810852,0.828456153730946,0.625041933138425,1.45349808686937,-0.107373789923766
0.544440238022535,1.1027250481711,1.46982166129194,2.57254670946304,0.314594114321999
0.607538335901309,1.22854295590837,1.84522628562057,3.07376924152894,0.499735152883009
0.588546037488886,1.18841442346269,1.46777980074058,2.65619422420326,0.30860725649405
0.489820401020779,0.987347398687603,0.620913353974566,1.60826075266217,-0.114920108146579
0.324558561476011,0.652183504371597,-0.0584594299956077,0.59372407437599,-0.451983940347313
0.11497608833648,0.227936408357114,-0.0595474533656957,0.168388954991418,-0.44880870634119
-0.110721722059847,-0.228302848983994,0.617684514351395,0.389381665367401,-0.10778441143418
-0.322131092146871,-0.655031557188573,1.46249128379638,0.807459726607807,0.314330395090771
-0.490697709673697,-0.994555878732217,1.83795046476637,0.843394586034151,0.499730118827173
-0.593518568744088,-1.20072028396003,1.46057938467977,0.259859100719738,0.308849501323587
-0.61643266134752,-1.24516300014808,0.613803743869521,-0.631359256278562,-0.114553567804553
-0.555998761564687,-1.12126291211648,-0.0654690688396822,-1.18673198095617,-0.451643038615421
-0.420062765635244,-0.845193546334703,-0.0664576677513197,-0.911651214086023,-0.448576059381891
-0.22678209091607,-0.453862930380008,0.610859607150058,0.15699667677005,-0.107639164879533
-0.00219675517441259,3.51567234142076e-05,1.45572328984725,1.45575844657067,0.314468507973218
0.223324598881118,0.455183000077805,1.8312011720742,2.28638417215201,0.499914813011603
0.419244036358113,0.849989964642189,1.45380921127963,2.30379917592182,0.309048272210687
0.559009707778132,1.1309446265719,0.606980466445098,1.737925093017,-0.114446558271373
0.623626877210846,1.25982234517101,-0.0723650806098762,1.18745726456114,-0.45173130622165
0.604185121251689,1.21881158700481,-0.0734331028568515,1.14537848414796,-0.448879675026485
0.503046246939342,1.0129269278293,0.603808114163755,1.61673504199305,-0.108069257587378
0.333564575446428,0.669416912542804,1.44860619756731,2.11802311011011,0.314060308806253
0.118368984911929,0.234223996598985,1.82403516607951,2.05825916267849,0.499647983231703
-0.113606394645997,-0.234092973372983,1.44661803735764,1.21252506398465,0.308949559255051
-0.330992205254798,-0.672219570724195,0.599794997278055,-0.0724245734461404,-0.114438817014191
-0.504251806498845,-1.02068791633721,-0.079509955348637,-1.10019787168585,-0.451702493262915
-0.609746546117374,-1.23201890899987,-0.0805050127776459,-1.31252392177751,-0.448865541927846
-0.632999587778952,-1.27723646295819,0.596831447048241,-0.680405015909945,-0.108029772205122
-0.570678653547201,-1.14982601040772,1.44173187043757,0.291905860029858,0.314201650785206
-0.431028998678037,-0.866607090982254,1.81725477682026,0.950647685838002,0.499931339529381
-0.2327329428684,-0.465450162315555,1.43991170008181,0.974461537766253,0.309329454139274
-0.00239121372047578,-0.000195554611021728,0.593136991842004,0.592941437230983,-0.11408041590632
0.229019852423602,0.466530678784293,-0.0861468599110226,0.38038381887327,-0.451488905075396
0.430262792640976,0.871676911716436,-0.0871477479587066,0.78452916375773,-0.44885228788856
0.574017201079444,1.16023821219235,0.590156706394135,1.75039491858649,-0.108177725754416
0.640591395123286,1.29273591206991,1.43500107579239,2.7277369878623,0.313989624792579
0.620660796745859,1.25067770269029,1.81044961101422,3.06112731370451,0.499739601498646
0.516621045229977,1.03919813512854,1.43302452776796,2.4722226628965,0.309177627548521
0.34232380029889,0.686456872196152,0.586174527763078,1.27263139995923,-0.114233858460612
0.121208622712762,0.239850497139048,-0.0931636738060924,0.146686823332955,-0.451693745022368
-0.116898518764103,-0.240422448853145,-0.0941882032849808,-0.334610652138125,-0.449107612915281
-0.339845597259663,-0.689519214421871,0.58312616324708,-0.106393051174791,-0.108413816061819
-0.517493123365378,-1.04669515391438,1.42801051843952,0.381315364525136,0.313873406839851
-0.625747898026166,-1.26346121633561,1.80352212410348,0.540060907767874,0.499808372831809
-0.649782750301223,-1.31010521365556,1.42617559155611,0.116070377900549,0.309414947347712
-0.586047811373443,-1.1797454709584,0.579412545195833,-0.600332925762571,-0.113917940093289
-0.442814582836374,-0.889376946783203,-0.0998376636226485,-0.989214610405851,-0.451406853731357
-0.239152580419939,-0.477723785332854,-0.100782127521494,-0.578505912854348,-0.44891227395868
-0.00242772992450764,-0.000119340001489298,0.576593878297466,0.576474538295977,-0.108302209076051
0.235376950539326,0.478941909377418,1.4215116590171,1.90045356839452,0.313951907858229
0.442021614235959,0.894569459391089,1.7970228334319,2.69159229282299,0.499891192344106
0.589426657083612,1.1903251652568,1.41964305024959,2.60996821550639,0.309486413948084
0.657506653280791,1.32590405335085,0.572821618729071,1.89872567207992,-0.113919448363257
0.636883909550697,1.2825893886791,-0.106500427090051,1.17608896158905,-0.451540379261517
0.530132517210861,1.06577171320374,-0.107518170240743,0.958253542962992,-0.449181688775318
0.351423410888601,0.70424055682552,0.569792832650849,1.27403338947637,-0.108640044564938
0.124646137944469,0.246373373429917,1.4146608386518,1.66103421208172,0.313650953230449
-0.119745757940641,-0.246282137053547,1.79014274300988,1.54386060595633,0.499710604138915
-0.348778427330876,-0.7072227015532,1.41275879337354,0.705536091820342,0.309444438281737
-0.531387903499575,-1.07394843775279,0.565961745334419,-0.507986692418369,-0.113867401713369
-0.64265528919691,-1.2964722534671,-0.113307015792289,-1.40977926925939,-0.451458136685659
-0.667252661592225,-1.34419423507511,-0.114247319637053,-1.45844155471216,-0.449101979230274
-0.60158880470397,-1.21014949871702,0.563155109338607,-0.646994389378416,-0.108545308587776
-0.454328509405667,-0.912009288568611,1.40811503173943,0.496105743170824,0.313803627109467
-0.245212444837616,-0.489699571668178,1.78367616068476,1.29397658901658,0.499941389860677
-0.00236661574041188,1.71629979749902e-06,1.40634918036359,1.40635089666339,0.309717945513426
0.241498485089757,0.491115204254406,0.559582269627209,1.05069747388162,-0.113633090517261
0.453471939460822,0.917314677749454,-0.119683579254372,0.797631098495082,-0.451345689276979
0.604838644126209,1.22082370438899,-0.120646201244727,1.10017750314427,-0.449145020711544
0.674934481874509,1.36020646169552,0.556711888000468,1.91691834969598,-0.108710284526343
0.65396868695008,1.31603276436712,1.4016101282998,2.71764289266692,0.313591757644254
0.544426383395371,1.09363578367719,1.77709949037659,2.87073527405378,0.499749480867455
0.360823412365287,0.722532816777062,1.39970099640951,2.12223381318658,0.309567497309425
0.127801554441545,0.252526641275722,0.552874987439809,0.80540162871553,-0.113764840326415
-0.123199450117003,-0.253010789681608,-0.126426461714182,-0.37943725139579,-0.451490153993388
-0.358227619588387,-0.725741284887641,-0.127394354626587,-0.853135639514227,-0.449301711274583
-0.545444878579406,-1.10163788639379,0.549989638087916,-0.551648248305869,-0.108833879433256
-0.659438036151248,-1.32964751481758,1.39494035509947,0.0652928402818934,0.313565795143451
-0.684632370930011,-1.37857358003136,1.77050095603162,0.391927376000258,0.49985942335582
-0.617376357398773,-1.24128893543891,1.39318385221502,0.151894916776107,0.309793962240906
-0.4664506902626,-0.935751083062974,0.546441221630395,-0.389309861432579,-0.11349253936083
-0.251943876238079,-0.502688261360111,-0.132782711225083,-0.635470972585195,-0.451254077033467
-0.00262232133264929,-0.000229287351584074,-0.133687056421887,-0.133916343773471,-0.449150318946256
0.247893667886068,0.503858584229825,0.543738429646558,1.04759701387638,-0.108763449812092
0.465664719137579,0.941316997509076,1.38870218189758,2.33001917940665,0.31359222881705
0.621065103265453,1.25268803340189,1.76424499335266,3.01693302675455,0.499872416927639
0.692854625569086,1.39544807313432,1.38688253715069,2.78233061028501,0.309788722625382
0.671098662919868,1.34983149062306,0.540075544507888,1.88990703513095,-0.113552206442253
0.558522055888412,1.12153400874093,-0.139220189261864,0.982313819479071,-0.451402495023489
0.37012760682521,0.740949923625447,-0.140192224368985,0.600757699256463,-0.449383504766224
0.131164416843076,0.259087758630892,0.537178940193434,0.796266698824326,-0.109028240954356
-0.126254301519697,-0.259257775605839,1.38210804132502,1.12285026571918,0.313373869379046
-0.367432137883382,-0.744169629021524,1.75763981101017,1.01347018198865,0.49976051112369
-0.559724473228782,-1.12998615881407,1.38029219091182,0.250306032097753,0.309794050538869
-0.676939512807203,-1.36417441179261,0.533526312823298,-0.830648098969316,-0.113466300331286
-0.702924925027988,-1.41451267861129,-0.145704610446964,-1.56021728905825,-0.451288333712782
-0.63383419069451,-1.27357730298837,-0.146594773767317,-1.42017207675569,-0.449271997907659
-0.478723833794932,-0.959868014477898,0.530864817098768,-0.42900319737913,-0.108913903793536
-0.258366225104795,-0.515374574044501,1.37587643598018,0.860501861935676,0.313516069659298
-0.00243451396029495,8.97996793754571e-05,1.75147338142291,1.75156318110228,0.499941244807134
0.254533460586952,0.516988027945468,1.37416584076876,1.89115386871423,0.309986245577722
0.477812845339486,0.965456453460662,0.527411987321841,1.4928684407825,-0.113320959006982
0.637164832374426,1.28471721051131,-0.151833744155679,1.13288346635563,-0.451246498631893
0.710890810017561,1.43126025654526,-0.152761644329298,1.27849861221596,-0.44935291038546
0.688754868968744,1.38473440761635,0.52464268545746,1.90937709307381,-0.109086717430702
0.573404872422968,1.15077808919783,1.36958819731306,2.52036628651089,0.313312905836795
0.380093986655618,0.760391085415048,1.74511651502217,2.50550760043721,0.499762904433521
0.134704691588427,0.265879378946266,1.36774776874985,1.63362714769612,0.309853437332523
-0.129699249694018,-0.266135008088902,0.520950465779095,0.254815457690193,-0.113422013704009
-0.377346224116478,-0.763717860031665,-0.158312546078431,-0.922030406110096,-0.45133844899648
-0.57463618556879,-1.15940155463768,-0.159227434798086,-1.31862898943576,-0.449437516305654
-0.694730362539905,-1.39936962748485,0.518218861034165,-0.881150766450686,-0.109134894436511
-0.721200958135153,-1.45076904983311,1.36322913821873,-0.0875399116143848,0.31334297141303
-0.650245457111305,-1.3061617986985,1.73883605227493,0.432674253576426,0.499893051966715
-0.49119153761088,-0.98454659787571,1.36155015615254,0.377003558276832,0.310063111638438
-0.265255130115291,-0.528847871141663,0.514831127139645,-0.0140167440020186,-0.113190426843832
-0.00272940291630056,-0.000216257734441612,-0.164365990711879,-0.16458224844632,-0.451149509938525
0.261036955577328,0.530124219934347,-0.165234296779397,0.36488992315495,-0.449328916321315
0.490368156431251,0.990434866309154,0.512233536760082,1.50266840306924,-0.10910332626802
0.654087186548919,1.31817174517496,1.35723696580845,2.67540871098341,0.313327802981785
0.72978561121764,1.46852705872908,1.73280926207804,3.20133632080712,0.499858602332749
0.706928669788482,1.42060290276646,1.35546642935066,2.77606933211713,0.310011738228529
0.588336573756991,1.18033038168844,0.508677790274234,1.68900817196268,-0.113279450406149
0.389821713006355,0.779714190522183,-0.170589892621809,0.609124297900374,-0.451296079319681
0.138041952188317,0.272519405638889,-0.171518605275816,0.101000800363073,-0.449525589866589
-0.133109308557785,-0.272979721365623,0.505907452615112,0.232927731249489,-0.109307636119865
-0.387064638332781,-0.783183858675654,1.35089285583368,0.567708997158029,0.313174945775802
-0.589482470717721,-1.18905473773089,1.72647302442031,0.537418286689417,0.499800726539548
-0.712852514623744,-1.43540819334713,1.34916376442504,-0.0862444289220863,0.310053507577714
-0.740217848435635,-1.4883994979674,0.502431960542053,-0.985967537425346,-0.113170548404112
-0.667522370146868,-1.34019831645282,-0.176760776807998,-1.51695909326081,-0.451165260666862
-0.50424548226072,-1.01018750646205,-0.177604681857168,-1.18779218831922,-0.449402055952826
-0.272197746317821,-0.542466891852986,0.499905261862035,-0.0425616299909513,-0.109192398774523
-0.00260732940687282,4.41953680643554e-05,1.34496212958412,1.34500632495218,0.313297120572243
0.26811302270118,0.544112835697866,1.72059165953231,2.26470449523017,0.499936183814228
0.503321509319099,1.01612504046755,1.34330394305024,2.35942898351779,0.310182148071186
0.671122644739965,1.35206215193513,0.49656495411916,1.84862710605429,-0.113090533231933
0.748674834733525,1.50615665598719,-0.182660436429392,1.3234962195578,-0.45117283881861
0.725261554360117,1.45707706503436,-0.183556473545666,1.2735205914887,-0.449506730116293
0.603741622508126,1.2108433969743,0.493889276141945,1.70473267311624,-0.109365145277848
0.400204619640672,0.800101453839417,1.33887811647724,2.13897957031666,0.313108481188499
0.141871855551746,0.279838118539435,1.71444468925691,1.99428280779634,0.499778085099365
-0.136506493710251,-0.279931934181037,1.33710830214396,1.05717636796293,0.310073238438189
-0.397309398557535,-0.803570925516589,0.490343307259345,-0.313227618257244,-0.113159870093703
-0.605145861605107,-1.22006340241241,-0.188879716024983,-1.40894311843739,-0.451221081906062
-0.731694252453308,-1.47269526294743,-0.189743695062615,-1.66243895801005,-0.449538273340213
-0.7595905072897,-1.52681068249186,0.487760069462597,-1.03905061302927,-0.109362175732036
-0.684809524198514,-1.37455993388756,1.33282493810167,-0.0417349957858945,0.313172782794815
-0.517213699729658,-1.03599159657636,1.7084753616586,0.67248376508224,0.499915167970039
-0.279216378212091,-0.556368215700504,1.33122034278175,0.774852127081242,0.310262596746192
-0.00276891952677494,-9.94857925511357e-05,0.484525255296691,0.48442576950414,-0.112966085764949
0.274911709450055,0.557881497991345,-0.194646460066201,0.363235037925145,-0.45107450742814
0.516316263726687,1.04216349712283,-0.19548299301551,0.846680504107316,-0.449468032308733
0.688680616152982,1.38701355457794,0.482021211541697,1.86903476611963,-0.109363910304325
0.768432572115053,1.54530284628988,1.32705924052225,2.87236208681213,0.313125934140054
0.744444248690925,1.49498647683071,1.70265904572631,3.19764552255702,0.499849091518103
0.619619313797798,1.24221628476981,1.32533718688802,2.56755347165783,0.310184328672366
0.410562089218978,0.820613718400518,0.478569717507039,1.29918343590756,-0.113067566549372
0.145353101594154,0.286774532378101,-0.200668186512366,0.0861063458657354,-0.451210460501114
-0.140258528830654,-0.287375125407263,-0.201554355870299,-0.488929481277562,-0.449629921231139
-0.407702347954727,-0.824303311646966,0.475923928623225,-0.348379383023741,-0.109517709907611
-0.620794719554094,-1.25133709584765,1.32096308200274,0.0696259861550826,0.313025393248047
-0.750604967186738,-1.51045854700193,1.6965909249411,0.186132377939171,0.49983323513376
-0.779347009196168,-1.5661413794947,1.31932114929238,-0.246820230202319,0.310252984513264
-0.702799969796191,-1.41020363827568,0.47262464777541,-0.937578990500268,-0.112944429331574
-0.530940109818598,-1.06302610611149,-0.20653079172895,-1.26955689784044,-0.451073089679732
-0.286678163431739,-0.570938330285288,-0.207332465036767,-0.778270795322055,-0.449505713322968
-0.00283425108748404,-7.14808356475785e-05,0.470221643849967,0.470150163014319,-0.109411043032664
0.282271778176374,0.572532172482461,1.3153177335614,1.88784990604386,0.313124349431291
0.530021908773505,1.06935488308475,1.69097604273251,2.76033092581726,0.499929134999536
0.706765851761665,1.42294135466741,1.31370700600697,2.73664836067438,0.310331546763587
0.788406710428058,1.58507315921649,0.466983086372937,2.05205624558942,-0.112912983940364
0.763669947131725,1.53331962375916,-0.212222323311731,1.32109730044742,-0.451115228710097
0.635624241694425,1.27409315766128,-0.213088413648033,1.06100474401325,-0.449624220147176
0.421275682901442,0.841827499760099,0.464395959987875,1.30622345974797,-0.109578447438349
0.149310055322077,0.294409159167862,1.30942622024351,1.60383537941137,0.312953145193251
-0.143717340503663,-0.294535022569988,1.68503144680873,1.39049642423874,0.499793610244762
-0.418259709732005,-0.845495786067383,1.30773000051771,0.462234214450331,0.310247795434207
-0.637100154231782,-1.28379817622181,0.461000358365668,-0.822797817856141,-0.112952867599139
-0.770412014007844,-1.54974505242269,-0.218181353275192,-1.76792640569788,-0.451127834503349
-0.799858352530421,-1.60679214496359,-0.218995999787558,-1.82578814475115,-0.44961642386309
-0.721141075877801,-1.44660130131556,0.458561313597127,-0.988039987718437,-0.109540489679212
-0.544624707592004,-1.09024854643941,1.30367628454295,0.213427738103539,0.313037842275204
-0.293944861189792,-0.585415549351654,1.67936680153694,1.09395125218529,0.499929770776484
-0.0028092294000581,3.28873413964776e-05,1.30214067699897,1.30217356434037,0.310415679542251
0.2895499193989,0.587187647451807,0.455467948533897,1.0426555959857,-0.112793421096186
0.543646784359158,1.09670755349109,-0.22368099762234,0.873026555868752,-0.451018481346129
0.725040141148075,1.45949514946169,-0.224490023050503,1.23500512641119,-0.449579348814379
0.80897367029582,1.62603332672184,0.453045552142649,2.07907887886449,-0.109569773606806
0.783754072082386,1.57314611385259,1.29811428724242,2.87126040109501,0.312967220684324
0.652406012132403,1.30725807885075,1.67374031923972,2.98099839809047,0.499842790298519
