"F1","F2","F3","F4","F5","F6"
1.04583358238492,2.08666567984662,1.28214059981411,3.36880627966072,1.74344122617378,3.0861912406586
1.13605001461196,2.2737780336241,1.46248846341167,3.73626649703577,2.02546292406938,4.24448372858973
1.05176074105896,2.10216329727829,1.10679993053786,3.20896322781615,2.08162124023647,3.62450322134776
0.805897260715176,1.60627347238941,0.362155610002815,1.96842908239223,1.30195111154413,2.0911491210454
0.445395908097819,0.885252417363406,-0.155597637669732,0.729654779693674,0.524130646073575,-0.536641485649962
0.043620778800486,0.0911371713720455,0.0044672794714547,0.0956044508435002,0.615488999126426,0.139121895936801
-0.364181441020119,-0.715926022744484,0.500259331669799,-0.215666691074685,0.579522277946153,0.0345117594624598
-0.733862288677186,-1.44762620263588,0.89699842931059,-0.550627773325288,-0.205381874962764,-0.400117964439695
-1.03268878575199,-2.04606319828913,1.00895257909181,-1.03711061919733,-0.841938613092623,-1.75364234622007
-1.21677358530977,-2.42093033533565,0.821852150573112,-1.59907818476254,-0.714702582566855,-1.29077500330875
-1.26374740496798,-2.5247823205523,0.393633144510517,-2.13114917604178,-0.529244750411713,-1.84509394980398
-1.15392548113277,-2.3114909251862,0.0322005404922432,-2.27929038469395,-0.619301495468857,-1.98448189091873
-0.889084427224424,-1.78616192591891,0.0597345926848465,-1.72642733323406,-0.509261858577967,-1.89580274802907
-0.479705338391154,-0.962954972709255,0.44699283212293,-0.515962140586325,-0.0107107187354101,-0.238758819435924
0.0131604385394772,0.0296141372761133,0.803335996363758,0.832950133639872,0.447850351439584,0.618745026904584
0.603158951721386,1.0338365907872,0.834351258063739,1.86818784885094,0.970705284253068,1.58391997238455
1.15351649224976,1.94112544668585,0.53779689124135,2.4789223379272,1.59417027286688,2.27429298952875
1.58693753840936,2.62480530682433,0.0821162194817422,2.70692152630607,1.93432776499758,2.75231614714568
1.84778927342165,3.01700168780747,-0.185347964471002,2.83165372333647,2.14558911564841,2.69984924105491
1.90564591568125,3.08669369546246,0.0245324064566961,3.11122610191915,2.39744116427088,3.34379944723801
1.71918353136496,2.77103456506024,0.496428472325833,3.26746303738607,2.27925325196096,3.53228765450445
1.2697821348303,2.04679857617096,0.861774346978673,2.90857292314963,1.59308948139824,2.87579870927368
0.571506139656575,0.94282139159286,0.999720713343065,1.94254210493593,0.860657045290405,1.76296189320652
-0.30858079793492,-0.41290346535714,0.839623363410745,0.426719898053604,0.285343628227457,0.733052634080977
-1.29499761234948,-1.88259773261969,0.283957065813334,-1.59864066680635,-0.738773067655059,-1.32098173610092
-2.25602605414768,-3.21496264684762,-0.416659255532238,-3.63162190237986,-2.13543895863905,-4.07014490061611
-3.02082210415763,-4.07996461811892,-0.458456829783541,-4.53842144790246,-2.91787315929612,-5.0123983145006
-3.45461292774309,-4.23631225375531,0.402770539417332,-3.83354171433798,-2.93702158024472,-3.69086960591944
-3.51712525446291,-3.67292292401388,1.25086822840556,-2.42205469560832,-3.04531856558649,-2.17969187502674
-3.23686132795611,-2.54894942229805,1.09738128386645,-1.4515681384316,-2.94563592243885,-1.49454901275141
-2.63388504094408,-0.969915965677701,0.494015833309784,-0.475900132367917,-2.10834650285133,-0.171755931790409
-2.00995960551983,0.457568289744012,-0.306151922595429,-0.0997241999236184,-2.25731974834977,0.365978773175016
-1.4320011628047,2.14408285560157,-0.618997683216238,0.528594967247929,-2.01668557783916,1.26522940204156
-0.719042197122831,3.61661893811613,-0.215860534246413,1.92590632610711,-1.47972984479311,3.11022560478511
0.0533965254944624,4.65166573317713,0.63272588761306,4.10136197713063,-1.03697869254491,5.46208702028012
0.807099080874485,5.06885174258786,1.24136671078353,6.19193839120556,-0.894190197124856,6.60148405782482
1.46957270497472,4.75825626299698,1.09573949015493,6.99576134023636,-0.68668852272086,6.42788878204155
1.982286136738,3.71198462022291,0.289307914599209,5.81395656773924,-0.321283171514085,5.02605843228615
2.30433650119136,2.0365386200553,-0.581450029507958,2.89172184571398,-0.184781844894003,2.621976181151
2.41607407322624,-0.0514781259295097,-0.84570517348782,-0.622316499451656,-0.280482273772842,-0.917579505726383
2.32151542632811,-2.25479867435336,-0.218184717467651,-3.20362646931006,-0.337302582532709,-3.42100157197461
2.04782109598156,-4.23380529372745,0.874657358701624,-3.98385046299472,-0.429654697610116,-4.49122263170723
1.63618678582782,-5.66748341069123,1.49463447695483,-3.46505643007267,-0.641521876541788,-4.60072698460255
1.13180733685936,-6.31631533672501,1.04206054098974,-3.03874546198737,-0.701777221211379,-5.19893934355911
0.578977093974387,-6.05981449386098,-0.111312227997161,-3.70341940740674,-0.662023478599278,-5.46835897101951
0.0183448080580481,-4.90433806615263,-1.01426197906549,-5.28394454167803,-0.807095647506873,-5.82596081543373
-0.514265303540292,-2.97367824702692,-0.969130369265854,-6.41168897747523,-0.950124240917794,-5.09479644264958
-0.989904427886541,-0.514850162230284,0.0405574207167793,-5.34685169013252,-0.911422868081401,-2.59558812059843
-1.36924284091224,2.18467905849963,1.22959445311411,-1.39525964883226,-0.849827257653104,1.87377054004083
-1.61691707735929,4.71165273868892,1.6270010026498,4.27568951143593,-0.884179503368201,6.0069833069983
-1.72190783930245,6.68005129974341,0.849818424909212,9.11249394027998,-0.877263369333079,8.85882110603702
-1.68557660156548,7.76360014919451,-0.523483529935045,10.7763736417703,-0.778862917705282,9.48387725374992
-1.52032249470454,7.74903475291075,-1.39014917694715,8.73334835711689,-0.701228174984156,8.59106310400066
-1.24762994721805,6.57631399820381,-1.01680439212377,4.66680184758404,-0.641775147880711,6.05714952391358
-0.895673160486391,4.35687274091551,0.352380061090452,1.35197383086981,-0.550906883438802,3.74623935700167
-0.496417177286258,1.36620567988712,1.64294740333378,0.650533701426424,-0.502674473162171,1.7297068222604
-0.0827669683765468,-1.98972669758115,1.76962255638071,2.02818778397745,-0.511513434818174,-0.0164861198868496
0.313674664149968,-5.22942806899243,0.548141574147719,2.84656041823464,-0.470818811262923,-3.0582211536188
0.664241614673804,-7.86506180959094,-1.07423088584727,0.409193719071226,-0.398564145590393,-6.63766675915221
0.944806434854065,-9.47458005031327,-1.76431440274437,-5.70394158464977,-0.399047584235082,-10.6016345439587
1.13739641147267,-9.76568808730426,-0.914426896826427,-12.8045562998852,-0.434355256529514,-12.8784765068221
1.23142298980435,-8.62389696681146,0.840951031613885,-16.5582836169084,-0.422605585544962,-12.505719605239
1.22450837958457,-6.13864085408463,2.09879808521389,-13.9348001919564,-0.40072958108611,-8.38294985379864
1.12270807762989,-2.60332147754769,1.7892025617341,-5.60653129776212,-0.414553982896048,-2.80008687489351
0.939976097462914,1.5169712036286,0.08113210732381,4.10138356241248,-0.427858300788884,2.87640520206153
0.695642784040488,5.63841989587266,-1.68821111775731,9.9577714142607,-0.424806332262353,6.66014120927149
0.412001500743304,9.14737266511531,-2.05649554806132,9.47584345751347,-0.42955943969261,9.21669116033661
0.113003270891905,11.4874893818906,-0.647681230221963,4.79513836869484,-0.4255528629383,10.3144547014146
-0.177615106145004,12.2460872450725,1.46070484936165,1.21026626958538,-0.397141975192992,11.6361524094726
-0.438093752480771,11.2236944366698,2.5569678896382,3.14914496452129,-0.381948113508355,12.4988431556879
-0.650168236857872,8.47532151085235,1.67598551487088,10.4288695763003,-0.389264752465181,12.5309108335995
-0.800245058135217,4.31588024084894,-0.561594147350259,17.7290333410126,-0.375829368776735,9.31882164376335
-0.880197104396959,-0.712838633425479,-2.37355246221175,18.0851178066242,-0.340159209012958,3.35818500808978
-0.887743475876495,-5.910553988217,-2.23423161779816,8.18134245099522,-0.322196738839448,-5.05907527873313
-0.826360668107394,-10.513908554317,-0.159988937822678,-8.429423941122,-0.319926628909231,-12.7113454511465
-0.704710672053087,-13.8061822176222,2.2263953187417,-22.9024291393124,-0.306582848878319,-17.955118167856
-0.535659303845318,-15.2260088270393,2.9622359343274,-26.8473396276325,-0.288270838830666,-18.4943306543606
-0.335005772605397,-14.4592441533504,1.35029233250356,-18.375312759743,-0.277762432440047,-16.1025245574898
-0.120048740298778,-11.4994897073307,-1.39973155678168,-3.91405161548246,-0.267373514017261,-11.7765818441289
0.091859076771058,-6.66636363693106,-3.0707438669262,6.02252356951666,-0.257991591926002,-7.94342919201125
0.284630258118764,-0.576028200156786,-2.22201679855164,4.50925621061543,-0.257892890389527,-3.61601317538602
0.444541763658222,5.9340607627859,0.574204664590984,-6.18446870666194,-0.255603167778906,1.08737202322637
0.561140081419957,11.9183492521576,3.10017221199662,-15.5784512259101,-0.242115195963632,8.11149107000714
0.627892393930607,16.4577047923535,3.24583585643496,-12.5083311091252,-0.233033711024346,15.9200553699134
0.642475016558666,18.7976508192378,0.763548945127503,5.88577149804056,-0.235709050260994,23.2825523818089
0.606720018661573,18.4696154733069,-2.42927942434935,30.494148523392,-0.234321480678348,25.9838495148099
0.526242599905462,15.3762339012668,-3.72466899548895,45.3768749191825,-0.223478024812925,23.3779193867251
0.409794066892339,9.82609779416837,-1.94954763859421,38.8337842235401,-0.215102276259223,14.8784451820507
0.268404386247252,2.51006335282846,1.58459813124052,12.6510929750121,-0.211555122381817,4.3053351749699
0.114395130412319,-5.58053325317631,4.03824017253441,-17.7243315833213,-0.206250258477311,-6.28952691097828
-0.0396484230669193,-13.2847890864665,3.31899209164465,-33.2249281664819,-0.199937844641032,-13.5083752697529
-0.181861833329226,-19.4355421356407,-0.144721738138331,-24.8982717194184,-0.194077473841394,-18.6592089150181
-0.301970696753698,-23.0326117898121,-3.62732414041564,-1.29090260301495,-0.185572687977056,-21.8648004110127
-0.39198674545208,-23.4007721801205,-4.24424091269375,16.8079480984331,-0.17722791113237,-25.2977437877866
-0.446689468313377,-20.3080901552926,-1.33420226839727,11.5640255282218,-0.173999748942427,-26.6345244750728
-0.46387089808544,-14.0247943629556,2.87502578799288,-17.3793263787299,-0.171072985204563,-24.8775540525918
-0.444338056255699,-5.3106139510827,4.96095836150343,-50.3325895083052,-0.163123830479683,-16.534692015341
-0.391683319994014,4.67142856256113,3.08115182471249,-60.3111531801867,-0.155345317710114,-3.15143732967964
-0.311849217854484,14.5059732871748,-1.41585869758332,-33.08483575616,-0.152350034945102,13.603534663693
-0.212534794793639,22.722005380718,-4.94074993658276,20.0217429704655,-0.149924362123538,27.3859739883559
-0.102501522160129,28.0086198553691,-4.52108026126428,67.2453202846258,-0.144995064258551,35.7666277497722
0.00916291772083568,29.4187885592608,-0.297904751854246,77.5952271540969,-0.140042376828268,36.1169417040955
0.113763630219459,26.5301703837218,4.4269387133274,43.8321844295405,-0.136078518000708,31.7837352539852
0.203645725782405,19.5367000734943,5.76162059346102,-10.0647714306791,-0.132234789157986,24.0685888537225
0.272724108273488,9.25354110470113,2.42009913694434,-44.2898716662872,-0.129285343321539,16.4473431263295
0.316862169173095,-2.97008845368039,-3.07437516033753,-32.15143090514,-0.126732176249823,6.84319280607205
0.334079259561923,-15.4223120575194,-6.28084463758365,18.1286437413209,-0.122387240904797,-4.72022246897053
0.324580775538559,-26.2633460066121,-4.42142130443052,66.2527529403088,-0.117415470097073,-20.5049632931536
0.290618390747169,-33.7921646115066,1.22835474059322,67.8665794668707,-0.114623801932361,-36.3076357750946
0.236200561119906,-36.7071576071942,6.18345863086551,9.03656395576456,-0.112723595186413,-48.9693417138688
0.166683889987856,-34.3216663795193,6.29847219339721,-78.616835767673,-0.1090424396996,-51.6072582055703
0.0882835337573114,-26.6998549410334,1.22229425063535,-136.032741109103,-0.104623915712447,-43.9494987969639
0.00754516585293399,-14.6883351414938,-5.11080252327011,-118.072881451196,-0.10145585576184,-26.3045913576306
-0.069178318627486,0.166867902431985,-7.51721833559755,-29.1911916670891,-0.0989445102224492,-6.01908276046167
-0.136205166888963,15.8119407988776,-3.7957633685113,74.4592308745464,-0.0961335960212343,13.5133446826077
-0.188924095292284,29.962942263273,3.29039121994809,121.830784750929,-0.0932319459058767,27.6511971006336
-0.224088477532943,40.4329240560824,8.04303737638078,78.9118165699705,-0.090187425672279,39.0224176873799
-0.239988700859914,45.462563142892,6.39840946602266,-22.1931834838937,-0.0870564179979264,47.2059912028588
-0.236496370885369,44.0053173874581,-0.617595752625377,-101.721834339598,-0.0846751499407253,54.3995644954624
-0.214984251586739,35.9221941285387,-7.47181349956485,-89.2736871863388,-0.0828864107510437,55.489020136335
-0.178135145632799,22.0522014113835,-8.47375544216549,20.12880186611,-0.0804255442781454,48.300573031008
-0.129660709541929,4.14118207484611,-2.48507715938225,154.139970763466,-0.0774002845165154,28.0931934610953
-0.0739569633920628,-15.3681518937836,5.89695481112492,209.542037500331,-0.0750873137402853,-0.467764406978636
-0.0157266466650307,-33.6613646004379,9.84874568333368,128.087358659095,-0.0734550969308823,-32.6971282656301
0.0404005685332455,-47.950570497742,5.86018450733724,-53.0554773501578,-0.0714964034976538,-57.5517814608119
0.0902205977940172,-55.890601638318,-3.18075119335094,-217.81313506492,-0.069154958270241,-71.554670002041
0.130254579558147,-55.9521411824542,-10.0452357367101,-249.69600233213,-0.066975817599958,-71.4593125796058
0.157975560301382,-47.6939577700149,-8.92804180006127,-119.317076336723,-0.0650295728949543,-63.4348298155477
0.171948944349744,-31.8882122919032,-0.335406398193008,84.8341308052469,-0.0632405096712408,-49.2330529950767
0.17188081890666,-10.4721406979696,9.00222324402114,212.070652646245,-0.0615757654247912,-33.2420019816012
0.158575676403794,13.6762212112936,11.3822592791604,158.51930145595,-0.0597357747043052,-11.2660705652344
