"F1","F2","F3","F4","F5","F6"
1.23743787522966,2.4696299485218,-0.443534209152953,2.81528813933091,1.34804589922889,2.30181097375028
1.3187212844275,1.12814487444424,-1.13282017428591,0.352551765277352,1.20276203390156,1.06798987398602
1.26313384123223,-0.403515287855464,-0.907015646563838,-1.55354079991421,0.945026682593437,-0.261556271789284
1.0820041321876,-1.92287023319879,0.113820438106495,-2.52433813043926,0.62049858171558,-0.653894388021953
0.801660119312203,-3.22139899316001,1.17418627146409,-2.89624049000607,0.0702311039161358,-1.61848709236896
0.456165397104044,-4.11287143926408,1.45685065371718,-3.30465781371661,-0.562786204480774,-3.36771979155751
0.0838759369328182,-4.46439681300659,0.702858514117285,-4.11609978097375,-0.994923181470801,-4.96699984727078
-0.276930110228359,-4.21387830324048,-0.605595594656366,-5.08785245738295,-1.28653861669484,-5.4056013008414
-0.591999855777419,-3.38021136316303,-1.50863627860417,-5.39590984669028,-1.56627739603553,-5.4568251959727
-0.836768263535954,-2.06642763652822,-1.27521695277936,-4.19554195972697,-1.69757416613699,-4.29509774190027
-0.996701367548178,-0.445415411186256,-0.00363074355366441,-1.34618949543191,-1.61144291540081,-1.45266320190203
-1.0681883224656,1.26583623450392,1.34706442312827,2.25793583855595,-1.46930120539271,2.13650029501427
-1.05435463199812,2.83807582125397,1.74395246399842,5.26002222305185,-1.29677408337042,4.51702632765908
-0.963776966603434,4.05997563445536,0.870208991723261,6.67222504639172,-0.97504548152293,6.19571055020176
-0.810977561061856,4.76283370414633,-0.678781524224336,6.34457322206332,-0.602911260862164,7.18314253438291
-0.611022759426966,4.84376149473541,-1.73902290947091,5.0487536240813,-0.309488596404225,6.83984157218671
-0.381710355729325,4.28246100306319,-1.41760175024907,3.92502913924304,-0.0139451375640864,5.09953187046166
-0.140061903971973,3.12141216905739,0.0537937445780282,3.38942632865222,0.306942270488081,3.35630028928933
0.0968684293694736,1.51009790974437,1.58460352056037,3.01530283640322,0.526701584745512,1.31594891666803
0.307574051003826,-0.344178146810062,1.97594308236742,1.82099333153617,0.616652381440547,-1.35606028590112
0.474930443616031,-2.196182334497,0.867400607733912,-0.833273622149991,0.649033336332815,-3.93123592549112
0.58730619871079,-3.79485305377472,-0.954527474898717,-4.5763565303438,0.594024984189971,-5.07458666599014
0.639018323636656,-4.91731698173609,-2.11069711399479,-8.05284049017708,0.395899726128506,-5.53874257318544
0.630250822787389,-5.3999171600659,-1.6554321313549,-9.67140004511475,0.133865994936441,-5.5613830092305
0.566522563632263,-5.16195730357265,0.155733871797653,-8.64292172402104,-0.11827399755547,-4.78346219185636
0.457706742093924,-4.21881569835494,1.97936074383431,-5.55264203262531,-0.397743019903204,-3.38263247400843
0.31673944839846,-2.68219293486509,2.38963440464717,-1.94519029623078,-0.691123078579184,-2.69137499873624
0.15815703965801,-0.746981389906089,0.986270845624429,0.724090420543295,-0.903989834837947,-2.15213541262449
-0.00333783024582972,1.33346658321881,-1.24436135443737,2.03144314937759,-1.02623051070762,-0.734177798951093
-0.154096388167317,3.2806749068255,-2.62018955389408,2.75216714755634,-1.10649744532783,1.53972762484447
-0.282517901696737,4.82811422139048,-2.02185812045094,4.1162798372713,-1.11791379444284,3.85966626029427
-0.379778807129056,5.75758059254293,0.196778713410158,6.64883544054371,-1.02812418333111,6.61050816143119
-0.440235477754233,5.92974845306052,2.39549732503434,9.51016281713028,-0.886502478380501,9.16926391366736
-0.461555637257268,5.30439764666249,2.86045274876447,10.9095149667444,-0.725036370577099,10.0070371142222
-0.444656807095362,3.94778946115644,1.14725134176807,9.35264052648426,-0.517456896740485,8.4830105644233
-0.393428340635153,2.02614339626478,-1.52297940752417,4.77586276007348,-0.285256689061245,5.69102732322449
-0.314299954098917,-0.214261733591418,-3.12695254011397,-1.21896473508726,-0.0888200887098884,1.78296390025433
-0.215584289941254,-2.47818537558662,-2.35905376964022,-6.25920421079863,0.0694194563265641,-3.05753919552997
-0.106692196909895,-4.45998348054462,0.304849588566665,-8.69949362436619,0.203028974705229,-7.593615253577
0.00268415776913217,-5.88466412615401,2.8812096631556,-8.61342011085695,0.276518331974704,-10.3989635358086
0.10342990271037,-6.54561840871184,3.35704783634323,-7.5170396335784,0.269866489401643,-11.7088152140736
0.187756932035005,-6.33599439697538,1.24985286039052,-7.08791748828437,0.213544787673434,-11.3932754185178
0.249824553953864,-5.26395980659495,-1.93315302439114,-7.75339156408097,0.119100943841283,-8.81878496367317
0.286131438105749,-3.45464184438332,-3.76754721944231,-8.27096820990071,-0.0269936199414316,-4.3558322336657
0.295601494693992,-1.13589843561143,-2.74941963073745,-6.64696319037978,-0.200696578939276,0.195692495263885
0.279468376645241,1.39018101116923,0.483804183992689,-1.78067129336662,-0.36245773712731,4.14702366011274
0.240985728801069,3.78648594084522,3.53032037257852,5.3801379903441,-0.510667999537919,7.25418062661883
0.184999874587914,5.72572878073727,4.00132977057189,12.1196450975451,-0.64589869065889,8.79039377179493
0.11743004470651,6.93497480784962,1.38842975421271,15.5724059542691,-0.739062030793491,8.41119877360112
0.0447055694864223,7.23380882534215,-2.44003443476037,14.5536041849906,-0.777352659881259,7.50625536234684
-0.0267928201780118,6.56083344525008,-4.56809827330383,10.2929392006251,-0.777012985034944,6.88687540989413
-0.0912455283663263,4.98468406317292,-3.2464506703859,5.50359968084773,-0.738721049640425,6.14750683283823
-0.143825513044852,2.69772065430574,0.682424052864185,2.41881475160574,-0.653264128470917,4.97104857619969
-0.181021628417377,-0.0071256377426316,4.2986180463715,1.22308018276301,-0.537843354488069,3.63725318432493
-0.200835126608723,-2.77363526350988,4.76826915827912,0.0770057960798596,-0.415017668211997,1.32362308044383
-0.202840998111649,-5.22898993282788,1.55833776291885,-3.23675620559579,-0.286159261068527,-2.64281493569148
-0.188117112221886,-7.03378715931272,-3.02577273677882,-9.25838597137217,-0.158455198560843,-7.41864767838275
-0.159053323470842,-7.92872555012452,-5.48738480680167,-15.9644827299455,-0.0557541723389979,-11.5682737709927
-0.119062724235131,-7.77157180060805,-3.79711510159523,-19.8153225981289,0.0127395714552202,-14.6808513232616
-0.0722255804417428,-6.55915996230709,0.948502947623169,-18.1069385892784,0.0526262148091657,-15.9260714090303
-0.0229009355434897,-4.43107653806873,5.21311365210189,-10.9606725580465,0.0579785359831746,-14.046554414316
0.0246574792990407,-1.65409261492571,5.64670701607026,-1.44111910362653,0.0221133681113744,-8.93617586476246
0.0666485556940529,1.41100727316513,1.70702046810495,6.37598638313151,-0.043020091782965,-1.93960556033192
0.10000737234405,4.35610093245472,-3.76850918912142,10.0544011404452,-0.124692603198872,6.02063231820732
0.12260543804801,6.77991982215976,-6.59362635073013,10.2591256911499,-0.221528603780106,13.8094298372265
0.133357753267121,8.34243326038074,-4.42410673062491,9.92171479945235,-0.324827983101464,19.2984761855541
0.1322353251574,8.81229429390821,1.3171332816319,11.6927183083787,-0.416901520566717,20.7108167877419
0.120190212132097,8.10065305895193,6.34652162385186,15.5701617535241,-0.490742842037032,18.2569349007709
0.0990062871114258,6.27646838288853,6.7045354616392,18.55401244883,-0.546175680540536,12.7309577848336
0.0710928754257141,3.5608223765949,1.8601106339156,16.7252204724801,-0.575303757828507,5.05622974428497
0.0392418947710718,0.300524408833264,-4.6909258343389,8.31199085172674,-0.572492718145469,-2.87901113061828
0.00637074114213003,-3.07590232932548,-7.93490204710148,-4.53038684303335,-0.544053360160471,-8.7579952220357
-0.0247271255722057,-6.11430485852552,-5.16627670681139,-16.663882566213,-0.495638954977108,-12.0197804464266
-0.0516039861862298,-8.39574938971888,1.78035954048007,-23.1222757827321,-0.427935621085139,-13.25245026815
-0.0723356648726542,-9.59401677055649,7.71623134946525,-22.2861873549989,-0.348561138231397,-12.8549809150942
-0.0856436037779044,-9.52188843964073,7.96169467240052,-16.765561305092,-0.269865926877295,-11.4036802817578
-0.0909548723751571,-8.15970084515635,2.0206260264586,-11.2803387355052,-0.19740202847161,-10.1962514419617
-0.0883993900414684,-5.66189121508389,-5.80861557484017,-9.04249782624499,-0.134632446034016,-9.48266306611765
-0.0787489815687242,-2.34013741719689,-9.52644015571325,-9.31944149804269,-0.089925427680749,-8.20859601288027
-0.0633074717318903,1.3751717322389,-6.01631836912693,-8.07055119593687,-0.0683161827787388,-5.58700518502286
-0.0437645009782278,4.99042562889289,2.37269634173656,-1.30174459631196,-0.0674069344704888,-1.549634190262
-0.0220278877466105,8.01412325142162,9.3638905293532,11.305186406136,-0.0858352220691965,4.37106192497312
-5.0055226361248e-05,10.0234314104917,9.43392771641652,25.2868302388452,-0.123753448845658,12.0669549150067
0.0203366426206942,10.7229900000408,2.15777912193242,33.8643493635487,-0.175556454556662,19.7854676912629
0.0375627298187344,9.98782689038074,-7.18699678547095,32.3909522885958,-0.233098070902076,25.2195505388563
0.0504323761416174,7.88420835549278,-11.4280331043534,21.6097262478068,-0.292143449262055,26.9267152581831
0.0581953359715979,4.66509590394246,-6.98655471828751,7.26582974466608,-0.348337777274428,23.6284488083377
0.0605769561669566,0.740238324213608,3.14102509716786,-3.79363421750753,-0.394262441701457,14.5805914524797
0.0577668086929875,-3.37563776093132,11.3661338142778,-8.28381602837097,-0.425366115659078,1.13615502337294
0.0503698419452488,-7.13004476828182,11.1760279250377,-8.48687189181537,-0.441348669053233,-13.4291551765591
0.0393267355077184,-10.0066148113736,2.26730276682994,-10.0334129300857,-0.441035979892669,-25.9733616451501
0.0258121989563091,-11.5958034091679,-8.88460611631892,-17.0207888516064,-0.423445696490545,-33.8201265178378
0.0111211663140644,-11.6527765382372,-13.7087449843391,-28.1191127370428,-0.391940197641735,-34.7646771787726
