"F1","F2","F3","F4","F5","F6"
-0.176414475115365,-2.25312348425723,-0.329553517768966,-14.256958678562,-1.95812581635498,-12.5766809043436
-0.271142038131361,-5.84373025850925,-0.265971234179645,-21.452470265843,-1.55596761215449,-17.5998753005219
-0.33886933710272,-8.75902389959851,0.0163431001404399,-25.8134190168667,-1.0703440181814,-20.7544029364115
-0.375031928337835,-10.597812721477,0.306219896173127,-26.787808326354,-0.540441166990929,-21.532019030824
-0.377934040898205,-11.090084065901,0.390735208736296,-24.3116724780762,-0.0106748830878641,-19.6172048122
-0.34876811316352,-10.1359518117658,0.211164234151736,-18.6758259122037,0.470636790794865,-15.0455376811115
-0.29138853495064,-7.82323827588772,-0.0968027449404957,-10.421849357937,0.854770356803573,-8.10152385141764
-0.21186968463934,-4.42081880008584,-0.305889949055011,-0.339735823661623,1.09825625023687,0.611761110714988
-0.117895252435291,-0.34797054498301,-0.265279247659085,10.4731991786247,1.16970041891265,9.96732258969868
-0.0180381145164156,3.87687155887553,-0.00967288671514831,20.6105447480494,1.05597686746615,18.5010301025194
0.0790033876557391,7.70174656952182,0.269533879469536,28.5147710105504,0.765946140176496,24.8522997282561
0.165146250285325,10.6129263038629,0.367279387483462,32.7931487669716,0.330385780335746,27.9550426879016
0.233579260053568,12.2035166039914,0.215163957898541,32.5725811407275,-0.202095453595272,27.1204547022317
0.279283511736011,12.2297894091937,-0.071059957572973,27.7310057777777,-0.772288363579955,22.2864302333666
0.299379008090735,10.6475089212472,-0.279651717063449,18.9052398297123,-1.31903593281527,14.1048167478042
0.293275572453595,7.62294915288888,-0.25971630695871,7.29721056711812,-1.78736471687696,3.6848274484591
0.262623830734393,3.51649655451982,-0.0305496884074567,-5.59962680288416,-2.13450373951094,-7.60739895162342
0.211078962285958,-1.15971431692768,0.235697187262494,-18.2207304658751,-2.33303600750075,-18.1885883772871
0.143905088167143,-5.80523243713382,0.342938191630382,-29.0442191601888,-2.37133493737643,-26.4925871865132
0.0674605350426642,-9.80799589567486,0.215232604377065,-36.6489325706181,-2.25215091720049,-31.3384253328756
-0.0113873523113091,-12.6245586071814,-0.0497946543582125,-39.8167621664733,-1.9904461003649,-32.0591452140726
