"F1","F2","F3","F4","F5","F6"
2.0979119262015,2.0979119262015,2.0979119262015,2.0979119262015,2.0979119262015,2.0979119262015
4.84032382600592,4.84032382600592,4.84032382600592,4.84032382600592,4.84032382600592,4.84032382600592
3.01308781693983,3.01308781693983,3.01308781693983,3.01308781693983,3.01308781693983,3.01308781693983
1.09405531615302,1.09405531615302,1.09405531615302,1.09405531615302,1.09405531615302,1.09405531615302
1.69901291475932,1.69901291475932,1.69901291475932,1.69901291475932,1.69901291475932,1.69901291475932
-0.0283375532143172,-0.0283375532143172,-0.0283375532143172,-0.0283375532143172,-0.0283375532143172,-0.0283375532143172
0.0268924796984424,0.0268924796984424,0.0268924796984424,0.0268924796984424,0.0268924796984424,0.0268924796984424
2.03370882553178,2.03370882553178,2.03370882553178,2.03370882553178,2.03370882553178,2.03370882553178
1.2622017063966,1.2622017063966,1.2622017063966,1.2622017063966,1.2622017063966,1.2622017063966
0.943469478963907,0.943469478963907,0.943469478963907,0.943469478963907,0.943469478963907,0.943469478963907
-0.137038062684759,-0.137038062684759,-0.137038062684759,-0.137038062684759,-0.137038062684759,-0.137038062684759
-1.66648118246745,-1.66648118246745,-1.66648118246745,-1.66648118246745,-1.66648118246745,-1.66648118246745
-1.68663553079957,-1.68663553079957,-1.68663553079957,-1.68663553079957,-1.68663553079957,-1.68663553079957
-0.463739452763009,-0.463739452763009,-0.463739452763009,-0.463739452763009,-0.463739452763009,-0.463739452763009
1.94376065057528,1.94376065057528,1.94376065057528,1.94376065057528,1.94376065057528,1.94376065057528
-0.0292029432543914,-0.0292029432543914,-0.0292029432543914,-0.0292029432543914,-0.0292029432543914,-0.0292029432543914
2.12046554115603,2.12046554115603,2.12046554115603,2.12046554115603,2.12046554115603,2.12046554115603
1.42335707944366,1.42335707944366,1.42335707944366,1.42335707944366,1.42335707944366,1.42335707944366
1.83060327725075,1.83060327725075,1.83060327725075,1.83060327725075,1.83060327725075,1.83060327725075
0.716109977229891,0.716109977229891,0.716109977229891,0.716109977229891,0.716109977229891,0.716109977229891
2.18414946414408,2.18414946414408,2.18414946414408,2.18414946414408,2.18414946414408,2.18414946414408
2.88906101780505,2.88906101780505,2.88906101780505,2.88906101780505,2.88906101780505,2.88906101780505
2.26876219767557,2.26876219767557,2.26876219767557,2.26876219767557,2.26876219767557,2.26876219767557
3.33116473300266,3.33116473300266,3.33116473300266,3.33116473300266,3.33116473300266,3.33116473300266
2.04354022966007,2.04354022966007,2.04354022966007,2.04354022966007,2.04354022966007,2.04354022966007
0.481000365855513,0.481000365855513,0.481000365855513,0.481000365855513,0.481000365855513,0.481000365855513
0.971065671983759,0.971065671983759,0.971065671983759,0.971065671983759,0.971065671983759,0.971065671983759
0.305535965998109,0.305535965998109,0.305535965998109,0.305535965998109,0.305535965998109,0.305535965998109
-0.87544789863224,-0.87544789863224,-0.87544789863224,-0.87544789863224,-0.87544789863224,-0.87544789863224
0.162373558668319,0.162373558668319,0.162373558668319,0.162373558668319,0.162373558668319,0.162373558668319
-0.751609920093243,-0.751609920093243,-0.751609920093243,-0.751609920093243,-0.751609920093243,-0.751609920093243
-0.591723801643906,-0.591723801643906,-0.591723801643906,-0.591723801643906,-0.591723801643906,-0.591723801643906
-1.05581173909104,-1.05581173909104,-1.05581173909104,-1.05581173909104,-1.05581173909104,-1.05581173909104
0.0259413851994677,0.0259413851994677,0.0259413851994677,0.0259413851994677,0.0259413851994677,0.0259413851994677
0.171886537759796,0.171886537759796,0.171886537759796,0.171886537759796,0.171886537759796,0.171886537759796
2.45162511508064,2.45162511508064,2.45162511508064,2.45162511508064,2.45162511508064,2.45162511508064
2.27489112697639,2.27489112697639,2.27489112697639,2.27489112697639,2.27489112697639,2.27489112697639
4.43867157438506,4.43867157438506,4.43867157438506,4.43867157438506,4.43867157438506,4.43867157438506
2.50296539603152,2.50296539603152,2.50296539603152,2.50296539603152,2.50296539603152,2.50296539603152
1.8260088303908,1.8260088303908,1.8260088303908,1.8260088303908,1.8260088303908,1.8260088303908
0.980549588205902,0.980549588205902,0.980549588205902,0.980549588205902,0.980549588205902,0.980549588205902
2.55270905852187,2.55270905852187,2.55270905852187,2.55270905852187,2.55270905852187,2.55270905852187
0.646005134329547,0.646005134329547,0.646005134329547,0.646005134329547,0.646005134329547,0.646005134329547
0.789859689684673,0.789859689684673,0.789859689684673,0.789859689684673,0.789859689684673,0.789859689684673
1.98354301747481,1.98354301747481,1.98354301747481,1.98354301747481,1.98354301747481,1.98354301747481
-1.14226987744518,-1.14226987744518,-1.14226987744518,-1.14226987744518,-1.14226987744518,-1.14226987744518
-1.42045378227325,-1.42045378227325,-1.42045378227325,-1.42045378227325,-1.42045378227325,-1.42045378227325
-1.48901685428361,-1.48901685428361,-1.48901685428361,-1.48901685428361,-1.48901685428361,-1.48901685428361
-0.47644199653019,-0.47644199653019,-0.47644199653019,-0.47644199653019,-0.47644199653019,-0.47644199653019
0.781155588395591,0.781155588395591,0.781155588395591,0.781155588395591,0.781155588395591,0.781155588395591
2.36111576831333,2.36111576831333,2.36111576831333,2.36111576831333,2.36111576831333,2.36111576831333
1.74453186269065,1.74453186269065,1.74453186269065,1.74453186269065,1.74453186269065,1.74453186269065
0.944141779931069,0.944141779931069,0.944141779931069,0.944141779931069,0.944141779931069,0.944141779931069
2.38080704433898,2.38080704433898,2.38080704433898,2.38080704433898,2.38080704433898,2.38080704433898
0.944714709200532,0.944714709200532,0.944714709200532,0.944714709200532,0.944714709200532,0.944714709200532
1.61810819719414,1.61810819719414,1.61810819719414,1.61810819719414,1.61810819719414,1.61810819719414
2.34659955617471,2.34659955617471,2.34659955617471,2.34659955617471,2.34659955617471,2.34659955617471
3.20829366482668,3.20829366482668,3.20829366482668,3.20829366482668,3.20829366482668,3.20829366482668
1.63088030965529,1.63088030965529,1.63088030965529,1.63088030965529,1.63088030965529,1.63088030965529
0.374816019742557,0.374816019742557,0.374816019742557,0.374816019742557,0.374816019742557,0.374816019742557
-1.36486271140053,-1.36486271140053,-1.36486271140053,-1.36486271140053,-1.36486271140053,-1.36486271140053
-1.33951905349947,-1.33951905349947,-1.33951905349947,-1.33951905349947,-1.33951905349947,-1.33951905349947
-0.478499321254958,-0.478499321254958,-0.478499321254958,-0.478499321254958,-0.478499321254958,-0.478499321254958
-0.32565888919298,-0.32565888919298,-0.32565888919298,-0.32565888919298,-0.32565888919298,-0.32565888919298
1.2911725350401,1.2911725350401,1.2911725350401,1.2911725350401,1.2911725350401,1.2911725350401
-0.867118915971442,-0.867118915971442,-0.867118915971442,-0.867118915971442,-0.867118915971442,-0.867118915971442
0.492152130044587,0.492152130044587,0.492152130044587,0.492152130044587,0.492152130044587,0.492152130044587
-1.58799740427241,-1.58799740427241,-1.58799740427241,-1.58799740427241,-1.58799740427241,-1.58799740427241
0.0901125700147934,0.0901125700147934,0.0901125700147934,0.0901125700147934,0.0901125700147934,0.0901125700147934
0.925218182424363,0.925218182424363,0.925218182424363,0.925218182424363,0.925218182424363,0.925218182424363
1.92045192878204,1.92045192878204,1.92045192878204,1.92045192878204,1.92045192878204,1.92045192878204
3.01687246368155,3.01687246368155,3.01687246368155,3.01687246368155,3.01687246368155,3.01687246368155
0.741834798523257,0.741834798523257,0.741834798523257,0.741834798523257,0.741834798523257,0.741834798523257
2.78484406468073,2.78484406468073,2.78484406468073,2.78484406468073,2.78484406468073,2.78484406468073
-1.07124836183602,-1.07124836183602,-1.07124836183602,-1.07124836183602,-1.07124836183602,-1.07124836183602
-0.295141446480965,-0.295141446480965,-0.295141446480965,-0.295141446480965,-0.295141446480965,-0.295141446480965
-0.726538439675451,-0.726538439675451,-0.726538439675451,-0.726538439675451,-0.726538439675451,-0.726538439675451
0.0566407254143538,0.0566407254143538,0.0566407254143538,0.0566407254143538,0.0566407254143538,0.0566407254143538
2.93056113166249,2.93056113166249,2.93056113166249,2.93056113166249,2.93056113166249,2.93056113166249
0.277254720412988,0.277254720412988,0.277254720412988,0.277254720412988,0.277254720412988,0.277254720412988
-1.91765978671288,-1.91765978671288,-1.91765978671288,-1.91765978671288,-1.91765978671288,-1.91765978671288
-2.82733751537474,-2.82733751537474,-2.82733751537474,-2.82733751537474,-2.82733751537474,-2.82733751537474
-0.461464112813368,-0.461464112813368,-0.461464112813368,-0.461464112813368,-0.461464112813368,-0.461464112813368
0.13843684405541,0.13843684405541,0.13843684405541,0.13843684405541,0.13843684405541,0.13843684405541
1.13769007202682,1.13769007202682,1.13769007202682,1.13769007202682,1.13769007202682,1.13769007202682
1.35702202469831,1.35702202469831,1.35702202469831,1.35702202469831,1.35702202469831,1.35702202469831
0.816338865780325,0.816338865780325,0.816338865780325,0.816338865780325,0.816338865780325,0.816338865780325
0.662732796401315,0.662732796401315,0.662732796401315,0.662732796401315,0.662732796401315,0.662732796401315
2.18748606827505,2.18748606827505,2.18748606827505,2.18748606827505,2.18748606827505,2.18748606827505
0.524111789351141,0.524111789351141,0.524111789351141,0.524111789351141,0.524111789351141,0.524111789351141
0.232308194608571,0.232308194608571,0.232308194608571,0.232308194608571,0.232308194608571,0.232308194608571
3.98731373253369,3.98731373253369,3.98731373253369,3.98731373253369,3.98731373253369,3.98731373253369
2.48335954005094,2.48335954005094,2.48335954005094,2.48335954005094,2.48335954005094,2.48335954005094
0.973877963071639,0.973877963071639,0.973877963071639,0.973877963071639,0.973877963071639,0.973877963071639
0.986058475262903,0.986058475262903,0.986058475262903,0.986058475262903,0.986058475262903,0.986058475262903
-0.213775220310903,-0.213775220310903,-0.213775220310903,-0.213775220310903,-0.213775220310903,-0.213775220310903
-1.93176697000866,-1.93176697000866,-1.93176697000866,-1.93176697000866,-1.93176697000866,-1.93176697000866
1.52569744863054,1.52569744863054,1.52569744863054,1.52569744863054,1.52569744863054,1.52569744863054
0.0368788298888522,0.0368788298888522,0.0368788298888522,0.0368788298888522,0.0368788298888522,0.0368788298888522
-0.473846964374805,-0.473846964374805,-0.473846964374805,-0.473846964374805,-0.473846964374805,-0.473846964374805
0.830061935812043,0.830061935812043,0.830061935812043,0.830061935812043,0.830061935812043,0.830061935812043
0.800479776463312,0.800479776463312,0.800479776463312,0.800479776463312,0.800479776463312,0.800479776463312
2.68836221793263,2.68836221793263,2.68836221793263,2.68836221793263,2.68836221793263,2.68836221793263
0.890331531651439,0.890331531651439,0.890331531651439,0.890331531651439,0.890331531651439,0.890331531651439
2.2073937240099,2.2073937240099,2.2073937240099,2.2073937240099,2.2073937240099,2.2073937240099
2.65058405250575,2.65058405250575,2.65058405250575,2.65058405250575,2.65058405250575,2.65058405250575
2.72712647133797,2.72712647133797,2.72712647133797,2.72712647133797,2.72712647133797,2.72712647133797
2.43749663458526,2.43749663458526,2.43749663458526,2.43749663458526,2.43749663458526,2.43749663458526
2.06027100558936,2.06027100558936,2.06027100558936,2.06027100558936,2.06027100558936,2.06027100558936
2.22193183198523,2.22193183198523,2.22193183198523,2.22193183198523,2.22193183198523,2.22193183198523
0.692781786625646,0.692781786625646,0.692781786625646,0.692781786625646,0.692781786625646,0.692781786625646
1.10151534721192,1.10151534721192,1.10151534721192,1.10151534721192,1.10151534721192,1.10151534721192
-0.850008057032917,-0.850008057032917,-0.850008057032917,-0.850008057032917,-0.850008057032917,-0.850008057032917
1.52395647782125,1.52395647782125,1.52395647782125,1.52395647782125,1.52395647782125,1.52395647782125
0.335995181561192,0.335995181561192,0.335995181561192,0.335995181561192,0.335995181561192,0.335995181561192
-2.06758295485482,-2.06758295485482,-2.06758295485482,-2.06758295485482,-2.06758295485482,-2.06758295485482
-0.468191867757708,-0.468191867757708,-0.468191867757708,-0.468191867757708,-0.468191867757708,-0.468191867757708
-0.737260517570372,-0.737260517570372,-0.737260517570372,-0.737260517570372,-0.737260517570372,-0.737260517570372
2.04106185026579,2.04106185026579,2.04106185026579,2.04106185026579,2.04106185026579,2.04106185026579
1.13437156878986,1.13437156878986,1.13437156878986,1.13437156878986,1.13437156878986,1.13437156878986
2.26138053889444,2.26138053889444,2.26138053889444,2.26138053889444,2.26138053889444,2.26138053889444
1.68385871812895,1.68385871812895,1.68385871812895,1.68385871812895,1.68385871812895,1.68385871812895
1.72162171064337,1.72162171064337,1.72162171064337,1.72162171064337,1.72162171064337,1.72162171064337
1.57810074107539,1.57810074107539,1.57810074107539,1.57810074107539,1.57810074107539,1.57810074107539
0.22650536984339,0.22650536984339,0.22650536984339,0.22650536984339,0.22650536984339,0.22650536984339
2.10440655745803,2.10440655745803,2.10440655745803,2.10440655745803,2.10440655745803,2.10440655745803
0.452951425777238,0.452951425777238,0.452951425777238,0.452951425777238,0.452951425777238,0.452951425777238
0.495876193148601,0.495876193148601,0.495876193148601,0.495876193148601,0.495876193148601,0.495876193148601
2.14669379866464,2.14669379866464,2.14669379866464,2.14669379866464,2.14669379866464,2.14669379866464
-1.52383415772303,-1.52383415772303,-1.52383415772303,-1.52383415772303,-1.52383415772303,-1.52383415772303
-0.997804556941878,-0.997804556941878,-0.997804556941878,-0.997804556941878,-0.997804556941878,-0.997804556941878
-1.83951760582108,-1.83951760582108,-1.83951760582108,-1.83951760582108,-1.83951760582108,-1.83951760582108
-0.237592549727488,-0.237592549727488,-0.237592549727488,-0.237592549727488,-0.237592549727488,-0.237592549727488
2.18497902937488,2.18497902937488,2.18497902937488,2.18497902937488,2.18497902937488,2.18497902937488
2.88056502245855,2.88056502245855,2.88056502245855,2.88056502245855,2.88056502245855,2.88056502245855
1.07544309598062,1.07544309598062,1.07544309598062,1.07544309598062,1.07544309598062,1.07544309598062
-1.23453806141085,-1.23453806141085,-1.23453806141085,-1.23453806141085,-1.23453806141085,-1.23453806141085
3.29529268832924,3.29529268832924,3.29529268832924,3.29529268832924,3.29529268832924,3.29529268832924
1.76724366990975,1.76724366990975,1.76724366990975,1.76724366990975,1.76724366990975,1.76724366990975
2.45824568565972,2.45824568565972,2.45824568565972,2.45824568565972,2.45824568565972,2.45824568565972
2.70424336952103,2.70424336952103,2.70424336952103,2.70424336952103,2.70424336952103,2.70424336952103
3.38084369700671,3.38084369700671,3.38084369700671,3.38084369700671,3.38084369700671,3.38084369700671
1.95785798141691,1.95785798141691,1.95785798141691,1.95785798141691,1.95785798141691,1.95785798141691
1.22609627197004,1.22609627197004,1.22609627197004,1.22609627197004,1.22609627197004,1.22609627197004
-0.779683995373432,-0.779683995373432,-0.779683995373432,-0.779683995373432,-0.779683995373432,-0.779683995373432
-2.22334351706169,-2.22334351706169,-2.22334351706169,-2.22334351706169,-2.22334351706169,-2.22334351706169
0.436190019149025,0.436190019149025,0.436190019149025,0.436190019149025,0.436190019149025,0.436190019149025
1.58503786578144,1.58503786578144,1.58503786578144,1.58503786578144,1.58503786578144,1.58503786578144
0.0831868067746426,0.0831868067746426,0.0831868067746426,0.0831868067746426,0.0831868067746426,0.0831868067746426
-1.10139483883158,-1.10139483883158,-1.10139483883158,-1.10139483883158,-1.10139483883158,-1.10139483883158
0.252931444245237,0.252931444245237,0.252931444245237,0.252931444245237,0.252931444245237,0.252931444245237
-0.68018010947916,-0.68018010947916,-0.68018010947916,-0.68018010947916,-0.68018010947916,-0.68018010947916
-1.86713475059829,-1.86713475059829,-1.86713475059829,-1.86713475059829,-1.86713475059829,-1.86713475059829
1.04972887355667,1.04972887355667,1.04972887355667,1.04972887355667,1.04972887355667,1.04972887355667
1.69971884547851,1.69971884547851,1.69971884547851,1.69971884547851,1.69971884547851,1.69971884547851
2.67596444689414,2.67596444689414,2.67596444689414,2.67596444689414,2.67596444689414,2.67596444689414
1.62575824764916,1.62575824764916,1.62575824764916,1.62575824764916,1.62575824764916,1.62575824764916
3.69304894304843,3.69304894304843,3.69304894304843,3.69304894304843,3.69304894304843,3.69304894304843
0.651181783087866,0.651181783087866,0.651181783087866,0.651181783087866,0.651181783087866,0.651181783087866
-1.0047557129966,-1.0047557129966,-1.0047557129966,-1.0047557129966,-1.0047557129966,-1.0047557129966
0.993460137563804,0.993460137563804,0.993460137563804,0.993460137563804,0.993460137563804,0.993460137563804
1.38602591212466,1.38602591212466,1.38602591212466,1.38602591212466,1.38602591212466,1.38602591212466
0.0276434815793537,0.0276434815793537,0.0276434815793537,0.0276434815793537,0.0276434815793537,0.0276434815793537
-2.63861463958179,-2.63861463958179,-2.63861463958179,-2.63861463958179,-2.63861463958179,-2.63861463958179
-1.47112980153443,-1.47112980153443,-1.47112980153443,-1.47112980153443,-1.47112980153443,-1.47112980153443
-0.989709653137776,-0.989709653137776,-0.989709653137776,-0.989709653137776,-0.989709653137776,-0.989709653137776
-1.47989535279829,-1.47989535279829,-1.47989535279829,-1.47989535279829,-1.47989535279829,-1.47989535279829
-0.527181941384368,-0.527181941384368,-0.527181941384368,-0.527181941384368,-0.527181941384368,-0.527181941384368
1.42132259055577,1.42132259055577,1.42132259055577,1.42132259055577,1.42132259055577,1.42132259055577
0.56510454252281,0.56510454252281,0.56510454252281,0.56510454252281,0.56510454252281,0.56510454252281
2.98793091298848,2.98793091298848,2.98793091298848,2.98793091298848,2.98793091298848,2.98793091298848
1.48752441250436,1.48752441250436,1.48752441250436,1.48752441250436,1.48752441250436,1.48752441250436
1.8401941337537,1.8401941337537,1.8401941337537,1.8401941337537,1.8401941337537,1.8401941337537
2.31260634695343,2.31260634695343,2.31260634695343,2.31260634695343,2.31260634695343,2.31260634695343
2.13285750798912,2.13285750798912,2.13285750798912,2.13285750798912,2.13285750798912,2.13285750798912
1.64165867364487,1.64165867364487,1.64165867364487,1.64165867364487,1.64165867364487,1.64165867364487
3.66847215640455,3.66847215640455,3.66847215640455,3.66847215640455,3.66847215640455,3.66847215640455
-0.366537797089356,-0.366537797089356,-0.366537797089356,-0.366537797089356,-0.366537797089356,-0.366537797089356
-0.289975282311541,-0.289975282311541,-0.289975282311541,-0.289975282311541,-0.289975282311541,-0.289975282311541
-1.17770111526708,-1.17770111526708,-1.17770111526708,-1.17770111526708,-1.17770111526708,-1.17770111526708
-1.48475002620077,-1.48475002620077,-1.48475002620077,-1.48475002620077,-1.48475002620077,-1.48475002620077
0.139313142333414,0.139313142333414,0.139313142333414,0.139313142333414,0.139313142333414,0.139313142333414
0.0486819814883998,0.0486819814883998,0.0486819814883998,0.0486819814883998,0.0486819814883998,0.0486819814883998
0.839841857000266,0.839841857000266,0.839841857000266,0.839841857000266,0.839841857000266,0.839841857000266
0.307348745263911,0.307348745263911,0.307348745263911,0.307348745263911,0.307348745263911,0.307348745263911
-0.261681085621368,-0.261681085621368,-0.261681085621368,-0.261681085621368,-0.261681085621368,-0.261681085621368
0.530968558173327,0.530968558173327,0.530968558173327,0.530968558173327,0.530968558173327,0.530968558173327
1.51111828037075,1.51111828037075,1.51111828037075,1.51111828037075,1.51111828037075,1.51111828037075
-0.900427811822643,-0.900427811822643,-0.900427811822643,-0.900427811822643,-0.900427811822643,-0.900427811822643
3.24814826622923,3.24814826622923,3.24814826622923,3.24814826622923,3.24814826622923,3.24814826622923
3.57606072758577,3.57606072758577,3.57606072758577,3.57606072758577,3.57606072758577,3.57606072758577
2.35080161056105,2.35080161056105,2.35080161056105,2.35080161056105,2.35080161056105,2.35080161056105
2.64002097953951,2.64002097953951,2.64002097953951,2.64002097953951,2.64002097953951,2.64002097953951
0.219887116181986,0.219887116181986,0.219887116181986,0.219887116181986,0.219887116181986,0.219887116181986
-0.183329861436494,-0.183329861436494,-0.183329861436494,-0.183329861436494,-0.183329861436494,-0.183329861436494
1.09033750932928,1.09033750932928,1.09033750932928,1.09033750932928,1.09033750932928,1.09033750932928
2.28733629627862,2.28733629627862,2.28733629627862,2.28733629627862,2.28733629627862,2.28733629627862
0.807473187626647,0.807473187626647,0.807473187626647,0.807473187626647,0.807473187626647,0.807473187626647
-0.508428438709731,-0.508428438709731,-0.508428438709731,-0.508428438709731,-0.508428438709731,-0.508428438709731
-2.17508083228493,-2.17508083228493,-2.17508083228493,-2.17508083228493,-2.17508083228493,-2.17508083228493
-1.84799207213982,-1.84799207213982,-1.84799207213982,-1.84799207213982,-1.84799207213982,-1.84799207213982
-2.12762151482925,-2.12762151482925,-2.12762151482925,-2.12762151482925,-2.12762151482925,-2.12762151482925
-0.30149421310977,-0.30149421310977,-0.30149421310977,-0.30149421310977,-0.30149421310977,-0.30149421310977
1.73938549317377,1.73938549317377,1.73938549317377,1.73938549317377,1.73938549317377,1.73938549317377
1.41284740320632,1.41284740320632,1.41284740320632,1.41284740320632,1.41284740320632,1.41284740320632
5.00859586461266,5.00859586461266,5.00859586461266,5.00859586461266,5.00859586461266,5.00859586461266
2.00463878171936,2.00463878171936,2.00463878171936,2.00463878171936,2.00463878171936,2.00463878171936
2.45370348701274,2.45370348701274,2.45370348701274,2.45370348701274,2.45370348701274,2.45370348701274
-1.01560338835141,-1.01560338835141,-1.01560338835141,-1.01560338835141,-1.01560338835141,-1.01560338835141
2.44573383031167,2.44573383031167,2.44573383031167,2.44573383031167,2.44573383031167,2.44573383031167
0.822734409865109,0.822734409865109,0.822734409865109,0.822734409865109,0.822734409865109,0.822734409865109
