"F1","F2","F3","F4","F5","F6"
-0.344277589077695,4.46320667053158,-0.579135983431347,5.37988067720496,0.663729566099375,4.88154884051603
0.174000475719056,3.55231525476398,-0.678718928844204,4.07701324966789,1.3101779364347,3.16802558624246
0.624850250603028,2.02220908986185,-0.301815218291901,2.37427193641809,2.04493561507797,1.31625711312738
0.997635409767597,0.187495836875343,0.22740727615933,0.29893075450289,2.71511559834796,-0.842497217194461
1.26423982715812,-1.72462863504552,0.469864707779711,-2.29852747973126,3.14958365222148,-3.09447014886076
1.40727568021521,-3.46005193641498,0.242590677664406,-5.13708591795636,3.18063339425868,-4.93745737403475
1.42058780517442,-4.78353818232791,-0.237789613025432,-7.50616502494214,2.7537036003813,-6.13631253067155
1.31071169407794,-5.50461375356098,-0.61873223660448,-8.69211922517618,1.90594573767353,-6.71256958304583
1.09442510603955,-5.51976073572912,-0.673715392164123,-8.37657928737506,0.79274823694809,-6.3439240220376
0.796630697805491,-4.80279664409341,-0.358796494717014,-6.55821396635242,-0.390837757321621,-5.04017669503568
0.447614363485561,-3.42686339405944,0.0756323433068134,-3.71792117196715,-1.42030779977833,-3.38792426066349
0.0797598040004347,-1.56315556188176,0.232322090113907,-0.616344502645177,-2.14871091448244,-1.47276701607264
-0.275923693339437,0.556712016600636,-0.0207343950796923,2.33649181173852,-2.50427123025351,1.10178633621875
-0.592085338751972,2.6524942013982,-0.481472398485899,5.00196764307841,-2.51929509977409,3.9627989406981
-0.84631966326045,4.44199685742498,-0.80901623136004,7.31959411582258,-2.27195427577856,6.55637555814183
-1.02064853825119,5.68869053785915,-0.754135656218827,9.14830251338635,-1.87961808686796,8.65350468561102
-1.10396805225018,6.21818912347317,-0.310067256449292,10.1554170986421,-1.41864736279547,9.93115623834897
-1.09260956237673,5.94379964346466,0.246531679639533,9.83909713953063,-0.933195050691672,9.53225273467902
-0.989949071008261,4.88559230297131,0.525211330897359,7.83213809024598,-0.411962867990283,7.13723187730367
-0.806346189958684,3.17031394220652,0.339878617643663,4.2796035612132,0.16515408708889,3.43725646762482
-0.559869003540466,1.00275814025333,-0.141324335673757,-0.129240507056222,0.815176298541944,-0.692711912314896
-0.274534925494008,-1.3587135527286,-0.568127092546434,-4.52079621274245,1.50805596234358,-4.77692790686387
0.0222649585747864,-3.61601132445551,-0.661401617847078,-8.13544536853084,2.16899777855802,-8.15840757403836
0.30335291075245,-5.46404712178693,-0.37063002403913,-10.4949761800858,2.68207641309981,-10.145491695324
0.545165564597011,-6.64080254938857,0.0853571821177329,-11.4856143707356,2.93336528039636,-10.6834272911369
0.728925671045812,-6.97395578227713,0.358529896192463,-11.2408082223855,2.83880217922888,-9.98199016554086
0.842995242984129,-6.38863022285696,0.252149724581588,-9.81524991726014,2.3824845575682,-8.01821699143581
0.880836109349799,-4.94661148573138,-0.145091241266885,-7.19482132544074,1.62206536913221,-4.89340046621144
0.842806823382117,-2.81544164222201,-0.52650537015376,-3.33530754157136,0.680110293833216,-1.10450532951536
0.735560293803974,-0.258457229998919,-0.611574570817014,1.52545023749609,-0.291636172839279,2.81058138929965
0.5711795509933,2.39831503628718,-0.353206045560173,6.72782915570892,-1.14691617662076,6.50901857963045
0.365912682080694,4.80741075433937,0.0492983865446089,11.3270979275323,-1.78134973232843,9.49297958717744
0.138682600775139,6.64558516703493,0.298129426100692,14.3832805376494,-2.14635347732929,11.2396660346043
-0.0905560588057582,7.65603318742207,0.206608373780825,15.2700521202685,-2.24982160801616,11.6893907131158
-0.30248656831646,7.68484902741492,-0.152429333210655,13.9101055521597,-2.13473568668498,11.0099615275237
-0.479983229018208,6.70367838270804,-0.499250518236987,10.7021732823944,-1.85675932748751,9.05736391007595
-0.60944306984835,4.81584117754439,-0.569176371900942,6.21906757938129,-1.4608046589511,5.74996597555801
-0.681835086987592,2.24664476736269,-0.307076358500593,1.00020921765258,-0.973247268149279,1.40891971306086
-0.693341650070903,-0.683922188762229,0.100002562831339,-4.50680974436579,-0.404416786219677,-3.55129677917612
-0.645529477965234,-3.60076962068959,0.36037226903523,-9.85137117691144,0.234968918105096,-8.70086049168954
-0.544993070529665,-6.12047041927519,0.28672972454305,-14.4367915504256,0.918372324490804,-13.189881041352
-0.402581014001681,-7.90159110720489,-0.0649166725724036,-17.4866391048741,1.59166419311245,-15.9085127936219
-0.23226774399008,-8.69078264658921,-0.434949976157879,-18.2323616424059,2.17585796908086,-16.1943935651216
-0.0497795265412482,-8.35803241907333,-0.555789940445381,-16.2371340277491,2.58074861228664,-13.9976013782175
0.128871625536885,-6.91662068508529,-0.348780610682576,-11.6352585934785,2.72861319603618,-9.55816627361819
0.288762242257252,-4.5261054239304,0.0271260123870822,-5.13272392727784,2.57665075625079,-3.46813235359303
0.417253504962438,-1.47632088686698,0.296568592394765,2.2044835819195,2.13250648409475,3.21995890352482
0.504914766376911,1.84768366155047,0.267227467272948,9.2688064906629,1.45522506355126,9.43983403230691
0.546141465242182,5.01485584630838,-0.031524950388759,15.1731548983066,0.643122897516998,14.4443164743911
0.539461858858845,7.60410628583247,-0.37320266825936,19.3203641275513,-0.189042988794344,17.6008376331649
0.487485997299916,9.25945794712572,-0.50482492336938,21.302024252133,-0.934539426000983,18.3806237543154
0.396547231828888,9.73942482433483,-0.333513020524791,20.7949209383001,-1.51447730366195,16.6718523926393
0.275997309474842,8.95035196038864,0.00808078792483789,17.5691921300538,-1.88663123626366,12.7876314437967
0.137294708143392,6.96315465271552,0.266191178794124,11.6707447410839,-2.04332847081318,7.19484263549502
-0.00705061987147187,4.00818322213773,0.254858349977836,3.62028961007246,-2.00051904014582,0.548046917610904
-0.14458025689648,0.4490485251709,-0.0110067928367601,-5.52894983992918,-1.78459706066273,-6.23061231239537
-0.263942876637665,-3.26175893523607,-0.329562111649334,-14.3517234576978,-1.42200977642787,-12.2745677133119
-0.355812746006694,-6.64003643678795,-0.462341034494967,-21.3963663757848,-0.936030323980752,-17.0228332589266
-0.413597076730018,-9.23275649369546,-0.311732254050188,-25.5608494761613,-0.350277700306575,-19.9948469269958
-0.433879689733682,-10.6784121995691,0.00877559211296846,-26.3003884625845,0.303471136130451,-20.6888786906662
-0.416573161783731,-10.7569069979582,0.262492142904217,-23.6064642333604,0.978503782174538,-18.8356349279644
-0.364778765054539,-9.42221531494895,0.265244778098448,-17.852615060219,1.61152820781317,-14.4577831112703
-0.28438112864103,-6.81296999131768,0.0188536803202731,-9.64270262842808,2.12883853303474,-7.74960975836608
-0.183425562127651,-3.23911393156735,-0.292964547739951,0.232249011264766,2.45906256399221,0.740485525094121
-0.0713419955038362,0.854322489885247,-0.441183007034053,10.7376160383225,2.54905396615497,9.88545550646566
0.0419123594856769,4.94225975779014,-0.319887388143621,20.5551162821462,2.37752071924641,18.2320201810989
0.146715584785859,8.48657906249227,-0.0220449087147991,28.1927378339734,1.96199360669855,24.4275227320462
0.234576825189862,11.0066005643365,0.23237144741558,32.2759034285653,1.35655559981466,27.3734840867518
0.29880255104804,12.1438876198227,0.259809291772638,31.9129794884027,0.641164180275474,26.3722854657072
0.334984014580362,11.7127033622402,0.0461271640270144,26.9617739843904,-0.0942243810243594,21.4226958514571
0.341272114126197,9.72898094665326,-0.246611589030207,18.0713614663313,-0.765856091062038,13.2405350705099
0.318425088314126,6.41339678099461,-0.401854975383693,6.4914875628998,-1.30842409764472,2.95623201287645
0.269633469219182,2.16757996946746,-0.307936872827135,-6.23401907642669,-1.68069271163194,-8.04896656751964
0.200145741566074,-2.4740364048272,-0.0378945698031502,-18.5316267160596,-1.86456625799485,-18.2007564960132
0.116735303263775,-6.91104606131057,0.207577325105275,-28.9331927956738,-1.85973095118671,-26.0172555544848
0.0270607783640218,-10.5543535989773,0.249861201566854,-36.1163767835411,-1.67727306040935,-30.4319315254573
-0.0610205568480785,-12.9039044795001,0.0629933115883534,-38.9610246410459,-1.33523009807844,-30.8483243588395
