"F1","F2","F3","F4","F5","F6"
-0.321210564420246,3.98305087994713,-2.18866698306742,3.51573405191093,0.443081013251042,4.72191783887911
-0.0138330459361758,2.70510884822377,-1.41920228249159,2.79782100032572,0.921071267387483,2.96815737576045
0.270452043802612,1.02678038001565,0.443453896886805,2.61142762630465,1.14448835653181,1.17574618023149
0.508347976107941,-0.832585260215239,1.94349900094828,1.80033376375886,1.22615493731736,-1.48783475471465
0.682655934519751,-2.62539391173739,1.9764395617247,-0.474805455305623,1.30907151328405,-3.66972247869903
0.7830653862645,-4.1026997014115,0.566737442580359,-3.99806826367863,1.20273866324122,-4.5577928773643
0.806840579209292,-5.0601349591898,-1.28325512605224,-7.66398796158798,0.844196734498106,-5.02243537684921
0.758837599225949,-5.35002323611022,-2.11678179298354,-9.70676565667467,0.496201959587536,-5.30166061598909
0.649705863455967,-4.91355400121054,-1.13023013220985,-8.88417911999295,0.193076785228921,-4.38391914680014
0.494593632498212,-3.79676106061825,0.935850225947719,-5.68448078038349,-0.221967683413218,-3.2053246126642
0.311173682454357,-2.13534936981793,2.40567913084085,-1.75859746859418,-0.619443486767094,-2.80095314292816
0.117225745262173,-0.149057421766435,2.03229197433179,1.21999107236264,-0.819874054516029,-2.51836626291007
-0.0707692648338438,1.8937728562322,-0.0602099875581712,2.57434424711236,-0.929084360145937,-1.00745881193079
-0.23876373997308,3.72123565510092,-2.45187695014347,2.94389162129662,-1.0371425427838,1.12388104440365
-0.375666961730712,5.08378455358425,-3.34695595264,3.75257684066242,-1.02607222873708,3.5052420123936
-0.473347861386446,5.78821230362067,-1.91057966186774,5.92729112004917,-0.883103158065224,6.50734204388996
-0.526808090209064,5.72860018540115,0.915331220310394,8.8557750980947,-0.721648352567036,9.45293242676281
-0.534620048070939,4.90290386711817,3.0152798877115,10.6412804168177,-0.51940337266716,10.193879835595
-0.498647703801053,3.40419542943584,2.78996503857552,9.55302693522468,-0.210595502451088,8.63983258163464
-0.424092574931921,1.4087562439559,0.369537959936633,5.22547162149129,0.0873637341858645,5.75556266754475
-0.319100558165519,-0.831764859570984,-2.49455899799916,-0.962845995335511,0.299269379461994,1.67614362916937
-0.194230388387232,-3.01802914603356,-3.61842973220921,-6.48397310452377,0.50852681749087,-3.46931391966744
-0.0616984006741716,-4.84747333114883,-2.01251275658627,-9.23720704826528,0.700113831188248,-7.84075048421319
0.0664048242846656,-6.06463290260763,1.20687342046573,-9.00850698931548,0.765111250774126,-10.3789184739136
0.179278894392543,-6.48374109167764,3.60119301104939,-7.34798439744925,0.718686877456652,-11.4354416785757
0.268454572425343,-6.03400239685875,3.2746891375033,-6.30182047212197,0.642266111698365,-10.9913819985857
0.328460418710154,-4.7563856334836,0.383808593477322,-6.70972573004078,0.509770715402738,-8.10361542660595
0.35665970159063,-2.80505849295755,-2.93078074724411,-7.5499939749483,0.288868533267029,-3.70311175802169
0.35322039947123,-0.42921141222665,-4.10753958755154,-6.66062518375324,0.0587821689579197,0.514777888326486
0.320862739602227,2.05899832583109,-2.10260629402957,-2.43123372434428,-0.132293721002958,4.09587762810643
0.264422004606254,4.32491460740618,1.68405237344472,4.61338630688388,-0.325259442873381,7.00037155775327
0.190288889502794,6.05683032559664,4.35105462531572,11.7704168563713,-0.503872033706439,8.10357607739266
0.105790769206269,7.00871624375833,3.71981166077286,15.8206585084063,-0.602830273067475,7.47781105060764
0.0185521789655043,7.03446768251132,0.0850799282364065,15.0906047710215,-0.634274046434709,6.66563371965064
-0.0641160696143197,6.11001077254492,-3.89957141084166,10.5315486651191,-0.634382297318993,6.42542566762556
-0.135762555384985,4.33869386959843,-5.15870008157816,5.02542190798103,-0.575507990504049,5.97059841378285
-0.19125265322668,1.94004529061734,-2.5468521162608,1.34532192922242,-0.44763723081164,5.28121965811751
-0.227106970550259,-0.776517358940644,2.13960669286328,0.178354115316518,-0.299878244262669,4.40630431765566
-0.241694551047179,-3.45137517496292,5.37732660588994,-0.249741462143043,-0.148060919290068,2.22167577093537
-0.235266437943701,-5.72213714148221,4.5772064151391,-2.58338215792102,0.0270805838320928,-2.07269971851762
-0.209820554552878,-7.2722804726825,0.161834232214998,-7.98793534380187,0.19463532230213,-7.12843115609235
-0.168817409023577,-7.87466536192206,-4.62245594271977,-14.8476819996765,0.310255820824515,-11.6198405717709
-0.116785166673401,-7.42488673908089,-6.08243239014041,-19.4921456949331,0.38653808419433,-15.0695574606553
-0.0588525872913378,-5.95914562734586,-2.90902305450803,-18.6057632908744,0.435977500584828,-16.4385262568872
-0.00026499633588446,-3.65258981432981,2.67425378992135,-11.6808958353919,0.430291286038391,-14.2139058638944
0.054072014847708,-0.798340845107051,6.44571278460733,-1.62198132599562,0.365604227130694,-8.77334806265437
0.0999785353171342,2.22983055017131,5.37534290952478,7.06421688133526,0.275319670682598,-1.57319307064194
0.134285220081749,5.02590714273669,0.0531606134617436,11.2210680929315,0.16750157160886,6.50344010491355
0.155011891609587,7.20643096148598,-5.58701416489299,11.0368791728514,0.0334813760464993,14.3080003653406
0.161435814105867,8.46218759377288,-7.16453203555454,9.5840166100564,-0.102911523875195,19.3593615591911
0.154056812753407,8.60198132208417,-3.23560769547536,10.2268466058379,-0.214454386658759,20.2200129890049
0.134470720230554,7.58119759785985,3.42720426702804,13.7517266404724,-0.305955087614561,17.3804305945262
0.105162812568034,5.51117299642998,7.7643767263444,17.4277056886733,-0.376911086064463,11.6705774427741
0.0692429381192472,2.6477227005186,6.25547539621021,16.8738972682541,-0.406367551368252,3.91779139298853
0.0301473286841727,-0.640151086194938,-0.244482101713922,9.44354245106773,-0.393176089122853,-3.61068097124652
-0.00866677500825777,-3.91752726529289,-6.93797612035232,-3.37531252088321,-0.354118734844187,-8.70780834246536
-0.0440082963215797,-6.74082130517141,-8.61659224969378,-16.4022968191939,-0.288764223638948,-11.1834070137089
-0.0731985113392491,-8.71756355603064,-3.69619590121902,-23.9224065827783,-0.194548921859788,-11.9027219374935
-0.0942581038962326,-9.5606508054706,4.35382761411458,-23.4047089982616,-0.0909905532811146,-11.1707460999838
-0.106022947689262,-9.12966041228129,9.43593495381095,-17.0869237862403,0.00573811263014635,-9.88395403025599
-0.108183326799407,-7.45331501461226,7.43264144340369,-10.1748590581957,0.0972966148233481,-9.41582051562853
-0.101248505988946,-4.72954236445086,-0.474588536453532,-6.90488544610556,0.176438836708547,-9.66763168383723
-0.0864451012839819,-1.30263393076534,-8.44178571743718,-7.37143987531968,0.225811987858096,-9.09763786753301
-0.0655629013682055,2.37994067353815,-10.2684349432611,-7.53281963412129,0.24450821576425,-6.95007132120795
-0.0407653113285175,5.82571614067442,-4.20618567579709,-2.50982793316389,0.240634759084047,-2.99094578194868
-0.0143830367266298,8.56289549523625,5.44365517275818,9.17632369055697,0.210743688557206,3.393913718347
0.0112906042557951,10.2047127888158,11.3560391435899,23.6507343407173,0.153619967726592,11.9012972210973
0.0341860342947923,10.5037091086965,8.72698965075317,33.700951308473,0.0825340301875028,20.216246235861
0.0526116790114186,9.38839618951226,-0.847040171737204,33.5220960108343,0.00736067232493836,25.9643855992031
0.0653660166849848,6.976976354289,-10.2720856557874,22.8228163306844,-0.0710104381012377,27.7017378337888
0.0718014531324169,3.56574263975891,-12.193894563864,7.22858266698594,-0.144421818451751,24.0416217644657
0.0718382743568216,-0.406904118733067,-4.71546351478956,-5.47949609640608,-0.200433006163501,14.2608169842026
0.0659309458174692,-4.41644819973573,6.83470268625127,-10.6821773877433,-0.237166527331573,0.253121812201327
0.0549927489713093,-7.92124202304737,13.6687514225942,-9.92783097649524,-0.256053620622824,-14.4638963959889
0.0402877707421787,-10.4353898754519,10.203319019205,-9.31538233672358,-0.252183733329851,-26.7782971719242
0.0233014177752208,-11.5957773138555,-1.41497986767038,-14.3389099769776,-0.224961367761648,-34.0163412943183
0.00560171897451344,-11.2140452455058,-12.5672761202421,-25.0126453045078,-0.182503324518762,-33.9214751680839
