"F1","F2","F3","F4","F5","F6"
-0.77215572526478,5.87662153105595,-3.39376674343306,4.48073450798623,-0.0124585315783292,6.1265902713303
-0.419167323009517,3.5674574767568,-2.40502731164599,0.465476411749616,0.0285776513702657,3.85844561836127
-0.0617618460264783,0.598978761972016,0.141486008138202,-0.243137048145179,-0.0749089950447777,1.58424026285136
0.279992892068994,-2.60737211366601,2.16260722420822,1.82600677626315,-0.171689981726932,-0.0980374929685913
0.591172042490758,-5.57085052611199,1.94625981463273,3.47712821819911,-0.029965031463293,-3.44052240279083
0.851150701842108,-7.84995416701819,-0.346535742884259,1.3538588310418,0.112538338361954,-6.78725134378838
1.03350391507116,-9.10283385357185,-2.90379348721493,-5.27670705272032,-0.0179745051757936,-10.9241479110578
1.12058922150646,-9.09772831114222,-3.68076792865928,-13.4607849792434,-0.177367453843644,-13.0846628187768
1.1089264637019,-7.74906283137982,-1.89310040207765,-18.0977822054342,-0.126538703992468,-12.8775817114114
1.0084394480212,-5.16501572759457,1.18027444105297,-15.4049845363916,-0.0407751000266764,-8.36579039360564
0.833857698294741,-1.66624427870238,3.02009852361748,-5.9375244512227,-0.086696080918136,-2.89021655371786
0.61267293486652,2.28845648804224,2.03753829563323,5.29243984340729,-0.165934950342651,3.11976691829796
0.358206798649347,6.12000004587156,-1.06685340224231,12.0143447584462,-0.195604808006414,6.86600013300442
0.0913406336648663,9.24941289021594,-3.81407085175113,11.0911748980788,-0.190742310302804,9.80053705698333
-0.167602721166061,11.1694448017435,-3.91981268713354,4.90833868262224,-0.136824898834065,10.6413688149366
-0.399889145066646,11.528011280362,-1.14656189860042,-0.184211687666643,-0.0775869861185888,12.1171506617641
-0.589328260741627,10.1891621358488,2.38791016323026,1.40145540288158,-0.111771380662222,12.656686408074
-0.723577684496772,7.2618532937814,3.79564210309349,9.85381451074903,-0.177084015766357,12.7999801866463
-0.794738233669596,3.09698669485095,1.79282949005323,19.0527792619457,-0.135595728684844,9.16962129542279
-0.799988982996754,-1.75236322929802,-2.11502827466287,20.5677508593246,-0.0462769715002399,3.36548417575049
-0.742166402590332,-6.60384670813984,-4.76986829870117,10.01653277261,-0.046228722228046,-5.42470864656294
-0.629708711373429,-10.7403623524436,-3.91214697102639,-8.85376530452799,-0.0973422510770661,-12.9985399126434
-0.475265494097602,-13.5106952794599,-0.0611857493921212,-25.7383237072806,-0.0970785521686931,-18.6621032044529
-0.293650525635411,-14.4264784490532,3.77239558185845,-30.4734776163214,-0.0604165134442454,-18.9086918310768
-0.100390854855209,-13.2462476272183,4.41354779767639,-20.3982693975866,-0.0411778629403184,-16.7094698559697
0.089366996265908,-10.0285777736726,1.15955494094652,-2.87544592231067,-0.043487431731805,-11.9311145028469
0.261592272770468,-5.140734340984,-3.48299637336043,9.46461251870617,-0.0643067973648701,-8.13767084877404
0.404358603951902,0.781463380352241,-5.72600466678082,7.8842579193659,-0.0890506974441479,-3.23251476469075
0.507997300784791,6.91163380771062,-3.58100310926272,-5.44949719396926,-0.0777746415703382,1.33903065440744
0.566648190582624,12.348776749728,1.40872374513558,-18.1974879289097,-0.042671039476003,8.77975730832829
0.578243447257916,16.2459735169777,5.26801392569612,-16.5925997503295,-0.0459035556877181,16.3461395521527
0.544502081103915,17.9395842320079,4.74536401234698,3.64611475253995,-0.0826846126492151,24.0579221273665
0.470607700802211,17.0576439031333,0.045259793390674,32.4100651286753,-0.0885673064211986,26.3690595104193
0.364598561072076,13.590667572305,-5.14812551109306,50.8255238512205,-0.059642135942846,24.0052638384189
0.236562568369952,7.91277522612366,-6.54529500126382,44.3548743150708,-0.0461821123876588,14.9764047554143
0.0976880425011931,0.746992829505704,-2.78465359461019,14.2321561862977,-0.0578034078848373,4.43970014455555
-0.0407088002060081,-6.92303537836014,3.29107576965544,-21.6729568826672,-0.0672721643060234,-6.89043271266445
-0.168058841775703,-13.9846171642304,6.77557539715383,-40.3971490895672,-0.0642751780868916,-14.0250114299877
-0.27525306350796,-19.3539401783074,4.64992269999721,-30.4137623369201,-0.0524397888930753,-19.70476275796
-0.355208296505517,-22.1389211249886,-1.61696363279066,-1.11490144350779,-0.0388736130089962,-22.5425479603753
-0.40329582043658,-21.7830153297622,-7.04238419021249,22.7270969076997,-0.0392569027262952,-26.2308701897241
-0.417582081345819,-18.1667835032027,-7.07682781127652,18.8698815795359,-0.0531951304812863,-26.9331597904656
-0.398858290943983,-11.6495548469358,-1.4036755553552,-14.5426145658931,-0.0547986458958144,-25.3338463080408
-0.350437388336591,-3.04195726545157,5.57759021384682,-54.9417730147251,-0.0377507969554993,-16.3207918551235
-0.277763359702096,6.48995546429184,8.15335181280354,-69.8117674799211,-0.0289365135242365,-3.05765868939553
-0.187828530116106,15.5789495188531,3.96144086745644,-40.696949412736,-0.0390287056105272,14.4555521506026
-0.0885545635047504,22.8488141583636,-3.87599638657736,20.5896085455756,-0.0471518061767957,28.0853264819497
0.0118754074040051,27.1185386478064,-9.04955104366514,76.8991905840172,-0.0416512337608135,37.1095475444594
0.105662987996203,27.5885910287158,-7.12472608566752,90.5077366995034,-0.0335129399088331,37.0282116411536
0.185970299126735,23.9806994385819,0.680398505988136,51.0796919724319,-0.0317363317351724,32.9413293746022
0.247387056969041,16.6078343757046,8.20761407572042,-14.0978901647242,-0.0352050794966543,24.3224441722904
0.286260761046696,6.36012465059026,9.20590842644697,-57.322270251886,-0.0396652265565071,16.6848392293238
0.30087639422658,-5.39581961325442,2.50790790668199,-44.9364106461636,-0.0386451089153275,6.12402406027875
0.291481679990924,-16.9939899439807,-6.73590146612773,15.4556210662282,-0.0308906369191397,-5.30413591514548
0.260161774825956,-26.7003763708935,-10.9929746068127,76.6713847908151,-0.0266102470872418,-21.8455322914966
0.210576949576516,-32.9672536460214,-6.4674517877736,84.4337933819191,-0.0315903567986122,-37.2507838910275
0.147589828340692,-34.6737153540591,3.5546449182021,19.1401091656737,-0.0357442313435755,-50.4856343597587
0.0768195037877481,-31.3158385640164,11.0565662918778,-84.1581467203852,-0.0309734760670317,-52.5002629007217
0.00416295030012725,-23.1154407604042,9.68906783873753,-155.45664545509,-0.0245852517395213,-45.123170994627
-0.0646756915368322,-11.0268379771495,0.121932276839763,-138.692261455844,-0.0245726205020719,-26.4164787784141
-0.12461273289088,3.36496155960416,-10.1423738053267,-35.7883747294157,-0.0276737681861631,-6.06013752965278
-0.171539050629815,18.0454578219047,-12.6284133038381,88.3367078368051,-0.0281257428687765,14.7389570514125
-0.202581141462406,30.8467403691415,-4.86258796899114,147.985497745519,-0.0254458481827382,28.8266565099611
-0.216251814933913,39.7615399078278,7.25949673097215,99.1285285597246,-0.0220628902660998,41.0865715449912
-0.212485994323978,43.2506101047338,13.9197111391478,-23.3681843317528,-0.0209765285504929,48.6050426711859
-0.192565294253814,40.4973616311441,9.31106862435439,-124.921941432762,-0.0231464077448624,56.1504700094302
-0.15894321388362,31.5689771952064,-3.33665753450759,-118.27832004001,-0.0246568144789941,56.1617313010863
-0.114989765613751,17.4549031711036,-13.9590387732143,7.73582905177886,-0.0219813776080092,49.1180720602857
-0.0646795680710388,-0.0297414256616593,-13.6407924648743,170.375421913887,-0.018479882460626,27.6531814701375
-0.0122507790130634,-18.4688866165557,-2.06723794425891,245.550974236096,-0.0188324948016648,-0.86169763747214
0.0381368217741054,-35.1719643692242,11.7615475186984,158.515212200445,-0.0210814754249831,-34.4644111291964
0.0827179219165604,-47.5591024997399,16.5014429204017,-52.5179244306801,-0.0208010060152166,-59.1931994475329
0.11838908218317,-53.5509692085705,7.74597287050823,-251.663933988243,-0.0183236213172345,-74.2482701248103
0.142909855301546,-51.905527898542,-7.95495577779125,-296.869979713402,-0.016720623314966,-73.3173294980454
0.155026076133687,-42.4487044833202,-17.9483936323249,-146.320925816021,-0.0169288083946901,-65.5240522929441
0.154510346059012,-26.1588445617932,-13.6468808823057,99.8233727004185,-0.0177478693407426,-49.696192581561
0.142121230172888,-5.08438150060747,2.13811121450113,261.346513864023,-0.0176274569404939,-33.5092064245742
0.119488841249516,17.9021864541711,16.9265768291069,207.578651248675,-0.0159810080182329,-9.81849336237943
