"F1","F2","F3","F4","F5","F6"
-0.134071925467372,-3.2187707569923,-0.314777142917719,-3.33362534696623,0.0570907293126748,-4.01121909319075
-0.285501080143456,-3.89052476008636,-0.239550650126125,-4.08878508093887,-0.123930397947466,-4.42334815561445
-0.334779445880208,-3.98949942818671,0.261940756991763,-3.79449094912832,-0.0960985294810322,-3.44773236599866
-0.314926501624126,-3.49419147834808,0.733174542355882,-2.90790670230753,-0.114622888875981,-2.33969260497958
-0.266790794060274,-2.46457731750814,0.823690043967152,-1.92042276609663,-0.112103062018812,-1.67153148418516
-0.228962115404818,-1.03145955526185,0.531685573997967,-1.03474089339177,-0.0952615053794566,-0.495984681080893
-0.223880458383669,0.619026346155466,0.0760089863834159,-0.18102738218572,-0.145361977717473,-0.0792522279583504
-0.218911585252706,2.26654127912654,-0.197087127881584,0.955268170650514,-0.17990218783486,0.502357488923303
-0.214052992850886,3.67096507647949,-0.12983676792065,2.49395288640442,-0.214229428239061,2.03577452972044
-0.20930223357311,4.61489921467589,0.181466015625984,4.17267790672929,-0.247521804658514,4.51385089013251
-0.204656914137191,4.9365315908961,0.487099284578687,5.43103575656861,-0.27959328502542,5.76508372137265
-0.200114694378201,4.55614121547241,0.575550256064834,5.7256115373409,-0.31042946959024,5.81438761104179
-0.195673286069563,3.49204638023893,0.41276107197233,4.85352242508716,-0.340056247635238,4.49047315353274
-0.191330451770323,1.86311575034098,0.141048645366509,3.0643219840432,-0.368508287651429,2.11851606681114
-0.187084003697988,-0.12323321368997,-0.0423128989009747,0.897319813921603,-0.395821518477436,-0.863938042084628
-0.182931802626402,-2.19656712395525,-0.0273955784167706,-1.12682061616274,-0.422031353743437,-2.47952350077135
-0.178871756808061,-4.059496745408,0.145269181206423,-2.74249766916115,-0.447172290598515,-2.95804598626201
-0.174901820920362,-5.42956820662563,0.333017769192137,-3.95617257743709,-0.471277836761347,-3.15062746630511
-0.171019995035236,-6.08119186312283,0.402520687341689,-4.86560332036688,-0.494380515503042,-3.86166110520399
-0.167224323611642,-5.88150379545666,0.319581008396708,-5.44395597934276,-0.516511888635896,-4.53287678517311
-0.163512894510432,-4.81461613246199,0.158894129259067,-5.4652887684966,-0.537702583180172,-5.30085613376204
-0.159883838031074,-2.99011071017803,0.0380818348516905,-4.63230216935697,-0.557982318297019,-5.12133054734351
-0.156335325969756,-0.633706564411293,0.0314519494995103,-2.81260581210185,-0.577379931688509,-3.12918840177897
-0.152865570698394,1.9394811619627,0.125177670847064,-0.209325144830178,-0.595923405290824,0.657597209406702
-0.149472824264086,4.36611566741133,0.238832435806488,2.66031672650495,-0.613639890235708,4.26540889101112
-0.14615537750854,6.28501165043026,0.289466363257658,5.16908001124861,-0.630555731090566,6.61243112525876
-0.142911559207063,7.3898561922197,0.24861612061976,6.83403188398557,-0.646696489395508,7.09709727098345
-0.139739735226646,7.4767225060534,0.154272905143525,7.46416184724802,-0.662086966517127,6.06288226537476
-0.136638307702741,6.47918101840575,0.0758120190102294,7.12936355049963,-0.676751225838649,4.21069716924954
-0.133605714234307,4.48523859272112,0.0622944170261225,6.00630154306567,-0.69071261430568,3.07269144588527
-0.130640427096721,1.73267869470425,0.111737735884054,4.23368252184112,-0.703993783346224,2.63603904011425
-0.12774095247216,-1.41765981497978,0.179471761566577,1.88502453613519,-0.71661670918312,1.90558355799099
-0.124905829697064,-4.52793872301119,0.214508717612377,-0.934209464682018,-0.728602712556504,-0.251505762653812
-0.122133630526296,-7.14302461665469,0.195239782533039,-3.95817974009558,-0.739972477873416,-3.58116952953874
-0.119422958413641,-8.85586613837379,0.140165163226893,-6.72002330502603,-0.750746071801166,-7.37377633587831
-0.116772447808268,-9.36932173518434,0.0897527930980074,-8.65462796138232,-0.760942961320583,-9.93034175459491
-0.11418076346681,-8.5452450790579,0.0757791164016953,-9.29697630539251,-0.770582031254813,-9.82136350251271
-0.111646599780711,-6.433005640651,0.100813239368251,-8.46024224809752,-0.779681601288883,-6.79283740638067
-0.1091686801185,-3.2722039569615,0.140467771389815,-6.29182148646238,-0.788259442494781,-2.59601497447264
-0.106745756182665,0.532177122798742,0.163755501884863,-3.18743896620734,-0.796332793376425,1.04626110031887
-0.104376607380801,4.46002209315925,0.155161950021986,0.367602927559932,-0.803918375448405,3.13929493006424
-0.102060040210714,7.94575627527942,0.123120133075245,3.92706010575325,-0.811032408362058,4.01588306646767
-0.0997948876591726,10.4583211854617,0.0909636601267887,7.11937339476903,-0.817690624591976,4.65624576295408
-0.0975800086140023,11.5803474713209,0.0789420129536665,9.60674659782232,-0.823908283695715,6.33460284516029
-0.0954142872892299,11.074951358661,0.090809920590106,11.0424746013007,-0.829700186159076,8.80581153072962
-0.0932966326629878,8.92977177808181,0.113524432839775,11.0974412428229,-0.835080686838979,10.4464052918125
-0.0912259779278877,5.37063177207257,0.128458445954938,9.56685901103632,-0.840063708015596,9.33296048855306
-0.0892012799536015,0.841229699938705,0.124890578464668,6.49902324559273,-0.844662752065099,5.06991566771008
-0.0872215187613611,-4.0499763150534,0.106243873802334,2.260354403657,-0.848890913763993,-1.25583098416215
-0.0852856970101282,-8.6096874325456,0.0858062831920282,-2.51562895097152,-0.852760892235756,-7.22008889563593
-0.0833928394941639,-12.1562622618327,0.0762993081661688,-7.07856640204286,-0.856285002550129,-10.5934641597119
-0.081541992651751,-14.1196148694613,0.0812646417076723,-10.7379048212094,-0.859475186985162,-10.629830834249
-0.0797322240848219,-14.1301419265568,0.0939033867566741,-12.9873367880357,-0.862343025961779,-8.782008416975
-0.0779626220892423,-12.0831470485596,0.103138424661389,-13.5425622569348,-0.864899748660364,-7.01873495027511
-0.0762322951955264,-8.16808439325476,0.101767681975524,-12.3169396500421,-0.867156243328605,-6.39154138174935
-0.0745403717197419,-2.8565036252729,0.0908517727193287,-9.39092242528393,-0.869123067289535,-6.17464581485667
-0.0728859993243832,3.15172962549833,0.0778553054028195,-5.01539812154642,-0.870810456658482,-4.6403444005339
-0.0712683445889901,9.018308940096,0.0706684747825642,0.357736394835449,-0.872228335777365,-0.219383201100921
-0.0696865925902982,13.8812743023163,0.0721580888574562,6.0644099849937,-0.873386326374542,6.66140535778589
-0.0681399464917052,16.9793084080056,0.0788977176808059,11.2854761550251,-0.874293756458164,13.4832429233522
-0.0666276271418509,17.7679404769945,0.084371114280021,15.1832720415798,-0.874959668950774,17.0453089761658
-0.0651488726821041,16.0103047870119,0.0838469108591358,17.0782809635068,-0.875392830072661,15.7802288072007
-0.063702938162764,11.8278905889748,0.077365299765944,16.598547279303,-0.875601737481249,10.5169756190092
-0.0622890951677764,5.70177803670931,0.0690554369174322,13.7474802385537,-0.875594628173609,4.04918680596051
-0.0609066314477816,-1.57843558945883,0.0637532352734913,8.8790172668655,-0.875379486158956,-0.824069961796534
-0.0595548505613065,-9.01334378362135,0.063600356948555,2.61229877768478,-0.874964049907827,-3.10470128142253
-0.0582330715239175,-15.5282122709254,0.0669502889191768,-4.26668529778834,-0.874355819584389,-4.29663307968062
-0.0569406284651637,-20.1255364093497,0.0700122889386596,-10.8873343144517,-0.873562064068201,-6.7088447757772
-0.0556768702931313,-22.034409212929,0.0697345892330006,-16.3648085420065,-0.872589827771518,-11.3248875877176
-0.0544411603664454,-20.834775814716,0.0657872677964055,-19.883521390495,-0.871445937258081,-16.561198620201
-0.0532328761735494,-16.5371498164245,0.0604137547951783,-20.8106655942814,-0.870137007669153,-19.1748130920418
-0.0520514090191033,-9.60382786736601,0.0565448049373727,-18.8263660226832,-0.86866944896239,-16.3174302171219
-0.0508961637173428,-0.905422026323876,0.0557016879743794,-14.0279580415272,-0.867049471968985,-7.89768099422715
-0.049766558292242,8.38437596852492,0.0571498915911655,-6.96068731158001,-0.865283094274354,3.00763380219463
-0.048662023684335,16.9437338276469,0.0587099095016659,1.44862932340946,-0.863376145927494,11.9274524356907
-0.0475820034640395,23.4873798128355,0.0584439191519733,10.0396463318296,-0.861334274983972,15.9776030675516
-0.046525953551346,26.9557360537385,0.0559459817774748,17.6036221103724,-0.859162952887391,15.4289091504138
-0.0454933419417271,26.6811706476438,0.0524087904368385,23.057441020078,-0.856867479694003,13.1783011559204
-0.0444836484381316,22.5059448950196,0.0495892082404422,25.5782444043189,-0.854452989145043,12.2297189536178
-0.0434963643889245,14.8321246345372,0.0485303306693922,24.6964121688702,-0.851924453591181,13.2150385630908
-0.0425309924316439,4.59259183695904,0.0489464614239057,20.3577465727549,-0.849286688773406,13.6317765318599
-0.0415870462424474,-6.85678941837161,0.0496001966933489,12.9590213900386,-0.846544358464501,9.89743303964605
-0.0406640502911165,-17.912311609609,0.0492779202175743,3.34385627676423,-0.843701978975153,0.416837918242902
-0.0397615396014993,-26.9429133939534,0.0476152329630801,-7.26433621582392,-0.840763923528628,-12.5303982937362
-0.0388790595172706,-32.5263012966984,0.0452290341813816,-17.4066102259339,-0.837734426507844,-23.7813115433808
-0.03801616547289,-33.6671377661103,0.0431611432740503,-25.5982715846062,-0.834617587578517,-28.3434858166579
-0.0371724227696446,-29.964568759621,0.0421079832903055,-30.5644857290264,-0.831417375692008,-24.7096333175177
-0.0363474063566604,-21.7020139257535,0.0419918958210555,-31.4488793574164,-0.828137632971347,-15.7813401030598
-0.0355407006167771,-9.84203461529363,0.0421200649173449,-27.951378503644,-0.824782078483824,-6.7389048225533
-0.0347518991571713,4.07798730698406,0.0417418740660666,-20.3760780921545,-0.821354311903463,-1.22632605462786
-0.0339806046046289,18.1394052281179,0.0405692937073622,-9.5948036447363,-0.817857817066543,1.04794409477213
-0.0332264284053623,30.301620468784,0.0389098822437317,3.05545947707241,-0.814295965423307,3.68853388185635
-0.0324889906292686,38.692856349648,0.0373746880753873,15.924839860712,-0.810672019388847,10.2607730734903
-0.0317679197785327,41.8917039582632,0.0364189085823352,27.243381868298,-0.806989135596114,20.8196688064982
-0.0310628526004779,39.1579445106439,0.036052035498041,35.34632352023,-0.803250368053875,30.9120534339317
-0.0303734339045724,30.5763490606028,0.03589224181053,38.913607912134,-0.799458671212398,34.2643020132523
-0.0296993163834939,17.0879136978038,0.0354806322831568,37.1892022527977,-0.795616902939535,27.195424095352
-0.029040160438168,0.39803426352953,0.0346050363338258,30.1355120390907,-0.791727827409806,11.5827450785659
-0.0283956340066883,-17.231505905334,0.0334108437854199,18.483524749709,-0.787794117909015,-6.02615002437883
-0.0277654123970348,-33.2825757618871,0.0322523835054475,3.66082715414477,-0.783818359556849,-18.522738448491
-0.0271491781235045,-45.333924177925,0.0314219651266335,-12.3918115680841,-0.779803051949849,-22.8293124749602
-0.0265466207467707,-51.4189570261163,0.0309584643168041,-27.4816331961213,-0.775750611727053,-21.5013037410864
-0.0259574367174952,-50.3361932409812,0.0306552990454501,-39.4598357942618,-0.771663375060576,-20.1531691250666
-0.0253813292234093,-41.8646815742925,0.030234994469333,-46.5125823915705,-0.7675436000733,-22.5158807640875
-0.0248180080397882,-26.8479815464952,0.0295482335831808,-47.4157888448872,-0.763393469185782,-27.0565203032723
-0.024267189383246,-7.12753319350894,0.0286580584093078,-41.7280847742296,-0.759215091394459,-27.7746228950378
