"F1","F2","F3","F4","F5","F6"
0.309981850564417,0.815890737054396,0.927755006380353,1.44075278382407,1.39573737955649,1.23127348811897
0.0687426565807392,-0.297365178520803,0.719133471642526,-0.0167848317761269,1.24971319895797,-0.222219740900762
-0.15973669506214,-1.39927904492035,0.290754477948432,-1.70322155520951,1.05064474800135,-1.94901360672063
-0.345900533927861,-2.33859031294233,-0.0524842811832555,-3.12996943486905,0.785012260005051,-3.58550016491202
-0.472624716723295,-2.97940579001363,-0.0585842504722827,-3.85051316312296,0.632921174130508,-4.55494637259606
-0.539221943723151,-3.23061846851442,0.236597394158489,-3.75415036535972,0.618377728939584,-3.80356259692893
-0.558698808602022,-3.05842309083259,0.576878111155383,-3.04296052787938,0.616038174278742,-2.68847571332813
-0.548753576070522,-2.47686902308139,0.733288936510292,-1.99207418995153,0.622313285863585,-1.6960022848275
-0.526256375289106,-1.56297185694025,0.613578162060864,-0.843315354988757,0.657869555117411,-0.70058130293439
-0.506349658977826,-0.435879859426508,0.315320726917596,0.310346023046957,0.675101479891509,0.825978744723909
-0.487195954644938,0.772155144282123,0.0637517767303745,1.5177499257735,0.686551068288631,1.94960845848131
-0.468766778082864,1.90516801031992,0.0198289993587884,2.78493220924205,0.692661660609818,3.03411417700671
-0.451034722557034,2.81365936660687,0.186703752966112,3.96757923723874,0.693738949229758,4.20322034504399
-0.433973418048281,3.37424858920014,0.42335445798434,4.77838253836835,0.690075066454919,5.15941168572192
-0.417557492036975,3.50633661437991,0.555357723467911,4.91533435936455,0.681956848258852,4.70106927473654
-0.401762531770578,3.18353969978626,0.497396002563927,4.2247149332955,0.669673950133626,3.48314463720091
-0.3865650479585,2.43829006317242,0.302627661013175,2.79269170481829,0.653522138388721,1.92281529497439
-0.371942439840283,1.35885707447568,0.112507388740762,0.912065460514353,0.633804147872958,0.306993694963913
-0.357872961575134,0.0790161450779937,0.051302148513629,-1.0460007451151,0.610829135419226,-1.59020916772529
-0.344335689902862,-1.23844295646663,0.14290555418626,-2.76990256477916,0.584911356537214,-2.86484664895548
-0.331310493028088,-2.42234703286673,0.304553457519553,-4.07614700335579,0.556368432068793,-3.77751120423228
-0.318778000681487,-3.3153048588764,0.414039213741182,-4.88685716495851,0.525519421864174,-4.56996801138579
-0.306719575313515,-3.79454640946931,0.397151015712704,-5.15873962333103,0.4926828351781,-5.33497341702532
-0.295117284377793,-3.78868735549607,0.27356881846026,-4.83279386118893,0.458174656366853,-5.0324705475915
-0.283953873662936,-3.28814352894238,0.134019916370743,-3.84899988321107,0.422306434336301,-3.8560138654659
-0.273212741633149,-2.34770042644976,0.0711795820151696,-2.21574547072182,0.385383466226611,-1.90304354211336
-0.26287791473945,-1.08073497663407,0.116155362716981,-0.0803015366981922,0.34770309491184,0.45548349968954
-0.252934023664793,0.354334249898041,0.223391504564661,2.25644693953195,0.309553133085516,3.1846453947793
-0.243366280467763,1.77376544955677,0.309461913896161,4.40126733134773,0.271210422286162,5.15959087301659
-0.234160456590871,2.99193825259771,0.313855135777896,5.97746937108324,0.232939532200941,6.21332371484553
-0.225302861700712,3.84554377151543,0.238021185378993,6.72565850642784,0.194991603400863,6.42421894076176
-0.216780323328551,4.2153782625959,0.138177891224378,6.55055154059742,0.157603334978616,6.23435505637524
-0.208580167281038,4.04284442126738,0.0814186804564013,5.50504985031137,0.120996117191574,5.13920157167356
-0.200690198791931,3.33889339384332,0.0987821092353796,3.73958576765875,0.0853753080501551,3.42936113021432
-0.193098684386788,2.18407898455774,0.167651000308554,1.4572741879325,0.0509296517741801,1.12478510112662
-0.185794334433673,0.719527372274431,0.232571564237852,-1.10148114038386,0.0178308361329646,-1.50356659145547
-0.178766286353909,-0.870192692505019,0.246423942657984,-3.65211702041638,-0.013766815130648,-4.52334594588395
-0.17200408846792,-2.38023594842356,0.201779152951858,-5.86535038086978,-0.043726519326668,-6.90333326705868
-0.165497684452139,-3.61178771450001,0.132000741795247,-7.39881902629126,-0.0719290864884525,-8.18004377811852
-0.159237398383865,-4.39814500130148,0.0843659874200352,-7.96345633970623,-0.0982728514681956,-8.0739770459028
-0.153213920351827,-4.62716229931125,0.086370663497836,-7.40060093934275,-0.122673492755284,-7.00252694887697
-0.147418292611057,-4.25705450808672,0.128920715862315,-5.73461650542438,-0.14506374476332,-4.82549278400114
-0.141841896261484,-3.32335243967545,0.176204835698619,-3.17672592184952,-0.165393010711783,-2.12967047498182
-0.136476438430441,-1.93591420505298,0.19283294794084,-0.0804603903473018,-0.183626883541783,0.818826124959954
-0.131313939940011,-0.266170460303515,0.1679713292733,3.12904456120224,-0.19974658255373,3.64778642562651
-0.126346723440893,1.47393988176359,0.120285291034788,6.02372430512533,-0.213748313639526,6.5431789205252
-0.121567401995113,3.05877110138462,0.0822329876326502,8.22211521693797,-0.22564256110519,8.80520128980173
-0.116968868090633,4.27813312599436,0.0765073762666546,9.42051403543963,-0.235453319143801,10.0182954466181
-0.112544283071491,4.96505861000366,0.101507352637062,9.4178788296344,-0.243217271025788,9.68522375871059
-0.108287066967781,5.01852027050484,0.134860963411318,8.1442672246481,-0.248982924026779,7.99441408515797
-0.104190888710323,4.41802532099673,0.150787173083208,5.69005259471353,-0.252809708015193,4.83231746234504
-0.100249656715485,3.22800861388588,0.138049513218133,2.32093865682331,-0.25476704547592,0.919371006256735
-0.0964575098261633,1.59123339771466,0.106176092148259,-1.5383273799818,-0.254933400555919,-3.14269189010167
-0.0928088085954237,-0.288173380797248,0.0768704619236823,-5.35842964783846,-0.253395314485923,-6.59905812828265
-0.0892981268998677,-2.17005786088512,0.0679634950815101,-8.58881165822651,-0.250246434463166,-9.4387187672353
-0.0859202438702364,-3.80881938517532,0.0816170583920462,-10.7483251398858,-0.245586542776881,-11.1759587382504
-0.0826701361272545,-4.98535400639786,0.104413510941968,-11.5003087250092,-0.23952059262475,-11.6658991883669
-0.0795429703111705,-5.53622069456296,0.118080516674426,-10.6981442676221,-0.232157756708463,-10.5666102292485
-0.0765340958938846,-5.37616375696667,0.112459534133014,-8.39982915996302,-0.223610494313521,-8.06050135927589
-0.0736390382629667,-4.51090974979875,0.091633134944721,-4.85834454908872,-0.213993642176258,-4.01468479270357
-0.0708534920672915,-3.03836094380121,0.0697094088511379,-0.495010701907729,-0.203423534023223,0.927072511325259
-0.0681733148143845,-1.1377820095468,0.0601786031637577,4.14192966023508,-0.192017153238254,6.05277941023823
-0.0655945207099633,0.951864700619571,0.0667569515021003,8.43555718202467,-0.17989132267407,10.2862197368513
-0.0631132747305106,2.96183875059719,0.0818245545365489,11.7761912230606,-0.167161935181485,13.2369946038474
-0.0607258869200617,4.62806662338124,0.0927646798735623,13.6488386021624,-0.153943227983584,14.3480172915292
-0.0584288069027329,5.72571236229932,0.0910826831472879,13.7176403494096,-0.140347103577348,13.6376927713935
-0.0562186186028187,6.09936382061523,0.0777961750799185,11.8886646642381,-0.126482499404435,11.0845048302138
-0.0540920351646157,5.68480059449036,0.0617868832936986,8.335695014704,-0.112454808098532,7.1752997135621
-0.052045894064415,4.5193225484754,0.052944541333988,3.48300087945084,-0.0983653496917593,2.01043597683885
-0.0500771524073886,2.73904664523721,0.0553081756867814,-2.05025427381008,-0.0843108967492117,-3.78465789681526
-0.0481828824023878,0.563246926197962,0.0648910608699513,-7.53212600786451,-0.0703832530011068,-9.57297230390348
-0.0463602670079099,-1.73249457930675,0.073206702265773,-12.2129514736429,-0.0566688856581793,-14.2431713454706
-0.044606595742769,-3.85105994982409,0.0735163470583674,-15.4219465197839,-0.0432486112296815,-17.1755318769107
-0.0429192606552358,-5.51212049204775,0.06525726637739,-16.6565668717596,-0.0301973343161737,-17.6404788457608
-0.0412957524446525,-6.48908787995579,0.0538083589011309,-15.6564893422518,-0.0175838385226456,-15.6023156170109
-0.0397336567297554,-6.6398385499142,0.0462197932580327,-12.45280690765,-0.0054706283325095,-11.2209976813474
-0.0382306504581548,-5.92706787524862,0.0462281434844608,-7.38230349128871,0.00608617949933008,-5.34671588174318
-0.0367844984516391,-4.42539593439584,0.052034274045394,-1.05919272028077,0.0170369167350621,1.44730083215678
-0.0353930500821495,-2.31401467730451,0.0580857112587612,5.69666532241577,0.0273383785599021,8.26747538274033
-0.0340542360735038,0.144472156340263,0.059245037333793,11.9670759277639,0.0369537947516046,14.4358448795228
-0.0327660654240931,2.63654877592079,0.0542576172101383,16.8623925145112,0.0458527594458089,18.9501099706066
-0.0315266224459895,4.83762626922549,0.0462195497183183,19.6480140699495,0.0540111219907952,21.2466805178959
-0.0303340639160518,6.45417688315934,0.0400263032104976,19.8514357724813,0.0614108415221323,20.6319302398811
-0.0291866163347977,7.26271258717579,0.0388473080913727,17.3352835116379,0.0680398080003548,17.0415436252257
-0.0280825732889652,7.14045249382964,0.0421326031182457,12.3275051343915,0.0738916325437196,10.6833131943903
-0.0270202929138395,6.08349862926364,0.0463601284063597,5.40508617575307,0.0789654099537992,2.61403299488549
-0.0259981954515753,4.20988096979871,0.0477388546674589,-2.56802914559793,0.0832654563748844,-6.14472361821046
-0.0250147609018742,1.74675146362723,0.0448252041511042,-10.5438748692321,0.086801025049702,-14.2556251938027
-0.024068526761538,-0.996939482880049,0.0392738480315108,-17.4242870976551,0.0895860031347124,-20.7541398632077
-0.0231580858495222,-3.66902706691579,0.034396604664159,-22.2100606270945,0.0916385925192616,-24.6296057327852
-0.0222820842142631,-5.91918032217379,0.0327333616049112,-24.1452587542827,0.0929809775552159,-25.487211308613
-0.0214392191201656,-7.44467201520885,0.0343934782533193,-22.8348314530087,0.0936389825485493,-22.9395494891092
-0.0206282371102546,-8.03091098557882,0.0372237571459996,-18.3162894747755,0.0936417217929418,-17.1709961870223
-0.0198479321421105,-7.5813342671983,0.03850544549115,-11.0728158715195,0.093021244838998,-8.56203842866834
-0.0190971437943179,-6.13253000032948,0.0368678377355365,-1.98423154603371,0.0918121795926055,1.70094913417219
-0.0183747555407594,-3.852301969323,0.033089392785639,7.77853965511833,0.0900513757234431,12.3286966714445
-0.0176796930901846,-1.02056449541338,0.0293503476468965,16.902194175444,0.0877775507411959,21.6393646242576
-0.0170109227885927,2.00480470459688,0.0276024084163185,24.104307556794,0.0850309409638811,28.3196938047629
-0.0163674500820445,4.83301716743149,0.028257728310185,28.3094096364207,0.081852959461305,31.1948208043018
-0.0157483180376232,7.09068350606161,0.0300609392900436,28.8051214792296,0.0782858629082978,29.9423468827754
-0.0151526059203448,8.47092532212419,0.0311132845786581,25.3566922476761,0.074372429128419,24.5519950823106
-0.0145794278238949,8.77485278368059,0.0302338582039597,18.2619666214971,0.0701556469505489,15.7059791338309
-0.0140279313531646,7.93983068616197,0.0276941922632449,8.33548214767202,0.0656784198394557,4.25476316991474
-0.0134972963566229,6.05056140994346,0.0248870131670977,-3.18027701649293,0.0609832845982595,-8.3155902524624
-0.0129867337066354,3.33117147155111,0.0232621319633627,-14.7677464522244,0.0561121462769323,-20.4975508128052
-0.0124954841259227,0.118929394386716,0.0233298242151056,-24.8324632599737,0.051106030257618,-30.4558206178301
-0.0120228170584116,-3.17736621089028,0.0244058566577245,-31.9203032748924,0.0460048523257618,-36.7138291855814
-0.0115680295827964,-6.12922354721295,0.0251981499590067,-34.9240383465566,0.0408472073767717,-37.9986572650188
-0.0111304453671966,-8.34397107237401,0.0247500387367916,-33.2503595046675,0.0356701772521424,-34.0093479029281
