"F1","F2","F3","F4","F5","F6"
322.464658597362,323.460807751915,0.980051554526035,324.440859306441,323.038511244325,323.879658363804
322.56661655151,323.848211641361,1.40108072983802,325.249292371199,323.579261325768,324.844659662721
322.668400025607,323.89204873581,1.67005081188642,325.562099547697,323.965720533453,325.510702062833
322.770079662576,323.607282098596,1.45192773103131,325.059209829627,323.863456551845,325.206136399258
322.871770555658,323.097190072507,0.656765023903245,323.75395509641,323.186390633517,323.751833334215
322.973610816777,322.525934827846,-0.392299019934201,322.133635807912,322.260987766025,321.794509483628
323.07577328055,322.07445273943,-1.16000364453579,320.914449094894,321.622016329696,320.402095662389
323.178464798901,321.891638759329,-1.30099776551577,320.590640993813,321.611227154788,320.260797995573
323.281746730132,322.054234465722,-0.896669281571275,321.157565184151,322.144398357035,321.205540710913
323.385547176225,322.546354227386,-0.31809040827931,322.228263819107,322.85105236346,322.496359262647
323.489686175113,323.26389020382,0.132327702374445,323.396217906194,323.432035211068,323.533934378956
323.593945077197,324.042535255998,0.445594746892483,324.48813000289,323.88060615017,324.305071213105
323.698178478916,324.701651582738,0.792873546660574,325.494525129399,324.366443715621,325.152697645818
323.802254752479,325.092233341953,1.21992414565285,326.312157487606,324.931267734011,326.164649780661
323.906150796607,325.136985875143,1.49197750977513,326.628963384919,325.337007420351,326.866970415552
324.009917618126,324.851251755968,1.27262670651826,326.123878462486,325.247594327333,326.58491567876
324.113676642448,324.33925804407,0.473671143995604,324.812929188066,324.577909667366,325.142249584305
324.217564195831,323.76616102508,-0.57871304871292,323.187447976367,323.657035971082,323.191291871418
324.321780840287,323.313932847939,-1.3469372413022,321.966995606637,323.021881661744,321.804617901727
324.426440541772,323.13213895557,-1.48625861566446,321.645880339906,323.013938634249,321.667499901581
324.531646370566,323.297822060359,-1.07979588535486,322.218026175004,323.547306204688,322.611310057731
324.637314373636,323.79478669493,-0.499938931992954,323.294847762937,324.250156839261,323.893280120513
324.743301446467,324.518158216626,-0.0484391071800758,324.469719109446,324.823736028884,324.915128549324
324.849438970361,325.302525194356,0.267141359526835,325.569666553883,325.262733830837,325.666498829906
324.955544478163,325.966084311533,0.618000900407125,326.58408521194,325.737412761967,326.490854084896
325.061511858927,326.359153583635,1.04834815388402,327.407501737519,326.288496358669,327.473813107914
325.167328432348,326.404262985202,1.32089774153825,327.725160726741,326.676055359801,328.137478957077
325.273080065412,326.117296649367,1.09851260393497,327.215809253302,326.563418432177,327.806483349853
325.37884789159,325.603348173827,0.294222417489477,325.897570591316,325.867023726475,326.308102486374
325.484782532354,325.028712142532,-0.762584229089503,324.266127913442,324.919305475907,324.302002762026
325.591024237321,324.576192176694,-1.53215693851077,323.044035238183,324.259998326928,322.866041797562
325.697717184711,324.395964134166,-1.66952616758283,322.726437966583,324.231417431282,322.687056599738
325.804929371547,324.565104156252,-1.26010575624475,323.304998400007,324.746217318321,323.593041494247
325.912574587683,325.067045813267,-0.678297998235229,324.388747815031,325.430945358519,324.837896712071
326.020507820924,325.796157945791,-0.225988357102542,325.570169588689,325.98688756799,325.823575492484
326.128568109067,326.586016811428,0.0908144896012483,326.676831301029,326.410546669623,326.543312667864
326.236604917415,327.253908653029,0.444846687553602,327.698755340583,326.874001800954,327.344170838978
326.344535457016,327.649550335168,0.879541554445916,328.529091889614,327.417670534908,328.311023450416
326.4523762395,327.69535093325,1.15485643565524,328.850207368905,327.799264057879,328.96128990339
326.56014161584,327.407351005391,0.930856159394684,328.338207164786,327.679920993625,328.614748536251
326.667915323259,326.891384497393,0.121632394351278,327.013016891745,326.977032794781,327.100944822074
326.775813638166,326.314772748508,-0.939489261796062,325.375283486712,326.026705050847,325.087390405046
326.883994510415,325.861425088526,-1.70918368529375,324.152241403232,325.372099237969,323.659264337495
326.992615024692,325.682354858194,-1.84226216011199,323.840092698082,325.355791760504,323.503975451484
327.101693507975,325.854880715511,-1.4271774588404,324.427703256671,325.887588916742,324.443343104358
327.211175507596,326.362054929061,-0.841123611667594,325.520931317393,326.591205832705,325.725276127078
327.320906740234,327.097360809195,-0.385772305614267,326.711588503581,327.167639141819,326.751163619029
327.430752210141,327.89323572076,-0.0646663056225754,327.828569415137,327.615135925088,327.517965586704
327.540560775229,328.565774681749,0.29601383965669,328.861788521405,328.106536631046,328.374050712067
327.650279621111,328.963931414402,0.737912637820098,329.701844052222,328.68020600019,329.400015913088
327.75984008592,329.009761982302,1.01680822029895,330.026570202601,329.089842733184,330.104523989643
327.869305214157,328.719861153983,0.791356734699482,329.511217888683,328.994450572421,329.803610550728
327.97879507597,328.201092326449,-0.0219876753323471,328.179104651116,328.312821265978,328.330312041581
328.088385685649,327.621958860772,-1.08567757461622,326.536281286156,327.384527867182,326.359398098106
328.198216770017,327.167455937397,-1.85354726590386,325.313908671493,326.755118571236,324.980812618548
328.308419811131,326.989288804592,-1.981143520448,325.008145284144,326.766316285128,324.87990943274
328.419030257801,327.16497369074,-1.55975425621433,325.605219434526,327.324827631771,325.872073992832
328.529982678727,327.677184746592,-0.968712519238102,326.708472227354,328.051727065152,327.19989163205
328.641143310652,328.418531279223,-0.509242153681061,327.909289125542,328.647810325499,328.264465716724
328.752358398261,329.2202350307,-0.18300221096752,329.037232819732,329.112742268891,329.065488887134
328.863478979917,329.897199711436,0.184621542742788,330.081821254179,329.619945357057,329.9522765388
328.974429447476,330.297478633773,0.633186453266396,330.93066508704,330.205820577556,331.001060613427
329.085190920622,330.342955224208,0.915457983316087,331.258413207524,330.620838414029,331.714244865499
329.19579592205,330.050534749419,0.68803737391395,330.738572123333,330.522035157259,331.403759010316
329.306334172501,329.527954304505,-0.131076427041272,329.396877877464,329.829750748949,329.905759668781
329.416899215744,328.945016532927,-1.19998119400131,327.745035338926,328.887789062815,327.903886560682
329.527603876082,328.487986328269,-1.96914063046172,326.518845697807,328.24520060226,326.49517035907
329.638583680544,328.309544394138,-2.09401827023599,326.215526123902,328.244044940137,326.36563418454
329.749892331143,328.487622902723,-1.66850521312867,326.819117689595,328.788685292012,327.326110035602
329.861477707176,329.004513443939,-1.07443587862136,327.930077565318,329.498008047566,328.614778542003
329.973271893397,329.751777832097,-0.612895833707998,329.138881998389,330.073210957941,329.633635028336
330.085139013012,330.559181490579,-0.283559544321736,330.275621946257,330.5163018513,330.387032958927
330.196931303811,331.240150229638,0.0890457827565875,331.329196012395,331.002201011448,331.226987054751
330.308571122288,331.641760801592,0.542637115153012,332.184397916745,331.566094403133,332.227163113395
330.42005271101,331.685681782896,0.826465733221261,332.512147516117,331.955516656883,332.884113914303
330.531412382228,331.389468570958,0.595348127776411,331.984816698734,331.82606092691,332.50722182414
330.642737916614,330.862146769703,-0.230787237933507,330.63135953177,331.100344860357,330.937655176369
330.754129147858,330.275006165611,-1.30543873993796,328.969567425673,330.127293588406,328.869407111531
330.86568486887,329.81570897442,-2.07504000961296,327.740668964807,329.46044328538,327.408666619723
330.97755254812,329.637795084219,-2.19476717378237,327.443027910437,329.44263081184,327.243002035817
331.08976284241,329.819276079395,-1.76176916810624,328.057506911289,329.975426487211,328.17751046794
331.202273829626,330.34176619514,-1.1613322918281,329.180433903312,330.6745885036,329.444053405
331.31498980169,331.095503319959,-0.695380470487573,330.400122849471,331.240804300351,330.443333832331
331.427775343232,331.908758389513,-0.361581694256043,331.547176695257,331.678282254026,331.184070613873
331.540510808767,332.593670545004,0.0174512096782133,332.611121754683,332.163942672729,332.022308636537
331.653123192639,332.996547951491,0.478232378906966,333.474780330398,332.731917009482,333.029621904069
331.765606528823,333.038986281447,0.766309231527502,333.805295512975,333.126152058093,333.695320593067
331.877990090166,332.739211996047,0.533856530939244,333.273068526987,332.999579247461,333.323584230023
331.990351310875,332.207442197641,-0.297773502557947,331.909668695083,332.276111202406,331.758235376518
332.102817819093,331.616503406327,-1.37689415185772,330.239609254469,331.309422479182,329.703218096944
332.215488530167,331.155374921323,-2.145566372027,329.009808549296,330.657176083059,328.273053981005
332.328457373097,330.978374409182,-2.2588213180034,328.719553091178,330.662218309818,328.155183519081
332.441771707558,331.163596264435,-1.81713276749468,329.34646349694,331.222410348224,329.147270337007
332.555382023521,331.69194544103,-1.20936612247952,330.48257931855,331.949401832524,330.47294457057
332.669192333926,332.452360776957,-0.73821771912565,331.714143057832,332.54255818449,331.530240658873
332.783087940048,333.271579790947,-0.399464228918509,332.872115562029,333.007533469307,332.330646910218
332.896951177463,333.960452013933,-0.0140147425309957,333.946437271402,333.522520279279,333.232709076695
333.010713039655,334.364490899912,0.453382005349739,334.817872905261,334.120102116318,334.304619504394
333.124359412497,334.405332384709,0.745070703424066,335.150403088133,334.540492747818,335.028359214382
333.23794520978,334.101991763275,0.511157927456913,334.613149690732,334.433906329551,334.702935337904
333.351539278205,333.565997285559,-0.325498699703194,333.240498585856,333.725147338433,333.174241295306
333.46522536037,332.971599390406,-1.40887539055406,331.562723999851,332.771844558633,331.154075500171
333.57911421728,332.509045887868,-2.17685374325199,330.332192144616,332.135454605643,329.764643864307
333.69331096583,332.33332008925,-2.28380396147884,330.049516127771,332.159191247856,329.693930733509
333.807871173303,332.522486422919,-1.8332169284013,330.689269494517,332.737650126125,330.733015941998
333.922724870755,333.056698127641,-1.21771672753257,331.838981400108,333.478520600225,332.097503563406
334.03778453971,333.823637695956,-0.741142938133057,333.082494757823,334.079816012615,333.182639577972
334.152937484153,334.648607680096,-0.397541759701112,334.251065920395,334.548808931296,334.003007614208
334.268070579336,335.341299307261,-0.00581464027969247,335.335484666981,335.065632302649,334.921013290414
334.383119427881,335.746544112499,0.468433617120689,336.21497772962,335.662252628879,336.003316310459
334.498059812861,335.786006553143,0.764323273306758,336.55032982645,336.075930698925,336.725722593235
334.612939785922,335.479428137665,0.529460622868986,336.008888760534,335.954649765627,336.382676684476
334.721595210667,334.930845703973,-0.306235356360617,334.624610347612,335.222341020529,334.822708808936
334.830412407793,334.32546161089,-1.3879889698112,332.937472641078,334.242322725466,332.76753781968
334.939522736964,333.855111710954,-2.15016983388204,331.704941877072,333.579878896785,331.348045510371
335.048993719565,333.675561550968,-2.24795845218261,331.427603098785,333.579548872698,331.253410760677
335.15887924305,333.86467068796,-1.78842636010233,332.076244327858,334.134388816377,332.269574017017
335.269153513712,334.40140546643,-1.16680016999401,333.234605296436,334.849795302523,333.606614473043
335.37974601979,335.171562958011,-0.686140799418447,334.485422158593,335.42330428794,334.659087516787
335.490551403706,335.998381812386,-0.337452196837687,335.660929615548,335.864083749989,335.445389855876
335.601472909445,336.68985917902,0.0621416257230517,336.752000804743,336.354744590813,336.331431563982
335.712398293169,337.090036567976,0.545437336354481,337.635473904331,336.92794167187,337.38300398946
335.823274441587,337.120879172923,0.847999301646139,337.968878474569,337.319536400309,338.071951761795
335.934144708333,336.803383521864,0.615390369189906,337.418773891054,337.175808394412,337.690676566192
336.045061991041,336.252102661265,-0.226962490271139,336.025140170994,336.422976365878,336.091140850336
336.15611603951,335.644628602779,-1.31479672526888,334.32983187751,335.425677046413,334.002440043392
336.267410924863,335.173935934177,-2.07917301732544,333.094762916852,334.752786137824,332.562530045186
336.379048427176,334.996509736263,-2.17434888323008,332.822160853033,334.749877733672,332.462909774521
336.491103567112,335.190197455553,-1.70972147104789,333.480475984505,335.307894263159,333.485312674453
336.603549728095,335.733292408465,-1.08356540143753,334.649727007027,336.029320190532,334.833931697151
336.716312171188,336.510474852306,-0.600035326925424,335.910439525381,336.610574533311,335.901112436484
336.829286337475,337.343668054206,-0.249160258452202,337.094507795754,337.061748399544,336.707086270886
336.942364068657,338.039728771503,0.153209907127007,338.19293867863,337.566530373209,337.619929296557
337.05541339662,338.442042355176,0.639320167946564,339.081362523123,338.156709778,338.703735977628
337.168402184389,338.472586508133,0.942326033488706,339.414912541622,338.565439638177,339.425035762742
337.281363782247,338.152979506628,0.705802880985896,338.858782387614,338.436781363504,339.07164923692
337.394367572028,337.598912898677,-0.143738921520645,337.455173977157,337.697762317415,337.497104535862
337.501402999766,336.977572481273,-1.23030174615995,335.747270735113,336.717853188239,335.436945491917
337.608661912434,336.496170694729,-1.98872735880162,334.507443335927,336.064637110521,334.036121772352
337.716273382903,336.313079794616,-2.07400353930337,334.239076255313,336.082467191559,333.986288164641
337.82426751214,336.506645188323,-1.60039257645531,334.906252611868,336.660284510081,335.062691154809
337.932632127865,337.054151296865,-0.970512004051316,336.083639292813,337.399143786334,336.462451084953
338.041304506711,337.838031206661,-0.488224067960368,337.349807138701,337.995338488716,337.575256114078
338.150206348652,338.677374302387,-0.138778127049027,338.538596175338,338.45981813322,338.423261105484
338.259257331486,339.376390702811,0.266454152258447,339.642844855069,338.976953122806,339.376168486269
338.368313364225,339.776564482494,0.759615165305361,340.536179647799,339.578158302304,340.494586651274
338.477332838208,339.799350167466,1.06971795501169,340.869068122478,339.995824006721,341.238829306019
338.586292172706,339.46727903534,0.836532089499061,340.303811124839,339.873562753847,340.892785399691
338.695251805161,338.89820584095,-0.0127999722131561,338.885405868737,339.138748494583,339.312872368032
338.804318579892,338.273957633947,-1.10576425933037,337.168193374617,338.159981292851,337.243133452543
338.913611660403,337.791504063207,-1.86618274024965,335.925321322957,337.508996992323,335.834440889438
339.023246531774,337.610007806787,-1.94902131172881,335.660986495058,337.530066638582,335.778453028055
339.133254671094,337.807886267443,-1.47137291740737,336.336513350035,338.109539117576,336.845061143389
339.24363073817,338.361802249462,-0.838598220065011,337.523204029397,338.846080076497,338.226398070143
339.35434092738,339.153022950282,-0.35491644763023,338.798106502652,339.435875140832,339.311902428883
339.465312605312,339.999239121786,-0.00390744002406765,339.995331681762,339.891587708522,340.12736561978
339.576415005151,340.703285692981,0.404067545600302,341.107353238581,340.398588861527,341.044364027492
339.687536594221,341.105937192554,0.89998517496513,342.005922367519,340.987375414957,342.122070604592
339.798571492764,341.128490289781,1.20985108963126,342.338341379413,341.387785730546,342.815492710308
339.909521515008,340.794084584847,0.971712385123961,341.765796969971,341.242340753832,342.406398200572
340.020463157171,340.221749154005,0.114388067416018,340.336137221421,340.480588256734,340.755913217405
340.131528082646,339.594705159509,-0.98545419246506,338.609250967044,339.475611603486,338.617539591945
340.242838364076,339.111196807715,-1.74816080187002,337.363036005845,338.802892496395,337.150208534704
340.35451583877,338.931184690574,-1.82854811307129,337.102636577502,338.807251535166,337.047006742252
340.466611917646,339.133211604055,-1.34667669402738,337.786534910028,339.372673835373,338.073165355102
340.579100624287,339.693350693838,-0.71112190915583,338.982228784682,340.095230459859,339.415450477221
340.691933320986,340.491771490407,-0.226646864856071,340.265124625551,340.670990022374,340.462918225892
340.805002517674,341.344841763754,0.125199683643335,341.470041447397,341.114795331961,341.245742395469
340.918197213272,342.054211130455,0.535942040292869,342.590153170748,341.613986069876,342.139638586142
341.031390153824,342.459802970251,1.03552924345141,343.495332213703,342.198239841618,343.201947324666
341.144494745816,342.482728409875,1.34658103446618,343.829309444341,342.594476990361,343.881708401692
341.257514708133,342.146541327755,1.10455208470294,343.251093412458,342.443094944587,343.456085726463
341.370536168749,341.571294649762,0.239430894812027,341.810725544574,341.675022551261,341.789118377806
341.48367420671,340.941469031528,-0.867737882340525,340.073731149188,340.667530864474,339.642982229901
341.597080234688,340.456598487404,-1.63314068029105,338.823457807113,339.999912783929,338.184816420876
341.710882594283,340.277570072262,-1.71122446224955,338.566345610013,340.017146709419,338.108319382421
341.825135972266,340.483238947427,-1.22533357008501,339.257905377342,340.599985396432,339.172058720737
341.939812978794,341.049279796346,-0.587566268037369,340.461713528308,341.3410880865,340.555520733093
342.054859001604,341.854876312616,-0.103049159161368,341.751827153454,341.935979353154,341.64640566011
342.170188830934,342.715088033186,0.249338460429982,342.964426493616,342.401597843096,342.479033439805
342.285680635751,343.430236995909,0.663200611444988,344.093437607354,342.926654852929,343.431689987715
342.401205189922,343.839377244755,1.16731680173247,345.006694046487,343.539166890379,344.558300094417
342.516644224778,343.863184627459,1.48012937007312,345.343313997533,343.961710972798,345.298271611555
342.631955161908,343.525598541983,1.23426483968854,344.759863381672,343.831686817065,344.922338687425
342.747215382217,342.947636292613,0.361212908619271,343.308849201232,343.081041749093,343.296378673757
342.86253793952,342.315147652649,-0.753047662988143,341.562099989661,342.091146366337,341.19114716381
342.978061946718,341.828959439659,-1.52066940192207,340.308290037737,341.444510171491,339.780443664448
343.093947953074,341.651012323893,-1.59590052015572,340.055111803737,341.485868794272,339.757841372019
343.210247340952,341.860431542653,-1.10573869248702,340.754692850166,342.092291236011,340.874118349264
343.326941592201,342.432424133714,-0.465694628099242,341.966729505615,342.853038185262,342.301395672577
343.443949551244,343.245013397797,0.0188624418401084,343.263875839637,343.463103906322,343.425729316336
343.561201535933,344.111920108755,0.371844656512131,344.483764765267,343.941629822835,344.286008569166
343.678550713671,344.832201686337,0.788954902915365,345.621156589252,344.478804225472,345.263695059394
343.795877710465,345.243986807065,1.29725092287494,346.54123772994,345.10077441583,346.408719682723
343.91302912387,345.267694201948,1.61104256394469,346.878736765892,345.526243432045,347.152288043501
344.03001850287,344.927776866713,1.36053181943751,346.288308686151,345.390641617831,346.760983976222
344.146921545681,344.346351716906,0.479281918856756,344.825633635762,344.628127650529,345.105310801408
344.263884132256,343.71067130388,-0.641581778991974,343.069089524888,343.625064803069,342.966681221333
344.381088202708,343.222950467908,-1.41030549821995,341.812644969688,342.967700494068,341.527319176672
344.498707248643,343.045992047476,-1.48197483705638,341.564017210419,343.000165878238,341.479877793899
344.616787968829,343.259115729358,-0.987744668003869,342.271371061354,343.59603756826,342.56801763619
344.73527178801,343.836969394441,-0.346329329744861,343.490640064696,344.342072078003,343.958518183425
344.854101051933,344.656544989417,0.137808382483059,344.7943533719,344.934502610523,345.040172343927
344.973189762565,345.530152396353,0.491672694289708,346.021825090643,345.395505366273,345.858128170118
345.092382640876,346.255508491787,0.912299125964034,347.167807617751,345.916634021051,346.796706628833
345.211498322054,346.669774747562,1.42434149878053,348.094116246342,346.522067927883,347.901431014637
345.330409621024,346.693275228111,1.73833652815699,348.431611756268,346.927613663568,348.597732008063
345.449132663227,346.350940977104,1.48268088026215,347.833621857366,346.767746119248,348.150033102815
345.567764847719,345.766013136392,0.593350680919385,346.359363817312,345.979476221401,346.435072603861
345.686477083509,345.127199935247,-0.533696305711747,344.593503629535,344.954002246964,344.245027850481
345.805413597952,344.638008331607,-1.3035804557539,343.334427875853,344.280601343679,342.76904104101
