"F1","F2","F3","F4","F5","F6"
320.365708348556,321.195640930481,1.9020310549657,323.097671985447,321.652816722807,323.630694523136
320.462921788091,320.689640512271,1.11432854199311,321.803969054264,320.985646555968,322.18304759013
320.560219588883,320.122004639734,0.0711449333345645,320.193149573069,320.064491258308,320.220915307595
320.657845258506,319.671695946693,-0.698090496398071,318.973605450295,319.418397740068,318.800583473253
320.756051477625,319.486232588832,-0.847220617177523,318.639011971654,319.389228914042,318.609436758889
320.854971177005,319.641980808752,-0.452133781654479,319.189847027098,319.897626909721,319.493389869704
320.954442795031,320.123554958245,0.119329715141125,320.242884673386,320.57707740209,320.720442882343
321.054247618226,320.828510496187,0.563608315361107,321.392118811548,321.12847924037,321.691379164283
321.154110780876,321.594647645682,0.867671982515328,322.462319628198,321.542257160655,322.387047905164
321.253882733251,322.243453454601,1.20172675824483,323.445180212846,321.98737379623,323.149379934731
321.353447913879,322.627523336087,1.61569442900409,324.243217765091,322.509353145111,324.075051539072
321.452737757202,322.6698832756,1.88054164190186,324.550424917501,322.875958364793,324.701875844215
321.551829115384,322.385200022646,1.66265488126436,324.04785490391,322.754709168035,324.361579541051
321.650894620021,321.876198143077,0.870786832591965,322.746984975669,322.05894504514,322.873477276996
321.750117687224,321.30615996049,-0.17525588583279,321.130904074657,321.11256471826,320.87860922811
321.849672882872,320.854965906932,-0.942884580176256,319.912081326755,320.448300853495,319.440367669015
321.949776455189,320.670739136009,-1.0864998163716,319.584239319637,320.408409499881,319.246094882093
322.050500141743,320.829827479087,-0.685576546958232,320.144250932128,320.910927198281,320.135198750123
322.151740722224,321.316532168463,-0.109976198885393,321.206555969578,321.587318051381,321.371413310119
322.253302154548,322.027585398716,0.337479172466479,322.365064571182,322.138825744457,322.356199687899
322.35500925236,322.799810283979,0.646620360683194,323.446430644662,322.558161547313,323.075210540001
322.456697171617,323.453594726069,0.988325304936974,324.441920031006,323.015269266833,323.871648097222
322.558246572442,323.840743527529,1.41043412584904,325.251177653378,323.554059292344,324.838123951417
322.659632826788,323.884137079405,1.68066563136225,325.564802710767,323.939147885083,325.506033275815
322.760919683684,323.598782705804,1.46360523312493,325.062387938929,323.835800893868,325.203059156553
322.862220263049,323.088026520366,0.669098131482712,323.757124651849,323.157683360875,323.749726928463
322.963719311852,322.516080061244,-0.379512653195464,322.136567408049,322.23135613453,321.793039993956
323.065615289636,322.063980558225,-1.14672046683651,320.917260091388,321.591938295355,320.401675114141
323.168084966708,321.880727707931,-1.28722917955847,320.593498528373,321.581318239239,320.262012986143
323.271191674796,322.043125799856,-0.882669942768227,321.160455857087,322.115085285614,321.208428707682
323.374856386148,322.535302302227,-0.304146833772553,322.231155468455,322.822607354758,322.500692626368
323.47889719794,323.253113471331,0.146163279335655,323.399276750666,323.404751393097,323.539732580749
323.583116010535,324.032151269349,0.459513700677463,324.491664970027,323.854911241391,324.312621919734
323.687352313035,324.69164545987,0.807059798953811,325.498705258824,324.342847596559,325.162160797754
323.791473943302,325.08247863008,1.23428014118258,326.316758771262,324.910112847825,326.175758643456
323.895464118682,325.127294683539,1.50617120946477,326.633465893004,325.318412448006,326.879082224478
323.99936433027,324.841427900453,1.28639200020908,326.127819900662,325.231592223878,326.597422625253
324.103308837731,324.329159536838,0.486953857170309,324.816113394008,324.564606598908,325.154981541269
324.207405615013,323.755782332478,-0.565903178723611,323.189879153754,323.646433038911,323.20425451426
324.311818488237,323.303388225186,-1.33468340207198,321.968704823114,323.013905050916,321.817713112289
324.416695356721,323.121597563767,-1.47470170483804,321.646895858929,323.008483842893,321.680562670296
324.522127121622,323.287504632069,-1.0690365510645,322.218468081005,323.544342650506,322.624367744926
324.628027551258,323.784878754677,-0.489956048127877,323.294922706549,324.249700919298,323.906493637021
324.734253771001,324.508774142649,-0.0390898684478191,324.469684274201,324.825782475116,324.928712273569
324.840632221132,325.293710276393,0.276038358632632,325.569748635026,325.267186562448,325.68055347397
324.946973939371,325.957800990449,0.62659570439149,326.584396694841,325.744112575085,326.505286133568
325.053170352857,326.351296559402,1.05671000179983,327.408006561202,326.297226531261,327.488408883463
325.159201382446,326.396694664186,1.3290076178483,327.725702282035,326.686452292758,328.151839348571
325.265152362782,326.109874030883,1.10628900413081,327.216163035014,326.575055550358,327.820146507895
325.371120835963,325.595923501239,0.301593051098432,325.897516552337,325.879448352082,326.320629846431
325.477247781075,325.021172752866,-0.755655340205224,324.265517412661,324.932033124393,324.313031150408
325.58367525436,324.568521638043,-1.52576043573586,323.042761202307,324.272535379027,322.875372416783
325.690531290599,324.388244360015,-1.66378167481064,322.724462685204,324.243339419381,322.69464777183
325.797861633852,324.557453422258,-1.25497603357669,323.302477388681,324.757163324469,323.598942220718
325.905605058356,325.059586810002,-0.673557775340116,324.386029034662,325.440702268715,324.842452836525
326.013623296455,325.788947762537,-0.221353163876912,325.56759459866,325.995325821952,325.827122313161
326.121756180939,326.57904431079,0.0954097521054989,326.674454062895,326.417395153797,326.545648597132
326.229861687706,327.247123765871,0.449215354273831,327.696339120145,326.878950899275,327.344725985134
326.337863074188,327.642882770059,0.883584607504536,328.526467377564,327.420625881727,328.309523816198
326.445783029822,327.688744542533,1.1588672421976,328.847611784731,327.800454113274,328.958151651023
326.553649039135,327.400792481958,0.935357236831375,328.336149718789,327.679680591559,328.610748503255
326.661534797964,326.884929707982,0.126814328035503,327.011744036017,326.975435380337,327.096407638337
326.769546404793,326.308501963906,-0.934055271291968,325.374446692614,326.023291071924,325.08152481113
326.877849725091,325.855403488924,-1.70421747560452,324.151186013319,325.366208887209,323.65077009578
326.986624932921,325.676606951538,-1.83816129357545,323.838445657962,325.347232765727,323.492335673497
327.095913263259,325.84937689208,-1.42377578536291,324.425601106717,325.876741183723,324.429141788708
327.205632516286,326.356752745791,-0.838062784718551,325.518689961072,326.578627414619,325.709444102945
327.315626493054,327.092219441822,-0.383008044975862,326.709211396846,327.153613446469,326.733987854302
327.425738095227,327.888236138911,-0.0625169268576573,327.825719212054,327.599578032723,327.49888632772
327.53581320636,328.560922238178,0.297244959935925,328.858167198114,328.089411813064,328.352469068968
327.645797928588,328.9592567582,0.738316800066659,329.697573558266,328.661992505479,329.376299057569
327.755638197853,329.005283443595,1.01688590567909,330.022169349274,329.071349453822,330.079735258682
327.865393168436,328.715597392083,0.791594611225623,329.507192003309,328.976495959776,329.778832306546
327.975170733608,328.197077383638,-0.0215191778162542,328.175558205822,328.29587677835,328.306000934069
328.085066216791,327.618236961867,-1.08532727131999,326.532909690547,327.368594823379,326.335262875346
328.19520795422,327.16408301913,-1.85373553929153,325.310347479839,326.74003271824,324.956390325782
328.305725197462,326.986318100703,-1.98205337661832,325.004264724084,326.752122399551,324.85513211866
328.416641909075,327.162455079731,-1.56129748270481,325.601157597026,327.31177990102,325.847329798076
328.527892133073,327.675130884897,-0.970713237259883,326.704417647637,328.040109655414,327.175611046275
328.639353641977,328.41692290865,-0.511677474599108,327.905245434051,328.637769951093,328.240796961689
328.750869541988,329.219007651757,-0.18600136717533,329.033006284581,329.104222366647,329.042180579098
328.862290488275,329.896265747391,0.180944100986303,330.077209848377,329.612859477905,329.929020231379
328.973541333155,330.296741966025,0.628913165284639,330.92565513131,330.200276445561,330.977978759506
329.084598502163,330.342350889144,0.910825378142992,331.253176267287,330.617043918969,331.691791175308
329.195472073388,330.050032854781,0.683280225193102,330.733313079974,330.52008975943,331.382326699498
329.306245779618,329.527563615757,-0.135871032046481,329.39169258371,329.829529675288,329.885496688874
329.417018519061,328.944767154938,-1.2048625080524,327.739904646886,328.888959220895,327.884700252209
329.527900708589,328.487898157741,-1.97419227315557,326.513705884586,328.247354954872,326.476912546814
329.639026328478,328.309626880395,-2.09930913836914,326.210317742026,328.246868090904,326.348274830632
329.750451630676,328.487855114781,-1.67403278313926,326.813822331642,328.791954834872,327.309683837434
329.862132197768,329.004863911818,-1.08014596673163,327.924717945086,329.501539468795,328.599353815476
329.973978236045,329.752231325855,-0.61870356075058,329.133527765104,330.076857956675,329.619306905914
330.085860353414,330.559735738739,-0.289337232727387,330.270398506012,330.519924734368,330.373887819457
330.197627831176,331.240806228521,0.0835059836136752,331.324312212134,331.005685411697,331.215131193326
330.309213179276,331.642500909593,0.537557908566901,332.18005881816,331.569423253,332.216811292094
330.420606916332,331.686460816716,0.821986554228253,332.508447370944,331.958626902302,332.875337672076
330.531858251476,331.390209809705,0.591461752130118,331.981671561835,331.82879633004,332.499881298951
330.643074556234,330.862736416599,-0.234172301661204,330.628564114938,331.102501029709,330.93147846378
330.754349672873,330.275346806483,-1.30843964527499,328.966907161208,330.128600579457,328.864107616722
330.865793910377,329.815735457331,-2.07775142737169,327.737984029959,329.4606745233,327.404048272739
330.977539620633,329.637515191735,-2.1972552096865,327.440259982048,329.441662382077,327.239010334724
331.089623173501,329.81876580483,-1.76408169083616,328.054684113994,329.973186251581,328.174110564565
331.201987724442,330.341145074295,-1.16346204348379,329.177683030811,330.671042178645,329.441240424378
331.314535601845,331.094889706809,-0.697233402650529,330.397656304158,331.235990254467,330.441197863369
331.427153914283,331.908218916634,-0.362991152725104,331.545227763909,331.672328846866,331.182759062125
331.539718173285,332.593200360241,0.0166303398662765,332.609830700107,332.157023577303,332.021929497545
331.652171042946,332.996060681356,0.478020686637135,333.474081367993,332.724229187005,333.030136166124
331.764500724221,333.038352127183,0.766620157006405,333.80497228419,333.117792028362,333.696477635241
331.876748393873,332.738298112947,0.534577483841657,333.272875596789,332.99059556965,333.325037891432
331.988981417255,332.206172196652,-0.296720697301959,331.90945149935,332.266553697954,331.759758508799
332.101309835213,331.614876684326,-1.37553469190863,330.239341992417,331.299346375647,329.704697189238
332.213840334641,331.15346998165,-2.14391391665084,329.009556065,330.646660146908,328.274499824991
332.326680737327,330.976283662595,-2.25687123268176,328.719412429913,330.651418396503,328.156633765441
332.439881047969,331.161428302175,-1.81495379195713,329.346474510218,331.211490338055,329.14870266947
332.553387411441,331.689793895514,-1.20709358683736,330.482700308676,331.938491476464,330.474234913116
332.667106699085,332.450288128536,-0.735945132460048,331.714342996076,332.531782160554,331.531285454904
332.780918359888,333.269611663967,-0.397116726356203,332.872494937611,332.997089974863,332.331527120455
332.894710321414,333.95855403187,-0.0113573016559574,333.947196730214,333.512724449409,333.233688067315
333.008411594967,334.362602101028,0.456503583117392,334.819105684145,334.111252972308,334.305915460146
333.122012833558,334.4033590689,0.748549116078549,335.151908184978,334.532677350538,335.029691360961
333.235563914681,334.099859549396,0.514651012665579,334.614510562062,334.427014914587,334.703641386262
333.349136116235,333.563653952333,-0.322247911278205,333.241406041055,333.71912063674,333.173842269966
333.462828581152,332.969036409149,-1.40580208652084,331.563234322628,332.766821965889,331.152721227003
333.57675824803,332.50631176053,-2.17368801119655,330.332623749333,332.131754240263,329.762944785662
333.691011676244,332.330548306787,-2.28047315210894,330.050075154678,332.1570149004,329.692351402259
333.805625279374,332.519838835845,-1.82996283369792,330.689876002147,332.736893126702,330.731345220275
333.920548989352,333.054313239598,-1.21485181514759,331.83946142445,333.478932562104,332.095268271225
334.035693292883,333.821597138003,-0.738729541863088,333.08286759614,334.081297513621,333.179758008209
334.15094189624,334.646918245331,-0.395374320117611,334.251543925213,334.551454870568,333.999811250647
334.266193277941,335.339889067646,-0.00367198080104469,335.336217086845,335.069612269945,334.917884965374
334.381363684436,335.745292013111,0.470561416060565,336.215853429172,335.667537323342,336.000260286332
334.496429753257,335.784790394279,0.766222387048512,336.551012781328,336.082221927524,336.722331902557
334.611421460017,335.478145608371,0.530962336451903,336.009107944823,335.96157893449,336.378521792032
334.726403193783,334.93817338017,-0.310911915932106,334.627261464238,335.231964150722,334.818070940514
334.841454730455,334.340578341581,-1.39873084755264,332.941847494028,334.25580748979,332.762677335244
334.956677994925,333.876824775331,-2.16627407853795,331.710550696793,333.599079951399,331.343574485687
335.072156107764,333.702516498773,-2.26768263228051,331.434833866493,333.605862163716,331.250199770859
335.187943124782,333.895662766227,-1.80958602408646,332.086076742141,334.168127438305,332.26815006812
335.303977564164,334.435666982375,-1.18810891951182,333.247558062863,334.890452387085,333.606733690886
335.420162648754,335.208943871885,-0.708011514511546,334.500932357373,335.470261620666,334.659963074258
335.536399528471,336.039390684316,-0.361561299980833,335.677829384335,335.916987162226,335.446621907833
335.652593386457,336.735519443333,0.0340797874676508,336.769599230801,336.413160967964,336.33358156361
335.768669500667,337.141527687309,0.512580539600751,337.65410822691,336.990687198337,337.38710091921
335.88463231806,337.179196790628,0.810232141503995,337.989428932132,337.384522781562,338.078339248388
336.000538892708,336.869073972511,0.572620203703779,337.441694176215,337.240950437008,337.698471368166
336.110877851987,336.317302291646,-0.270007652046475,336.0472946396,336.486180889215,336.098846513569
336.215746484493,335.698669327827,-1.35081470269371,334.347854625134,335.489414072655,334.009848280547
336.320839693834,335.218171455182,-2.10724175399015,333.110929701192,334.814730687732,332.570796663419
336.426257131628,335.033305100259,-2.19489675006785,332.838408350191,334.806374056879,332.472852665618
336.532035425508,335.222301957696,-1.72579269533168,333.496509262364,335.355828418844,333.496536805885
336.638154630737,335.763066518673,-1.099713666921,334.663352851752,336.067175379381,334.845364822991
336.744585791321,336.539266344697,-0.619608155875769,335.919658188821,336.638057633725,335.912124786473
336.851248487057,337.371432474766,-0.272036325621748,337.099396149144,337.078762269621,336.717720051832
336.958060255715,338.065066624448,0.130305209337826,338.195371833786,337.573030143039,337.630561198003
337.064922287607,338.462545605535,0.620552286324008,339.083097891859,338.153740062786,338.714551399553
337.171769303623,338.485438740676,0.930456693553537,339.415895434229,338.556114862183,339.435914644113
337.278595709828,338.155695040347,0.701667373496673,338.857362413844,338.425649635229,339.082575737857
337.38545235513,337.589978178009,-0.140066716239488,337.449911461769,337.688452211521,337.508346867039
337.492436445739,336.968656390257,-1.22634029426852,335.742316095988,336.709377565259,335.449342810524
337.5996458545,336.487334390298,-1.98460791473598,334.502726475562,336.056892622778,334.049308474218
337.707198073419,336.30435195175,-2.06990964434756,334.234442307402,336.075291500602,333.999805402728
337.815140704812,336.497986550641,-1.59633006474075,334.9016564859,336.653678082116,335.076373375757
337.923467166435,337.04545455574,-0.966261964580068,336.079192591159,337.393286179874,336.476472251368
338.032132324434,337.82916363193,-0.483597518287942,337.345566113642,337.990413047598,337.589803497821
338.141048865385,338.668239834332,-0.133866864480765,338.534372969851,338.455753987797,338.438055721308
338.250131364704,339.366964711223,0.271284076474487,339.638248787697,338.973394697255,339.390452598299
338.359227014149,339.766925476268,0.763996414010687,340.530921890279,339.574712492548,340.507703997007
338.468264458239,339.789651926136,1.07363625158265,340.863288177719,339.992341584063,341.250772467866
338.577229908276,339.4576873197,0.840337235395356,340.298024555095,339.87018325597,340.904170487021
338.686183266645,338.888851223428,-0.00872194034025531,338.880129283087,339.135649005286,339.32439116461
338.795234609046,338.26488367716,-1.10131685896735,337.163566818193,338.157129482927,337.254906688649
338.904503926703,337.782671650343,-1.86157624375082,335.921095406592,337.506140121981,335.846046010391
339.014105225325,337.601301677261,-1.94443973041105,335.65686194685,337.526970980993,335.789441032741
339.124075063664,337.799156815814,-1.46672300527075,336.332433810543,338.106168581345,336.855413081558
339.234412524363,338.352926721517,-0.833610934256348,337.519315787261,338.842502311283,338.236432650813
339.345079074702,339.143919997342,-0.349436097227143,338.794483900115,339.432061187153,339.321774813264
339.455991024094,339.989893086834,0.00193806379236586,339.991831150627,339.887312874808,340.136810579198
339.567032130729,340.693731630417,0.410023378502726,341.10375500892,340.39356337632,341.053008911269
339.678086044645,341.09623281022,0.905968367522816,342.002201177743,340.981480581756,342.129900804871
339.789069894524,341.118721921282,1.21596602630316,342.334687947585,341.381082816805,342.822917334566
339.899987610877,340.784327757929,0.978077769198048,341.762405527127,341.234874774519,342.413699945087
340.010905804429,340.212078861305,0.120916636779294,340.332995498084,340.472271830385,340.763016554964
340.121947403309,339.585172756375,-0.978952248130008,338.606220508245,339.466322519407,338.624192445163
340.233245699277,339.101810297051,-1.74174514537468,337.360065151676,338.792655416087,337.156392789031
340.344925960576,338.921918669222,-1.82207779805778,337.099840871164,338.796251404277,337.053027467767
340.457031397379,339.124001556413,-1.3399414709944,337.784060085418,339.361099500302,338.079265747884
340.569525856419,339.684115665814,-0.704038249540913,338.980077416273,340.083161268319,339.421589339124
340.682356056722,340.482440997363,-0.219291489106698,340.263149508256,340.658425190533,340.468937474114
340.795441271968,341.335355524339,0.132666637778521,341.468022162118,341.101703527616,341.251410299296
340.908671077461,342.044545318538,0.543337199267779,342.587882517806,341.600314064386,342.144739758079
341.021918876863,342.450008565933,1.04269120041982,343.492699766352,342.183976183716,343.206429438979
341.135097648716,342.472905958822,1.35348383595409,343.826389794776,342.579747883205,343.885746454036
341.248187957859,342.13685593038,1.11131814888384,343.248174079264,342.428181280406,343.460180898264
341.361279370304,341.561888305914,0.24626818579543,341.80815649171,341.660260972861,341.793806808333
341.474484669698,340.932424674837,-0.860759153822867,340.071665521014,340.653088486715,339.648387312071
341.587950479014,340.447905744981,-1.62617070445071,338.82173504053,339.985736767419,338.190560628481
341.701800674817,340.269125684976,-1.70445946801582,338.564666216961,340.003189330796,338.113979118909
341.816102215669,340.474870597237,-1.21877847919293,339.256092118044,340.58640349992,339.17763376915
341.930847662283,341.040779928931,-0.581029546639387,340.459750382292,341.328209474221,340.561310354958
342.045983534129,341.846087960849,-0.0964137216483702,341.7496742392,341.924070251262,341.652574680743
342.161411228072,342.705987220437,0.255940984279999,342.961928204717,342.390712916416,342.485395885666
342.276987003802,343.42094518811,0.669552009304327,344.090497197414,342.916727300074,343.437983425616
342.392597720276,343.830106682494,1.17333954847192,345.003446230966,343.530210825152,344.564602011247
342.508104162029,343.854169255379,1.48596825812231,345.340137513501,343.953859374211,345.305006329779
342.623482962032,343.517002181562,1.24013403306412,344.757136214626,343.825129599735,344.929956456799
342.7388138287,342.939517539584,0.367208824437623,343.306726364022,343.075903923803,343.30512493416
342.854229207992,342.307443457618,-0.747010275389617,341.560433182228,342.08743087829,341.200898985751
342.969863531919,341.821515607613,-1.51477185155915,340.306743756054,341.4420986237,339.790761323526
343.085890605981,341.643651794409,-1.59033340692829,340.05331838748,341.484580502053,339.768196544177
343.202344255727,341.853017102167,-1.10059157902486,340.752425523142,342.091935370915,340.884028976941
343.319202434876,342.424916776917,-0.46094728387226,341.963969493044,342.853486789263,342.310702140115
343.436379775561,343.237448782025,0.0233305345650824,343.26077931659,343.464312854495,343.434514621005
343.553797466823,344.10436817181,0.376166565543606,344.480534737354,343.943558405885,344.294337694588
343.671332515463,344.824757030506,0.793136417858339,345.617893448364,344.481320034613,345.27151274574
343.788846564556,345.236728647747,1.30121790274015,346.537946550487,345.103662994028,346.415836363851
343.906191847676,345.260692073432,1.6146656979986,346.875357771431,345.529235125648,347.158482513217
344.023370367374,344.921044837436,1.36372820095416,346.28477303839,345.393426858156,346.76591965212
344.140463821409,344.33987895369,0.48196173087254,344.821840684563,344.630389015151,345.108676621013
344.257597625454,343.704421197179,-0.639454027532153,343.064967169646,343.626540135409,342.968232655595
344.374941205928,343.21687733459,-1.40864526815447,341.808232066436,342.96825391677,341.527042188154
344.492666774714,343.040026703222,-1.4805421186534,341.559484584568,342.999806492143,341.477998439503
344.61081156571,343.25318989102,-0.986265666129365,342.266924224891,343.594776535011,342.564734178658
344.729323242174,343.831004236765,-0.344640344130829,343.486363892634,344.339816767999,343.953773600065
344.848128571453,344.650489183373,0.139715420730434,344.790204604103,344.931092578556,345.033799944327
344.967162407954,345.52397090808,0.493764894267279,346.017735802347,345.390792594241,345.850011849641
345.08628394147,346.249168032673,0.914622696960256,347.163790729633,345.910574358039,346.786934924823
345.205313719859,346.663300951574,1.42697678480639,348.09027773638,346.514722501883,347.890387824433
345.324149759926,346.686717267264,1.74133755046437,348.428054817728,346.919068641786,348.585774082875
345.442782958437,346.344402106821,1.48599573648694,347.830397843308,346.757989689681,348.137259593934
345.561310880633,345.759576391566,0.596910756764448,346.35648714833,345.968480858426,346.421416532832
345.679887227146,345.120917836068,-0.529879372706611,344.591038463361,344.941809916978,344.230521376765
345.798693314981,344.631848384011,-1.29942765938833,343.332420724623,344.267320429707,342.753798866869
