"F1","F2","F3","F4","F5"
-0.0916084353684726,-18.3375231827275,0.12533279608559,-40.2808171555304,5.05933534378649e-06
-0.16024635041844,-21.9271840087813,0.825672929321061,-49.1430474601081,2.16910453611387e-06
-0.211942439530109,-22.6193476679026,0.913558863310652,-51.5679747535444,-1.44258331576494e-06
-0.243260042524045,-20.194784120489,0.320137219493233,-47.3468630668225,-3.35340535555363e-06
-0.252646552988966,-14.8584635575196,-0.495757830158085,-36.8619873413882,-2.72020812370978e-06
-0.240464206270223,-7.22905323589867,-0.902773093950801,-20.9177100568597,-4.9463572359118e-07
-0.20885910430815,1.72957609745839,-0.585979007425199,-0.862733716778996,1.55718112377732e-06
-0.161488059119014,10.8277687507215,0.209069598756058,21.1528533672376,2.15555096565733e-06
-0.103133646395234,18.8059770502413,0.866293391689727,42.1239094994726,1.22236784658102e-06
-0.0392455313034682,24.5069906311086,0.876116024558563,58.5899659012781,-3.26558024274091e-07
0.0245497797849052,27.0412373920687,0.230199152603293,67.4365941681173,-1.37873463008276e-06
0.0829282219918069,25.9218691303429,-0.571888348775674,66.7513973714561,-1.37273071437233e-06
0.131297097196456,21.1495611096925,-0.909394620922191,56.3181730748875,-5.33849576470666e-07
0.166140490987969,13.2330990885824,-0.521134140709497,37.5432491935035,4.36147552256221e-07
0.185256700397448,3.14016863448334,0.292058249111987,12.9464610588863,9.01703558608677e-07
0.187873459913707,-7.81776771392742,0.900096884147728,-14.4283437266088,6.80041443598648e-07
0.174637692141807,-18.1532893548848,0.831535693263406,-41.3757419683077,6.08081167975024e-08
0.147487171278554,-26.402434782478,0.138794355951046,-64.623085571107,-4.76061349178234e-07
0.109420987847193,-31.3293159197676,-0.642218912950517,-80.8865557507218,-6.0365341646058e-07
0.0641932981933983,-32.1076927082577,-0.906988335278961,-87.1786081432256,-3.23291827380407e-07
0.0159599891803362,-28.4532757630904,-0.450589349264588,-81.4536766787699,1.04455938764053e-07
