"F1","F2","F3","F4","F5"
-2.02330875253728,7.26295918741433,0.125057404119248,6.68788707141383,-0.000406737920377393
-2.03593544436613,8.77108645381803,-0.119521806682469,8.33812392258003,0.000434249979762774
-1.89256401555155,9.09138418111819,-0.111503305425392,8.58926651352983,0.000510441868242798
-1.61279792617921,8.0946418463724,0.124929469686119,7.86657497590882,2.30289807537728e-05
-1.22542204593739,5.8410097521019,0.378077875218998,6.61595383110422,-0.000385735587196733
-0.765006189293739,2.58348795352536,0.433942713848499,4.93742725140854,-0.000337951921119765
-0.268721196147733,-1.26003657533094,0.253505879174969,2.58132905536603,9.14133282239402e-06
0.226126130242822,-5.16165743886506,-0.00445842648294414,-0.693618717307738,0.000259220340480167
0.683914931302478,-8.5558586184657,-0.125723787438947,-4.68771129266824,0.000216414279327443
1.07238608826174,-10.9185131420746,-0.0209988165906908,-8.60905617180619,1.28083900706542e-05
1.36463213173358,-11.8423883534482,0.207421579304564,-11.3567356178902,-0.000117190153997875
1.54140477155003,-11.1006331396214,0.361425748926643,-12.0682656773863,-9.35048386233706e-05
1.59320643646233,-8.69066909633981,0.316209099956089,-10.5605025077492,-5.81886298836949e-06
1.52140461099334,-4.85136867740066,0.118361947725981,-7.36571706949991,4.75892546653881e-05
1.33785251951333,-0.0476828747064164,-0.0632240128924247,-3.35653981751836,3.47825083951012e-05
1.06187629956724,5.07751073393148,-0.0821455771012016,0.753518512737101,-9.2898381747859e-06
0.718348705639758,9.79466446456796,0.0655683242962938,4.67178041602956,-3.4013779463735e-05
0.335980101216393,13.3855866158579,0.246239266267807,8.38458720633246,-2.20281679053241e-05
-0.054989438114975,15.2503854223139,0.306548873381583,11.76413232884,5.8650978947143e-06
-0.425034303326844,15.0038518235723,0.201151337716657,14.2739763008539,2.08739420945115e-05
-0.747395814105394,12.5458411654731,0.0240221997813479,15.0505224594117,1.42244257225765e-05
-0.999877686390686,8.09365173775086,-0.0769385469807446,13.3484982534732,-1.28809869322085e-06
-1.1663249470468,2.16979130549427,-0.0249765190720735,9.05095556759433,-9.50196998076615e-06
-1.2376871311004,-4.45522077080701,0.126255659683985,2.87642219237356,-6.25750301162733e-06
-1.21253433917622,-10.8591889014535,0.24439814673874,-3.8789383667768,1.10693251154229e-06
-1.09692104564605,-16.0923945924172,0.232027483858263,-9.89952904686877,4.41240349784445e-06
-0.90358697174425,-19.313850445437,0.104948502272632,-14.3387592134129,2.2119288907324e-06
-0.650606736074547,-19.9210871664603,-0.0273596141100262,-16.9350592531523,-1.49736669080679e-06
-0.359689298688325,-17.6542023391865,-0.0573492615032138,-17.7399760321546,-2.85164318295658e-06
-0.0543449988174526,-12.6569217252571,0.0320976451843412,-16.7320395773397,-1.35994231986509e-06
0.241910813636675,-5.48238687581686,0.158727544917663,-13.6633417061207,8.30960730661437e-07
0.50721926254257,2.96114306674704,0.214319852928117,-8.28910501254179,1.65142472902816e-06
0.72294591647572,11.5208639054573,0.155407157384881,-0.814502521527916,8.71299796797972e-07
0.874965616349176,18.9520132990032,0.0354398586960356,7.80093119027393,-3.03501282673086e-07
0.954540520157964,24.09419785458,-0.0447908713654903,15.9626711080069,-7.4887628852171e-07
0.958764772649404,26.0466483054777,-0.0229495266886271,21.9700479843007,-3.64467456577229e-07
0.890551034820799,24.3166785492993,0.0756371723182667,24.6462157068759,1.9607010495957e-07
0.758168334695151,18.9180258538596,0.163856319257608,23.6873283809308,3.62896125447642e-07
0.574380869914522,10.401614023793,0.168151321897437,19.5502511130098,1.22573877715788e-07
0.355275359784465,-0.19005002430131,0.0883879268319169,13.0232610682524,-1.67276895934226e-07
0.118890304283522,-11.443181823881,-0.00622836660767791,4.830774664006,-2.26770918882234e-07
-0.116231472542085,-21.755132014111,-0.0381633502131701,-4.44049802700732,-7.49580280312806e-08
-0.332453308492916,-29.5564058908276,0.014053557352458,-14.0875391849458,9.03618240554699e-08
-0.514320542297365,-33.5424390221588,0.101326983094942,-22.9840473074825,1.26052266902205e-07
-0.64962108907036,-32.8817976675791,0.148488621333635,-29.5601390524621,4.76872301471612e-08
-0.730165633133904,-27.3687002983637,0.11774701477445,-32.2036942880647,-3.82927290740982e-08
-0.752238753957098,-17.4938457843934,0.0377136773868079,-29.8959296688089,-5.68635617186599e-08
-0.71669382012828,-4.41787598843075,-0.0239637587138618,-22.6961477046565,-1.77057992560415e-08
-0.628692544175027,10.1549045353761,-0.0185954392635206,-11.7685025690758,2.30135790935114e-08
-0.497128979015365,24.1904488868872,0.0444892852670785,1.05749829406777,2.79520991152739e-08
-0.333796668859882,35.601031320847,0.108938283196742,13.900431754635,4.76152713155938e-09
-0.152372430341726,42.5470661677118,0.120513218345114,25.2392428974562,-1.63236913239765e-08
0.0326971523812678,43.7222425865819,0.071683010852883,33.9397826623642,-1.70375154571819e-08
0.207317271990894,38.579231069852,0.00516936240558114,39.0252889631189,-3.1729520100846e-09
0.358789722557636,27.459113334102,-0.0241384646919932,39.517627881781,8.66308289194998e-09
0.476706820354949,11.5993378904563,0.00487138845472256,34.6058328288731,9.21640161068997e-09
0.55363506449499,-6.98889611396263,0.0640533874058603,24.1147800229617,2.06299685362823e-09
0.585546859028165,-25.7644224611915,0.10201423222553,8.96731490977285,-3.94095285865335e-09
0.571978283111381,-41.9933018851456,0.087805271523348,-8.72522602312624,-4.12076401315508e-09
0.51591177599813,-53.1361756886607,0.0352707893407127,-26.0941531058515,-5.12100627643732e-10
0.423403489294741,-57.2323629869516,-0.0109178230111674,-40.2808171555314,2.28831032426278e-09
0.302994167179387,-53.2242906847043,-0.0138458260180965,-49.1430474601094,2.03145387950469e-09
0.164957779231507,-41.1709192401041,0.0256538965298397,-51.5679747535459,-3.4938636156958e-11
0.0204522342063294,-22.3117394055467,0.0718378412022493,-47.3468630668241,-1.47367069147457e-09
-0.119359274814922,1.03772412480001,0.0855078274821875,-36.8619873413896,-1.21256590252334e-09
-0.244149130438902,25.7545707280901,0.0565225127803779,-20.9177100568607,-2.53627874126386e-11
-0.345166789171641,48.3127378305856,0.0105016258734736,-0.86273371677946,7.69308590420475e-10
-0.415829477581992,65.2724715488139,-0.0143333929494508,21.1528533672379,6.39852380814895e-10
-0.452124308158529,73.7890224136627,0.000612198573025576,42.1239094994735,3.03439938118521e-11
-0.452799747869974,72.0674240746811,0.0400949513093718,58.5899659012797,-3.63140306277541e-10
-0.419341022153274,59.6933323461401,0.069527799442297,67.4365941681194,-2.81855610428414e-10
-0.355740446578295,37.7834663283806,0.0645954770722051,66.7513973714584,2.73714420894232e-11
-0.268088679405487,8.92190277062821,0.0307142297358263,56.3181730748897,2.06479578940098e-10
-0.164025375687383,-23.1223965521854,-0.00312794599142035,37.5432491935052,1.38305291405223e-10
-0.0520967726103398,-53.8697427151126,-0.00961252166923147,12.9464610588874,-3.47643097202091e-11
0.058927264360456,-78.7386792068205,0.0144830043011928,-14.4283437266086,-1.25412444473505e-10
0.16072346737898,-93.7094426805434,0.047001232302519,-41.3757419683085,-8.1180610354788e-11
0.246022741710771,-95.9484319737425,0.0601173338022437,-64.6230855711087,1.54019373030951e-11
0.309112100131917,-84.2998165180786,0.0436004724399291,-80.8865557507244,6.45661345190901e-11
0.346197774839911,-59.5637419287484,0.0122451978555422,-87.1786081432287,4.16705719542431e-11
0.35560816772116,-24.5065613711744,-0.00775158096095438,-81.453676678773,-7.53345888034321e-12
