"F1","F2","F3","F4","F5","F6"
322.668400025607,323.89204873581,1.67005081188642,325.562099547697,323.965720533453,325.510702062833
322.770079662576,323.607282098596,1.45192773103131,325.059209829628,323.863456551845,325.206136399258
322.871770555658,323.097190072507,0.656765023903245,323.75395509641,323.186390633517,323.751833334215
322.973610816777,322.525934827846,-0.392299019934201,322.133635807912,322.260987766025,321.794509483628
323.07577328055,322.07445273943,-1.16000364453579,320.914449094894,321.622016329696,320.402095662389
323.178464798901,321.891638759329,-1.30099776551577,320.590640993814,321.611227154789,320.260797995573
323.281746730132,322.054234465722,-0.896669281571274,321.157565184151,322.144398357035,321.205540710913
323.385547176225,322.546354227386,-0.31809040827931,322.228263819107,322.85105236346,322.496359262647
323.489686175114,323.26389020382,0.132327702374445,323.396217906194,323.432035211068,323.533934378956
323.593945077197,324.042535255998,0.445594746892482,324.48813000289,323.88060615017,324.305071213105
323.698178478916,324.701651582738,0.792873546660574,325.494525129399,324.366443715621,325.152697645818
323.802254752479,325.092233341953,1.21992414565284,326.312157487606,324.931267734011,326.164649780661
323.906150796607,325.136985875144,1.49197750977513,326.628963384919,325.33700742035,326.866970415552
324.009917618126,324.851251755968,1.27262670651826,326.123878462486,325.247594327333,326.584915678759
324.113676642448,324.33925804407,0.473671143995604,324.812929188066,324.577909667367,325.142249584305
324.217564195831,323.76616102508,-0.57871304871292,323.187447976367,323.657035971082,323.191291871418
324.321780840287,323.313932847939,-1.3469372413022,321.966995606637,323.021881661744,321.804617901727
324.426440541772,323.13213895557,-1.48625861566446,321.645880339906,323.013938634249,321.667499901582
324.531646370566,323.297822060359,-1.07979588535486,322.218026175004,323.547306204688,322.611310057731
324.637314373636,323.79478669493,-0.499938931992954,323.294847762937,324.250156839261,323.893280120513
324.743301446467,324.518158216626,-0.0484391071800761,324.469719109446,324.823736028885,324.915128549324
324.849438970361,325.302525194357,0.267141359526834,325.569666553883,325.262733830837,325.666498829906
324.955544478163,325.966084311533,0.618000900407125,326.584085211941,325.737412761967,326.490854084896
325.061511858927,326.359153583635,1.04834815388402,327.407501737519,326.288496358669,327.473813107914
325.167328432348,326.404262985202,1.32089774153825,327.725160726741,326.6760553598,328.137478957077
325.273080065412,326.117296649367,1.09851260393497,327.215809253302,326.563418432177,327.806483349853
325.37884789159,325.603348173827,0.294222417489476,325.897570591317,325.867023726475,326.308102486374
325.484782532354,325.028712142532,-0.762584229089502,324.266127913442,324.919305475907,324.302002762026
325.591024237321,324.576192176694,-1.53215693851077,323.044035238183,324.259998326928,322.866041797562
325.697717184712,324.395964134166,-1.66952616758283,322.726437966583,324.231417431282,322.687056599738
325.804929371547,324.565104156252,-1.26010575624474,323.304998400007,324.746217318321,323.593041494247
325.912574587683,325.067045813267,-0.678297998235228,324.388747815031,325.430945358519,324.837896712071
326.020507820924,325.796157945791,-0.225988357102542,325.570169588689,325.98688756799,325.823575492484
326.128568109067,326.586016811428,0.0908144896012484,326.676831301029,326.410546669623,326.543312667864
326.236604917415,327.253908653029,0.444846687553602,327.698755340583,326.874001800954,327.344170838978
326.344535457016,327.649550335168,0.879541554445916,328.529091889614,327.417670534908,328.311023450415
326.4523762395,327.69535093325,1.15485643565523,328.850207368905,327.799264057879,328.96128990339
326.56014161584,327.407351005391,0.930856159394684,328.338207164786,327.679920993625,328.614748536251
326.667915323259,326.891384497393,0.121632394351277,327.013016891745,326.977032794781,327.100944822074
326.775813638166,326.314772748508,-0.939489261796062,325.375283486712,326.026705050847,325.087390405046
326.883994510415,325.861425088526,-1.70918368529375,324.152241403232,325.372099237969,323.659264337495
326.992615024692,325.682354858194,-1.84226216011199,323.840092698083,325.355791760504,323.503975451484
327.101693507975,325.854880715511,-1.4271774588404,324.427703256671,325.887588916742,324.443343104358
327.211175507596,326.362054929061,-0.841123611667593,325.520931317393,326.591205832705,325.725276127078
327.320906740234,327.097360809195,-0.385772305614266,326.711588503581,327.167639141819,326.751163619029
327.430752210141,327.89323572076,-0.0646663056225752,327.828569415137,327.615135925088,327.517965586704
327.540560775229,328.565774681748,0.296013839656689,328.861788521405,328.106536631046,328.374050712067
327.650279621111,328.963931414402,0.737912637820097,329.701844052222,328.680206000189,329.400015913087
327.75984008592,329.009761982302,1.01680822029895,330.026570202601,329.089842733184,330.104523989643
327.869305214157,328.719861153983,0.791356734699482,329.511217888683,328.994450572421,329.803610550728
327.978795075971,328.201092326449,-0.0219876753323479,328.179104651117,328.312821265977,328.330312041581
328.088385685648,327.621958860772,-1.08567757461622,326.536281286156,327.384527867182,326.359398098106
328.198216770017,327.167455937397,-1.85354726590386,325.313908671493,326.755118571236,324.980812618549
328.308419811131,326.989288804592,-1.981143520448,325.008145284144,326.766316285128,324.87990943274
328.419030257801,327.16497369074,-1.55975425621433,325.605219434526,327.324827631771,325.872073992832
328.529982678727,327.677184746592,-0.968712519238101,326.708472227354,328.051727065152,327.19989163205
328.641143310652,328.418531279223,-0.509242153681061,327.909289125542,328.647810325499,328.264465716724
328.752358398261,329.2202350307,-0.18300221096752,329.037232819732,329.112742268891,329.065488887134
328.863478979917,329.897199711436,0.184621542742787,330.081821254179,329.619945357057,329.9522765388
328.974429447476,330.297478633773,0.633186453266396,330.93066508704,330.205820577556,331.001060613427
329.085190920622,330.342955224208,0.915457983316087,331.258413207525,330.620838414029,331.714244865499
329.19579592205,330.050534749419,0.688037373913949,330.738572123333,330.522035157259,331.403759010316
329.306334172501,329.527954304505,-0.131076427041272,329.396877877464,329.829750748949,329.905759668781
329.416899215744,328.945016532927,-1.1999811940013,327.745035338926,328.887789062815,327.903886560683
329.527603876082,328.487986328269,-1.96914063046172,326.518845697807,328.24520060226,326.49517035907
329.638583680544,328.309544394138,-2.09401827023599,326.215526123902,328.244044940137,326.36563418454
329.749892331143,328.487622902724,-1.66850521312867,326.819117689595,328.788685292012,327.326110035602
329.861477707176,329.00451344394,-1.07443587862136,327.930077565318,329.498008047566,328.614778542003
329.973271893397,329.751777832097,-0.612895833707999,329.138881998389,330.073210957941,329.633635028336
330.085139013013,330.559181490579,-0.283559544321737,330.275621946257,330.5163018513,330.387032958927
330.196931303811,331.240150229638,0.0890457827565869,331.329196012395,331.002201011448,331.226987054751
330.308571122289,331.641760801592,0.542637115153013,332.184397916745,331.566094403133,332.227163113395
330.42005271101,331.685681782896,0.826465733221261,332.512147516117,331.955516656883,332.884113914303
330.531412382228,331.389468570958,0.595348127776411,331.984816698734,331.82606092691,332.50722182414
330.642737916614,330.862146769703,-0.230787237933508,330.63135953177,331.100344860357,330.93765517637
330.754129147858,330.275006165611,-1.30543873993796,328.969567425673,330.127293588405,328.869407111531
330.86568486887,329.81570897442,-2.07504000961296,327.740668964807,329.46044328538,327.408666619723
330.97755254812,329.637795084219,-2.19476717378237,327.443027910436,329.44263081184,327.243002035816
331.08976284241,329.819276079395,-1.76176916810624,328.057506911289,329.975426487211,328.17751046794
331.202273829626,330.34176619514,-1.1613322918281,329.180433903312,330.6745885036,329.444053405
331.31498980169,331.095503319959,-0.695380470487573,330.400122849471,331.240804300351,330.443333832331
331.427775343232,331.908758389513,-0.361581694256043,331.547176695257,331.678282254026,331.184070613873
331.540510808767,332.593670545004,0.0174512096782128,332.611121754683,332.163942672729,332.022308636537
331.653123192639,332.996547951491,0.478232378906966,333.474780330398,332.731917009482,333.029621904069
331.765606528823,333.038986281447,0.766309231527501,333.805295512975,333.126152058093,333.695320593068
331.877990090166,332.739211996048,0.533856530939244,333.273068526987,332.999579247461,333.323584230023
331.990351310875,332.207442197642,-0.297773502557948,331.909668695084,332.276111202406,331.758235376518
332.102817819093,331.616503406327,-1.37689415185772,330.239609254469,331.309422479182,329.703218096944
332.215488530167,331.155374921323,-2.145566372027,329.009808549296,330.657176083059,328.273053981005
332.328457373097,330.978374409182,-2.2588213180034,328.719553091179,330.662218309818,328.155183519082
332.441771707558,331.163596264435,-1.81713276749468,329.34646349694,331.222410348224,329.147270337007
332.555382023521,331.69194544103,-1.20936612247952,330.48257931855,331.949401832524,330.47294457057
332.669192333926,332.452360776957,-0.73821771912565,331.714143057832,332.54255818449,331.530240658873
332.783087940048,333.271579790947,-0.399464228918509,332.872115562029,333.007533469307,332.330646910218
332.896951177463,333.960452013933,-0.014014742530995,333.946437271402,333.522520279279,333.232709076695
333.010713039655,334.364490899912,0.453382005349738,334.817872905261,334.120102116318,334.304619504394
333.124359412497,334.405332384709,0.745070703424066,335.150403088133,334.540492747817,335.028359214382
333.23794520978,334.101991763275,0.511157927456912,334.613149690732,334.433906329551,334.702935337904
333.351539278205,333.565997285559,-0.325498699703194,333.240498585856,333.725147338433,333.174241295306
333.46522536037,332.971599390406,-1.40887539055406,331.562723999852,332.771844558633,331.154075500171
333.57911421728,332.509045887868,-2.17685374325199,330.332192144616,332.135454605643,329.764643864307
333.693310965831,332.33332008925,-2.28380396147884,330.049516127771,332.159191247856,329.693930733509
333.807871173303,332.522486422919,-1.8332169284013,330.689269494518,332.737650126125,330.733015941998
333.922724870755,333.056698127641,-1.21771672753257,331.838981400108,333.478520600226,332.097503563406
334.03778453971,333.823637695957,-0.741142938133057,333.082494757823,334.079816012615,333.182639577972
334.152937484153,334.648607680096,-0.397541759701112,334.251065920395,334.548808931296,334.003007614208
334.268070579336,335.341299307261,-0.0058146402796927,335.335484666981,335.065632302649,334.921013290414
334.383119427881,335.746544112499,0.468433617120688,336.21497772962,335.662252628879,336.003316310459
334.498059812861,335.786006553143,0.764323273306758,336.55032982645,336.075930698926,336.725722593235
334.612939785922,335.479428137665,0.529460622868986,336.008888760534,335.954649765627,336.382676684476
334.721595210667,334.930845703973,-0.306235356360617,334.624610347612,335.222341020529,334.822708808936
334.830412407793,334.32546161089,-1.3879889698112,332.937472641078,334.242322725466,332.76753781968
334.939522736964,333.855111710954,-2.15016983388204,331.704941877072,333.579878896784,331.348045510371
335.048993719565,333.675561550968,-2.24795845218261,331.427603098785,333.579548872698,331.253410760677
335.15887924305,333.86467068796,-1.78842636010233,332.076244327858,334.134388816377,332.269574017017
335.269153513712,334.40140546643,-1.16680016999401,333.234605296436,334.849795302523,333.606614473043
335.37974601979,335.171562958011,-0.686140799418447,334.485422158593,335.42330428794,334.659087516787
335.490551403706,335.998381812386,-0.337452196837687,335.660929615548,335.864083749989,335.445389855876
335.601472909445,336.68985917902,0.0621416257230514,336.752000804743,336.354744590813,336.331431563982
335.712398293169,337.090036567976,0.545437336354481,337.635473904331,336.92794167187,337.38300398946
335.823274441587,337.120879172923,0.847999301646138,337.96887847457,337.319536400309,338.071951761795
335.934144708333,336.803383521864,0.615390369189906,337.418773891054,337.175808394412,337.690676566192
336.045061991041,336.252102661265,-0.226962490271139,336.025140170994,336.422976365878,336.091140850336
336.15611603951,335.644628602779,-1.31479672526888,334.32983187751,335.425677046413,334.002440043392
336.267410924863,335.173935934177,-2.07917301732544,333.094762916852,334.752786137824,332.562530045186
336.379048427176,334.996509736263,-2.17434888323008,332.822160853033,334.749877733672,332.462909774521
336.491103567112,335.190197455553,-1.70972147104789,333.480475984505,335.307894263159,333.485312674453
336.603549728095,335.733292408465,-1.08356540143753,334.649727007027,336.029320190532,334.833931697151
336.716312171188,336.510474852306,-0.600035326925425,335.91043952538,336.610574533311,335.901112436484
336.829286337475,337.343668054206,-0.249160258452203,337.094507795754,337.061748399544,336.707086270886
336.942364068656,338.039728771503,0.153209907127007,338.19293867863,337.566530373209,337.619929296557
337.05541339662,338.442042355176,0.639320167946564,339.081362523122,338.156709778,338.703735977628
337.168402184389,338.472586508133,0.942326033488705,339.414912541622,338.565439638177,339.425035762742
337.281363782247,338.152979506628,0.705802880985896,338.858782387614,338.436781363504,339.07164923692
337.394367572028,337.598912898677,-0.143738921520645,337.455173977157,337.697762317415,337.497104535862
337.507470512989,336.989780566036,-1.23218279376073,335.751318039957,336.724720062424,335.437532414291
337.620725525739,336.519767696943,-1.98759940482944,334.514988525014,336.085503986368,334.037570845015
337.7341975863,336.344282203479,-2.07153712775428,334.246264589389,336.116194557061,333.989098577014
337.847906957047,336.53862689071,-1.60291541966565,334.909588478305,336.699062244383,335.067284690631
337.961845276548,337.078602251078,-0.982532547393617,336.085971981634,337.436463786786,336.468623906437
338.075964633237,337.847902938583,-0.510127284330585,337.3598481676,338.030287611764,337.582069642317
338.19021289997,338.669992361812,-0.171878259078033,338.561891597301,338.492560633707,338.430023502492
338.304546167736,339.355717864633,0.214899859909394,339.673112215504,339.002281259735,339.383156709661
338.418890462876,339.753769266381,0.681342653236218,340.558598339288,339.588396065201,340.503345601222
338.533237816155,339.790833927866,0.96892276661091,340.874575800615,339.993643270729,341.250488887882
338.647589543611,339.49053871833,0.737874327295166,340.300536757451,339.881428828084,340.907077358358
338.761971135048,338.966464915402,-0.0747073566804742,338.893179952474,339.190426872224,339.328717441851
338.87643737656,338.391130377263,-1.11102676542612,337.199010465618,338.276570945874,337.260282779942
338.991044324548,337.949350256781,-1.82738380103386,335.969330693406,337.679787810098,335.854633523378
339.10585279924,337.788680969731,-1.90422099644636,335.694385696277,337.717467764933,335.804340930487
339.220878546312,337.980236756859,-1.45706490791672,336.345962076159,338.275447956485,336.878074501464
339.336106614654,338.500427586173,-0.867566091138994,337.521983846271,338.975423320419,338.265254607272
339.451504676216,339.238188720084,-0.419382155131396,338.815121038056,339.535614434202,339.353508857278
339.567030175994,340.025437855373,-0.0979689549970514,340.045409810725,339.969068877364,340.169611475648
339.682611397182,340.682387580255,0.270093959832731,341.172739172519,340.445799552066,341.088158750042
339.798205511424,341.065591840074,0.71305714034936,342.050241505758,340.992220281663,342.170188010044
339.913771325972,341.105851877392,0.984307389134165,342.342122758989,341.363328983571,342.869742118962
340.029326027004,340.826119521899,0.76203209220366,341.748171946687,341.240889508239,342.465716624228
340.144905010282,340.33464046657,-0.0111581023343159,340.338574629391,340.569545704472,340.817618757207
340.26056876889,339.79535179847,-0.99383321336293,338.654931567209,339.68935030554,338.680408941794
340.376369846045,339.383546316894,-1.67036731705168,337.43234745035,339.112651742941,337.216141773635
340.492362606262,339.238878807495,-1.73980653432704,337.151560502107,339.138672269245,337.119221747714
340.608574755586,339.428326143026,-1.31403972062834,337.79186872868,339.657281349233,338.152901886279
340.724990925039,339.929038764879,-0.755637642999394,338.96787338352,340.309638389393,339.500044142512
340.841568219822,340.635402894306,-0.33226511339734,340.280210584317,340.830310477482,340.547130988482
340.958246842809,341.388024909336,-0.0284817384014548,341.538299998776,341.233569459013,341.325564520423
341.074967855967,342.016720970231,0.320488154321804,342.681488333305,341.68105544371,342.214850634897
341.191675939571,342.385927691943,0.740339190952179,343.551224264512,342.196793153145,343.275112574678
341.308348183073,342.430521993708,0.996381498054323,343.819779351572,342.547876714356,343.954507892468
341.424994586993,342.172575674048,0.784230687577772,343.206792717777,342.43361051778,343.527169710693
341.541659050627,341.714756707903,0.0513918176953495,341.795440774373,341.8036526342,341.855305067118
341.658395244563,341.212187158894,-0.877350085060884,340.122264236514,340.981433169255,339.70304044583
341.775265939211,340.830527119951,-1.51426897738058,338.906472398691,340.451296577313,338.241204384804
341.892325459292,340.701552567567,-1.57682724255726,338.619564398446,340.493859288815,338.165200294233
342.009590161205,340.888242377969,-1.17317902279319,339.248446176207,341.002482619156,339.231386056797
342.127043038938,341.368700470903,-0.646693232331973,340.42442353251,341.637301364471,340.614515348131
342.24465060822,342.042967654153,-0.248846018721868,341.756113197291,342.148855383255,341.698618477611
342.362364050379,342.76050362636,0.0369513516243184,343.042363510137,342.552253830574,342.518688116193
342.48012318653,343.360790136446,0.366782968150029,344.201729328324,343.000061029532,343.457588666947
342.597874897594,343.716184904079,0.763737977303256,345.063865268664,343.513286423073,344.573127111732
342.71558274712,343.765548264762,1.00485060514988,345.308917730531,343.870318093612,345.305441716399
342.833246171147,343.529985378921,0.803244080597004,344.676627847392,343.787579638233,344.922384132538
342.950896112359,343.10646603472,0.111431355090152,343.263503453906,343.219307011853,343.287542565628
343.068576908801,342.641208189052,-0.762528075392906,341.60118563347,342.471761868998,341.173402924897
343.18634465454,342.290114436035,-1.35931311650571,340.392610040016,342.000471635288,339.758442705299
343.304264077325,342.177015662948,-1.41497246764935,340.099908717384,342.067122102075,339.738475956942
343.422357875015,342.360821855669,-1.03382635990227,340.717598512595,342.568657756733,340.862184425994
343.540601496936,342.820576973046,-0.53959072355782,341.893967569989,343.184595623971,342.295654095982
343.658948947793,343.462002642193,-0.167387492977938,343.245541599553,343.681574634877,343.419859553848
343.777371640787,344.14352906923,0.100324513587375,344.560209405392,344.075474383206,344.273271843388
343.895804436612,344.714462833987,0.410678174370272,345.735371102644,344.509777975057,345.242360636266
344.014209160757,345.055208458076,0.783899483907041,346.588613347426,345.00259140215,346.382774423472
344.132536855231,345.108744151638,1.00919774692125,346.808537763366,345.344468528108,347.127703668597
344.250811615122,344.895275027008,0.817831985654527,346.15581031067,345.270023875322,346.740237373444
344.369058956912,344.506041470058,0.167615547431363,344.740758948885,344.738888458557,345.086854895754
344.48733470251,344.078244994214,-0.650484488347962,343.089915812844,344.040402516358,342.94947882798
344.605705286966,343.757903960264,-1.20615987414112,341.889438426901,343.601296114941,341.515193714107
344.724235784158,343.660716521771,-1.25479882502599,341.59129444193,343.664173987683,341.480558178042
344.842947054351,343.841433849456,-0.896851311267223,342.197546458902,344.130137740926,342.587867970156
344.961811426315,344.280031268681,-0.435840759756668,343.373855468865,344.699215094783,343.996339631229
345.080795450832,344.888048911743,-0.0897777003418418,344.745323708971,345.155450968791,345.086209146086
345.199855430344,345.53300712479,0.159755108088848,346.088694807945,345.515864055858,345.900492701771
345.318927521832,346.07416936806,0.450258489709285,347.27947295563,345.914628034686,346.829862259952
345.437945693494,346.400078539494,0.798869346064606,348.122917975502,346.367095661529,347.928665997104
345.556879162586,346.457913517091,1.0076082867191,348.316775491096,346.677030067359,348.625171706424
345.675750269829,346.266911193933,0.826517278202187,347.643318932129,346.598172001842,348.179280802751
345.794599422176,345.912471555566,0.218674389261366,346.22675949286,346.095734956953,346.461502541383
345.913490604543,345.522634080131,-0.542819262796664,344.587874174774,345.441474457088,344.263571148959
346.032468724801,345.233355197872,-1.05754504937662,343.395269841482,345.03247265747,342.78107489783
