"F1","F2","F3","F4","F5","F6"
322.981250562488,324.143036075545,1.47384694097803,325.616883016523,324.015068539336,325.460600904225
323.045433127892,323.821025729247,1.54041346095471,325.361439190202,323.7443459889,325.165277670448
323.090444372142,323.262945664448,0.634320346550328,323.897266010999,323.255715998211,323.952136660385
323.129676618711,322.642274925142,-0.767689018010249,321.874585907132,322.606546353575,321.95144471577
323.182300868993,322.158961477605,-1.74460798573032,320.414353491875,322.083864895417,320.227106728844
323.26852614927,321.979950742722,-1.70589273404193,320.27405800868,321.943261690156,320.026424515546
323.394270196304,322.180948678411,-0.890580572088904,321.290368106322,322.165296291013,321.226173134426
323.553166177245,322.732471723535,-0.0685102083691355,322.663961515165,322.739205572631,322.744764164717
323.728707961194,323.513322928913,0.223488274252106,323.736811203165,323.534945107023,323.730217395844
323.906326558985,324.352754119149,0.15276024763441,324.505514366784,324.309170393662,324.368928788566
324.072733015508,325.068293588599,0.282590326862369,325.350883915461,325.032171552747,325.40409195343
324.214327055839,325.50248130717,0.845024159167717,326.347505466338,325.530683236471,326.568345052613
324.323011004136,325.565349895296,1.45965848613869,327.025008381435,325.619438012518,327.083959503103
324.398058538723,325.262192188458,1.47601726630534,326.738209454763,325.344740125497,326.716393190653
324.449470930733,324.701748877132,0.635520424813402,325.337269301945,324.826107211572,325.541635610497
324.488806723877,324.062813659756,-0.651292846408623,323.411520813348,324.142472358933,323.655893067811
324.537624733396,323.555598010477,-1.56438368907184,321.991214321405,323.626296186627,322.071736891301
324.610424536184,323.347313603486,-1.60024454637233,321.747069057114,323.436482956323,321.731048383772
324.714957750371,323.517628416488,-0.93491766172795,322.58271075476,323.609253964359,322.642160568633
324.84523802065,324.033837410487,-0.203259188716314,323.830578221771,324.142614677821,323.938738961012
324.992267938188,324.775781484147,0.149016679544151,324.924798163691,324.893865254643,324.943903038715
325.141270850251,325.568432580155,0.219526668618715,325.787959248773,325.660691120881,325.78994097807
325.27553208622,326.227000590737,0.409425151378863,326.636425742116,326.30605389637,326.827064183751
325.38148609689,326.601655460015,0.90130983261023,327.502965292625,326.693632605503,327.79965144157
325.44736745053,326.609215751627,1.38621673982904,327.995432491456,326.665791201698,328.051672789735
325.479751117936,326.270403089213,1.34766397854405,327.618067067757,326.269887481422,327.469174222819
325.48950326527,325.696086390973,0.534033594862572,326.230119985836,325.695459094715,326.203950215983
325.491469468751,325.062539704781,-0.697065714343809,324.365473990438,325.084810765916,324.474050840416
325.503851873534,324.564328083135,-1.58141081723028,322.982917265905,324.574889821621,323.009435671937
325.544298989267,324.357780657038,-1.56256105718922,322.795219599849,324.411453883648,322.839923238033
325.615856531683,324.506578380438,-0.801800671687922,323.70477770875,324.605025458511,323.829087722873
325.716482984787,324.97842226112,-0.0005724448332598,324.977849816287,325.030387599577,325.028908756431
325.836834854015,325.658790057461,0.278577048249639,325.937367105711,325.703160532361,325.969804663549
325.958571212536,326.38133005254,0.127292397110141,326.50862244965,326.387571390068,326.504366484796
326.070202390952,326.980213577339,0.131033950274662,327.111247527614,326.829303509348,326.935161808748
326.160239226371,327.318180177228,0.658371500666757,327.976551677894,327.179545281413,327.819744266823
326.223041105023,327.321100729772,1.37895290518499,328.700053634957,327.284899233933,328.628198764637
326.256324556392,326.995761271479,1.50935089853404,328.505112170013,326.936859893559,328.417230073984
326.270332847245,326.444651970528,0.643546476102746,327.088198446631,326.449202281199,327.218617439333
326.280223032438,325.837698467399,-0.77028306873805,325.067415398661,325.82160545371,325.172614968301
326.306031231698,325.368239439925,-1.74316341452178,323.625076025404,325.175751278615,323.330439600529
326.369800485791,325.197014607873,-1.62693438291169,323.570080224961,325.068426736108,323.339347288507
326.472500148092,325.386798727961,-0.73726498191255,324.649533746048,325.343381353316,324.647166669608
326.608316843605,325.902378097373,0.0537589021660275,325.956136999539,325.745180712524,325.82749004171
326.767630316614,326.628362674884,0.218731317266004,326.84709399215,326.492086089011,326.676807243785
326.93812076391,327.402356760687,0.0331307768705798,327.435487537558,327.257405241452,327.250711169094
327.104077075987,328.051385540504,0.147012980920858,328.198398521425,327.765035116838,327.945943833633
327.259269666988,328.440857551977,0.813663662681898,329.254521214659,328.276574279674,329.271350187121
327.387053936893,328.485336592263,1.48205587499776,329.967392467261,328.36186447839,329.879725260625
327.487776258401,328.199351984922,1.41486862215322,329.614220607076,327.925803799881,329.108394920242
327.575209583831,327.695740113803,0.429531343478199,328.125271457281,327.503429499388,327.790002486783
327.659978056279,327.144269811415,-0.897700124564033,326.246569686851,327.032979819931,326.122272980939
327.758138424202,326.734767028827,-1.67685104867122,325.057915980156,326.576515731099,324.770624687208
327.886785529816,326.620875913803,-1.48300504001033,325.137870873793,326.624800784737,325.013656622328
328.050037715022,326.867393984772,-0.704170000478543,326.163223984293,326.996166728797,326.284246333014
328.24166656878,327.441914808815,-0.0696857857282639,327.372229023087,327.497341032434,327.412825316351
328.451775217469,328.235522142487,0.0803329138224926,328.315855056309,328.346873348467,328.424268504401
328.663995389078,329.0875323459,0.0291671543892734,329.11669950029,329.225159231955,329.312328864194
328.860332124293,329.823311961779,0.268822554862054,330.092134516641,329.821226631668,330.165462687688
329.030195822391,330.29732205447,0.918595648421965,331.215917702892,330.372515538721,331.400332408764
329.162824468799,330.41719636186,1.52497501671829,331.942171378578,330.653326195464,332.244385048112
329.255450128736,330.17665173474,1.47987723067359,331.656528965413,330.392014503535,331.897521694515
329.317243484345,329.667803451258,0.626068561861543,330.29387201312,329.967417381233,330.772197296803
329.363396232536,329.057069980559,-0.571011874971877,328.486058105587,329.420065977702,329.050675770894
329.407854384901,328.536222182669,-1.38787357266805,327.148348610001,328.773682503504,327.364269384598
329.473456911207,328.280052641727,-1.4089899701221,326.871062671605,328.518412289898,327.092482738106
329.565810099687,328.377113136294,-0.857701710297903,327.519411425996,328.651462727425,327.884549259926
329.679204500523,328.81545869582,-0.306494905594224,328.508963790226,328.89998134631,328.516913335924
329.808933581539,329.501100083759,-0.0620475003869182,329.439052583372,329.542746243979,329.294032408289
329.942919702041,330.27424910692,0.0439393731994765,330.318188480119,330.371457237471,330.400221455237
330.060676335404,330.944419273319,0.357052945273284,331.301472218592,330.928551850942,331.41728994369
330.151786779845,331.35048975039,0.973721391091551,332.324211141481,331.357838954602,332.431020027369
330.207530519737,331.391876675371,1.50799600298706,332.899872678358,331.444114982228,332.860838183911
330.227700128975,331.064684610547,1.41608972749335,332.48077433804,330.99215251827,332.215786420184
330.225480057915,330.473099027324,0.531166530211064,331.004265557535,330.425792006195,330.955717826544
330.216234938846,329.795621834857,-0.721508940026873,329.07411289483,329.779471406854,329.143813992441
330.218270818329,329.239661983629,-1.58105212969816,327.658609853931,329.084872865371,327.393485183169
330.252073843453,328.983264524439,-1.56006741222066,327.423197112219,328.858750739253,327.172860392727
330.324703772913,329.111805638983,-0.879480895394272,328.232324743589,329.087569898521,328.264401505165
330.431004833133,329.600716620481,-0.195478030661248,329.40523858982,329.531805597146,329.403233836158
330.560111010112,330.333305654108,0.0664996254328334,330.399805279541,330.273557589362,330.309355079865
330.69911406624,331.135733025845,0.0764743067144681,331.21220733256,331.079724551247,331.11071793527
330.830295720752,331.815370779949,0.30178940357072,332.117160183519,331.672752520166,331.977795136255
330.940886372786,332.212882756082,0.931324608024462,333.144207364107,332.139276900276,333.132361589958
331.019812633628,332.235427558392,1.54980584646058,333.785233404852,332.254290070056,333.811841513159
331.062957094607,331.887690934999,1.50311549187402,333.390806426873,331.891188400075,333.321384670372
331.080009491801,331.281972821008,0.551175945176674,331.833148766184,331.291654326576,331.84158223726
331.092251779409,330.611294273545,-0.804771284527797,329.806522989017,330.630457078916,329.889763263923
331.119270338027,330.087186811494,-1.70840303669857,328.378783774796,330.07156431261,328.343774870089
331.177156572039,329.880180099712,-1.64929068480382,328.230889414908,329.902505740779,328.213701018218
331.273489198066,330.06911658846,-0.875327219725928,329.193789368734,330.129163800517,329.307837631985
331.402143551725,330.619192675023,-0.110129525417316,330.509063149605,330.640079822179,330.592952988202
331.552945667814,331.405165161217,0.176721502052762,331.581886663269,331.403589605678,331.575902982374
331.711257130132,332.244995293843,0.160451819607227,332.40544711345,332.212464315273,332.388572160897
331.860051683402,332.943886291782,0.350474300035598,333.294360591818,332.859126145156,333.350658052011
331.985106246704,333.340744908713,0.950585110626438,334.29133001934,333.250611682666,334.353819119018
332.078634661916,333.348543232666,1.5554421227421,334.903985355408,333.237884679726,334.742620771891
332.140914131287,332.981231592548,1.50815291103504,334.489384503583,332.870774524514,334.218808294806
332.182880107549,332.358284798606,0.548782152856341,332.907066951462,332.277540764421,332.82390142951
332.221904341621,331.674907326327,-0.849928378952422,330.824978947374,331.556673127313,330.794845221453
332.278680543962,331.149718512363,-1.79986051643015,329.349857995933,330.993312461212,329.111245616664
332.370338236733,330.958342519181,-1.74919375524393,329.209148763937,330.822764988204,328.854567677708
332.505978725243,331.182360265705,-0.939413543497552,330.242946722207,331.079240220312,330.048598996042
332.678785221864,331.785057272259,-0.140321632089994,331.644735640169,331.70879078736,331.616714495414
332.874189130154,332.634652186614,0.141529322221918,332.776181508836,332.56010551819,332.643309728467
333.076929185123,333.54565823616,0.0938576313928477,333.639515867553,333.393516272846,333.320453614239
333.273750978646,334.324272492571,0.293494658245971,334.617767150817,334.19175496762,334.513304646743
333.448493687711,334.804535866664,0.951297122080782,335.755832988745,334.745283651523,335.904732528534
333.58904582345,334.892213523058,1.61753863004373,336.509752153102,334.858696494957,336.539983423509
333.694404325263,334.59681463422,1.59022291822359,336.187037552443,334.616067002421,336.121610306751
333.775989187579,334.035920560956,0.612404847137911,334.648325408094,334.070329747677,334.708301724616
333.849442081867,333.4014511663,-0.805950671515874,332.595500494784,333.410295168597,332.728487018478
333.937429093857,332.912129733296,-1.74910887567777,331.163020857618,332.975709996942,331.252698561577
334.053653999478,332.738734357281,-1.6871305049687,331.051603852312,332.849716171402,331.081904611251
334.206353039664,332.962679749409,-0.874745374404706,332.087934375004,333.083230697633,332.214458909407
334.388121261631,333.549008690804,-0.0770069834380595,333.472001707366,333.702452151326,333.709498005532
334.586604745467,334.371460001081,0.203458866986852,334.574918868068,334.511683675768,334.687359786803
334.786092428507,335.249061406891,0.142067487678851,335.39112889457,335.30216732893,335.364476373748
334.972637765397,335.992756801348,0.295150089980587,336.287906891329,336.027969816571,336.422508264002
335.130668061131,336.441399434118,0.885673199497562,337.327072633616,336.462528579565,337.495501469501
335.249628924087,336.504160460334,1.52347500550358,338.027635465838,336.512970862712,337.967578297916
335.332392841457,336.192763774931,1.55298216320173,337.745745938133,336.246858680885,337.669066735536
335.388961008598,335.618499235245,0.662086533973867,336.280585769219,335.676222524786,336.405907655662
335.435355626941,334.9685482107,-0.724499996021809,334.244048214678,335.00626713894,334.415643481697
335.493343024531,334.457529495251,-1.73148240210857,332.726047093142,334.461068632454,332.678179227618
335.582094273119,334.26144707731,-1.74191455049203,332.519532526818,334.275206926891,332.418330623907
335.711402680009,334.464171341398,-0.946304334380323,333.517867007018,334.485446956921,333.586802448749
335.872548325192,335.031522493087,-0.110259872565592,334.921262620521,335.02355713017,334.977372732134
336.056153125337,335.842275023244,0.220040819015999,336.06231584226,335.798639047765,335.910280145128
336.244914274377,336.713690741028,0.160171978221406,336.87386271925,336.616155518556,336.6693290404
336.425473450412,337.454742617234,0.273999617501204,337.728742234736,337.333255608771,337.72877679435
336.581219902714,337.899983702085,0.847625904432749,338.747609606518,337.784305552132,338.763828056815
336.704229082359,337.958568742013,1.52165001040647,339.480218752419,337.883198319143,339.297089835702
336.79581629335,337.640349335718,1.57987566282768,339.220224998546,337.600049835227,339.031302516968
336.864875424096,337.059229006075,0.661079523742109,337.720308529817,337.019906205422,337.745768628748
336.927497976799,336.408842151819,-0.784840984770711,335.624001167049,336.376333692612,335.694797020434
337.00288977554,335.907407093185,-1.82301350264802,334.084393590537,335.832754468126,333.880676107813
337.114235928012,335.739201396683,-1.79962931467662,333.939572082006,335.673706570841,333.709762515327
337.265897071927,335.9833724503,-0.954019513913927,335.029352936386,335.98933091037,335.077266258652
337.451506219191,336.603788758731,-0.100264642496611,336.503524116234,336.6421838251,336.622834124008
337.65784436835,337.468068761168,0.216338005929645,337.684406767098,337.497419891584,337.651380925269
337.867331948278,338.385716433621,0.174832211893137,338.560548645515,338.371573643961,338.495059018482
338.064845946227,339.158188580006,0.364329804534328,339.52251838454,339.149297557644,339.634366028638
338.230592139045,339.613313465308,0.988731312816157,340.602044778124,339.626554221593,340.71929095706
338.358514518857,339.662869692068,1.62587903846402,341.288748730532,339.747786819684,341.317975381976
338.447956009339,339.319713706315,1.56776425284646,340.887477959162,339.439141368969,340.934364632669
338.510544171102,338.708101326385,0.555801028407606,339.263902354793,338.810510504968,339.435062275345
338.563616356397,338.031045410252,-0.868106039189714,337.162939371062,338.151925151812,337.377234399584
338.628800713738,337.515148518628,-1.78488652065588,335.730261997972,337.607731190593,335.806140473282
338.724126503408,337.340653130413,-1.68112021831019,335.659532912103,337.436756384712,335.766649249566
338.854577124781,337.583771669858,-0.882043315609362,336.701728354249,337.698122328765,336.904272904919
339.014962021554,338.203338638408,-0.136116306603581,338.067222331805,338.263251452724,338.098629057578
339.19417285817,339.060981528677,0.140123714532344,339.20110524321,339.095048527324,339.103571482633
339.37677525939,339.959495025997,0.178209170342661,340.13770419634,340.001229908467,340.186838425417
339.54217877639,340.688249830796,0.465386364284356,341.153636195081,340.687328944901,341.301809575033
339.676194955947,341.080877382493,1.12908393142339,342.209961313917,341.091019865305,342.297892088213
339.769619017103,341.052261649901,1.69455648742214,342.746818137323,341.107807468,342.71922364657
339.824181575033,340.628936208922,1.51358849543547,342.142524704357,340.648153395763,342.07083016352
339.853724808731,339.950135963912,0.416052716125111,340.366188680037,339.944986078162,340.387040334837
339.875897421543,339.228682647806,-1.02635347688176,338.202329170924,339.232195464937,338.190108415997
339.913953802184,338.695647479231,-1.91022078178752,336.785426697443,338.640572399517,336.557778406413
339.986303835734,338.527540504221,-1.7437742940876,336.783766210134,338.535445462288,336.703640719367
340.096235462767,338.789572195539,-0.86447410710579,337.925098088433,338.907425469593,338.137684506579
340.238661986428,339.429593440166,-0.0536717321512923,339.375921708014,339.499833540345,339.481582865218
340.402163624999,340.301554068027,0.230216778304575,340.531770846331,340.351263393797,340.526488671536
340.570613879093,341.206191179261,0.201044763831213,341.407235943093,341.232632332082,341.491092678143
340.727470818712,341.940240386402,0.405311262073212,342.345551648475,341.853899172909,342.463256387027
340.86006852398,342.343439096535,1.03950277772955,343.382941874264,342.231351508544,343.449987467577
340.957506680118,342.332059227976,1.66837590443189,344.000435132408,342.254216530991,343.901854015921
341.020131778699,341.928813843729,1.59218426140326,343.520998105132,341.784996222321,343.263983729873
341.060886327246,341.263986257036,0.558247120667068,341.822233377703,341.174137138284,341.804882676201
341.099425879292,340.541879852535,-0.921368399894295,339.620511452641,340.49136431943,339.684839253033
341.156755529056,339.98593556531,-1.90264480744164,338.083290757868,339.850773631171,337.809714767931
341.252288625163,339.776379892527,-1.80936929376388,337.967010598763,339.695921567289,337.692488065882
341.390974106189,339.99150420636,-0.932157876870197,339.05934632949,339.995668490249,339.044288880054
341.566964139132,340.596081396787,-0.104537365179621,340.491544031607,340.488405615694,340.353029557679
341.76693586679,341.460800599827,0.139639278189155,341.600439878016,341.329587478715,341.289997157226
341.975489545959,342.400486484867,0.0256326427788829,342.426119127646,342.269454480726,342.120786402117
342.173799481451,343.212652065817,0.179961733422999,343.39261379924,342.976112112177,343.175751362078
342.351102954231,343.730188973704,0.899848499919597,344.630037473624,343.601266321113,344.680596582417
342.49224335522,343.845812054433,1.70082653303747,345.54663858747,343.840906565501,345.537593395614
342.596909711263,343.560434583002,1.77189879019125,345.332333373193,343.5337373452,345.142867239421
342.677663920164,342.98885488749,0.76055307268017,343.74940796017,343.070756633407,343.957799817453
342.751012725281,342.327496980984,-0.808633474480674,341.518863506503,342.464357017707,341.957416874346
342.834397126185,341.800332503101,-1.90264638866367,339.897686114438,341.804102583917,339.883416789028
342.951798248692,341.602284921375,-1.82316725274809,339.779117668627,341.674815396053,339.691192297437
343.109237786191,341.822517555455,-0.885469235228316,340.937048320226,341.958467016452,341.146568898315
343.299172370426,342.429618179244,-0.00814327400111714,342.421474905243,342.511694002832,342.665518119542
343.50634130823,343.290729761415,0.213658735414443,343.504388496829,343.399165520026,343.586233842599
343.715863999031,344.215925595037,0.063644454796632,344.279570049833,344.300687757055,344.258659599051
343.909918250121,344.997940465442,0.237978606892817,345.235919072335,344.969090599943,345.28310020293
344.076218663689,345.464711418895,0.995620582561645,346.460332001456,345.511226981725,346.691790835168
344.201857680304,345.51408760813,1.76281699758564,347.276904605715,345.611445799025,347.306927108142
344.287493173763,345.158200670934,1.71378459204433,346.871985262978,345.189472310631,346.684021008864
344.345514030712,344.525079379702,0.586086599396575,345.111165979098,344.56299095216,345.191757594001
344.394157202202,343.824182613223,-0.987042285202679,342.83714032802,343.833843224208,342.980978153002
344.452559347043,343.286211246366,-1.96063107980692,341.325580166559,343.217073421908,341.092270354694
344.544701516517,343.101258401883,-1.7684329471309,341.332825454752,343.10337313169,341.140471702703
344.67456364108,343.344046256522,-0.829730707168058,342.514315549354,343.442798713337,342.697277516091
344.835259633318,343.969076916224,-0.0429783454784516,343.926098570746,344.031101668398,344.072827669761
345.015888839006,344.837395821284,0.142427002086345,344.979822823371,344.880606438878,344.88156591548
345.203439212208,345.75638143295,0.0731290759986329,345.829510508949,345.807400032059,345.798020821116
345.376489846614,346.517190170811,0.356946450536242,346.874136621347,346.533792456036,347.103946474477
345.518568425315,346.950652760282,1.11009874049125,348.060751500774,346.952791491908,348.315123767345
345.62368821724,346.971349978633,1.77063041297791,348.741980391611,346.98915704555,348.721120867535
345.691884271131,346.597685133526,1.60547489738072,348.203160030906,346.5795478289,347.998702006283
345.735372388416,345.958675488308,0.466059914717253,346.424735403025,345.938827627896,346.455917141904
345.772943117583,345.259088018296,-0.994712078244127,344.264375940052,345.286375927729,344.507022120642
