"F1","F2","F3","F4","F5","F6"
318.254269218222,317.831783436025,0.68843873243146,318.520222168456,317.525983304667,318.277518584536
318.346780871291,317.382978610074,-0.0828806964615326,317.300097913612,316.87243782342,316.854358569774
318.44014047492,317.193523287782,-0.242879375704598,316.950643912077,316.832762263079,316.648438733856
318.534422885135,317.339387909061,0.136160879110424,317.475548788171,317.330286657923,317.512189930145
318.629484304141,317.806655699911,0.693079261084897,318.499734960995,318.004895692739,318.727697973483
318.725062822086,318.495470849848,1.12648067060693,319.621951520455,318.560641995125,319.702020613168
318.820856695023,319.246874420217,1.42030662653231,320.667181046749,318.985615471417,320.411587938496
318.916503007866,319.885016173309,1.74031043476487,321.625326608074,319.444102989904,321.189475204097
319.011850343278,320.26410505863,2.13836717415245,322.402472232782,319.981376292808,322.133609512362
319.106886852102,320.30721602513,2.39250043805378,322.699716463183,320.370116231563,322.792839540023
319.201777275962,320.027678274316,2.1748879720711,322.202566246387,320.28281474369,322.508553156401
319.296663447601,319.525620217117,1.39136074097668,320.916980958094,319.63088152556,321.093697679326
319.391705923457,318.961281375715,0.352318940526837,319.313600316242,318.72971842273,319.169738657966
319.487257897292,318.512277607789,-0.416596914426433,318.095680693362,318.104010846683,317.784239615937
319.583525311617,318.325212276309,-0.570500256752809,317.754712019556,318.093544025341,317.620851311183
319.680609186664,318.476439470598,-0.182547067440236,318.293892403158,318.620594329762,318.529775721503
319.778328419402,318.951356880179,0.382790529055448,319.334147409234,319.321450516801,319.785284447251
319.87649030599,319.649007623243,0.823276350199001,320.472283973442,319.898073147201,320.790898492929
319.974790093841,320.408685524856,1.12381247508836,321.532497999944,320.338733800954,321.523317852192
320.072963451108,321.05298097333,1.45201990775213,322.505000881082,320.809397472291,322.318673807477
320.170849462943,321.435081345809,1.85885433026943,323.293935676079,321.35528458268,323.273923333527
320.268394721435,321.477965435348,2.11913333595027,323.597098771298,321.746577537539,323.932621129076
320.365708348556,321.195640930481,1.9020310549657,323.097671985447,321.652816722807,323.630694523136
320.462921788091,320.689640512271,1.11432854199311,321.803969054264,320.985646555968,322.18304759013
320.560219588883,320.122004639734,0.0711449333345637,320.193149573069,320.064491258308,320.220915307595
320.657845258506,319.671695946693,-0.698090496398072,318.973605450295,319.418397740068,318.800583473253
320.756051477625,319.486232588832,-0.847220617177523,318.639011971654,319.389228914042,318.609436758889
320.854971177005,319.641980808752,-0.452133781654478,319.189847027097,319.89762690972,319.493389869704
320.954442795031,320.123554958245,0.119329715141125,320.242884673386,320.57707740209,320.720442882343
321.054247618226,320.828510496187,0.563608315361108,321.392118811548,321.12847924037,321.691379164283
321.154110780876,321.594647645682,0.867671982515328,322.462319628198,321.542257160655,322.387047905164
321.253882733251,322.243453454601,1.20172675824483,323.445180212846,321.987373796229,323.149379934731
321.353447913879,322.627523336087,1.61569442900409,324.243217765091,322.509353145111,324.075051539072
321.452737757202,322.6698832756,1.88054164190186,324.550424917501,322.875958364793,324.701875844215
321.551829115384,322.385200022646,1.66265488126436,324.04785490391,322.754709168034,324.361579541051
321.65089462002,321.876198143077,0.870786832591965,322.746984975669,322.05894504514,322.873477276996
321.750117687224,321.30615996049,-0.17525588583279,321.130904074657,321.11256471826,320.87860922811
321.849672882872,320.854965906931,-0.942884580176257,319.912081326755,320.448300853495,319.440367669015
321.949776455189,320.670739136009,-1.0864998163716,319.584239319637,320.408409499881,319.246094882093
322.050500141743,320.829827479087,-0.685576546958232,320.144250932128,320.910927198281,320.135198750124
322.151740722224,321.316532168463,-0.109976198885393,321.206555969577,321.58731805138,321.371413310119
322.253302154548,322.027585398716,0.33747917246648,322.365064571182,322.138825744457,322.356199687899
322.35500925236,322.799810283979,0.646620360683194,323.446430644662,322.558161547313,323.075210540002
322.456697171617,323.45359472607,0.988325304936974,324.441920031006,323.015269266832,323.871648097222
322.558246572442,323.840743527529,1.41043412584904,325.251177653378,323.554059292344,324.838123951417
322.659632826788,323.884137079405,1.68066563136225,325.564802710767,323.939147885083,325.506033275815
322.760919683684,323.598782705804,1.46360523312493,325.062387938929,323.835800893868,325.203059156553
322.862220263049,323.088026520366,0.669098131482712,323.757124651849,323.157683360876,323.749726928463
322.963719311852,322.516080061244,-0.379512653195465,322.136567408049,322.23135613453,321.793039993956
323.065615289636,322.063980558225,-1.14672046683651,320.917260091388,321.591938295355,320.401675114141
323.168084966707,321.880727707931,-1.28722917955847,320.593498528373,321.581318239239,320.262012986143
323.271191674796,322.043125799855,-0.882669942768228,321.160455857087,322.115085285614,321.208428707682
323.374856386148,322.535302302227,-0.304146833772552,322.231155468454,322.822607354758,322.500692626367
323.47889719794,323.253113471331,0.146163279335654,323.399276750666,323.404751393097,323.53973258075
323.583116010535,324.032151269349,0.459513700677464,324.491664970026,323.854911241391,324.312621919734
323.687352313035,324.69164545987,0.807059798953811,325.498705258824,324.342847596559,325.162160797754
323.791473943302,325.08247863008,1.23428014118258,326.316758771262,324.910112847825,326.175758643456
323.895464118682,325.127294683539,1.50617120946477,326.633465893004,325.318412448005,326.879082224479
323.99936433027,324.841427900453,1.28639200020908,326.127819900662,325.231592223877,326.597422625253
324.103308837731,324.329159536838,0.486953857170309,324.816113394008,324.564606598908,325.15498154127
324.207405615013,323.755782332478,-0.565903178723611,323.189879153754,323.64643303891,323.20425451426
324.311818488237,323.303388225186,-1.33468340207199,321.968704823114,323.013905050916,321.817713112289
324.416695356721,323.121597563767,-1.47470170483804,321.646895858929,323.008483842893,321.680562670296
324.522127121621,323.287504632069,-1.0690365510645,322.218468081005,323.544342650506,322.624367744926
324.628027551258,323.784878754677,-0.489956048127877,323.294922706549,324.249700919297,323.906493637021
324.734253771001,324.508774142649,-0.039089868447819,324.469684274201,324.825782475116,324.92871227357
324.840632221132,325.293710276393,0.276038358632632,325.569748635026,325.267186562448,325.680553473971
324.946973939371,325.95780099045,0.62659570439149,326.584396694841,325.744112575085,326.505286133568
325.053170352857,326.351296559402,1.05671000179983,327.408006561202,326.297226531261,327.488408883462
325.159201382446,326.396694664186,1.3290076178483,327.725702282035,326.686452292759,328.151839348571
325.265152362782,326.109874030883,1.10628900413081,327.216163035014,326.575055550358,327.820146507895
325.371120835963,325.595923501239,0.301593051098432,325.897516552337,325.879448352082,326.320629846431
325.477247781075,325.021172752867,-0.755655340205224,324.265517412661,324.932033124393,324.313031150408
325.58367525436,324.568521638043,-1.52576043573586,323.042761202307,324.272535379027,322.875372416783
325.690531290599,324.388244360015,-1.66378167481064,322.724462685204,324.243339419381,322.694647771829
325.797861633852,324.557453422258,-1.25497603357669,323.302477388681,324.757163324469,323.598942220718
325.905605058356,325.059586810002,-0.673557775340116,324.386029034662,325.440702268715,324.842452836525
326.013623296455,325.788947762538,-0.221353163876912,325.567594598661,325.995325821952,325.827122313161
326.121756180939,326.57904431079,0.0954097521054987,326.674454062895,326.417395153797,326.545648597132
326.229861687706,327.247123765871,0.449215354273831,327.696339120145,326.878950899274,327.344725985134
326.337863074188,327.642882770059,0.883584607504535,328.526467377564,327.420625881727,328.309523816198
326.445783029822,327.688744542533,1.1588672421976,328.847611784731,327.800454113274,328.958151651023
326.553649039135,327.400792481958,0.935357236831375,328.336149718789,327.679680591559,328.610748503255
326.661534797964,326.884929707981,0.126814328035502,327.011744036017,326.975435380337,327.096407638337
326.769546404793,326.308501963906,-0.934055271291967,325.374446692614,326.023291071924,325.08152481113
326.877849725091,325.855403488924,-1.70421747560452,324.151186013319,325.366208887209,323.65077009578
326.986624932921,325.676606951538,-1.83816129357545,323.838445657962,325.347232765728,323.492335673497
327.095913263259,325.84937689208,-1.42377578536291,324.425601106717,325.876741183724,324.429141788709
327.205632516286,326.356752745791,-0.83806278471855,325.518689961072,326.578627414619,325.709444102945
327.315626493054,327.092219441822,-0.383008044975862,326.709211396846,327.153613446469,326.733987854302
327.425738095227,327.888236138912,-0.0625169268576572,327.825719212054,327.599578032723,327.49888632772
327.53581320636,328.560922238179,0.297244959935925,328.858167198115,328.089411813064,328.352469068968
327.645797928588,328.9592567582,0.738316800066658,329.697573558266,328.661992505479,329.376299057569
327.755638197853,329.005283443595,1.01688590567909,330.022169349274,329.071349453822,330.079735258682
327.865393168436,328.715597392083,0.791594611225623,329.507192003309,328.976495959776,329.778832306547
327.975170733608,328.197077383638,-0.0215191778162541,328.175558205822,328.29587677835,328.306000934069
328.08506621679,327.618236961867,-1.08532727131999,326.532909690547,327.368594823379,326.335262875346
328.19520795422,327.16408301913,-1.85373553929153,325.310347479838,326.74003271824,324.956390325782
328.305725197462,326.986318100703,-1.98205337661832,325.004264724084,326.752122399551,324.85513211866
328.416641909075,327.162455079731,-1.56129748270481,325.601157597026,327.31177990102,325.847329798076
328.527892133074,327.675130884897,-0.970713237259883,326.704417647637,328.040109655414,327.175611046275
328.639353641977,328.41692290865,-0.511677474599108,327.905245434051,328.637769951093,328.240796961689
328.750869541988,329.219007651757,-0.18600136717533,329.033006284581,329.104222366647,329.042180579098
328.862290488275,329.896265747391,0.180944100986303,330.077209848377,329.612859477905,329.92902023138
328.973541333155,330.296741966025,0.628913165284639,330.92565513131,330.200276445561,330.977978759506
329.084598502163,330.342350889144,0.910825378142992,331.253176267287,330.617043918969,331.691791175308
329.195472073388,330.050032854781,0.683280225193102,330.733313079974,330.52008975943,331.382326699498
329.306245779618,329.527563615757,-0.135871032046481,329.39169258371,329.829529675288,329.885496688875
329.417018519061,328.944767154938,-1.2048625080524,327.739904646886,328.888959220895,327.884700252209
329.527900708589,328.487898157741,-1.97419227315557,326.513705884586,328.247354954872,326.476912546814
329.639026328478,328.309626880396,-2.09930913836914,326.210317742026,328.246868090905,326.348274830632
329.750451630675,328.487855114781,-1.67403278313926,326.813822331642,328.791954834872,327.309683837434
329.862132197768,329.004863911818,-1.08014596673163,327.924717945086,329.501539468795,328.599353815476
329.973978236045,329.752231325855,-0.61870356075058,329.133527765104,330.076857956675,329.619306905914
330.085860353414,330.559735738739,-0.289337232727387,330.270398506012,330.519924734368,330.373887819457
330.197627831176,331.240806228521,0.0835059836136755,331.324312212134,331.005685411697,331.215131193326
330.309213179276,331.642500909593,0.537557908566901,332.18005881816,331.569423253,332.216811292094
330.420606916332,331.686460816716,0.821986554228253,332.508447370944,331.958626902302,332.875337672077
330.531858251476,331.390209809705,0.591461752130118,331.981671561835,331.82879633004,332.499881298951
330.643074556234,330.8627364166,-0.234172301661204,330.628564114938,331.102501029709,330.93147846378
330.754349672873,330.275346806483,-1.30843964527499,328.966907161208,330.128600579457,328.864107616722
330.865793910377,329.815735457331,-2.07775142737169,327.737984029959,329.4606745233,327.40404827274
330.977539620633,329.637515191735,-2.1972552096865,327.440259982048,329.441662382077,327.239010334724
331.089623173501,329.81876580483,-1.76408169083616,328.054684113994,329.973186251581,328.174110564565
331.201987724442,330.341145074295,-1.16346204348379,329.177683030811,330.671042178645,329.441240424379
331.314535601845,331.094889706809,-0.697233402650529,330.397656304158,331.235990254467,330.441197863369
331.427153914283,331.908218916634,-0.362991152725104,331.545227763908,331.672328846866,331.182759062125
331.539718173285,332.593200360241,0.0166303398662763,332.609830700107,332.157023577303,332.021929497545
331.652171042946,332.996060681356,0.478020686637135,333.474081367993,332.724229187005,333.030136166125
331.764500724221,333.038352127183,0.766620157006404,333.80497228419,333.117792028362,333.696477635242
331.876748393872,332.738298112947,0.534577483841657,333.272875596788,332.99059556965,333.325037891432
331.988981417255,332.206172196652,-0.296720697301959,331.90945149935,332.266553697954,331.759758508799
332.101309835213,331.614876684326,-1.37553469190863,330.239341992417,331.299346375647,329.704697189239
332.213840334641,331.153469981651,-2.14391391665084,329.009556065,330.646660146908,328.274499824991
332.326680737327,330.976283662595,-2.25687123268176,328.719412429913,330.651418396504,328.156633765441
332.439881047969,331.161428302175,-1.81495379195713,329.346474510218,331.211490338055,329.148702669471
332.55338741144,331.689793895514,-1.20709358683736,330.482700308676,331.938491476464,330.474234913116
332.667106699084,332.450288128536,-0.735945132460048,331.714342996076,332.531782160553,331.531285454903
332.780918359889,333.269611663967,-0.397116726356204,332.872494937611,332.997089974863,332.331527120455
332.894710321414,333.95855403187,-0.0113573016559581,333.947196730214,333.512724449409,333.233688067315
333.008411594967,334.362602101028,0.456503583117392,334.819105684145,334.111252972308,334.305915460146
333.122012833558,334.4033590689,0.748549116078549,335.151908184979,334.532677350538,335.029691360961
333.235563914681,334.099859549396,0.514651012665579,334.614510562062,334.427014914586,334.703641386262
333.349136116235,333.563653952333,-0.322247911278205,333.241406041055,333.71912063674,333.173842269966
333.462828581153,332.969036409149,-1.40580208652084,331.563234322628,332.76682196589,331.152721227003
333.57675824803,332.50631176053,-2.17368801119655,330.332623749333,332.131754240263,329.762944785662
333.691011676244,332.330548306787,-2.28047315210894,330.050075154678,332.1570149004,329.692351402259
333.805625279374,332.519838835845,-1.82996283369792,330.689876002147,332.736893126702,330.731345220275
333.920548989352,333.054313239598,-1.21485181514758,331.83946142445,333.478932562104,332.095268271225
334.035693292883,333.821597138003,-0.738729541863088,333.08286759614,334.081297513621,333.179758008209
334.15094189624,334.646918245331,-0.395374320117612,334.251543925213,334.551454870568,333.999811250647
334.266193277941,335.339889067646,-0.00367198080104469,335.336217086845,335.069612269945,334.917884965374
334.381363684437,335.745292013111,0.470561416060565,336.215853429172,335.667537323342,336.000260286332
334.496429753257,335.784790394279,0.766222387048511,336.551012781328,336.082221927524,336.722331902557
334.611421460017,335.478145608371,0.530962336451902,336.009107944823,335.96157893449,336.378521792033
334.726403193783,334.93817338017,-0.310911915932106,334.627261464238,335.231964150722,334.818070940514
334.841454730455,334.340578341581,-1.39873084755264,332.941847494029,334.25580748979,332.762677335245
334.956677994925,333.876824775331,-2.16627407853795,331.710550696792,333.599079951399,331.343574485687
335.072156107764,333.702516498773,-2.26768263228051,331.434833866493,333.605862163716,331.250199770859
335.187943124781,333.895662766227,-1.80958602408646,332.086076742141,334.168127438305,332.26815006812
335.303977564164,334.435666982375,-1.18810891951182,333.247558062863,334.890452387085,333.606733690887
335.420162648754,335.208943871884,-0.708011514511547,334.500932357373,335.470261620666,334.659963074258
335.536399528471,336.039390684316,-0.361561299980833,335.677829384335,335.916987162226,335.446621907833
335.652593386457,336.735519443333,0.0340797874676504,336.769599230801,336.413160967964,336.33358156361
335.768669500667,337.141527687309,0.512580539600751,337.65410822691,336.990687198337,337.38710091921
335.88463231806,337.179196790628,0.810232141503995,337.989428932132,337.384522781562,338.078339248389
336.000538892708,336.869073972511,0.572620203703779,337.441694176215,337.240950437008,337.698471368166
336.110877851987,336.317302291646,-0.270007652046476,336.0472946396,336.486180889215,336.098846513569
336.221327904802,335.709906000298,-1.35240204499176,334.351572125989,335.494944851997,334.010126469997
336.33194268029,335.239871728445,-2.10576094484439,333.117857059796,334.832630523575,332.571506456434
336.442763825664,335.061956326486,-2.19190590960025,332.844935984929,334.835663655887,332.474393894399
336.553815338157,335.251547441802,-1.72731177190126,333.499322619426,335.38917913595,333.499138968997
336.665080674057,335.785163005266,-1.11010053621872,334.66510368138,336.098486698113,334.848652099923
336.776537137004,336.547624811077,-0.63934506249398,335.928517617707,336.666522217059,335.914906238569
336.888130191135,337.363554238175,-0.302412469487037,337.120634799847,337.10464404296,336.719064101522
336.999817430054,338.044678293242,0.0824773259711022,338.22319240847,337.59155312725,337.630477573284
337.111557611915,338.440104856344,0.547507681100599,339.103589244149,338.157756533268,338.714021330759
337.223323780648,338.476333569603,0.836167431854675,339.420530647251,338.548239713676,339.435610621754
337.335131902583,338.176349952608,0.609397073937867,338.853753771733,338.427177067571,339.081909530068
337.447000256009,337.652826165258,-0.197599325309307,337.45671974983,337.731427198644,337.506140910834
337.558975700706,337.077396850777,-1.23021113881337,335.770846253656,336.813927154195,335.445221170487
337.67110110012,336.634265840816,-1.94650492811368,334.543692275773,336.213087435082,334.044740324984
337.783430940236,336.470828242757,-2.02571111727791,334.265221285162,336.247633799266,333.996807279635
337.89599301484,336.658472077912,-1.58063291110497,334.909361373672,336.805978035604,335.075839029907
338.008777687422,337.174181238981,-0.991362149000918,336.076133417686,337.511043960538,336.477222988759
338.121748496723,337.907577788816,-0.542293542943248,337.35905194195,338.080025798074,337.589400969421
338.234854205715,338.691165811066,-0.220558630657104,338.578718960923,338.524112735638,338.435134501944
338.34804646663,339.345502228838,0.146921656896879,339.697019526766,339.01287635321,339.386110865273
338.461259648049,339.727064548314,0.589699900915566,340.570104914835,339.573780708682,340.505212800321
338.574474626627,339.766311247911,0.862834200029408,340.864533360394,339.963044191395,341.25259959007
338.687699510594,339.485652176502,0.644332886442527,340.279265427984,339.861640887914,340.910339860724
338.800962425239,338.992814162769,-0.125433115289047,338.880410595659,339.211454498081,339.333408676711
338.91430863914,338.451421412252,-1.1072835609748,337.20474445851,338.349924406831,337.266368145243
339.027792284758,338.036770063261,-1.78572490334567,335.98460449008,337.789015723687,335.862347490697
339.14146297058,337.888818908504,-1.85764194038406,335.700911538898,337.829792279062,335.814448098761
339.255335620879,338.075029740548,-1.43245197646126,336.334685496262,338.364083628332,336.891514854894
339.369409163428,338.57303945166,-0.872104308483758,337.501894748029,339.033097041101,338.282333804363
339.483646909719,339.277496415656,-0.445787833532821,338.803719038748,339.569454812584,339.373509182596
339.59800699456,340.028951391828,-0.139908482595265,340.050623562482,339.985380645872,340.191290052157
339.712432266785,340.656841163835,0.209999845316955,341.18458810663,340.442135351107,341.111010828832
339.826872012292,341.02506034256,0.63093260966612,342.050578824175,340.964949997255,342.195217516664
339.941310495586,341.067952319266,0.88911684000747,342.322626857408,341.32157394793,342.898932050608
340.055754384886,340.807278832219,0.679285977395944,341.718691134542,341.210116137658,342.500576328903
340.170233977158,340.345730679382,-0.0531744538008088,340.317529020818,340.577960141322,340.858249296062
340.284801707249,339.838833886443,-0.984462479952888,338.651487922757,339.747646028544,338.725847216412
340.399510203757,339.45289182499,-1.62534063414865,337.437977603613,339.205294873278,337.265658450125
340.514414990247,339.320403387731,-1.69018258689587,337.149101893763,339.234855912474,337.17310592179
340.629529486771,339.504916009025,-1.28511647883164,337.772843711066,339.731816870709,338.211996604723
340.744831882625,339.984755578632,-0.754227612354982,338.940702003721,340.355645659005,339.564518929587
340.860290249786,340.659719674927,-0.351584430508822,340.261276985333,340.854484217599,340.615697817425
340.975864040829,341.378581406396,-0.0625898269086844,341.535011568375,341.241850209875,341.395925325513
341.09149591491,341.979879409783,0.269104490508772,342.684381102715,341.671102843581,342.285249902181
341.207143677633,342.33501614917,0.667941964843752,343.543105851927,342.165100987811,343.345595067025
341.322775288275,342.382224544492,0.911433099445698,343.792841323969,342.503027696167,344.026728810333
341.438403019567,342.142462926046,0.710936591239512,343.17054501086,342.399783026431,343.602713554068
341.554061169448,341.713130798408,0.0166969104448826,341.767613533379,341.807656932658,341.93408401063
341.669795260499,341.241375169056,-0.863303094223887,340.111665014647,341.033306683122,339.783115934298
341.785656152053,340.884323812262,-1.46656183753994,338.904823356543,340.535996890409,338.320291722058
341.901694941796,340.766955650978,-1.52510835636568,338.610254514354,340.58189351654,338.242347086882
342.017942140516,340.948997851754,-1.14144507878731,339.223220236657,341.069966367369,339.307117982825
342.134386010455,341.409683137053,-0.641199807417576,340.391257885967,341.677916973891,340.689276303175
342.250988263577,342.054217934916,-0.262994154649559,341.73055845614,342.169045313789,341.771153826044
342.367699941478,342.739844344446,0.00875361275065742,343.031363850522,342.557538369892,342.586159339762
342.484462383178,343.314330847058,0.322086461982702,344.196322252898,342.988079054845,343.517545106651
342.601235781883,343.656609727897,0.69904554752441,345.04800904161,343.480696404069,344.625511459327
342.717980053577,343.708662394069,0.928300090468402,345.275595251454,343.825292898211,345.35252323093
342.834699403225,343.490463883002,0.737775186437333,344.635087639471,343.752911319261,344.966680315309
342.951426691296,343.093944401213,0.0823502995855745,343.23045487963,343.220106670918,343.329581527984
343.068210944608,342.657766709444,-0.745867319291803,341.584711951485,342.517296504249,341.211319669089
343.185096413871,342.329808164104,-1.31123851793672,340.384685469153,342.076489731457,339.789759836147
343.302145633525,342.22756289385,-1.36342508933905,340.084700123151,342.145839196843,339.762340312173
343.419368434951,342.406964802299,-1.00136773344434,340.687172020431,342.627540028656,340.879853157288
343.536754186159,342.848195728508,-0.532123572834396,341.85566954415,343.217619843739,342.308826956077
343.65426061768,343.46185792992,-0.178677091920882,343.213985846816,343.694784639072,343.428523125063
343.771847295801,344.113652921516,0.0756622776483955,344.542120836706,344.074120761196,344.275416606091
343.889466687998,344.660608438637,0.370454320971202,345.722603912908,344.491704578058,345.236144523016
344.007066968054,344.989224487103,0.724890788899644,346.566350487064,344.964686101781,346.368912172737
344.124616563471,345.045369787991,0.938976823058809,346.770289409121,345.294357460512,347.109625264248
344.242123599213,344.848171732818,0.757784425160792,346.110189028624,345.2289623022,346.721651414718
344.359619728013,344.484174533973,0.141269736887165,344.703200221698,344.730215320108,345.069103038525
344.477146371441,344.08354046387,-0.634508557166459,343.067718701204,344.072621958397,342.931033210081
344.594764271508,343.784816656587,-1.16127029792633,341.87492226929,343.661056870516,341.493846609286
344.712525808803,343.697792894209,-1.20689101595007,341.569729870905,343.725724033448,341.456142942788
344.830448487516,343.874445462775,-0.866692030582169,342.161747089019,344.172759615788,342.562695649835
344.948501061909,344.295800457238,-0.42872418604672,343.330879079701,344.717502288974,343.973099259182
345.06665388402,344.877941629656,-0.0999252321821998,344.708800996899,345.155047387859,345.065371165412
345.184880198278,345.495173684058,0.137170194255467,346.064774082008,345.501573430843,345.880037608296
345.303116953097,346.013954287776,0.413125751520967,347.260556843497,345.884466357676,346.807862139864
345.421316859628,346.328529236445,0.744283059953929,348.095363692368,346.318394556291,347.90604007943
345.539452503783,346.388777925184,0.942850897457265,348.274800753482,346.617228599914,348.605819235473
345.657541588045,346.212950579457,0.771630805386435,347.595086929828,346.547323312785,348.167143224644
345.775607928576,345.882059476107,0.195569356366166,346.186623296823,346.075676291752,346.457575269826
345.893707645297,345.517561927846,-0.526222764271442,344.562463881955,345.460101421316,344.265428320865
346.011895999905,345.248423452715,-1.01385154380203,343.377213978764,345.077286110242,342.785484408551
