"F1","F2","F3","F4","F5","F6"
318.358501118294,317.0469270472,-0.876103206567964,316.170823840632,316.990373872302,316.098312136495
318.444940982328,317.211755370667,-0.49425553825792,316.717499832409,317.476525710855,316.975053018219
318.532003832653,317.706444000879,0.0480057971432989,317.754449798022,318.115675582422,318.175099460057
318.619652988404,318.421561394918,0.447802570700412,318.869363965618,318.61238613752,319.090301959624
318.707683748719,319.188886107327,0.706555879081261,319.895441986408,318.974864358128,319.720028187587
318.795861874756,319.826371891121,1.0131002230156,320.839472114137,319.391527691979,320.434008001493
318.883951093098,320.186783231695,1.42591531600029,321.612698547695,319.913880540244,321.340196198815
318.971605380754,320.196861097709,1.70964128171112,321.90650237942,320.299844671972,321.964862502489
319.058541958412,319.877051686218,1.51469326181888,321.391744948037,320.200010934153,321.617181079968
319.144932226568,319.336640631347,0.736752986320066,320.073393617667,319.516714341097,320.105833598948
319.231325150603,318.74440600931,-0.305762806997302,318.438643202313,318.574965042071,318.083815633263
319.318190619271,318.282909266357,-1.07386797592943,317.209041290428,317.91422871499,316.635787185017
319.405974907257,318.099582185281,-1.21849201331654,316.881090171965,317.878579122263,316.456759647375
319.494703581132,318.2668180425,-0.825745880613612,317.441072161886,318.37721348767,317.366903488094
319.584209760132,318.763057240219,-0.273891906196689,318.489165334022,319.032342980262,318.603528021792
319.674402628791,319.479035567466,0.133778402152866,319.612813969619,319.546363119085,319.557099929551
319.765255944616,320.247133487491,0.398980019298877,320.64611350679,319.926353447898,320.227931365401
319.856589266624,320.885817926283,0.709956067729505,321.595773994013,320.360156371069,320.985488337367
319.94819265613,321.248313406359,1.12538987577028,322.373703282129,320.900345638767,321.93880773268
320.039705802607,321.261619255636,1.40853895897213,322.670158214608,321.304466972025,322.611023224253
320.130938277559,320.946388709947,1.21129300097429,322.157681710922,321.224126447256,322.311810586444
320.221930224867,320.411531771965,0.431865891112285,320.843397663078,320.562693398459,320.850959812315
320.31293623387,319.825105357699,-0.609339855752473,319.215765501947,319.645723978253,318.882107003775
320.404390006541,319.36919218159,-1.37095882893985,317.998233352651,319.014557057174,317.492954609683
320.49650156681,319.190612248303,-1.50591824133774,317.684694006965,319.011583084678,317.374248397222
320.589445507863,319.361919244082,-1.10222043763944,318.259698806442,319.54412341645,318.342978321318
320.682988702473,319.86167646643,-0.541045712379475,319.32063075405,320.230589526332,319.630453418696
320.777102305408,320.581076264582,-0.125333782099554,320.455742482483,320.772022780363,320.627355729079
320.871650197654,321.352634891974,0.147440888733472,321.500075780708,321.175069415242,321.335059186685
320.966420029143,321.994926150333,0.466244246600399,322.461170396933,321.628107476017,322.124925861078
321.06121985415,322.361137174485,0.888039863022152,323.249177037507,322.182874650825,323.103365492348
321.155695359534,322.378102294482,1.17480959353638,323.552911888018,322.595931668201,323.790640436381
321.249614595423,322.066179234601,0.978313988017034,323.044493222618,322.518121978255,323.494455440335
321.343048631082,321.534114213057,0.19895401023977,321.733068223297,321.853808447678,322.026787283412
321.436361991839,320.949942078343,-0.839495552272904,320.11044652607,320.931240624478,320.046566459794
321.529958136137,320.495735525283,-1.59554651860319,318.90018900668,320.292344987743,318.642176254963
321.624103731804,320.318592582807,-1.72261511534474,318.595977467462,320.279975464176,318.504982332365
321.7189247118,320.491207789027,-1.3103060785942,319.180901710432,320.800618998571,319.450343551128
321.814195893646,320.992275282626,-0.740820454383639,320.251454828243,321.471850723413,320.708995916459
321.909813301801,321.712948202257,-0.317621014434793,321.395327187822,321.994010922632,321.671895608625
322.005688171597,322.485811609609,-0.0376148281135872,322.448196781496,322.374330594359,322.343050785456
322.10179866254,323.12968815802,0.288399981687067,323.418088139707,322.802172159496,323.096355644738
322.197951295276,323.49768828131,0.716451996898425,324.214140278209,323.32959783046,324.038038078468
322.277382390783,323.50698746667,1.0161857141681,324.523173180838,323.685301720865,324.682388787491
322.356228457215,323.185674728336,0.827474282191212,324.013149010527,323.554037521146,324.340944471199
322.434735888855,322.641108144343,0.0560768876780983,322.697185032021,322.845914534703,322.833427520651
322.513349156038,322.040878593214,-0.966931128584905,321.073947464629,321.888939248729,320.824274199175
322.592625726416,321.567807873299,-1.69823902601739,319.869568847282,321.220016917948,319.399550289191
322.673054073256,321.370618718295,-1.79528412093673,319.575334597358,321.179299256975,319.247131981805
322.754674356832,321.523574250211,-1.35506580223098,320.16850844798,321.674049267825,320.180037295991
322.837155429133,322.006863568602,-0.76372083607233,321.24314273253,322.325234597448,321.432778476484
322.920182998122,322.712644380117,-0.324035261737962,322.388609118379,322.833476760228,322.400278055065
323.003569691244,323.474071769688,-0.0290869432645819,323.444984826423,323.202142613611,323.088026034338
323.087093029122,324.109549839329,0.311696397816425,324.421246237146,323.614741981325,323.864449915053
323.170624655096,324.471217614927,0.75254565175863,325.223763266686,324.122440068667,324.830529688283
323.253803290829,324.483934458062,1.05386368416953,325.537798142232,324.489388693651,325.508171102192
323.33644197041,324.16601243856,0.869327275167374,325.035339713728,324.376577400101,325.212444125044
323.418598939477,323.624597508383,0.105412313623355,323.730009822006,323.6939983423,323.762813223275
323.500715639119,323.027369011585,-0.909651185536932,322.117717826048,322.766279252417,321.817030741561
323.58348163886,322.557471879419,-1.63561430894662,320.921857570473,322.126959169239,320.454480086476
323.66747446264,322.363883923015,-1.73132281568584,320.632561107329,322.114274519934,320.359256824802
323.752717285817,322.520911207593,-1.29087417405201,321.23003703354,322.637652307685,321.34859991114
323.83898303421,323.008844017695,-0.696888002949298,322.311956014746,323.321145245076,322.662997818803
323.92586534379,323.719561108649,-0.251004108343088,323.468557000306,323.865828134398,323.697901549959
324.013038734196,324.485858449721,0.0514274923015787,324.537285942022,324.271956561306,324.452280698704
324.10033777224,325.126054468797,0.397722664720739,325.523777133518,324.719127729128,325.286801427311
324.187501999041,325.491918765349,0.840157521612374,326.332076286961,325.255525753662,326.296596092796
324.274227172238,325.508236622217,1.14047106539795,326.648707687615,325.646033329722,327.0053282328
324.360324301642,325.193254063987,0.955013020181743,326.148267084169,325.553852341825,326.732651219294
324.445964727889,324.654342139469,0.192515020644867,324.846857160114,324.89106074729,325.302457455813
324.531522823157,324.059223125432,-0.820367651133534,323.238855474299,323.980301510729,323.368736510167
324.617680177744,323.591288933239,-1.54565368857026,322.045635244668,323.35251088518,322.005992329398
324.704916225774,323.399720923627,-1.64454955424251,321.755171369385,323.343212698735,321.893098744511
324.793312218147,323.559258061722,-1.20925630855254,322.35000175317,323.863818541883,322.851445053307
324.882660083719,324.050441065801,-0.619622838607936,323.430818227193,324.541404659477,324.12760340292
324.972640526833,324.765231770509,-0.174865065878143,324.590366704631,325.079924447753,325.122873881996
325.062910074726,325.536074894998,0.129556769755298,325.665631664754,325.479716992825,325.836623292139
325.153303242714,326.180790888437,0.476922139383844,326.657713027821,325.916499530528,326.622185995643
325.243572604927,326.550723579665,0.917433813787265,327.468157393452,326.436394724359,327.57124578884
325.333382884076,326.570389540899,1.2122912642536,327.782680805153,326.803883852805,328.207170369588
325.422648214494,326.258158384893,1.02088739435871,327.279045779252,326.686067611819,327.857568723263
325.511490890332,325.721443962237,0.253570781383141,325.97501474362,325.997619349093,326.351315087796
325.600425394662,325.128403679429,-0.762271327152343,324.366132352277,325.063071384682,324.346256720772
325.689974192987,324.662463885902,-1.49018940513579,323.172274480767,324.411944755712,322.914496915051
325.780627759123,324.47311553659,-1.59219377935791,322.880921757232,324.379003729983,322.734248184471
325.872406261055,324.635284121086,-1.16204124220782,323.473242878879,324.874211255357,323.624623157339
325.965139656716,325.129748815144,-0.578429808072747,324.551319007071,325.526491832366,324.836056958231
326.058477650857,325.8485014408,-0.138262024691163,325.710239416109,326.042962578363,325.77592561273
326.152154790248,326.624011412127,0.163216398178833,326.787227810306,326.425169133848,326.445782410277
326.245968614522,327.27383599023,0.509933203747929,327.783769193978,326.849843020167,327.200990781658
326.339788792268,327.649107170623,0.950691520009472,328.599798690633,327.362106997973,328.131521197379
326.433429173583,327.673988708,1.24528675493668,328.919275462937,327.725570420906,328.759228393526
326.526549664605,327.365901103468,1.05105184292678,328.416952946395,327.605166370602,328.407332595364
326.619251544829,326.831921665692,0.279465813526521,327.111387479218,326.916825149002,326.90735109562
326.711995263336,326.240315943085,-0.740364798105228,325.49995114498,325.986591059245,324.920350841958
326.805463379528,325.775371834826,-1.47175509959793,324.303616735228,325.344236340176,323.519194026063
326.900284473563,325.587638251999,-1.57725353406858,324.01038471793,325.323921669445,323.38090721984
326.99637664255,325.752714843591,-1.15138600307436,324.601328840517,325.834472078307,324.321880325534
327.093492780782,326.251865674075,-0.572154990946375,325.679710683129,326.505374763688,325.592892226526
327.191260571395,326.977203297862,-0.133848548197513,326.843354749665,327.04632435855,326.605659328775
327.289442605808,327.760819492746,0.170943848378393,327.931763341124,327.461252385009,327.365992093279
327.387813378325,328.419297082516,0.524088866573487,328.94338594909,327.924102705021,328.223505787976
327.48629761674,328.80262202594,0.9705842156684,329.773206241608,328.475420522632,329.25904974291
327.584431903223,328.833438028838,1.26478109734241,330.09821912618,328.872195786197,329.980940268147
327.682098311961,328.528892630617,1.06494242153075,329.593835052148,328.780116351751,329.713735288335
327.779571260379,327.996453917166,0.286761728184307,328.28321564535,328.119149003099,328.296674934281
327.877235145707,327.405072741299,-0.737499247740847,326.667573493558,327.217889693451,326.395359482783
327.975611437492,326.940078396117,-1.47103609172064,325.469042304396,326.605494143981,325.080716935486
328.075164586637,326.753215996473,-1.57924095194675,325.173975044527,326.612636756411,325.022011325998
328.175913721573,326.921454211422,-1.15819657319713,325.763257638225,327.146272078217,326.031408620925
328.277543703425,327.426600998345,-0.582652049584737,326.84394894876,327.83821468266,327.364103479073
328.37978327737,328.160725008544,-0.143243167929367,328.017481840615,328.401207807201,328.437794207395
328.482276958637,328.954774602093,0.167898316347149,329.122672918441,328.839054386287,329.257517759404
328.584769204476,329.623712493802,0.528462894375305,330.152175388177,329.321560101962,330.163885602298
328.687017609823,330.015543763959,0.978166679402753,330.993710443362,329.884009201656,331.226412601782
328.788679894669,330.051717937486,1.27064966739088,331.322367604877,330.282941548143,331.95233620371
328.889457993811,329.748510408622,1.06514486405348,330.813655272675,330.184584299954,331.667320497104
328.989551234937,329.213633290591,0.279095803353429,329.492729093945,329.510365745283,330.21383746764
329.089396056396,328.617431582864,-0.753557604797368,327.863873978067,328.590642548257,328.261340932182
329.189551931543,328.147240512634,-1.49665614345654,326.650584369177,327.954291653553,326.880301402191
329.290495347098,327.956870614365,-1.61501484419503,326.34185577017,327.933196686518,326.742214823668
329.392350545562,328.124947324995,-1.2024686369716,326.922478688023,328.437682797921,327.665617476049
329.494966486396,328.633895467285,-0.631678203745871,328.002217263539,329.102932559219,328.912217045736
329.598096977573,329.374943194865,-0.190864485409399,329.184078709456,329.644872161554,329.906187491511
329.701553626628,330.177338745988,0.125808519754301,330.303147265743,330.066010197451,330.650632464688
329.804931788353,330.853425793252,0.491814929105288,331.345240722358,330.531980462159,331.478580750123
329.908103101594,331.249292540168,0.941964312386727,332.191256852554,331.073726999895,332.451827868358
330.010667263408,331.285224890186,1.22885916512693,332.514084055313,331.44717373397,333.077075039452
330.112473332902,330.977951138108,1.01359073619828,331.991541874307,331.321300090685,332.686114473664
330.21377470688,330.436706716926,0.216849037835201,330.653555754761,330.62152748102,331.129820116336
330.315005811686,329.834035449952,-0.825592994369415,329.008442455583,329.680528548948,329.082688250647
330.41677716752,329.359665761143,-1.57571244760207,327.783953313541,329.029251686275,327.620006466422
330.519606305009,329.169205826061,-1.69677963901051,327.472426187051,329.001029845299,327.417041492348
330.623588435895,329.341888446065,-1.28226980360184,328.059618642463,329.506303888558,328.293359595336
330.728430455459,329.85933929449,-0.704743476109485,329.15459581838,330.180045015885,329.510772269955
330.833888111249,330.611128706563,-0.25563382716415,330.355494879399,330.735037445214,330.487603175188
330.939705968292,331.424215143282,0.0691895759945129,331.493404719276,331.171782201094,331.22347394901
331.045581457817,332.10893551415,0.442209940161135,332.551145454311,331.65458477902,332.049620386154
331.151426248711,332.509810217136,0.897252431521394,333.407062648658,332.212896129123,333.025677863616
331.256950076501,332.546586059133,1.18466861390995,333.731254673043,332.600174562455,333.654031281533
331.361898932637,332.236279491637,0.964857969001446,333.201137460638,332.484196618006,333.264338446688
331.466377099961,331.689469567831,0.15923810083888,331.84870766867,331.790615697102,331.70794479908
331.570895101207,331.081140533569,-0.892327352886239,330.188813180683,330.856218533872,329.667469623489
331.676140493803,330.603554743138,-1.64821523733932,328.955339505799,330.215658764639,328.225396979469
331.7825417224,330.41403316607,-1.76929707205076,328.644736094019,330.20428490312,328.06083701693
331.890135996637,330.592488204627,-1.34792823560716,329.24455996902,330.733017142007,328.994378153536
331.998616202864,331.120012630026,-0.759442394132829,330.360570235893,331.43362769835,330.281338316274
332.107743071993,331.884487799058,-0.299461993876442,331.585025805182,332.01461092733,331.331068682351
332.21718911589,332.710321897517,0.0340890235038252,332.744410921021,332.474330646059,332.138250267438
332.326742824775,333.405439348135,0.413910065530389,333.819349413665,332.977384450088,333.034180686344
332.436207787948,333.812310259287,0.87423967056405,334.686549929851,333.553135654066,334.077836606531
332.545280756785,333.849967861102,1.16470616541497,335.014674026517,333.953979374906,334.768990460323
332.653740774269,333.536188960192,0.943638440838557,334.47982740103,333.845718663992,334.43254724766
332.761783179888,332.983582573387,0.131180626373815,333.114763199761,333.153260761474,332.91733223204
332.869900441686,332.369643987443,-0.930164054728856,331.439479932714,332.216202905765,330.910735886251
332.978754137364,331.889106394505,-1.69091190504559,330.19819448946,331.576745670998,329.509964521806
333.088799743288,331.701096424308,-1.80687470239889,329.894221721909,331.574912909644,329.403395241946
333.200192538671,331.886219790615,-1.37230021623181,330.513919574383,332.119782277759,330.407708926215
333.312681409329,332.424817096776,-0.769442607479279,331.655374489297,332.836400090839,331.764290387438
333.425879006687,333.202636585298,-0.298063778938491,332.90457280636,333.429000987398,332.87330383646
333.539418798357,334.041550804183,0.0439416802300925,334.085492484413,333.896033851122,333.72907179391
333.653126323809,334.747195744746,0.433221249985604,335.180416994732,334.406228854449,334.67072590961
333.766681087219,335.16024574525,0.904991907990116,336.06523765324,334.989812990606,335.758563446221
333.879779812585,335.199256693487,1.20449899404792,336.403755687535,335.394851140165,336.483519478585
333.992238521925,334.882884544703,0.984154105235272,335.867038649939,335.281116233857,336.158577586878
334.104164507275,334.325527157537,0.16437011784557,334.489897275382,334.573274149382,334.632353273765
334.21609126455,333.707166432821,-0.906207069828644,332.800959362993,333.617060299213,332.604673233778
334.328688385112,333.224827508027,-1.67007399720205,331.554753510825,332.963120586294,331.189416792897
334.442334270561,333.039055948587,-1.78023157915585,331.258824369431,332.954798870007,331.081195206328
334.557117180776,333.230747367095,-1.33348676857909,331.897260598515,333.498864088926,332.091985800571
334.672793017137,333.77935347365,-0.718249344440931,333.061104129209,334.214272448436,333.451335640318
334.789020446158,334.568783620212,-0.238747188426767,334.330036431786,334.800821521194,334.551078775445
334.905512979528,335.418672789087,0.107870297261032,335.526543086348,335.257886585746,335.387898469891
335.022060151294,336.13243298938,0.502006443562451,336.634439432943,335.75815767459,336.30908009643
335.13835747678,336.549362824824,0.979605352840435,337.528968177664,336.333199684653,337.377563373174
335.254103711403,336.587741681886,1.28268775307835,337.870429434965,336.728527442346,338.079045287911
335.369237974814,336.267298487904,1.05894477817387,337.326243266078,336.599943059013,337.7186005006
335.483808497119,335.704110410017,0.227800931181421,335.931911341198,335.871210822086,336.143286805856
335.598329768385,335.080301738959,-0.855997830867097,334.224303908092,334.894016772667,334.065357309717
335.713418327416,334.594882379078,-1.62728214261867,332.967600236459,334.22652119942,332.614113180493
335.829562700534,334.410014607047,-1.73459961316257,332.675414993884,334.217000328758,332.494109360942
335.946811107844,334.606960201068,-1.27900077521656,333.327959425851,334.768554545867,333.50961048528
336.064851413848,335.16432261524,-0.655538119575039,334.508784495665,335.493866212484,334.877327768295
336.183469382234,335.96446137953,-0.171340388244473,335.793120991285,336.090016264828,335.983925648937
336.302336487289,336.824688095583,0.178561061903626,337.003249157486,336.557894943641,336.829698670985
336.421282262788,337.546300837976,0.577501956683562,338.12380279466,337.072584983436,337.767348138094
336.539987222601,337.967083678634,1.06115681975911,339.028240498394,337.665055338921,338.858798379395
336.658237181667,338.005076751524,1.3663531006727,339.371429852196,338.075864582756,339.579583617362
336.775854176684,337.680668716485,1.13603372751097,338.816702443996,337.956025737847,339.224667726823
336.892915458636,337.111784850341,0.291170040573883,337.402954890915,337.230758093521,337.643794883208
337.009929533889,336.482863274093,-0.805379566204634,335.677483707889,336.259273999058,335.564416079402
337.12739986486,335.994891670373,-1.58091576934021,334.413975901033,335.606470108889,334.129462660581
337.246022092065,335.811629054661,-1.68338379322643,334.128245261435,335.621261880249,334.04492927097
337.365899442493,336.014553486031,-1.21969825939462,334.794855226636,336.20075326035,335.103072058577
337.48667875214,336.58120183742,-0.590740176026956,335.990461661393,336.951268903524,336.507977105008
337.608014680846,337.391878206435,-0.105146380059698,337.286731826376,337.567595295048,337.641814879725
337.729506667086,338.261645824648,0.245701760258411,338.507347584906,338.053838987134,338.511193773424
337.851062295743,338.990071133985,0.647966152766259,339.638037286751,338.588128914429,339.474514667465
337.972320005781,339.413824123888,1.13467256906396,340.548496692952,339.198810471536,340.587992987632
338.093068634721,339.450956256887,1.43825749860233,340.889213755489,339.621727982397,341.317702692735
338.213073183579,339.122809183342,1.1985288870385,340.32133807038,339.504132137452,340.951262041495
338.332495946842,338.549191423115,0.338544414153259,338.887735837268,338.773191216662,339.342461428399
338.451789409922,337.916436460398,-0.771518802334189,337.144917658064,337.795501199735,337.233278189296
338.571671163809,337.427413069513,-1.5534113308375,335.874001738676,337.142252562703,335.779072335324
338.692659730315,337.246422522438,-1.65478605630368,335.591636466134,337.162453661214,335.6859527205
338.814665232886,337.454558966269,-1.18702325179282,336.267535714476,337.748211981796,336.736446977538
338.937426580144,338.028508433186,-0.556625638679899,337.471882794506,338.500404619537,338.124051432264
339.06072251714,338.847191687262,-0.0738538361690905,338.773337851093,339.112712556198,339.228864797134
339.184226537616,339.72402508614,0.273136592062451,339.997161678203,339.592958357113,340.065005457005
339.307671056801,340.456866981256,0.673151290905832,341.130018272162,340.12171047956,340.995932732854
339.430881679487,340.881990070037,1.1597682135583,342.041758283595,340.727922338473,342.079762150652
339.553516145898,340.91754658764,1.46044922842503,342.377995816065,341.142071914223,342.772195526662
339.675402516328,340.586074277775,1.21087140033494,341.79694567811,341.00767587021,342.353423361022
339.796795171443,340.00907397157,0.335584623659162,340.344658595229,340.254204359959,340.681600860093
339.918251661296,339.374544611887,-0.788598819413396,338.585945792474,339.255609716364,338.513371970026
340.040426559817,338.886327145456,-1.57579754359921,337.310529601857,338.590659800714,337.019609347909
340.163879407657,338.709069021334,-1.67299109230875,337.036077929026,338.608811232572,336.908149842999
340.288642381926,338.923482996724,-1.19846500945431,337.72501798727,339.195195981928,337.948452127337
340.414361312118,339.505005791408,-0.566586953015025,338.938418838393,339.942568936751,339.318271246573
340.540711887905,340.331069579803,-0.0894096535283398,340.241659926274,340.542857594471,340.39425761442
340.667383605749,341.213986107823,0.248932448897101,341.46291855672,341.008449427057,341.199361534354
340.79407590688,341.951005908875,0.643997454653572,342.595003363528,341.527135954917,342.111005403555
340.920527345368,342.378311674329,1.13047522708445,343.508786901414,342.129244201799,343.189617605311
341.046423705169,342.414650350029,1.43166052046898,343.846310870498,342.541399880706,343.883005935919
341.171527008052,342.08330869507,1.17786916575161,343.261177860821,342.401825088761,343.460683218087
341.296152678968,341.50668546365,0.29313676345637,341.799822227106,341.639695893317,341.780339921877
341.420803199086,340.87328270444,-0.841215513591756,340.032067190849,340.63340520436,339.60762311611
341.546179179404,340.38730369368,-1.6331090535344,338.754194640145,339.967906755864,338.125960477212
341.672745124634,340.213241530017,-1.72778967646582,338.485451853551,339.994248175014,338.046206020192
341.800545241176,340.431547887708,-1.24831087598067,339.183237011727,340.593196490471,339.128522178325
341.929332413896,341.017411286651,-0.615870084182279,340.401541202469,341.351406714997,340.537682087517
342.058827347694,341.847969833983,-0.143800163232721,341.70416967075,341.959710332944,341.647606564135
342.188731558278,342.735304021286,0.18958045666138,342.924884477947,342.43577483619,342.491765876389
342.318698431817,343.476426698646,0.585395899802589,344.061822598448,342.972194183209,343.45717803521
342.44851359663,343.907465229379,1.07946348306966,344.986928712449,343.600227009686,344.605771351411
342.577706674616,343.94685160782,1.38779733642184,345.334648944242,344.039201452712,345.369819005754
342.706010656491,343.617890296308,1.13480868067429,344.752698976982,343.921448779472,345.006380066404
342.833621886002,343.043105137778,0.24542181876014,343.288526956538,343.176180402513,343.373147433301
342.961021839139,342.411427888133,-0.892231880812394,341.519196007321,342.187448893672,341.247505951993
343.08878300854,341.927340208785,-1.68119353590351,340.246146672882,341.543989421233,339.820596277762
343.217575063244,341.75595265177,-1.76722755624356,339.988725095527,341.59645601679,339.802203044124
343.347410176209,341.977681479509,-1.28010738647179,340.697574093037,342.219000452381,340.938470692205
343.477995236498,342.567308282493,-0.645361934251714,341.921946348241,342.993866192999,342.384738109422
343.608913822918,343.401190856392,-0.175710892460133,343.225479963932,343.611879249902,343.514722229231
343.739926498561,344.290828607348,0.156931226990382,344.447759834338,344.096501014845,344.373840357447
343.870806736736,345.032912922342,0.558076180627116,345.59098910297,344.644240904425,345.357440610564
344.001290119126,345.463355048785,1.06050485827174,346.523859907056,345.282988917274,346.520816731172
344.130947292023,345.500893939443,1.37300906541892,346.873903004862,345.725115636908,347.282174088407
344.259605334923,345.169558410349,1.11669648682601,346.286254897175,345.600154014196,346.892793631432
344.387500628638,344.592692813193,0.22058478413922,344.813277597333,344.841635553812,345.219074923901
344.515093652016,343.959865807472,-0.918803149339942,343.041062658132,343.841853160558,343.055291006774
344.643038993209,343.476020349096,-1.69960743796407,341.776412911132,343.194501597355,341.603044047927
344.771939266144,343.306135937203,-1.77221749559096,341.533918441612,343.245743359246,341.563365472747
344.901731596837,343.530123479477,-1.27473092839685,342.255392551081,343.86182437782,342.666594064416
345.032085814106,344.122055598737,-0.63739574776587,343.484659850971,344.620650987661,344.059590006226
345.162650591853,344.957687269523,-0.167686180459837,344.790001089063,345.218492593222,345.127555197988
345.293194490193,345.847979640061,0.16927131616917,346.01725095623,345.685620406916,345.930181771025
345.423406921099,346.589229149754,0.58093463225417,347.170163782009,346.220584855539,346.867291237574
345.552935363153,347.017302926206,1.09432005930791,348.111622985513,346.845906186895,347.983550948752
345.681528631841,347.051635299816,1.41305943235774,348.464694732174,347.269642762559,348.688817870202
345.809014789273,346.716885171994,1.15671441679328,347.873599588787,347.12015043684,348.232404380804
345.935605209296,346.137006452765,0.259893394302344,346.396899847067,346.336681152686,346.492715321448
346.061902460794,345.502249151531,-0.874257526427481,344.627991625103,345.318551609853,344.278752554271
346.188566107277,345.017718994072,-1.64262411230069,343.375094881771,344.660908888604,342.795562847069
