"F1","F2","F3","F4","F5"
0.225803788005785,4.07718549810282,-0.109406956792677,4.57444412870378,-0.393700975298786
0.934305752598217,4.48109294872899,0.748426319853676,6.07539287302636,-0.19516973345332
1.52718865762565,4.27931452277854,1.18023429366965,6.42152970078527,0.0319380260583186
1.96428787898015,3.50817606308829,0.86110908388046,5.2903119919963,0.177602760503427
2.20749730609949,2.25703091960794,0.016579660524607,3.02532153853707,0.202457456326736
2.22794093184505,0.653349338912571,-0.748423949123413,0.420480415681062,0.152982427815132
2.02067240650411,-1.13473168067714,-0.903766350639033,-1.7756609137664,0.116155850287598
1.61509446406855,-2.89082531258222,-0.39135223913893,-3.27293018568943,0.151998761273197
1.07230413186842,-4.35911429310114,0.331823291777453,-4.27693895335877,0.253490619165529
0.469619089701969,-5.28309576256295,0.637345025143146,-5.14620993951324,0.358213631149749
-0.119456813616569,-5.46755649941726,0.199540256894196,-5.95313131793259,0.397021030022508
-0.639915399453937,-4.83828062471202,-0.753581246306402,-6.30420797130229,0.34148881774472
-1.05939420146268,-3.47011025901365,-1.60020477476989,-5.57522042163906,0.218356813639507
-1.36342108770741,-1.56877520152339,-1.777367075019,-3.39674227238631,0.0865514922248583
-1.54746442811379,0.583668528264492,-1.19084225856814,-0.0269828273796379,-0.00188781563687148
-1.61105947496289,2.69190071303902,-0.278895668523029,3.67716716835306,-0.0292083370289337
-1.55602485874391,4.49128770787458,0.315979381594432,6.68788707141379,-0.013369212719134
-1.38773147849188,5.76308154396886,0.22219255471537,8.33812392257996,0.0111002170736784
-1.11727413352332,6.33376777835561,-0.392487335910277,8.58926651352975,0.0164875301674524
-0.76285432590859,6.08202884302592,-0.958308800963809,7.86657497590874,-0.00405943699425923
-0.349438854741832,4.96730865640097,-0.943749200975931,6.61595383110414,-0.0355422419176392
0.0856536002977426,3.07572121306225,-0.276728615739341,4.93742725140848,-0.054083281633676
0.486777004433009,0.679263585723294,0.514865085195579,2.58132905536599,-0.0545733486036954
0.821224630778204,-1.91210604599314,0.810327273767478,-0.693618717307748,-0.0412005668596675
1.0642763376737,-4.34920609967755,0.365674853117579,-4.6877112926682,-0.0254124281503459
1.20088085292124,-6.2880268147776,-0.499026240387095,-8.6090561718061,-0.0173185677631874
1.22641573839803,-7.43640733507623,-1.14254959172724,-11.35673561789,-0.0193986574074653
1.14632507257236,-7.5975373463292,-1.09100280020381,-12.0682656773862,-0.0263224949927182
0.974678598747013,-6.70365955905206,-0.399270373343054,-10.560502507749,-0.0299693977263074
0.731974469858496,-4.83337266216762,0.391128367028715,-7.36571706949979,-0.0254234613137731
0.442666697824948,-2.20784618975607,0.66632226958772,-3.35653981751828,-0.0138177233541796
0.132853316695167,0.835091743085818,0.210044442234317,0.753518512737134,-0.000727475545640196
-0.171652134601565,3.88565636112243,-0.630782573167349,4.67178041602953,0.00802835794690432
-0.446892537505596,6.51856425345146,-1.21241225011414,8.38458720633237,0.0099897539672551
-0.672149132650205,8.35232793282535,-1.08876814553276,11.7641323288398,0.00688411093965891
-0.831262266572187,9.1027224581747,-0.354160527053797,14.2739763008537,0.00271108932736785
-0.913851811836542,8.62359929393909,0.430026127400684,15.0505224594115,0.000841714136517414
-0.916226391735555,6.9305921838037,0.668950537698702,13.348498253473,0.00213941069599585
-0.841714177174758,4.20525656024115,0.193934140283624,9.05095556759415,0.0050501544291766
-0.700243936365953,0.778584542328522,-0.607740065624533,2.87642219237346,0.00718539778949016
-0.507193185631884,-2.90583499871632,-1.09461222521568,-3.8789383667768,0.00708772274557344
-0.281694205008083,-6.34668998714895,-0.871470277856015,-9.89952904686867,0.00501235183306662
-0.0446692626297153,-9.05242124404529,-0.0995222608732977,-14.3387592134127,0.00240790750089412
0.18315476581096,-10.6123412429551,0.626771212261364,-16.935059253152,0.000701308252244671
0.383075324718329,-10.7599646914819,0.742537423970066,-17.7399760321543,0.000394166384395732
0.53994367812834,-9.41684286294604,0.154458351908531,-16.7320395773394,0.00103902766326813
0.643175171847952,-6.70634686897994,-0.687841279565477,-13.6633417061204,0.00167132504599826
0.687176054882493,-2.9475639181141,-1.13822997160124,-8.28910501254156,0.00155200792223396
0.671508962296294,1.38074156611991,-0.852161791697404,-0.814502521527812,0.000611934677674107
0.600646108766691,5.70014306272674,-0.0522795741445426,7.80093119027387,-0.000625891523782445
0.48335410374675,9.40909185784749,0.643606088702981,15.9626711080067,-0.00149387320114614
0.331773934927983,11.9658402424977,0.699617642344395,21.9700479843003,-0.0016353466357599
0.160274751428571,12.966338372686,0.0756185920560055,24.6462157068755,-0.00117362965520856
-0.0158268677334507,12.2060472131888,-0.742130395380792,23.6873283809302,-0.000543863024960321
-0.181579558128677,9.71651564426302,-1.11739649334963,19.5502511130093,-0.000163025364754881
-0.323633236161584,5.77075075276663,-0.756504576238197,13.023261068252,-0.000180330578214774
-0.431293295921686,0.855449598884104,0.0641863036568946,4.83077466400576,-0.000448597330583942
-0.497302867862674,-4.38743504279954,0.712203881300182,-4.44049802700736,-0.000687574596841191
-0.518290317672006,-9.24308036295155,0.688906858526401,-14.0875391849456,-0.000694850751781881
-0.494854991314132,-13.0198636422576,0.0160067667223673,-22.9840473074821,-0.000460596666966014
-0.431302648798745,-15.1464770606937,-0.781034883227836,-29.5601390524615,-0.000134136670329581
-0.335076502624027,-15.2566529628964,-1.08022137293675,-32.203694288064,0.000104249126107187
-0.215955227295676,-13.2490889276669,-0.645432550717974,-29.8959296688081,0.000163905952246002
-0.0851035762731552,-9.31301322780993,0.189996834110341,-22.6961477046559,8.14128384641355e-05
0.0459348541935955,-3.91423724110034,0.781126669346359,-11.7685025690754,-3.05525082857953e-05
0.166217049431516,2.25805855794836,0.671067693683528,1.05749829406796,-7.09659321879962e-05
0.2662755300422,8.37794671575756,-0.0547593203154575,13.9004317546349,-1.14934780110634e-05
0.338824829828729,13.5919672965276,-0.834346273542213,25.2392428974558,0.000100962721405864
0.379251535861482,17.1365871601422,-1.06391053486365,33.9397826623635,0.000189357853380328
0.385859250444522,18.4480018872765,-0.565038452337547,39.0252889631179,0.000202959868383528
0.359860761509217,17.2491435469035,0.277227024416807,39.5176278817799,0.000145270733645659
0.305129279479641,13.6003451396787,0.812344711127836,34.6058328288721,6.16541181594891e-05
0.22773914103667,7.90521819563933,0.627807672755337,24.1147800229608,2.82737373293698e-06
0.13534455748355,0.869052483406932,-0.131491247952346,8.96731490977233,-7.55155442675283e-06
0.0364567709576601,-6.58647453276276,-0.875414473006717,-8.72522602312631,1.85109978119283e-05
-0.0603140026687197,-13.4422732740148,-1.02558279769103,-26.0941531058511,4.89815490496488e-05
-0.146985641864827,-18.7194045791919,-0.46343418606384,-40.2808171555305,5.66411952240483e-05
-0.216840107010858,-21.6169096615507,0.377718103016434,-49.1430474601081,3.54579619847101e-05
-0.264919397037879,-21.6307640313218,0.848112156741085,-51.5679747535444,-4.9585866719521e-08
-0.288347306081631,-18.6366081439966,0.584817818937602,-47.3468630668226,-2.83986342317166e-05
-0.28645959213189,-12.9231948075969,-0.206934633293811,-36.8619873413882,-3.62848320106426e-05
-0.260742296972749,-5.16978849060226,-0.912441589899036,-20.9177100568597,-2.53407536096386e-05
-0.214593948103167,3.63173390947424,-0.983519161128382,-0.862733716779007,-8.00873292279434e-06
-0.152941024531,12.301594804025,-0.363212139000909,21.1528533672376,2.54376447798599e-06
-0.0817464914822823,19.6282693263915,0.469817025028246,42.1239094994726,8.20292115881176e-07
-0.00745782952092945,24.5356770874193,0.871782818727107,58.5899659012781,-9.24480655061925e-06
0.0635564771533758,26.2386108087939,0.532350733598648,67.4365941681174,-1.88687937147691e-05
0.125534565433216,24.3642802925344,-0.284837319579513,66.7513973714562,-2.11133979583224e-05
0.173770831929428,19.0216378427251,-0.94608507278951,56.3181730748876,-1.50129601460728e-05
0.204954045985295,10.8066436364882,-0.938242442972788,37.5432491935035,-5.04764255793547e-06
0.21737137145452,0.740033313745694,-0.266132469727566,12.9464610588864,2.75656392239547e-06
0.21096810159287,-9.85662074453862,0.551017934957697,-14.4283437266088,4.92527521560038e-06
0.187265552804434,-19.5319481499483,0.881526332598867,-41.3757419683077,2.16487741492073e-06
0.149151367392568,-26.9011424876912,0.470444479003926,-64.623085571107,-1.9863083896244e-06
0.100566468798398,-30.8413895090073,-0.362850399762021,-80.8865557507219,-4.00424902810184e-06
0.046120332628086,-30.6591506652595,-0.971821801375978,-87.1786081432257,-2.60438516065136e-06
-0.00932942396711681,-26.2048424952344,-0.883444409692663,-81.4536766787699,9.29934149985974e-07
