"F1","F2","F3","F4","F5"
0.516381619774395,3.97102138545706,-0.0409910222218989,4.57444412870379,-0.12780068864215
1.32280825502192,4.48755251417102,0.684741030330695,6.07539287302636,-0.0693059668209278
1.96214778546558,4.35166210934573,1.0511918611037,6.42152970078528,-0.000589151158391499
2.39308595859353,3.58322768155734,0.760981626194342,5.29031199199631,0.0441664981267184
2.59162461684454,2.30358180190441,-0.00592176869231958,3.02532153853707,0.0524592792215271
2.54581596649862,0.690960766072172,-0.73067074468625,0.420480415681061,0.0382070632850749
2.25887388386476,-1.05986797152056,-0.94301067141444,-1.7756609137664,0.0275043918561755
1.75744025405962,-2.75338142253665,-0.567595220532353,-3.27293018568944,0.0378704460533532
1.09703493295576,-4.18831855316101,0.0267349152217988,-4.27693895335877,0.0666156332909387
0.357799138985515,-5.15590229629936,0.307644170051123,-5.14620993951324,0.0953888952893615
-0.370471735452511,-5.46478760401435,-0.0211766616639867,-5.9531313179326,0.105360549400964
-1.00828953338961,-4.99451248005524,-0.797619543089256,-6.30420797130231,0.0906237086475011
-1.50238972651555,-3.75236004228135,-1.51751225067525,-5.57522042163908,0.0605606090946335
-1.83058701552605,-1.8977219014981,-1.70035407091982,-3.39674227238634,0.0313577539003341
-1.99461165013588,0.286832364800344,-1.23387811711848,-0.0269828273796496,0.0146102733676519
-2.00642733051549,2.46711492838693,-0.447055388790465,3.67716716835307,0.0115090793859411
-1.8766117733904,4.33551619435528,0.136010958792601,6.6878870714138,0.0152842001036621
-1.61131908670469,5.65925587653649,0.175403727190727,8.33812392257998,0.0180024770146482
-1.21841709801644,6.28664448112771,-0.250927104919775,8.58926651352977,0.0157293721076748
-0.717240768399233,6.130377307185,-0.725734597053159,7.86657497590875,0.00915478403874302
-0.143927212006134,5.16071014480035,-0.818846019476218,6.61595383110415,0.0013281613300539
0.452752802634879,3.42721494453868,-0.41772245305948,4.9374272514085,-0.0041371515583665
0.957610922460881,1.08498788421752,0.180262227057246,2.58132905536601,-0.00414112688323606
1.35580299022199,-1.50766879915813,0.457524112491272,-0.693618717307731,-0.00302921798132939
1.61779958318481,-4.00029542304215,0.181969093153413,-4.6877112926682,-0.0019040271772668
1.72685642973002,-6.04282059958361,-0.458387502255488,-8.60905617180612,-0.00160275848166796
1.68018239966004,-7.33483585573912,-1.00076168600818,-11.3567356178901,-0.00217138423249758
1.48890551112458,-7.66827303716723,-1.05793038202773,-12.0682656773862,-0.0029869163777832
1.17650554552454,-6.95796237892412,-0.607805228631766,-10.5605025077491,-0.00332452579365198
0.77583779922306,-5.25701180345338,-0.00524335983353408,-7.36571706949983,-0.00288813038213946
0.325338512300096,-2.75563901026917,0.289471440487614,-3.3565398175183,-0.00193945211240332
-0.134813881125748,0.237150394587232,0.0577491390870807,0.753518512737116,-0.00101573730904663
-0.565995616184276,3.32885141656858,-0.51680171170808,4.67178041602952,-0.000518488675264734
-0.933712002927652,6.09353390571449,-0.992962723699797,8.38458720633237,-0.00048600143055318
-1.20961948910295,8.1311456819496,-1.00855576933966,11.7641323288398,-0.000663456949736521
-1.3732594669093,9.12700725601969,-0.55251622941724,14.2739763008537,-0.000749635428686652
-1.41359259662484,8.90089510954539,0.0323037921258852,15.0505224594116,-0.00060678978722496
-1.33013679117645,7.43677100426972,0.314024807888423,13.3484982534731,-0.000302282804989389
-1.13332440845151,4.88862775947796,0.0998881288693842,9.05095556759422,-3.08758617142866e-06
-0.843730123485224,1.56301556697269,-0.4223567582445,2.8764221923735,0.000162002783651749
-0.490063540068279,-2.11768467335553,-0.834919026867203,-3.8789383667768,0.00017252627670571
-0.106143811377588,-5.66614939451802,-0.813820710064432,-9.89952904686869,9.70501923297018e-05
0.27267282446596,-8.59048276469739,-0.376507585377719,-14.3387592134128,2.67283294661531e-05
0.613054600591319,-10.4592514961777,0.135671074316544,-16.9350592531521,1.57682114815571e-05
0.886776376174164,-10.9645117645102,0.324054691010003,-17.7399760321543,5.8593007727467e-05
1.07305366681301,-9.97342096616489,0.0410611901067266,-16.7320395773395,0.000107558374816526
1.16006413977983,-7.55781324038584,-0.497534837082897,-13.6633417061205,0.000120476230380468
1.14369193245462,-3.99465353022967,-0.881416131207966,-8.28910501254166,0.000105098356048185
1.02914673977329,0.272853528782474,-0.822925879792219,-0.814502521527878,7.01878658392117e-05
0.829853147422777,4.68535389490288,-0.37253016234787,7.80093119027386,3.58987762961725e-05
0.566008124963165,8.63964552081707,0.124245724938399,15.9626711080068,1.77045031206297e-05
0.262628635273955,11.5700270457656,0.293109924061737,21.9700479843004,1.72172016263202e-05
-0.0527295496986358,13.0279205247152,0.0152340351600234,24.6462157068756,2.46103092140809e-05
-0.352393957933689,12.7488039511327,-0.486717772211411,23.6873283809304,2.81538210430425e-05
-0.610948952191733,10.6967085817402,-0.823310195282209,19.5502511130095,2.25414248144071e-05
-0.807370671491345,7.0791053953143,-0.737218120871262,13.0232610682522,1.06494971031655e-05
-0.926740270640132,2.32872582565733,-0.297092373228588,4.83077466400585,-6.88620897568745e-07
-0.961377989592141,-2.94666511716049,0.15966351902104,-4.4404980270073,-6.36572113886177e-06
-0.91129206122096,-8.04091722805946,0.288025246625633,-14.0875391849456,-5.90398162624177e-06
-0.783910162968967,-12.2429395017161,-0.00152496594857881,-22.9840473074822,-2.46375868341867e-06
-0.593142982844196,-14.9346073824317,-0.478533355745732,-29.5601390524617,2.10263640968762e-07
-0.357901523729008,-15.6798156199057,-0.773153968055265,-32.2036942880642,2.79911967163294e-07
-0.100238345416017,-14.2921926927566,-0.660549563748506,-29.8959296688084,-1.67784458689681e-06
0.156696355176733,-10.8714553406325,-0.230579489044655,-22.6961477046561,-3.83354322628497e-06
0.390695823920969,-5.80214186189761,0.185199858172522,-11.7685025690755,-4.68306646085772e-06
0.582365222273191,0.286852628085368,0.27014064200082,1.05749829406788,-3.93612992103364e-06
0.716674199845736,6.59832921489745,-0.0357578546492188,13.9004317546349,-2.37085943328378e-06
0.784081663963447,12.2696863473015,-0.493351302204307,25.2392428974559,-1.03547775399707e-06
0.781156954677928,16.4895951016952,-0.750764420438496,33.9397826623637,-4.89951190454983e-07
0.710662941851102,18.6126570613255,-0.613228071840545,39.0252889631182,-6.04085994963508e-07
0.581111949244181,18.2558034813094,-0.189295805414616,39.5176278817802,-9.18010175252439e-07
0.405851247039002,15.3622295565854,0.196239670473059,34.6058328288724,-1.07535752703892e-06
0.201714014747741,10.2227524545657,0.252865731240556,24.1147800229611,-8.63389171072936e-07
-0.0125609615401044,3.45083952794431,-0.0550246392843856,8.96731490977255,-3.99848101307051e-07
-0.218025274894738,-4.08827823758584,-0.484867565270088,-8.72522602312624,3.79813142972526e-08
-0.397176022620139,-11.3862944291121,-0.70491815997394,-26.0941531058512,2.45130935431524e-07
-0.535426092861391,-17.4249339595189,-0.548418550161916,-40.2808171555307,2.07511316138313e-07
-0.62226675995908,-21.3161511651078,-0.138292307908097,-49.1430474601085,5.92460620869996e-08
-0.652031669475256,-22.430364418797,0.21081817281834,-51.5679747535449,-4.59055572129866e-08
-0.624210517658888,-20.4945001437765,0.235280931987607,-47.3468630668231,-3.79944559478962e-08
-0.543302903944537,-15.6450047475533,-0.0771883715343516,-36.8619873413887,5.15119393678619e-08
-0.418243586091422,-8.42657090669714,-0.481748480285931,-20.9177100568601,1.43010116581281e-07
-0.261466003321534,0.265567985018733,-0.666843097779683,-0.862733716779242,1.76136721808995e-07
-0.0876988250315865,9.29421948417987,-0.492783064320239,21.1528533672376,1.43454082927826e-07
0.087391132435229,17.4268790760714,-0.095850156786491,42.1239094994728,7.97323434514894e-08
0.248587735242759,23.5018379251887,0.219562371224132,58.5899659012786,2.77674928117641e-08
0.382425863294714,26.5916652770674,0.215493016039757,67.436594168118,9.63497376386952e-09
0.478294452396517,26.141382881859,-0.0990402069755383,66.7513973714569,1.96621811138354e-08
0.529253744840016,22.0611490818607,-0.478404769539498,56.3181730748883,3.68188131802505e-08
0.532505658558348,14.7586706013678,-0.630998232916481,37.5432491935041,4.28315541586941e-08
0.48948827451826,5.10425327255806,-0.442220075910716,12.9464610588868,3.28414376060931e-08
0.405599224723243,-5.66957515492838,-0.0592988079600215,-14.4283437266086,1.4152899953726e-08
0.289585085120474,-16.1227913631165,0.224708883248144,-41.3757419683078,-2.2395314421882e-09
0.152661824384024,-24.7978823603292,0.196410738346467,-64.6230855711075,-9.45900608744902e-09
0.0074525873468597,-30.4203868624374,-0.116424223948582,-80.8865557507226,-7.42582229718449e-09
-0.133157981932038,-32.0827409790875,-0.469552145743834,-87.1786081432266,-1.14812652517185e-09
-0.257149815529723,-29.3853526900936,-0.591608928951982,-81.4536766787709,3.04895367800274e-09
