"F1","F2","F3","F4","F5"
0.386518217947386,4.42358610629466,-0.307834815470613,4.5744441287038,0.239186583461028
1.23036275708363,4.99361954402661,0.187200881584459,6.07539287302638,0.149234701176296
1.96982465082101,4.89710335226162,0.142367019824916,6.42152970078529,-0.0148888394751396
2.47190358984577,3.9822961068717,-0.496862466074421,5.29031199199632,-0.16508654331057
2.64826541127913,2.28178696588064,-1.34112456823538,3.02532153853708,-0.23684553872197
2.50720192666759,0.05185994931994,-1.85667792344376,0.420480415681071,-0.221260925381072
2.14733009050077,-2.29789232178565,-1.76198541493729,-1.7756609137664,-0.154387585473492
1.69731260027021,-4.34245530497903,-1.21700886258346,-3.27293018568944,-0.0819214519643253
1.24472513166369,-5.76421495949378,-0.671364042338723,-4.27693895335879,-0.030195815912348
0.802724003542267,-6.39807246554867,-0.504667884670604,-5.14620993951327,-0.00117191159316649
0.332787161455558,-6.19760785028091,-0.745949518789501,-5.95313131793263,0.0142498623592891
-0.200024099501726,-5.17591547243792,-1.08404284708522,-6.30420797130233,0.022428434932002
-0.784248990957466,-3.38306663621914,-1.14484351227129,-5.57522042163911,0.0239434823252982
-1.3627837367603,-0.94124588153404,-0.804994955918145,-3.39674227238635,0.0177609740391706
-1.70705494003933,1.82852601026538,-0.323085869668893,-0.0269828273796515,0.00483207372760409
-1.89925733552972,4.54181508535066,-0.110383128734439,3.67716716835308,-0.00740529478112037
-1.92687700171426,6.79881149625659,-0.321567177243075,6.68788707141382,-0.013426543802428
-1.79822409699592,8.21584376743031,-0.770025772333408,8.33812392258002,-0.0128615121773721
-1.54057721084761,8.50155403342292,-1.09519471817835,8.58926651352983,-0.00879968732918195
-1.19050023785231,7.52723116116349,-1.05726316784503,7.86657497590882,-0.00457384538445429
-0.782733639057846,5.36479058656137,-0.718206895473649,6.61595383110421,-0.0017263060919498
-0.34463535640869,2.27966303779647,-0.371050369780328,4.93742725140854,-8.26351469808163e-05
0.101470211946635,-1.31485919863313,-0.288288887518065,2.58132905536603,0.00101823299117254
0.53169727956201,-4.92297174812052,-0.502590266996132,-0.693618717307734,0.00179107586996308
0.916268128915356,-8.03336612202116,-0.796047707423876,-4.68771129266823,0.00200302606857831
1.22176022184993,-10.1799121493045,-0.895752675898429,-8.60905617180618,0.00150040615016964
1.41903257503444,-10.9975151555626,-0.70463021799782,-11.3567356178901,0.000542079977768772
1.4918096285649,-10.2757933793569,-0.375177435646498,-12.0682656773863,-0.000354259620565324
1.44078949069754,-8.00596665458597,-0.171856019540674,-10.5605025077492,-0.000801601976285001
1.28169318308309,-4.40769164943472,-0.245590734654952,-7.36571706949991,-0.000774971582850684
1.03982004597826,0.0793275851968128,-0.512445577435112,-3.35653981751836,-0.000521184434071637
0.732126824708706,4.85452229508649,-0.735751557849242,0.753518512737097,-0.000277326942875399
0.384669094784928,9.23297541655189,-0.73082616563367,4.67178041602955,-0.000124259112779709
0.0241782271330699,12.5413087229183,-0.511070147442434,8.38458720633245,-2.68728199305002e-05
-0.323385832988153,14.2221540488516,-0.264194985238931,11.76413232884,5.89630905343072e-05
-0.633651957419465,13.9256900575013,-0.187546068914311,14.2739763008539,0.00012938636793217
-0.884823048261958,11.572550650384,-0.32544000488816,15.0505224594117,0.000152521539591147
-1.05930912514383,7.37870314528849,-0.541786245137861,13.3484982534732,0.000115800517263017
-1.14574539398949,1.83944888406509,-0.642855441044154,9.05095556759433,4.45888857488031e-05
-1.14057197132521,-4.32538429659288,-0.540758845569672,2.87642219237356,-1.90874498130845e-05
-1.04839588421961,-10.2596144299565,-0.320582857888032,-3.87893836677679,-4.88786668149409e-05
-0.880941919714271,-15.0836461459294,-0.16096317504092,-9.89952904686876,-4.67986325108454e-05
-0.65507417313241,-18.0197096236949,-0.181609584810772,-14.3387592134129,-3.12850407555776e-05
-0.390667443065716,-18.5128851347837,-0.34773473819028,-16.9350592531523,-1.78396380852199e-05
-0.108889879925657,-16.3290332664598,-0.507280576389276,-17.7399760321546,-1.00330645369346e-05
0.169024091287553,-11.6119335931414,-0.522841617802102,-16.7320395773397,-4.00508045411905e-06
0.422781570686174,-4.8872608582684,-0.383946202982902,-13.6633417061207,2.92828088615265e-06
0.634085019968057,2.99061189673593,-0.208084715008562,-8.28910501254179,9.06375284516513e-06
0.788772566564424,10.94275972785,-0.136281040241964,-0.814502521527924,1.11888096509787e-05
0.877419580511743,17.8098276526191,-0.215542466402575,7.80093119027392,8.4754678706295e-06
0.89597237119845,22.5170760077072,-0.365533719728776,15.9626711080069,3.27377702649034e-06
0.845958608233389,24.2368073976626,-0.452101036489814,21.9700479843006,-1.1263513698986e-06
0.734180070108364,22.5245413164691,-0.400996337659658,24.6462157068759,-2.99806292683512e-06
0.571905216592292,17.4080378947401,-0.255790872198123,23.6873283809307,-2.77526495969094e-06
0.37369956545399,9.41368707334954,-0.135369859620325,19.5502511130098,-1.85928352157488e-06
0.15608903950099,-0.477582829570686,-0.131704071019001,13.0232610682524,-1.19738397071649e-06
-0.0637766836589808,-10.9434243398791,-0.23556412579544,4.830774664006,-8.41459865891648e-07
-0.269369927504205,-20.4907195274728,-0.349865432399892,-4.4404980270073,-4.44062110286348e-07
-0.445911665442443,-27.6628478340264,-0.374682234276162,-14.0875391849458,1.22490857250047e-07
-0.581362285582808,-31.2555386061047,-0.289755539393056,-22.9840473074825,6.32568721015374e-07
-0.667228975782918,-30.5099319956987,-0.166602002734717,-29.5601390524621,8.0488246143103e-07
-0.699110134067506,-25.2527954085448,-0.10426595850605,-32.2036942880647,5.99039476497316e-07
-0.676899878184031,-15.9598610185287,-0.146064422417841,-29.8959296688089,2.24024861130132e-07
-0.604618071358156,-3.72817831080884,-0.247051646230174,-22.6961477046565,-7.09830174323969e-08
-0.489888820300354,9.84415213409182,-0.316109257639811,-11.7685025690758,-1.80698697461057e-07
-0.343216280969596,22.8592796252223,-0.293698228823216,1.05749829406776,-1.58646183061896e-07
-0.177050052569313,33.3776537849894,-0.199156389075,13.900431754635,-1.08347032632145e-07
-0.0047501260966736,39.6987802752402,-0.110283485038785,25.2392428974562,-8.29278372645718e-08
0.160457835663271,40.625255485037,-0.0958904451939919,33.9397826623642,-7.05527983378767e-08
0.306459805152257,35.6705281820541,-0.159591344651801,39.0252889631189,-4.24929975715976e-08
0.423102570930433,25.1763860409104,-0.240537502258853,39.5176278817809,3.84065460951428e-09
0.502866438518781,10.317035307605,-0.267249618924088,34.6058328288731,4.45509980004524e-08
0.541321723448541,-7.01832869234666,-0.217144697442479,24.1147800229617,5.71124793970764e-08
0.537339444499551,-24.4552789616462,-0.132357516583508,8.96731490977286,4.11068824816806e-08
0.493043022889837,-39.4499464066096,-0.0813045142557901,-8.72522602312622,1.44634275272359e-08
0.413510419940917,-49.6501809429406,-0.100772789299781,-26.0941531058515,-4.6224128068881e-09
0.306260089407673,-53.2521301876342,-0.16738904981582,-40.2808171555313,-1.04498512849466e-08
0.180573110198828,-49.299744140555,-0.22031440138356,-49.1430474601094,-8.50564843578845e-09
0.0467142138236725,-37.8797041290027,-0.213533716928593,-51.5679747535459,-6.15587685900261e-09
-0.0848835448339203,-20.1765120597022,-0.152945365133065,-47.3468630668241,-5.91880329020868e-09
-0.204409237377192,1.62937107103948,-0.08854177725206,-36.8619873413896,-5.83095148857132e-09
-0.303384930177954,24.6156368227606,-0.0706855900342859,-20.9177100568607,-3.70895402278648e-09
-0.375244403498729,45.4972319219128,-0.10857110001122,-0.862733716779478,4.55940802588134e-11
-0.41574428309986,61.0831671855896,-0.164990165620649,21.1528533672378,3.17819639743365e-09
-0.423184300137756,68.7493146903796,-0.189649405196226,42.1239094994734,4.00143610260907e-09
-0.398427529697216,66.8590997022308,-0.16137576570818,58.5899659012796,2.73786118470719e-09
-0.344726375830774,55.0671553303402,-0.103909645471752,67.4365941681193,8.79033278420714e-10
-0.26737488075368,34.4538843926871,-0.0637707588759426,66.7513973714583,-2.99634325222279e-10
-0.17322107524552,7.46022181896227,-0.0706058680483449,56.3181730748897,-5.58796345492326e-10
-0.070082909557413,-22.3808657743703,-0.113706641078421,37.5432491935052,-4.06023284268556e-10
0.0338832325155255,-50.8900845166378,-0.153135091642562,12.9464610588874,-3.40629477867032e-10
0.130811460128705,-73.8110429781507,-0.154312455776014,-14.4283437266086,-4.35151962586878e-10
0.21370571028409,-87.4277759474371,-0.116219178465591,-41.3757419683085,-4.73269345830249e-10
0.276928512745716,-89.1433862123416,-0.0703220563489593,-64.6230855711087,-3.03132001097761e-10
0.316566675426615,-77.9326536401862,-0.0527811188984927,-80.8865557507243,-3.23065697586369e-12
0.330651721042091,-54.594226092292,-0.0743712963830137,-87.1786081432286,2.29271173194841e-10
0.319224542949936,-21.7524744259078,-0.113045375942362,-81.453676678773,2.76231379530825e-10
