"F1","F2","F3","F4","F5"
1.39089539592842,3.0020089434337,-0.314259108770946,2.59021974984184,-0.2986976163247
1.26921993440816,2.52028958374824,0.286518082877743,2.80988245294723,-0.143043387310563
1.03690227532254,1.63540132373875,0.960150666972363,2.79834791929308,0.0586583896181915
0.722662339519208,0.422144467932591,1.17504073659781,2.01274264485805,0.163945813324155
0.373081729040433,-0.966896734152548,0.766252268858362,0.31226068409481,0.129258796124994
0.0473402237225995,-2.31490977303966,0.054870703281403,-1.84533393723198,0.0183534903573623
-0.199656209352184,-3.38550035457372,-0.411193637383472,-3.63966536870428,-0.0709373928326873
-0.33729183128178,-3.98057653504072,-0.284826394280819,-4.39258892353136,-0.0882164069534023
-0.370351041298549,-3.98574797962034,0.319016677436092,-3.9773237449378,-0.053845038064428
-0.334114732485157,-3.38657936492135,0.924917721768697,-2.83871802880059,-0.018318495729921
-0.276236507604782,-2.25746332365773,1.07175859725494,-1.62155045266213,-0.00795907671452105
-0.235976622762987,-0.738851123220104,0.663115992490433,-0.694288813330726,-0.0104268294684683
-0.231745998154737,0.981340904248174,0.0250094241085584,0.0715306709953752,-0.0068909326371157
-0.227591220824773,2.6616862958455,-0.374281771028947,1.1051940276237,-0.00455411232655774
-0.223510930971612,4.05006104018366,-0.262964952773488,2.6829359424715,-0.00300974340848959
-0.219503793172496,4.92219203185143,0.249285540262764,4.57444412870381,-0.00198909353467654
-0.215568495946327,5.11669567605618,0.768369282617902,6.07539287302638,-0.00131456159303549
-0.211703751324441,4.56293059424179,0.913771361307234,6.42152970078529,-0.000868773716146533
-0.20790829442907,3.29708336473217,0.592849669491219,5.29031199199635,-0.00057415930441428
-0.204180883059367,1.46337240244463,0.0543307873165859,3.0253215385371,-0.00037945313114179
-0.200520297284848,-0.700725614560417,-0.307331924188905,0.420480415681069,-0.000250774789551127
-0.196925339046129,-2.89401588630381,-0.243757731278292,-1.77566091376642,-0.000165733235314703
-0.193394831762815,-4.79241267476752,0.174719392952266,-3.27293018568945,-0.000109530568591248
-0.189927619948423,-6.09568261383767,0.624739750105961,-4.27693895335879,-7.2387082971761e-05
-0.186522568832206,-6.57352335102321,0.775353878751865,-5.14620993951328,-4.78395195840733e-05
-0.18317856398776,-6.10409011007391,0.527487277575149,-5.95313131793266,-3.1616409172285e-05
-0.179894510968284,-4.69878060646419,0.0746977483775156,-6.30420797130236,-2.08948028249754e-05
-0.176669334948386,-2.50874923726221,-0.250331609932718,-5.57522042163911,-1.3809056642601e-05
-0.173501980372308,0.188942817402657,-0.222653821123344,-3.39674227238636,-9.12619501391206e-06
-0.170391410608453,3.02473815266619,0.1174421498688,-0.0269828273796588,-6.0313631545238e-06
-0.167336607610112,5.58579507099271,0.505917152644996,3.67716716835308,-3.98603595978187e-06
-0.164336571582274,7.47466222787525,0.65619241813233,6.68788707141384,-2.63431039810068e-06
-0.161390320654403,8.3692808808286,0.467254326716192,8.33812392258006,-1.74097558165846e-06
-0.158496890559084,8.07548125329878,0.0879745551518215,8.58926651352987,-1.15058422047423e-06
-0.15565533431644,6.56371062669457,-0.20211542647664,7.86657497590886,-7.60403570429935e-07
-0.152864721924186,3.98356469886885,-0.200887881935338,6.61595383110424,-5.02539127262775e-07
-0.150124140053264,0.652595796806424,0.0739531356107545,4.93742725140856,-3.32120447925069e-07
-0.147432691748913,-2.98052369192046,0.407921068741828,2.58132905536605,-2.1949334078597e-07
-0.144789496137118,-6.39458911823406,0.553897081702629,-0.693618717307742,-1.45059802707872e-07
-0.142193688136301,-9.06883736276029,0.412196167347513,-4.68771129266823,-9.58678121954038e-08
-0.139644418174202,-10.5603501819497,0.0957073700231184,-8.60905617180623,-6.33575755142987e-08
-0.137140851909819,-10.5746592059002,-0.161592306053376,-11.3567356178902,-4.18720557379363e-08
-0.134682169960341,-9.01864316379529,-0.179340959180976,-12.0682656773864,-2.76726032732794e-08
-0.132267567632978,-6.02676695679953,0.0413961735212632,-10.5605025077492,-1.82884015821839e-08
-0.129896254661593,-1.95512178604747,0.327362244283117,-7.36571706949997,-1.20865258439396e-08
-0.12756745494806,2.65783157619585,0.466322888601256,-3.35653981751839,-7.9878007114895e-09
-0.125280406308258,7.16003459369244,0.362224516537684,0.753518512737096,-5.27901560845466e-09
-0.123034360222618,10.8757177007513,0.0991697432869102,4.67178041602958,-3.48882100462744e-09
-0.120828581591144,13.2043470638893,-0.127757032848813,8.38458720633251,-2.30570849213554e-09
-0.118662348492821,13.7144877339624,-0.158620579085785,11.76413232884,-1.52380764112701e-09
-0.116534951949348,12.2183236434097,0.0174499678671419,14.273976300854,-1.00706120164902e-09
-0.11444569569309,8.81457056973906,0.261362551861286,15.0505224594119,-6.65551407779234e-10
-0.112393895939206,3.8914589797266,0.391554808430182,13.3484982534733,-4.39852854894016e-10
-0.110378881161852,-1.91311612381914,0.317154901852597,9.05095556759442,-2.90692020031781e-10
-0.108399991874401,-7.79099582460505,0.0994030272966298,2.8764221923736,-1.92113888598145e-10
-0.106456580413603,-12.8733471569663,-0.0996956496860199,-3.8789383667768,-1.26965129334687e-10
-0.104548010727613,-16.3560187506732,-0.139124908680465,-9.89952904686883,-8.39092847588003e-11
-0.102673658167816,-17.6230078008111,0.000235775105499873,-14.3387592134131,-5.5454351272468e-11
-0.100832909284398,-16.3495770227571,0.207484455237388,-16.9350592531524,-3.6648992706709e-11
-0.0990251616255609,-12.5684466912967,0.327891344782744,-17.7399760321547,-2.42207717521725e-11
-0.0972498235403563,-6.68695224170982,0.276736510463203,-16.7320395773399,-1.60071104191953e-11
-0.0955063139850429,0.550402385021531,0.0972519972228013,-13.6633417061209,-1.0578869348255e-11
-0.0937940623329198,8.15179534707198,-0.0765864297398123,-8.28910501254189,-6.99140218250084e-12
-0.0921125081875673,15.0102193168569,-0.121093868689399,-0.814502521527974,-4.62047158743961e-12
-0.090461101199438,20.0608677205995,-0.0117601490761241,7.80093119027395,-3.05363220749966e-12
-0.0888393008857342,22.4419456293767,0.163669094957732,15.962671108007,-2.01805243418297e-12
-0.0872465764535162,21.6352226173345,0.273827446512647,21.9700479843008,-1.33378930599206e-12
-0.0856824066259796,17.5641960420163,0.240675726314837,24.6462157068762,-8.81464629765569e-13
-0.0841462794718502,10.6326682450163,0.0933960112622651,23.687328380931,-5.82477610713163e-13
-0.0826376922378349,1.69433530594251,-0.0576977188169973,19.55025111301,-3.84983933253903e-13
-0.0811561511840776,-8.04634374205605,-0.104649603664686,13.0232610682526,-2.54388495490521e-13
-0.0797011714225645,-17.1915012597026,-0.0197515102143442,4.8307746640061,-1.68104706998116e-13
-0.0782722767584296,-24.3456454011683,0.128182143068601,-4.4404980270073,-1.1118250060709e-13
-0.0768689995340981,-28.3231517591028,0.228037333532082,-14.0875391849459,-7.34749054089194e-14
-0.0754908804762321,-28.337353844771,0.208654454923113,-22.9840473074827,-4.85582516065894e-14
-0.0741374685454156,-24.1420034122766,0.0883760799425201,-29.5601390524624,-3.20583326846642e-14
-0.0728083207885352,-16.1011481358901,-0.0423836554299622,-32.2036942880651,-2.11392329061715e-14
-0.0715030021938084,-5.17263459461466,-0.0898283053051998,-29.8959296688092,-1.40114833272442e-14
-0.0702210855484099,7.19763292152074,-0.0247062334028763,-22.6961477046569,-9.23251806560046e-15
-0.0689621512986491,19.2604639287452,0.0995666186635476,-11.768502569076,-6.11862246813035e-15
-0.0677257874126593,29.2045980639702,0.189357669533815,1.05749829406771,-4.05513089410004e-15
-0.0665115892455432,35.4220027157967,0.180344172774958,13.9004317546351,-2.6739238182099e-15
-0.0653191594069372,36.7593168573539,0.0826182287375494,25.2392428974565,-1.77274100166172e-15
-0.0641481076309534,32.7172276055591,-0.0300785371096377,33.9397826623646,-1.21445846200455e-15
-0.0629980506484497,23.5649483673889,-0.0766050406548469,39.0252889631193,-8.05571901199819e-16
-0.0618686120615913,10.3475594437132,-0.0273916511516165,39.5176278817815,-4.40546531927999e-16
-0.0607594222206597,-5.22147922537586,0.0766019074131778,34.6058328288736,-2.46866972386994e-16
-0.0596701181030735,-20.9737458305832,0.156771390297103,24.1147800229621,-1.93414552355704e-16
-0.058600343194575,-34.5800201698984,0.155416495185797,8.96731490977307,-1.41701363331199e-16
-0.0575497473725478,-43.8864592702993,0.0764535367685386,-8.72522602312622,-9.92585950916728e-17
-0.0565179867914271,-47.2454233620403,-0.0202904113584682,-26.0941531058518,-2.59683283832501e-17
-0.0555047237701627,-43.791467806659,-0.064912947566431,-40.2808171555318,-3.69142235841534e-17
-0.0545096266817023,-33.6181157244189,-0.0284120248094313,-49.14304746011,3.76151267105965e-17
-0.0535323698444527,-17.823034177167,0.0582682839809223,-51.5679747535466,1.80896506306507e-17
-0.0525726334156906,1.59320476361507,0.129392398027256,-47.3468630668248,6.31110031120546e-17
-0.0516301032868807,21.9687548733965,0.133550931361652,-36.8619873413902,-2.10829410283855e-17
-0.0507044709808729,40.3352645934767,0.0701352217429862,-20.9177100568612,1.4620961420331e-17
-0.049795433550943,53.8400407245983,-0.0125943193481112,-0.862733716779689,2.48384104263291e-17
-0.0489026934816408,60.1770324694702,-0.0546579173722394,21.152853367238,-9.31581652637715e-18
-0.0480259585914185,57.9631425822257,-0.0282396041462433,42.1239094994739,9.89734290263593e-18
-0.047164941937003,47.0005846433998,0.0437162938088729,58.5899659012804,1.68037427144603e-17
-0.0463193617194839,28.3792853139434,0.106451255092514,67.4365941681203,3.29299111969395e-18
-0.0454889411920838,4.39426324276246,0.114440386787569,66.7513973714594,6.66121247430648e-17
-0.0446734085695845,-21.7211367149492,0.0638531212123555,56.3181730748907,-6.34145567597328e-18
-0.043872496939373,-46.2178605569156,-0.00662550245784078,37.543249193506,-7.00863687903806e-17
-0.0430859441740869,-65.3564204641169,-0.045729682117591,12.9464610588878,3.49560315985501e-17
-0.0423134928458227,-75.9631055311143,-0.0272402555784602,-14.4283437266086,2.22973966038764e-17
-0.0415548901418831,-75.9363904721809,0.0322404082839172,-41.3757419683089,-2.32923024692731e-17
-0.0408098877820352,-64.6252311798258,0.0872819508078762,-64.6230855711096,-1.91329479318773e-17
-0.0400782419372515,-43.0151474140075,0.0977948793250416,-80.8865557507255,6.74797098446109e-17
-0.0393597131499087,-13.6826037990075,0.0577458955339146,-87.1786081432301,5.01355321244128e-17
-0.0386540662554157,19.4898054366291,-0.00207278985150278,-81.4536766787745,-2.14782858356642e-17
