"F1","F2","F3","F4","F5"
-0.102681966729698,9.1367726845081,0.092633280322994,23.6873283809305,-1.62134295772051e-11
-0.100209302483422,9.6358617760857,-0.440778285240486,19.5502511130095,-1.19826894766792e-11
-0.0977961819785595,8.87960300885403,-0.545660342044481,13.0232610682522,-8.85591686828801e-12
-0.0954411713539842,6.92394575569502,-0.148166516805636,4.83077466400582,-6.54502771264911e-12
-0.0931428712770974,3.98522888916164,0.45160308109848,-4.44049802700739,-4.83716484491824e-12
-0.090899916112354,0.417218961167236,0.804853897463441,-14.0875391849458,-3.57500961146129e-12
-0.0887109731098087,-3.3308085359388,0.648651536440755,-22.9840473074823,-2.64214540412394e-12
-0.0865747416132068,-6.77007132974437,0.100392937563159,-29.5601390524618,-1.95269884553172e-12
-0.0844899522871403,-9.43546153820678,-0.431626063273304,-32.2036942880643,-1.44314670048134e-12
-0.0824553663628175,-10.9478114447985,-0.553450726835548,-29.8959296688084,-1.06654098069167e-12
-0.080469774901995,-11.0669870262692,-0.178328760152122,-22.6961477046561,-7.88214244831297e-13
-0.0785319980786325,-9.72847491090828,0.410506661401547,-11.7685025690755,-5.82593590228624e-13
-0.0766408844778497,-7.05805207522602,0.772524635542002,1.05749829406795,-4.30586243544309e-13
-0.0747953104117602,-3.36183326682379,0.638354747701613,13.900431754635,-3.18234021510134e-13
-0.0729941792517859,0.90785115014022,0.10912665620061,25.239242897456,-2.35192810310273e-13
-0.0712364207770451,5.20708577661664,-0.420810844861752,33.9397826623639,-1.73802428387968e-13
-0.0695209905384346,8.96901087250439,-0.558771890491635,39.0252889631184,-1.28416511141291e-13
-0.0678468692380255,11.6778967365993,-0.205722532183323,39.5176278817803,-9.49134002554671e-14
-0.0662130621234003,12.9390573631662,0.37172764125512,34.6058328288725,-7.01640533668393e-14
-0.0646185983965808,12.5352226894989,0.741627752405754,24.1147800229611,-5.18781952262637e-14
-0.0630625306371822,10.4614490674657,0.628809057313444,8.96731490977244,-3.83574653521161e-14
-0.0615439342394648,6.93320524904664,0.118616946055425,-8.7252260231264,-2.83388127778987e-14
-0.0600619068629371,2.36562674020191,-0.408576795106046,-26.0941531058514,-2.09379384839055e-14
-0.0586155678961922,-2.67433046132916,-0.561872963332312,-40.2808171555309,-1.54410328712234e-14
-0.0572040579336526,-7.537465357794,-0.230573808217511,-49.1430474601087,-1.14158491089319e-14
-0.0558265382649187,-11.5752069927049,0.335076734688861,-51.5679747535451,-8.46617795026571e-15
-0.0544821903764094,-14.2253074982318,0.711999568288218,-47.3468630668232,-6.26257666414764e-15
-0.0531702154650093,-15.089132439149,0.619849022052892,-36.8619873413887,-4.60964599824365e-15
-0.0518898339634237,-13.9900448666362,0.12867333982362,-20.9177100568601,-3.40897170007202e-15
-0.050640285076964,-11.0045091616806,-0.395141330594809,-0.862733716779077,-2.5073174698661e-15
-0.0494208263314897,-6.4608510954121,-0.562977635407698,21.1528533672379,-1.8621119971644e-15
-0.048230733132233,-0.904705624642549,-0.253084821532427,42.1239094994731,-1.39811533997623e-15
-0.047069298333251,4.96544968157558,0.300387245764035,58.5899659012789,-1.03559561947564e-15
-0.0459358318172432,10.3852072906547,0.683498918285078,67.4365941681182,-7.7751343039496e-16
-0.0448296600854875,14.6228937466294,0.611332447871672,66.7513973714571,-5.4883300969056e-16
-0.0437501258576526,17.0773637621884,0.13912930102322,56.3181730748884,-3.7895612573872e-16
-0.0426965876812453,17.3619760974087,-0.380698120725653,37.5432491935041,-3.2015258898616e-16
-0.0416684195504642,15.3631749510275,-0.562287057686544,12.9464610588867,-2.3521414701024e-16
-0.0406650105342295,11.2650497431931,-0.27343689008893,-14.4283437266089,-1.5680943134016e-16
-0.0396857644131738,5.53543813666149,0.26751227416236,-41.3757419683082,-1.6987688395184e-16
-0.03873009932537,-1.12593829125223,0.656004362368353,-64.6230855711079,-1.1842378929335e-16
-0.0377974474205941,-7.87178400011232,0.603137610694621,-80.886555750723,-7.840471567008e-17
-0.0368872545229118,-13.8139842296368,0.149839490596344,-87.1786081432269,-5.226981044672e-17
-0.0359989798013904,-18.1394888254402,-0.365419738470831,-81.4536766787711,-5.226981044672e-17
