"F1","F2","F3","F4","F5"
-0.723324556353205,-0.930025500498132,0.175854364023124,-0.741768946071513,-0.0318292686856219
-0.36103557600544,0.0011377802786386,0.971311787497091,1.06568671113863,0.13149139742299
0.0072114937775699,0.981401329755445,1.28816097863913,2.46401317469978,0.202897304967863
0.332125630900777,1.87276368632447,0.902449396050042,3.02878040212258,0.140393564240767
0.576474403924047,2.55020520853416,0.129514647563566,2.90520319967474,0.00212046528244311
0.718186894389798,2.91736032152644,-0.425313086271646,2.61418123476916,-0.109281686104743
0.750051358734942,2.91563133270267,-0.333440552781788,2.59021974984183,-0.126375808304042
0.678081850036855,2.5293723137158,0.33199379210094,2.80988245294721,-0.0587006255916096
0.519969152980894,1.78958199452326,1.05892746503427,2.79834791929305,0.0283302003113536
0.30341477161647,0.7755992031934,1.29363176073093,2.01274264485806,0.0713415571605254
0.0630243164346117,-0.388643384495072,0.864428202478459,0.312260684094782,0.0538538478928509
-0.165206820752316,-1.54743226518754,0.107881525616694,-1.84533393723197,0.00658144080307594
-0.351152605364415,-2.53555606785125,-0.394845300793384,-3.63966536870425,-0.0280277248790534
-0.477209029768669,-3.20577804540857,-0.264778389414037,-4.39258892353133,-0.0313699448808617
-0.541551121754199,-3.45417146149666,0.388629847492728,-3.97732374493775,-0.0154574953079402
-0.556461637694463,-3.23659883982865,1.05803827024479,-2.83871802880055,-0.00200065791894768
-0.542420114771053,-2.57341285309808,1.23089437808361,-1.62155045266211,0.000678604519983957
-0.520459166221564,-1.54392067856634,0.779948689320929,-0.694288813330724,-0.000301016865077949
-0.505664701256357,-0.274572523383527,0.0535162602764226,0.0715306709953651,-0.000230494262484348
-0.49129078070234,1.08027332344014,-0.400585024331406,1.10519402762367,-0.000176493782248606
-0.477325450250775,2.34133104360947,-0.24908574636856,2.68293594247146,-0.000135144601156882
-0.463757095403642,3.33510139327211,0.38552601651028,4.57444412870373,-0.000103482757234652
-0.450574431814248,3.9174701908841,1.01972079674585,6.07539287302627,-7.92386891759431e-05
-0.437766495902411,3.99424914096952,1.17350139119378,6.42152970078518,-6.06745512984301e-05
-0.425322635736419,3.53577447890745,0.729965482873154,5.29031199199625,-4.64596425502292e-05
-0.413232502174177,2.58336935737993,0.020525624984948,3.02532153853702,-3.55750201642038e-05
-0.401486040256167,1.24648834353367,-0.426275855903256,0.420480415681048,-2.72404605419125e-05
-0.390073480843079,-0.309427256539217,-0.28200111815149,-1.77566091376638,-2.08585318324564e-05
-0.378985332491144,-1.88310180390047,0.336932735788759,-3.2729301856894,-1.59717692560538e-05
-0.368212373558414,-3.263176091574,0.959351171055102,-4.2769389533587,-1.22298834462222e-05
-0.357745644535437,-4.25630070845351,1.1145996494477,-5.14620993951314,-9.3646512613014e-06
-0.347576440593927,-4.71387619742915,0.685126946888686,-5.95313131793245,-7.17068920814938e-06
-0.337696304347256,-4.55378531828918,-0.0077437724766396,-6.30420797130218,-5.49073129215848e-06
-0.328097018816719,-3.77399784726965,-0.447380261776265,-5.57522042163896,-4.20435598965923e-06
-0.318770600597761,-2.45590424569007,-0.310141129145277,-3.39674227238626,-3.21935428043183e-06
-0.309709293220432,-0.756536558664312,0.293420935107326,-0.026982827379635,-2.46511998700298e-06
-0.300905560698604,1.10969991331471,0.9041943712491,3.67716716835299,-1.88758863458651e-06
-0.292352081262531,2.89772347739062,1.06070920844884,6.68788707141367,-1.44536204010176e-06
-0.28404174126959,4.36362634923388,0.644858630116951,8.33812392257979,-1.1067408377857e-06
-0.275967629288093,5.29758377697894,-0.0318504158391777,8.58926651352956,-8.47452228646875e-07
-0.268123030349286,5.55342825224554,-0.46444856036694,7.86657497590852,-6.4891007483107e-07
-0.260501420362732,5.07077653616487,-0.334054668212037,6.61595383110395,-4.96882621764918e-07
-0.253096460690445,3.88644353671797,0.254442405572037,4.93742725140835,-3.80472347991588e-07
-0.245901992875253,2.13319577716488,0.853708510298977,2.58132905536592,-2.91334816843854e-07
-0.23891203351902,0.0255286612280914,1.01130215291919,-0.693618717307721,-2.23080536406069e-07
-0.232120769306452,-2.16611190500639,0.608650389505822,-4.68771129266805,-1.70816953094384e-07
-0.225522552170356,-4.14963168135019,-0.0522896586066685,-8.60905617180586,-1.3079774645691e-07
-0.219111894594334,-5.64981785190145,-0.477968912748095,-11.3567356178897,-1.00154289106206e-07
-0.212883465048996,-6.44606638842593,-0.354229302188101,-12.0682656773858,-7.6690018665198e-08
-0.20683208355791,-6.40419295361857,0.219509405729727,-10.5605025077487,-5.87229864204184e-08
-0.200952717389584,-5.49781505841847,0.807411166469594,-7.36571706949956,-4.49652927317961e-08
-0.195240476871914,-3.81602594862268,0.965908879115028,-3.35653981751815,-3.4430768470528e-08
-0.189690611325609,-1.55580244573688,0.576049210372735,0.753518512737131,-2.63642854856399e-08
-0.184298505113206,1.00041359999074,-0.0695007826003316,4.67178041602939,-2.01876281856897e-08
-0.179059673800402,3.51950607147888,-0.488374266165045,8.38458720633208,-1.54580457635623e-08
-0.173969760426499,5.66063257609747,-0.371098108148278,11.7641323288394,-1.18365157024967e-08
-0.169024531880866,7.12085451709906,0.188187940589979,14.2739763008532,-9.06344215521258e-09
-0.164219875382401,7.67740350622769,0.764872775963289,15.050522459411,-6.94004774179737e-09
-0.159551795059071,7.2207605928247,0.924111602530425,13.3484982534726,-5.3141247993785e-09
-0.155016408624677,5.77374015473908,0.546652827226912,9.05095556759385,-4.06912511992003e-09
-0.150609944150087,3.4934723169111,-0.0838732692484204,2.87642219237336,-3.11580542741157e-09
-0.146328736926249,0.655363340278429,-0.496048523381225,-3.87893836677668,-2.38583066212713e-09
-0.142169226416376,-2.37949345253722,-0.385045744347256,-9.89952904686832,-1.82687536517908e-09
-0.138127953294764,-5.20969749794178,0.160091789270055,-14.3387592134122,-1.39887272136245e-09
-0.13420155656979,-7.44608578933845,0.725710761598731,-16.9350592531513,-1.07114309885999e-09
-0.130386770788684,-8.76463651028245,0.885538589200528,-17.7399760321535,-8.20194279438892e-10
-0.126680423321766,-8.95261694923583,0.520104055991448,-16.7320395773387,-6.28038209748737e-10
-0.123079431723871,-7.94149956532304,-0.0957523713798246,-13.6633417061198,-4.80900703972747e-10
-0.119580801170785,-5.82170548893724,-0.501332024144732,-8.28910501254122,-3.68234669046881e-10
-0.11618162196855,-2.83649453830886,-0.396413844687372,-0.814502521527804,-2.81964194660279e-10
-0.11287906713357,0.644971794526827,0.134877197833631,7.80093119027351,-2.15905240164508e-10
-0.1096703900415,4.17256067858297,0.68958431549427,15.962671108006,-1.65322690241099e-10
-0.106552922142974,7.27272518416357,0.849859029949817,21.9700479842993,-1.26590636068306e-10
-0.103524070744258,9.51141560680312,0.496085758322222,24.6462157068744,-9.69328834711324e-11
-0.100581316850998,10.5540727473959,-0.105444063497774,23.6873283809291,-7.42233506512724e-11
-0.0977222130732522,10.2145081228482,-0.504526415449245,19.5502511130084,-5.68342290378527e-11
-0.0949443815900818,8.48566033174665,-0.405505812104979,13.0232610682514,-4.3518986744384e-11
-0.0922455121719961,5.54739093549776,0.112238163192884,4.8307746640055,-3.33232837598672e-11
-0.0896233602596111,1.7493921163022,0.656189762868136,-4.44049802700714,-2.55162690377398e-11
-0.0870757450969253,-2.42944183245398,0.816778485920557,-14.0875391849449,-1.95382438551805e-11
-0.0846005479176573,-6.44060418975954,0.474316367559962,-22.984047307481,-1.49608315460009e-11
-0.0821957101831402,-9.73722202189996,-0.113219439818537,-29.56013905246,-1.14558039783082e-11
-0.0798592318703012,-11.8478045691966,-0.505898978716834,-32.2036942880624,-8.77199918355115e-12
-0.0775891698083133,-12.4426525140461,-0.412591077864648,-29.8959296688066,-6.7168741132155e-12
-0.0753836360625211,-11.3836996821182,0.0919022422057309,-22.6961477046547,-5.14315372564237e-12
-0.0732407963643107,-8.7504384337587,0.625256442191783,-11.7685025690747,-3.93822076213192e-12
-0.0711588685856108,-4.83752170480661,0.786034841704458,1.05749829406796,-3.0155556921162e-12
-0.0691361212567542,-0.123282567379177,0.454545913705888,13.9004317546342,-2.30903457347805e-12
-0.0671708721264735,4.78769823570536,-0.119318621637364,25.2392428974544,-1.76810140067841e-12
-0.0652614867628303,9.2412299246371,-0.505686474436691,33.9397826623616,-1.35389195038127e-12
-0.0634063771939095,12.619762114672,-0.417908886284093,39.0252889631157,-1.03678316199893e-12
-0.06160400058716,14.4269939197327,0.0736268274414695,39.5176278817776,-7.93827859366162e-13
-0.0598528579662703,14.3593787354285,0.596543044151047,34.6058328288701,-6.078631496676e-13
-0.0581514929645203,12.3543893931984,0.757394709498102,24.1147800229594,-4.65439718451563e-13
-0.0564984906135695,8.6081524287615,0.436552491790087,8.96731490977181,-3.56383730062719e-13
-0.0548924761666768,3.55890501142081,-0.12395422872197,-8.72522602312582,-2.72918703265191e-13
-0.0533321139553678,-2.16280235530863,-0.504098558046724,-26.0941531058496,-2.08928999128149e-13
-0.0518161062786059,-7.81171828627496,-0.421671657778488,-40.2808171555281,-1.5997650645855e-13
-0.050343192323535,-12.6239233895374,0.0571958376110985,-49.1430474601052,-1.22548086001399e-13
-0.0489121471169065,-15.9190478831992,0.569834358283742,-51.5679747535412,-9.37909565897593e-14
-0.0475217805063086,-17.1951374145434,0.730650234009144,-47.3468630668196,-7.1820947818834e-14
-0.0461709361703563,-16.2031038975175,0.420139124202591,-36.8619873413858,-5.50020316168825e-14
-0.0448584906570183,-12.9899497678012,-0.127314463336835,-20.9177100568584,-4.2153392743841e-14
-0.0435833524492789,-7.90374843162993,-0.50132081484991,-0.862733716778934,-3.22619259502635e-14
-0.0423444610573601,-1.55824854877082,-0.424067977218136,21.1528533672363,-2.47320896368135e-14
-0.0411407861367479,5.23967138035893,0.0424167764547284,42.1239094994698,-1.8934115675457e-14
-0.0399713266312884,11.5913427999563,0.544938381861197,58.5899659012743,-1.4484666944782e-14
-0.038835109940645,16.623886907537,0.705616253443812,67.4365941681129,-1.10722820336413e-14
-0.0377311911114157,19.6088122472963,0.405130973066847,66.7513973714517,-8.5087150341985e-15
-0.0366586520512511,20.0656890725845,-0.12956585008405,56.3181730748837,-6.503040452525e-15
-0.0356166007653043,17.8363611220267,-0.497517456430416,37.5432491935008,-5.010763801314e-15
-0.0346041706143908,13.1185697119016,-0.425265249355688,12.9464610588853,-3.85904111064313e-15
-0.0336205195942321,6.45290876561255,0.0291181190284902,-14.4283437266079,-2.93321350937575e-15
-0.0326648296351911,-1.33691475246878,0.521683750645103,-41.3757419683048,-2.176807225161e-15
-0.0317363059219078,-9.24424985160552,0.682127776885162,-64.6230855711024,-1.6770999061775e-15
-0.0308341762322811,-16.2081479539274,0.391372863630859,-80.886555750716,-1.3074533962445e-15
-0.029957690295236,-21.2542409852361,-0.130855669932827,-87.1786081432193,-9.94280658662375e-16
-0.0291061191667478,-23.6293364958524,-0.492833716301376,-81.4536766787639,-8.1116873013075e-16
