"F1","F2","F3","F4","F5"
-0.189335137220166,-0.190533483958895,0.961220446141815,-0.094217920530347,-0.128054095057828
-0.00198811747903191,0.00198237339240667,0.959877749002826,0.324929841821578,0.2987090700926
0.186551038196668,0.194831635393833,0.95819192144544,0.500023007261274,0.49998569579943
0.350623569230444,0.361974763520123,0.956231261932684,0.299475459936992,0.323979952592362
0.467799250401964,0.480779309239172,0.954163154158571,-0.126013734807644,-0.096428280000195
0.522017805949667,0.535066254570709,0.952194837684547,-0.456642226796699,-0.444041712577386
0.505800517462929,0.517313994959832,0.950488320335603,-0.44385781190132,-0.456664839320088
0.421222928699839,0.429716972026976,0.949104064135021,-0.0972391372493322,-0.124828117792361
0.279568164881216,0.283936249421885,0.948005818615436,0.322637455867681,0.301156841944829
0.0997770794494353,0.0995548905220379,0.947115188018094,0.500065836251349,0.50003418274867
-0.0940616797423427,-0.0985619215436342,0.94637172251312,0.301596514595531,0.321861904688852
-0.27586967399337,-0.283638119733611,0.945755414723917,-0.123567915967843,-0.0989798326928163
-0.421024853993327,-0.430618210380481,0.945260656591166,-0.455722460559252,-0.445174870483542
-0.509686784825787,-0.519556998658185,0.94484875978782,-0.445073684888658,-0.455739110448033
-0.529556746688703,-0.538310928391823,0.944421840212297,-0.0996273506945112,-0.122753902994445
-0.477651039884311,-0.484179345493303,0.943843656029191,0.320793201319044,0.302718797941477
-0.360781678811131,-0.364286112774836,0.942996887491864,0.499949905799653,0.499938903111061
-0.194642966135904,-0.194651823229191,0.94183865963195,0.303067848793107,0.320265949760734
-0.00164358769608748,0.00192948426421808,0.940416929817423,-0.121754457822364,-0.10083420857624
0.192170396615381,0.198940038331114,0.938838183855425,-0.454924919767681,-0.445939007549013
0.360639353856343,0.369715082813135,0.93721055205225,-0.445776231983044,-0.454936381427521
0.480979320900259,0.491063121144369,0.935601385189007,-0.101165269412904,-0.121055575344033
0.536804063573673,0.54642862073865,0.934034584034098,0.319656495456688,0.304062896901585
0.520323698639455,0.528155330989676,0.932521936400411,0.500076151100617,0.500040424190025
0.433447829609475,0.438537064418909,0.931097905429043,0.304338519655212,0.319204817831493
0.287622576501951,0.289517324622936,0.929826689419848,-0.120290244110343,-0.102147329775519
0.102370540808726,0.101087540789787,0.928773374062743,-0.454309945910136,-0.446489532401775
-0.0973156371352133,-0.101393807912502,0.927959648011825,-0.446388421964722,-0.454353750128726
-0.284382215111015,-0.290602623544854,0.927337318787974,-0.102491891646645,-0.119839789862757
-0.433432016752479,-0.440923363067013,0.926800634540919,0.318587532903769,0.30496394265632
-0.52420086019271,-0.531911404580535,0.926230796678176,0.499964658748754,0.499952438795977
-0.544296742168027,-0.5510792151034,0.925543694421429,0.30512932221619,0.318204372703451
-0.490844689613005,-0.495621964427389,0.924710964053656,-0.119308827399716,-0.103330244483624
-0.370854767545062,-0.372835030492796,0.923744906578226,-0.453936964898591,-0.447036532914227
-0.200297376785542,-0.199154993019977,0.922663879445651,-0.446914945718553,-0.453951708808168
-0.00201126298098905,0.00204935345376295,0.92146722826834,-0.103514507699113,-0.118871203806908
0.197307822720053,0.203631858248865,0.92013909016288,0.317833488254465,0.305746328603335
0.370676087162725,0.378335496741118,0.918676599083521,0.500025874970595,0.499998097685816
0.494489193280383,0.502472063743821,0.917118408119932,0.305945615443667,0.31755300745237
0.551777861810496,0.559122498831939,0.915548594257063,-0.118330779755231,-0.104116428069425
0.534570557313767,0.540433760436368,0.914069157103067,-0.453467191453091,-0.447319722129851
0.445006721750421,0.448706624813161,0.912757581159262,-0.447214703628388,-0.45349614566452
0.29504233906908,0.296123417748475,0.911636962956222,-0.104276283253814,-0.11800055658241
0.104811864371405,0.103140761812787,0.910677127222505,0.317223057951178,0.306409778656437
-0.100097349991721,-0.104248342801633,0.909823110257573,0.500016270408418,0.499999891742398
-0.292073067095745,-0.298019782894252,0.909028854972996,0.306500708804122,0.316927413545162
-0.44516050538656,-0.451914688286854,0.908272342129613,-0.117679203629571,-0.104897331663043
-0.538537370671517,-0.545005251254671,0.907544199407404,-0.453249929504312,-0.447711884256277
-0.559341605079443,-0.564540240292493,0.906822720047683,-0.447626966889352,-0.453280705767461
-0.504470280716008,-0.50768365082529,0.906058453593048,-0.105044474564534,-0.117420885126393
-0.381076721429388,-0.381915282822903,0.905183751996123,0.316624642340651,0.306857263917584
-0.205659226107244,-0.204043665642168,0.904143123565451,0.499974088317601,0.499949537041729
-0.00184257106107209,0.00203566546816111,0.902923839328641,0.30699040603944,0.316412013752443
0.202838964791571,0.208540864964236,0.901565188079557,-0.117052129281793,-0.105486180323427
0.380692051450487,0.387541529114242,0.900139665657079,-0.452942521468895,-0.447927284778531
0.507614435654008,0.514735852533757,0.898718969144444,-0.447822579559492,-0.452952776908517
0.56633500349354,0.572756252009972,0.897347486507549,-0.105535524289358,-0.116772563493915
0.548728340871824,0.553548616842369,0.896039123321922,0.316259829185079,0.307386316811626
0.456920263364647,0.459493027713832,0.89479536279444,0.500044599493574,0.500028975300726
0.303047027443358,0.303107492518899,0.893627017923134,0.307463878319581,0.316051510814513
0.107684594906277,0.105374187601809,0.892560557598802,-0.11651601358982,-0.105965712551957
-0.102874149171967,-0.10708190178929,0.891622909092191,-0.452731797233711,-0.448148344556706
-0.300155181598624,-0.305577844983318,0.890816095903277,-0.44808682944695,-0.452764022431472
-0.457378170272366,-0.463238622104625,0.890101716779502,-0.106085123310052,-0.116350260659657
-0.553124293901013,-0.558627785703153,0.889408707175131,0.315802816708405,0.307684865546433
-0.57427020834846,-0.578658302041992,0.888661112767765,0.499965157075007,0.499941213452886
-0.517774464180924,-0.520390843785791,0.887808278188798,0.30775415511704,0.315605569465998
-0.391082695808745,-0.391469914834484,0.886838452890556,-0.116132358663319,-0.106476648788602
-0.211120937509167,-0.209127970908204,0.885769107643869,-0.452579105095906,-0.448386155997499
-0.00203261627295137,0.00211734387471092,0.884623874656279,-0.44829196661165,-0.452591123591157
0.208037163585414,0.213765134884113,0.883414641624624,-0.106489394063057,-0.115919359718843
0.390699555387258,0.397183320828391,0.88214186041665,0.31551551166278,0.308056094381469
0.521143355349833,0.527484860827266,0.880811105052479,0.500026962000791,0.500009487664843
0.581516315429744,0.586901087046959,0.879450864249678,0.308141347729003,0.315374690557029
0.563396521200137,0.567197319564556,0.878115275374073,-0.115677260791253,-0.1067739353332
0.468990067090331,0.470807627932941,0.876866791141589,-0.452354293007315,-0.448475592261974
0.310867147077667,0.310536567870007,0.875748992246724,-0.448420460038893,-0.452368016775948
0.110266882540933,0.107864043097157,0.874767479189098,-0.106839671280888,-0.115525755543844
-0.105783734068855,-0.109926464414791,0.873891313797927,0.315219581858322,0.308340891105918
-0.308124592345116,-0.313417426897739,0.873073036500332,0.499995479059246,0.499977923728513
-0.469386821231256,-0.47503328345884,0.872272639044191,0.308366368690094,0.315041875888952
-0.567667464878118,-0.572783415143498,0.871469251878128,-0.115405159953769,-0.107186736037556
-0.589481742569053,-0.593259234798428,0.870654568748181,-0.452279621207113,-0.448707008844875
-0.531611723617758,-0.533473122630825,0.86981620662444,-0.448635457949135,-0.452304827268352
-0.401598437464298,-0.401287058556404,0.868926601089078,-0.107215872339888,-0.115274360710181
-0.216787223221319,-0.214373428155749,0.867948279380904,0.31493375064417,0.308547512724146
-0.00202654421377326,0.00215004621559029,0.866853258643512,0.499988304627066,0.499962371773109
0.213683614709237,0.219092700899567,0.865642892088123,0.308627992758151,0.314815144505176
0.401133148862169,0.407119912731574,0.864353340415694,-0.115068425161196,-0.10743873480291
0.534877914472519,0.540714402273062,0.863041788253221,-0.452097476599078,-0.448768409231154
0.596693713841481,0.601638597776221,0.861762083363556,-0.448705856827939,-0.452094420405915
0.578039270187396,0.581428360131331,0.860545595323785,-0.107441571974222,-0.114906926430765
0.48121060837314,0.482573670909661,0.859398655728838,0.314761499296243,0.30884586308039
0.31904974998117,0.318217391761567,0.858315492863297,0.500026403626359,0.500018319542887
0.113252843868823,0.110406064005091,0.857294509753331,0.308862641053989,0.31462865510039
-0.108507886585498,-0.112872672790289,0.856344231561767,-0.114809001629207,-0.107704479347165
-0.316285253343854,-0.321463752479624,0.855474131557076,-0.452011978547151,-0.448915379831327
-0.481900938354225,-0.48711725273577,0.854677904237616,-0.448871187938757,-0.452037306462014
-0.582785836612432,-0.587309812203584,0.853923181090741,-0.107757221235185,-0.114730072729021
-0.605078951816505,-0.608301264429471,0.853157365839788,0.314497355759119,0.30896109171375
-0.545541608539761,-0.547015821896545,0.852327510730199,0.499969001531934,0.499937260581699
-0.41201512932842,-0.411492200075129,0.851401802530583,0.309012039013581,0.31436865367473
-0.222365613182152,-0.219835494441273,0.85037896893603,-0.11459864276547,-0.107984949292316
-0.00207544470228735,0.00219667964639367,0.849280581463525,-0.451916321092348,-0.449033076050103
0.219180091998912,0.224655258456256,0.848133273315551,-0.448962544238362,-0.451917382680958
0.411511682694818,0.417443086848003,0.846954380553456,-0.107953740116514,-0.114457323110392
0.548830990495148,0.554391664749255,0.845750823848149,0.314364916539894,0.309208313830594
0.612379456970205,0.616815251713166,0.844530215316039,0.500026108018149,0.500018209511385
0.593300640286742,0.596057885688532,0.843313501260113,0.309244376881684,0.314277820086193
0.493895425102523,0.494687780588107,0.842137209346239,-0.114335274672885,-0.108124387701813
0.327365760415963,0.326178105982462,0.841041383077043,-0.451789969899469,-0.449071205200009
0.116061279905849,0.113116576298638,0.840050417525986,-0.449043687142418,-0.451795631596637
-0.111537707367652,-0.115818199144137,0.839159845931946,-0.108168461287257,-0.114253812765499
-0.324680021320001,-0.329711777557048,0.838338303145385,0.314174884717335,0.309338337622138
-0.494507047047419,-0.4995858500269,0.837543300358372,0.499984156468895,0.499960026281203
-0.597949669798914,-0.602325846027104,0.836739978431797,0.309350616394122,0.314044021719838
-0.620840404861693,-0.623830404939052,0.835910606687684,-0.114197164096174,-0.108401889069327
-0.559837050528211,-0.560950132636866,0.835050099033838,-0.451758828087429,-0.449236068737497
-0.422908852920585,-0.421946297965926,0.834153441660889,-0.449172572285043,-0.451776932575357
-0.228313913132185,-0.225402896261631,0.833206677671908,-0.108383355075504,-0.114109836432539
-0.00218554298915274,0.00226205768143252,0.832189782303277,0.314019955567368,0.309472194007743
0.224968858942071,0.230349317657702,0.831090062125718,0.499998658004521,0.499977275421996
0.422393388642645,0.428015896561565,0.829916055844844,0.309527415665242,0.313946419207523
0.563268028892476,0.568441057309172,0.828700862242892,-0.113974816067799,-0.108510039359742
0.628367121455752,0.632461460992214,0.827491157669489,-0.451630508340564,-0.449231967215754
0.608681467449382,0.611185571785128,0.826328384988759,-0.449200239213185,-0.451616700862125
0.506647617313591,0.507230836370489,0.825234090271104,-0.10851167767302,-0.113865824289109
0.335829381477173,0.334409113580518,0.824208146917315,0.313915179578685,0.309661288556419
0.119107782468538,0.115894298049685,0.823239172542122,0.500012794089816,0.50000511552833
-0.114373549452174,-0.118886422030534,0.822317901344952,0.309654325015004,0.313812809107406
-0.333107491935879,-0.338219389441572,0.82144291666031,-0.113836713728487,-0.108703895000512
-0.507460392823266,-0.512391545305558,0.820614791923314,-0.451599794533873,-0.449360930946463
-0.613688022348867,-0.61771563542328,0.81982415344533,-0.449321865252077,-0.45162255219862
-0.637185001173245,-0.639748163804546,0.819044254875881,-0.108722092997777,-0.113794012810257
-0.574510748453834,-0.575265375507825,0.818235528248141,0.313742142995588,0.309704312747788
-0.433897137152551,-0.432730117632354,0.817360647475578,0.499974818064171,0.499939475083159
-0.234158415535671,-0.231183773646836,0.816400645290255,0.30975253795014,0.313650543708364
-0.00215524801485701,0.00229302084100961,0.815361550664215,-0.113693237721899,-0.108864648537486
0.230830941379998,0.236215314766372,0.814267628828001,-0.451522457409122,-0.449407608691981
0.433313657225499,0.438939073907849,0.813146647106392,-0.449358939515976,-0.451511274966034
0.577840444672097,0.58294449972712,0.812017736563072,-0.108825569488411,-0.113582192887388
0.644696779420548,0.648575416088332,0.810889678846009,0.313675972303272,0.309899141204134
0.624588453890624,0.626723704005593,0.809769058516042,0.500023318088271,0.500022779203983
0.519942216887997,0.520090808563938,0.80867009192317,0.309905711012252,0.313613834509146
0.344635402907052,0.342852862133939,0.807616799908053,-0.113527294661536,-0.108946370328277
0.122169420099872,0.118773436017707,0.806634301146182,-0.451450674635311,-0.449439659295494
-0.117482461718735,-0.121982520010846,0.805734666808771,-0.449425689186427,-0.451454648030889
-0.341928614108457,-0.346906280274893,0.804907417736887,-0.108982038072631,-0.113483536455697
-0.52075396345907,-0.525530886467767,0.80412185674034,0.313533849298626,0.309944508413008
-0.629647182243485,-0.633555874061606,0.803340170782564,0.499978054889813,0.499945738400589
-0.653695844602367,-0.656154179889196,0.802532762557102,0.309960364087883,0.313427275747126
-0.589410362808767,-0.590010187809252,0.801686084461016,-0.113445881002749,-0.109152578602819
-0.445215481346514,-0.443806178773384,0.800799111493966,-0.451431751931802,-0.449560309848116
-0.240349525527541,-0.237083991876164,0.799873015432062,-0.449504154825204,-0.451441256057502
-0.00231324656308862,0.00236916315185859,0.798903276417418,-0.109110808984742,-0.113373845725468
0.236805018793701,0.242259040522903,0.797880990299367,0.31344863225988,0.310059886518672
0.444649282818621,0.450141248916217,0.796802515312246,0.500006352830184,0.499992892945722
0.592983380280153,0.597807615531378,0.795679695999534,0.31009546040521,0.313402063290119
0.661543745792251,0.665110064203725,0.794541952678265,-0.113283180001254,-0.109186910593067
0.640818849179056,0.642706260070517,0.793427250244371,-0.451335942845271,-0.449527455059621
0.533365310140492,0.533355099863584,0.792367058060051,-0.449518133249061,-0.451315791852074
0.353480647893847,0.351582704079581,0.791374829154835,-0.109198751219513,-0.11320604043238
0.125285613940621,0.121756857394483,0.790445001911176,0.313369744767006,0.310176994068432
-0.120514793457241,-0.125177540912001,0.789562000099314,0.500001697226216,0.499989243000046
-0.350753072960073,-0.35586599927191,0.78871180871764,0.310163254206127,0.31328010112856
-0.534257764692151,-0.539052743349254,0.787887508953729,-0.113208503544652,-0.10935518978604
-0.646062148173448,-0.649818039936989,0.78708540577142,-0.451331779650472,-0.449652707269898
-0.670803318238087,-0.672968038241115,0.78629598951821,-0.449612928548712,-0.451353259202455
-0.604846846075437,-0.605115890685722,0.785498149601969,-0.109348250906735,-0.11318155131249
-0.456832419106386,-0.45517102839092,0.784662672080461,0.313251785668657,0.310194732919011
-0.246547884213918,-0.243168681183111,0.783763947793118,0.499981823693638,0.49994738292685
-0.00227486142894694,0.00240548725126074,0.782792378120953,0.310241769454893,0.313186123265229
0.243030824262945,0.248439362577731,0.781759045680173,-0.113094903415528,-0.109436855223706
0.456195790729274,0.46165604014502,0.780689508889745,-0.451261335267931,-0.449648906001026
0.608312137937479,0.613114032136912,0.779611132274284,-0.449621315966042,-0.451238483238367
0.678643294171088,0.682137650867536,0.778542583990076,-0.109405121278251,-0.113000058054464
0.657435696504937,0.659142088114943,0.777491973056219,0.313215722403766,0.310357412587052
0.547266187374882,0.546964890370347,0.776463305409936,0.500018775871212,0.500022115027406
0.362742190489096,0.360517835936246,0.775464677965248,0.310344712459201,0.313164396336785
0.128581478482802,0.124802349788458,0.774510585354176,-0.112988873051428,-0.109503911858478
-0.123688196497358,-0.128445250031282,0.773615582678645,-0.451225110659655,-0.449694276886139
-0.35997671083278,-0.365026644686483,0.772783568339187,-0.449684105815245,-0.451231746518907
-0.54825185874607,-0.552897121964347,0.772000774850313,-0.109531047519558,-0.112968994926208
-0.662895655415519,-0.666502678269425,0.771238275768447,0.313101339484242,0.310351558714149
-0.688193557303604,-0.690253918118215,0.770463128533098,0.499975706640701,0.499936016248279
-0.620478589259276,-0.620665694398407,0.769651164787485,0.310376875801118,0.313011159845189
-0.468644999539913,-0.46686809909663,0.768793432945456,-0.112931745424484,-0.109658450317009
-0.25297122618509,-0.249412204880867,0.767893073047621,-0.451205714872277,-0.449774899694582
-0.00241521223650496,0.0024752598772828,0.766956335100501,-0.449728034341747,-0.451204692173003
0.249259712946045,0.254821815289909,0.765985364724884,-0.10960690825543,-0.112862970829024
0.468020495470639,0.473493721207536,0.764978436010045,0.313057676004431,0.310468850713999
0.62416267636303,0.628814255447395,0.763937100960998,0.500011600993116,0.500007392990007
0.696352706079568,0.699589863698462,0.762874019085191,0.310485692394554,0.313028329027234
0.674557145360235,0.675998790162621,0.761814366555592,-0.112807735933798,-0.109655531013696
0.561445346579886,0.560950593492347,0.760788353296399,-0.45113477895418,-0.44973569493538
0.37206272746099,0.369730275425187,0.75981900748873,-0.449741230898763,-0.451113080219683
0.131816751032393,0.127970254420291,0.75891303992034,-0.109678449546526,-0.112754897002171
-0.126944679449359,-0.131782381583224,0.758060548861282,0.312988188556212,0.310528589334271
-0.369291621286902,-0.374445778176819,0.757243118502518,0.499992659668599,0.499971803281254
-0.562417735327597,-0.56714208253473,0.756444127265219,0.310518327548262,0.312903395146599
-0.680066325530386,-0.683654279493501,0.755654034273167,-0.112768274396628,-0.109813253821968
-0.706090749365601,-0.707995010594412,0.754867717686881,-0.451142231776578,-0.449857015008544
-0.636673176225549,-0.636599906764952,0.754077257077547,-0.449814850107497,-0.451161400735234
-0.480894262162916,-0.47884443707485,0.753267088066303,-0.109785829290327,-0.112745756917339
-0.259559531821044,-0.255811161014519,0.752416571556846,0.312909151952825,0.310546831261568
-0.00242410513460792,0.00252864467960207,0.751509185705058,0.499989320413959,0.499960135438274
0.255816264346917,0.261341244231152,0.750542207239219,0.310589591550904,0.312864561346037
0.480220740833856,0.48562446280286,0.749529948402907,-0.112670113141426,-0.109836598115694
0.640339303872706,0.644938867509514,0.748497977679943,-0.45107611242579,-0.449816570280744
0.714340686111003,0.717538306918123,0.747472030057379,-0.449808854091128,-0.451043556779413
0.691975543047353,0.693339540673616,0.746468851778282,-0.109819622052672,-0.112587220372772
0.575982514323041,0.575324092126162,0.745494454158648,0.312885042373132,0.310680183529906
0.381753781740519,0.379175662317606,0.744549581100715,0.500012838465111,0.500015736813264
0.13530245034074,0.131195652136344,0.743636917581216,0.310656253468186,0.312835874169633
-0.130206952304008,-0.135225588662805,0.742763612478838,-0.112605076925983,-0.109910536895849
-0.378912787977359,-0.384106576919828,0.741936690279197,-0.451064461784858,-0.449883269707249
-0.577103413794733,-0.581734143845551,0.741154779410694,-0.449870158662602,-0.451076052543572
-0.697799142383899,-0.701228084130227,0.740402820540438,-0.109925608430881,-0.112600752046118
-0.724436690262532,-0.726194367253849,0.739654569765551,0.312791093772096,0.31064548236435
-0.653143881535672,-0.652972330271304,0.738882153405284,0.49997635760967,0.499931954368448
-0.493290564780101,-0.491168882017399,0.738066819443204,0.310680888354867,0.312715297276262
-0.266244502572474,-0.262401564226442,0.737204169976424,-0.112556525874848,-0.110018321304679
-0.00250770753027325,0.00258701128470565,0.736301157879379,-0.451039282372279,-0.449923427707853
0.262377109086219,0.268059803737245,0.735367975699418,-0.449888899691485,-0.451026065676448
0.492603581313267,0.49810629923778,0.734411307510791,-0.109966962826413,-0.11248582216619
0.656929759039192,0.661502174645411,0.733433835647689,0.31277272696076,0.310770214690353
0.732915143766333,0.735948273526172,0.732439689196977,0.500014401585111,0.500018812732525
0.709993679892778,0.711112523079502,0.731440685913654,0.310769023156898,0.312753420074297
0.590955088269243,0.590060504541856,0.730457423609584,-0.11246219215066,-0.110002652307345
0.391617028458316,0.388878420059567,0.729513111754877,-0.450989960891918,-0.449894301480468
0.138720061848122,0.134535872422316,0.728623592503813,-0.449907399994316,-0.450971326416863
-0.133671513908462,-0.138727499379966,0.727790087583946,-0.110032917168565,-0.112430425877465
-0.388769169789311,-0.394008723577993,0.726999496744739,0.312706220677083,0.310781173103512
-0.59203032558819,-0.596723521708103,0.726231837356235,0.499985731234894,0.499954565394582
-0.715826371732069,-0.719292029167495,0.725469546033748,0.310781014929523,0.312623411014207
-0.743184622600305,-0.744892827789456,0.724702442734821,-0.112441441301409,-0.110151088468998
-0.670107358288479,-0.66977275068418,0.723925783076902,-0.450999742625188,-0.45000502473987
-0.506156624930957,-0.503793952475178,0.723134196516573,-0.449961777251805,-0.451014030177856
-0.273216668902709,-0.26913874953996,0.722317364165995,-0.110107705675815,-0.112415870038464
-0.00258459478408083,0.00265663242726111,0.721461762692237,0.312657049253393,0.310815475363369
0.269232527686185,0.274941144511914,0.720557899527752,0.499996620447894,0.499976303056428
0.50545098934504,0.510890176478821,0.719607935545775,0.310849431131408,0.312630451016743
0.674000733867769,0.678483412236919,0.718627881472095,-0.112353528058914,-0.110131393463578
0.751885932805631,0.754847993757845,0.717642223828058,-0.45093887351624,-0.449941057317499
0.728317746082914,0.729379344396868,0.716674156050696,-0.449950788490355,-0.450899866551426
0.606195706928766,0.605214099562146,0.715737608451115,-0.11013206842782,-0.112282673397965
0.401743542830466,0.398849579468952,0.714835777483011,0.312634808589296,0.310915861944933
0.142353116476468,0.137953757358933,0.713966019943114,0.500006011780724,0.500003902237105
-0.137075999023833,-0.14234452234665,0.713126442296839,0.310888288340231,0.312582158696342
-0.398819075788189,-0.404187196353935,0.712318643456891,-0.112317708087361,-0.110222281484648
-0.607412260465192,-0.612101717690287,0.71154443405201,-0.450943805814544,-0.450029768519377
-0.734461476375051,-0.737806548832415,0.710799339836342,-0.450009666903108,-0.450960605735814
-0.762518930230211,-0.764056268159875,0.710068491498442,-0.110221716972016,-0.112322189165609
-0.687489041178686,-0.687004678903517,0.709328978132776,0.312558979116704,0.31087076704683
-0.519224196399886,-0.516763756574665,0.708558036362559,0.499979411070398,0.499934270623834
-0.280223191841519,-0.276078459364245,0.707742093146652,0.310913596835854,0.312498088304501
-0.00261100934350844,0.00270960289349871,0.706880937077375,-0.112269915831379,-0.110283845291847
0.276185308648865,0.282005843244884,0.705984707214251,-0.450911359759995,-0.45002946142286
0.518477834312421,0.524031702012812,0.70506640477992,-0.450010229629348,-0.45088520736849
0.691400315516519,0.695935746038946,0.704135530120337,-0.110240789523566,-0.112196036032602
0.771355667267543,0.774254360221344,0.703197130021877,0.312554865607871,0.311000063693495
0.747234391956683,0.74811488964934,0.702256088432675,0.500014789397839,0.500025363120487
0.621965823950247,0.620743212247764,0.7013223177915,0.310982866657639,0.31253925101068
0.412179057615908,0.409067335562026,0.700411768310652,-0.11220081645329,-0.110273909127741
0.146002508392511,0.141466649651235,0.699541406939974,-0.450881581949385,-0.4500226371686
-0.140711534387083,-0.146032727634175,0.698721060076613,-0.45003637878025,-0.450869900552666
-0.409227302306181,-0.414606317452763,0.697947668554064,-0.110305521766796,-0.112187910052065
-0.623168606414648,-0.62787194369437,0.697206053265347,0.312489800347918,0.310970682650838
-0.753447330750817,-0.756816795750879,0.696475801792073,0.499981085629513,0.499939617019282
-0.782209011468955,-0.783744488560199,0.69573969312238,0.310984317510547,0.31240925919391
-0.705267121025144,-0.704704750033061,0.694988267966999,-0.112187976823656,-0.110407410585406
-0.53270326164734,-0.53007089962264,0.694218265252518,-0.450887573832428,-0.450113427990547
-0.28755201069049,-0.283179959933999,0.693427292180604,-0.450072470330881,-0.450893646547288
-0.00273832825065249,0.00278668900322871,0.692609776774955,-0.110353744720525,-0.112154229792686
0.283334140251375,0.289264252640523,0.69175799123469,0.312464038588891,0.311029483328383
0.531960232309819,0.537505967809135,0.690867744006111,0.500003067287398,0.4999939144048
0.709378547743517,0.713822773282597,0.689944431774898,0.311050311582995,0.312452296290376
0.791367314744642,0.794153131185282,0.689004500878667,-0.112109403741221,-0.110359297477948
0.766556401794688,0.767344475685036,0.68807049968151,-0.450834234147406,-0.450039842566403
0.637998372158385,0.636700039999799,0.68716247683404,-0.45006308338167,-0.450793061597304
0.42278511353359,0.419576872773689,0.686291086883526,-0.110377031337785,-0.112052582105046
0.149766551084822,0.145082420949031,0.685456479943197,0.312438110185131,0.311091817249193
-0.144316879627884,-0.149826121604572,0.684652864432744,0.499998907534208,0.499987653504244
-0.419769193901608,-0.425317802300028,0.68387467906773,0.311067831937071,0.312378699647166
-0.639285179712575,-0.644068895708213,0.683119513424296,-0.112094030624965,-0.110469225234684
-0.772996830049577,-0.776320723891901,0.682385797210371,-0.450849050193245,-0.45014559877353
-0.802541443893586,-0.803927806577319,0.681667593831139,-0.450117092932767,-0.450869395178613
-0.723593839922278,-0.722845534500353,0.680951287012638,-0.110450965512603,-0.112100934795841
-0.546505111702535,-0.543717326420585,0.680217676058006,0.312379909114129,0.311052591054525
-0.294947200389682,-0.290477773860263,0.679448955963599,0.499984248947031,0.499943021524605
-0.0027403032122436,0.0028443301659069,0.67863629852163,0.311098018848307,0.312335220016771
0.290705024963901,0.296696529526992,0.677783101141203,-0.112043665805004,-0.110485393841388
0.545708246044655,0.551334203127469,0.676901925677516,-0.450810213394214,-0.450107605586674
0.727679480778367,0.732195535973842,0.67600751050043,-0.45010561164459,-0.450771789196863
0.811799868088688,0.814593302825733,0.675110776165873,-0.110456960365051,-0.111968107850754
0.786396850033481,0.787085730114601,0.674217621867732,0.312381820069679,0.311178379009519
0.654562332945371,0.653064971716385,0.673332441825503,0.500012934122864,0.50002571748035
0.433789731375396,0.430342125158268,0.672462631691998,0.311149007542666,0.3123640382111
