"F1","F2","F3","F4","F5"
-0.699453709519891,-0.714563301823775,0.754505175184269,-0.450611711721541,-0.450093741177318
-0.63070075803915,-0.642516716491968,0.753713480935079,-0.450002242087375,-0.450665841072273
-0.47638961851354,-0.483277589303079,0.752972172996499,-0.110459358992543,-0.111848803566467
-0.257159795689877,-0.258140430567004,0.752242101807101,0.31233481728715,0.311225169098306
-0.0024911687495864,0.00262795057890571,0.751443074407556,0.500011584801829,0.499971740063581
0.253275888235944,0.263861424418688,0.750508239632652,0.311250670561088,0.312257645865856
0.475571643835325,0.490236028456901,0.749433522286747,-0.111804369542285,-0.110568384254185
0.634254319048299,0.651041116551658,0.748284933128886,-0.45058233844744,-0.450114563925775
0.707677388300711,0.724339538754933,0.747157780148204,-0.449972786910913,-0.450703308076972
0.685632624691177,0.699957614217026,0.74611746916089,-0.110427966418506,-0.111902648576781
0.570775774748677,0.580899025452012,0.745164883663186,0.312376707245724,0.31114989540129
0.378330186538371,0.382984050876856,0.744250398370053,0.50006823490043,0.499874729751506
0.13408582644013,0.132752407153604,0.743323846530444,0.311313943824182,0.312151123747758
-0.129055421077917,-0.136095634531564,0.742380991580262,-0.111753533551759,-0.110660944728831
-0.37552618054781,-0.387242340157792,0.741470352011979,-0.450563476765164,-0.450168760651311
-0.57191992614667,-0.586663790343186,0.740654917611423,-0.449993906190992,-0.45070628436634
-0.691527997598597,-0.707241071951973,0.739958038719811,-0.110480617586833,-0.111859118033095
-0.717964141307793,-0.732444898895504,0.739335260879112,0.312311824489211,0.311222043220589
-0.647390305180802,-0.658595238977759,0.738694696139174,0.500009358108973,0.499955743486841
-0.48905530921536,-0.495391365686043,0.73795218454905,0.311268657055105,0.312229391574079
-0.264082732565016,-0.26463945145882,0.73708142549692,-0.111788988972313,-0.110586996502792
-0.0026675914426554,0.00265581985890858,0.736123056246921,-0.450596270633442,-0.450097262476054
0.259956990888459,0.270451298381105,0.73514736758393,-0.450024798745231,-0.450640934953313
0.488258668963655,0.502523024384051,0.734199766081186,-0.110500212117735,-0.11181284424192
0.651220042962313,0.667368452743985,0.733270328159181,0.312317609257352,0.311232277860575
0.726570555347287,0.742487821488083,0.732309789299197,0.500048598961522,0.499919555711029
0.703845126333833,0.717458735612843,0.731278607023114,0.311335602048352,0.312151261098987
0.585837835883528,0.595380804976923,0.730190392307221,-0.111712821994308,-0.110688039210687
0.388247873664378,0.392490473469408,0.729115151811423,-0.450532566690379,-0.450196634354457
0.137572870839937,0.135996908907873,0.728138218225199,-0.449987128052147,-0.450720069557789
-0.132453679018972,-0.139568703779368,0.727304422394958,-0.110488734490013,-0.111865573857117
-0.38539486037736,-0.396999109042412,0.726588539996525,0.312312194219506,0.31120223236177
-0.587008844563535,-0.601429093995547,0.725913689086566,0.500035471693263,0.499907064468671
-0.709868453611479,-0.725053041329943,0.725203786283703,0.311316191741884,0.312157087993749
-0.737090285716076,-0.750906698348965,0.724431176149922,-0.11174474498285,-0.110656984527378
-0.664667577574008,-0.675198692480142,0.723624854142663,-0.450583404338632,-0.450134273010697
-0.502074427531735,-0.507868217039507,0.722834890330833,-0.450054649708217,-0.450629784370595
-0.271037372738867,-0.271283534821389,0.72208183269586,-0.110559099016156,-0.111763456110399
-0.00262617513618678,0.00275004535355523,0.721330987174905,0.312258802639421,0.311292664920486
0.266941750735544,0.277270698915444,0.720512244043132,0.500014271376651,0.499965530159401
0.501203472479031,0.515149170558104,0.719571192725582,0.311329682157055,0.312175465598014
0.668384131353871,0.68411003234779,0.718513097632278,-0.11170685182456,-0.110673303455086
0.745693218965857,0.761106235215381,0.717406168342281,-0.450536484215911,-0.450172918749812
0.722412672884224,0.73545723241336,0.716340774134014,-0.450009540609979,-0.450680547332921
0.601372127612729,0.610327227982089,0.715374036150927,-0.110517506411279,-0.111823212218225
0.398615521719674,0.402340674685394,0.714499911316925,0.312300977184587,0.311222485410077
0.141292748913702,0.139379378269339,0.713665510122788,0.500058888618811,0.499886281871704
-0.135959890225464,-0.143150813179718,0.712819670153214,0.311370353612592,0.312097047602304
-0.395679568355547,-0.407086882701622,0.71195593832619,-0.111683650369886,-0.110733455156379
-0.602651659499243,-0.616667254295216,0.711117005198362,-0.450543596609115,-0.450197613232178
-0.728702149144789,-0.743381836198164,0.710357432142575,-0.450050226033736,-0.450662178775933
-0.756541995953762,-0.769852077508445,0.709693587439149,-0.110582026472201,-0.11176810053401
-0.682131761199883,-0.692211463040282,0.709079786006368,0.312230654401186,0.311297788046717
-0.515247737813937,-0.520662156781773,0.70843010867847,0.499999523106492,0.499964027892987
-0.278183230625288,-0.278131665049308,0.707671021703172,0.311329677829261,0.312166323223405
-0.00276896751022565,0.00279081822145906,0.706786656541773,-0.11170775074734,-0.110674987001527
0.273887681649956,0.284229128103646,0.705823961837306,-0.450557106386696,-0.450148627279068
0.514384012392048,0.528121663686933,0.704854823481478,-0.4500553687991,-0.450624626654044
0.686068660434114,0.701366295381572,0.70392412271051,-0.11057412645814,-0.111750185948423
0.765479982829751,0.780314826297861,0.703022604513968,0.312259326727472,0.311285346443079
0.741568483085125,0.75400520206041,0.70210403898901,0.500051929066513,0.499915869355966
0.617248128790286,0.625686184619948,0.701132257111217,0.311398387784859,0.312088513351519
0.409047633963258,0.412419750756086,0.700120892346412,-0.111639334744741,-0.11076550641346
0.144901126117591,0.142809354413119,0.69913421687666,-0.450507082653512,-0.450231268888123
-0.139617135991901,-0.146840701715347,0.698247060394773,-0.450034383523127,-0.45068432044196
-0.406093158038102,-0.417415599529122,0.697493029903657,-0.11058122423979,-0.111782431120384
-0.618453729636042,-0.632269759414249,0.696839507351379,0.312233514459044,0.31127645339495
-0.747832709219341,-0.762184950185833,0.696208198788443,0.500017454765577,0.499924383790324
-0.776479187182245,-0.789339485296361,0.695526201280354,0.311359640695778,0.312112600300154
-0.700189842208993,-0.709752186335742,0.694770093650155,-0.111684026348313,-0.110723029257375
-0.528934003040453,-0.533866096632982,0.69397128129005,-0.450560063737291,-0.45016801571976
-0.285570030869964,-0.285184132384033,0.693180293912992,-0.450092156301196,-0.450604769679853
-0.00280467120311768,0.00286877715020688,0.692418643251897,-0.110632337254005,-0.111700248930661
0.281207564231473,0.291439797058932,0.691655893910835,0.312203999866456,0.311342650976165
0.528028847382116,0.541492861598055,0.690830057293819,0.500019777784809,0.499959381758464
0.704154950125633,0.719092571816408,0.689896155458864,0.311393195130403,0.312111488143075
0.785565278122499,0.800009353394902,0.688866009095236,-0.11163042348424,-0.110753971538975
0.760986343034272,0.773020921908752,0.687808462385973,-0.450501728903403,-0.45021669797817
0.63343438690499,0.641462952317574,0.68680872479908,-0.450040541367818,-0.450660778640574
0.419839223488946,0.422818219817453,0.685916065675861,-0.110591002494291,-0.111759046739995
0.148803198005128,0.146395927097824,0.685117735319815,0.312237090090023,0.311281428898584
-0.14321216687837,-0.150592267409505,0.684357257063053,0.500046094405249,0.499897507058312
-0.416775763575589,-0.428037587889061,0.683582066115254,0.311408896302689,0.312056603497038
-0.634808398672775,-0.64835038625707,0.682783860687447,-0.111633798455544,-0.1107890951582
-0.767619983560655,-0.78155604652721,0.682001179946922,-0.450531407487998,-0.450220148068942
-0.796969295271349,-0.809377168228503,0.681282851544058,-0.450095878674325,-0.450628654121028
-0.718578310067164,-0.727742813072621,0.680640963625463,-0.110661201435165,-0.111698626768951
-0.5427473610131,-0.547378858704538,0.680030214407597,0.312168860356474,0.311354883057105
-0.292986798884685,-0.292395611945259,0.67937069960482,0.499994788921759,0.499968174488655
-0.00285893667512182,0.00293820940357944,0.678598381711893,0.311381213270162,0.312114696629857
0.288534296420293,0.298800828962704,0.677706423915495,-0.11164016428313,-0.110745789029657
0.541809369004603,0.555183103869517,0.676747148410135,-0.450522953261617,-0.450190112153887
0.722606574830557,0.737294145027725,0.675793623485464,-0.450076996443953,-0.450612220488607
0.806241104680482,0.820279846846132,0.674889761535392,-0.110631313326014,-0.111700520871501
0.78107758021605,0.792616009211989,0.674025867214769,0.312212687336585,0.311328257115619
0.650163159888857,0.657711606811319,0.673156858378004,0.50005206029026,0.499914712722032
0.430878416728749,0.433496175727041,0.672247880537384,0.311443905341626,0.312041155644628
