"F1","F2","F3","F4","F5"
0.438696247645725,0.387998678778262,0.946655687884606,0.473281556418631,0.42107998491655
0.537382473429208,0.506325626425748,0.916161117436496,0.295229866347928,0.282479204400792
0.537927762108188,0.551722712006756,0.848820648634425,-0.104968000755889,-0.0295013749186416
0.475141582700858,0.52438087672221,0.794552659613282,-0.425936488096329,-0.279852069669763
0.385427045573032,0.433012501441999,0.793396728473378,-0.425986502562051,-0.280089694496422
0.280701210999766,0.289758272019406,0.845368776986219,-0.105111397365873,-0.0301909827019662
0.146812652066362,0.108574510912018,0.910458936729179,0.295012144901379,0.281404345405377
-0.0333336753463671,-0.0926848855353481,0.938772423570758,0.47301844607967,0.419721270846321
-0.251029003379902,-0.289747547471303,0.90811502742991,0.294796017751862,0.280229633001713
-0.461175126068948,-0.453010389336276,0.840718726965263,-0.1055144182649,-0.0323981801315571
-0.600146795650424,-0.55373834775539,0.786510949892288,-0.426521904272938,-0.283064138492912
-0.620831888051601,-0.572886365193211,0.785524653550392,-0.426531851138019,-0.283241347148626
-0.520214003054225,-0.507644844330364,0.837754317056404,-0.10554279408258,-0.032913513228408
-0.339809910750951,-0.371849268334134,0.90315666325332,0.294753393099587,0.279422776734246
-0.138898707964673,-0.190194594527625,0.931796016128229,0.472967856549637,0.418693286989801
0.0398869253759698,0.00999648810580208,0.901435299147724,0.294961058423621,0.280239582474494
0.188063310364132,0.204637396757906,0.834267442155257,-0.105155423278929,-0.0314060177682273
0.320674155543023,0.373934716632205,0.780189934923535,-0.426016930348639,-0.281278436775745
0.447836579716764,0.500145711780852,0.779218984518947,-0.425948762981748,-0.280958612170615
0.552197287595787,0.566044082108225,0.831347812729947,-0.104960226072607,-0.0304983021335626
0.591300289966622,0.557270740348782,0.896547594633003,0.295256640683226,0.281586961401191
0.524543165502342,0.468248866138813,0.924910908394882,0.473323475594316,0.420255813036869
0.345118523406525,0.307888732875754,0.894238953402429,0.295120503899402,0.280930213435376
0.0927223630360387,0.100602077432335,0.826767810050705,-0.105214307714555,-0.0317403288394149
-0.163547229665014,-0.119163895104575,0.77243717137642,-0.426286836187194,-0.282652494079121
-0.360937832524786,-0.316488362817509,0.77129878914205,-0.426393816889217,-0.283246559467625
-0.472710254137285,-0.46463916898773,0.823369943465755,-0.10552075631246,-0.0334502235954767
-0.511760453738558,-0.54869404379475,0.888631092735724,0.294656104521735,0.27831161010165
-0.507705247546345,-0.563630259532291,0.917168023356854,0.472764041895594,0.417042414731393
-0.476482571827564,-0.510109633816882,0.886759938241861,0.294677965197774,0.278156997009928
-0.406468559921961,-0.392230039551427,0.819608646173197,-0.105479742444694,-0.0337534694597131
-0.271838704348481,-0.219192073121432,0.765611892153905,-0.426338732250037,-0.283687444300868
-0.0625080728236716,-0.00900256378778043,0.764777454342814,-0.426224513473734,-0.283216792202398
0.19329673328605,0.209994285078158,0.817082555493197,-0.105152489149023,-0.0324128983961299
0.432843456083319,0.402938876139855,0.882476942815527,0.295174120953732,0.280162946684117
0.588564770553234,0.537115991938322,0.911029219816633,0.473362190086518,0.41940359850051
0.623626938334721,0.59131043216156,0.880517299606125,0.295275579808005,0.280654055102004
0.548690348903798,0.560887196210828,0.813157816470289,-0.104963496941442,-0.0315139446291599
0.408738564661643,0.456257606109473,0.758877499337582,-0.425973928221918,-0.282065140991207
0.250607099233744,0.296583616533677,0.757723390873397,-0.426060949767169,-0.282488926494093
0.0954934097317312,0.103271953848038,0.809716978870452,-0.105212894358459,-0.0327364700893061
-0.0638842729478492,-0.102895437754227,0.874851303824605,0.294897244100247,0.278772751055747
-0.241098510770273,-0.300610028430373,0.903231431983281,0.472905641456107,0.417075885806498
-0.427751738787451,-0.465993206775652,0.872659956161518,0.294700572333214,0.277645196001512
-0.582860063862335,-0.573642340156482,0.805363033725262,-0.105579543607168,-0.0348546102340907
-0.650170583305477,-0.602272794345469,0.751260426423548,-0.426547810834424,-0.285342276609464
-0.592214151834492,-0.542541932749915,0.750376612324205,-0.426514918229658,-0.285314534351769
-0.416590489446467,-0.40228898230995,0.802697922442779,-0.105485184624788,-0.0347823940432644
-0.174972609636434,-0.20550713163007,0.86817436581102,0.294844007757792,0.277730259069847
0.0650391447496016,0.0148174875403686,0.896865899326028,0.473079317711267,0.41712558771824
0.255456894543511,0.226064619449884,0.866534023839532,0.295078351153259,0.278728455974068
0.386141066970335,0.402569268176143,0.79937339233378,-0.105048147808596,-0.0329363376263329
0.474413873738233,0.526903430670706,0.745286139860898,-0.42593421364147,-0.2829010114598
0.536308963217499,0.587325509989,0.744295421372138,-0.425901868398773,-0.28273390843246
0.563238253628402,0.575445278611276,0.796402776298046,-0.104955605494653,-0.0324659758055448
0.523182624670741,0.487388001132337,0.861587946189336,0.295218233996465,0.279413491399392
0.386241505410831,0.328296321607609,0.889951166569114,0.473247106012119,0.417891258175605
0.155127595108467,0.116585876371661,0.859299346601284,0.295016385889836,0.278415509810373
-0.123416020190181,-0.116329684448718,0.791871550727841,-0.105332175725504,-0.0343434791538335
-0.376677794048186,-0.332459296318551,0.737607318497203,-0.42640255388122,-0.285269906894126
-0.542224544923735,-0.497286065723263,0.736555121990611,-0.426491727026934,-0.285801565569826
-0.597537658325178,-0.588386777774571,0.788726269678929,-0.105587563270231,-0.0358740319984266
-0.56307585079975,-0.598482020785169,0.854093355985236,0.294629529283218,0.276070583383149
-0.478347975307902,-0.532502081210217,0.882733469038214,0.472781412580214,0.415011517307218
-0.370182280489771,-0.402032637760617,0.852417453198097,0.29473706302141,0.276335567846225
-0.23737345759014,-0.221591621040439,0.785340230029601,-0.105386786965941,-0.0353940951782622
-0.0626331655133998,-0.00888494553739254,0.731395064650195,-0.426224391846842,-0.285200142487381
0.158630015200394,0.21264616766157,0.730588275857885,-0.42610419088586,-0.28467157098259
0.396490821045089,0.413038334965019,0.78289885404702,-0.10504244254581,-0.0338874806419462
0.59055434625445,0.559858464417385,0.848281311682547,0.295258974491829,0.278593612616831
0.679322606950831,0.626547474418652,0.876811379602692,0.473410296289438,0.417677484267328
0.634953465395968,0.600954454486977,0.846275503383659,0.295280320156349,0.27873048078031
0.478813742451194,0.489199544741124,0.778899105037296,-0.105002895162486,-0.0336487444049598
0.266865257299806,0.312690392945858,0.724616768619109,-0.426052269841019,-0.284396074647765
0.0557094976171661,0.100339820337505,0.723481394040366,-0.426167756497936,-0.284974000505684
-0.126226981301303,-0.119262688706043,0.775517530209639,-0.105333806224873,-0.0353123886100211
-0.282519159947312,-0.321699800073795,0.840718060167445,0.294778538088423,0.276182088373044
-0.42706708623324,-0.48607734495083,0.869184685769919,0.472805202931974,0.414549128516325
-0.555802780790291,-0.592936944708578,0.838713873946899,0.294632040318535,0.275252911953173
-0.635500437979588,-0.624716223870135,0.771523714986713,-0.105606804802029,-0.0370595046135218
-0.620054682452207,-0.570340627886421,0.717525047701168,-0.426529991075475,-0.287331727243229
-0.483167955266217,-0.431673521719565,0.716733775718955,-0.42645429360757,-0.287089219211626
-0.243127623860781,-0.227243318284502,0.769129164952727,-0.105389827875755,-0.0363717181616414
0.039636660578306,0.0102318011533248,0.834656628839853,0.294961301758581,0.276272054240599
0.29188915644723,0.242190954055769,0.863374627221643,0.473202748403533,0.415726686023829
0.463899449551595,0.434352884416331,0.833046474242632,0.295191240453191,0.277309127258068
0.547925688159339,0.563541773247182,0.765871711213359,-0.10496110225841,-0.0344529773444706
0.567516183489887,0.618644753458803,0.711759784598669,-0.425884864533698,-0.284578592452522
0.547928418754449,0.597218629564924,0.710742602189429,-0.425897005195314,-0.284614161165527
0.491557268264924,0.501906097529676,0.762830718107581,-0.104996020867925,-0.0345630210411978
0.377645413890407,0.340112759759848,0.828011931909654,0.295137869398196,0.27711513515201
0.186310493409487,0.12698397133858,0.856392487642316,0.473137541107446,0.41543466918067
-0.072318983263937,-0.111696357785531,0.825782434644823,0.294892351542895,0.275865618846416
-0.347697402883125,-0.340785293057874,0.758420675834385,-0.105453947245751,-0.0369086060937632
-0.567449163234603,-0.52271683304908,0.704243299470238,-0.426505586103323,-0.287769588769068
-0.673582492486382,-0.627508482378591,0.703292493526935,-0.426562028661754,-0.288163411777714
-0.651537238801722,-0.640779780741784,0.7555712910393,-0.10561552814687,-0.0380437592588618
-0.532181735453413,-0.565725101110606,0.821043133029705,0.294647809706539,0.274121753857638
-0.366484960427251,-0.418770159052871,0.84977631172519,0.472843603426171,0.41328289016677
-0.192238849361839,-0.222465898547751,0.819534423903593,0.294834883051935,0.274796978720316
-0.0172208968102429,-0.000280591152919419,0.752507676837985,-0.10526646309088,-0.0367982885529627
0.170076289014422,0.224361113714269,0.698587799921546,-0.426097772782915,-0.286543610994058
0.372456586514504,0.426314094552941,0.697782972075966,-0.425988385476861,-0.286036103908826
0.562454381341101,0.578168434934727,0.750077198276494,-0.104953148376999,-0.0353519475888351
0.686061674353856,0.653969285602615,0.815432491236609,0.295309598597551,0.276963938071667
0.691242548857761,0.636696124656216,0.843933560699003,0.473415285512587,0.415839793978948
0.561421489966687,0.525515922411198,0.813376099759214,0.295238861351436,0.276670289407967
0.329517989482126,0.33812050430602,0.745993796553663,-0.105085334997733,-0.0359155553848528
0.0617708246552702,0.106178578216036,0.691727398846341,-0.426164664165944,-0.286825314218754
-0.177611171321923,-0.133838453928125,0.69063302782537,-0.426294993981023,-0.287499060732428
-0.356300704637333,-0.349515503712086,0.742735066700032,-0.105458722437681,-0.0378531870877229
-0.478217376742038,-0.516871278620521,0.808022858079445,0.294672845170107,0.273708316638145
-0.56181735757194,-0.61966312198252,0.836591657405088,0.47273308596299,0.412216643954256
-0.611196680840661,-0.646683137264716,0.806229442430928,0.29460335357706,0.273117399997931
-0.603808016239975,-0.591113249577937,0.739144913628772,-0.105588051824766,-0.0389685217486724
-0.505302104481308,-0.453671236351415,0.685239886726426,-0.426466193561789,-0.289014962737769
-0.300628242701369,-0.247468937659129,0.68452283057767,-0.426353946682565,-0.288577616388954
-0.0172886086495018,-0.000216275936858294,0.736968175040602,-0.10526639587951,-0.0377223562787504
0.27835688736288,0.249502129670564,0.802519758161128,0.295091191534754,0.274983601665202
0.511238794231468,0.461377488030883,0.831237947944719,0.473321545230224,0.414416517385697
0.634149874507015,0.603747961011213,0.800891202630316,0.295282841309375,0.275896336048472
0.64590014350902,0.660083291767495,0.733686757490087,-0.10490917023257,-0.0360353504541162
0.57974436502387,0.629055533935719,0.679543269797032,-0.425879746044388,-0.286374461123187
0.472497638393917,0.519831689991541,0.678502133702802,-0.425939534389864,-0.286638384735407
0.338405890173434,0.346925013622616,0.730582382947996,-0.105080589547501,-0.0367993077201777
0.167254192609135,0.128267189045094,0.795778139990705,0.295022572566708,0.274712117870075
-0.0530359891968309,-0.113242625649872,0.824198953350684,0.473007017749613,0.412933249702741
-0.30833465890507,-0.347896109134719,0.79365470238564,0.294764209408404,0.273347948066085
-0.548449725066048,-0.540997630491961,0.726380658136853,-0.105562369588787,-0.0393576254084302
-0.705679382582394,-0.659752839255914,0.672306295948917,-0.426579565301035,-0.290073778068966
-0.73040673206922,-0.682642814819462,0.671465095360289,-0.42659145592059,-0.290265647263178
-0.619025899680392,-0.606308900254235,0.72385045706738,-0.105596290418837,-0.0399137560923299
-0.414464970612762,-0.446042371755542,0.789416565958612,0.29471325537658,0.272483264203941
-0.179230261675403,-0.229807944563919,0.818224087458863,0.472946542501817,0.411844165295222
0.0394334819259123,0.0104247886532959,0.788031657383674,0.294961503437394,0.273499465263112
0.22766534033564,0.245169600651342,0.721027866923017,-0.105133218135038,-0.0380321158933496
0.395091634963068,0.449208788599424,0.667106402915546,-0.425975907284689,-0.287799820698267
0.547104589328165,0.600084302949601,0.666280721235979,-0.425894418364593,-0.287397692004879
0.662959677141697,0.677203430373442,0.718542719537547,-0.104899874658382,-0.0368876026983061
0.698606049177383,0.664648966354799,0.78386385923521,0.295314849683526,0.275209168216013
0.613863913897503,0.557310454059957,0.812338581442725,0.473371658274309,0.413850666379294
0.404314896524825,0.366532013180367,0.781771277882526,0.295152108835776,0.27446351676308
0.113693167108997,0.120803417618216,0.714402122897352,-0.105203609309607,-0.0382934695994326
-0.183757113254563,-0.140252557245799,0.660175254069355,-0.42629855827393,-0.289304276690854
-0.419722274932066,-0.376138738772819,0.659146618212288,-0.426426445364124,-0.289994798657501
-0.562237676636441,-0.554898895102009,0.711336872853213,-0.105569944708875,-0.0402786047117508
-0.62001743132871,-0.65744662643557,0.776728576886324,0.294596955638091,0.271431365521763
-0.620108886812467,-0.676221447291997,0.805408052393795,0.472702899052677,0.41014675865825
-0.577845280857145,-0.61132193461871,0.775153396005515,0.294623088567864,0.271285647678581
-0.483050513220918,-0.468339354432513,0.708163812990245,-0.105520915438027,-0.0405628913313645
-0.313210648744228,-0.259828512037362,0.654333295286773,-0.426360595393746,-0.290404511696622
-0.0629719404104472,-0.00856316017091566,0.653665222652786,-0.426224055566527,-0.289822410278351
0.233922886590086,0.251573391848536,0.706132367120715,-0.105129709094778,-0.0389019225881625
0.509184267458959,0.480157160647217,0.771680574736144,0.295216204953831,0.273780971610507
0.69039794774458,0.639635828488352,0.8003756267477,0.473417939705975,0.413105684067943
0.737251369689808,0.705340834421677,0.769994077921142,0.295337491365853,0.274406836886536
0.658768870862919,0.671038817691548,0.702752856267785,-0.10490378313325,-0.0377497265580377
0.50036755909688,0.547619509044841,0.648580601770125,-0.42592449969456,-0.2883293507382
0.311333667318185,0.356741570605716,0.647527631871527,-0.426028527153507,-0.288816643385448
0.117007120825405,0.123995092926387,0.699619634041532,-0.105201918249826,-0.0391532307191683
-0.0846148619869351,-0.124528735361651,0.764854208105803,0.29488522064117,0.272254434320792
-0.301399960243977,-0.3618010082305,0.793340723703507,0.472872171638965,0.410458255120651
-0.519590196686806,-0.558584112210195,0.762885238281063,0.294650114884812,0.270944987828877
-0.693911823569723,-0.685203733931088,0.695716063953189,-0.105640218802983,-0.0416083866187107
-0.765476105799769,-0.717771936420606,0.641753511972718,-0.426610531490958,-0.292112227319638
-0.696193581500963,-0.64636829508973,0.641020925542799,-0.42657121083168,-0.292059914876114
-0.495149129864176,-0.480364001209863,0.693501964913104,-0.105527419655649,-0.041464611562552
-0.217411841857559,-0.247193084497505,0.759142789108469,0.29482158130789,0.271142417874375
0.0645645577964307,0.0152682801684544,0.787998843014509,0.473079788816648,0.410651711306241
0.297133596176646,0.268717667580393,0.757827061800463,0.295101720938362,0.272373822218367
0.464454860005318,0.481781979337709,0.690818096515934,-0.105004975498772,-0.0391815195776794
0.578878445514722,0.632071179941575,0.636871187053008,-0.425877022759595,-0.289060323394075
0.652869331057789,0.704301118734277,0.636008094927091,-0.425838356430185,-0.288841576073003
0.67616112715172,0.688441925742838,0.688230660871261,-0.104894348040637,-0.0385622726513707
0.617179456498876,0.581109630581265,0.753520586840005,0.295268940520742,0.273287672070004
0.44853776441498,0.390008069478909,0.781981467706279,0.473280367393928,0.411699931443122
0.177198209626822,0.137844290496092,0.751424520770899,0.29502764684667,0.272132479955636
-0.144680789127149,-0.138521685134405,0.684093487554849,-0.105344508368684,-0.0407310472344185
-0.438535457390596,-0.395230671352508,0.629932322137136,-0.426436886798622,-0.291759712705506
-0.636433753084147,-0.592268360775379,0.628993050705821,-0.426543486332177,-0.292376439949881
-0.711456409144757,-0.702829529209007,0.681289192124457,-0.105649804227535,-0.0425042159938448
-0.68135823168389,-0.716964224361605,0.746793904503743,0.294565190033607,0.269423449893757
-0.585011735589564,-0.639010021637801,0.775583111787791,0.472723667406691,0.408389231609305
-0.450768687248158,-0.482124131510926,0.745424918581974,0.294693738495066,0.269777719958869
-0.28090756894824,-0.26435419541879,0.678510296997791,-0.105409791298769,-0.0418554853340154
-0.0631187741628534,-0.00842247055424333,0.624727883596738,-0.426223907230092,-0.291544980095873
0.201384373185851,0.256400893999498,0.624079313563648,-0.426080216166052,-0.290894441427999
0.476828528314739,0.494296983836941,0.676539471990031,-0.10499815384514,-0.0399984272273376
0.697718250649215,0.667742515643095,0.742059901396224,0.295317643833309,0.272570399461557
0.798894715019548,0.746544357359538,0.770714903186444,0.473475449976466,0.411706895265121
0.750794128810353,0.716869607519599,0.740291232012816,0.295343161097814,0.272771202676547
0.57523954266611,0.585341846694165,0.673016320915472,-0.104950877660786,-0.0396386606522787
0.33077172379557,0.375996065053331,0.618828200056137,-0.426018148054896,-0.290453542949769
0.0783513739819072,0.122147333739001,0.617784188744557,-0.426156203363306,-0.291125892739089
-0.148039752081982,-0.142027823402503,0.669913633758865,-0.105346456065144,-0.0415718709597523
-0.34597325607164,-0.38609238944236,0.735213946679681,0.294743319751319,0.269817376241025
-0.523708301307334,-0.583512795007269,0.763790475256534,0.472752108118331,0.408096799629154
-0.67266259620673,-0.7103354740373,0.733441953893214,0.294568193132116,0.268743494296615
-0.756836588349883,-0.746258535978653,0.666387051115998,-0.105672804476843,-0.0435866597359656
-0.729472129035349,-0.679599406746253,0.612535411475141,-0.426589226364614,-0.293833742589746
-0.56583452634099,-0.513833572439719,0.611900128073822,-0.426498735795995,-0.293525481816349
-0.287784917778303,-0.271110321848304,0.664456415356857,-0.105413425044192,-0.0427093806770178
0.0391397206084819,0.0107062594282029,0.730144938651236,0.294961800208534,0.270053606055726
0.33574897946545,0.287075811849444,0.75901935320868,0.473227343655151,0.409633007051453
0.546313319626142,0.517710312493828,0.728838761831026,0.295236674351687,0.271329915215106
0.65785861841517,0.674212282028773,0.661799659168285,-0.104900916298838,-0.0403425372590992
0.690177793894112,0.741740942991735,0.607810025323543,-0.425818026753088,-0.290414515898511
0.66676220765626,0.716127666606111,0.606902085137926,-0.425832539895217,-0.290438828016387
0.590474747256733,0.600531592100963,0.659088455693867,-0.104942658555949,-0.0404194633793719
0.443203651417959,0.405053523041803,0.724360471651396,0.295172873784169,0.271189050421339
0.209538361399723,0.149354765315279,0.752828910591045,0.473149393939349,0.409411376550957
-0.0946939343172531,-0.135049430129855,0.722308743632151,0.294879376286165,0.269731612491726
-0.412789188964692,-0.406840970117563,0.655043519186335,-0.105490073897902,-0.0431509044634174
-0.666585223498482,-0.622668798751055,0.60097306556363,-0.426560050945537,-0.294102110805944
-0.793459358640372,-0.747939131938767,0.600141896768269,-0.42662752358958,-0.294554840609591
-0.776006055700678,-0.765461238360545,0.652553638999331,-0.105683231158912,-0.0444537268084539
-0.644424014830705,-0.677805767580758,0.718170508164001,0.294587045788541,0.267737232673036
-0.451285446618949,-0.503052194018347,0.74705791336547,0.472798014682154,0.406965477671915
-0.238048359774805,-0.267465857169496,0.716975295264466,0.294810677709576,0.268580371051496
-0.0177294852175154,0.000206159138946236,0.650107990381602,-0.105265950477029,-0.042892944321874
0.215070104489185,0.270405291115858,0.596342799419662,-0.426072540999011,-0.292510616100557
0.457000217938091,0.511824508132402,0.595683581179166,-0.425941776829004,-0.291886026313346
0.675227831233473,0.691697368861497,0.648111215277671,-0.104891406654758,-0.0411102425982572
0.81189255813463,0.780244829553403,0.713586210185555,0.295378163941899,0.271260324996633
0.813146745105028,0.758676370688102,0.742193600876233,0.473481417098678,0.410147388788969
0.662894978303932,0.626688744494436,0.711731196679417,0.29529360318093,0.270944948999098
0.396770635580608,0.404738588972488,0.644436312131091,-0.105049425242569,-0.0417126755340726
0.0855997949886114,0.1291272003552,0.590254345612548,-0.426152503922552,-0.292722491168077
-0.200562846777387,-0.157794649888489,0.589246467203024,-0.426308303085342,-0.293510148729369
-0.423072502939967,-0.417277223304699,0.64144182558138,-0.105495780891024,-0.0439757014694323
-0.579912742955562,-0.619404757066123,0.706833599996991,0.294616974888116,0.267492911291656
-0.684789222670342,-0.743204205858238,0.735519431989283,0.472665900709844,0.405940473768619
-0.738879098560049,-0.774584818715758,0.70528790778847,0.294533903207983,0.266821876077034
-0.718948111973478,-0.706088687872227,0.638346471100819,-0.105650383879049,-0.0452382778763328
-0.592291644366144,-0.540130062736601,0.584593980057055,-0.42651295850064,-0.295216212294102
-0.347619752937208,-0.293631113959138,0.584034640041876,-0.426378775932786,-0.294675792534792
-0.017809170307982,0.000283083086701149,0.63663788435142,-0.105265868761987,-0.0436957653538266
0.32451396001479,0.296735568716797,0.702342495035295,0.295117076265219,0.269140806011765
0.597967170379026,0.549096493459531,0.731204408389977,0.473369358942768,0.408693494645964
0.749837184837954,0.720209146460279,0.700988876567136,0.295346178950421,0.270266973858592
0.774982132517783,0.789620305445343,0.633901591736268,-0.10483883273105,-0.0416089513789221
0.704798246994043,0.754186311098462,0.579861544793012,-0.425811905161513,-0.29193689727658
0.576593128659276,0.623617630966062,0.578912300772991,-0.425883377438662,-0.292234938946419
0.407396684110002,0.415263740617121,0.631076613470578,-0.10504375106519,-0.0424698273845396
0.191699766770452,0.151808562683266,0.696353376068796,0.295035048135578,0.268938625753277
-0.0765793083398933,-0.137817523400674,0.724857316372728,0.472993366149347,0.407042573457223
-0.376829884300173,-0.417407935520158,0.694403202283692,0.29472619506166,0.267342636925298
-0.652770522388233,-0.646179297502737,0.627230240567561,-0.105619681635821,-0.0454585568969251
-0.831826207584327,-0.786484694204602,0.573270354286746,-0.426648484562736,-0.296237373632972
-0.861385774777974,-0.813847892492662,0.57255764716358,-0.426662698802923,-0.29644942584117
-0.737138679859204,-0.724253877017676,0.625084230661292,-0.105660231136704,-0.0460714303661421
-0.50370012639595,-0.534734212273962,0.690801255674664,0.294665283838653,0.266395537260139
-0.227434323818135,-0.27716235693932,0.71976501403501,0.472921073203944,0.405861845703793
0.0389006142970162,0.0109370813187163,0.689729015937179,0.294962045407673,0.267644807379785
0.275015691214993,0.293623016734432,0.622876665981059,-0.105106663619251,-0.04375311432553
0.484061159797624,0.539193428435344,0.569097104826568,-0.425926857408617,-0.293398279782168
0.665780995621118,0.719553473094156,0.568400499446664,-0.425829443610934,-0.292900398139815
0.795376717256761,0.810086149969368,0.62077716452884,-0.104827719253993,-0.0423334336364768
0.826890943323321,0.793011645528646,0.686198903719519,0.295384443985361,0.269774464538175
