"F1","F2","F3","F4","F5"
0.432703481707713,0.461168219032332,0.912534866329625,-0.452580846401991,-0.448065642237744
0.286916529010561,0.304313250912552,0.911428510092049,-0.115974840284366,-0.106157569793245
0.101783988296716,0.106131476559264,0.910497350358928,0.308005106916401,0.315844667883004
-0.097745097134243,-0.106669010660583,0.909671244125119,0.500010701835126,0.500225741449615
-0.284730192114651,-0.305366131047038,0.908897135520618,0.315421118722815,0.308142196250538
-0.433869698934732,-0.463091211387345,0.908157285748112,-0.106732880560491,-0.115842881701956
-0.524890667625885,-0.558447371829256,0.907451869910363,-0.448491239204488,-0.452582827530106
-0.545270047727299,-0.578402283312653,0.906763929481579,-0.452450860625177,-0.448607535797514
-0.491948054166148,-0.520071047972851,0.906037800123533,-0.115635172341707,-0.106944363282002
-0.371805405607367,-0.391143429832284,0.905191228906478,0.308269408458939,0.315161852076302
-0.200813764497041,-0.20888365650001,0.904155192685675,0.499988590669136,0.499917494817611
-0.00193577418343624,0.00217655593718834,0.902913852993054,0.315129287157252,0.308235431623554
0.197966205030666,0.213546185735992,0.901516175640629,-0.107071776102095,-0.115550082075047
0.371790299496786,0.396632511659405,0.900050858507411,-0.44862157195599,-0.452348657733228
0.495901515690551,0.526616324782939,0.898602118750966,-0.452274177697775,-0.448551880662479
0.553353916191128,0.585813427106541,0.897216427791227,-0.115277074146277,-0.106976042714831
0.536183675058565,0.566068969921356,0.895900631564457,0.308559228409267,0.315249722079175
0.446478745575713,0.46986874064613,0.89464784923443,0.500022431741787,0.500264461469157
0.29610671130501,0.310024440161166,0.89346731802035,0.314913512150972,0.308784945381987
0.105151721773802,0.107974972463985,0.892392814001509,-0.107352822606784,-0.115029071667405
-0.100739286605638,-0.109076499115422,0.891462009943006,-0.448751001089671,-0.45210850679176
-0.293772492040106,-0.311816473562221,0.890682346008654,-0.452164501788061,-0.448696661175352
-0.447751870157329,-0.472781132540083,0.890010124724202,-0.115028786164122,-0.107398795429863
-0.541653272030265,-0.570086025170571,0.889360408274647,0.308740995216814,0.314782203535176
-0.562525597344588,-0.590411409762474,0.888642970746004,0.499985598871224,0.499947410395039
-0.50729573844421,-0.530828263248401,0.887800804784349,0.314671630020812,0.308654261692571
-0.383211807461624,-0.399212472409547,0.886826300561379,-0.107634454949705,-0.115090730945098
-0.206866135954864,-0.21319366854951,0.885746860024819,-0.448880609340615,-0.452251508046737
-0.00194996219988766,0.00221278889024234,0.884593690916157,-0.452064060747591,-0.448966944803688
0.203936450442291,0.217967294886977,0.88337851577022,-0.114785603695717,-0.107688471091518
0.382983981282966,0.404910791728932,0.882095161140812,0.3089455983631,0.314660810160737
0.510902615112436,0.537694997911714,0.880742819082026,0.500013036477661,0.500122302311374
0.570198829556995,0.598215744459852,0.879350632470143,0.314524972003476,0.309094126521946
0.552573278267111,0.578086562846077,0.877981973483688,-0.107820596830914,-0.114563297751652
0.460105444188655,0.479810062891184,0.876712074927831,-0.448947230737868,-0.451845750374229
0.305037980213409,0.316475955043235,0.875592847927439,-0.451948836581165,-0.448793716223362
0.108162699819266,0.110016567407352,0.874628629047757,-0.114567675286436,-0.107707242985483
-0.103983481926191,-0.111746402530612,0.873778982897703,0.30910761520016,0.314584874637458
-0.302721880115407,-0.318859699450285,0.872985424145852,0.500000321303801,0.500100254161275
-0.461125545287604,-0.483286552003675,0.872202421973676,0.314344999348308,0.309125454902433
-0.557662238362733,-0.582695972642486,0.871411374728545,-0.108043025084089,-0.114583662774049
-0.579098475582536,-0.603485529904351,0.870610204376961,-0.449064504838072,-0.452034732723286
-0.522290353442656,-0.542635718342968,0.869790011322648,-0.451898001926973,-0.44917486245168
-0.394635880608485,-0.408147916089599,0.86891970587068,-0.11441133443394,-0.10817370272035
-0.213128021322202,-0.218001454056157,0.867952813084555,0.309234475242668,0.314211078423288
-0.00211755671830689,0.00224067801596404,0.866853101250571,0.499994664788071,0.499956549709206
0.209938347462784,0.222865202252295,0.865620690812019,0.314212094385748,0.309226010047407
0.394319015309825,0.414021810946166,0.864299123742803,-0.108196872643046,-0.114343835310417
0.525951422694491,0.549770303168694,0.862957290557631,-0.449114648655187,-0.451796148597058
0.586840845368278,0.611606147535631,0.861658008216792,-0.451795790672253,-0.449015092701044
0.568535781211322,0.590980915937013,0.860434123118639,-0.114219719787926,-0.108066373241525
0.473285867256669,0.490475527417772,0.859286752257786,0.30938873881523,0.314353411640814
0.313745203063192,0.323471181530862,0.858203643865423,0.500014454563607,0.500192874752195
0.111277424888836,0.112365854231759,0.857181193498245,0.314098697958844,0.309521543203938
-0.106899986726364,-0.11442424672523,0.856232047466109,-0.108349445800913,-0.114108177003996
-0.311354469176339,-0.326280720590903,0.855372318723255,-0.449193014670045,-0.451746346930849
-0.474388985691147,-0.494510564025911,0.854598836939435,-0.45175165128845,-0.449196417187077
-0.573789081631348,-0.596233171898145,0.853875109177242,-0.114102581366021,-0.10841003597121
-0.595862887164941,-0.617499132923898,0.853138633127313,0.309473044698467,0.313985939329739
-0.537347768970503,-0.555210252896334,0.852326524301248,0.499986177449631,0.499921662523484
-0.405902224092088,-0.417570897513665,0.851402893309464,0.313964895661359,0.309380498450274
-0.219099901193351,-0.223003587451165,0.850370085531469,-0.108500506212548,-0.114171821419585
-0.00206158744692525,0.0023243139860002,0.849257602075848,-0.449257919692714,-0.451809989657029
0.215941470303422,0.228024723184874,0.848098398050889,-0.451687832039071,-0.449288062648716
0.405439726059169,0.423585213315368,0.846910508561647,-0.113957767082725,-0.108479593984089
0.540736224414322,0.562486566711366,0.845696685829478,0.30959832340712,0.314028909100756
0.603370957605972,0.625791160215847,0.844460224023635,0.500013348403442,0.500133551280048
0.584626830762708,0.604722134576433,0.843222487427099,0.313893041923161,0.309729729513863
0.486746201877741,0.501883719408874,0.842026337901278,-0.1085984860462,-0.113797020479523
0.322684769799254,0.330949771506453,0.840920515963039,-0.44929381169323,-0.451537171199525
0.114414924245499,0.114851354142534,0.839934753680737,-0.451626007002666,-0.449186070074687
-0.110012535653147,-0.117300324731965,0.839062875191601,-0.113841584682656,-0.108526764756431
-0.320258334591907,-0.334141765375377,0.838265805350984,0.309680209022234,0.313913812201873
-0.487814998016621,-0.506300914140462,0.837492318785284,0.499994185713277,0.500023993692673
-0.589883647480835,-0.610377446988993,0.836703044161527,0.313777866679044,0.309639284348994
-0.612471588170176,-0.632118780802113,0.83588174232279,-0.108736948003854,-0.113913681625209
-0.552293355249659,-0.568364059425046,0.8350280620052,-0.449368921418685,-0.451733706867976
-0.417229693636535,-0.427496526869604,0.834140007083099,-0.451599682242219,-0.449465318420764
-0.225292723730114,-0.228343365341623,0.833201680488175,-0.11374916084791,-0.108819753798477
-0.00223573791694143,0.00233373169880277,0.83218716297763,0.309759885699903,0.313713404111274
0.221884097765191,0.233427632850123,0.831078408813091,0.499999538982897,0.499994493740707
0.416744937518711,0.433678164393705,0.829883712486905,0.313710158162953,0.309782203359544
0.555866601065904,0.575904286520066,0.828642176481175,-0.108816730682891,-0.113671240367256
0.620224625423295,0.640700014692333,0.827409498877279,-0.449388191097037,-0.451488683334731
0.600866785515989,0.619086339975488,0.826233857388903,-0.451530301675478,-0.449278197056944
0.500160761508661,0.513753387278706,0.825137661421067,-0.113629329908719,-0.108687438306661
0.331496785194315,0.338722010916609,0.824116376946253,0.309853572553221,0.313834364499713
0.117490775264195,0.117471711677033,0.823153067399614,0.50000812073769,0.500135487599959
-0.113058156817707,-0.120210499598453,0.822236184480321,0.313634330195789,0.309923205724704
-0.329039005227045,-0.342236088646024,0.821366680064401,-0.108919291175956,-0.113596868461516
-0.501211861444669,-0.518540123417569,0.820549544372184,-0.44944700462857,-0.451548426567221
-0.606151664120048,-0.625147656133038,0.819777394417305,-0.451513925082779,-0.449488070858953
-0.629431765063713,-0.647434708258973,0.819020230579828,-0.113566259707563,-0.108992513459524
-0.567616947120965,-0.582139472938519,0.818231093277795,0.309899499520045,0.313531687291502
-0.428782721098647,-0.437842888916632,0.817365460691607,0.499988165314119,0.499919669847557
-0.231471190725244,-0.233843759551427,0.816401808106041,0.313552717924425,0.309821962012458
-0.00221112194249669,0.00242556042125305,0.815349594682531,-0.109008189806421,-0.113614406123883
0.22806299145876,0.239094034976268,0.814239855857303,-0.449479318624679,-0.451533744794382
0.428198627250016,0.44415493439204,0.813105853887459,-0.451463755375608,-0.449466496396177
0.571042464908685,0.589792887337515,0.811967762843779,-0.113464545062052,-0.108943651441437
0.637114197402716,0.656150933326324,0.810831445712989,0.309988150414212,0.313652261006055
0.617247529331686,0.63403163292969,0.809700182257447,0.500012621422693,0.500135347762996
0.51385183320546,0.526169185033373,0.808588262983429,0.313511057459191,0.310102324215048
0.340627563351811,0.346897940065546,0.807524127343182,-0.109070407814128,-0.113347822987181
0.120765284684738,0.120254213016279,0.806538999132309,-0.449505820512865,-0.451365852987504
-0.116145507088749,-0.123241995061888,0.805648406072496,-0.451430962531531,-0.449440593528454
-0.338095640087374,-0.35069754857632,0.804839900141418,-0.113399006886679,-0.109040755765837
-0.514990395595471,-0.531294585756537,0.80407626248569,0.310030763421247,0.313493319970208
-0.62274436873869,-0.640471215587394,0.803312520995592,0.499990445730599,0.499973525367767
-0.646569014875383,-0.663263258709545,0.802515411803275,0.313428330445409,0.309958909236792
-0.582997916900023,-0.596351263789531,0.801672633042397,-0.109165683053263,-0.113490695062151
-0.440375470275004,-0.448535501933337,0.800787172090556,-0.44955658422969,-0.451534226058375
-0.237750127562044,-0.239575640631996,0.799863072263066,-0.451411901485991,-0.449631315437383
-0.0023282528578986,0.00244912501106608,0.798894933915844,-0.113333196644502,-0.109208071128531
0.234169386881615,0.244907690805065,0.797869903654794,0.310091037789989,0.31341554926306
0.439767635200893,0.455010817782755,0.796780741234827,0.500003510492296,0.500029588112219
0.586551813693995,0.604243489198212,0.795639546812147,0.313393461545803,0.310139904256237
0.654461153813567,0.672237863894399,0.794480702206673,-0.109209723131125,-0.113244324703594
0.634042421129387,0.649558288550503,0.793349287973275,-0.44956288740041,-0.451298148663704
0.527776403470298,0.539013357065816,0.79228187603716,-0.451362437012425,-0.449455656597857
0.349782558204416,0.35530995600118,0.79129220647407,-0.113253565091929,-0.109097766111368
0.12393475314409,0.123092305589987,0.790370700758862,0.310149900362605,0.313486552226171
-0.119353735719732,-0.126368864903254,0.789496777321693,0.500002586622843,0.500083842634783
-0.347233113818912,-0.359388417688841,0.788654001069012,0.313333883411414,0.310169738847669
-0.528848757186948,-0.544411800713048,0.787836802060094,-0.109288232156225,-0.113274704422242
-0.639506711914924,-0.656282226276896,0.787044624355911,-0.44961160550829,-0.451423349915188
-0.664019742128727,-0.679657154596874,0.786269392560826,-0.451358761593159,-0.449675288954227
-0.598788971936785,-0.611112818979566,0.785487500079069,-0.113215566473935,-0.109364532067199
-0.452337330210185,-0.459647427943891,0.784664157734002,0.310179676991063,0.313246666599835
-0.244209854991936,-0.24550596755931,0.783768496131974,0.499991123433769,0.49993279200208
-0.00237295361789438,0.00252380958435381,0.78278944444948,0.313283559578098,0.31012703666935
0.240546721306711,0.250984146488203,0.781741410999041,-0.10934121313958,-0.11323359177276
0.451675203868935,0.466265447656392,0.780655900755855,-0.449624633163628,-0.451340820622471
0.602350422234442,0.619155767470458,0.779565095998704,-0.45131516502714,-0.449578617532197
0.67201485102231,0.688803266163899,0.778488755410767,-0.113137619812415,-0.109250903088576
0.65101166511121,0.665554956071556,0.777432699857846,0.310246554858558,0.313397016767748
0.541910381633662,0.552288817768405,0.776398117184925,0.500010849475957,0.500127107990835
0.359189130853203,0.364059126987342,0.775392797237697,0.313254260038294,0.31033849807004
0.12731753011112,0.126099274596944,0.774434271419873,-0.109388082967408,-0.113061364444998
-0.122508829962956,-0.129555398000731,0.773541420964893,-0.44964955491414,-0.451264889482857
-0.356554926360252,-0.368376687612122,0.772720358640728,-0.451300749843429,-0.449623634339153
-0.543099701763384,-0.558007458068836,0.771955256796431,-0.113101048335297,-0.109395296934784
-0.656742951689244,-0.672649727489864,0.771211608610924,0.310267767285854,0.313206143564224
-0.681874936066638,-0.696578500972322,0.770450558492493,0.499988539089286,0.499941715457438
-0.614826192147008,-0.626299357409044,0.769645038342414,0.313192144777793,0.310183283211954
-0.464396847943549,-0.471052907852242,0.768787353240323,-0.10945592810849,-0.113191530768621
-0.250692082116086,-0.251595866651669,0.767884298013507,-0.449682942482923,-0.451384379348024
-0.00242577786626565,0.00257684756179098,0.766944966278207,-0.451282076252569,-0.449730303494635
0.24693878621358,0.257194877381457,0.765971351637618,-0.113047143826517,-0.109460857529754
0.46369145892918,0.477828428010759,0.764959049984979,0.310319050133407,0.313221192348326
0.618421023377564,0.634539084532488,0.763907104400114,0.500006505929383,0.500059308514997
0.689999624575257,0.705940595039301,0.762828621617535,0.313174982231474,0.310386786821443
0.668470567851657,0.682119773684808,0.761752848146939,-0.109481831747744,-0.112954322804706
0.556442218832844,0.566016473831205,0.760715619460321,-0.449684963205939,-0.451175529439358
0.368785410466663,0.373067098883617,0.759743784449778,-0.4512475985696,-0.449590995973996
0.130661578252232,0.129152004101128,0.758843832942774,-0.11299418551992,-0.109396530951888
-0.125857977750106,-0.132879646197447,0.758002070906969,0.310354693179062,0.313231125580705
-0.366121841274122,-0.377637804791636,0.757195482387081,0.499997739450302,0.500036606217023
-0.557584781279399,-0.571972196146637,0.7564050184924,0.313123591577329,0.31033439945406
-0.674212604380916,-0.689459088893683,0.755621913567542,-0.109546268964912,-0.113052050297348
-0.700012012767427,-0.713989098671647,0.754843457126913,-0.449726350965921,-0.451333283780173
-0.631214325806307,-0.641972424979889,0.754062943717296,-0.451248731772833,-0.449799537913952
-0.476821573780437,-0.482861953043121,0.753262999167769,-0.112967483810388,-0.109615185912952
-0.257437063502987,-0.257917704274698,0.752418807694707,0.310378644387439,0.313059177631214
-0.00252660742144239,0.00262914970354938,0.751510024313772,0.499994681753532,0.499955932752873
0.253533270537545,0.263637623473131,0.750533234993134,0.313094435741099,0.310355303969319
0.476094248321892,0.489798877742983,0.749505956986329,-0.109576331085996,-0.112954311182703
0.634933724753245,0.650416885047846,0.748459017124604,-0.449727495405803,-0.451198665164262
0.708366964033943,0.723577167008137,0.747422338871937,-0.451209868551323,-0.44965798914673
0.686208097563157,0.699135354931611,0.746413622137876,-0.112905695362996,-0.109474286195839
0.571174976613953,0.580118770109749,0.745436872314551,0.310429605758371,0.313206061714264
0.378549524342718,0.382350489021207,0.744490223550016,0.500008134800622,0.500109228722652
0.134143083142087,0.13234525471362,0.74357568829957,0.31306905684984,0.310494064691
-0.129158598680574,-0.136242265348169,0.742702425723115,-0.109617034165199,-0.112869069838981
-0.375810848251029,-0.387143199624067,0.741880531384357,-0.449753673820943,-0.451203215798415
-0.57240011354598,-0.586368933141483,0.741110030299397,-0.451207617071171,-0.449762355976528
-0.692169147232961,-0.706815943508066,0.740373856417578,-0.112886446707581,-0.109653085419656
-0.718665191192116,-0.731956510092106,0.739641013667461,0.310439282085684,0.313001493916692
-0.64800867224249,-0.658109877214217,0.738878776769674,0.499988224186709,0.49992580207675
-0.489462684588008,-0.494978941557131,0.73806620055767,0.313022680679362,0.310356303184937
-0.264216585648086,-0.26437387511611,0.737200271865944,-0.109664683510477,-0.11296187159329
-0.00254578644235945,0.00270756928399154,0.736291409024922,-0.44977318737245,-0.451262252940425
0.260264951950876,0.270249060685974,0.735352637831808,-0.451186587986375,-0.449790139327333
0.488680026643763,0.502071318347872,0.734390969784011,-0.112838261059658,-0.10963565064675
0.651711036742844,0.666720461148813,0.733407234547405,0.310485425631002,0.31308455291334
0.727111573392169,0.741731480693852,0.732403711890879,0.500008375325696,0.500081179504522
0.704407728295726,0.716691850577169,0.731392655040668,0.313014510640636,0.31056258756293
0.586354973219884,0.594688282333598,0.730397930662086,-0.109682158534769,-0.11275085571812
0.388616493865512,0.391933850674807,0.729447152738005,-0.449775839841616,-0.451097359536334
0.137693173013426,0.135616774157887,0.728558950817506,-0.45116476701935,-0.449703330606396
-0.132626887837433,-0.139745793159881,0.727733909093753,-0.112804850552628,-0.109628646294322
-0.38582417885227,-0.396959363847289,0.726955313812703,0.310504464951142,0.313032761093743
-0.587589813174332,-0.60117952845576,0.726198950454612,0.499993713916082,0.499994963948816
-0.710478525696223,-0.724632905997596,0.725444939145781,0.31296851142696,0.310453552198991
-0.737638398227117,-0.750391351294787,0.724683596426446,-0.109736306337493,-0.112885077992397
-0.665112926874672,-0.674688471197247,0.723912203522578,-0.449810193266904,-0.45125970544457
-0.502407229427932,-0.507464566801751,0.723126581112754,-0.451165882797988,-0.449881090404305
-0.271242920902213,-0.271063417300349,0.722315216504773,-0.11278201522026,-0.109788493072902
-0.00266500393464808,0.00274905783924003,0.721461511387458,0.310527797527481,0.312932962132649
0.267118726076621,0.277049247806797,0.720553231162053,0.499998456603566,0.499984833581137
0.501614500461534,0.514733694404924,0.719592388458952,0.312954345333604,0.310534054858772
0.668981882547255,0.683539973176186,0.718598022304584,-0.109751389631491,-0.112741382342241
0.746364687894794,0.760429385330952,0.717599239993979,-0.449804589661742,-0.451092504000188
0.7230184847482,0.734733188596349,0.716622808197009,-0.451131986675079,-0.44972190337778
0.601801754042954,0.609630938475725,0.71568336267266,-0.112733347868248,-0.10965003420685
0.398823590856785,0.401756879291351,0.714782179845793,0.310565339843665,0.313051580479066
0.14129557599789,0.138985342313589,0.713914075739218,0.500004687537301,0.500083126208348
-0.136119760411392,-0.143307453657937,0.71307617230842,0.312928749825456,0.310598659898382
-0.395971021145881,-0.407003278220255,0.712271322640009,-0.109790052990409,-0.112734588540708
-0.60306594292671,-0.616384857333294,0.711503528540124,-0.449832475449644,-0.451163371267867
-0.729230767055617,-0.742970975285433,0.710769200227042,-0.45113735336347,-0.44986906253257
-0.757142223650689,-0.769391021626746,0.710051631812622,-0.112723956390721,-0.109845043173734
-0.682711244813447,-0.691771320622822,0.709323925118101,0.310569847075226,0.312853797457048
-0.515686044059312,-0.520302954013401,0.708559399118002,0.499989308554916,0.499924055482036
-0.2783804378417,-0.277905795113017,0.707742928411419,0.312895843679971,0.310499587944569
-0.00269033099030425,0.00283691447714809,0.706875848805285,-0.109821514897849,-0.11277514789014
0.274200435865427,0.284061760607118,0.705971636289743,-0.449840548144445,-0.451158246692698
0.514841162088362,0.527733713569186,0.705046079976005,-0.451113374715554,-0.449827076810684
0.686579659268531,0.700789096218995,0.704109288003217,-0.112679255850787,-0.109764021520323
0.76598666455602,0.77961822631557,0.7031649649098,0.310611728181704,0.312980502849038
0.742044203270391,0.753282561890311,0.702216513345406,0.500009000026702,0.500093244024216
0.617669670649977,0.625030534448836,0.701274139250027,0.31289095304994,0.310688174259049
0.409367548319176,0.4119027656489,0.700356335115451,-0.109836479452091,-0.112606733723879
0.145047291348765,0.142472316104959,0.699483456877787,-0.449846684094949,-0.451050034370827
-0.139709719281103,-0.146983244488163,0.698667288002197,-0.451102607458511,-0.449801198051982
-0.406439379761687,-0.417366886908743,0.697903821017434,-0.112660719421065,-0.10981621794968
-0.618995766156513,-0.632045909885326,0.697174456359291,0.31061886872815,0.312874337109481
-0.748456272202478,-0.761817971679175,0.696454929086346,0.499990717706977,0.499960975027501
-0.777059986701791,-0.788883771881061,0.69572591116118,0.31284997264271,0.310547644576642
-0.70064062770537,-0.70928542047611,0.69497835980968,-0.109881422402913,-0.112749879725555
-0.529223152154064,-0.533478242082564,0.694210867575969,-0.449873425678978,-0.451192945500799
-0.285704179962449,-0.284956450029968,0.693422313072906,-0.451100633677149,-0.449931844725394
-0.00279407253632857,0.00288515347532608,0.692606465092678,-0.112637638749519,-0.109909744267838
0.281370963698157,0.291234941596765,0.691753385230343,0.310644018955325,0.312846596563271
0.528362372122253,0.541094148014943,0.690856942886896,0.500002048826868,0.500015413966303
0.704652587574789,0.718550228034399,0.689922732152448,0.312846174948341,0.310676637964407
0.786168754913977,0.799381450191102,0.688969984771934,-0.109887248058018,-0.112576696229571
0.761586113934738,0.772365908404311,0.68802525105213,-0.449865127445778,-0.451014845497977
0.633905454369497,0.640840360514766,0.687111548589848,-0.451072731062813,-0.449779888398047
0.420091032595162,0.422290925428451,0.686239932688301,-0.112600896210805,-0.109797534753134
0.148812025884074,0.146025940508724,0.685408619093161,0.310669448732908,0.312919345192508
-0.143407792419159,-0.150757043819145,0.684609290311492,0.500000812205806,0.500051157959746
-0.417110066335892,-0.427980081310331,0.683835166096743,0.312818663910145,0.310670532089666
-0.63522664450698,-0.648094508495071,0.68308455451797,-0.109925273556238,-0.112635945815823
-0.768092884555362,-0.781162975179495,0.682357480358581,-0.449893830881115,-0.451134195440492
-0.797476471792236,-0.808928616186316,0.681648605741575,-0.451081913164311,-0.449949749349859
-0.71907856862462,-0.727319897093225,0.68094273354681,-0.112596000723826,-0.109988254823576
-0.543164214657145,-0.547046969566536,0.680217389868661,0.310673229582205,0.312748302876354
-0.293226136435289,-0.292200414374602,0.679451677340877,0.499991553023322,0.499934572630981
-0.00285078224650601,0.00296676677767275,0.678635777659453,0.312797809154735,0.310623992995016
0.2887975082235,0.298644654664889,0.677774780685676,-0.109943405849853,-0.112617941738507
0.542264834067968,0.55483862529798,0.676884456848162,-0.449892741973579,-0.45106861837178
0.723149692375146,0.736780846286746,0.675982227514955,-0.451055709352598,-0.449851930413063
0.806771561922815,0.819647375038182,0.67507974025182,-0.112554622768983,-0.109865175579343
0.781532725467311,0.7919415257028,0.674181835025325,0.310710281821436,0.312894033078141
0.650519356567794,0.65708470192292,0.67329159528679,0.500008347293078,0.50009439701989
0.431125647741572,0.432996922869854,0.672416494415899,0.312792266300816,0.310776202651288
