"F1","F2","F3","F4","F5"
-0.43927464997384,-0.459199147638353,0.909424619013903,-0.104774263281532,-0.117555944956591
-0.531554729941412,-0.553225512458933,0.908209940075921,-0.447591273460991,-0.452798660493958
-0.552067595206259,-0.572624948624152,0.907079814625165,-0.453246242733279,-0.44710782604254
-0.497805162715818,-0.514623173821377,0.906037170136115,-0.117476750648962,-0.104692920589133
-0.375973132378006,-0.386928398183069,0.905038265846984,0.306797530569719,0.31673938814644
-0.202958101618595,-0.206668213478159,0.904027047672405,0.499993807708047,0.499969316891672
-0.00204126245580847,0.00193125837857034,0.902975342577277,0.316592195724788,0.307061819302787
0.199761466108444,0.210792025816658,0.901899190223257,-0.105257576542852,-0.116788397375362
0.375285002740205,0.391728780277403,0.900840345763041,-0.447802828501356,-0.452547860304911
0.500787126645604,0.520217984293916,0.899828312482401,-0.453033327387433,-0.447506195170289
0.559101412134623,0.578712662931448,0.898852434434692,-0.11701935180598,-0.105516503466996
0.541995652106098,0.55906062870586,0.897865369841061,0.307135183055768,0.315905393324032
0.451402635506719,0.463675626991278,0.896815316448248,0.499941845303366,0.499446804417607
0.29928718740632,0.305266636646598,0.89568284460719,0.316172995666415,0.306887262692962
0.106092564603302,0.105137876168212,0.894495058644426,-0.105754429180233,-0.116833456270598
-0.102050805196757,-0.109707056388257,0.893306986003862,-0.448040743377958,-0.452721664700374
-0.296939394295058,-0.310239657011496,0.892164396236713,-0.452874234410966,-0.447878893076281
-0.452173906744986,-0.469336359150557,0.891075500204973,-0.116613497980084,-0.105902195896544
-0.546725908677184,-0.565426126147137,0.890011613661554,0.307474053710474,0.315810677278094
-0.567719965910918,-0.585381167676689,0.8889348454297,0.499974722694347,0.499830538368767
-0.512113776567892,-0.526288621087223,0.887830886813058,0.31590717457698,0.307667031070199
-0.387111855121585,-0.395879739889647,0.886721831965856,-0.106083692249261,-0.115969709909956
-0.209274484816862,-0.211548475223201,0.885649594701241,-0.448156716931115,-0.452114979596972
-0.00239980667342326,0.00193838610933135,0.884642839940626,-0.452668617860337,-0.447687289460964
0.205607543801739,0.215760204130667,0.883692615198237,-0.11622363946706,-0.10602853735133
0.386508738958177,0.400951539111154,0.882755104989001,0.307772714836956,0.315608244781258
0.515626910661012,0.532356679979433,0.881779539239278,0.499974826857807,0.499737814157685
0.57528235362651,0.592066435668873,0.880740697116524,0.315618688164216,0.307676130436289
0.557237162402181,0.571852936898119,0.87965244160654,-0.106448839190049,-0.11603578170248
0.463793979049057,0.474276115686644,0.878553215883243,-0.448346991973293,-0.452441717750078
0.307431753971504,0.312333369620207,0.877475301622239,-0.452577140508263,-0.448299054326131
0.109088628664402,0.107720912398166,0.876421248243104,-0.115957990688563,-0.106739820614655
-0.104634249520971,-0.112055101653183,0.875364809583509,0.307981836791424,0.315084293077739
-0.304980938126328,-0.317346461117077,0.874274878805998,0.499952178912235,0.499604761570406
-0.464843475262106,-0.480342778097523,0.87314360889002,0.315374789698746,0.307928633704002
-0.56240605727925,-0.578843324391928,0.871997024317045,-0.106730461893557,-0.115590704887124
-0.58415780027929,-0.59930525897888,0.870879851463714,-0.448451232051835,-0.452038598824996
-0.526830557498267,-0.538730957000686,0.869825715421226,-0.45241837066406,-0.448054755099844
-0.397933649237423,-0.405112257620798,0.86883468260644,-0.115640939368924,-0.106596964360989
-0.214764532542295,-0.216360811283491,0.867874446716576,0.308243140191248,0.315276648290115
-0.00203132718261326,0.0021200528433989,0.866903775140145,0.499992950460368,0.499941985784206
0.21154341646901,0.220872188151464,0.865900516659101,0.315196139100381,0.308350084580299
0.397123618641995,0.410349805705597,0.864873617335908,-0.10697110243404,-0.11527669720413
0.52961882228028,0.544886330322577,0.863851049955401,-0.448564124432759,-0.45202385895693
0.591011344302891,0.606146108403754,0.86285374888513,-0.452324083656722,-0.448393000187649
0.572759307333016,0.585615244192513,0.861875888976811,-0.115425335542993,-0.107160377721823
0.476989981111917,0.485798659765699,0.86088666136835,0.308399266246063,0.314715728896243
0.316311842617153,0.319943949129773,0.85985223492414,0.499953200457313,0.4995661306469
0.112216584052432,0.110301451850067,0.858761345753013,0.314971131290778,0.308194200835333
-0.107772829783464,-0.114864064354785,0.857635303395823,-0.107232988439593,-0.115315229608374
-0.313846006303399,-0.325105683516615,0.856514931759279,-0.448687875258454,-0.452077599325692
-0.478006823233446,-0.491934432566297,0.855434110550562,-0.452235954576459,-0.44850568142751
-0.577921913372964,-0.592686798270034,0.854399292827714,-0.115202633029017,-0.107247709845182
-0.599953397053224,-0.613589344806349,0.853389547476643,0.308590727642718,0.314798063806893
-0.540968631296407,-0.551616664660077,0.852376162900396,0.499984096756148,0.499901378707465
-0.408725896072415,-0.414910476311976,0.851346393371822,0.314841670518077,0.308723474309836
-0.220832873519376,-0.221714252798335,0.850313279520029,-0.107399685269547,-0.114772198677952
-0.00243366289759665,0.00204013484669274,0.849304384542268,-0.44874377215757,-0.451714665068613
0.217095718257093,0.226190324899874,0.84833836488761,-0.452121700946402,-0.448414010246778
0.408054521810852,0.420401631920094,0.847407428382611,-0.11499170532042,-0.107373789923766
0.544440238022535,0.55828481014857,0.846479195195064,0.308748351774873,0.314594114321999
0.607538335901309,0.621004620007064,0.845516855448917,0.499974277288644,0.499735152883009
0.588546037488886,0.599868385973803,0.844502875365276,0.31466966888125,0.30860725649405
0.489820401020779,0.497526997666825,0.843449007822101,-0.107615545700955,-0.114920108146579
0.324558561476011,0.327624942895586,0.842385710807309,-0.448861200455603,-0.451983940347313
0.11497608833648,0.112960320020633,0.841339363131405,-0.45207811015591,-0.44880870634119
-0.110721722059847,-0.117581126924147,0.840314430406746,-0.114845504621171,-0.10778441143418
-0.322131092146871,-0.332900465041702,0.839293564637107,0.308867324068502,0.314330395090771
-0.490697709673697,-0.50385816905852,0.838254858521572,0.499965487417623,0.499730118827173
-0.593518568744088,-0.607201715215945,0.837192565376276,0.314537317979907,0.308849501323587
-0.61643266134752,-0.628730338800564,0.836125177698024,-0.107767866023949,-0.114553567804553
-0.555998761564687,-0.565264150551797,0.835084482048974,-0.448910512273236,-0.451643038615421
-0.420062765635244,-0.425130780699459,0.834093624165013,-0.451975232534441,-0.448576059381891
-0.22678209091607,-0.227080839463938,0.833150474662303,-0.114651702632712,-0.107639164879533
-0.00219675517441259,0.0022319118978268,0.832228585575382,0.309026196298653,0.314468507973218
0.223324598881118,0.231858401196686,0.831294913255136,0.499991445807464,0.499914813011603
0.419244036358113,0.430745928284076,0.830331155448324,0.314429783620619,0.309048272210687
0.559009707778132,0.571934918793769,0.829343181065549,-0.107916156349078,-0.114446558271373
0.623626877210846,0.636195467960169,0.828352226490418,-0.448986000878644,-0.45173130622165
0.604185121251689,0.614626465753121,0.827375246457165,-0.451928674287532,-0.448879675026485
0.503046246939342,0.509880680889957,0.826409731305352,-0.114532359554219,-0.108069257587378
0.333564575446428,0.335852337096377,0.825434609894574,0.309111278866478,0.314060308806253
0.118368984911929,0.115855011687056,0.82442649184941,0.499960690998392,0.499647983231703
-0.113606394645997,-0.120486578726986,0.823378850439463,0.314289627663123,0.308949559255051
-0.330992205254798,-0.341227365469397,0.82230953144902,-0.108075717156774,-0.114438817014191
-0.504251806498845,-0.516436109838363,0.82125074297708,-0.449058205062803,-0.451702493262915
-0.609746546117374,-0.622272362882494,0.820228751081913,-0.451868221931713,-0.448865541927846
-0.632999587778952,-0.644236875179234,0.819248063693492,-0.114386844440129,-0.108029772205122
-0.570678653547201,-0.579147356860516,0.818291362998423,0.309238856653946,0.314201650785206
-0.431028998678037,-0.435578092304216,0.817334623608218,0.499988813682657,0.499931339529381
-0.2327329428684,-0.232717219447155,0.816365665362455,0.314216580580079,0.309329454139274
-0.00239121372047578,0.00219565910945405,0.81539216793395,-0.108174760185626,-0.11408041590632
0.229019852423602,0.237510826360691,0.814433433484546,-0.449091388320173,-0.451488905075396
0.430262792640976,0.44141411907546,0.813502583179635,-0.451798043249782,-0.44885228788856
0.574017201079444,0.58622101111291,0.812593066308095,-0.114258634159544,-0.108177725754416
0.640591395123286,0.652144516946624,0.811680022346016,0.30933142865379,0.313989624792579
0.620660796745859,0.630016905944428,0.810735792764289,0.499974216751289,0.499739601498646
0.516621045229977,0.522577089898563,0.809748240823344,0.314098659396096,0.309177627548521
0.34232380029889,0.344133071897261,0.808728459263346,-0.108320073039656,-0.114233858460612
0.121208622712762,0.118641874426285,0.807702387305592,-0.449172316089316,-0.451693745022368
-0.116898518764103,-0.123523930089041,0.806692774878966,-0.451773365248665,-0.449107612915281
-0.339845597259663,-0.349673617162209,0.80570488736992,-0.114164908061021,-0.108413816061819
-0.517493123365378,-0.529202030549001,0.804726225701525,0.30941088589814,0.313873406839851
-0.625747898026166,-0.637713318309442,0.803739824867372,0.499973926404301,0.499808372831809
-0.649782750301223,-0.66032246335434,0.802740508873846,0.314020135334554,0.309414947347712
-0.586047811373443,-0.593697659584961,0.801741435604521,-0.108410950315399,-0.113917940093289
-0.442814582836374,-0.446562363946829,0.800765782748579,-0.44919659263987,-0.451406853731357
-0.239152580419939,-0.238571204912916,0.79982975005951,-0.451699603622323,-0.44891227395868
-0.00242772992450764,0.00230838992301835,0.798929647118999,-0.114033559745482,-0.108302209076051
0.235376950539326,0.243564958838093,0.798042802845759,0.309516948313116,0.313951907858229
0.442021614235959,0.45254784515513,0.797141736477087,0.499989904610707,0.499891192344106
0.589426657083612,0.600898508173188,0.796211238891638,0.313945397409871,0.309486413948084
0.657506653280791,0.668397400070058,0.795256028980589,-0.108514961888261,-0.113919448363257
0.636883909550697,0.645705479128405,0.794293852551039,-0.449253900379573,-0.451540379261517
0.530132517210861,0.535639195992874,0.79333978144415,-0.451676262909576,-0.449181688775318
0.351423410888601,0.352817145936919,0.792393865832269,-0.113960988616482,-0.108640044564938
0.124646137944469,0.121727235485449,0.791441479324134,0.309568406097217,0.313650953230449
-0.119745757940641,-0.126536379112906,0.790465911353617,0.49996622751735,0.499710604138915
-0.348778427330876,-0.358444274222324,0.789463432165742,0.313850922926064,0.309444438281737
-0.531387903499575,-0.542560534253213,0.78844917973716,-0.108620032689372,-0.113867401713369
-0.64265528919691,-0.653816964270187,0.787449129333216,-0.449298008439846,-0.451458136685659
-0.667252661592225,-0.676941573482881,0.786483842665877,-0.451629183072656,-0.449101979230274
-0.60158880470397,-0.608560694013053,0.785555808849093,-0.113855390922711,-0.108545308587776
-0.454328509405667,-0.457680779162944,0.784649453888151,0.309661950741817,0.313803627109467
-0.245212444837616,-0.244487126830562,0.783743446759004,0.499991324065074,0.499941389860677
-0.00236661574041188,0.00236833204020937,0.782825897721103,0.313805337129062,0.309717945513426
0.241498485089757,0.249616719164649,0.781901160154656,-0.108685800010186,-0.113633090517261
0.453471939460822,0.463842738288632,0.780983515651838,-0.449321405629232,-0.451345689276979
0.604838644126209,0.615985060262785,0.780083010211188,-0.451584190744371,-0.449145020711544
0.674934481874509,0.685271979821008,0.77919458775659,-0.113772415229779,-0.108710284526343
0.65396868695008,0.662064077417041,0.778299074908946,0.309719295746597,0.313591757644254
0.544426383395371,0.549209400281823,0.777375544054435,0.499974465454697,0.499749480867455
0.360823412365287,0.361709404411775,0.776415957250397,0.313717541849691,0.309567497309425
0.127801554441545,0.124725086834176,0.77543123743733,-0.108791409671106,-0.113764840326415
-0.123199450117003,-0.129811339564605,0.774444283831549,-0.449380591552342,-0.451490153993388
-0.358227619588387,-0.367513665299253,0.773475109187646,-0.451567752539649,-0.449301711274583
-0.545444878579406,-0.556193007814379,0.772528981878775,-0.113705464357602,-0.108833879433256
-0.659438036151248,-0.670209478666334,0.771595996607322,0.309778563348702,0.313565795143451
-0.684632370930011,-0.69394120910135,0.770661816548132,0.499979716127666,0.49985942335582
-0.617376357398773,-0.623912578040135,0.769720997532119,0.31366889244199,0.309793962240906
-0.4664506902626,-0.469300392800374,0.76878255092456,-0.108848789933335,-0.11349253936083
-0.251943876238079,-0.250744385122033,0.767863455745365,-0.449392089936981,-0.451254077033467
-0.00262232133264929,0.00239303398106521,0.766975057701465,-0.451511795177096,-0.449150318946256
0.247893667886068,0.255964916343757,0.766112729591331,-0.113610850132681,-0.108763449812092
0.465664719137579,0.475652278371497,0.76525676232766,0.309853190752865,0.31359222881705
0.621065103265453,0.631622930136438,0.764384073572459,0.499988502852557,0.499872416927639
0.692854625569086,0.70259344756523,0.763482286410594,0.313611528114717,0.309788722625382
0.671098662919868,0.678732827703197,0.762556047540624,-0.108928296590483,-0.113552206442253
0.558522055888412,0.563011952852523,0.761621315871599,-0.449439010109973,-0.451402495023489
0.37012760682521,0.370822316800237,0.760692297694688,-0.451501017297448,-0.449383504766224
0.131164416843076,0.127923341787816,0.759771018135318,-0.113563836987528,-0.109028240954356
-0.126254301519697,-0.133003474086142,0.75884727936337,0.309886892582604,0.313373869379046
-0.367432137883382,-0.376737491138143,0.757908741418593,0.49997055846789,0.49976051112369
-0.559724473228782,-0.570261685585283,0.756953154019341,0.313544986353607,0.309794050538869
-0.676939512807203,-0.687234898985411,0.755993153094002,-0.109000539939417,-0.113466300331286
-0.702924925027988,-0.711587753583302,0.755049671514054,-0.449465948248237,-0.451288333712782
-0.63383419069451,-0.639743112293859,0.754138608502017,-0.451461384361674,-0.449271997907659
-0.478723833794932,-0.481144180682966,0.753260485522359,-0.113481764630054,-0.108913903793536
-0.258366225104795,-0.257008348939706,0.752400605914928,0.30995976040595,0.313516069659298
-0.00243451396029495,0.0025243136396704,0.751539443883069,0.499992692732706,0.499941244807134
0.254533460586952,0.262454567358516,0.75066548718859,0.313514108002448,0.309986245577722
0.477812845339486,0.487643608121176,0.749781140795567,-0.109048194466744,-0.113320959006982
0.637164832374426,0.647552378136884,0.748897698390749,-0.449484943914535,-0.451246498631893
0.710890810017561,0.7203694465277,0.748023676057824,-0.451432410001662,-0.44935291038546
0.688754868968744,0.695979538647603,0.747155733672692,-0.113426330784531,-0.109086717430702
0.573404872422968,0.577373216774864,0.746279324803444,0.309995966672818,0.313312905836795
0.380093986655618,0.38029709875943,0.74537875404079,0.499974856547855,0.499762904433521
0.134704691588427,0.131174687357838,0.744449138408119,0.31344519300921,0.309853437332523
-0.129699249694018,-0.136435758394884,0.743501262635334,-0.109128783152231,-0.113422013704009
-0.377346224116478,-0.386371635915187,0.742555580256375,-0.449529677338327,-0.45133844899648
-0.57463618556879,-0.584765369068888,0.741629655601434,-0.451419574093865,-0.449437516305654
-0.694730362539905,-0.704639264944946,0.740728130340338,-0.113374374869662,-0.109134894436511
-0.721200958135153,-0.729568091697962,0.739842288029087,0.310043878776613,0.31334297141303
-0.650245457111305,-0.6559163415872,0.738959057065997,0.499983943242218,0.499893051966715
-0.49119153761088,-0.49335506026483,0.738072301930963,0.31341474258314,0.310063111638438
-0.265255130115291,-0.263592741026372,0.737187728184784,-0.109166174201307,-0.113190426843832
-0.00272940291630056,0.00251314518185895,0.736317741238399,-0.449534222011753,-0.451149509938525
0.261036955577328,0.269087264357019,0.73547031296503,-0.451375693423112,-0.449328916321315
0.490368156431251,0.500066709877902,0.73464049826726,-0.113303635239158,-0.10910332626802
0.654087186548919,0.664084558626041,0.733811279875007,0.310097882951654,0.313327802981785
0.72978561121764,0.738741447511436,0.732963423773967,0.499987235971324,0.499858602332749
0.706928669788482,0.713674232977981,0.7320872814366,0.313367409685535,0.310011738228529
0.588336573756991,0.591993807931453,0.731188030416404,-0.109230789736021,-0.113279450406149
0.389821713006355,0.389892477515828,0.730280741467487,-0.449574554769616,-0.451296079319681
0.138041952188317,0.134477453450572,0.729379183393187,-0.451372198802414,-0.449525589866589
-0.133109308557785,-0.139870412807838,0.728486783144214,-0.113271694409236,-0.109307636119865
-0.387064638332781,-0.396119220342873,0.727596320273047,0.310121589784834,0.313174945775802
-0.589482470717721,-0.599572267013169,0.726698207899292,0.499974089981468,0.499800726539548
-0.712852514623744,-0.722555678723383,0.725790698966276,0.313319557881051,0.310053507577714
-0.740217848435635,-0.748181649531763,0.724883945988146,-0.109281437041981,-0.113170548404112
-0.667522370146868,-0.672675946305949,0.723994548270038,-0.449590064411174,-0.451165260666862
-0.50424548226072,-0.505942024201334,0.723134456557267,-0.451337082461608,-0.449402055952826
-0.272197746317821,-0.270269145535165,0.722302415286174,-0.113204754649617,-0.109192398774523
-0.00260732940687282,0.00265152477493717,0.721484288090483,0.31018072092139,0.313297120572243
0.26811302270118,0.275999812996686,0.720662044623913,0.499993431094166,0.499936183814228
0.503321509319099,0.512803531148449,0.719824830895713,0.313296964083339,0.310182148071186
0.671122644739965,0.680939507195167,0.718974144327185,-0.109318656976091,-0.113090533231933
0.748674834733525,0.757481821253663,0.718119680116205,-0.449607277726986,-0.45117283881861
0.725261554360117,0.731815510674247,0.717269439901208,-0.451319183330581,-0.449506730116293
0.603741622508126,0.607101774466171,0.716421910517193,-0.113167489097401,-0.109365145277848
0.400204619640672,0.399896834198745,0.715566401965295,0.310203233323448,0.313108481188499
0.141871855551746,0.137966262987689,0.71469133406934,0.499975270088204,0.499778085099365
-0.136506493710251,-0.143425440470785,0.713794160499562,0.313240903206214,0.310073238438189
-0.397309398557535,-0.406261526959054,0.712885307033502,-0.109382129680454,-0.113159870093703
-0.605145861605107,-0.6149175408073,0.711982937638272,-0.449641571757193,-0.451221081906062
-0.731694252453308,-0.741001010494124,0.711102186758765,-0.451307608481166,-0.449538273340213
-0.7595905072897,-0.767220175202165,0.710246583286828,-0.113124338092196,-0.109362175732036
-0.684809524198514,-0.689750409689047,0.709407705652353,0.310244449654499,0.313172782794815
-0.517213699729658,-0.518777896846704,0.708572959296361,0.499987234392201,0.499915167970039
-0.279216378212091,-0.277151837488413,0.7077353945658,0.313222351469754,0.310262596746192
-0.00276891952677494,0.0026694337342238,0.706898144856537,-0.109406803794898,-0.112966085764949
0.274911709450055,0.28296978854129,0.706070305509585,-0.449642258147646,-0.45107450742814
0.516316263726687,0.525847233396138,0.705257647024246,-0.451272607731023,-0.449468032308733
0.688680616152982,0.698332938424954,0.704455497049047,-0.113070375203025,-0.109363910304325
0.768432572115053,0.776870274174827,0.703649490046813,0.310283816335382,0.313125934140054
0.744444248690925,0.750542228139789,0.702823938553115,0.499986015655092,0.499849091518103
0.619619313797798,0.622596970972007,0.701971818830918,0.313181039384739,0.310184328672366
0.410562089218978,0.41005162918154,0.701099110252474,-0.109461826196063,-0.113067566549372
0.145353101594154,0.141421430783947,0.700220395791979,-0.44967812180323,-0.451210460501114
-0.140258528830654,-0.147116596576609,0.699349067010611,-0.451273501649772,-0.449629921231139
-0.407702347954727,-0.416600963692239,0.698489356103562,-0.113047717572726,-0.109517709907611
-0.620794719554094,-0.63054237629356,0.697635872250741,0.310301816503948,0.313025393248047
-0.750604967186738,-0.759853579815193,0.69678056949429,0.499977120313052,0.49983323513376
-0.779347009196168,-0.786794370298532,0.695921474889323,0.313146689889794,0.310252984513264
-0.702799969796191,-0.707403668479487,0.695066257995889,-0.109497180888904,-0.112944429331574
-0.530940109818598,-0.532085996292888,0.694227721183115,-0.449685423232333,-0.451073089679732
-0.286678163431739,-0.284260166853549,0.693414483180435,-0.451241234894234,-0.449505713322968
-0.00283425108748404,0.00276277025183647,0.69262383956468,-0.112991152682049,-0.109411043032664
0.282271778176374,0.290260394306087,0.691842233621254,0.310351150508855,0.313124349431291
0.530021908773505,0.539332974311249,0.691053146453042,0.499993761279929,0.499929134999536
0.706765851761665,0.716175502905748,0.690246749981408,0.313128709261974,0.310331546763587
0.788406710428058,0.796666448788427,0.689424443787358,-0.109528373474057,-0.112912983940364
0.763669947131725,0.769649676627431,0.68859529119162,-0.449702385793255,-0.451115228710097
0.635624241694425,0.638468915966858,0.687767419398993,-0.451231612899849,-0.449624220147176
0.421275682901442,0.420551816858658,0.686941106407409,-0.112966698981185,-0.109578447438349
0.149310055322077,0.145099103845785,0.686108833521228,0.310364241529034,0.312953145193251
-0.143717340503663,-0.150817682066325,0.685262177920067,0.499975658643898,0.499793610244762
-0.418259709732005,-0.427236076335378,0.684400157958193,0.313082047125314,0.310247795434207
-0.637100154231782,-0.646698021990028,0.683532486749066,-0.109579260784259,-0.112952867599139
-0.770412014007844,-0.779333038414847,0.682674986285302,-0.449728505057145,-0.451127834503349
-0.799858352530421,-0.806933792433166,0.68184028781728,-0.451219863741749,-0.44961642386309
-0.721141075877801,-0.725460225437763,0.681030477262275,-0.112928673985936,-0.109540489679212
-0.544624707592004,-0.545623838847408,0.68023690356295,0.310401538704797,0.313037842275204
-0.293944861189792,-0.291470688161862,0.679447063945668,0.499989966814791,0.499929770776484
-0.0028092294000581,0.00284211674145458,0.678653306249982,0.313071691206741,0.310415679542251
0.2895499193989,0.297637728052908,0.677856905396469,-0.109595535766386,-0.112793421096186
0.543646784359158,0.553060769131934,0.67706471521314,-0.449727231489351,-0.451018481346129
0.725040141148075,0.734455008313614,0.676281280412471,-0.451191954648595,-0.449579348814379
0.80897367029582,0.817059656426022,0.675502725840813,-0.112887400091357,-0.109569773606806
0.783754072082386,0.789392041770203,0.674717358624989,0.31042970793311,0.312967220684324
0.652406012132403,0.654852066718345,0.673912797632831,0.499984731308374,0.499842790298519
0.432349426809266,0.431317246216627,0.673084460239392,0.313033958153499,0.310322442560645
