"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
0.397099258260271,0.519517602551979,0.776206658286898,-0.177205095067738,-0.17295861891676,0.0261766828236002,0.0148480603626604,0.0146737972586318,-0.257702198316315,-0.0314951650084838
0.660145552591418,0.86607047560891,0.732895680604426,0.0500514880158765,0.0640996824652496,0.145839711257791,0.112420733348177,0.155072091418409,0.250477545184344,0.122421417469245
0.858339226111036,1.11994348279481,0.675743836370903,0.256827711716652,0.255672866729417,-0.122802716018687,-0.096967260374477,0.229254202605427,-0.235873239317424,0.215010645378515
0.959203936610558,1.24626884675755,0.606645894028662,0.33010470631736,0.313137553170505,-0.0544644779220677,-0.0247296757448194,0.206593844979048,0.240461637040832,0.221947376455591
0.934130143223674,1.21690282625959,0.535735186601145,0.190373680406644,0.174668362727653,0.224280762262149,0.206993739862651,0.101992350000894,-0.229234851220577,0.118455597618689
0.774363040012827,1.02451504876269,0.475414624310429,-0.110283161969954,-0.128183544738181,0.0194476392714551,-0.00471322960301024,-0.0501089740115453,0.228705598874753,-0.0295615419918122
0.497752362411605,0.691443298736123,0.432261958227149,-0.340640624022782,-0.358828521910835,-0.269084658101287,-0.258093366062651,-0.19900510641882,-0.22996916271655,-0.165717967310214
0.140259210553916,0.267038615043945,0.412900538352269,-0.290209279882792,-0.296358168544563,0.0157318248300781,0.0179608860586663,-0.19928975861852,0.211563230438461,-0.191056779606233
-0.3011170014373,-0.14775954085873,0.393143171136849,-0.0583126080472414,-0.0419399241708034,0.221555800399252,0.220404379719273,-0.15143827340171,-0.212426755131464,-0.153748274110984
-0.758871056316359,-0.496485045638912,0.366743532527952,0.186104335294118,0.160519437060006,-0.0605213809198925,-0.0637628207878492,-0.0687799328905046,0.209393713418967,-0.062584925333533
-1.13552293564204,-0.779664641181398,0.336469364173981,0.274973425235348,0.235913899739579,-0.160301636949818,-0.166022413885867,0.037189252689063,-0.206260436866184,0.0433522470770688
-1.36949733299507,-0.945908107514731,0.303979353781543,0.169133422735344,0.161094073840718,0.121856541855083,0.104987591668422,0.135414850643361,0.204272151380357,0.156323319709949
-1.42333897109901,-0.97339747129749,0.267206206145243,-0.0678438906842113,-0.0577079096910381,0.104495441062487,0.117989064891785,0.154418782589683,-0.188703475560101,0.193303724064103
-1.28607563316095,-0.852288842213521,0.236417311290073,-0.240535504858374,-0.22736420345837,-0.154249448703,-0.127531132041505,0.123765642119483,0.18358513345289,0.171649319253192
-0.962828573323349,-0.594548186380185,0.211009800950004,-0.192947314259222,-0.161950001574708,-0.0725891189519377,-0.071661469668397,0.0686885062916792,-0.169988078158271,0.0787018474446649
-0.478336592552212,-0.227716565464226,0.202709394640998,0.0312974883384543,0.0640778462369104,0.153089997422087,0.131243547546891,0.00217663865983702,0.159113235969666,-0.0352124732112652
0.0979012767580886,0.192304929437144,0.205062126999009,0.221791777835282,0.224513596229211,0.0209710976323067,0.0168638659720162,-0.0820836510230045,-0.151396459208239,-0.1554331307635
0.69445155175226,0.607211081662753,0.206244102202929,0.229872781520162,0.216516187086296,-0.109903767503503,-0.106430651053411,-0.127531865050006,0.134987177531162,-0.200834458908733
1.24603926479917,0.974977726785633,0.202013674756913,0.0390368071185044,0.0620503053175441,0.053997752703555,0.0371417939667441,-0.0969120046562644,-0.132811511067626,-0.138569083084998
1.67639153777813,1.23861886422398,0.185050017377642,-0.240561301753605,-0.194769823353993,0.0576853152909236,0.038811791723917,-0.0577927793988098,0.126736029409617,-0.0345217451367187
1.92115699369148,1.36853240619182,0.174029088643555,-0.405897792425534,-0.36157806700891,-0.12210016771117,-0.10624893691154,6.40538836885194e-05,-0.124240987075529,0.0629297728592913
1.9429566892324,1.35079085084583,0.177256837588894,-0.280626796800433,-0.240722200349098,-0.0102265577370401,0.0181830676810624,0.0724615478628496,0.127591348190388,0.145236028222537
1.71324474196161,1.18474770394288,0.174160875876427,0.0652460177592344,0.0855857020520585,0.154341721242496,0.162478533048229,0.101680440471709,-0.12243474465894,0.141198941774199
1.23753759826433,0.873608314320757,0.161728070629087,0.391861003168542,0.32734647547833,-0.0182867405308409,-0.0260829735224468,0.0972038959277268,0.125377068859219,0.087585014588388
0.543205427917892,0.460271580552475,0.143387092115534,0.461153895735407,0.373348203468302,-0.172842732152505,-0.188968509585553,0.0569589239673906,-0.122920929640953,0.0148869231944654
-0.291781520413326,0.0125413917051251,0.103117009616984,0.242314526624772,0.216065442794115,0.0352577069649639,0.0250353276871007,0.0325866855821424,0.115393353332096,-0.0269663914194981
-1.18460036873478,-0.405818219050531,0.028065107276643,-0.152574671473924,-0.0940789546110344,0.172774547943851,0.188745105437066,-0.00391050106931948,-0.105403201964672,-0.0781271564723843
-2.02338350453289,-0.711737789076025,-0.0591662385915436,-0.476539808031863,-0.370690383327393,-0.0539833533595201,-0.0364191509410387,-0.0557958195792952,0.0908130492684271,-0.13254146834008
-2.66698411969547,-0.810430829884032,-0.0897788490352209,-0.473632485976449,-0.340153761869965,-0.138687412159684,-0.152018203128074,-0.0655331899408456,-0.0799132268260459,-0.117073266436255
-3.0239727316694,-0.661605991971592,-0.0162620322168621,-0.114694564487805,-0.00349503907277608,0.0732510934154957,0.0435791251887194,-0.0701246610949532,0.0621326644561179,-0.0423643527943906
-3.09580727835093,-0.299033653387491,0.15836980010695,0.329728309116336,0.240662025052572,0.0793493521460803,0.0803494956724582,-0.0760661826411294,-0.0473240076795342,0.018927279268801
-2.92472526099647,0.198731993310141,0.394778672136728,0.532169041013021,0.119529632538452,-0.0870941434550068,-0.0346032630652991,-0.0697161464030794,0.0369330043356557,0.088561605550776
-2.49409107098599,0.878283028366308,0.663015093972917,0.42304734484743,-0.119196982603263,-0.0119172594374898,-0.0138773561264565,-0.048288385469232,-0.0183148680246496,0.302439876044459
