"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
1.4382926815129,1.34906184721614,0.653906974245364,0.400651206520959,-0.0160583441609422,0.182900186815473,0.275301887543206,0.220503448230139,-0.0133610181819923,-0.0257671605241465
1.31656818998082,1.22676076331689,0.444853184241385,0.30289958209728,0.228323322230593,0.24135968090547,0.219253661068389,-0.209568069872717,0.0961932102009967,0.00633822354421289
0.972163529932476,0.977445218515107,0.132972509874395,-0.134945068337909,0.0569114089414211,-0.125739158770207,-0.175750867827343,0.227795800296121,-0.0719516572074417,0.0540363405787162
0.486055746814381,0.646832189504587,-0.104806455925804,-0.514242175621314,-0.337438755907479,-0.357299949018088,-0.379121801555212,-0.272200781978628,-0.105739913175447,-0.143356073952072
-0.00704400718190337,0.292912481751966,-0.0812441680009533,-0.342431413734986,0.0461744587721314,-0.00221657670164079,-0.00666755264596492,0.29385276093225,0.166047920329369,0.145314099971655
-0.490415294092997,-0.0508371207635024,0.0600487392942198,0.0681622305144937,0.166216042067222,0.324606582298699,0.303245545960058,-0.288207402717146,-0.129312207024903,-0.045093342349243
-0.926801694264687,-0.344661924047438,0.281009812394505,0.255408841103174,0.0328238248572684,0.0908386792241713,0.139200602596851,0.275380925753691,0.129474937101521,-0.0726962340085105
-1.24874363974396,-0.561125253139425,0.390116307529984,0.233353334535099,-0.134718343104152,-0.225859217148994,-0.166976211743317,-0.24898079809483,-0.104116235535598,0.141121461704741
-1.407662242339,-0.676289465948956,0.392797360151853,0.122349085771292,0.0736150514524169,-0.0802713949213074,-0.0966722631897219,0.216717083426311,0.0086727940795114,-0.119773499338739
-1.41492753877197,-0.681205241122285,0.300391547141323,-0.0792987374697593,0.0690891329028645,0.166373926945123,0.0980144923999608,-0.195668368975741,0.000167392560925364,-0.00722379645387086
-1.27290221516073,-0.57466788813507,0.184703170210141,-0.243937979630525,-0.081292533481583,0.0640393665771932,0.0560648048286768,0.178083673805594,0.078531127819404,0.151060583724397
-1.00071448240695,-0.365261426561777,0.0962968711260717,-0.18125307429201,-0.118446684779407,-0.131353306461193,-0.107966452365169,-0.143374739097631,-0.0436725851365412,-0.169658472900556
-0.602070223373039,-0.0635572425120357,0.142541133346683,0.0525009886651949,0.147954486892033,-0.0738176459358098,-0.0609856028903593,0.0914062006113336,-0.0724773254377836,0.0486068013290582
-0.11988106578849,0.296878859709925,0.208254026790539,0.169030126179711,0.0178772178379219,0.081028175166076,0.0697104551542585,-0.0394100622122729,0.128460743275103,0.103878719053264
0.427967040525259,0.675254283677686,0.178940531575259,0.156240031297427,-0.0982951003063055,0.0947068665711269,0.0979791987627786,0.00783903904889667,-0.112436562814243,-0.17410099682025
1.02167801457983,1.0266713480628,0.0408008592953387,0.107147466239586,0.0700814687633092,-0.00260135926138635,0.00883451351702053,-0.00371891102728983,0.0826704037235187,0.125073621901933
1.52296552179433,1.30484886458969,-0.0821307885359305,-0.0864114456367142,0.107678744171482,-0.0972190582901893,-0.0725776058849069,0.0140514663736298,-0.0583930445587405,-0.00609757278677222
1.85300722425819,1.46747766555799,-0.0711938925565603,-0.284044975855955,-0.145156444917367,-0.0403671815898597,-0.039464147963613,-0.0171513866198861,-0.00775635838378347,-0.0972920829841863
1.95043640641967,1.478460188616,0.110497458349166,-0.227034209402545,-0.0532286204916204,0.114435855711627,0.0657415444029989,0.00618962315393987,0.0365952040403209,0.110148570876616
1.75491614218285,1.31252999421745,0.352894840075895,0.0201120632236556,0.144045075199501,0.0595590260994904,0.00850421046219451,0.0109744342534621,0.0154865723255193,-0.0395955887781359
1.31380508772859,1.06249423911819,0.444152012442113,0.174037194040472,-0.0469012837476836,-0.178284879647181,-0.0723829774930978,-0.0169397729298398,-0.0345891698577239,-0.0283232498787979
0.632132846144115,0.679268544130921,0.429664077893713,0.242618821846489,-0.132031940513781,-0.126132118693837,0.000790674595472232,0.00230786177447058,-0.029481645232767,0.0437661830502275
-0.234341189265827,0.205248377770035,0.249485356779913,0.227280866229361,0.193764528147371,0.225957756902972,0.103328091065179,0.0151448656430972,0.0719663183245285,-0.0272347520731228
-1.18925380843992,-0.284762696433221,-0.128915405892407,-0.026610166814454,0.141123595641,0.179666118197678,0.0127879020508318,-0.0119409594940047,-0.0132500198194315,0.0207273635535878
-2.11693301184683,-0.706483256146785,-0.500315824372031,-0.403397778243408,-0.309327003441475,-0.202083058142498,-0.078144658225305,0.00637554705148029,-0.0186328230223149,0.00199381401437335
-2.84497831359654,-0.925132468864796,-0.512256900680084,-0.380123476785087,-0.138664515937544,-0.199461029985523,-0.0294777458635151,-0.014313196526753,-0.0137003648144524,-0.0429139713310427
-3.22557909838173,-0.852934854718013,-0.0606174500795047,0.115827937172043,0.268674469372811,0.144295425254365,0.0213534066126515,0.00222779576275015,-0.047642351821251,0.0375044693807689
-3.25277527124688,-0.513905464046079,0.750592978383071,0.424531651991861,0.146829622483105,0.161275425581758,0.0146424975663632,0.0186814322822374,0.133822082714861,0.0100900326373695
-2.94349096600275,-6.26714144708609e-05,1.50315576176817,0.191255938990577,-0.261853997871126,-0.120172128163922,0.0914151189047957,-0.012088642634156,-0.110335767823841,-0.0308729136680863
-2.27273880094621,0.615859675397608,2.04785907398885,-0.158312897314543,0.0782269942903144,-0.132015429318821,-0.0897323394483774,-0.00164445649810538,0.0524105787663476,0.0211834189145046
