"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
0.0481836591500784,0.0333247273259755,0.808030466103205,-0.298318834604298,-0.323869401560459,-0.301195629368008,-0.274713041394291,-0.0783767953734863,0.243244603341182,0.105932010788263
0.443586677279633,0.424362345011091,0.792075911417901,-0.246484315490449,-0.234773663127671,0.114518783217552,0.0792188776182363,0.0237265461053602,-0.263787337224757,-0.164416283457294
0.797308675327138,0.781025585102414,0.778818972201881,0.000973221352379626,0.0211445455162665,0.265736203667395,0.197757741355987,0.140581203158475,0.268568289808838,-0.216354516157484
1.04583358238492,1.0408320974617,0.765349322929597,0.267536692997472,0.249254583887037,-0.115181462955292,-0.129191353630683,0.169953227697043,-0.255635233927753,0.0474397838145627
1.13605001461196,1.13772801901214,0.735674609894708,0.37844863377253,0.348365219744431,-0.116160328830699,-0.0934306628429769,0.177042409603907,0.270867185230321,0.269898628393413
1.05176074105896,1.05040255621934,0.686101100762703,0.206186894607241,0.214511935167911,0.232932880136557,0.198617744243987,0.120868211659139,-0.247705360786322,0.110826518278255
0.805897260715176,0.800376211674234,0.628606608355125,-0.142932095159113,-0.123518903193196,0.0718881836225749,0.0627183293456282,-0.0640098829710811,0.256564349804796,-0.204440941148745
0.445395908097819,0.439856509265587,0.577218268047243,-0.367099778540223,-0.365716127176753,-0.266716488434278,-0.254080102406283,-0.238030474486492,-0.275702158379373,-0.231767041637209
0.043620778800486,0.0475163925715595,0.556871253949591,-0.275498156993944,-0.276905817484192,-0.0569663034139151,-0.0129532961879063,-0.190827472845613,0.232301247750471,0.0719632697902645
-0.364181441020119,-0.351744581724366,0.545154279915283,-0.0242406765235007,-0.0206542717219832,0.154876068736527,0.163905090549112,-0.0872943242687028,-0.224981754794252,0.243673370314462
-0.733862288677186,-0.713763913958692,0.540949768346412,0.182333405811581,0.173715255152597,-0.0732223283968099,-0.0196403246324137,-0.0455892416817293,0.228208729831726,0.0607529737648207
-1.03268878575199,-1.01337441253715,0.529857033925043,0.239025372836233,0.240070172330532,-0.149026648763811,-0.132125092615763,-0.0301073901416435,-0.215192382999656,-0.190080212501868
-1.21677358530977,-1.20415675002588,0.516803588358413,0.136012210529125,0.169036351685575,0.115210546835099,0.0820310948611651,0.0583586669063937,0.182646005301733,-0.1299431324506
-1.26374740496798,-1.26103491558432,0.494814228492466,-0.0675782848511188,-0.03360279913083,0.137848792905705,0.080374736498105,0.128151319015019,-0.162159255339123,0.101839633158096
-1.15392548113277,-1.15756544405343,0.472641969224755,-0.223495737614728,-0.216945691117784,-0.0797541021893922,-0.0800530454562259,0.141390583474132,0.17148893931816,0.141736118628549
-0.889084427224424,-0.897077498694484,0.450100346379021,-0.195675011594795,-0.19469074209938,-0.0341436281130322,-0.0662805555225731,0.104386942848177,-0.137204024388044,-0.0361341496195325
-0.479705338391154,-0.483249634318101,0.446352929337455,-0.00386586483967587,0.00450576762515171,0.12743922237163,0.108596527393267,0.027378942389719,0.118586161049126,-0.104797532053341
0.0131604385394772,0.0164536987366361,0.445995573551921,0.180121312053164,0.177219110758673,-0.0277780635200598,0.0109987838710572,-0.110487267967632,-0.103410961986899,0.0164724028682455
0.603158951721386,0.430677639065819,0.434255955132118,0.217911485354304,0.182183817577318,-0.143535814443159,-0.107878548119125,-0.192284752066802,0.0826050463199656,0.0768261918427232
1.15351649224976,0.787608954436087,0.417350220968828,0.0545968498092818,0.0658498204632401,0.044027473571895,0.00149673406104429,-0.137202947847889,-0.0922266942598976,-0.0207239139236044
1.58693753840936,1.03786776841497,0.399821713113005,-0.189951256481525,-0.127754237149737,0.0461368614328422,0.0725508484695211,-0.0374389088708528,0.0627141677657304,-0.0985683479576272
1.84778927342165,1.16921241438582,0.389299122651027,-0.316046746403125,-0.258600340718904,-0.108444858979975,-0.0361079708074624,0.0462537082611009,-0.0504509393109315,0.0169455785557118
1.90564591568125,1.1810477797812,0.396694307772096,-0.219905697306004,-0.152256204009397,-0.0250145177637771,-0.0230985694395946,0.0937618927181311,0.066809081222789,0.120115458581304
1.71918353136496,1.05185103369528,0.411345432371936,0.0165771372224703,0.0685059027314276,0.124315415521719,0.0483774309321966,0.102273435132499,-0.0345505371703836,0.0244088727023421
1.2697821348303,0.777016441340655,0.422197872970031,0.251115939725575,0.188460534283068,0.0279632326378908,0.024784268246408,0.0336534270915111,0.0076786171882206,-0.126853759039985
0.571506139656575,0.371315251936285,0.416405978060148,0.3825097603363,0.200804974946616,-0.0613697651473707,-0.0646563881256949,0.0258741583777201,-0.0135429095551128,-0.0658853072789471
-0.30858079793492,-0.10432266742222,0.404975604946949,0.287564157215148,0.147083601248648,0.0795957144688509,0.0191025921052668,0.0713956547083118,0.0268856679983657,0.109353106746578
-1.29499761234948,-0.587600120270205,0.381116535001589,-0.0408210291539606,-0.056338440034294,0.0620815810591942,0.0516477804599458,0.0414281228862838,0.00947501766636488,0.113026428633639
-2.25602605414768,-0.958936592699942,0.348954704495337,-0.413095865260003,-0.352518094767572,-0.151362173650393,-0.0384386604550211,-0.136778857220168,-0.034937871574356,-0.0770054353363166
-3.02082210415763,-1.05914251396129,0.330144582836655,-0.466800788514034,-0.321800624106163,-0.0785768802675052,-0.038300096575162,-0.200651621681919,-0.00782951036591303,-0.148618757707639
-3.45461292774309,-0.781699326012215,0.345032866125504,-0.0867587215613631,0.144496394853191,0.148192411042973,0.0426861955917904,-0.0611982152479953,-0.0113743532981277,0.0243660703299006
-3.51712525446291,-0.155797669550966,0.379430505986999,0.417986187406261,0.453451535012299,-0.0624929694822029,-0.0245322313486931,0.109987090510553,0.0645317785302945,0.154869152371624
-3.23686132795611,0.687911905658068,0.390927450107273,0.618677370790911,0.0877764629682641,-0.114812254450382,0.0146208591071248,0.107855722897732,-0.0657554117346608,0.0151102098603776
-2.63388504094408,1.66396907526638,0.385437640954249,0.510428702989361,-0.401850510633826,0.291820628590634,0.0517468156773999,0.0510682584617293,0.0612282292998768,-0.151719731452132
