"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
315.717840382495,1.21211881163696,1.26248229082122,2.2367357125187,-0.198141384083184,-0.188149594745779,0.00747517564061648,-0.018484572460361,0.0165924938089606,0.0454762689539652
315.806016063775,1.17538012802145,1.20322803235075,2.19898221364296,0.143058128721541,0.152190490993559,0.0151012113222305,-0.0170068353783305,0.0224694158442363,0.0673049490538903
315.893556395199,0.822079867256294,0.821129755143067,2.16251058562134,0.341096060860884,0.340330191792373,0.0222755815075477,-0.0154373649587669,0.0279142521183004,0.0876750923638801
315.980814740588,0.246582735920824,0.218344117918252,2.12714177642815,0.197711477786154,0.188068897279343,0.0289623429457717,-0.013810161544156,0.0327769992046415,0.106192099029853
316.068184398368,-0.396283371916479,-0.443388836785618,2.09235814276024,-0.143780874884711,-0.152514595745476,0.0349951387645099,-0.0121805209648585,0.0368467128984091,0.122349025607096
316.156231878947,-0.933012027182693,-0.986201438889683,2.05813722881557,-0.341418366716491,-0.340763220573483,0.0404670943700767,-0.0104792769899339,0.0399469498409507,0.13594056050287
316.245291607817,-1.21887597166534,-1.26436689797755,2.0236280082959,-0.19727314763877,-0.188076709143719,0.0454136151468646,-0.008631081356547,0.0419450167152829,0.14674074128862
316.33557167199,-1.17677989709231,-1.20329962293275,1.98848987545226,0.144698037350012,0.153330151403132,0.0501017990256779,-0.00652529369275289,0.0428409431705462,0.154794220910673
316.426769903668,-0.818075545290708,-0.819631289831439,1.95176370115474,0.342116058434872,0.342244952629171,0.054458555403671,-0.00422155457667074,0.0426484796606171,0.159846764896196
316.518486621593,-0.238880830674814,-0.216181818796431,1.91367467781634,0.197409921605362,0.189684302309842,0.0585323484293818,-0.00177748991171327,0.0413538323939455,0.161825638037131
316.610221390753,0.405712580438608,0.445465956162241,1.87493332755041,-0.144646062382747,-0.151967067233829,0.0622827364515038,0.000760532331101073,0.038928197691871,0.160643312455975
316.701577122175,0.943047156219475,0.988251704041342,1.83699499067294,-0.341831006828888,-0.341304857104393,0.0656618617942426,0.00351090305119888,0.0354682180268263,0.156577373065845
316.792293261674,1.22850489472605,1.26661559928779,1.80066769712823,-0.197002843593683,-0.189257220311414,0.0685513933971898,0.00651566940096894,0.0310912602951351,0.149869242454054
316.882279876165,1.18426720041086,1.20533136232329,1.7656178044719,0.144820798008085,0.152020732481802,0.0708134298431188,0.00960413829962736,0.0258796915276428,0.140462350997951
316.971658061897,0.821103325355988,0.820117682277247,1.73144202200244,0.341684021203533,0.34135160310771,0.0724159100695852,0.012631397243862,0.0199495360106916,0.128402390040007
317.060735035088,0.236164894695608,0.214021811548247,1.6983210133088,0.196690671120976,0.189454522061007,0.0734077394795048,0.0156010207245756,0.0134503486476082,0.114056606208214
317.149926365455,-0.413205043863722,-0.450207439562766,1.66634647903088,-0.14510793455849,-0.151892341151688,0.073839257558923,0.0184875241637669,0.00647800986593883,0.0977440983824498
317.239630093577,-0.951978437206509,-0.994079544730794,1.63534238321633,-0.341854678848328,-0.341430380999699,0.0737397862974523,0.0213072286462826,-0.000839199837843531,0.0797935490692299
317.330211770493,-1.23509459274016,-1.27142184391089,1.6048412232604,-0.196616777294279,-0.189553752920001,0.0732783292630946,0.024064617985111,-0.00841568531323433,0.0606033465303887
317.421849261695,-1.1864926428559,-1.20796001377446,1.57397318494381,0.145578475489002,0.152220096660655,0.0726688737491453,0.0266714900207344,-0.0161529999783318,0.0404539933659058
317.514374062656,-0.819260037951981,-0.820850569052382,1.54200598319175,0.342451759019562,0.342340809910291,0.0719458051921016,0.0290447112184206,-0.0238823465953068,0.019642400543407
317.607450683538,-0.231775206237882,-0.213807356869703,1.5088612774204,0.196999358026011,0.190620955741613,0.0711361506166151,0.0311036995789183,-0.0314640489385106,-0.00150517727232822
317.700694713503,0.418675107484761,0.450699383665521,1.47491727698217,-0.145336411078541,-0.151461518352159,0.0702412492241965,0.0327636442261659,-0.0388021911714126,-0.0226892811322316
317.793734117002,0.958070462012103,0.99484244328247,1.44114342309585,-0.342268907782784,-0.342056806670431,0.0691874264488936,0.0341237588677859,-0.0456482455408833,-0.0433564351439548
317.886333768224,1.24160065318347,1.27294300038309,1.40833293222683,-0.196938550591838,-0.190803086421479,0.0678812534351194,0.0352641091965567,-0.0517193036789653,-0.0629026074378927
317.978516660835,1.19250563063232,1.21008616523683,1.37674558677865,0.145430057811631,0.151086658278916,0.0663865099707083,0.0361057631869878,-0.056782336055005,-0.0809471996015331
318.070415570634,0.823007462886156,0.822535261526388,1.34613572082955,0.342437684751069,0.341753152256295,0.0647460525431013,0.036530611974946,-0.0606860610682416,-0.0972492948831272
318.162243763511,0.231764245162847,0.213748587371959,1.31635415704069,0.196865735666859,0.190413761039614,0.0629624933264355,0.0365202318913102,-0.0633104436824087,-0.11150720195769
318.254269218222,-0.422485782196902,-0.453039159424858,1.287408291708,-0.145930399855071,-0.151838513560428,0.0609828708707909,0.0361159558906552,-0.06455565652286,-0.123408240595384
318.34678087129,-0.963802261218665,-0.998856296121544,1.25907096328935,-0.343095363634484,-0.342756701967127,0.0587597159269319,0.0353524984402907,-0.0643648064263825,-0.13273004980347
318.440140474919,-1.24661718713999,-1.27713794358636,1.23121776339311,-0.196959195514389,-0.191062873717583,0.0564999786667287,0.0342783884436425,-0.0627432770489654,-0.139177394550966
318.534422885134,-1.19503497607706,-1.21337141718937,1.2029880308667,0.146544265435142,0.151969296127316,0.0542652218079901,0.0328647000164679,-0.0597239697990491,-0.142734106161728
318.62948430414,-0.822828604232828,-0.824651104550626,1.17398814839401,0.343742217246832,0.34338619538891,0.0520786691809071,0.0311361835138067,-0.055314333327333,-0.14332370225295
318.725062822085,-0.229591972240392,-0.215014300042607,1.1443127080428,0.197182262611432,0.191541222746592,0.0499826086938883,0.0290948893071778,-0.0496018783421737,-0.140947749687709
318.820856695022,0.42601772519245,0.452428591271262,1.11455781482422,-0.146679779563756,-0.151997623180578,0.0480181363096616,0.0267643241045233,-0.0427057537638897,-0.13567219172252
318.916503007865,0.968513165443145,0.99902897786354,1.08533931438595,-0.344057857489682,-0.343853120686553,0.0460551405756216,0.0242453792836872,-0.0347229279825396,-0.127575875163795
319.011850343277,1.25225471535354,1.27832982027683,1.05737525815597,-0.197337904284152,-0.192110312504381,0.0440784816504696,0.0216103456610574,-0.0257476769565733,-0.116693558260717
319.106886852102,1.20032917303029,1.21498011151296,1.0305303046564,0.146990021885294,0.151672652537736,0.0420904128688854,0.0187502416009676,-0.0159668455533971,-0.103423384605481
319.201777275961,0.825900998356708,0.825362133997282,1.00494161259894,0.344584225478228,0.343710274615511,0.040205234401458,0.0156566816220895,-0.00555033971534641,-0.0880349409049993
319.2966634476,0.228956769518117,0.213536198222292,0.980519052239746,0.197305490515915,0.191535930472259,0.0383688404795723,0.0123854516005825,0.00528054943958817,-0.0708540507603282
319.391705923456,-0.430424547741266,-0.456523527650459,0.956852661342313,-0.148010193167655,-0.153065260815563,0.0364255917990195,0.00893702244106983,0.0162397005832278,-0.0523987122852927
319.487257897291,-0.97498028950368,-1.00493049437685,0.933959325849859,-0.345625745903742,-0.345245894619562,0.0344806234823646,0.00534625319990763,0.0270486021442869,-0.0330706616296858
319.583525311616,-1.25831303530939,-1.28445500261154,0.911301157426074,-0.19734641156936,-0.192189326878091,0.0325632016496046,0.00165892506633488,0.0374434485916604,-0.0133369567954967
319.680609186663,-1.20416971606768,-1.2199564352472,0.888537778973587,0.148871588834032,0.153502271342916,0.0307781493137063,-0.00204215945011728,0.0472057501509955,0.00643930699747727
319.778328419401,-0.826971539225356,-0.828625674643017,0.864966821176972,0.346449382525405,0.346042087758134,0.0290536165105668,-0.00576434310138344,0.0560999925778192,0.0257056842777589
319.876490305989,-0.227482682748752,-0.215076619981915,0.840912537385201,0.197440432799025,0.192511290936993,0.0274661486181633,-0.00943625504544697,0.0639251647303532,0.0441481702447597
319.97479009384,0.433895431014558,0.45652143812777,0.816654548333024,-0.149363511371403,-0.153873965567275,0.0259828288108681,-0.0130419561093275,0.0704567105677507,0.0612962345393262
320.072963451107,0.980017522223076,1.00631191939303,0.792659360300172,-0.346951371945009,-0.346654731513772,0.0245488023464085,-0.0165267846504538,0.0755288069128096,0.0767768332956062
320.170849462942,1.26423188286806,1.2868168230829,0.769393576683586,-0.197356069501761,-0.192739848435104,0.0231127238132704,-0.0198175939140742,0.0790742308978873,0.0903581450854164
320.268394721434,1.20957071391499,1.22237408818399,0.746792881772331,0.149966365991939,0.154123458429519,0.0216311263356575,-0.0229519469722091,0.0810344504959825,0.101685269489485
320.365708348555,0.829932581926971,0.829657921693604,0.724851984342408,0.347521148930803,0.346938289010246,0.0201584006152183,-0.0259412285127864,0.0813549130305847,0.110512163540777
320.46292178809,0.22671872418143,0.213565912158454,0.703523117658062,0.197239512176148,0.192467565433253,0.018652915738565,-0.0287353468021235,0.0800021112109919,0.116691290275085
320.560219588882,-0.438214949148481,-0.460736515365658,0.682786189304705,-0.15090474060709,-0.155096357146205,0.0170510542678657,-0.0312834325640706,0.076989928032705,0.120104541928861
320.657845258505,-0.986149311814133,-1.01222314190307,0.662620575071683,-0.348487929571593,-0.347950747504338,0.0153549540690866,-0.0335236569380935,0.0723711023624322,0.120726370969066
320.756051477624,-1.269818888795,-1.29277518531775,0.642829095608715,-0.197274527472838,-0.192652202760808,0.013689102974062,-0.0354104366408304,0.0661934991664472,0.11860482450179
320.854971177004,-1.21299036825485,-1.22707538679359,0.623060256289652,0.151881348849878,0.155913369053552,0.0121980699202979,-0.0369308887717709,0.0585445419492567,0.113817750465567
320.95444279503,-0.830887836787336,-0.832701249951755,0.602645666507849,0.349385298589186,0.348963157317369,0.0108034678722899,-0.0381180892244572,0.0495369732974365,0.1063726996985
321.054247618225,-0.225737122040223,-0.215180489252022,0.581578349879357,0.19721045473916,0.192964491032584,0.00949561351937467,-0.0389726959556558,0.039325323775143,0.0964476203654987
321.154110780875,0.44053686480608,0.460223520837921,0.560069248711748,-0.152620787030731,-0.156300036287952,0.00823105668159503,-0.039501294384845,0.0280756557293584,0.0842228952345154
321.25388273325,0.989570721350426,1.0127165317524,0.538803991573589,-0.349793765081493,-0.349298790734188,0.00707964405708004,-0.0396701928739274,0.0160157394811593,0.0700733219717665
321.353447913878,1.27407542220982,1.29413969282724,0.518271863007542,-0.196717126832277,-0.19267636084755,0.00603968869535336,-0.0394404507562285,0.00346899764520524,0.0544418992684902
321.452737757202,1.21714551839911,1.22869723863931,0.498419534576695,0.153424868683935,0.156876712257406,0.00504531488780536,-0.0388671435086526,-0.00925061360679546,0.0376466567079141
321.551829115383,0.833370907263718,0.83339130852639,0.479168851094038,0.350094721643465,0.349451437368588,0.00411568808244828,-0.0380057856930881,-0.0218740093609831,0.0200373067688726
321.65089462002,0.225303523057895,0.213860518323145,0.460680433740917,0.196245880527622,0.192085460444621,0.00329082973888514,-0.03683687383355,-0.0341515613609858,0.00210444635968546
321.750117687223,-0.443957726733006,-0.463885343567541,0.443000343512699,-0.15437088577736,-0.157941380834385,0.00253838515702665,-0.0353441480731307,-0.0458214582197057,-0.0157262445541094
321.849672882871,-0.994706975940852,-1.0180061202746,0.425973880678831,-0.350852340580984,-0.350301372848009,0.00179411796315078,-0.0335172186380457,-0.0566246479462609,-0.0330645362423611
321.949776455188,-1.27903731918127,-1.29977157965315,0.409426862622797,-0.196155099341106,-0.192118426640194,0.00114346252398708,-0.0313547421040255,-0.0663377822938902,-0.0494769489995215
322.050500141742,-1.22067266265778,-1.23359953256248,0.392809766373867,0.155213219231289,0.15869083598041,0.000630767053442268,-0.0289177889449276,-0.0747917492003723,-0.0646642468640862
322.151740722223,-0.835208553762841,-0.837166149304241,0.375646402615695,0.351543547805746,0.351106596730931,0.000230822257652076,-0.0262676342273108,-0.0818493259359551,-0.0783631182564197
322.253302154547,-0.225716755833218,-0.216506389762799,0.357927453402011,0.196058108831079,0.192297661106541,-7.89647055438017e-05,-0.0234362868460616,-0.0873796113897697,-0.0902676814247966
322.355009252359,0.444801031618558,0.462374349602268,0.340034424348643,-0.15578841326423,-0.159108993588843,-0.000242267334585288,-0.0204648171613904,-0.091290965501534,-0.100113061051437
322.456697171616,0.996897554452929,1.01774503487453,0.322409977973706,-0.351829707910737,-0.351514263800312,-0.000245383809068612,-0.0173719248822547,-0.093481685418882,-0.10765867584772
322.558246572441,1.2824969550882,1.30076285253419,0.305412644918692,-0.195741371605072,-0.192285398841273,-0.000116517323741791,-0.0141705217805343,-0.0938165302089509,-0.11266473377623
322.659632826787,1.22450425261835,1.23523717695066,0.289037503461739,0.156390950948042,0.159342850056046,0.000132371523815893,-0.0109558245456206,-0.0922238632588752,-0.115064968698957
322.760919683683,0.837863022120891,0.838234081115681,0.273240712088316,0.352130439921378,0.351477380358863,0.000511250990615714,-0.00779789161245826,-0.0886892708056994,-0.114830251283911
322.862220263048,0.225806257318472,0.215814434672057,0.257915698158731,0.195367998653317,0.191634710357936,0.000991514542390857,-0.00473504192754807,-0.0833028591384483,-0.111986047204882
322.963719311851,-0.447639250607505,-0.465302441406471,0.242930589156883,-0.157140800944233,-0.160390225433896,0.00155580753800407,-0.00183257695042627,-0.0761899087477796,-0.106670510486013
323.065615289635,-1.00163473141131,-1.02241620449532,0.228271298165225,-0.352575560507434,-0.352275375485145,0.00220058066126962,0.000913029695645298,-0.0674377978065279,-0.0989854143022751
323.168084966707,-1.28735725877712,-1.30593674014237,0.213875149288426,-0.195167588706094,-0.191818965614206,0.00297614523981476,0.00352999763257652,-0.0571616977663623,-0.0890110217088592
323.271191674795,-1.22806587494189,-1.23972817340875,0.199357869896648,0.157700360743071,0.160614188331284,0.00392121599870778,0.00598208763439089,-0.0455522372572905,-0.0769924041012007
323.374856386147,-0.839554083922412,-0.841412071714575,0.184378844550785,0.352886393393402,0.352394909575914,0.00502110115980669,0.00822916236756898,-0.032876145933381,-0.0632318692528828
323.478897197939,-0.225783726610776,-0.217567734357483,0.168783546556828,0.194947467139538,0.191505187466883,0.00624081940161061,0.0102245534144986,-0.0194314722459944,-0.0480832579574189
323.583116010535,0.44903525881287,0.464854186057379,0.152772448783107,-0.158112934161648,-0.161166129208041,0.00757316827291639,0.0119587541412209,-0.0055160175070413,-0.0318928260012044
323.687352313034,1.0042931468359,1.02316336729721,0.136834167912075,-0.352937736258598,-0.352736744617642,0.00901905180071619,0.0134702309847426,0.00863433991393384,-0.0149313391593192
323.791473943301,1.29100468677918,1.30768381812381,0.121136936885421,-0.194540613832294,-0.191498541747366,0.0105146482474977,0.014746951619253,0.0227831859207639,0.00245362814523785
323.895464118682,1.2318305648585,1.24181857643717,0.105717843453928,0.158634789567131,0.16126402182794,0.0120608023140447,0.0157309670427971,0.0366948092217365,0.0198657310546902
323.999364330269,0.842063570184477,0.84276642289875,0.0905052055925183,0.353120371712781,0.352548981315046,0.0136469192506358,0.0163938952858526,0.0501004393324569,0.0369124893865974
324.10330883773,0.225850699108815,0.217182514468999,0.0755558239851751,0.194215518714252,0.190845619109267,0.0152948143340701,0.0167527651686733,0.06270532103475,0.0532696275891886
324.207405615012,-0.451623282534318,-0.467355256364838,0.0606968656555214,-0.159244788017667,-0.162141145898286,0.0169182966534812,0.0168210407010908,0.0742533428692552,0.0685238261509177
324.311818488236,-1.00843026305102,-1.0271695991782,0.0460383916050474,-0.353552194503875,-0.353166155340949,0.0185029609461323,0.0166811165802923,0.0845680497685625,0.0824223171908037
324.41669535672,-1.29509779295523,-1.31199785633855,0.0313611880346,-0.194065036541193,-0.190878592762065,0.0200775440589436,0.0163551816370912,0.0934477431371668,0.0946649352706265
324.52212712162,-1.23462248955406,-1.24538635174036,0.0164833094695257,0.159866491202308,0.162599112365313,0.0217222529477765,0.0158618789825564,0.100713651340355,0.105002768260709
324.628027551257,-0.843148796582702,-0.845090959025969,0.00113485656268379,0.354000054336226,0.353569049460462,0.0234078201315012,0.0152206558286649,0.106178127419358,0.113195277605029
324.734253771,-0.225479628353557,-0.218265493904846,-0.014731000989024,0.193906626448358,0.190754516348737,0.0251345818093458,0.0144316308005647,0.109667588711992,0.119039681667237
324.840632221131,0.453078055260751,0.467259603242339,-0.0308951057480646,-0.160326138862624,-0.163087502587996,0.0269102405457742,0.013522577397526,0.111077282900161,0.122382240657705
324.94697393937,1.01082705107781,1.02788876746491,-0.0470444293779601,-0.354248633701754,-0.353914905098331,0.02867947557561,0.0125555391727501,0.110404555703859,0.123164773346422
325.053170352857,1.29812620654566,1.31331287872442,-0.0629535010134078,-0.193649375919222,-0.190638225089749,0.0304060389153943,0.0115512869441684,0.107701696698688,0.12138152476973
325.159201382445,1.2374932817416,1.24670126808521,-0.0786504278377971,0.160956777593208,0.163556640769701,0.0320836661935752,0.0104634923577491,0.103040265736963,0.116993001457118
325.265152362781,0.844721668103137,0.845517739024811,-0.0939881771394279,0.354759442241707,0.354267518687792,0.0337732338636915,0.00930878183502792,0.0965160086118113,0.110117929858929
325.371120835962,0.224802665278117,0.217020777879007,-0.108966086733592,0.193538359949874,0.190391090820673,0.0354614459503451,0.00813608105270475,0.0882090288327719,0.100915647410947
325.477247781074,-0.456075028207742,-0.470376501189127,-0.123622804517273,-0.161656034503405,-0.164373406578285,0.037126782127085,0.00697459749283503,0.0782505136034988,0.089535251076918
325.583675254359,-1.01515361631741,-1.0322923216659,-0.138056730572864,-0.355411383503773,-0.355028084702358,0.038740664432956,0.00586887014394687,0.0668492335507352,0.0761805310325356
325.690531290598,-1.30228693058481,-1.31789251750454,-0.152329174181113,-0.193559983130724,-0.190483205301049,0.0403257264247844,0.0048982075295496,0.0542605063689618,0.0611838515913762
325.797861633851,-1.2404082115958,-1.25048311662447,-0.166744778802148,0.162251861846908,0.164963198519894,0.041899862183859,0.00407576577069341,0.0407043968286316,0.0448216087267263
325.905605058355,-0.84601824835637,-0.848054929104249,-0.181535140325207,0.356032294090066,0.355750562644579,0.0434582797052326,0.00341178564249772,0.0264015970418932,0.0274015768207779
326.013623296454,-0.22467553391912,-0.218312648998436,-0.196677524461759,0.193637009585453,0.190723797014415,0.0449918065572551,0.0029296528864323,0.0115910805542457,0.00929137748195384
326.121756180938,0.457288129849525,0.470118858103952,-0.212017235734052,-0.162691870264495,-0.165300321104687,0.0465056371190535,0.00263539664563738,-0.00346661428715283,-0.00917956414173478
326.229861687705,1.01726207816442,1.03283561608029,-0.227178393944981,-0.356441867865747,-0.356161143320382,0.0479953181980294,0.00258125334088461,-0.0184433020380113,-0.0275852611891494
326.337863074187,1.30501969587224,1.31895492685535,-0.241842764004388,-0.193527555352855,-0.190712264605143,0.0494604739358172,0.00279141557398021,-0.0330033315561613,-0.0454798547052036
326.445783029821,1.24296151271288,1.25144836553674,-0.255908249328776,0.163327125983437,0.165740931774985,0.0509514602848223,0.00320554360258935,-0.0468398555044755,-0.0625182138563813
326.553649039134,0.847143442824529,0.847931760490797,-0.269577147071628,0.357002623408458,0.356530480303273,0.0524415285001809,0.0037676042692375,-0.0597101402276019,-0.0784306883710198
326.661534797963,0.223394910019283,0.216273063197617,-0.282839421980654,0.193380686816027,0.190482828922258,0.053897413561394,0.00451259965142346,-0.071373930056339,-0.0928553097501932
326.769546404792,-0.461044440886145,-0.474219489522229,-0.295726729498435,-0.164109052275677,-0.166527941509672,0.0552619260756399,0.00545459018660497,-0.0816025543862418,-0.105507901839236
326.87784972509,-1.02244623616727,-1.03827888805244,-0.308292916228451,-0.357645671329394,-0.357208855739629,0.0565484415741575,0.00658247124254264,-0.090184880511544,-0.116153094085076
326.986624932921,-1.31001798138421,-1.32446135732502,-0.320536539660576,-0.193163396594673,-0.190424311425627,0.0578499289484985,0.00790600919863447,-0.0969351127294649,-0.124506498433158
327.095913263259,-1.24653637118069,-1.25589322936326,-0.332810914474604,0.164928358473251,0.167152787130455,0.0591752326933899,0.00939016716473293,-0.101745867680163,-0.130431637292273
327.205632516285,-0.848879770496932,-0.850813607789694,-0.345376595405267,0.358127418477451,0.357620501612997,0.0604817043771936,0.0110181221287934,-0.104554190742376,-0.133811995482355
327.315626493053,-0.223407051234048,-0.217589345812848,-0.358206018529899,0.192787319368957,0.190102616803878,0.0617230372765927,0.0128071128510723,-0.105329991886537,-0.134526317572136
327.425738095226,0.462498043683058,0.474270362208248,-0.371046137778365,-0.16574115128838,-0.167911480171524,0.0628888647149093,0.0147632116661764,-0.104054535986633,-0.132518944535632
327.535813206359,1.02510903181755,1.03940388751346,-0.383635928244749,-0.358522999338432,-0.358018085323495,0.0639330182064703,0.0168935789528469,-0.100719445479409,-0.127787195479152
327.645797928587,1.3134588296122,1.32621608915189,-0.395583068289088,-0.192316220803598,-0.189705256094117,0.0648759751321121,0.0191943229470237,-0.0953232864989281,-0.12031625615717
327.755638197852,1.24964524574253,1.25737597452776,-0.407104922753365,0.166614853898838,0.168701623747167,0.0656493637976199,0.0215454203813181,-0.0879641561952632,-0.110366342298897
327.865393168435,0.850204223649392,0.850828000651327,-0.418182592361861,0.358949202932743,0.358419480444195,0.0662783271853645,0.0238844953848763,-0.0787973100079042,-0.0981446897540293
