"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
321.114540293733,1.20603161111501,1.19884450920545,0.173600343006658,0.142077376268422,0.131976836467502,0.0530331348085919,-0.022609959179929,-0.0343534043308959,0.00957080073490746
321.165712521051,0.812033156248328,0.826390026732565,0.372763394559461,0.343493522372074,0.135881093886822,0.0318045412478653,-0.0710705952199158,-0.0526188653858244,-0.0396031582891246
321.191450408784,0.193203434171952,0.200850903926052,0.216284489562429,0.205867311231271,0.121764340182646,0.0383039719681897,0.0237817095634817,0.0400107701585235,0.0249585977021865
321.208883399167,-0.479438330599143,-0.499618510236719,-0.152152385953808,-0.148086390098586,0.0939188636441119,0.0208723055476228,0.0751260554756557,0.0756026431084588,0.0442016966578651
321.235763901281,-1.01540801884675,-1.05229056643734,-0.36486104285815,-0.368823327766383,0.0678610965840441,-0.0483570768847259,-0.018374177751304,-0.0247287935411476,-0.0411466269405554
321.290328687453,-1.26427336516153,-1.28856145278666,-0.198954276068956,-0.216698078998636,0.0513466305442585,-0.0659018302554909,-0.0713979579425266,-0.0942628321371741,-0.0337562179251175
321.378979986774,-1.16163882238852,-1.14601336095971,0.185944242617465,0.165373527616056,0.0549560588531767,-0.0144392603829398,0.00741755188834256,-0.011907793830154,0.0250669404302953
321.492928576213,-0.745065482378809,-0.702528345068459,0.395860086518267,0.379691764576443,0.0621196351906191,0.0245810377932077,0.0587721831174618,0.0817028938374293,-0.00969620498717139
321.623176895335,-0.135083389334931,-0.100288838021999,0.211666323049952,0.208682924611537,0.062112851163545,0.0395881327741355,0.0166622000557496,0.0364464919098149,0.0239172646402463
321.751937648545,0.503390772262305,0.5042112523377,-0.183301429442269,-0.180947439610608,0.0471320300271233,0.0214185025970174,-0.0568135016505126,-0.0577135672619386,0.0212632752784862
321.87017803435,1.00402541620133,0.976390580524792,-0.388559130489727,-0.381849502468614,0.0212859348889205,0.0236424458424439,-0.0354669330612813,-0.0357314149278305,-0.0554373431343233
321.965336101241,1.23672251639719,1.21075144182059,-0.196847022446583,-0.190439025336808,-0.00397356459214849,0.0326500871895388,0.0664908921552938,0.0500965084800628,0.0130880338466101
322.027203515326,1.13768841848376,1.12727274505171,0.194154839061533,0.193440917310907,-0.034769400074423,-0.0154474873762248,0.03163848603087,0.0390027160521941,0.0481255518063695
322.053358474794,0.729885591739923,0.731043191076725,0.387751177415415,0.376718491327808,-0.0619356948119754,-0.0814763839966591,-0.068881475298283,-0.0386548808131084,-0.0303063890479458
322.057919983954,0.121786125996076,0.122843684112532,0.186779969972121,0.181233489670194,-0.0731282651588334,-0.0538432115729022,-0.0145858365811501,-0.0433724897313681,-0.0195197465830639
322.06043974308,-0.520211272620941,-0.524579961658104,-0.21024464638824,-0.195791302133044,-0.0677974832471585,0.00400650778262455,0.0595750933131106,0.00768805672727203,0.00828210081510019
322.078670015973,-1.01905843603259,-1.01855937793827,-0.407990399070452,-0.382598834286797,-0.0541240603679874,0.000134561721674235,-0.0028394857437212,0.0158504018317822,-0.0221871157175535
322.130120792626,-1.23979621195025,-1.2119453587308,-0.205738729480573,-0.184383750619798,-0.0375269219739989,0.0115235559038209,-0.0433030897118008,0.00155885927935992,0.0267133580882621
322.219291030784,-1.12872812691338,-1.07169820214184,0.195888532204903,0.201936891063202,-0.032071843865693,0.0610809746158349,0.0081213444494049,0.0152715907343464,0.0320779861721875
322.339502367637,-0.723162362071471,-0.667266863512918,0.393756809271278,0.385665708652895,-0.0443840377147645,0.0615058956568554,0.0357950625119973,0.0177937175644259,-0.0318350193956891
322.479958034843,-0.133541797816336,-0.119680122462819,0.189999118803046,0.185944185374825,-0.0704295882263521,-0.00739265246673168,-0.00693820406350457,-0.0168309774824888,-0.00362344987769524
322.627127035264,0.489124183574739,0.448153405863283,-0.210834094137496,-0.193674089086865,-0.0953978848331489,-0.0647576976859839,-0.0400614303640267,-0.0270898836439054,0.0161673288713022
322.768135538443,0.988369224219173,0.913502590608379,-0.414241395196377,-0.376746989626667,-0.113156115461464,-0.0425370452941644,0.00579637954799995,0.0129782443110681,-0.0200699143027903
322.888310696473,1.23607355296639,1.17367374094332,-0.225792159050192,-0.196033149609759,-0.110890865927199,-0.00162886563579209,0.0561590871912225,0.021319680997934,0.00788344402717859
322.981250562488,1.16178551305627,1.13892911422606,0.165202381932798,0.169715444819171,-0.0995351845590217,-0.00380479503767093,-0.0196468720890388,-0.0277193077929799,-0.00557595281932322
323.045433127892,0.775592601355497,0.794578669947294,0.379584555091963,0.36625023591545,-0.0823601968562462,-0.00995713033312872,-0.0600223338360616,-0.0305162466457548,-0.0133056120826905
323.090444372142,0.172501292306419,0.209098383529976,0.213348299470877,0.211873663549475,-0.0748322842903926,0.0323455774627795,0.0288436495117923,0.0375081798720374,0.031005526829771
323.129676618711,-0.48740169356886,-0.453808043130788,-0.168002567937291,-0.14587840694217,-0.0791285393656343,0.0403081553978253,0.0570993266654136,0.0487735485800625,0.00980631736051668
323.182300868993,-1.02333939138787,-0.991182681241949,-0.392203514722875,-0.361221789765501,-0.0840642782835389,-0.022684412401051,-0.0283743674151819,-0.0289346908806016,-0.023189014050568
323.26852614927,-1.28857540654779,-1.24507205262606,-0.242237036700069,-0.218583644715795,-0.0790980861433695,-0.055529546849734,-0.0528885302704685,-0.0590230095256014,-0.00109432034460455
323.394270196304,-1.21332151789329,-1.15857859688993,0.13068863918386,0.137309385617169,-0.0633316792679007,-0.0223854281958518,0.0186854723038271,0.00990029239729043,-0.00706362913379662
323.553166177245,-0.820694453710814,-0.77544682763887,0.357768200821857,0.349168418447876,-0.0395251071856554,0.0133898133958959,0.0545482992883348,0.0513783138427249,0.00101133020985311
323.728707961194,-0.215385032280838,-0.206115883772299,0.223339799652217,0.206264358372188,-0.0122180301311966,-0.00481812075293469,-0.00901314990657768,-0.00511556626272716,0.0245710597328183
323.906326558986,0.446427560163746,0.408521131096164,-0.123148537580123,-0.132612345881631,0.0101338711887031,-0.0211429534755941,-0.0630133043900556,-0.0467520239314656,-0.0158111676088453
324.072733015508,0.995560573090748,0.935033978374413,-0.329912244493841,-0.322531407018202,0.0358469623576939,0.0131725588501256,0.0113413321714701,0.00428958808181139,-0.0114424034928647
324.214327055839,1.28815425133121,1.23629225822583,-0.201463682045387,-0.189804417012729,0.061152932086583,0.0330326237251688,0.063985441134323,0.0437575990090791,0.0189109903194676
324.323011004137,1.2423388911597,1.21728100678576,0.123227731114602,0.119149748238326,0.0856715478016799,-0.00100252702901433,-0.015218309811632,-0.00397404308698318,-0.00652554620563386
324.398058538723,0.864133649734213,0.856695847500338,0.321991465334614,0.297329953470393,0.102136799983133,-0.0117490349100827,-0.0616966708535036,-0.0383562976194571,-0.0121510607095976
324.449470930733,0.252277946398805,0.245688189440723,0.208690005158627,0.181142230214051,0.112901356582573,0.0422920568160054,0.0216229466767645,0.00950321366085773,0.0180467348157165
324.488806723877,-0.425993064120572,-0.446760370658707,-0.0928963876013136,-0.111636088148602,0.10811087641905,0.0515173770055577,0.050896579427923,0.041532292315145,-0.00768487070492714
324.537624733396,-0.982026722919062,-1.00604993839539,-0.277021215121434,-0.281312535555013,0.0955367460798427,0.00602536283805241,-0.0173644626454721,-0.0028597219224837,-0.000815354453512875
324.610424536184,-1.26311093269764,-1.26939501692711,-0.164972949233771,-0.165876580211441,0.0787459553810541,-0.0301536533470135,-0.0482150815189675,-0.0331053755419377,0.0167074816845558
324.714957750371,-1.19732933388291,-1.16923868228819,0.122323612935107,0.111997407625132,0.0713640075203149,-0.0244123865415772,0.014920977034125,0.00540632710411368,-0.00782911124454371
324.84523802065,-0.811400610163207,-0.760656051728788,0.291600757031124,0.26579610598135,0.0738640438705668,-0.022044263037405,0.0484269552088863,0.0237453381699226,-0.0158313349710844
324.992267938188,-0.216486454041103,-0.176354885634542,0.175199345077015,0.150172220101678,0.0797155550321976,-0.0227205451628627,-0.0134417060149431,-0.0226850758876574,-0.0017633529423001
325.141270850252,0.427161729903021,0.435726916320809,-0.104403059444511,-0.111797188257584,0.0878890371965891,0.004190315251051,-0.0493862499837832,-0.0365156902794531,-0.00419568288796856
325.27553208622,0.95146850451705,0.932679741264364,-0.264815488644855,-0.258439101240645,0.0920563755139307,0.05523310540878,0.0107210857722338,0.0268421815681337,0.00578569337195693
325.38148609689,1.2201693631254,1.19400919947669,-0.146401777804535,-0.146297589061926,0.0863211862627465,0.0682091993019881,0.0509236881186515,0.0594159523879029,0.0318161228732724
325.44736745053,1.16184830109743,1.14305786132714,0.134820854038086,0.108338024463813,0.0689316891776221,-0.00803561976161589,-0.00978200429847542,-0.00130796750232031,0.0064342006635091
325.479751117936,0.79065197127725,0.778855800013185,0.300827305016713,0.267980873514153,0.0483740901467674,-0.0571938473569024,-0.0474406437490041,-0.0555389173047707,-0.0370935266741136
325.48950326527,0.20658312570331,0.188081492574407,0.177565123196403,0.168386979091762,0.0322030479021233,-0.0304649905712291,0.00968034825556677,-0.0232594644076889,-0.0143287110313082
325.491469468751,-0.428929763969773,-0.457297587882238,-0.127322615863522,-0.11244551059805,0.0305880225253953,-0.00960111727961439,0.03969861528668,0.0278404669243753,0.0200508625215211
325.503851873534,-0.939523790398645,-0.964935645739371,-0.31477509303047,-0.30170007846044,0.0381076502780527,-0.0158565973779703,-0.0144755589077187,0.0208769684911992,-0.00213405645148116
325.544298989267,-1.18651833222877,-1.18532224609677,-0.185800533826849,-0.191438277265603,0.047274862783584,0.0238804034032371,-0.0225799886066915,-0.00907391709029556,0.00520227769447606
325.615856531683,-1.10927815124493,-1.0707586523186,0.14664075921993,0.122317221410742,0.0481536200416571,0.0587888038438444,0.0156401266754671,-0.010046495543101,0.0117739591047826
325.716482984787,-0.738060723667031,-0.684768089918912,0.351405440801014,0.332790204284637,0.0300515591002878,0.0437255400412073,0.00325004803653892,0.00541064735824936,-0.0313788543918019
325.836834854015,-0.178044796553968,-0.147003539467337,0.208586663951557,0.216993923765418,-0.00198145014821208,0.0122849780925923,-0.00796026346444585,0.0147836253974092,0.015310667961097
325.958571212536,0.422758840004694,0.413213366980317,-0.154043539645539,-0.131877430224637,-0.0346630715617019,-0.0366547476043788,0.00406366861737317,0.012548303580166,0.0504498821137948
326.070202390952,0.910011186387617,0.869521886191634,-0.377447383388573,-0.361040552528398,-0.061389554490436,-0.0565750503705538,-0.00184820831531494,-0.00724169238510505,-0.0490312133047883
326.160239226371,1.15794095085657,1.11996322026962,-0.230798789743114,-0.230792929859743,-0.0704205732875279,-0.0332475318889675,0.00976276709418518,-0.0326654810485148,-0.0302365919404897
326.223041105023,1.09805962474982,1.09165167033102,0.146655782919184,0.140645451934785,-0.0597867019651078,-0.010228928209655,-0.00203960064713233,-0.0297928000426414,0.0299931605445471
326.256324556392,0.739436715087125,0.757367384119152,0.375100290496263,0.376883223918623,-0.050756634575278,0.00698805693879481,-0.0345138267909173,0.0164757207749806,-0.0260754123766803
326.270332847245,0.174319123283202,0.192077375243249,0.217377521090036,0.234091579769461,-0.0512540078567442,0.059098926906882,0.0260778694875968,0.0584501375963553,0.0380460665677758
326.280223032438,-0.442524565038529,-0.44350503553143,-0.173711149766903,-0.153066883439717,-0.0658029153170139,0.0548493509938167,0.0431628946850862,0.0222998671575253,0.0506903721207181
326.306031231698,-0.937791791772706,-0.953192487367552,-0.401789436975933,-0.388181490178294,-0.0911119159098966,-0.0182321428653463,-0.0464436565327351,-0.0528731597606623,-0.0859755498059845
326.369800485791,-1.172785877918,-1.17860779305916,-0.233519368307998,-0.214807221544529,-0.113687209933929,-0.0318131611991262,-0.0316339118004675,-0.0445199068309764,-0.0090787466896301
326.472500148092,-1.08570142013105,-1.06801574153417,0.153721819348089,0.177028940273525,-0.128178486541318,-0.0158057137614988,0.0407444139870741,0.0337972765760153,0.0670754332994955
326.608316843605,-0.70593874623202,-0.679773445642132,0.356865399593821,0.376666948214338,-0.138266108184584,-0.0139912998618153,0.0186826888048769,0.050024338666156,-0.0450965772536907
326.767630316614,-0.139267641729559,-0.133242030272096,0.16833374814179,0.18363959939631,-0.146715545607806,0.00103955312586102,-0.0103288194189277,-0.0186952847414249,0.00441334827730505
326.93812076391,0.464235996776796,0.438748970690618,-0.212717585562653,-0.192900608257385,-0.155020288376422,0.0152212069310429,-0.024475957403416,-0.0560571248421194,0.0355557952272255
