"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
314.575690413633,0.901002782479114,0.988902364874835,2.72021159662636,-0.343197127682688,-0.34224942480731,-0.118411513449807,-0.0168518224014141,-0.0318678630644446,-0.165093948622983
314.663150036418,1.19332607589288,1.26628187200535,2.68078958572455,-0.200936341754458,-0.18642871367514,-0.107440117671118,-0.0176613142072983,-0.0331297483201542,-0.163296494905793
314.749460521487,1.16545966191432,1.20541680308564,2.64355464996074,0.142169235041358,0.155146740207452,-0.0965156763192508,-0.0183214815809083,-0.0334174328885,-0.157934283579108
314.834754151003,0.823240816478343,0.822066880959878,2.6074549712199,0.342423832388778,0.341314615023976,-0.0859100045186036,-0.0189845812666588,-0.0325819835091009,-0.149453450294958
314.919628085777,0.258308458348827,0.218890824063842,2.57281656542496,0.199757040530142,0.186301054551518,-0.07554275196478,-0.0195817284377224,-0.0305387002816222,-0.137826497593524
315.004717535277,-0.377093374092114,-0.442309158961312,2.53904349722423,-0.142759787719568,-0.154958642787765,-0.0655352090688126,-0.020212366613858,-0.027452097354075,-0.123531594192634
315.09071186702,-0.911235317776343,-0.984191931155169,2.50553104808372,-0.342124137155741,-0.341386174382441,-0.0558883049985581,-0.0208519729959829,-0.0235394517407128,-0.106981309845407
315.178207192378,-1.19981793006514,-1.26159163853693,2.47187160553112,-0.198753702870697,-0.186532976034084,-0.0463377536461102,-0.0213012411349995,-0.0189539271064317,-0.0882433697397887
315.26718872533,-1.1653787730588,-1.20081419569963,2.43625929837456,0.143488433740285,0.155101095394553,-0.0369258055568533,-0.0215228903914642,-0.013848124019504,-0.0678322026220975
315.357332318293,-0.817206027642546,-0.818644426484124,2.39802158637981,0.342162857966037,0.342560391749112,-0.0276110879887968,-0.0214975542020241,-0.0082345695017603,-0.0461371162839246
315.448069149382,-0.248458520480319,-0.21749433660113,2.35770003965024,0.198841254628628,0.188900651899081,-0.0183899698118351,-0.021210219087818,-0.00219695993625322,-0.0235103765581189
315.538727189584,0.38871319577134,0.442009613933493,2.31647072080243,-0.142846573419848,-0.152320749803973,-0.00936005651740504,-0.0206629295342497,0.00407270420155828,-0.000451699849545078
315.628767445505,0.923641689459337,0.983679551112863,2.27593399967467,-0.341160469815771,-0.34049222991686,-0.000665533017572477,-0.0197553818997968,0.0104026056917973,0.0227015669428792
315.717840382496,1.21211881163031,1.26248229082492,2.23673571251627,-0.198141384082729,-0.188149594750784,0.00747517566511551,-0.0184845724541599,0.0165924938261349,0.0454762689406228
315.806016063777,1.17538012801401,1.20322803235429,2.19898221364104,0.143058128712412,0.152190490982694,0.0151012113487014,-0.0170068353714426,0.0224694158653764,0.0673049490486594
315.8935563952,0.822079867250143,0.821129755145505,2.16251058562081,0.341096060850623,0.340330191786962,0.0222755815352426,-0.0154373649532447,0.0279142521429332,0.0876750923647486
315.980814740589,0.246582735917531,0.218344117919114,2.12714177642817,0.197711477784777,0.188068897285096,0.0289623429726291,-0.0138101615364494,0.0327769992282716,0.106192099033982
316.068184398369,-0.396283371916279,-0.443388836786511,2.09235814276004,-0.143780874877345,-0.152514595734402,0.0349951387944201,-0.0121805209537824,0.0368467129223026,0.122349025613484
316.156231878949,-0.933012027179373,-0.986201438891921,2.05813722881661,-0.341418366707096,-0.340763220568484,0.0404670943997644,-0.0104792769756521,0.0399469498663979,0.135940560507343
316.245291607819,-1.21887597166008,-1.26436689798065,2.02362800829914,-0.197273147638388,-0.188076709148655,0.0454136151770781,-0.00863108134199612,0.0419450167424449,0.146740741290908
316.335571671991,-1.17677989708672,-1.2032996229355,1.98848987545617,0.144698037343289,0.153330151391029,0.0501017990579152,-0.0065252936787029,0.0428409431974289,0.154794220913978
316.426769903669,-0.818075545286616,-0.81963128983301,1.9517637011597,0.342116058426206,0.34224495262286,0.0544585554361484,-0.00422155456435202,0.0426484796863392,0.159846764901861
316.518486621594,-0.238880830672819,-0.216181818796688,1.91367467782012,0.19740992160306,0.189684302313969,0.0585323484612783,-0.00177748989881908,0.0413538324168576,0.161825638041496
316.610221390754,0.405712580438467,0.445465956163123,1.87493332755521,-0.14464606237721,-0.151967067225031,0.0622827364816252,0.000760532347170705,0.0389281977125344,0.160643312461948
316.701577122176,0.943047156216983,0.988251704043267,1.8369949906774,-0.341831006822273,-0.341304857100005,0.0656618618257061,0.00351090306810065,0.035468218045838,0.156577373068549
316.792293261675,1.22850489472146,1.2666155992901,1.80066769713099,-0.197002843592535,-0.189257220315799,0.0685513934270189,0.00651566941687606,0.0310912603121758,0.149869242455838
316.882279876166,1.18426720040593,1.20533136232557,1.76561780447373,0.144820798003292,0.152020732472952,0.0708134298710072,0.00960413831408689,0.0258796915429533,0.140462351000675
316.971658061898,0.821103325351698,0.82011768227878,1.73144202200438,0.341684021197458,0.341351603104015,0.0724159100945609,0.0126313972576075,0.019949536024451,0.12840239003932
317.060735035089,0.236164894692877,0.214021811548722,1.69832101331021,0.196690671118457,0.189454522066477,0.0734077395006023,0.0156010207383919,0.013450348657761,0.114056606205415
317.149926365456,-0.413205043864357,-0.450207439563378,1.66634647903159,-0.145107934554433,-0.151892341142932,0.0738392575790007,0.0184875241781648,0.0064780098726942,0.0977440983770952
317.239630093578,-0.95197843720521,-0.994079544732342,1.63534238321593,-0.341854678842251,-0.341430380995675,0.0737397863167152,0.0213072286596481,-0.000839199835184711,0.0797935490619587
317.330211770494,-1.23509459273705,-1.27142184391284,1.60484122326039,-0.196616777291696,-0.189553752924247,0.0732783292813735,0.024064617996447,-0.00841568531536511,0.0606033465221508
317.421849261696,-1.18649264285221,-1.20796001377638,1.5739731849431,0.145578475487118,0.152220096652458,0.0726688737665522,0.0266714900302949,-0.0161529999816726,0.040453993359863
317.514374062657,-0.819260037948568,-0.820850569053581,1.54200598319044,0.342451759015284,0.342340809906208,0.0719458052072935,0.0290447112265453,-0.0238823466004868,0.0196424005390896
317.607450683539,-0.231775206235641,-0.213807356870076,1.50886127741976,0.196999358023618,0.190620955745816,0.071136150630877,0.0311036995878646,-0.0314640489480357,-0.00150517727280459
317.700694713504,0.418675107485251,0.450699383666008,1.47491727698234,-0.145336411076208,-0.151461518343769,0.0702412492380425,0.0327636442339687,-0.0388021911844113,-0.0226892811293922
317.793734117002,0.958070462010529,0.994842443283711,1.44114342309534,-0.342268907777887,-0.342056806666649,0.0691874264606217,0.0341237588730546,-0.0456482455562195,-0.0433564351407552
317.886333768225,1.24160065318049,1.27294300038475,1.40833293222633,-0.19693855058975,-0.190803086425237,0.0678812534450688,0.035264109199494,-0.0517193036988676,-0.0629026074341607
317.978516660836,1.19250563062859,1.2100861652386,1.37674558677954,0.145430057809649,0.151086658271979,0.0663865099777556,0.0361057631878368,-0.0567823360766125,-0.0809471995924572
318.070415570635,0.823007462883017,0.822535261527735,1.34613572083125,0.342437684746668,0.341753152252567,0.0647460525463625,0.0365306119734566,-0.0606860610914886,-0.0972492948676548
318.162243763512,0.231764245160864,0.213748587372764,1.31635415704339,0.196865735664705,0.190413761042514,0.0629624933276664,0.0365202318900321,-0.0633104437076317,-0.1115072019396
318.254269218223,-0.422485782197311,-0.453039159424824,1.28740829171001,-0.145930399853723,-0.151838513553866,0.0609828708721169,0.0361159558880485,-0.0645556565507425,-0.123408240576469
318.346780871291,-0.96380226121733,-0.998856296122335,1.25907096329121,-0.34309536363041,-0.342756701963035,0.0587597159267226,0.0353524984364817,-0.0643648064534414,-0.132730049785368
318.44014047492,-1.24661718713753,-1.27713794358775,1.23121776339453,-0.19695919551138,-0.191062873720346,0.0564999786672767,0.0342783884381124,-0.0627432770744432,-0.139177394531889
318.534422885135,-1.19503497607412,-1.21337141719113,1.20298803086771,0.146544265433847,0.151969296121097,0.0542652218070785,0.0328647000084954,-0.0597239698208659,-0.14273410614185
318.629484304141,-0.822828604230045,-0.824651104552196,1.1739881483942,0.343742217242893,0.343386195385127,0.052078669179603,0.0311361835046444,-0.0553143333470825,-0.143323702234539
318.725062822086,-0.229591972238176,-0.215014300043845,1.14431270804307,0.197182262607701,0.191541222749496,0.0499826086923313,0.0290948892977321,-0.0496018783594703,-0.140947749667352
318.820856695023,0.426017725193537,0.452428591270667,1.11455781482479,-0.146679779563144,-0.151997623175065,0.0480181363077081,0.0267643240942894,-0.0427057537787656,-0.135672191701254
318.916503007866,0.968513165442707,0.999028977863807,1.08533931438703,-0.344057857485964,-0.343853120684493,0.0460551405732055,0.0242453792701735,-0.03472292799406,-0.127575875141437
319.011850343278,1.25225471535162,1.27832982027781,1.05737525815587,-0.197337904281222,-0.192110312507719,0.0440784816477264,0.0216103456460533,-0.0257476769660773,-0.116693558240538
319.106886852102,1.20032917302749,1.21498011151438,1.03053030465564,0.146990021883758,0.151672652531813,0.042090412865961,0.0187502415853773,-0.0159668455587291,-0.103423384585185
319.201777275962,0.825900998353803,0.825362133998959,1.00494161259829,0.344584225473849,0.34371027461307,0.0402052343968192,0.0156566816054776,-0.00555033971694739,-0.0880349408843398
319.296663447601,0.22895676951604,0.213536198223778,0.980519052238832,0.19730549051407,0.191535930475748,0.0383688404749953,0.0123854515832726,0.00528054943946954,-0.0708540507410573
319.391705923457,-0.430424547741937,-0.456523527649583,0.956852661342561,-0.148010193166141,-0.153065260809546,0.0364255917920119,0.00893702242217622,0.0162397005865411,-0.0523987122678739
319.487257897292,-0.974980289502881,-1.00493049437698,0.933959325851054,-0.345625745900507,-0.345245894616945,0.034480623475348,0.00534625318049399,0.0270486021506867,-0.0330706616149042
319.583525311617,-1.25831303530768,-1.28445500261274,0.911301157427079,-0.197346411567149,-0.192189326881638,0.0325632016410834,0.00165892504601443,0.0374434486022809,-0.0133369567813109
319.680609186664,-1.20416971606548,-1.21995643524918,0.888537778975372,0.148871588833574,0.153502271337145,0.0307781493035727,-0.00204215947184811,0.0472057501652902,0.00643930701059692
319.778328419402,-0.826971539223342,-0.828625674645387,0.864966821178343,0.346449382522493,0.346042087756098,0.0290536165008732,-0.00576434312357129,0.0560999925950959,0.0257056842890045
319.87649030599,-0.227482682747546,-0.215076619984111,0.840912537386537,0.197440432796575,0.192511290940655,0.0274661486103778,-0.00943625506817146,0.0639251647499314,0.0441481702544495
319.974790093841,0.433895431014663,0.456521438126227,0.816654548333204,-0.149363511371071,-0.153873965562031,0.0259828288033507,-0.0130419561314879,0.0704567105894793,0.0612962345488717
320.072963451108,0.980017522222135,1.00631191939252,0.792659360301571,-0.34695137194196,-0.346654731512445,0.0245488023379423,-0.0165267846719424,0.0755288069373789,0.0767768333034731
320.170849462943,1.26423188286621,1.28681682308352,0.769393576685648,-0.197356069499738,-0.192739848439357,0.023112723804743,-0.0198175939341107,0.0790742309243817,0.0903581450926362
320.268394721435,1.20957071391279,1.2223740881855,0.746792881773191,0.149966365991585,0.154123458424445,0.0216311263264301,-0.022951946992014,0.0810344505246577,0.1016852694947
320.365708348556,0.829932581924968,0.829657921695717,0.724851984341659,0.347521148928323,0.346938289009888,0.0201584006062699,-0.0259412285318348,0.0813549130596928,0.110512163545344
320.462921788091,0.226718724180175,0.213565912160527,0.703523117659024,0.197239512173558,0.192467565437553,0.0186529157284315,-0.0287353468192868,0.080002111239476,0.11669129027908
320.560219588883,-0.438214949148656,-0.460736515364163,0.682786189305984,-0.150904740607257,-0.155096357141542,0.0170510542571533,-0.0312834325800382,0.076989928059732,0.120104541931078
320.657845258506,-0.986149311813254,-1.01222314190248,0.662620575073446,-0.348487929569034,-0.347950747503936,0.0153549540581314,-0.0335236569534736,0.0723711023884853,0.120726370968573
320.756051477625,-1.26981888879348,-1.29277518531825,0.642829095610765,-0.197274527470041,-0.192652202765354,0.013689102962934,-0.0354104366550151,0.0661934991915049,0.118604824500409
320.854971177005,-1.21299036825306,-1.22707538679502,0.6230602562902,0.151881348850343,0.155913369049014,0.0121980699086343,-0.0369308887858521,0.0585445419734618,0.113817750461466
320.954442795031,-0.830887836785733,-0.832701249953676,0.602645666507814,0.349385298586988,0.348963157317563,0.0108034678628088,-0.0381180892372425,0.0495369733183196,0.106372699695542
321.054247618226,-0.225737122039049,-0.21518048925386,0.581578349878281,0.197210454736687,0.192964491037324,0.00949561351083482,-0.0389726959668832,0.0393253237933168,0.0964476203608254
321.154110780876,0.440536864806522,0.460223520836588,0.560069248709709,-0.152620787030969,-0.156300036283474,0.00823105667241578,-0.039501294394193,0.0280756557453435,0.084222895226467
321.253882733251,0.989570721350024,1.01271653175191,0.538803991572492,-0.34979376507957,-0.349298790734386,0.00707964404511142,-0.0396701928818881,0.0160157394949719,0.0700733219609751
321.353447913879,1.2740754222086,1.29413969282765,0.518271863007072,-0.196717126830629,-0.192676360851703,0.00603968868233767,-0.039440450762893,0.00346899765658562,0.0544418992564994
321.452737757202,1.21714551839718,1.22869723864048,0.498419534577297,0.153424868684081,0.156876712253504,0.00504531487516962,-0.0388671435129782,-0.0092506135989955,0.0376466566966174
321.551829115384,0.833370907261542,0.833391308528138,0.47916885109417,0.350094721642055,0.349451437368729,0.00411568807061785,-0.038005785696023,-0.0218740093565004,0.0200373067536731
321.650894620021,0.225303523056162,0.213860518324851,0.4606804337405,0.196245880526615,0.192085460448637,0.00329082972819875,-0.0368368738348537,-0.0341515613606507,0.00210444634575263
321.750117687224,-0.443957726733972,-0.463885343566406,0.443000343511452,-0.154370885777835,-0.157941380829979,0.00253838514685052,-0.0353441480729571,-0.0458214582234891,-0.0157262445671184
321.849672882872,-0.99470697594072,-1.01800612027427,0.425973880677924,-0.350852340579909,-0.350301372847002,0.00179411795348264,-0.0335172186368409,-0.0566246479536191,-0.0330645362558531
321.949776455189,-1.27903731918011,-1.29977157965381,0.409426862622241,-0.196155099340029,-0.192118426643341,0.00114346251519822,-0.0313547421009282,-0.0663377823045214,-0.0494769490104599
322.050500141743,-1.22067266265613,-1.233599532564,0.392809766373415,0.155213219232354,0.15869083597568,0.000630767044984466,-0.0289177889397359,-0.0747917492128527,-0.0646642468730247
322.151740722224,-0.835208553761164,-0.83716614930628,0.375646402615585,0.351543547805302,0.351106596728976,0.000230822250148734,-0.0262676342208767,-0.0818493259505928,-0.078363118266278
322.253302154548,-0.225716755831932,-0.216506389764828,0.357927453401921,0.196058108829386,0.192297661109121,-7.89647135862723e-05,-0.0234362868376699,-0.0873796114067468,-0.0902676814348101
322.35500925236,0.44480103161922,0.462374349600859,0.340034424347753,-0.155788413265417,-0.159108993584822,-0.000242267341893753,-0.0204648171519904,-0.0912909655199109,-0.100113061062389
322.456697171617,0.996897554452882,1.01774503487414,0.322409977972441,-0.351829707909611,-0.351514263798984,-0.000245383816116461,-0.0173719248714987,-0.0934816854385476,-0.107658675859249
322.558246572442,1.28249695508744,1.30076285253501,0.305412644917405,-0.195741371603376,-0.192285398844114,-0.000116517329170116,-0.0141705217695138,-0.0938165302294264,-0.112664733788292
322.659632826788,1.22450425261724,1.23523717695253,0.289037503460885,0.156390950948835,0.15934285005215,0.000132371519050989,-0.0109558245341636,-0.0922238632803618,-0.115064968709244
322.760919683684,0.837863022119695,0.838234081118042,0.273240712086952,0.352130439919933,0.351477380358099,0.000511250987220611,-0.00779789160093341,-0.0886892708275815,-0.114830251292702
322.862220263049,0.225806257317445,0.215814434674281,0.257915698157605,0.195367998650826,0.191634710361219,0.000991514538817153,-0.00473504191529246,-0.0833028591614876,-0.111986047208874
322.963719311852,-0.447639250608102,-0.465302441404975,0.242930589155152,-0.157140800945641,-0.160390225429734,0.00155580753393316,-0.00183257693816751,-0.0761899087708907,-0.106670510487876
323.065615289636,-1.00163473141116,-1.02241620449494,0.228271298164586,-0.35257556050616,-0.352275375483828,0.00220058065900055,0.000913029708824027,-0.0674377978290378,-0.0989854143018915
323.168084966708,-1.28735725877628,-1.30593674014316,0.213875149288308,-0.195167588703624,-0.191818965617308,0.00297614523815923,0.00352999764581225,-0.0571616977883153,-0.0890110217076413
323.271191674796,-1.22806587494031,-1.23972817341055,0.19935786989777,0.15770036074455,0.160614188327133,0.00392121599729566,0.00598208764685208,-0.0455522372777365,-0.0769924040985214
323.374856386148,-0.839554083920653,-0.841412071716951,0.184378844552248,0.352886393392151,0.352394909574953,0.00502110115906635,0.00822916237958081,-0.0328761459523281,-0.0632318692482549
323.47889719794,-0.225783726609154,-0.217567734359809,0.168783546558713,0.19494746713675,0.191505187469725,0.00624081940210115,0.0102245534266186,-0.0194314722627901,-0.0480832579525006
323.583116010535,0.449035258813651,0.464854186055582,0.152772448785243,-0.158112934163361,-0.161166129204427,0.00757316827447485,0.0119587541535905,-0.00551601752134854,-0.0318928259951651
323.687352313035,1.00429314683571,1.02316336729643,0.13683416791507,-0.352937736257689,-0.35273674461655,0.00901905180208797,0.0134702309972484,0.00863433990276465,-0.0149313391558004
323.791473943302,1.29100468677796,1.30768381812428,0.121136936888148,-0.194540613829846,-0.191498541749849,0.0105146482502319,0.014746951632068,0.0227831859119554,0.00245362814886432
323.895464118682,1.23183056485666,1.24181857643871,0.105717843457053,0.158634789569002,0.161264021824486,0.0120608023183286,0.0157309670563828,0.0366948092154787,0.0198657310598125
323.99936433027,0.842063570182617,0.842766422900968,0.0905052055962162,0.353120371711891,0.352548981314287,0.013646919256207,0.016393895299671,0.0501004393287259,0.0369124893923509
324.103308837731,0.225850699107297,0.217182514471317,0.0755558239881164,0.194215518710876,0.19084561911181,0.0152948143403418,0.0167527651820539,0.062705321033291,0.0532696275936235
324.207405615013,-0.451623282535009,-0.467355256363025,0.0606968656591521,-0.159244788019738,-0.162141145895341,0.0169182966605463,0.0168210407143621,0.074253342869766,0.0685238261560187
324.311818488237,-1.00843026305072,-1.02716959917731,0.0460383916081491,-0.353552194502827,-0.353166155340499,0.0185029609541526,0.016681116593385,0.0845680497705926,0.082422317196923
324.416695356721,-1.29509779295401,-1.3119978563389,0.0313611880384729,-0.194065036537614,-0.190878592765054,0.0200775440662287,0.01635518164941,0.0934477431407041,0.0946649352759128
324.522127121622,-1.2346224895522,-1.24538635174187,0.0164833094730968,0.15986649120427,0.162599112361449,0.0217222529547128,0.015861878993621,0.100713651346249,0.105002768264946
324.628027551258,-0.84314879658088,-0.845090959028167,0.00113485656594064,0.354000054334349,0.35356904945978,0.0234078201390349,0.0152206558386838,0.106178127426421,0.113195277608073
324.734253771001,-0.225479628351964,-0.218265493907106,-0.0147310009853638,0.19390662644465,0.190754516351685,0.0251345818166131,0.014431630809844,0.109667588719926,0.119039681670105
324.840632221132,0.453078055261857,0.467259603240649,-0.0308951057440802,-0.160326138863937,-0.163087502585254,0.02691024055297,0.013522577406753,0.111077282909081,0.122382240660775
324.946973939371,1.01082705107822,1.02788876746411,-0.047044429373413,-0.354248633699207,-0.353914905098689,0.0286794755820047,0.0125555391817143,0.11040455571307,0.12316477334887
325.053170352857,1.29812620654494,1.31331287872472,-0.0629535010087673,-0.193649375916122,-0.19063822509302,0.030406038920642,0.0115512869530325,0.107701696707895,0.12138152477173
325.159201382446,1.23749328174012,1.24670126808663,-0.0786504278325188,0.160956777594186,0.163556640766693,0.0320836661985424,0.0104634923655543,0.103040265746324,0.11699300145893
325.265152362782,0.844721668101192,0.845517739026909,-0.0939881771357189,0.354759442239619,0.354267518688054,0.0337732338685233,0.00930878184296338,0.096516008620331,0.110117929860431
325.371120835963,0.224802665276449,0.217020777881251,-0.108966086729752,0.193538359946934,0.190391090824271,0.0354614459551447,0.00813608106082537,0.0882090288396874,0.100915647413439
325.477247781075,-0.4560750282086,-0.470376501187315,-0.123622804513426,-0.161656034504482,-0.164373406575012,0.0371267821313109,0.00697459750122539,0.0782505136091126,0.0895352510798799
325.58367525436,-1.01515361631735,-1.03229232166496,-0.138056730568888,-0.355411383502008,-0.35502808470262,0.0387406644366358,0.00586887015245922,0.0668492335554297,0.0761805310342054
325.690531290599,-1.30228693058385,-1.31789251750487,-0.152329174177699,-0.19355998312807,-0.190483205304843,0.0403257264281065,0.00489820753800691,0.0542605063716904,0.0611838515922927
325.797861633852,-1.24040821159413,-1.25048311662594,-0.166744778798861,0.162251861848111,0.164963198516247,0.0418998621862884,0.00407576577802764,0.0407043968298778,0.0448216087265813
325.905605058356,-0.846018248354376,-0.848054929106536,-0.181535140322056,0.356032294088477,0.355750562644216,0.0434582797073166,0.00341178564944615,0.02640159704131,0.0274015768206919
326.013623296455,-0.224675533917254,-0.218312649000953,-0.196677524458607,0.193637009582648,0.19072379701788,0.044991806557687,0.00292965289304723,0.0115910805514712,0.00929137748012256
326.121756180939,0.457288129850876,0.470118858101934,-0.212017235730867,-0.162691870265568,-0.16530032110131,0.0465056371203323,0.00263539665204952,-0.00346661429257739,-0.00917956414219579
326.229861687706,1.01726207816488,1.0328356160793,-0.227178393941967,-0.356441867863506,-0.356161143320469,0.0479953181984871,0.00258125334694281,-0.0184433020451739,-0.0275852611903852
326.337863074188,1.30501969587168,1.31895492685563,-0.241842764001323,-0.193527555349775,-0.190712264608737,0.0494604739354272,0.00279141558003016,-0.0330033315654762,-0.0454798547073827
326.445783029822,1.24296151271149,1.25144836553826,-0.25590824932496,0.163327125984302,0.165740931771477,0.0509514602847645,0.00320554360892637,-0.0468398555161297,-0.0625182138569732
326.553649039135,0.847143442822705,0.847931760493096,-0.269577147068033,0.357002623406312,0.356530480303617,0.0524415285000285,0.0037676042752886,-0.0597101402405321,-0.0784306883724449
326.661534797964,0.223394910017629,0.216273063200029,-0.282839421978085,0.193380686813559,0.190482828926327,0.0538974135611332,0.0045125996566583,-0.0713739300713497,-0.0928553097528585
326.769546404793,-0.461044440887111,-0.474219489520315,-0.295726729495805,-0.164109052275848,-0.166527941506271,0.0552619260746299,0.00545459019182781,-0.0816025544024337,-0.105507901842567
326.877849725091,-1.02244623616743,-1.03827888805151,-0.308292916225906,-0.35764567132711,-0.357208855740432,0.0565484415722385,0.00658247124784538,-0.0901848805290324,-0.116153094090157
326.986624932921,-1.31001798138352,-1.32446135732528,-0.320536539658421,-0.193163396591752,-0.190424311430076,0.0578499289462158,0.00790600920400263,-0.0969351127474437,-0.124506498438633
327.095913263259,-1.2465363711793,-1.25589322936468,-0.332810914472478,0.164928358474245,0.167152787126625,0.0591752326907134,0.0093901671701733,-0.10174586769841,-0.130431637297916
327.205632516286,-0.848879770494962,-0.850813607791895,-0.345376595402434,0.358127418475778,0.357620501613309,0.0604817043744806,0.0110181221342227,-0.104554190760758,-0.133811995488057
327.315626493054,-0.223407051232062,-0.21758934581516,-0.358206018526755,0.192787319366052,0.190102616808373,0.0617230372738532,0.012807112856623,-0.105329991905179,-0.134526317577884
327.425738095227,0.462498043684701,0.474270362206392,-0.371046137774708,-0.165741151289341,-0.167911480167119,0.062888864711177,0.0147632116709114,-0.104054536005217,-0.132518944543248
327.53581320636,1.02510903181852,1.03940388751253,-0.383635928240326,-0.358522999336278,-0.358018085323598,0.0639330182026544,0.0168935789569864,-0.100719445497458,-0.127787195484704
327.645797928588,1.31345882961205,1.32621608915213,-0.395583068284891,-0.192316220800582,-0.189705256098467,0.0648759751284189,0.0191943229506082,-0.0953232865159024,-0.120316256162264
327.755638197853,1.24964524574126,1.25737597452911,-0.407104922749607,0.166614853899591,0.168701623743323,0.065649363794006,0.021545420385055,-0.087964156210062,-0.11036634230356
327.865393168436,0.850204223647508,0.850828000653433,-0.418182592358888,0.358949202931078,0.358419480445198,0.0662783271826854,0.0238844953882395,-0.0787973100202032,-0.0981446897580303
