"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
316.877153685815,-1.31818925334665,-1.21142653433752,0.827003839430509,-0.193596505451866,-0.177594665192572,0.0816049229851093,-0.0711016137734928,0.0064554765171446,0.0510055906687517
316.95930334477,-1.24982095686803,-1.18732782901319,0.801641588656759,0.164825601307478,0.179715684879667,0.0931388708673689,-0.062423507394695,-0.00373990741360501,0.0583162766951806
317.041828071049,-0.845982550077287,-0.842904346779676,0.77486081835273,0.358992416341293,0.360085840960745,0.103797153237843,-0.052728173680198,-0.0136651331503872,0.0619921528777688
317.123769049763,-0.21483721944805,-0.270927014926713,0.746475568454803,0.195262785629636,0.183571387496182,0.113657270606154,-0.0417834302549987,-0.0229197236188462,0.0623441604561396
317.204846180127,0.474638948295507,0.37574898416101,0.716234326494386,-0.162854901291842,-0.174084267947171,0.122666645777359,-0.0299703310457803,-0.0304256664675616,0.0595903137837555
317.285319752601,1.03765414166553,0.923999501067206,0.684989537178454,-0.357643763205921,-0.356465065327788,0.130679474332047,-0.017652721628159,-0.0355633510346016,0.0536977540715915
317.365132111781,1.32301091256683,1.22548457049071,0.654059587350805,-0.194636697625418,-0.181859386724572,0.13723799020233,-0.00510242214338174,-0.039352860881781,0.0446604378460331
317.444034683874,1.2541882501676,1.19723973794718,0.624913973304014,0.163556507892813,0.175387470660209,0.142142526609426,0.00770580935592557,-0.0423765931793743,0.0331894378179887
317.522042215141,0.84988247864227,0.845186706129366,0.59754886083129,0.358790153534038,0.358454520581761,0.145501034214197,0.0206472394369982,-0.043843171729387,0.0203837459419031
317.599598973182,0.218992223871251,0.263579201881864,0.570841978573881,0.195408174406379,0.18410948845092,0.147252038940858,0.0334214834171885,-0.0434139945865572,0.00716224622861655
317.677582914946,-0.469000033263205,-0.390317862991726,0.543031117906363,-0.164015100294847,-0.173793247626141,0.147060498456956,0.0453036577661881,-0.0420993125414479,-0.00669639344526937
317.757004202022,-1.02932058899055,-0.938868694559532,0.514255817286683,-0.359363902300511,-0.357219335397699,0.144910793058541,0.0562120816308442,-0.0400262087032075,-0.0204751032857503
317.838187253215,-1.31215170099512,-1.2336879729709,0.484640180132206,-0.194656606184313,-0.181918471739198,0.140917975832591,0.0657828717539099,-0.0371293458342768,-0.0331841407442541
317.921002698905,-1.24221973938803,-1.19541084100651,0.454831185990824,0.166117977918178,0.177736280682159,0.135784482370136,0.0739635704095482,-0.0316000444536516,-0.0439148576445377
318.004347181302,-0.838958779077342,-0.835339969890135,0.424283660416656,0.361753286362958,0.362256826949302,0.12953810417741,0.0803662428715477,-0.024123776060232,-0.0527120627750421
318.087366860722,-0.210475696239003,-0.250475069576185,0.392899815222785,0.196264141485892,0.186496307023996,0.122230974822712,0.0851908000982026,-0.0151503111404296,-0.0587229667818952
318.16974478156,0.474867619732695,0.402639538656914,0.360441060635863,-0.165638916912271,-0.174926746901913,0.113863988136159,0.0883159630104649,-0.00511619709962655,-0.0614052908962941
318.251689808719,1.03348331820296,0.949381598015818,0.327905416621022,-0.362081113310738,-0.361393239056801,0.104595022050002,0.0898444447215988,0.00588203912968841,-0.0605654677240315
318.333355373441,1.31530527790754,1.24261092373632,0.29636448393756,-0.196431632511095,-0.186497453049234,0.0945174092708245,0.0897153150254088,0.0170867343821176,-0.0567206688920235
318.414479941172,1.24424124286718,1.20194287015718,0.2661722788407,0.165843976997505,0.175399815266665,0.0834858898086375,0.0876786308193051,0.0271378944764661,-0.0506233342937819
318.494851129428,0.839276458872537,0.836729640788122,0.237198603966128,0.3628917607123,0.363074302643699,0.0714427401247928,0.0837811945937799,0.0355987035402886,-0.0422962104070566
318.57506352807,0.209294815775788,0.24496522562436,0.208609113643483,0.197543805987241,0.188925388571334,0.058825945973979,0.0780620480417416,0.0434140555635183,-0.0319574257461279
318.655949674372,-0.476302002809123,-0.413440435474067,0.179714881621956,-0.165341950461681,-0.173517920678181,0.0458444701507152,0.0706184682573737,0.0503014819653982,-0.0203191404861275
318.738291034669,-1.0334444841083,-0.960289155405321,0.150347439777681,-0.363299950700479,-0.362389130296745,0.0326831670398077,0.0615793201374209,0.0556296826901269,-0.00794450625730253
318.822323575117,-1.31273574153537,-1.24792228925025,0.121202207195581,-0.197957615371212,-0.188654107627307,0.0195723036489507,0.0513722452480165,0.0592693721952527,0.00533077512122035
318.907857829732,-1.23988793695681,-1.19914172726757,0.0921721845161908,0.16557177495244,0.17465243361495,0.00700407517087236,0.0398735637483034,0.0621562941632085,0.0186619511624835
318.994011647077,-0.834882819415938,-0.827942065199792,0.0630657858178162,0.364297458461885,0.364980242189883,-0.00503919936715577,0.0272869342080786,0.0635631300876372,0.031042953017027
319.080178064801,-0.206485704650692,-0.234312507173944,0.0332947896308806,0.199446083285341,0.192076773622382,-0.0164426242022784,0.0138698617569257,0.0631960836486938,0.0418486755300647
319.165913296092,0.477050302472012,0.422696221401927,0.00286246343945842,-0.164516609594922,-0.171922849280965,-0.0273332703824966,3.97106929074555e-05,0.0602132612061977,0.0509024538696617
319.251264192353,1.03264393610613,0.967515767952542,-0.0275692047909895,-0.364140130515901,-0.364016759359021,-0.0375348426766367,-0.01389475264694,0.0547872361349827,0.0577235029748544
319.336314782815,1.31136768345187,1.25391334371394,-0.0569449330875414,-0.19996990244059,-0.19259378697344,-0.0469351555774699,-0.0274969715616991,0.0466568857122679,0.0617296515084406
319.421044628509,1.2384382504495,1.20421257416223,-0.0844555969676931,0.164056208986548,0.171052566729629,-0.0554499538132168,-0.0403357506110489,0.0361495438691135,0.0626767219168782
319.505418132383,0.833248502642789,0.830693477433337,-0.110316694758792,0.364056255095794,0.363612452849835,-0.0630710870566884,-0.0522674599584293,0.024183261906928,0.0606909628918737
319.589758629055,0.204448961430447,0.233079627598507,-0.135360330572899,0.199973705621192,0.19270062492778,-0.0697850010243783,-0.063118915948489,0.0115586678332576,0.0558618933945076
319.674736237334,-0.479285378861348,-0.427769630812889,-0.160327670828639,-0.164339547546945,-0.170922449594566,-0.0754961434654638,-0.072813256674082,-0.00145808759736593,0.0478487643503697
319.760789151723,-1.03441894986276,-0.973779053760044,-0.18507352718024,-0.364469184315481,-0.363767439707947,-0.0803228251242248,-0.0809587412395437,-0.0156029139546557,0.0370889458011432
319.826328641542,-1.3230128751348,-1.24482466606103,-0.195777145276711,-0.196648296555299,-0.196950224052342,-0.082989589499558,-0.0868995667813087,-0.0276291622462308,0.0244302306900692
319.893587612082,-1.25668422374654,-1.18110632103352,-0.206052523517529,0.166856723160839,0.165650864187474,-0.0846591182589072,-0.0911890318200941,-0.0393788852269169,0.0101520726494608
319.962061913717,-0.853415199502671,-0.800513859635569,-0.216238236908459,0.362781928508873,0.361781095974257,-0.085292777122605,-0.0938635789790174,-0.0499545832614313,-0.00559029023870684
320.031026470011,-0.221342862383293,-0.205918352310158,-0.225845151372701,0.196434723434028,0.196148069546566,-0.0851425763528645,-0.0943651397531044,-0.0597352884476016,-0.0213771890926206
320.10039457065,0.469854007709074,0.44352321894838,-0.234601173215872,-0.165587885682017,-0.165492297997969,-0.0840355678100266,-0.0924947559640009,-0.067686348006034,-0.035849699034667
320.170060431114,1.03447357022388,0.974058094339724,-0.242505824226959,-0.362240188648754,-0.362371805225636,-0.0820990570362383,-0.0883956203816543,-0.0741249747003263,-0.0482962502397357
320.240040339044,1.32093576635589,1.24370944340043,-0.249147065711969,-0.197574258256366,-0.198559501272315,-0.0791146400240331,-0.081851460238982,-0.0783952892590055,-0.0579795577536625
320.309695401911,1.25193553045171,1.17921559631117,-0.254785008410959,0.163364550453111,0.161857523491687,-0.0753726004116041,-0.0731256357284476,-0.0810003643421629,-0.0646430030231044
320.378752735616,0.845922142699194,0.797026186929734,-0.259013577463287,0.360707411745161,0.359134145261699,-0.0707280159945319,-0.0619250953235987,-0.0803970886271322,-0.067066282173462
320.447235852904,0.211794773976881,0.19928519950536,-0.262007626996023,0.197668041921855,0.196621420262561,-0.0653237316466045,-0.0485496677727398,-0.0761525045010469,-0.0649814564159046
320.515445582396,-0.480115819647622,-0.453365998683654,-0.264125155408179,-0.16304832761069,-0.163183567634168,-0.0598705319123652,-0.0337285825934146,-0.070636761340303,-0.0595662394617389
320.584916076451,-1.04364057807328,-0.983891493479114,-0.265379042253399,-0.361200895172537,-0.360801066259244,-0.053867713729972,-0.0179921877781986,-0.06241251897844,-0.0515864410550654
320.656175037528,-1.32717223162254,-1.24928105703589,-0.265819779185032,-0.198864456022028,-0.198729455668196,-0.0476659880029055,-0.00178583754601827,-0.0524467719884983,-0.0410931389866023
320.729365659362,-1.25446679865745,-1.17842924774474,-0.265328867556344,0.162061802467087,0.161259357628702,-0.0411766587333757,0.0146524981823633,-0.0398775148256506,-0.0285368649611693
320.803540431627,-0.845521763463717,-0.791786220486065,-0.264640865216465,0.36065570295905,0.3595525587323,-0.0350345945497111,0.0304680070324803,-0.0264455666260398,-0.0155192456194537
320.878161314373,-0.209817985442576,-0.193654711541713,-0.262895263501168,0.19930510350567,0.198160188903377,-0.0292872740059443,0.0460867642168687,-0.0121464012800425,-0.00189430169927172
320.953065922565,0.481792011123345,0.455908840872436,-0.260600834915473,-0.161583863571577,-0.162085990564702,-0.023896686375815,0.0607278525278175,0.00307979113906891,0.0115603851111477
321.028314448041,1.04355760877807,0.983519417415147,-0.258074385263751,-0.362013781214003,-0.361500374132365,-0.0188509364913176,0.0736758702038558,0.0187823349252728,0.0238276455871677
321.1037340697,1.32474463928375,1.24797587934813,-0.255104749302101,-0.201124838513323,-0.200304406242015,-0.0142786643564086,0.0847014792998949,0.033968888159955,0.0340321854026969
321.178633369157,1.24966264602086,1.17758050327416,-0.251969757642649,0.160990380287948,0.161255110327695,-0.0105738290051632,0.0933547786682795,0.047218517165038,0.0413444038506772
321.252562959902,0.838461310766596,0.790356127547925,-0.248548319311724,0.36310373604575,0.362300718506302,-0.00775648401532029,0.0997054695718385,0.0589521344163889,0.0462635993755653
321.325315266048,0.201730492295663,0.189580818721528,-0.244560866275536,0.202911861409098,0.201313384508032,-0.00615542270031685,0.103976478927054,0.0682143551656655,0.0493910713501818
321.397806748159,-0.489676533347633,-0.462742105430038,-0.240484499912033,-0.161165311155882,-0.162128015965352,-0.00553119690795572,0.105604792320983,0.0751522006476681,0.0497008730299032
321.471210180921,-1.04989540032665,-0.990379060312179,-0.236068948491987,-0.365667049920476,-0.365233637958464,-0.00571045628568709,0.104586239866438,0.0794275942286414,0.047192491027261
321.546292839507,-1.32803526529988,-1.25097537137267,-0.230631295560598,-0.204978626483358,-0.204143750464022,-0.00653471049515307,0.10145403227434,0.0811940831553043,0.043371823802206
321.623210529802,-1.24940242120818,-1.17481095663031,-0.223989878036727,0.161373865588916,0.161061029602849,-0.00772190486762896,0.0964484576460739,0.0815412454390143,0.0387976115369153
321.701061956027,-0.835905642705613,-0.783888973989049,-0.21718106305947,0.366604263426074,0.365320875490033,-0.0097377093752862,0.0889571698177475,0.0789861284550109,0.0324637152151034
321.77919136874,-0.19884225772951,-0.183950143403359,-0.210320184951638,0.205156651070557,0.204032692904703,-0.012673503553327,0.0791808824683565,0.0731903027568982,0.0246658714865431
321.857322934234,0.490527481826559,0.464245529490748,-0.203824721089329,-0.162213870221784,-0.161878001523915,-0.0164725792503248,0.0669634741564736,0.0640548368397332,0.0157189282701603
321.935890890629,1.0473988693978,0.988161724711746,-0.197389014415712,-0.367778269311641,-0.366208078699089,-0.0203680827010312,0.0526840805731147,0.0535947514115043,0.00631011877110186
322.014718242388,1.32269776784246,1.24771151806119,-0.190389250896873,-0.205025383725049,-0.204020598152084,-0.0242051918296817,0.0370800336288924,0.0415972882684246,-0.00296463159974609
322.093184996569,1.24229734147468,1.17269465790415,-0.183448507236582,0.162980116084771,0.16255367407471,-0.0280557097542369,0.020074864938295,0.0277990040513204,-0.0123831738757759
322.170887974918,0.827656020998474,0.78252408917762,-0.176997344232413,0.367849850338994,0.366710193104922,-0.0317473216295058,0.00193874461864007,0.0134849079916232,-0.0211746635596854
322.247983112778,0.190391911325328,0.181662998112714,-0.170496196312926,0.20499411269158,0.204126354848642,-0.0350489246188299,-0.0163350160677607,-0.000229948324617765,-0.0280238990678353
322.32544151425,-0.498462657719023,-0.467881082732547,-0.164129485779272,-0.163221623510512,-0.162902867678563,-0.0375290751595475,-0.0345802034753128,-0.0124318279740739,-0.0334411224632858
322.404314070706,-1.05412620931792,-0.990950612599163,-0.158075488991702,-0.368836786160363,-0.36731376418482,-0.0390385037839782,-0.0526852065607361,-0.0234985686689233,-0.0377621023782324
322.485403779156,-1.32743549035391,-1.24683251180069,-0.151748827078033,-0.205385881827164,-0.204133854576196,-0.0393139498441406,-0.0698042843241188,-0.032780601244688,-0.0398989025017257
322.568595368219,-1.24563553191957,-1.16777039586997,-0.145548292225914,0.163786115575817,0.163797813316107,-0.0384213217101217,-0.0857932297098372,-0.0404342781304203,-0.0400300446130767
322.653138838187,-0.831410140479936,-0.77646979688209,-0.140149634222974,0.369180857099738,0.368556704949309,-0.0366079849203479,-0.100647029700646,-0.0471887774404007,-0.0390593119134147
322.738372120506,-0.196020059538066,-0.17855338618409,-0.135641830424751,0.205448288124364,0.205410239488538,-0.0339410769949658,-0.113911102962173,-0.0533050038566946,-0.0369640328406249
322.824160195238,0.490680454121702,0.466470609447887,-0.131551559652025,-0.163385302862086,-0.162475607120626,-0.0301388776488261,-0.124871637730498,-0.0578778121851165,-0.033078706561972
322.910548576066,1.04516794038265,0.987026852099489,-0.127567123630858,-0.368671211996198,-0.367487139276535,-0.0249912676073663,-0.1330577531621,-0.0605602826282091,-0.0271952468704202
322.997244682058,1.31940679380462,1.24427011665081,-0.123239500065188,-0.205313590678697,-0.205052536406364,-0.0186217001225385,-0.137872602503736,-0.0622690476899062,-0.0194314368276375
323.083710469029,1.24003063743915,1.16909526331592,-0.118955754138176,0.162773869673316,0.162025183250793,-0.0111405979742746,-0.139369952226584,-0.0630390537000694,-0.0107070939721167
323.169544852737,0.828232042048617,0.780934332829996,-0.114998527482438,0.367635229184466,0.366863537110587,-0.0025689031077005,-0.137503637994716,-0.0619007637195987,-0.00126044762896183
323.254754540751,0.19408200965269,0.183160905951836,-0.111603470259064,0.204951990224605,0.205286413469211,0.00688654178118959,-0.132332154127098,-0.0587297970981373,0.00863818158246857
323.33991985334,-0.492655531620371,-0.464077159573665,-0.108576379681164,-0.161992923677575,-0.16056178258338,0.0168533606363005,-0.123895005400437,-0.0549231740452843,0.0179489577863418
323.426251402511,-1.04807165035367,-0.986575611211288,-0.105637130149641,-0.366330997854602,-0.36494269405412,0.0274131174696175,-0.112279009079138,-0.0504598490389758,0.0259759664874691
323.514526991662,-1.32311006929999,-1.24397514965661,-0.102001880754704,-0.204026743514248,-0.204255666359433,0.0385609065600763,-0.0970523672791613,-0.0450412566026693,0.033542979560391
323.604780538795,-1.2444472132203,-1.16787387300939,-0.0980546733017558,0.16133084380421,0.159694775873201,0.0501847296478264,-0.0787168921698207,-0.0381865460827911,0.040079651061839
323.696259963598,-0.833564790450386,-0.780015240615172,-0.0940564545435369,0.364092027328336,0.362688760635831,0.0617487661192476,-0.0577390967600257,-0.0307948207256686,0.0445662616086549
323.788053150709,-0.200692273533104,-0.185197083995879,-0.0901330704135627,0.202395895708772,0.202658253772299,0.072569894868987,-0.0345792385318115,-0.0243242848216758,0.0466309811993413
323.880008219518,0.484843171757592,0.458138594922042,-0.0865779793955538,-0.161062900686976,-0.159079716435692,0.0826839328587361,-0.010071742159179,-0.017922801041563,0.0460108226687913
323.972351378565,1.04014354119016,0.979456527919643,-0.0831770288468477,-0.362178551220459,-0.360146389622005,0.0923956759320869,0.0152570417611723,-0.0103504179418466,0.0427371704653661
324.064647150113,1.3169923064162,1.23984430991827,-0.0800423425950375,-0.200538926256308,-0.200062085332581,0.101258968889388,0.0407230518377252,-0.00297244559733331,0.0365859463867368
324.15627136002,1.24153769967433,1.16930329615816,-0.0772543728124616,0.161144923896718,0.159958014338414,0.108871252098962,0.065786317393701,0.00360701416537559,0.0276885180887359
324.246726267582,0.833860880254225,0.785897875967555,-0.0752273078847531,0.360525988702821,0.359352890377494,0.114951884490105,0.0897399650816954,0.00992135966081033,0.0168423361812769
324.336096364599,0.203206220303221,0.191780861385117,-0.0735360058400974,0.199217527338362,0.199371474008544,0.119355713869694,0.112456704182978,0.016431430758032,0.00552963034241808
324.424947233726,-0.481976007513331,-0.453967792379029,-0.0726303878009098,-0.16094372513923,-0.15906421887589,0.121737714898501,0.13284430588738,0.0219296384676551,-0.00665051825790417
324.514577751443,-1.03820687942736,-0.977534589890806,-0.0720291466724751,-0.35904107082256,-0.356924263773678,0.12235948069483,0.150555841279904,0.0270464576335763,-0.0190680115656732
324.605719458199,-1.31668767741224,-1.23845663967164,-0.0716475770458316,-0.197413986588238,-0.196774568401937,0.121187944717865,0.16518965370451,0.0318742611803015,-0.0302740505590009
324.698521867344,-1.2428535528831,-1.16724061309592,-0.0711967370606739,0.161516533151806,0.160141172223923,0.118342896900461,0.176692395986681,0.0372762645519076,-0.0391757462771612
324.792289627124,-0.83677583519539,-0.784074871115499,-0.071091062170907,0.35778732250047,0.355981260860463,0.113535516124618,0.184578807208726,0.0425774733945314,-0.0458717967943893
324.886318653553,-0.207242790189995,-0.192160599526353,-0.0713668503957359,0.1953938668417,0.195108581328899,0.106586270834242,0.188691746887584,0.0473673664580205,-0.0498624174204681
324.98030372506,0.477422602006375,0.4504875495649,-0.0717265034855236,-0.162077580217241,-0.160541718735642,0.0975504032793306,0.189004153880266,0.0516456871875283,-0.0505230845403572
325.074233608598,1.03402654113485,0.972871394302604,-0.0722513713200845,-0.356581297527757,-0.354546751239431,0.0866553823718082,0.185170812980418,0.0553953357650823,-0.0480237480990433
325.167906053103,1.31367904565294,1.23572345164581,-0.0729974010507371,-0.193803331466742,-0.192994513944189,0.0740579358336279,0.177075630576143,0.0580325156930027,-0.0429355003279693
325.260717877425,1.24147567385768,1.16825458827168,-0.0743134492238871,0.162613158395434,0.16183663697877,0.0597562877534255,0.164571903394466,0.059066557748378,-0.0361504749102941
325.352501257022,0.836981628709878,0.788131569967849,-0.0759400848026215,0.356067191012996,0.354587385134936,0.0442882838570646,0.148229053231211,0.0603804243924258,-0.0273054391866409
325.443206197184,0.208580048844954,0.196549424213345,-0.0776587786008174,0.193193943105573,0.192367464890008,0.0276669714507755,0.128611053292194,0.0614852589105884,-0.0162037344562088
325.53365043028,-0.475667501253449,-0.447751180420649,-0.0796095710237246,-0.163173008249484,-0.162461234133367,0.010182262966823,0.105803826115582,0.0618480757048249,-0.0043214597984802
325.624763024959,-1.03255348404592,-0.971681701817485,-0.0815613495292728,-0.356258711798232,-0.354655744121298,-0.0080586576992493,0.080183500882036,0.0602126403266937,0.00727457315084944
325.717317579788,-1.31283685443348,-1.23458535711031,-0.0829367496128015,-0.192426017092153,-0.191779125505164,-0.0266717982275016,0.0526387891907014,0.056853449476426,0.018919046330077
325.811209346362,-1.24176780175978,-1.16681912745856,-0.0838557378708724,0.164002782928932,0.162808891689951,-0.0455439980031718,0.0236708719790745,0.0512995714643958,0.0300469658447234
325.90580600956,-0.83870658065446,-0.787647001286992,-0.0845975760745704,0.355814764924023,0.353760100098213,-0.0645678194216915,-0.00624294576570811,0.043136797339826,0.0395104415143308
326.000392988799,-0.211441813065182,-0.199153460643619,-0.0849009242028077,0.191182142218178,0.189831284206253,-0.083625068906267,-0.0361663230766766,0.0320727515082773,0.0471352359853767
326.094713363159,0.472329468169771,0.44178077157387,-0.0847790243062318,-0.165105993183328,-0.164826804931009,-0.10230048862535,-0.0655525726801443,0.0187456299399466,0.0527614074442866
326.188848371439,1.03002411590758,0.964836597137317,-0.0837593573765502,-0.356080865513058,-0.35506393763196,-0.120015682185921,-0.0935779637301667,0.00398419588211518,0.0564605228465654
326.282816393026,1.31250115707788,1.23069546747596,-0.0815222462487581,-0.190526065386825,-0.190553626306823,-0.136194816199303,-0.119492887061225,-0.011564568519732,0.0579250343519044
326.37648071192,1.24386718371915,1.16801445231506,-0.0783266949074254,0.165376575633469,0.163661859026989,-0.150149819006148,-0.142928886605723,-0.0260338459114134,0.056424170453885
326.468973806136,0.842038746325968,0.791953503506281,-0.074539436519752,0.355088678940841,0.352824321332602,-0.162222792293819,-0.163542868483306,-0.0402255901670905,0.0519794486953996
326.560497798936,0.214088875766915,0.202577007552368,-0.0705627909982799,0.188807493656483,0.187896791783152,-0.172076728089381,-0.181143177875986,-0.0529527117907229,0.0447187436755539
326.651735967243,-0.472153563068656,-0.442272886326189,-0.066478327875217,-0.166468388468347,-0.16531403645498,-0.179708568443584,-0.195643677015488,-0.0650270233880191,0.0339826722411871
326.743968257756,-1.03301738873131,-0.968915384657054,-0.0623351141905658,-0.354693112652851,-0.352607629595801,-0.18473795114064,-0.207031308696503,-0.075986984012608,0.0196477512273175
326.838081761302,-1.31771086814087,-1.23562070079262,-0.0570561559351078,-0.186757595890299,-0.186460168246044,-0.186829719874476,-0.21423655503904,-0.0848054441978425,0.00384819442969144
326.933965404253,-1.25019746638583,-1.17143984402509,-0.0512688729105134,0.16777876471847,0.165692189731466,-0.1860482143093,-0.217483751892952,-0.0914593527250558,-0.0129164510943958
327.030850279667,-0.848628006024579,-0.794466132239641,-0.0455457393118931,0.352904344490912,0.35043600453561,-0.182612965839481,-0.216980096936957,-0.0963809034116863,-0.030525134281776
327.128145731097,-0.220299323995615,-0.205736924178046,-0.0400816823429916,0.183725922479071,0.183328613503499,-0.176467916143941,-0.212746316465331,-0.0990704370903606,-0.048064162505675
327.225718803195,0.467127376993217,0.438155737850705,-0.0345626897024495,-0.168828330190943,-0.166878967958177,-0.167385116777824,-0.204666471377649,-0.0983426672024277,-0.0640221702247208
327.323545643987,1.0299800935662,0.96607582168274,-0.0289000548324312,-0.351032062218463,-0.34869765981485,-0.15537027097673,-0.192943543636071,-0.0940951793074994,-0.0772977619236731
327.421814843778,1.31783069261378,1.23753177473009,-0.0224718197343693,-0.180646826788813,-0.180645775719794,-0.140098906663812,-0.177298470433944,-0.0853079925850702,-0.0867147755214906
