"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
317.589318973347,-1.24334670427117,-1.25883746151748,1.33928048841857,-0.19611741526205,-0.190274628424851,-0.00345667911370722,0.0233944528021052,0.00944475535255558,-0.013144789407967
317.679089857175,-1.19170459223907,-1.20029628412615,1.31212700031283,0.153560025212029,0.159657312600185,-0.00485682866936943,0.0207326331205796,-0.0100025122114849,-0.0295191176109755
317.769248689903,-0.820124438063054,-0.818287343352095,1.28296596778369,0.349596034182542,0.349742531383835,-0.00626274398802265,0.0177558963682452,-0.029341418775147,-0.0453077603842715
317.859771202446,-0.228205775696661,-0.215217377900535,1.25178505183149,0.19606759978248,0.190077608668051,-0.00768236811736998,0.0144697115297251,-0.0483120022908551,-0.060205333524425
317.950587049359,0.425166246033038,0.447200836621104,1.21933740746396,-0.153463137453363,-0.159667447210658,-0.00911436641661082,0.0109420892819241,-0.0665968693073591,-0.073932091471859
318.041725537629,0.964792033765858,0.991255852134118,1.18667131437326,-0.349354399136404,-0.349891359585531,-0.0105213836687688,0.00728526811934748,-0.0838171039799466,-0.0861699691923514
318.133216156193,1.245934445905,1.27100313351208,1.15463355579672,-0.195648187827258,-0.190391652134338,-0.0118782016430193,0.00365530596550017,-0.0996120795391185,-0.0967183680251874
318.225066481567,1.1930353810603,1.21144644698934,1.12376791277123,0.15389968307623,0.159416551205703,-0.013188266085048,0.000161270394716268,-0.113708272001501,-0.105432103630509
318.317175873707,0.820028033737716,0.828396128329368,1.09413044935497,0.349517538783817,0.349702608544951,-0.0144596086496098,-0.0031773000687397,-0.125905913920679,-0.112167166556703
318.409428107042,0.226668727365386,0.224392242232487,1.06583129148781,0.195486333912623,0.190174326133985,-0.0156909253703547,-0.00635795982495007,-0.136021374504628,-0.116741374830706
318.501779918108,-0.428065738026767,-0.438749281374979,1.03891066328386,-0.154063964823938,-0.159644355275774,-0.0168610697696837,-0.00937120520821925,-0.143853617738364,-0.118989202115946
318.59417102186,-0.968687525471758,-0.983381943844838,1.01310714931976,-0.349607037176173,-0.349989896074806,-0.0179661217054178,-0.012098194183855,-0.149266668497788,-0.118925898072443
318.686737647129,-1.24992733173161,-1.26351309521894,0.988042216341208,-0.195507167895282,-0.190558033752736,-0.0189911363831531,-0.0144225181408321,-0.152146617189154,-0.116543842582424
318.77957444566,-1.1960807075572,-1.20398234152933,0.962347642243988,0.154112836439705,0.159201374018214,-0.0199444861759875,-0.0164246102741625,-0.15247489118534,-0.111872108938902
318.872716756293,-0.821403536042312,-0.820607877666616,0.935379220127506,0.349568084129624,0.349592309533603,-0.0208561366347097,-0.0181243659790002,-0.150365494400978,-0.105002012493974
318.966189983542,-0.226205460710718,-0.216080845207866,0.907216028149504,0.195396746953046,0.190210361709977,-0.0217294166977225,-0.0195435587714066,-0.145898987872989,-0.0960193430711033
319.059990216928,0.429928529636479,0.447567711545789,0.878681021251535,-0.154207419264062,-0.159608007343838,-0.0225580315085786,-0.0206319299939289,-0.139161861317719,-0.0850570882472258
319.154129051715,0.971029827793968,0.992351397448538,0.850343578021519,-0.34955417893781,-0.350128182304999,-0.023318819307033,-0.0213893560149654,-0.130228991743966,-0.0722595043566353
319.248643201195,1.251954512274,1.27211726798159,0.823016799344117,-0.195176052061872,-0.1907675145392,-0.0239944327667369,-0.0217269393794769,-0.119222587812119,-0.0579064921000646
319.343459212226,1.19712495774474,1.21168168307234,0.796792470226751,0.154455661009689,0.159186721445696,-0.0245963559535057,-0.0216485795612471,-0.106361069690812,-0.0423949935837563
319.438589457418,0.82108127460605,0.827148683320886,0.772023631206158,0.349757140130962,0.349881484876197,-0.0251261426707775,-0.0211959643970645,-0.0919157484663473,-0.0259759597180724
319.533897038643,0.22433423959308,0.221394033296576,0.748852343185533,0.19521749495548,0.19053848624002,-0.0255946538444218,-0.0204086101651971,-0.0762103189560146,-0.00897253903668317
319.629266236296,-0.433340622452017,-0.443371192050262,0.726887449136926,-0.154768041180586,-0.159661728992363,-0.0259965031427501,-0.0194074184549371,-0.0595339393062075,0.00830329831600951
319.724706394954,-0.975583590258283,-0.988944486132204,0.706294211152634,-0.350120586840675,-0.350478213472628,-0.0263272757214975,-0.0181288717641144,-0.0422069570458712,0.0254780668635442
319.820242364103,-1.25679514954675,-1.26906261162625,0.686277397153133,-0.195410128184946,-0.191038470164502,-0.026587241203927,-0.0165997982332455,-0.0245487788024547,0.0421411882981493
319.91603460751,-1.20111267179031,-1.20840548282728,0.666039544361532,0.154913969344233,0.159396349951768,-0.0267752585011761,-0.0149298625684227,-0.00690886891325018,0.0579873443066033
320.012080254474,-0.823244551402571,-0.823012028985439,0.644563795847944,0.350453289904053,0.350422510577283,-0.0269207648232332,-0.0132815281210718,0.0102862908904058,0.0726665568812798
320.108457350644,-0.224218937565917,-0.215990563458381,0.622132840993909,0.19561597342176,0.190889682247428,-0.0270209841656907,-0.011705996821523,0.0266824797737418,0.0859405650120549
320.205076427932,0.435283570284766,0.44991537886529,0.599241260724414,-0.155072756792436,-0.159928909224062,-0.027083630543377,-0.0101935151102611,0.0419517729371917,0.0974824249437774
320.301989419379,0.978458924064764,0.996102363984144,0.576259460491581,-0.350786504210731,-0.351285482969183,-0.0270762682359098,-0.00882619337478309,0.0558953536448685,0.10714101719597
320.399207112004,1.25950362404256,1.27602167900834,0.553689708333088,-0.195510672966565,-0.191531592472788,-0.0269916517828778,-0.00758911659608073,0.0682937338319435,0.114675334650996
320.496692282333,1.20278022141476,1.21441659084586,0.531512938500142,0.155617044099112,0.159825974603588,-0.026836556678141,-0.00654546166128345,0.078929630835887,0.119838350120381
320.594408717043,0.823217577851543,0.827591139113175,0.509910426798246,0.351405345640393,0.35146441289574,-0.0266190111476761,-0.00574295368399022,0.0875839498270018,0.122505060691191
320.692233636857,0.222251240778541,0.218993483335543,0.489067687119808,0.195706226428084,0.1914980050569,-0.0263486508986164,-0.00519984676452233,0.0940696205244993,0.122601318174618
320.790088831163,-0.439159614930925,-0.448391060381627,0.469080745135392,-0.156017170608248,-0.160352092844862,-0.0260172929421901,-0.00493939139838431,0.0983026086349872,0.12012000618811
320.887976597538,-0.983621660416919,-0.995653667902673,0.449940584286586,-0.351938510047162,-0.352190507608972,-0.0256134005383151,-0.00492758767084631,0.100268812654307,0.115088776928698
320.985994638245,-1.26480298923992,-1.27595955457001,0.43127776051835,-0.195790645996074,-0.19192693593561,-0.0251215897792086,-0.00513890006098616,0.10001198583864,0.10759561571009
321.084257654399,-1.2068966462909,-1.21390554254966,0.412512553963141,0.156511577629272,0.160381621926365,-0.0245458459696739,-0.00559715929939186,0.097565251980967,0.0977844005169043
321.182727230301,-0.825266479980319,-0.825909578869164,0.392778103905225,0.352397023008852,0.352296711141165,-0.0239207164025013,-0.00637514787628159,0.0929370984611079,0.085790756776355
321.281391364536,-0.222084371151402,-0.215828099296121,0.372051630541705,0.195694828004274,0.191646036579749,-0.023259141447117,-0.00746761623062255,0.0862277266023978,0.0718571720101831
321.38023767442,0.440998466321131,0.452827156975204,0.350540887664898,-0.156912279975767,-0.161008381833348,-0.0225507396833278,-0.00887961711727795,0.0776525318279788,0.0563111160598184
321.479325154472,0.986253955289955,1.00078414178876,0.329021291249764,-0.352459627622858,-0.352779335592646,-0.0217695430679087,-0.0105211389941588,0.0674990145067194,0.0395213464126153
321.578702442734,1.2674126960998,1.28101437265884,0.307955221183865,-0.195115456789778,-0.191669089627203,-0.0208935539135517,-0.0123264717945487,0.0561042849096616,0.0218228782510243
321.678312308273,1.20876273666639,1.2181487512638,0.287330203136644,0.157618292553117,0.161190076893846,-0.0199315844013471,-0.0142758709599937,0.0437602837079224,0.00348549536207835
321.778076994759,0.825649365786438,0.828762740492687,0.267275876701072,0.352664370155133,0.352736655831,-0.0189010755709203,-0.0163363725806759,0.0307232104811556,-0.0151491171213708
321.877952731321,0.220492983629181,0.217025682936496,0.248181675791398,0.194791403445536,0.191267948036495,-0.0178071390148853,-0.0184517999502315,0.0172731880578532,-0.0336418188899031
321.977875709304,-0.444650848065287,-0.453263025189612,0.2302472893534,-0.158134426732968,-0.161756445926099,-0.0166443274502943,-0.0205606330108648,0.00373182472889171,-0.0516001075724864
322.077815051414,-0.991480570889816,-1.00245406450099,0.213322610784493,-0.353007987862101,-0.353135376213533,-0.0154075402767137,-0.0225998670021549,-0.00955064074224731,-0.0686739632558677
322.177851733063,-1.27306973124979,-1.28319941726212,0.197103517836873,-0.194666895054409,-0.191278600995575,-0.0140832271633573,-0.0245032390416826,-0.0222211980807572,-0.0844994204004257
322.27806405695,-1.2135218911391,-1.21996042187869,0.180783863734109,0.158630067692551,0.162007757515458,-0.0126761038772555,-0.0263091507284131,-0.0339973819732921,-0.0987303043633101
322.378436308363,-0.828509087030459,-0.829401326874039,0.163770743941025,0.353326603924741,0.353269796624106,-0.0112145487884361,-0.0280197215323991,-0.0447015317916998,-0.111113789016066
322.478964765589,-0.221005831001998,-0.21596815952377,0.146023779157766,0.194512001722432,0.191041009242965,-0.00971149918703271,-0.0296072443568406,-0.0541359643640935,-0.12137377649576
322.579683946925,0.446287035192636,0.456051628643034,0.128000467010856,-0.15893341951687,-0.162466747194799,-0.00815799125576896,-0.0310160387943841,-0.0620754808166037,-0.129221385545532
322.680614704872,0.994487154757518,1.0064568327382,0.110180317870688,-0.353348657625062,-0.353608245553306,-0.00653501429316936,-0.0321760199085086,-0.0682945286170247,-0.134455640289371
322.781775968377,1.27645537638644,1.2875247491436,0.0928920541141598,-0.194140868505373,-0.191075026982292,-0.00483113737979091,-0.0330311685322274,-0.0725996867706656,-0.136987026901001
322.883137204114,1.21625858247112,1.2236016071331,0.076167978093105,0.159409685348416,0.162611738464748,-0.00305316110171101,-0.0335720769066448,-0.0748893864436695,-0.136825154752455
322.984635609717,0.829601171953202,0.831498078292688,0.0601179200454611,0.353526494119335,0.353655530934003,-0.00122180905593516,-0.0337983582124765,-0.0751581144296921,-0.133998593393258
323.086195679842,0.21977827708761,0.216010874201543,0.0447804924087108,0.193915410937711,0.190876465648382,0.000653909570097913,-0.0337323175310691,-0.0734341550738865,-0.128538103119828
323.187734285423,-0.449957890339607,-0.458061589395948,0.0302626400232926,-0.159816743560914,-0.162911212472729,0.00257008278431159,-0.033359164839615,-0.0697720251513144,-0.120567115677517
323.289249840442,-1.00001057566584,-1.00999546814154,0.0166336233064414,-0.353738767523713,-0.353736395330592,0.00453148401543363,-0.0326397759141144,-0.0642331186967702,-0.110255179843105
323.390814912033,-1.28256565115704,-1.29162410903416,0.003733864998476,-0.193734802269467,-0.190631322342916,0.00654416674063563,-0.0315478416761936,-0.0569143079852298,-0.0978061362816093
323.492512055718,-1.22140851181312,-1.22709088986896,-0.00903731940719691,0.160185989828098,0.163256708746841,0.00860049421008323,-0.0301549561736015,-0.0479929351710055,-0.0834564745692999
323.594358911629,-0.832567635551278,-0.833315799794016,-0.0221301799158729,0.353866742587024,0.353845458108326,0.0106728229421179,-0.0285138915321675,-0.0377508775888749,-0.0675118083192396
323.696322501785,-0.220082767859799,-0.215589955009878,-0.0356922260170344,0.19339643589259,0.190361331278468,0.0127371248366893,-0.0266508227895225,-0.0264769803094898,-0.0503016312629148
323.798420954681,0.451975626936866,0.460625603489008,-0.049551935054184,-0.160628731445507,-0.163664666020378,0.0147965152053267,-0.0245976729544916,-0.0144133902404582,-0.0320970847018962
323.900663311847,1.00338921518142,1.01399351686632,-0.0631955439992007,-0.353905286900835,-0.353964688514987,0.0168581724880047,-0.0223125848361088,-0.00180465928462974,-0.0132451332221583
324.003078065198,1.2861739132319,1.29593723725759,-0.0766315659843877,-0.192935688006108,-0.190087615999626,0.0189391775740578,-0.0198608932595501,0.011142214342622,0.00588881592448308
324.105662929425,1.2242078019668,1.23057111587975,-0.0898457984975194,0.161270844606776,0.164082016187538,0.02103601871122,-0.01730651483962,0.0241501512012509,0.0248932561196138
324.208355491998,0.833686473897317,0.835060353322257,-0.102819648510246,0.35420142832272,0.354154778996473,0.0231302291527602,-0.0147051346999457,0.0368807701231946,0.0433659020535978
324.311117343207,0.218984576014343,0.215131103637314,-0.115340933345308,0.192718048299698,0.189849636972565,0.0252152887959516,-0.0120982358215748,0.0490113539545582,0.060983001612833
324.413891607541,-0.455318832484957,-0.463226303154514,-0.127520390347488,-0.161693137811258,-0.164539130912673,0.0272934673418912,-0.00956512547085272,0.0602645698092137,0.0774129457135541
324.516657290992,-1.00847362807248,-1.01815483617063,-0.139110566348643,-0.35443059229043,-0.354390775096138,0.0293608590303236,-0.00705677205301528,0.0703711749478323,0.0922822971752755
324.619462867542,-1.29190875237768,-1.30073651787332,-0.150414153991743,-0.192556988983596,-0.189691973531483,0.03142263844218,-0.00460257297845554,0.079124204849549,0.105285314065044
324.722403267237,-1.22919053415705,-1.23487212568838,-0.16175046708117,0.162127151287106,0.164884877562378,0.0334720884377751,-0.00225017827801984,0.0862930391218338,0.116173572690455
324.825527930367,-0.836730321859461,-0.837848468931477,-0.173596396407023,0.354755647755457,0.354551289348992,0.0354921184162079,-8.57466722937177e-05,0.0916417382852824,0.124749596477175
324.928818338006,-0.219526113139609,-0.215823027050692,-0.185964490973602,0.192407962557442,0.18938586050442,0.0374625634540651,0.00189371003448069,0.0949780282637672,0.130822342043917
325.032268787025,0.457051304836276,0.464554415177059,-0.198618532359155,-0.162621910906082,-0.165531004735976,0.0393821412761679,0.00370477363380854,0.0962004450458463,0.134304608289989
325.135876132733,1.01153986874227,1.02081938150029,-0.211317554844698,-0.355069706182632,-0.355077746332323,0.0412570875287255,0.00536983645987998,0.0952864324677851,0.135149030947123
325.239668945149,1.29514819181369,1.30361675722095,-0.223990868148362,-0.192127522903074,-0.189400391733573,0.0431038996351883,0.0068747754695203,0.0922965829103016,0.133332399721975
325.34362781081,1.23150493768057,1.23685989423831,-0.236662753333339,0.163345917216866,0.165977911060345,0.0449133168170568,0.00819854559572066,0.0872802306621628,0.128839638063406
325.447733947082,0.837331612936486,0.838131716196663,-0.249065480295065,0.355627057912599,0.355476311239697,0.0466720200663593,0.00936509399435486,0.0802857942849546,0.121758313392769
325.551937316287,0.217971404684521,0.2140327422127,-0.261075426206127,0.192036719465325,0.18920914951029,0.0483705536600488,0.0103723057669893,0.0714100200868152,0.112277858909515
325.656195313555,-0.460740700622296,-0.468302203240652,-0.272567889088953,-0.164002175912304,-0.16672859743005,0.0500080450868831,0.0112305304154744,0.0608160566705711,0.100612884818549
325.76045689775,-1.01690517229632,-1.0259921045791,-0.283480053722254,-0.356314527263708,-0.356205688925322,0.0515791834357519,0.0120124591568958,0.0487118957308893,0.0869467567995703
325.86479805305,-1.30111410916341,-1.30935290728109,-0.293988067655266,-0.192125800127499,-0.189352989476512,0.0530929731630063,0.0127385238728251,0.0353817400204395,0.0715792989492276
325.969278511619,-1.23675126824476,-1.24211431162065,-0.304557928502362,0.164625301082964,0.167201088251921,0.0545421019436553,0.0133924595718216,0.0210777170607618,0.0548203555696563
326.073931127567,-0.840701237948468,-0.841908072280242,-0.315521693516671,0.357006218846293,0.356731579127197,0.0559031766779006,0.0139699435135816,0.00602417726002749,0.0370162743693801
326.178742521277,-0.218896340159633,-0.215740949252511,-0.326850686367298,0.192154668529765,0.189253781019929,0.0571571403970067,0.014526814849535,-0.00951497872032209,0.0185237909914732
326.283719649028,0.462091341446788,0.468657239501295,-0.338419535835139,-0.165305714227979,-0.168030759216049,0.0583052959152097,0.0150964053575942,-0.0252029123315976,-0.000223390789413741
326.388914397183,1.01972172756502,1.02777839580346,-0.34998454884128,-0.35760736240177,-0.357633479080615,0.0593652963541841,0.0157168378298316,-0.0406607988499203,-0.0187657150057994
326.494347202502,1.30431500367848,1.31151053247908,-0.361293316219742,-0.192003673103398,-0.189511269305882,0.0603453743930579,0.0164536693365581,-0.055518968905069,-0.036749645103897
326.600016151583,1.23923578680425,1.24343405141617,-0.372215867477196,0.166048472683106,0.168404510672247,0.0612410014963002,0.0173338175495671,-0.0694427979248389,-0.0538595293616564
326.705839669148,0.841428260177706,0.841385032477499,-0.382859820840264,0.358145561177955,0.357951845366733,0.0620283955394277,0.0183517746419369,-0.0821691850832248,-0.0697774153461801
326.81175908125,0.217143761509389,0.212809627607996,-0.393096279443903,0.19177737412789,0.18920497145856,0.0626936879865766,0.0195210877512014,-0.0934504807656477,-0.0841504264455969
326.917738807146,-0.466452052115005,-0.473961508971925,-0.4028497734196,-0.166789540490376,-0.169205655992067,0.0632370741193662,0.0208350919167801,-0.103027615702675,-0.0966592340025409
327.023777647008,-1.02603096058745,-1.03478995336632,-0.412026891695269,-0.358708065757678,-0.358597918801619,0.0636627457628764,0.0223287966852835,-0.110663836129492,-0.107053624201646
327.129934720262,-1.31122986967642,-1.31909075463674,-0.420542112907905,-0.19166580163394,-0.189211647808621,0.063973978885136,0.0240619603917656,-0.116161786178549,-0.115124878942478
327.236254405501,-1.24515481089397,-1.25027937401573,-0.428857031618054,0.16736697455783,0.169629226346105,0.0641598201202402,0.02598703423698,-0.119404541205665,-0.120715767673097
327.342739936463,-0.845132881703866,-0.84640300683421,-0.437331578335918,0.3590573533213,0.358817632444104,0.0641950395756604,0.0280705360858966,-0.120370875250994,-0.123741813282631
327.449381867283,-0.218134387056942,-0.215406698407187,-0.445993086932029,0.19136480509742,0.188836484555546,0.0640596814151625,0.0303242689846395,-0.119064797433553,-0.124144767501055
327.556178982009,0.467883725086887,0.473693262622093,-0.454618792588799,-0.16806622638753,-0.170397768894947,0.063750866211934,0.0327775491488439,-0.115484400554235,-0.121890818228104
327.663131804087,1.02895473682386,1.03609910277967,-0.463051531995506,-0.359505881462713,-0.35937652745482,0.063274451197465,0.0354405010631461,-0.109640917858839,-0.116999767161122
327.770305376983,1.31455084439958,1.32081766861194,-0.471059703148823,-0.19106981241502,-0.188755533494864,0.0626493668360756,0.0383003015724406,-0.101556093090351,-0.109553082512578
327.877650710717,1.24768734614298,1.25116347275701,-0.478933533921228,0.168790058205045,0.170909544406214,0.061865271149242,0.0412662301304236,-0.0913466552650394,-0.0997690237310445
