"F1","F2","F3","F4","F5","F6"
0.755224145819895,1.43189136768066,1.91300257027193,3.3448939379526,2.0098131350062,3.62028481189099
0.636314589067474,1.23624754335339,1.48499015426214,2.72123769761552,1.77844464609966,2.96287680422468
0.406557676407246,0.84316844086667,0.733031128618614,1.57619956948528,1.29592811435318,1.39379783477368
0.132857698981899,0.351636058296714,0.230672800960173,0.582308859256887,0.703158430176219,-0.191324413476913
-0.09078166608893,-0.10659884390919,0.359451750108961,0.252852906199771,1.01002514929689,0.704933168998759
-0.27008786031411,-0.507132984135719,0.907588692519637,0.400455708383918,0.86881900766602,0.656202125968955
-0.394669288126097,-0.815589249065704,1.43635866778456,0.620769418718851,0.611952713619215,0.861477290307185
-0.484964538391284,-1.03588545196093,1.57209241557033,0.536206963609403,0.304325026313613,0.000801484334765123
-0.524068569106896,-1.13940387802318,1.2809980914822,0.14159421345902,0.262978194121585,-0.0402881588206
-0.518921698624571,-1.12851037789009,0.801041373030815,-0.327469004859279,0.544712327347663,-0.0912618702893277
-0.455695747012163,-0.990356296139492,0.486519963516709,-0.503836332622784,0.589769317170549,-0.127112489253295
-0.33928695886639,-0.738119176853183,0.556155523148918,-0.181963653704265,0.428776274187206,-0.353156768451211
-0.148844338826335,-0.36631245576047,0.954298782327824,0.587986326567354,0.632314901016744,0.278099671051996
0.0586123533515919,0.042433152546357,1.34641640351527,1.38884955606162,1.08113083290445,1.60759623771623
0.230520428897318,0.40781239565408,1.42783055965882,1.8356429553129,1.2488145136865,1.83290665314608
0.352084667246185,0.692007922540575,1.14177590502913,1.8337838275697,1.32124780069084,1.97015383600321
0.417500126860367,0.872885443271183,0.663254720208887,1.53614016348007,1.14050978039058,1.09101338289358
0.44089841765769,0.955786731637649,0.365164772273546,1.32095150391119,1.36811191481941,1.48362164712351
0.460059785678849,0.975267972970643,0.493428625106742,1.46869659807738,1.52320207416391,1.72936525010188
0.45815661293327,0.911731555691082,1.01065120473287,1.92238276042395,1.40196354409297,1.94269565978813
0.389274485953021,0.719113947312788,1.62958781302461,2.3487017603374,1.35049546192115,2.15532214422076
0.221777465158956,0.374727353811889,1.925254437447,2.29998179125889,1.12173715283631,2.03891671563516
-0.0069586019696354,-0.0615108250592558,1.57932080682718,1.51780998176792,1.24073210444541,1.84416338576836
-0.27226834888787,-0.533947973142154,0.742463405176068,0.208515432033914,0.778413309740732,0.395271690717919
-0.484522992439762,-0.916525802513016,0.0232378486446214,-0.893287953868395,0.379843923348845,-1.1712890767527
-0.593985563809081,-1.13013103869719,0.0784888966684286,-1.05164214202876,0.389760826463735,-0.974679460914163
-0.574076834063987,-1.13311786641552,0.943427281403675,-0.189690585011842,0.419095274387032,-0.408080688509428
-0.469227035802025,-0.972869089884985,1.98558569486119,1.0127166049762,0.821379909919334,1.41148176451117
-0.334520710870837,-0.719278824241203,2.39754532097807,1.67826649673686,0.680651814731874,1.29135830810516
-0.194124103234805,-0.415152465672581,1.85776867230102,1.44261620662844,0.906513192853821,1.47128942452943
-0.0724912659769812,-0.104117603644828,0.738818047561201,0.634700443916373,1.24357273531942,1.0491963677182
0.0780673631185686,0.245342696820688,-0.104960559253333,0.140382137567355,1.01572875112264,0.00996506137356543
0.263945015557998,0.619858668581146,0.0434699746048624,0.663328643186008,1.28640660738035,0.619552511915254
0.466363815397819,0.975871480371043,1.07661953030654,2.05249101067758,1.35861790505936,1.50269128045043
0.633530243134772,1.23422260715618,2.24723934023249,3.48146194738867,1.90374727618131,3.80131439612988
0.661707823078956,1.26799963681782,2.57905675204315,3.84705638886097,2.36607497658494,4.47628939442623
0.540143356304285,1.06227946480775,1.76446911407828,2.82674857888603,1.42585109459315,2.58561814979828
0.324563196679773,0.689270638367137,0.492764902863728,1.18203554123086,1.33646797026402,0.601343874655223
0.0850382589948378,0.248319381828792,-0.219506993267101,0.0288123885616907,1.00577222041008,0.163056999476188
-0.127029779396762,-0.176665944184268,0.148777528971494,-0.0278884152127745,1.01749504535011,-0.147052201658399
-0.274093385419846,-0.519466361367243,1.33360358829851,0.814137226931269,1.3514004233415,2.02577374799722
-0.401224687730921,-0.805572466610522,2.38559880780567,1.58002634119515,0.282536504072764,0.46760139246663
-0.502937988378968,-1.01214107192133,2.5687966938316,1.55665562191027,0.776396729560823,1.69784158927306
-0.592176777540324,-1.1380312453196,1.70736815109426,0.569336905774659,0.478997919657057,0.533295504703535
-0.618414522409108,-1.12020739615666,0.405840072181768,-0.714367323974891,0.478150099490102,-0.750431311143334
-0.52128624478869,-0.894394471069655,-0.407122457995966,-1.30151692906562,0.768421103731104,-0.377525039529029
-0.294044754897147,-0.466795161528355,-0.175626547873224,-0.642421709401579,0.0814522249686332,-2.05309877453565
0.0420636824961521,0.110317729837252,0.981341018394881,1.09165874823213,1.33182361639204,1.99000132997362
0.369391336172694,0.672871436979676,2.14550882039203,2.8183802573717,1.34505502309007,2.29841409022127
0.609402187758006,1.09749119351724,2.5219853510545,3.61947654457174,1.74438233874186,4.11031933010407
0.694821727925724,1.28415643017143,1.81467577181991,3.09883220199134,1.84347215285911,3.07336916083002
0.635796812089461,1.23178549243977,0.588851174838959,1.82063666727873,1.11205593710526,1.28241049566276
0.516528606672802,1.0330200629524,-0.302162656473208,0.730857406479197,1.7280245981059,1.3004216884077
0.366864562669233,0.733930832346995,-0.323553884496658,0.410376947850336,1.01779360276711,0.229067881371448
0.204341747612736,0.372366916459398,0.525554642769013,0.897921559228411,1.04832662806545,0.830989471964093
0.0331344135702354,-0.0253573072864683,1.60322153319068,1.57786422590422,0.953264631858282,1.58104717369952
-0.16982778993101,-0.459116273469443,2.10366512877589,1.64454885530645,0.600528506201014,1.36716939761072
-0.391113548379102,-0.88799295298241,1.73458310180562,0.846590148823212,0.886491249262327,1.47896071645436
-0.569226094578877,-1.22059705075377,0.793410021637657,-0.427187029116114,0.0582091843735101,-0.756538769790094
-0.671000373562907,-1.39975676459065,0.0114598862418899,-1.38829687834876,0.145445773110086,-1.53728795316141
-0.654934372426108,-1.37043701540158,-0.0474135379352333,-1.41785055333681,0.114062978196082,-1.35147583844502
-0.524546819979343,-1.13879178778865,0.597509639858175,-0.541282147930478,0.397222725714019,-0.68122624406604
-0.339199990195243,-0.782172527969761,1.42828709217728,0.646114564207522,0.883918427976746,1.39056403977325
-0.160360255143126,-0.387198898740858,1.82448335681856,1.4372844580777,0.544185457022366,0.59314077895494
0.00230780481415935,0.0128899454992189,1.64451377052795,1.65740371602717,1.06571428318616,2.04700271384035
0.147868626411623,0.395807920689363,1.03014001555066,1.42594793624002,1.05988511898431,1.08302683956738
0.285141831088243,0.751260277349991,0.468251703849098,1.21951198119909,1.32039232795346,1.67521560413309
0.438866720085256,1.08572433894328,0.314721681927538,1.40044602087082,1.43114132202877,1.36174734162482
0.593340865474842,1.36269003470495,0.670425422838939,2.03311545754389,1.32346753386209,1.70712899339354
0.702063035360159,1.51460013664002,1.22227670515302,2.73687684179305,1.84629929273664,2.92588665659496
0.717792613790033,1.47916930321355,1.57080417213114,3.0499734753447,1.69885505197811,2.93901694179504
0.617768150832258,1.23102766365373,1.52401708906002,2.75504475271375,1.75437254155646,2.97370443891226
0.391847776170714,0.773201115073082,1.12868329805555,1.90188441312863,1.36156207184545,1.79014948045778
0.114983771471908,0.211100182034183,0.691068280928716,0.902168462962899,0.943602363951201,0.724573013581048
-0.168702804046949,-0.373825929199845,0.560151155795781,0.186325226595936,0.917129305932607,0.409159413859579
-0.43026813278141,-0.914487068741903,0.7866228893042,-0.127864179437703,0.504480423616318,-0.103981825861418
-0.63025608968721,-1.33595335511591,1.1845968373266,-0.151356517789311,0.371645985772383,-0.146640625032543
-0.764398223727412,-1.60661664860765,1.47977948102078,-0.126837167586873,0.192639546919426,-0.17546261179001
-0.833718738068164,-1.7090991596856,1.39931932395861,-0.309779835726986,0.0577405739192071,-0.528625209461317
-0.803761212838392,-1.59917165319913,0.975368773841338,-0.62380287935779,0.201390440391206,-0.400164821934346
-0.647476383880436,-1.2536428328826,0.489115465570098,-0.764527367312499,0.303276799893408,-0.786474966872521
-0.374925404323385,-0.703511877473805,0.345971056262355,-0.35754082121145,0.462581584664393,-0.250337252777291
-0.00951638990653568,-0.00901682937600965,0.672500348879769,0.663483519503759,0.893266083346085,0.411514821815376
0.380692090593576,0.711990641291572,1.28284297591926,1.99483361721084,1.26269112138057,2.10665726624042
0.696453181302933,1.30673250199721,1.70306616074025,3.00979866273746,1.76977257204734,2.87803155131483
0.890049582700832,1.68436117901027,1.61066901528299,3.29503019429327,1.95860328039681,3.71171234881026
0.907481856368582,1.76450770918637,1.01195531495248,2.77646302413885,1.75009503721878,2.32413053932605
0.791194772092446,1.58743348769131,0.383095842646897,1.9705293303382,1.77173514078231,2.25667631813529
0.580056933809018,1.20817955058927,0.218033874873145,1.42621342546242,1.41422378052944,1.20488453129676
0.333706429122608,0.71544854796485,0.660521653332164,1.37597020129701,1.39407100581842,1.61038806736423
0.0429995725776767,0.133579438697854,1.36255452925151,1.49613396794937,0.95149798471848,1.44160656365055
-0.252947399479933,-0.458832759630343,1.83021854563378,1.37138578600344,0.658972603367233,1.00937929550086
-0.528201138902473,-0.995933045885566,1.66643694643251,0.670503900546941,0.632611402751382,1.23403428177514
-0.76270784456753,-1.4205881986447,0.921533829237625,-0.499054369407074,0.116379277917893,-0.880973490581542
-0.872970144131665,-1.61724487612853,0.205435946261344,-1.41180892986719,0.0512920603653635,-1.02530182743787
-0.822862757073526,-1.53466862597246,0.0670770298216785,-1.46759159615078,-0.129144552369031,-2.07366199873296
-0.614316215355368,-1.18162228091859,0.62797323157903,-0.553649049339556,0.335997653899664,-0.19015489164578
-0.316226187222113,-0.655626644985455,1.45978516756825,0.804158522582793,0.761714485876759,0.921504313058864
0.00295633797611188,-0.0660005169769348,1.8976886669394,1.83168814996246,0.88623594026268,1.77293885296918
0.261788927750852,0.462214664562747,1.57195907545178,2.03417374001453,1.12288931734925,1.96172102117126
0.449002593143766,0.882730983204824,0.724854854420189,1.60758583762501,1.17796924837491,1.2932070907227
0.584101014211233,1.19007642476188,-0.00291113571788942,1.18716528904399,1.49545296592271,1.72058117383239
0.647662780773979,1.34686008533991,-0.0974900852627276,1.24937000007718,1.44712278647722,1.117210181487
0.675754261725431,1.38084516016219,0.523422723741554,1.90426788390374,1.2584967032428,1.92440242483423
0.618679930100781,1.2383781134414,1.37956248854177,2.61794060198317,1.36321494203702,2.22579131129774
0.471910611683202,0.922550437300874,1.76538644632149,2.68793688362236,1.27351541100883,3.0182824385343
0.207072869721789,0.424795654083838,1.34546254065957,1.77025819474341,1.01652682791922,1.75949603381773
-0.097289864118676,-0.140479172989212,0.414188810721158,0.273709637731946,0.597381089975951,0.472557663764288
-0.384723679412877,-0.675414833711711,-0.324316226809638,-0.999731060521349,-0.0552334896806267,-1.35617855047825
-0.5749477082627,-1.06050437526038,-0.315889304651181,-1.37639367991156,0.0451435295936612,-1.38195439116644
-0.616030580580496,-1.21800470226111,0.385183106055119,-0.832821596205988,-0.147525871592752,-0.639142370675179
-0.567934070216245,-1.20260787141895,1.2510666775957,0.0484588061767567,0.12045822420416,-0.161576116867101
-0.475683727611489,-1.0663586484779,1.62393112974913,0.557572481271229,0.200583541840841,1.17298761228146
-0.390908270114117,-0.873860683583591,1.15934999510814,0.285489311524554,-0.0826740800870429,-0.58389707912863
-0.267825750201678,-0.590648963156416,0.195047933071697,-0.395601030084719,0.375403989834597,0.335784906314278
-0.113611010426736,-0.240236106849456,-0.600714465928775,-0.840950572778231,-0.0718014913378268,-1.68418820752689
0.107708396590379,0.192771859122529,-0.58502844551393,-0.392256586391401,0.745013558502991,0.269999992336268
0.339884435119392,0.622063569719425,0.219035844592015,0.841099414311441,0.794179590278339,1.03456509216815
0.519540482576036,0.952659449653232,1.20746399265829,2.16012344231152,0.822564563137135,1.67029561164338
0.604286696136803,1.11761997109934,1.60012216404139,2.71774213514073,1.10564444151144,3.10489378908119
0.565114493512285,1.07651296546759,1.06247427712731,2.1389872425949,0.562123315695909,0.945099518580493
0.441134671980467,0.874167071196323,0.0395737920794805,0.913740863275803,1.34771324147129,2.45531491491352
0.240250556437468,0.535393564531447,-0.767111860786407,-0.23171829625496,0.502093733052426,-0.655146306926533
0.0851536523655216,0.210500640759004,-0.70620973642578,-0.495709095666776,0.255659770163567,-0.397876833228261
-0.0356704695229325,-0.0909987077464731,0.176478556255952,0.0854798485094788,0.117037758411979,-0.590162548917377
-0.134721452668514,-0.365674563269275,1.23912627579313,0.873451712523853,0.0499338300519775,0.517147913245548
-0.239831990433245,-0.62851757523438,1.66646552358716,1.03794794835278,0.91437695898731,2.38532415765397
-0.391570824829889,-0.906230266055225,1.08467092745195,0.178440661396722,0.0271230472626408,-0.034970594184291
-0.532078900489706,-1.12030098280002,0.0188933959687125,-1.1014075868313,-0.362846051154521,-1.31009606284096
-0.571506051481041,-1.1613783107082,-0.668669954303756,-1.83004826501196,-0.491573401684845,-2.74671144829345
-0.480199355801598,-0.994231880331571,-0.435529655951597,-1.42976153628317,-0.022575443311265,-0.981299086182164
-0.323109918325065,-0.696521165131596,0.488767905293425,-0.207753259838172,0.696117285678179,0.502886685069879
-0.12251575544721,-0.311999131541911,1.37905064946175,1.06705151791984,0.368072671327735,1.1863143525097
0.0580227335878909,0.0687231175052522,1.5996381668586,1.66836128436386,0.394878772659359,0.863884480725596
0.216617351709031,0.419853920166662,1.05179829121946,1.47165221138612,0.657252616496869,1.23748768324306
0.341793685345272,0.708849551954503,0.243743340661487,0.95259289261599,1.15350118495316,1.30627159639886
0.445913338816668,0.931170099612543,-0.19655303261119,0.734617067001353,1.37547108324769,1.35448236696709
0.511156220680052,1.05465052627557,0.0108813206346233,1.06553184691019,1.01562528330941,0.845992846721778
0.533720788478424,1.06646510801742,0.742316399370202,1.80878150738762,1.00850588284467,1.12019450336889
0.51480643706531,0.964304292137672,1.46040403623391,2.42470832837159,1.29517608959957,2.52161482712825
0.365709961024104,0.661436759419278,1.63324142589329,2.29467818531257,1.58078781475373,2.68251138377092
0.131237464350429,0.223045106805469,1.26037413475481,1.48341924156028,1.11136934020127,1.94338272299937
-0.141444870301027,-0.271471830988629,0.739965715415352,0.468493884426723,0.589768371038371,-0.14650133602196
-0.394774485587051,-0.727136881540965,0.455572772275717,-0.271564109265248,0.359566440149008,-0.326453499060438
-0.564331727061823,-1.04521086182751,0.567232211869155,-0.477978649958353,0.296564989817909,-0.816300165860697
-0.606644053447319,-1.15948557681592,0.963031648647818,-0.196453928168099,0.816715067088106,0.71213216698997
-0.590110832790427,-1.13274303650412,1.29919936268821,0.166456326184088,0.381271962071229,0.00578207967805483
-0.522907437416709,-0.975208070029425,1.44428763029474,0.469079560265319,0.425421165497916,0.0764977380694234
-0.378943070678913,-0.669722479278495,1.37093873871917,0.701216259440676,0.632086824127816,0.706377418766495
-0.187842664872088,-0.265436850345245,1.1609167067696,0.895479856424357,0.901034278982006,0.643700899460905
0.0560670244275772,0.2174739609528,0.97452811070802,1.19200207166082,1.4450599295715,2.08929310788947
0.292135054732352,0.685236257564516,0.923670549719717,1.60890680728423,1.19620413750343,0.967267164993475
0.514337414512976,1.09985688468302,1.08274325815096,2.18260014283398,1.69157616622313,2.50830507737562
0.663798699132481,1.37227113300581,1.29719946796009,2.66947060096589,1.71260228460765,2.34038466966132
0.716916258661417,1.45844810802427,1.37903016643807,2.83747827446234,1.90320975730232,2.93513182032896
0.649987740374983,1.32740981589883,1.27057291467795,2.59798273057678,1.75393391698835,2.66595023259141
0.468510581864871,0.993863741015751,1.06553329047403,2.05939703148978,1.52184237955252,1.81085884464389
0.245990105752151,0.555991863094459,0.893324609312338,1.4493164724068,1.49804986161877,2.14564410725975
-0.00743510364845352,0.0539757062489386,0.891807948299528,0.945783654548466,0.871902540317143,0.341588953407179
-0.247041085290547,-0.433119141404497,1.09813747453616,0.665018333131665,0.794189717815107,0.987360830852722
-0.437842190331418,-0.837754604534025,1.31442610343209,0.476671498898069,0.305035780708478,-0.253146317570983
-0.566503692689678,-1.120732925928,1.37762394943535,0.256891023507348,0.762217126062845,1.03667111328639
-0.659196124900845,-1.29090842239494,1.10756430888231,-0.183344113512637,0.367042078136636,-0.00820004587758238
-0.667512606426529,-1.28727412481534,0.647795718432929,-0.639478406382415,0.0128333477470727,-1.13947965416924
-0.553007883978502,-1.07018924669231,0.371641051073866,-0.698548195618439,0.271281783896127,-0.556390913412469
-0.336981554935985,-0.676242014040617,0.47657455867328,-0.199667455367336,0.190188399527635,-0.944125566949981
-0.0367857882047998,-0.151887487781308,0.927905464895285,0.776017977113977,1.31177021432161,2.02412642755406
0.24496900585816,0.359165834982075,1.36258177743129,1.72174761241336,0.928262514975328,1.26111583328068
0.465481280987886,0.775231264123216,1.45800145001371,2.23323271413693,1.25168015713684,2.27112420368466
0.592774127763386,1.03410239373645,1.05697709751378,2.09107949125023,1.26853210547956,1.79827153455924
0.6207364706408,1.11265772506096,0.435597153894559,1.54825487895551,1.14627559512516,1.164995268653
0.560960727920768,1.01885947200283,0.0501538599635605,1.0690133319664,1.7725672056432,2.08327577832997
0.432325308594811,0.779926191263235,0.211139215164959,0.991065406428195,0.930081953073654,0.55791687799961
0.273455212062008,0.452257881076062,0.854166414107986,1.30642429518405,1.21161120099829,1.61171451460491
0.0633342191519565,0.0364620040181457,1.47417773760883,1.51063974162697,0.516826198471884,0.819291782127652
-0.157074044773417,-0.398074021560028,1.6244958589503,1.22642183739027,0.578188405366489,0.921456243224506
-0.381960121077515,-0.815949670344675,1.17130614528647,0.355356474941796,0.942886183029225,1.47560403082398
-0.601055251932797,-1.17671939641708,0.396946222802854,-0.779773173614223,0.105287770591109,-1.12141857997681
-0.714311994900608,-1.35023142215453,-0.0363491895574777,-1.38658061171201,0.182110708540216,-0.978829397819042
-0.67747789546183,-1.27642498539557,0.215035108843725,-1.06138987655184,-0.43120303553015,-2.39430617653603
-0.504560460382674,-0.974327434876134,1.05232859350117,0.0780011586250376,0.525511768088352,0.454241566377567
-0.27707782818893,-0.549264065933173,1.85704125713762,1.30777719120444,1.13734673569925,2.14768112766576
-0.0490792860538175,-0.0863487926832253,1.95492313257411,1.86857433989089,0.982321030976042,1.87016948028884
0.13235113739588,0.336564539746694,1.26303224584084,1.59959678558753,0.94675655139975,1.46907521804673
0.289567145619635,0.717468070456384,0.345073682123359,1.06254175257974,0.657025018833498,-0.270560111526125
0.460743260844643,1.07347189139306,-0.0568843967680389,1.01658749462502,1.71905164026858,2.1257001956782
0.582537666681896,1.31804560862936,0.265584407947354,1.58363001657672,1.78835467741629,1.86161305347985
0.658993038288595,1.43889238784735,1.12047865473573,2.55937104258307,1.51082584275546,2.77527338171709
0.652737175011902,1.38826650545464,1.88156426874086,3.2698307741955,1.29321090678925,2.33669677899804
0.561586926569925,1.16480414607948,1.96694217875241,3.13174632483189,1.36461477978577,2.99205545163005
0.353677618040782,0.748929403203898,1.29342905071369,2.04235845391759,1.65164992848991,2.7816558388684
0.0803271886243408,0.219901332919304,0.32948567797871,0.549387010898014,1.03089963513892,0.767276928884171
-0.199279433237967,-0.326150568446104,-0.267264762315247,-0.593415330761351,0.30499965551623,-0.865088710040125
-0.409952145968659,-0.77589595341326,-0.069705950793064,-0.845601904206324,0.0622514838885267,-1.58953879750145
-0.508124721953283,-1.05747517024107,0.773671756479487,-0.283803413761578,0.350436284605177,0.242152907015683
-0.576799493192149,-1.24140716549598,1.59956259374829,0.358155428252306,0.46008823061116,0.619146399310221
-0.624056354379203,-1.32684367377355,1.76914342161959,0.442299747846039,0.126309996175998,0.710946779209085
-0.62545368594617,-1.28250108149991,1.19957908834137,-0.0829219931585375,-0.29387856250551,-0.87042230989429
-0.545320315742536,-1.0717904655716,0.309456628013867,-0.762333837557735,0.0413065820873298,-0.65543257993103
-0.376759610844497,-0.698338038472782,-0.357708335165442,-1.05604637363822,0.207208702427511,-0.798955193814653
-0.104864724418331,-0.169952173814625,-0.368761794816306,-0.538713968630931,0.523124258967635,-0.361582454246162
0.226850538186515,0.432984676391549,0.282491079277571,0.71547575566912,0.688442874685044,0.864795940211855
0.522985383842026,0.970108815256878,1.04305462850518,2.01316344376205,0.675116148009355,1.05376068851692
0.741375122766663,1.3589394242838,1.33966156644105,2.69860099072485,1.40315062498735,3.24702842315005
0.823307780864063,1.51060442688343,0.982734221126393,2.49333864800982,1.35725626981843,2.36024373876405
0.781537945992754,1.42655800655291,0.304344097842409,1.73090210439532,1.44538323019434,2.46252123527136
0.601989301031528,1.09825540063444,-0.219110892346103,0.879144508288334,0.83639749784664,0.398953545733037
0.358124247007961,0.623545524252173,-0.166173954931115,0.457371569321059,0.351291135961543,-0.166855389688309
0.109076921262184,0.0946552032814193,0.391115178102591,0.48577038138401,0.79745226056062,0.905354325980737
-0.178857436045364,-0.488600253415966,0.944765632282179,0.456165378866213,0.429103389032267,0.74600044449073
-0.492362307136268,-1.07393301280882,1.05042665823883,-0.0235063545699911,0.130934115928661,0.267497183093614
-0.780699624854988,-1.56750721254589,0.68736009484449,-0.880147117701399,-0.555786355963737,-1.4897486795085
-0.93887227078131,-1.82455811910618,0.200456724598742,-1.62410139450744,-0.739961534837452,-1.997276784121
-0.928878139391912,-1.78548075878533,-0.0615748779565213,-1.84705563674185,-0.191314607200473,-1.39919233614678
-0.763198399886617,-1.46417127475239,0.117494914040956,-1.34667636071143,-0.154394186333516,-0.962901808732762
-0.462320152314925,-0.903699779970115,0.643705411482695,-0.25999436848742,0.0420506883977051,-0.455772502888521
-0.0850614333447781,-0.204049985753897,1.12343980574776,0.919389819993862,0.398614878274424,0.75665617554281
0.268689440885385,0.483188033726665,1.18817977078916,1.67136780451582,0.792616145603826,1.3111670487875
0.555912153110174,1.06694281126244,0.838330507360016,1.90527331862246,1.34444285953395,2.31935486449505
0.737557404522428,1.46930359239463,0.306768175919929,1.77607176831456,1.50989273686646,1.90534137938173
0.807089504503599,1.65925201701984,0.0653460705996772,1.72459808761952,1.31269639327205,1.73300519690177
0.793747793620092,1.65685432835452,0.296612396925041,1.95346672527956,1.42924037804586,1.70411714692541
0.69169370334499,1.45856786750382,0.849152883289899,2.30772075079372,1.28668661531096,2.35562070957361
0.518406439966905,1.09584258474831,1.32538116650779,2.4212237512561,1.23026123534578,2.15765117893359
0.277652230812268,0.59590107220837,1.38962277423753,1.9855238464459,1.26518507921027,2.65294416005839
-0.0537541032705555,-0.0317503023487054,0.942901352858273,0.911151050509567,0.600492151637456,0.585217595265123
-0.360005375337686,-0.626216704568571,0.337813544969938,-0.288403159598633,0.289794387403293,-0.252962023258797
-0.582255008980577,-1.08733559851729,-0.0265502066217286,-1.11388580513902,-0.0107517842843295,-1.40010831492766
-0.678656587828517,-1.34333646098721,0.148515619166822,-1.19482084182039,-0.0282806490824752,-1.27190121411688
-0.667632523231544,-1.39983815583718,0.811702172981407,-0.588135982855775,0.328288349732754,-0.0307259920613328
-0.58903524116791,-1.29869930041086,1.48863821502241,0.18993891461155,0.26132795496495,0.115502031299333
-0.47439672852474,-1.0827010926033,1.69690218962414,0.614201097020843,0.194835828980664,0.541237254800626
-0.354839084496673,-0.798777403881249,1.25154303794632,0.452765634065067,0.338902523062934,-0.0632644928945897
-0.224666231260672,-0.457181702475068,0.467443983349002,0.0102622808739335,0.48881100626466,0.321173568051037
-0.0515290338009309,-0.0426975885238929,-0.0964642063746561,-0.139161794898549,0.870795265434497,-0.00993469378920775
0.15364618917985,0.411032915892004,-0.0274457017262305,0.383587214165773,1.01580979491039,1.0093697129844
0.368714949539858,0.854683987802165,0.635339056483816,1.49002304428598,0.779948721741538,0.577994607646874
0.605100526045717,1.27107154292934,1.47749089458286,2.7485624375122,1.31947747254255,2.7256791357775
0.744886639512168,1.5101463604703,1.80790899949374,3.31805535996403,1.64048987293044,3.34032106703304
0.761743322615791,1.52617295071205,1.34730341443977,2.87347636515181,1.75122347727988,3.25975681196215
0.646425100975576,1.30701110954525,0.449572577571967,1.75658368711722,1.57751655355874,2.20541275957542
0.439936779468021,0.908884382516768,-0.250437387500027,0.65844699501674,0.80711962448585,-0.183738604557102
0.213569809362695,0.430839608977668,-0.16709004504483,0.263749563932837,0.751117478397345,0.247441503797827
-0.0132720428744507,-0.0772880230156771,0.690196049831103,0.612908026815426,0.897628228195553,0.549915622930197
-0.248296908645615,-0.592532915950152,1.68848824186134,1.09595532591118,0.724096173778014,1.87686350845864
-0.510992110005861,-1.10258736356984,2.05920667654004,0.956619312970206,0.490455461895131,0.815063934617349
-0.74632782605921,-1.51633869568794,1.5105174698039,-0.00582122588403983,-0.248169442193576,-0.176877978078312
-0.899081975450081,-1.74608701304932,0.411952642302687,-1.33413437074663,-0.387330966487491,-2.10847501256456
-0.903991952224836,-1.70550302153357,-0.464175135873671,-2.16967815740725,-0.00296631623253459,-1.46444892521232
-0.741906395754619,-1.37466019680248,-0.52223035846499,-1.89689055526747,-0.0587162550524277,-1.85256260010388
-0.425059243909027,-0.787873639233104,0.303227118799205,-0.484646520433899,0.457402309327383,-0.210711550140012
-0.0242324186992615,-0.0590857707266588,1.43250612817133,1.37342035744467,0.369633801735216,0.929359249988621
0.361715341854473,0.658131481993434,2.09205816689443,2.75018964888787,1.06891304351124,2.15150428590754
0.680017528316068,1.25825505619419,1.86629399484097,3.12454905103515,1.73501109446345,4.16504511827396
0.816634600999432,1.58383768322154,0.874069182902488,2.45790686612403,1.55696442715278,1.95409352848617
0.845601703608166,1.69079363501231,-0.171371007052884,1.51942262795943,1.65385513005627,2.39625865338106
0.779684087174152,1.58825015344071,-0.59013129170284,0.998118861737866,0.924354847970886,-0.446210472642369
0.661532890445592,1.32807465279736,-0.0463490731828278,1.28172557961454,1.50765845198479,2.03181774928565
