"F1","F2","F3","F4","F5","F6"
-0.0278027744715979,-0.0517916371086041,0.812081644029847,0.760290006921243,1.072984214181,0.919891764119212
0.169227986633354,0.357076257200717,1.68976521934472,2.04684147654543,1.17977035837444,2.12402245370425
0.344213647477822,0.719075492102328,2.04147242059097,2.7605479126933,1.33632247062408,2.74427929729208
0.473360995600011,0.985009970575556,1.60097650596693,2.58598647654249,1.33634216949203,2.41212160559636
0.538962232659519,1.11864347647546,0.698780316644877,1.81742379312034,1.55498804775148,1.8713115159632
0.531831569209339,1.10144601365268,0.0121080592756305,1.11355407292831,1.55071463900265,1.24572196822676
0.452671164389454,0.935325499668981,0.0551445185203079,0.990470018189289,1.52130616415297,1.13142710232615
0.311975799643716,0.642460898878946,0.793473075902947,1.43593397478189,1.21135006638802,1.29054462695064
0.128600775600924,0.262145562853945,1.66955799697177,1.93170355982571,1.04653887777306,1.76146545470618
-0.0727669374032777,-0.154426840869494,2.02271257875385,1.86828573788435,0.884869909236297,1.82215250550704
-0.264974519803024,-0.551032591775026,1.58693066295244,1.03589807117741,0.795326012607359,1.18996067265944
-0.421885702784039,-0.873904746255504,0.689829005382737,-0.184075740872766,0.602486132052957,-0.078046321371846
-0.522154728061367,-1.07914712603332,0.00575981086329258,-1.07338731517003,0.380234529553744,-1.17254918163151
-0.552063536964088,-1.13878135425353,0.0478845557773219,-1.09089679847621,0.358620703457578,-1.19758767183107
-0.507401154610755,-1.04447699705334,0.782480886787872,-0.261996110265466,0.438997038360079,-0.247266035570533
-0.394030904986989,-0.808723511075081,1.65510825136699,0.846384740291912,0.692467511012917,1.06547788045476
-0.227073685750707,-0.463088307468173,2.00843029406984,1.54534198660167,0.742674687542619,1.58534873134537
-0.0288043047131351,-0.05379075453177,1.57738455335864,1.52359379882687,0.913564441219063,1.41595507621397
0.174011726242487,0.363941025935238,0.685793410001384,1.04973443593662,1.01629478371953,0.818214879222439
0.353973354450524,0.733699130181519,0.00338666642508456,0.737085796606603,1.37139632687863,0.78160486724966
0.486654632676162,1.00538898208824,0.0413290713559452,1.04671805344419,1.49466187872918,1.17207730783826
0.554024306608041,1.14214807844926,0.768888695587524,1.91103677403679,1.58175573065893,2.02635058960889
0.546839858001696,1.12524105293368,1.6367515439131,2.76199259684679,1.40420431825637,2.62284810322128
0.465864444512258,0.956596353809595,1.99104307408156,2.94763942789115,1.36475075711174,2.85203877646508
0.321771221803576,0.658544519836608,1.56505846610317,2.22360298593978,1.28668335744996,2.28975059091848
0.133674714172066,0.270769699425474,0.67867584537496,0.949445544800434,1.17665901045284,1.14335471131365
-0.0731385241342114,-0.154596731583497,-0.00192651133828581,-0.156523242921782,0.912290631837425,-0.103671916219122
-0.270708140674674,-0.560068200576649,0.0339569387985555,-0.526111261778093,0.584954732620535,-0.722725994574792
-0.432381812737736,-0.890918548920571,0.757038217084916,-0.133880331835655,0.465838476718526,-0.289726092287938
-0.536125996467681,-1.10219583356499,1.62150965295862,0.519313819393629,0.412761579249934,0.529078842907128
-0.567656140614084,-1.16489193719067,1.97617159680686,0.811279659616189,0.501531965975622,1.02069079625469
-0.522542264019405,-1.0702403817001,1.55347250430406,0.483232122603955,0.402926562084525,0.50158962258791
-0.406627552434798,-0.830611835378639,0.671136943835724,-0.159474891542915,0.49145440271429,-0.250521090146078
-0.235397495366346,-0.478041249060225,-0.00779518005396695,-0.485836429114192,0.597105037262701,-0.622982883040546
-0.0319004856133739,-0.0599617343579229,0.0260847756890809,-0.033876958668842,0.986608627155837,0.115201119257121
0.176491045889772,0.367331445809897,0.745448750630837,1.11278019644073,1.16878135904794,1.26579821818694
0.361725824298026,0.746294570158953,1.60769057725379,2.35398514741275,1.33881987280182,2.38910705549263
0.498732136900978,1.02564171087875,1.9628529111581,2.98849462203685,1.32042346239749,2.75634797832843
0.568897599304186,1.16744622856678,1.54302497716001,2.7104712057268,1.45510717652198,2.56709501899975
0.562461955146838,1.15205903961868,0.662999159593128,1.81505819921181,1.53482993767702,1.88499380982521
0.479974255253495,0.981039508224752,-0.0159700961310372,0.965069412093715,1.49828788227043,1.14661155524852
0.332232963120231,0.67691495486998,0.0155054129574362,0.692420367827417,1.26992864313376,0.729546485566934
0.139062446201391,0.280487368460019,0.732360329827789,1.01284769828781,0.95658236879711,0.852474375398683
-0.0734997019284556,-0.154814299801825,1.59382273690105,1.43900843709922,0.81621170500281,1.38666036979627
-0.276693389334389,-0.570121401608253,1.95082386516271,1.38070246355446,0.676332034346875,1.49160543245627
-0.443003267462563,-0.909229218838556,1.53367791920869,0.624448700370135,0.599844249878359,0.833517928999833
-0.549858122683645,-1.12615430333872,0.655025936585177,-0.471128366753539,0.327748231476984,-0.545708881376713
-0.582732305640972,-1.19134092445114,-0.0247848800634831,-1.21612580451463,0.278001115165503,-1.40684052040719
-0.536936030003016,-1.09559666102724,0.00469075384949041,-1.09090590717775,0.292922367711157,-1.26220945518242
-0.418346589279565,-0.851298339802581,0.720444047985474,-0.130854291817107,0.599693776518056,0.0204987620860234
-0.242715526213249,-0.491004674395934,1.58288128890025,1.09187661450432,0.726852107946186,1.24292738628733
-0.0336340048740008,-0.0631385342898735,1.94174950358031,1.87861096929044,0.890141468232216,1.90482749886038
0.180652106579341,0.374496018011657,1.52558254748028,1.90007856549194,0.975041098734489,1.72718369802017
0.371133705538595,0.762687718617064,0.646471761505686,1.40915948012275,1.24988236786147,1.37209632585982
0.511977186733195,1.0488006687724,-0.0350063061380204,1.01379436263438,1.48925798038349,1.17155922024693
0.583859156655231,1.19370522289688,-0.00744426187016961,1.18626096102671,1.56939865396093,1.33872718905697
0.57684987861728,1.17742750455651,0.707442038488741,1.88486954304525,1.4668115342094,1.81326252272157
0.491758007017847,1.0018892471707,1.57054231178144,2.57243155895214,1.27911231496107,2.3171555436017
0.339980439292179,0.690587856864996,1.93107212901387,2.62165998587886,1.22803775509186,2.54269602141655
0.141834000349866,0.285269768652218,1.51620272601224,1.80147249466445,1.0952194557065,1.92453072953126
-0.0760201724953816,-0.159501733803823,0.636869090701628,0.477367356897805,0.930468468588633,0.682430189821562
-0.284174554242788,-0.583668230105018,-0.0462383407750554,-0.629906570880074,0.548272403522496,-0.689775076208675
-0.454475682295363,-0.929837885497379,-0.019799152249534,-0.949637037746913,0.374282783536361,-1.07290862015827
-0.563722022753254,-1.15094078075819,0.695597662399184,-0.455343118359007,0.272880682758855,-0.507333597541488
-0.596928452579175,-1.21669836754774,1.56080923953139,0.344110871983642,0.41081014816446,0.549996163011489
-0.549386029741816,-1.11783676056521,1.92374835472692,0.805911594161704,0.392311747419099,0.909754640218019
-0.427355726219621,-0.86741514144418,1.50992917701794,0.642514035573764,0.44289672274875,0.540980917407834
-0.247131130801703,-0.498926345202038,0.629864694186013,0.130938348983975,0.529330271496802,-0.124553382755166
-0.0330171623792187,-0.0620470839418806,-0.0553143375303618,-0.117361421472242,0.845119506041626,-0.173467613087407
0.186064766387308,0.384235554259508,-0.0306790753649797,0.353556478894529,1.15981664244753,0.527430251935095
0.380471632051417,0.779530801312367,0.68430945506221,1.46384025637458,1.33194062161056,1.62510801860122
0.523908093770722,1.07034410688907,1.55079518109413,2.62113928798319,1.36792260626539,2.5759630979079
0.596843926973176,1.21711707817938,1.91561641517079,3.13273349335017,1.36798889840617,2.96645107406991
0.589260584700429,1.1996740242576,1.50290213133615,2.70257615559375,1.47870041245279,2.72744396469632
0.501953096811962,1.01999875372025,0.622126784361732,1.64212553808198,1.45174237773276,1.80284061575762
0.346398684028928,0.701800513517058,-0.0653938078508066,0.636406705666251,1.31501636216638,0.760991482704698
0.143517564220647,0.287885369560392,-0.0426203021735188,0.245265067386873,0.936666458590951,0.0607489480739022
-0.0793461968103224,-0.165949731450975,0.672779900814479,0.506830169363505,0.730080544092941,0.301303022212069
-0.292021944795765,-0.598312063483763,1.5420043627553,0.943692299271541,0.553852364049554,0.890721347963984
-0.465728861489497,-0.950673162694676,1.91005441473907,0.959381252044397,0.529814020665608,1.18323440187848
-0.576868669198006,-1.17523414391491,1.49867372959972,0.323439585684819,0.334853818316635,0.452349457739256
-0.61023288371387,-1.24125697542062,0.616844865962726,-0.624412109457891,0.215794255162507,-0.687459529873018
-0.561120887511615,-1.13945143388028,-0.0723978534864605,-1.21184928736674,0.207087872458837,-1.36999157010359
-0.435962255400594,-0.883179344902401,-0.0508881356065306,-0.934067480508932,0.446541744042456,-0.898547583746013
-0.251485891925682,-0.50674423956434,0.664471512313248,0.157727272748908,0.716516586482174,0.341517587614881
-0.0325013884172386,-0.0607658051820318,1.5347433808774,1.47397757569537,0.88397728625711,1.53532279715291
0.191523620392648,0.394666288777826,1.9042757464814,2.29894203525923,0.99976020859137,2.12430580790401
0.390301124420908,0.798008728972468,1.49413631517698,2.29214504414945,1.15372883089396,2.06025594863143
0.53689077259094,1.09457234937046,0.611962114380643,1.7065344637511,1.43417069294115,1.73959973669341
0.611240350791243,1.24387916296913,-0.07945276095892,1.16442640201022,1.55416882572644,1.35883057045316
0.602996024310363,1.22518191021099,-0.06085899702534,1.16432291318565,1.53488192834931,1.31617019698603
0.513097516023351,1.04065576522195,0.653526115393445,1.69418188061539,1.27661904494352,1.56806701449541
0.353500039717146,0.714880698158481,1.52578998400688,2.24067068216537,1.15321614319681,2.1260978286258
0.145579179576179,0.291494364007172,1.89859130555796,2.19008566956513,1.00530106782804,2.21962453702104
-0.0826453885665881,-0.172421490845601,1.49074170361839,1.31832021277278,0.896465888468178,1.51648565710707
-0.300308805063946,-0.614143193024274,0.608338097014219,-0.00580509601005506,0.58052528772434,0.0106024198308715
-0.477922703733875,-0.973824396777306,-0.0855508767289157,-1.05937527350622,0.313282144233776,-1.25081304113508
-0.591316806300669,-1.20254318669656,-0.0694846517731563,-1.27202783846971,0.176004230472426,-1.4760909393256
-0.624952574643906,-1.26896916725128,0.643953128754673,-0.62501603849661,0.264525930808394,-0.566127494971874
-0.57406353095248,-1.16373816593959,1.51705816070028,0.353319994760689,0.381781000202312,0.579295107981219
-0.445288812516824,-0.90060274935867,1.89244255885519,0.991839809496517,0.434163129053451,1.09082388946635
-0.255846268290236,-0.51477664215951,1.48696875105604,0.972192108896531,0.524176810013074,0.861870310170857
-0.0312727977314098,-0.0582433438965917,0.604648001946164,0.546404658049572,0.72880694962527,0.404407034050672
0.198156006486178,0.407409304035172,-0.0915503183050191,0.315858985730153,1.10450903198478,0.406464498066356
0.401372791883942,0.819165853066578,-0.0787923907596176,0.74037346230696,1.32797676011977,0.885827332221523
0.550856647408008,1.12124325025746,0.632735663603341,1.75397891386081,1.44517760930997,1.77417708159252
0.62628190769141,1.27256214991255,1.5067875829093,2.77934973282185,1.36330517058345,2.53816913751518
0.617217394265825,1.25223868533448,1.88456164678274,3.13680033211722,1.41201827376629,2.98980286976628
0.524663243786317,1.06255569299903,1.48051722252359,2.54307291552262,1.39382152895365,2.61883129505521
0.360878729987424,0.728688908294004,0.597474331953189,1.32616324024719,1.31553693683415,1.57154961434253
0.147765221574601,0.295325840736203,-0.101178628105555,0.194147212630648,0.993210514124241,0.262387877790288
-0.086033025492674,-0.179250353400778,-0.0905161144726153,-0.269766467873393,0.672567052426922,-0.396414333812221
-0.308900264007395,-0.630889908360776,0.620950799705925,-0.00993910865485088,0.46005061807218,-0.126766516709062
-0.490643811002962,-0.998402429698514,1.49705006982509,0.498647640126574,0.397055856589568,0.584804044910227
-0.606480482554473,-1.231729968247,1.87757971983554,0.645849751588535,0.328234265786332,0.797958286757151
-0.640560020005659,-1.29894875724095,1.47458000547163,0.175631248230683,0.194109790914206,0.129220544684508
-0.588045893686823,-1.19051952232643,0.589963263120189,-0.600556259206237,0.167009993052924,-0.812413280291012
-0.455764373032949,-0.920575221412622,-0.111492164516442,-1.03206738592906,0.300676424600672,-1.18253708693551
-0.261404268782719,-0.525228460747796,-0.102817801656302,-0.628046262404098,0.644939325723872,-0.478345594972771
-0.0310742502676664,-0.0576109532771858,0.608910278289491,0.551299325012305,0.868859212471949,0.758821264978763
0.204136398807794,0.4191623682206,1.48715714303542,1.90631951125602,1.05369368983294,1.97996290892984
0.412426867536908,0.840628305157508,1.87000231410591,2.71063061926342,1.12657371668686,2.54549562284967
0.565563940319499,1.14964037803381,1.46792547192211,2.61756584995592,1.35567402657893,2.53869908649004
0.642642289879301,1.30406314699892,0.581969503051484,1.8860326500504,1.51116102292975,1.96615904238867
0.632973036720705,1.28250538683079,-0.122578290747223,1.15992709608357,1.55523895096851,1.29882043038498
0.537632930678285,1.08741852215569,-0.116480921976079,0.970937600179612,1.34119474579905,0.892098748760326
0.369282770484498,0.744738604071645,0.595065417949658,1.3398040220213,1.10247887853083,1.12539546653568
0.150444550723395,0.300337761789264,1.47570065172919,1.77603841351845,0.919391202041311,1.67742120805513
-0.089395975800235,-0.185912601855985,1.861897540959,1.67598493910302,0.790446024102361,1.8345636501095
-0.317816704766592,-0.64830995091617,1.46182415745345,0.813514206537278,0.587592129114697,1.03982207246037
-0.50395571900067,-1.02433415594748,0.575038165299963,-0.449295990647516,0.284143645937284,-0.437432264455831
-0.622522460830052,-1.26289541559081,-0.132051865828933,-1.39494728141974,0.115145121977274,-1.53053503808911
-0.657264063369515,-1.33131817175726,-0.128112773506183,-1.45943094526344,0.0954308731443565,-1.56050879333436
-0.603182231650399,-1.21977735418152,0.583519993454139,-0.636257360727377,0.298657170541296,-0.513466439927723
-0.467339027942031,-0.942850017763652,1.46663067737981,0.523780659616158,0.398184752570664,0.602639130052384
-0.26783923963542,-0.537498246032901,1.85564630032634,1.31814805429344,0.541087722108962,1.24492119295094
-0.0314454733218039,-0.0581158479329898,1.45666894819895,1.39855310026596,0.665360694317656,1.17041378830328
0.2100008232484,0.430715663278368,0.568718313735721,0.999433977014089,1.00020297874664,0.961397816465197
0.423862550947987,0.862927050211604,-0.141229718113699,0.721697332097905,1.28556714519854,0.892701438120731
0.581058113562112,1.17976179644661,-0.140464999349092,1.03929679709752,1.46760356621525,1.25470432397967
0.660135494727237,1.33800507069058,0.56964984629031,1.90765491698089,1.42554090392175,1.89512260023691
0.650125444024184,1.31572611763939,1.45396676881593,2.76969288645532,1.36537204166933,2.61919452981454
0.552100826664211,1.11538197972807,1.84612679307232,2.96150877280039,1.32445084673268,2.89578087214185
0.379044865760796,0.763537054877491,1.44985753627113,2.21339459114862,1.24378312027215,2.30757409143113
0.154148091232803,0.307365751228133,0.562002036438736,0.86936778766687,1.02600777059838,0.9535015889469
-0.0923018931427817,-0.191693043266989,-0.150789092052649,-0.342482135319638,0.653095734613699,-0.471743993291106
-0.326980787742427,-0.666168897911419,-0.153325404013898,-0.819494301925318,0.398901716877593,-0.987922097201142
-0.518083578546284,-1.05175882102976,0.555386793052068,-0.49637202797769,0.232266284761005,-0.532005840623209
-0.639608744295908,-1.29604484647878,1.44111833233179,0.145073485853014,0.248361798557254,0.370890211431958
-0.674922768697212,-1.3655937993375,1.83661165071215,0.471017851374653,0.151138686556544,0.631972332650425
-0.619036107721702,-1.25055783096685,1.44355824262248,0.193000411655627,0.153055444508413,0.18605997713064
-0.479236742343967,-0.965976253815627,0.556780771297957,-0.40919548251767,0.203353609065661,-0.584670894440657
-0.274220426690042,-0.549901874408965,-0.157754364674907,-0.707656239083872,0.516948116185671,-0.742197904972681
-0.0315166822148801,-0.0582242108489856,-0.163574027513356,-0.221798238362342,0.81014815011908,-0.146604285207685
0.216209189900223,0.442852807785591,0.542721857820206,0.985574665605797,1.06611553782844,1.04604804473957
0.435433490148522,0.885543733659181,1.42853544679517,2.31407918045435,1.16516423195943,2.18026557292526
0.59644145145333,1.20981992955211,1.82646873213181,3.03628866168392,1.30100484827835,2.87988161418137
0.677298541647308,1.37150412249467,1.43626278869829,2.80776691119295,1.45066077166858,2.83514803565872
0.666795573846754,1.3482204591581,0.550633907259078,1.89885436641717,1.50901523498556,2.10207621007418
0.56604354868638,1.14250209948471,-0.16535406877375,0.977148030710956,1.40441951204483,1.15303970931135
0.38838434428302,0.7816428608707,-0.173960467601339,0.607682393269361,1.09725450779391,0.536365217759356
0.157624609687134,0.314004036910366,0.530284383181643,0.844288420092008,0.879554219650529,0.71609091791875
-0.0951624214663773,-0.1974547927719,1.41647288979619,1.21901809702429,0.6492000846606,1.14856529430019
-0.335828127345452,-0.683648375183128,1.81705850934716,1.13341013416403,0.534220220824002,1.24050121021692
-0.531788989673939,-1.07873911762237,1.42996361353045,0.351224495908075,0.254260506597046,0.349599723691022
-0.656381241554786,-1.3289882372799,0.545797721323635,-0.783190515956264,0.090178108294379,-0.883711024477366
-0.692554245894717,-1.40015045198959,-0.171178244660868,-1.57132869665046,-0.0188751407487251,-1.72422387807576
-0.63518303408125,-1.28212983424265,-0.182465308331094,-1.46459514257374,0.156585214429658,-1.38473048700054
-0.49173023234327,-0.990319396439877,0.519762989994076,-0.470556406445801,0.326698448804734,-0.276702299877521
-0.281328881377486,-0.563659664420523,1.40659065281574,0.842930988395217,0.535847598662464,0.993896956543756
-0.0322231942734965,-0.0594556410682736,1.8102035174359,1.75074787636763,0.673491807956666,1.67157841700296
0.222011192326501,0.454346894127585,1.42636478741133,1.88071168153892,0.921196481822697,1.73380044066374
0.446976343985021,0.90823183159041,0.542811642418654,1.45104347400906,1.22070364266773,1.41654863664372
0.612195479912822,1.24069800223041,-0.176577459042134,1.06412054318827,1.42967552675464,1.120744932713
0.695136135812809,1.40642491381143,-0.191645446656799,1.21477946715463,1.50506034427817,1.24200946641664
0.684289608609208,1.3824480762545,0.507908824569406,1.8903569008239,1.36914635465732,1.74878311985126
0.580849921164424,1.17145939864338,1.3950171362489,2.56647653489228,1.30260865235498,2.49629668009978
0.398575402907604,0.801513518801168,1.80168749257218,2.60320101137335,1.13625880913735,2.65891479500851
0.161870966643538,0.322157889742421,1.42112388121758,1.74328177096001,1.01273688607396,1.97974599557684
-0.0974385024969879,-0.202117383397071,0.538852200712798,0.336734817315727,0.653454756209277,0.416871992381601
-0.344372619275201,-0.700593592417396,-0.182494337972842,-0.883087930390238,0.388078778256859,-0.938514985753685
-0.545522297358822,-1.10580387120091,-0.20119473350964,-1.30699860471055,0.11939581153802,-1.48294834902167
-0.673542819680447,-1.36267727198491,0.496146365758151,-0.866530906226757,0.117572803700727,-0.876927934568887
-0.710835532911546,-1.43595435991513,1.38447240517696,-0.0514819547381766,0.0801518085867815,-0.0176811947479989
-0.652042713524342,-1.31510710522051,1.79512461608411,0.480017510863599,0.137171402559155,0.495454155869283
-0.504831391737549,-1.01591934004801,1.41842897858753,0.402509638539519,0.184368381496404,0.289261545484399
-0.288878391309217,-0.57837110904491,0.5367630191085,-0.0416080899364107,0.405137758183528,-0.106129257815113
-0.0331876559388288,-0.0612505086231203,-0.187682673463544,-0.248933182086665,0.736886166712206,-0.136297212256278
0.227782493950274,0.465742330456125,-0.210851457418223,0.254890873037901,1.016659828272,0.434089808878096
0.458701845935754,0.9312971898863,0.483892420974322,1.41518961086062,1.24422340438074,1.5232258665199
0.628271367768116,1.27229735990164,1.37350429808782,2.64580165798946,1.29447697507816,2.52086957796234
0.713370844349776,1.44224814450349,1.78794758523522,3.23019572973872,1.43591643827224,3.1160901337586
0.702256694380443,1.41769013408928,1.41460247091109,2.83229260500037,1.42668034233898,2.76047190170755
0.596135694117015,1.20137778254465,0.533292913072089,1.73467069561673,1.42588334819666,1.81251875759388
0.409040306858818,0.821950225004165,-0.194264974551718,0.627685250452448,1.12799042266494,0.587608679448376
0.166060838081067,0.330287771033367,-0.221616491402082,0.108671279631286,0.890251447646785,0.0604913584072785
-0.10009830044417,-0.20742111537541,0.471100195864845,0.263679080489436,0.556556803290481,0.196745648139387
-0.353511079859542,-0.718602546007353,1.36213356572637,0.643531019719016,0.429126075821392,0.790573473670914
-0.559880837879047,-1.13406383414867,1.78059706795939,0.646533233810723,0.20278257504379,0.801953337065179
-0.691133753743003,-1.39730164843468,1.41111735161902,0.0138157031843371,0.0723511816001887,0.0931342010993906
-0.729286684740241,-1.47224393326485,0.530802855805402,-0.941441077459453,-0.0513036976560654,-1.05776431051277
-0.668881534421524,-1.34817352935941,-0.19912307582584,-1.54729660518525,0.0181525410288011,-1.69464736085729
-0.517774832142718,-1.04126017133304,-0.230595774579388,-1.27185594591242,0.240142104737384,-1.30622234352684
-0.296125935998952,-0.592464156149323,0.459271611808544,-0.133192544340779,0.465261868735417,-0.115944383232329
-0.0337000454663945,-0.0620841598069294,1.35087305184117,1.28878889203424,0.730255583741274,1.31311077327379
0.234090979526344,0.47832271985055,1.77295689069856,2.25127961054911,0.887946733983199,2.16437827624072
0.471004264906698,0.955627188523499,1.40749554270278,2.36312273122628,1.19061944706702,2.39023239546324
0.64487123293761,1.30501609530656,0.528506053838039,1.8335221491446,1.35030813880219,1.91892958059019
0.732005149288445,1.47889627437032,-0.203541360632053,1.27535491373826,1.54207499504653,1.47630344421721
0.720329729074538,1.45319725577727,-0.239128800609347,1.21406845516792,1.4117285353105,1.21313234240964
0.611165638106259,1.23087035281905,0.447573258199396,1.67844361101844,1.33156355279879,1.60098213092129
