"F1","F2","F3","F4","F5"
0.286916529010559,0.591229779923113,0.689296100014437,1.28052587993755,-0.106157569793245
0.101783988296716,0.20791546485598,1.53434712515833,1.74226259001431,0.315844667883004
-0.0977450971342434,-0.204414107794824,1.90990768740986,1.70549357961503,0.500225741449616
-0.28473019211465,-0.590096323161688,1.53246045049397,0.942364127332284,0.308142196250539
-0.433869698934733,-0.896960910322076,0.685581523485665,-0.211379386836413,-0.115842881701956
-0.524890667625884,-1.08333803945514,0.00637780317576847,-1.07696023627937,-0.452582827530107
-0.545270047727299,-1.12367233103996,0.00570553305888755,-1.11796679798107,-0.448607535797515
-0.491948054166147,-1.012019102139,0.683458264499823,-0.328560837639178,-0.106944363282002
-0.371805405607367,-0.762948835439656,1.52862248944172,0.765673654002066,0.315161852076303
-0.200813764497041,-0.409697420997055,1.90406127817242,1.49436385717536,0.499917494817612
-0.00193577418343525,0.000240781753751398,1.52627857177386,1.52651935352761,0.308235431623555
0.197966205030667,0.411512390766655,0.678894317463487,1.09040670823014,-0.115550082075047
0.371790299496788,0.76842281115619,-0.000919371181807627,0.767503439974379,-0.452348657733229
0.495901515690551,1.02251784047349,-0.00222393960928885,1.0202939008642,-0.44855188066248
0.553353916191129,1.13916734329767,0.674963310930117,1.81413065422779,-0.106976042714831
0.536183675058565,1.10225264497992,1.5197095820529,2.62196222703282,0.315249722079175
0.446478745575714,0.916347486221847,1.89493474244537,2.81128222866722,0.500264461469158
0.296106711305009,0.606131151466179,1.51716577555331,2.12329692701949,0.308784945381987
0.105151721773802,0.21312669423779,0.670010919727321,0.88313761396511,-0.115029071667405
-0.100739286605639,-0.209815785721054,-0.00939749793842276,-0.219213283659481,-0.45210850679176
-0.293772492040106,-0.605588965602324,-0.0101788169547599,-0.615767782557085,-0.448696661175353
-0.44775187015733,-0.920533002697411,0.667582543130215,-0.252950459567196,-0.107398795429864
-0.541653272030265,-1.11173929720084,1.51288360702664,0.401144309825798,0.314782203535176
-0.562525597344587,-1.15293700710706,1.88857598001227,0.735638972905203,0.499947410395039
-0.50729573844421,-1.03812400169261,1.51112669649773,0.47300269480512,0.308654261692572
-0.383211807461623,-0.782424279871172,0.664101114666576,-0.118323165204595,-0.115090730945098
-0.206866135954864,-0.420059804504373,-0.0153852573625343,-0.435445061866913,-0.452251508046737
-0.00194996219988612,0.000262826690355671,-0.0164373146351238,-0.0161744879447687,-0.448966944803688
0.203936450442291,0.421903745329267,0.660904440982984,1.08280818631225,-0.107688471091518
0.382983981282967,0.787894773011897,1.50570156966465,2.29359634267655,0.314660810160737
0.510902615112436,1.04859761302415,1.88087815787106,2.92947577089521,0.500122302311375
0.570198829556996,1.16841457401685,1.50296973099556,2.67138430501241,0.309094126521946
0.552573278267111,1.13065984111319,0.655598078901123,1.78625792001431,-0.114563297751652
0.460105444188655,0.939915507079838,-0.0240809061842656,0.915834600895578,-0.451845750374229
0.305037980213409,0.621513935256647,-0.0251497048770887,0.596364230379558,-0.448793716223362
0.108162699819266,0.218179267226619,0.652353710775836,0.870532978002457,-0.107707242985484
-0.103983481926191,-0.215729884456801,1.49747147273532,1.28174158827852,0.314584874637458
-0.302721880115407,-0.62158157956569,1.87308599961093,1.25150442004524,0.500100254161275
-0.461125545287605,-0.944412097291278,1.49567287622442,0.551260778933142,0.309125454902434
-0.557662238362733,-1.14035821100522,0.648784686870408,-0.491573524134811,-0.114583662774049
-0.579098475582536,-1.18258400548689,-0.0304890331843976,-1.21307303867129,-0.452034732723286
-0.522290353442655,-1.06492607178563,-0.0312828530560052,-1.09620892484163,-0.44917486245168
-0.394635880608485,-0.802783796698083,0.646334668716389,-0.156449127981696,-0.108173702720351
-0.213128021322202,-0.431129475378361,1.49139836675051,1.06026889137215,0.314211078423288
-0.00211755671830659,0.000123121297655932,1.86680431574785,1.8669274370455,0.499956549709206
0.209938347462785,0.432803549715082,1.48905879524517,1.92186234496025,0.309226010047408
0.394319015309825,0.808340826255991,0.64175841578934,1.45009924204533,-0.114343835310416
0.52595142269449,1.07572172586318,-0.0379535066946147,1.03776821916857,-0.451796148597058
0.586840845368278,1.19844699290391,-0.0391528751565064,1.1592941177474,-0.449015092701045
0.568535781211322,1.15951669714834,0.638148030089188,1.79766472723752,-0.108066373241525
0.47328586725667,0.963761394674443,1.48302890271383,2.44679029738827,0.314353411640814
0.313745203063191,0.637216384594051,1.85841097318122,2.49562735777528,0.500192874752195
0.111277424888836,0.223643279120597,1.48080143466103,1.70444471378162,0.309521543203938
-0.106899986726364,-0.221324233451591,0.6337744246612,0.412450191209607,-0.114108177003997
-0.31135446917634,-0.637635189767245,-0.0455670428776384,-0.683202232644882,-0.451746346930849
-0.474388985691148,-0.968899549717057,-0.0463492315360918,-1.01524878125315,-0.449196417187078
-0.573789081631347,-1.17002225352949,0.63136249184001,-0.538659761689479,-0.108410035971211
-0.59586288716494,-1.21336202008884,1.47659761715552,0.263235597066682,0.31398593932974
-0.537347768970503,-1.09255802186684,1.85223436427436,0.759676342407523,0.499921662523484
-0.405902224092087,-0.823473121605754,1.4747482874211,0.651275165815341,0.309380498450274
-0.219099901193351,-0.442103488644519,0.627697757899336,0.185594269254816,-0.114171821419585
-0.00206158744692476,0.000262726539078107,-0.051810307273895,-0.0515475807348191,-0.451809989657029
0.215941470303423,0.443966193488298,-0.0528774966368974,0.391088696851402,-0.449288062648716
0.405439726059169,0.829024939374539,0.624473147494833,1.45349808686937,-0.108479593984089
0.540736224414321,1.10322279112569,1.46932391833735,2.57254670946304,0.314028909100756
0.603370957605971,1.22916211782182,1.84460712370712,3.07376924152894,0.500133551280048
0.584626830762708,1.18934896533914,1.46684525886412,2.65619422420326,0.309729729513864
0.48674620187774,0.988629921286615,0.619630831375555,1.60826075266217,-0.113797020479523
0.322684769799253,0.653634541305706,-0.059910466929716,0.59372407437599,-0.451537171199525
0.114414924245499,0.229266278388035,-0.0608773233966167,0.168388954991418,-0.449186070074688
-0.110012535653147,-0.227312860385112,0.616694525752513,0.3893816653674,-0.108526764756432
-0.320258334591907,-0.654400099967283,1.46185982657509,0.807459726607807,0.313913812201873
-0.487814998016621,-0.994115912157084,1.83751049819123,0.843394586034148,0.500023993692673
-0.589883647480835,-1.20026109446983,1.46012019518957,0.259859100719736,0.309639284348995
-0.612471588170175,-1.24459036897229,0.613231112693726,-0.631359256278564,-0.113913681625209
-0.552293355249659,-1.1206574146747,-0.066074566281461,-1.18673198095617,-0.451733706867976
-0.417229693636534,-0.844726220506138,-0.0669249935798834,-0.911651214086024,-0.449465318420764
-0.225292723730113,-0.453636089071738,0.610632765841787,0.156996676770049,-0.108819753798477
-0.00223573791694103,9.79937818599104e-05,1.45566045278881,1.45575844657067,0.313713404111274
0.221884097765191,0.455311730615315,1.83107244153669,2.28638417215201,0.499994493740707
0.416744937518712,0.850423101912416,1.4533760740094,2.30379917592182,0.309782203359544
0.555866601065904,1.13177088758597,0.606154205431027,1.737925093017,-0.113671240367256
0.620224625423294,1.26092464011563,-0.0734673755544887,1.18745726456114,-0.451488683334731
0.600866785515989,1.21995312549148,-0.0745746413435183,1.14537848414796,-0.449278197056944
0.500160761508661,1.01391414878737,0.602820893205687,1.61673504199305,-0.108687438306662
0.331496785194315,0.670218796110924,1.44780431399919,2.11802311011011,0.313834364499713
0.117490775264195,0.23496248694123,1.82329667573726,2.05825916267849,0.500135487599959
-0.113058156817707,-0.23326865641616,1.44579372040081,1.21252506398466,0.309923205724704
-0.329039005227045,-0.671275093873069,0.598850520426929,-0.07242457344614,-0.113596868461516
-0.50121186144467,-1.01975198486224,-0.0804458868236063,-1.10019787168585,-0.451548426567221
-0.606151664120049,-1.23129932025309,-0.0812246015244278,-1.31252392177751,-0.449488070858954
-0.629431765063713,-1.27686647332269,0.596461457412741,-0.680405015909945,-0.108992513459524
-0.567616947120965,-1.14975642005949,1.44166228008934,0.291905860029856,0.313531687291502
-0.428782721098647,-0.86662561001528,1.81727329585328,0.950647685838,0.499919669847557
-0.231471190725244,-0.465314950276673,1.43977648804292,0.974461537766251,0.309821962012459
-0.00221112194249606,0.00021443847875498,0.592726998752227,0.592941437230981,-0.113614406123883
0.22806299145876,0.467157026435027,-0.0867732075617573,0.380383818873269,-0.451533744794382
0.428198627250015,0.872353561642053,-0.0878243978843261,0.784529163757729,-0.449466496396177
0.571042464908685,1.1608353522462,0.589559566340289,1.75039491858649,-0.108943651441438
0.637114197402715,1.29326513072904,1.43447185713326,2.72773698786229,0.313652261006055
0.617247529331686,1.25127916226138,1.80984815144313,3.06112731370451,0.500135347762996
0.513851833205459,1.04002101823883,1.43220164465767,2.4722226628965,0.310102324215048
0.340627563351811,0.687525503417357,0.585105896541874,1.27263139995923,-0.113347822987181
0.120765284684738,0.241019497701017,-0.0943326743680609,0.146686823332957,-0.451365852987504
-0.116145507088749,-0.239387502150637,-0.0952231499874885,-0.334610652138125,-0.449440593528454
-0.338095640087375,-0.688793188663695,0.582400137488903,-0.106393051174792,-0.109040755765837
-0.514990395595471,-1.04628498135201,1.42760034587714,0.381315364525137,0.313493319970208
-0.62274436873869,-1.26321558432608,1.80327649209396,0.540060907767873,0.499973525367767
-0.646569014875383,-1.30983227358493,1.42590265148548,0.116070377900547,0.309958909236792
-0.582997916900023,-1.17934918068955,0.579016254926983,-0.600332925762571,-0.113490695062151
-0.440375470275004,-0.888910972208343,-0.100303638197509,-0.989214610405852,-0.451534226058375
-0.237750127562044,-0.477325768194039,-0.101180144660308,-0.57850591285435,-0.449631315437383
-0.00232825285789878,0.000120872153167978,0.57635366614281,0.576474538295976,-0.109208071128532
0.234169386881614,0.479077077686679,1.42137649070784,1.90045356839452,0.31341554926306
0.439767635200893,0.894778452983648,1.79681383983934,2.69159229282299,0.500029588112219
0.586551813693995,1.19079530289221,1.41917291261419,2.60996821550639,0.310139904256237
0.654461153813568,1.32669901770797,0.572026654371955,1.89872567207992,-0.113244324703594
0.634042421129388,1.28360070967989,-0.107511748090839,1.17608896158905,-0.451298148663704
0.527776403470298,1.06678976053611,-0.108536217573121,0.958253542962993,-0.449455656597857
0.349782558204416,0.705092514205596,0.568940875270773,1.27403338947637,-0.109097766111368
0.12393475314409,0.247027058734078,1.41400715334764,1.66103421208171,0.313486552226171
-0.119353735719732,-0.245722600622986,1.78958320657932,1.54386060595633,0.500083842634784
-0.347233113818912,-0.706621531507752,1.41215762332809,0.705536091820343,0.310169738847669
-0.528848757186947,-1.0732605579,0.565273865481627,-0.507986692418369,-0.113274704422242
-0.639506711914923,-1.29578893819182,-0.113990331067566,-1.40977926925939,-0.451423349915188
-0.664019742128727,-1.3436768967256,-0.114764657986559,-1.45844155471216,-0.449675288954227
-0.598788971936786,-1.20990179091635,0.562907401537935,-0.646994389378418,-0.109364532067199
-0.452337330210185,-0.911984758154076,1.4080905013249,0.496105743170823,0.313246666599835
-0.244209854991936,-0.489715822551247,1.78369241156782,1.29397658901658,0.49993279200208
-0.00237295361789387,0.000150855966460707,1.40620004069693,1.40635089666339,0.31012703666935
0.240546721306711,0.491530867794914,0.559166606086701,1.05069747388161,-0.11323359177276
0.451675203868935,0.917940651525325,-0.120309553030244,0.79763109849508,-0.451340820622471
0.602350422234442,1.2215061897049,-0.121328686560633,1.10017750314427,-0.449578617532197
0.67201485102231,1.36081811718621,0.556100232509775,1.91691834969598,-0.109250903088577
0.65101166511121,1.31656662118277,1.40107627148415,2.71764289266692,0.313397016767748
0.541910381633662,1.09419919940207,1.77653607465172,2.87073527405378,0.500127107990835
0.359189130853203,0.723248257840547,1.39898555534603,2.12223381318658,0.31033849807004
0.12731753011112,0.253416804708065,0.551984824007467,0.805401628715532,-0.113061364444998
-0.122508829962956,-0.252064227963685,-0.127373023432104,-0.379437251395787,-0.451264889482857
-0.356554926360252,-0.724931613972375,-0.128204025541853,-0.853135639514227,-0.449623634339153
-0.543099701763384,-1.10110715983222,0.54945891152635,-0.551648248305871,-0.109395296934784
-0.656742951689244,-1.32939267917911,1.394685519461,0.0652928402818939,0.313206143564224
-0.681874936066638,-1.37845343703896,1.77038081303922,0.391927376000258,0.499941715457438
-0.614826192147008,-1.24112554955605,1.39302046633216,0.151894916776107,0.310183283211953
-0.464396847943549,-0.93544975579579,0.546139894363211,-0.38930986143258,-0.113191530768621
-0.250692082116086,-0.502287948767755,-0.13318302381744,-0.635470972585195,-0.451384379348024
-0.00242577786626543,0.000151069695525082,-0.134067413468996,-0.133916343773471,-0.449730303494635
0.24693878621358,0.504133663595037,0.543463350281347,1.04759701387638,-0.109460857529754
0.46369145892918,0.941519886939939,1.38849929246671,2.33001917940665,0.313221192348326
0.618421023377564,1.25296010791005,1.76397291884449,3.01693302675455,0.500059308514997
0.689999624575257,1.39594021961456,1.38639039067045,2.78233061028501,0.310386786821443
0.668470567851657,1.35059034153647,0.539316693594488,1.88990703513095,-0.112954322804706
0.556442218832843,1.12245869266405,-0.140144873184977,0.982313819479072,-0.451175529439358
0.368785410466663,0.741852509350279,-0.141094810093818,0.600757699256462,-0.449590995973997
0.130661578252232,0.259813582353361,0.536453116470966,0.796266698824327,-0.109396530951888
-0.125857977750107,-0.258737623947554,1.38158788966673,1.12285026571918,0.313231125580705
-0.366121841274122,-0.743759646065756,1.75722982805441,1.01347018198865,0.500036606217022
-0.557584781279399,-1.12955697742604,1.37986300952379,0.250306032097754,0.31033439945406
-0.674212604380916,-1.3636716932746,0.533023594305283,-0.830648098969318,-0.113052050297348
-0.700012012767426,-1.41400111143907,-0.14621617761918,-1.56021728905826,-0.451333283780173
-0.631214325806307,-1.2731867507862,-0.146985325969489,-1.42017207675569,-0.449799537913952
-0.476821573780437,-0.959683526823558,0.530680329444428,-0.42900319737913,-0.109615185912952
-0.257437063502987,-0.515354767777685,1.37585662971336,0.860501861935675,0.313059177631214
-0.00252660742144255,0.000102542282106574,1.75146063882018,1.75156318110228,0.499955932752873
0.253533270537545,0.517170894010675,1.37398297470355,1.89115386871423,0.310355303969318
0.476094248321892,0.965893126064875,0.526975314717629,1.4928684407825,-0.112954311182704
0.634933724753245,1.28535060980109,-0.152467143445461,1.13288346635563,-0.451198665164262
0.708366964033943,1.43194413104208,-0.153445518826117,1.27849861221596,-0.44965798914673
0.686208097563157,1.38534345249477,0.52403364057904,1.90937709307381,-0.10947428619584
0.571174976613953,1.1512937467237,1.36907253978719,2.52036628651089,0.313206061714264
0.378549524342717,0.760900013363925,1.74460758707329,2.50550760043721,0.500109228722652
0.134143083142087,0.266488337855706,1.36713880984041,1.63362714769612,0.310494064691
-0.129158598680573,-0.265400864028741,0.520216321718935,0.254815457690193,-0.112869069838981
-0.375810848251028,-0.762954047875095,-0.159076358235001,-0.922030406110095,-0.451203215798415
-0.57240011354598,-1.15876904668746,-0.159859942748301,-1.31862898943576,-0.449762355976528
-0.69216914723296,-1.39898509074103,0.517834324290341,-0.881150766450687,-0.109653085419656
-0.718665191192115,-1.45062170128422,1.36308178966984,-0.0875399116143855,0.313001493916692
-0.64800867224249,-1.30611854945671,1.73879280303313,0.432674253576425,0.49992580207675
-0.489462684588008,-0.984441626145138,1.36144518442197,0.377003558276831,0.310356303184937
-0.264216585648086,-0.528590460764196,0.514573716762178,-0.0140167440020178,-0.112961871593289
-0.00254578644235913,0.000161782841633048,-0.164744031287953,-0.164582248446321,-0.451262252940425
0.260264951950875,0.530514012636849,-0.1656240894819,0.364889923154948,-0.449790139327333
0.488680026643763,0.990751344991634,0.511917058077602,1.50266840306924,-0.10963565064675
0.651711036742845,1.31843149789166,1.35697721309175,2.6754087109834,0.31308455291334
0.727111573392168,1.46884305408602,1.7324932667211,3.20133632080712,0.500081179504522
0.704407728295726,1.42109957887289,1.35496975324423,2.77606933211713,0.31056258756293
0.586354973219883,1.18104325555348,0.507964916409197,1.68900817196268,-0.11275085571812
0.388616493865512,0.780550344540319,-0.171426046639945,0.609124297900373,-0.451097359536334
0.137693173013426,0.273309947171314,-0.172309146808241,0.101000800363072,-0.449703330606396
-0.132626887837433,-0.272372680997315,0.505300412246803,0.232927731249489,-0.109628646294322
-0.38582417885227,-0.78278354269956,1.35049253985759,0.567708997158029,0.313032761093743
-0.587589813174332,-1.18876934163009,1.72618762831951,0.537418286689419,0.499994963948816
-0.710478525696223,-1.43511143169382,1.34886700277173,-0.0862444289220864,0.310453552198991
-0.737638398227116,-1.4880297495219,0.502062212096556,-0.985967537425346,-0.112885077992396
-0.665112926874671,-1.33980139807192,-0.177157695188896,-1.51695909326081,-0.45125970544457
-0.502407229427931,-1.00987179622968,-0.17792039208954,-1.18779218831922,-0.449881090404305
-0.271242920902213,-0.542306338202563,0.499744708211612,-0.0425616299909522,-0.109788493072902
-0.00266500393464801,8.40539045908724e-05,1.34492227104759,1.34500632495218,0.312932962132649
0.267118726076621,0.544167973883418,1.72053652134675,2.26470449523017,0.499984833581137
0.501614500461534,1.01634819486646,1.34308078865133,2.35942898351779,0.310534054858772
0.668981882547254,1.35252185572344,0.496105250330852,1.84862710605429,-0.112741382342242
0.746364687894794,1.50679407322575,-0.18329785366795,1.3234962195578,-0.451092504000188
0.7230184847482,1.45775167334455,-0.18423108185585,1.2735205914887,-0.44972190337778
0.601801754042954,1.21143269251868,0.493299980597562,1.70473267311624,-0.109650034206849
0.398823590856784,0.800580470148136,1.33839910016852,2.13897957031666,0.313051580479066
0.141295575997889,0.280280918311479,1.71400188948487,1.99428280779635,0.500083126208348
-0.136119760411392,-0.279427214069329,1.33660358203226,1.05717636796293,0.310598659898382
-0.395971021145881,-0.802974299366136,0.489746681108892,-0.313227618257242,-0.112734588540708
-0.60306594292671,-1.21945080026,-0.189492318177387,-1.40894311843739,-0.451163371267867
-0.729230767055617,-1.47220174234105,-0.190237215668997,-1.66243895801005,-0.44986906253257
-0.757142223650689,-1.52653324527744,0.487482632248167,-1.03905061302927,-0.109845043173734
-0.682711244813446,-1.37448256543627,1.33274756965037,-0.0417349957858951,0.312853797457048
-0.515686044059312,-1.03598899807271,1.70847276315495,0.672483765082239,0.499924055482036
-0.2783804378417,-0.556286232954717,1.33113836003596,0.774852127081242,0.310499587944569
-0.00269033099030457,0.000146583486841737,0.484279186017296,0.484425769504139,-0.11277514789014
0.274200435865427,0.558262196472544,-0.1950271585474,0.363235037925144,-0.451158246692698
0.514841162088362,1.04257487565755,-0.195894371550232,0.846680504107314,-0.449827076810684
0.686579659268531,1.38736875548753,0.481666010632107,1.86903476611963,-0.109764021520323
0.765986664556019,1.54560489087159,1.32675719594054,2.87236208681213,0.312980502849037
0.742044203270391,1.4953267651607,1.70231875739632,3.19764552255703,0.500093244024216
0.617669670649977,1.24270020509881,1.32485326655902,2.56755347165783,0.310688174259049
0.409367548319176,0.821270313968076,0.477913121939481,1.29918343590756,-0.112606733723879
0.145047291348764,0.287519607453724,-0.201413261587989,0.086106345865736,-0.451050034370827
-0.139709719281103,-0.286692963769265,-0.202236517508296,-0.488929481277561,-0.449801198051982
-0.406439379761687,-0.823806266670429,0.475426883646689,-0.348379383023741,-0.10981621794968
-0.618995766156513,-1.25104167604184,1.32066766219692,0.0696259861550823,0.312874337109481
-0.748456272202478,-1.51027424388165,1.69640662182082,0.186132377939171,0.499960975027501
-0.777059986701791,-1.56594375858285,1.31912352838053,-0.246820230202318,0.310547644576642
-0.70064062770537,-1.40992604818148,0.472347057681212,-0.937578990500269,-0.112749879725555
-0.529223152154064,-1.06270139423663,-0.206855503603809,-1.26955689784044,-0.451192945500799
-0.285704179962449,-0.570660629992419,-0.207610165329637,-0.778270795322055,-0.449931844725394
-0.0027940725363286,9.10809389974478e-05,0.470059082075321,0.470150163014319,-0.109909744267838
0.281370963698158,0.572605905294922,1.31524400074894,1.88784990604386,0.312846596563271
0.528362372122253,1.0694565201372,1.69087440568007,2.76033092581726,0.500015413966303
0.704652587574789,1.42320281560919,1.3134455450652,2.73664836067438,0.310676637964407
0.786168754913976,1.58555020510508,0.466506040484345,2.05205624558942,-0.112576696229571
0.761586113934738,1.53395202233905,-0.212854721891624,1.32109730044743,-0.451014845497977
0.633905454369497,1.27474581488426,-0.213741070871011,1.06100474401325,-0.449779888398047
0.420091032595162,0.842381958023613,0.463841501724362,1.30622345974797,-0.109797534753134
0.148812025884074,0.294837966392798,1.30899741301858,1.60383537941137,0.312919345192508
-0.143407792419159,-0.294164836238305,1.68466126047704,1.39049642423874,0.500051157959746
-0.417110066335892,-0.845090147646223,1.30732436209655,0.462234214450332,0.310670532089666
-0.63522664450698,-1.28332115300205,0.460523335145909,-0.822797817856141,-0.112635945815823
-0.768092884555362,-1.54925585973486,-0.218670545963025,-1.76792640569788,-0.451134195440492
-0.797476471792236,-1.60640508797855,-0.219383056772595,-1.82578814475115,-0.449949749349859
-0.71907856862462,-1.44639846571785,0.458358477999407,-0.988039987718438,-0.109988254823576
-0.543164214657145,-1.09021118422368,1.30363892232722,0.213427738103538,0.312748302876354
-0.293226136435288,-0.585426550809891,1.67937780299518,1.09395125218529,0.499934572630981
-0.00285078224650579,0.000115984531166199,1.3020575798092,1.30217356434037,0.310623992995016
0.2887975082235,0.58744216288839,0.455213433097316,1.04265559598571,-0.112617941738507
0.542264834067969,1.09710345936595,-0.224076903497197,0.873026555868751,-0.45106861837178
0.723149692375146,1.45993053866189,-0.224925412250705,1.23500512641118,-0.449851930413063
0.806771561922815,1.626418936961,0.452659941903494,2.07907887886449,-0.109865175579343
0.781532725467311,1.57347425117011,1.2977861499249,2.87126040109501,0.312894033078141
0.650519356567795,1.30760405849072,1.67339433959976,2.98099839809047,0.50009439701989
