"F1","F2","F3","F4","F5"
0.104811864371405,0.207952626184196,1.53430996383012,1.74226259001433,0.306409778656437
-0.100097349991723,-0.204345692793357,1.90983927240839,1.70549357961504,0.499999891742398
-0.292073067095745,-0.590092849989995,1.53245697732228,0.942364127332284,0.316927413545161
-0.44516050538656,-0.897075193673415,0.685695806837,-0.211379386836412,-0.104897331663044
-0.538537370671518,-1.08354262192619,0.00658238564681579,-1.07696023627938,-0.447711884256277
-0.559341605079444,-1.12388184537194,0.00591504739087018,-1.11796679798107,-0.453280705767461
-0.504470280716007,-1.0121539315413,0.683593093902121,-0.328560837639183,-0.117420885126393
-0.381076721429388,-0.762992004252292,1.52866565825436,0.765673654002064,0.306857263917583
-0.205659226107242,-0.40970289174941,1.90406674892478,1.49436385717537,0.49994953704173
-0.0018425710610716,0.00019309440708829,1.52632625912053,1.52651935352761,0.316412013752443
0.202838964791572,0.411379829755808,0.679026878474338,1.09040670823014,-0.105486180323427
0.380692051450488,0.768233580564734,-0.000730140590347317,0.767503439974385,-0.447927284778531
0.50761443565401,1.02235028818777,-0.00205638732356345,1.0202939008642,-0.452952776908516
0.566335003493543,1.13909125550351,0.675039398724276,1.81413065422779,-0.116772563493916
0.548728340871823,1.1022769577142,1.51968526931863,2.62196222703283,0.307386316811627
0.456920263364645,0.916413291078478,1.89486893758874,2.81128222866722,0.500028975300726
0.303047027443357,0.606154519962258,1.51714240705723,2.12329692701949,0.316051510814513
0.107684594906275,0.213058782508084,0.670078831457025,0.88313761396511,-0.105965712551958
-0.10287414917197,-0.209956050961259,-0.00925723269822726,-0.219213283659484,-0.448148344556707
-0.300155181598625,-0.605733026581942,-0.010034755975145,-0.615767782557093,-0.452764022431473
-0.457378170272366,-0.920616792376988,0.667666332809793,-0.252950459567198,-0.116350260659657
-0.553124293901015,-1.11175207960417,1.51289638942997,0.401144309825802,0.307684865546433
-0.574270208348459,-1.15292851039046,1.88856748329566,0.735638972905199,0.499941213452885
-0.517774464180924,-1.03816530796672,1.51116800277184,0.473002694805121,0.315605569465998
-0.391082695808744,-0.782552610643235,0.664229445438635,-0.118323165204597,-0.106476648788602
-0.211120937509166,-0.420248908417372,-0.0151961534495378,-0.435445061866908,-0.4483861559975
-0.00203261627294933,8.47276017594098e-05,-0.0162592155465273,-0.0161744879447704,-0.452591123591157
0.208037163585417,0.421802298469529,0.661005887842723,1.08280818631225,-0.115919359718843
0.390699555387258,0.787882876215647,1.5057134664609,2.29359634267654,0.308056094381468
0.521143355349834,1.0486282161771,1.88084755471811,2.92947577089521,0.500009487664843
0.581516315429742,1.1684174024767,1.50296690253571,2.67138430501241,0.315374690557029
0.563396521200136,1.13059384076469,0.65566407924962,1.78625792001431,-0.1067739353332
0.46899006709033,0.939797695023269,-0.0239630941276976,0.915834600895575,-0.448475592261973
0.310867147077666,0.621403714947675,-0.0250394845681164,0.596364230379559,-0.452368016775947
0.110266882540931,0.218130925638089,0.652402052364365,0.87053297800246,-0.115525755543844
-0.105783734068857,-0.215710198483648,1.49745178676216,1.28174158827852,0.308340891105917
-0.308124592345116,-0.621542019242851,1.87304643928809,1.25150442004524,0.499977923728513
-0.469386821231257,-0.944420104690096,1.49568088362324,0.551260778933137,0.315041875888952
-0.567667464878118,-1.14045088002162,0.648877355886804,-0.491573524134811,-0.107186736037556
-0.589481742569052,-1.18274097736748,-0.0303320613038041,-1.21307303867128,-0.448707008844874
-0.531611723617757,-1.06508484624858,-0.0311240785930453,-1.09620892484163,-0.452304827268352
-0.401598437464297,-0.802885496020701,0.64643636803901,-0.156449127981692,-0.115274360710181
-0.216787223221317,-0.431160651377064,1.49142954274922,1.06026889137215,0.308547512724145
-0.00202654421377209,0.000123502001817262,1.86680393504369,1.8669274370455,0.499962371773108
0.213683614709238,0.432776315608805,1.48908602935145,1.92186234496025,0.314815144505176
0.40113314886217,0.808253061593744,0.641846180451588,1.45009924204533,-0.10743873480291
0.534877914472519,1.07559231674557,-0.0378240975770101,1.03776821916856,-0.448768409231154
0.596693713841481,1.1983323116177,-0.0390381938702978,1.1592941177474,-0.452094420405915
0.578039270187394,1.15946763031872,0.638197096918798,1.79766472723752,-0.114906926430764
0.481210608373139,0.9637842792828,1.48300601810547,2.44679029738827,0.30884586308039
0.319049749981168,0.637267141742733,1.85836021603254,2.49562735777528,0.500018319542887
0.113252843868822,0.223658907873912,1.48078580590771,1.70444471378162,0.31462865510039
-0.1085078865855,-0.221380559375788,0.633830750585396,0.412450191209609,-0.107704479347165
-0.316285253343855,-0.63774900582348,-0.0454532268214015,-0.68320223264488,-0.448915379831327
-0.481900938354225,-0.969018191089992,-0.046230590163155,-1.01524878125315,-0.452037306462014
-0.582785836612433,-1.17009564881602,0.631435887126535,-0.538659761689479,-0.114730072729021
-0.605078951816504,-1.21338021624597,1.47661581331265,0.263235597066677,0.308961091713749
-0.54554160853976,-1.09255743043631,1.85223377284383,0.759676342407528,0.499937260581699
-0.412015129328419,-0.823507329403548,1.47478249521889,0.651275165815347,0.31436865367473
-0.222365613182151,-0.442201107623422,0.627795376878244,0.185594269254821,-0.107984949292316
-0.00207544470228662,0.000121234944105931,-0.0516688156789257,-0.0515475807348205,-0.449033076050103
0.219180091998913,0.443835350455171,-0.0527466536037696,0.391088696851398,-0.451917382680959
0.411511682694817,0.82895476954282,0.624543317326548,1.45349808686937,-0.114457323110392
0.548830990495148,1.1032226552444,1.46932405421864,2.57254670946304,0.309208313830594
0.612379456970203,1.22919470868337,1.84457453284557,3.07376924152894,0.500018209511385
0.593300640286742,1.18935852597527,1.46683569822799,2.65619422420327,0.314277820086193
0.49389542510252,0.988583205690627,0.619677546971542,1.60826075266217,-0.108124387701812
0.327365760415962,0.653543866398425,-0.0598197920224338,0.593724074375994,-0.449071205200008
0.116061279905848,0.229177856204487,-0.0607889012130699,0.168388954991418,-0.451795631596637
-0.111537707367652,-0.227355906511792,0.61673757187919,0.3893816653674,-0.114253812765499
-0.324680021320001,-0.654391798877047,1.46185152548486,0.80745972660781,0.309338337622138
-0.494507047047418,-0.99409289707432,1.83748748310847,0.843394586034149,0.499960026281203
-0.597949669798913,-1.20027551582601,1.46013461654576,0.25985910071974,0.314044021719838
-0.620840404861692,-1.24467080980075,0.613311553522184,-0.631359256278566,-0.108401889069327
-0.55983705052821,-1.12078718316507,-0.0659447977910883,-1.18673198095617,-0.449236068737497
-0.422908852920584,-0.844855150886512,-0.0667960631995114,-0.911651214086023,-0.451776932575357
-0.228313913132183,-0.453716809393812,0.610713486163864,0.156996676770051,-0.11410983643254
-0.00218554298915219,7.65146922811198e-05,1.45568193187839,1.45575844657067,0.309472194007743
0.224968858942072,0.455318176599773,1.83106599555223,2.286384172152,0.499977275421996
0.422393388642645,0.850409285204212,1.45338989071761,2.30379917592182,0.313946419207523
0.563268028892476,1.13170908620164,0.606216006815349,1.73792509301699,-0.108510039359742
0.628367121455752,1.26082858244797,-0.073371317886828,1.18745726456114,-0.449231967215754
0.608681467449381,1.21986703923451,-0.0744885550865525,1.14537848414795,-0.451616700862125
0.50664761731359,1.01387845368408,0.602856588308973,1.61673504199305,-0.113865824289109
0.335829381477172,0.67023849505769,1.44778461505242,2.11802311011011,0.309661288556419
0.119107782468538,0.235002080518221,1.82325708216027,2.05825916267849,0.50000511552833
-0.114373549452175,-0.233259971482707,1.44578503546736,1.21252506398465,0.313812809107406
-0.33310749193588,-0.671326881377453,0.598902307931312,-0.0724245734461434,-0.108703895000512
-0.507460392823265,-1.01985193812882,-0.080345933557022,-1.10019787168584,-0.449360930946463
-0.613688022348867,-1.23140365777215,-0.0811202640053672,-1.31252392177751,-0.451622552198619
-0.637185001173244,-1.27693316497779,0.596528149067846,-0.680405015909944,-0.113794012810258
-0.574510748453833,-1.14977612396166,1.44168198399151,0.29190586002986,0.309704312747788
-0.43389713715255,-0.866627254784903,1.81727494062291,0.950647685838005,0.499939475083159
-0.234158415535669,-0.465342189182505,1.43980372694876,0.974461537766255,0.313650543708365
-0.00215524801485631,0.000137772826152854,0.592803664404831,0.592941437230983,-0.108864648537486
0.230830941379999,0.467046256146372,-0.0866624372731018,0.38038381887327,-0.44940760869198
0.433313657225498,0.872252731133345,-0.0877235673756183,0.784529163757728,-0.451511274966034
0.577840444672096,1.16078494439922,0.589609974187271,1.75039491858649,-0.113582192887388
0.644696779420547,1.29327219550888,1.43446479235341,2.72773698786229,0.309899141204134
0.624588453890622,1.25131215789621,1.80981515580829,3.06112731370451,0.500022779203983
0.519942216887996,1.04003302545193,1.43218963744457,2.4722226628965,0.313613834509146
0.344635402907051,0.687488265040991,0.585143134918241,1.27263139995923,-0.108946370328276
0.122169420099872,0.240942856117579,-0.094256032784623,0.146686823332959,-0.449439659295494
-0.117482461718735,-0.239464981729582,-0.0951456704085445,-0.334610652138127,-0.451454648030889
-0.341928614108457,-0.688834894383348,0.582441843208559,-0.106393051174789,-0.113483536455697
-0.520753963459069,-1.04628484992684,1.42760021445197,0.381315364525136,0.309944508413008
-0.629647182243484,-1.26320305630509,1.80326396407296,0.540060907767875,0.499945738400589
-0.653695844602366,-1.30985002449156,1.42592040239211,0.116070377900552,0.313427275747126
-0.589410362808765,-1.17942055061802,0.579087624855448,-0.600332925762571,-0.109152578602819
-0.445215481346514,-0.889021660119898,-0.100192950285953,-0.98921461040585,-0.449560309848116
-0.24034952552754,-0.477433517403703,-0.101072395450645,-0.578505912854347,-0.451441256057502
-0.00231324656308778,5.59165887708602e-05,0.576418621707206,0.576474538295977,-0.113373845725469
0.236805018793701,0.479064059316604,1.42138950907792,1.90045356839452,0.310059886518672
0.444649282818621,0.894790531734838,1.79680176108815,2.69159229282299,0.499992892945722
0.592983380280153,1.19079099581153,1.41917721969486,2.60996821550639,0.313402063290119
0.661543745792251,1.32665380999598,0.572071862083944,1.89872567207992,-0.109186910593066
0.640818849179055,1.28352510924957,-0.107436147660521,1.17608896158905,-0.449527455059622
0.533365310140492,1.06672041000408,-0.108466867041084,0.958253542962991,-0.451315791852074
0.353480647893846,0.705063351973424,0.568970037502941,1.27403338947637,-0.11320604043238
0.12528561394062,0.247042471335101,1.41399174074661,1.66103421208171,0.310176994068432
-0.120514793457241,-0.245692334369241,1.78955294032558,1.54386060595634,0.499989243000047
-0.350753072960074,-0.706619072231984,1.41215516405233,0.705536091820344,0.31328010112856
-0.53425776469215,-1.0733105080414,0.565323815623037,-0.507986692418368,-0.10935518978604
-0.646062148173447,-1.29588018811044,-0.113899081148949,-1.40977926925939,-0.449652707269898
-0.670803318238086,-1.3437713564792,-0.114670198232957,-1.45844155471216,-0.451353259202455
-0.604846846075437,-1.20996273676116,0.562968347382743,-0.646994389378416,-0.11318155131249
-0.456832419106385,-0.912003447497304,1.40810919066813,0.496105743170825,0.310194732919011
-0.246547884213916,-0.489716565397027,1.7836931544136,1.29397658901658,0.49994738292685
-0.00227486142894634,0.000130625822314284,1.40622027084107,1.40635089666339,0.313186123265229
0.243030824262945,0.491470186840677,0.559227287040939,1.05069747388162,-0.109436855223706
0.456195790729274,0.917851830874294,-0.120220732379212,0.797631098495082,-0.449648906001026
0.608312137937479,1.22142617007439,-0.121248666930125,1.10017750314427,-0.451238483238367
0.678643294171088,1.36078094503862,0.556137404657361,1.91691834969598,-0.113000058054464
0.657435696504937,1.31657778461988,1.40106510804704,2.71764289266692,0.310357412587052
0.547266187374881,1.09423107774523,1.77650419630855,2.87073527405378,0.500022115027406
0.362742190489095,0.723260026425342,1.39897378676123,2.12223381318658,0.313164396336785
0.128581478482802,0.25338382827126,0.552017800444271,0.805401628715533,-0.109503911858478
-0.123688196497359,-0.252133446528642,-0.127303804867149,-0.379437251395791,-0.449694276886139
-0.359976710832781,-0.725003355519263,-0.128132283994964,-0.853135639514226,-0.451231746518907
-0.548251858746069,-1.10114898071042,0.549500732404547,-0.551648248305869,-0.112968994926208
-0.662895655415518,-1.32939833368494,1.39469117396684,0.0652928402818945,0.310351558714149
-0.688193557303604,-1.37844747542182,1.77037485142208,0.39192737600026,0.499936016248279
-0.620478589259276,-1.24114428365768,1.39303920043379,0.151894916776108,0.313011159845188
-0.468644999539912,-0.935513098636543,0.546203237203963,-0.389309861432579,-0.109658450317009
-0.252971226185089,-0.502383431065956,-0.133087541519238,-0.635470972585195,-0.449774899694582
-0.00241521223650496,6.00476407776889e-05,-0.133976391414249,-0.133916343773471,-0.451204692173004
0.249259712946045,0.504081528235955,0.54351548564043,1.04759701387638,-0.112862970829024
0.46802049547064,0.941514216678176,1.38850496272848,2.33001917940665,0.310468850713999
0.62416267636303,1.25297693181042,1.76395609494412,3.01693302675455,0.500007392990007
0.696352706079568,1.39594256977803,1.38638804050698,2.78233061028501,0.313028329027235
0.674557145360234,1.35055593552286,0.539351099608097,1.88990703513095,-0.109655531013696
0.561445346579885,1.12239594007223,-0.140082120593161,0.982313819479071,-0.44973569493538
0.37206272746099,0.741793002886177,-0.141035303629716,0.600757699256462,-0.451113080219683
0.131816751032393,0.259787005452682,0.536479693371642,0.796266698824325,-0.112754897002172
-0.12694467944936,-0.258727061032583,1.38157732675176,1.12285026571918,0.310528589334271
-0.369291621286903,-0.743737399463722,1.75720758145237,1.01347018198865,0.499971803281254
-0.562417735327597,-1.12955981786232,1.37986584996008,0.250306032097754,0.312903395146599
-0.680066325530386,-1.36372060502389,0.533072506054571,-0.830648098969317,-0.109813253821968
-0.706090749365601,-1.41408575996001,-0.14613152909824,-1.56021728905825,-0.449857015008544
-0.636673176225549,-1.2732730829905,-0.146898993765184,-1.42017207675568,-0.451161400735234
-0.480894262162915,-0.959738699237765,0.530735501858637,-0.429003197379128,-0.112745756917339
-0.259559531821044,-0.515370692835563,1.37587255477124,0.860501861935678,0.310546831261568
-0.00242410513460747,0.000104539544994928,1.75145864155729,1.75156318110228,0.499960135438273
0.255816264346917,0.517157508578067,1.37399636013616,1.89115386871423,0.312864561346037
0.480220740833856,0.965845203636715,0.527023237145787,1.4928684407825,-0.109836598115694
0.640339303872706,1.28527817138222,-0.15239470502659,1.13288346635563,-0.449816570280743
0.714340686111002,1.43187899302913,-0.153380380813163,1.27849861221596,-0.451043556779413
0.691975543047353,1.38531508372097,0.524062009352838,1.9093770930738,-0.112587220372772
0.575982514323041,1.1513066064492,1.36905968006169,2.52036628651089,0.310680183529905
0.381753781740519,0.760929444058125,1.74457815637909,2.50550760043722,0.500015736813264
0.13530245034074,0.266498102477084,1.36712904521903,1.63362714769612,0.312835874169633
-0.130206952304008,-0.265432540966814,0.520247998657007,0.254815457690193,-0.109910536895849
-0.378912787977359,-0.763019364897186,-0.159011041212909,-0.922030406110095,-0.449883269707249
-0.577103413794734,-1.15883755764028,-0.15979143179548,-1.31862898943576,-0.451076052543572
-0.697799142383899,-1.39902722651412,0.517876460063439,-0.881150766450685,-0.112600752046118
-0.724436690262532,-1.45063105751638,1.363091145902,-0.0875399116143824,0.31064548236435
-0.653143881535671,-1.30611621180697,1.7387904653834,0.432674253576428,0.499931954368448
-0.493290564780101,-0.9844594467975,1.36146300507433,0.377003558276833,0.312715297276261
-0.266244502572473,-0.528646066798914,0.514629322796896,-0.014016744002018,-0.110018321304679
-0.00250770753027294,7.9303754432622e-05,-0.164661552200754,-0.164582248446321,-0.449923427707853
0.262377109086219,0.530436912823464,-0.165546989668515,0.364889923154947,-0.451026065676447
0.492603581313268,0.990709880551046,0.511958522518188,1.50266840306923,-0.11248582216619
0.656929759039192,1.3184319336846,1.3569767772988,2.6754087109834,0.310770214690353
0.732915143766333,1.4688634172925,1.73247290351461,3.20133632080711,0.500018812732525
0.709993679892777,1.42110620297228,1.35496312914485,2.77606933211713,0.312753420074298
0.590955088269242,1.1810155928111,0.507992579151579,1.68900817196268,-0.110002652307344
0.391617028458315,0.780495448517882,-0.171371150617509,0.609124297900374,-0.449894301480469
0.138720061848122,0.273255934270437,-0.172255133907366,0.101000800363071,-0.450971326416863
-0.133671513908462,-0.272399013288427,0.505326744537916,0.232927731249489,-0.112430425877465
-0.388769169789311,-0.782777893367304,1.35048689052533,0.56770899715803,0.310781173103512
-0.59203032558819,-1.18875384729629,1.72617213398571,0.53741828668942,0.499954565394582
-0.715826371732069,-1.43511840089956,1.34887397197748,-0.0862444289220846,0.312623411014207
-0.743184622600305,-1.48807745038976,0.502109912964415,-0.985967537425346,-0.110151088468998
-0.670107358288479,-1.33988010897266,-0.177078984288156,-1.51695909326081,-0.45000502473987
-0.506156624930956,-1.00995057740613,-0.177841610913088,-1.18779218831922,-0.451014030177856
-0.273216668902708,-0.542355418442668,0.499793788451717,-0.0425616299909502,-0.112415870038464
-0.00258459478408011,7.20376431801069e-05,1.344934287309,1.34500632495218,0.310815475363369
0.269232527686185,0.544173672198099,1.72053082303207,2.26470449523017,0.499976303056428
0.50545098934504,1.01634116582386,1.34308781769393,2.35942898351779,0.312630451016743
0.674000733867769,1.35248414610469,0.496142959949603,1.84862710605429,-0.110131393463578
0.75188593280563,1.50673392656347,-0.18323770700568,1.32349621955779,-0.449941057317499
0.728317746082913,1.45769709047978,-0.184176498991085,1.2735205914887,-0.450899866551426
0.606195706928765,1.21140980649091,0.49332286662533,1.70473267311624,-0.112282673397965
0.401743542830466,0.800593122299418,1.33838644801724,2.13897957031666,0.310915861944933
0.142353116476468,0.280306873835401,1.71397593396094,1.99428280779635,0.500003902237105
-0.137075999023833,-0.279420521370483,1.33659688933341,1.05717636796293,0.312582158696342
-0.398819075788189,-0.803006272142124,0.489778653884882,-0.313227618257242,-0.110222281484648
-0.607412260465192,-1.21951397815548,-0.189429140281911,-1.40894311843739,-0.450029768519377
-0.734461476375051,-1.47226802520747,-0.190170932802581,-1.66243895801005,-0.450960605735814
-0.76251893023021,-1.52657519839008,0.487524585360817,-1.03905061302927,-0.112322189165609
-0.687489041178686,-1.3744937200822,1.33275872429631,-0.0417349957858942,0.31087076704683
-0.519224196399885,-1.03598795297455,1.70847171805679,0.672483765082241,0.499934270623834
-0.280223191841518,-0.556301651205764,1.33115377828701,0.774852127081243,0.312498088304502
-0.00261100934350805,9.85935499909513e-05,0.484327175954149,0.48442576950414,-0.110283845291847
0.276185308648865,0.558191151893749,-0.194956113968604,0.363235037925144,-0.45002946142286
0.51847783431242,1.04250953632523,-0.195829032217919,0.846680504107314,-0.450885207368491
0.691400315516518,1.38733606155546,0.481698704564168,1.86903476611963,-0.112196036032602
0.771355667267542,1.54561002748889,1.32675205932324,2.87236208681213,0.311000063693495
0.747234391956683,1.49534928160602,1.702296240951,3.19764552255702,0.500025363120487
0.621965823950246,1.24270903619801,1.32484443545982,2.56755347165783,0.312539251010681
0.412179057615908,0.821246393177934,0.477937042729622,1.29918343590756,-0.11027390912774
0.146002508392511,0.287469158043745,-0.201362812178011,0.0861063458657348,-0.4500226371686
-0.140711534387084,-0.286744262021259,-0.202185219256303,-0.488929481277561,-0.450869900552666
-0.40922730230618,-0.823833619758944,0.475454236735203,-0.34837938302374,-0.112187910052065
-0.623168606414648,-1.25104055010902,1.3206665362641,0.0696259861550841,0.310970682650838
-0.753447330750817,-1.5102641265017,1.69639650444087,0.186132377939173,0.499939617019282
-0.782209011468955,-1.56595350002915,1.31913326982684,-0.246820230202319,0.31240925919391
-0.705267121025143,-1.4099718710582,0.472392880557938,-0.937578990500265,-0.110407410585406
-0.53270326164734,-1.06277416126998,-0.206782736570457,-1.26955689784044,-0.450113427990547
-0.287552010690489,-0.570731970624489,-0.207538824697566,-0.778270795322054,-0.450893646547288
-0.00273832825065212,4.83607525762772e-05,0.470101802261743,0.470150163014319,-0.112154229792687
0.283334140251375,0.572598392891898,1.31525151315196,1.88784990604386,0.311029483328383
0.531960232309819,1.06946620011895,1.69086472569831,2.76033092581726,0.4999939144048
0.709378547743516,1.42320132102611,1.31344703964827,2.73664836067438,0.312452296290376
0.791367314744642,1.58552044592992,0.466535799659498,2.05205624558942,-0.110359297477948
0.766556401794687,1.53390087747972,-0.212803577032299,1.32109730044742,-0.450039842566403
0.637998372158385,1.27469841215818,-0.213693668144934,1.06100474401325,-0.450793061597304
0.42278511353359,0.842361986307279,0.463861473440694,1.30622345974797,-0.112052582105046
0.149766551084822,0.294848972033852,1.30898640737752,1.60383537941138,0.311091817249193
-0.144316879627884,-0.294143001232456,1.6846394254712,1.39049642423874,0.499987653504244
-0.419769193901608,-0.845086996201635,1.30732121065197,0.462234214450332,0.312378699647166
-0.639285179712575,-1.28335407542079,0.460556257564647,-0.82279781785614,-0.110469225234684
-0.772996830049577,-1.54931755394148,-0.218608851756404,-1.76792640569788,-0.45014559877353
-0.802541443893585,-1.6064692504709,-0.219318894280242,-1.82578814475114,-0.450869395178613
-0.723593839922277,-1.44643937442263,0.458399386704193,-0.988039987718436,-0.112100934795841
-0.546505111702535,-1.09022243812312,1.30365017622666,0.21342773810354,0.311052591054525
-0.294947200389682,-0.585424974249944,1.67937622643524,1.09395125218529,0.499943021524606
-0.0027403032122431,0.000104026953663989,1.30206953738671,1.30217356434037,0.312335220016771
0.290705024963901,0.587401554490894,0.455254041494812,1.0426555959857,-0.110485393841388
0.545708246044655,1.09704244917212,-0.224015893303373,0.873026555868751,-0.450107605586674
0.727679480778367,1.45987501675221,-0.224869890341024,1.23500512641118,-0.450771789196863
0.811799868088688,1.62639317091442,0.452685707950069,2.07907887886449,-0.111968107850754
0.78639685003348,1.57348258014808,1.29777782094693,2.87126040109501,0.311178379009519
0.65456233294537,1.30762730466175,1.67337109342872,2.98099839809047,0.50002571748035
