"F1","F2","F3","F4","F5"
-0.484511399092557,-0.923615751681747,0.116336012856313,-0.807279738825434,-0.280539127058181
-0.573294554930221,-1.10005964545611,0.114851826423267,-0.985207819032838,-0.280885991510002
-0.547408033639788,-1.08388851963408,0.738061431076898,-0.34582708855718,-0.0307531465217006
-0.438280332709467,-0.910247004311096,1.51577227422319,0.605525269912098,0.281388767261489
-0.295539287484141,-0.643805241336618,1.86162314615323,1.21781790481662,0.420491455474125
-0.153910075284436,-0.3387321708037,1.5146098396244,1.1758776688207,0.281918911072963
-0.0167874434034596,-0.0174749581082236,0.735589118095176,0.718114159986952,-0.029780676423961
0.132445877325532,0.318290183435685,0.110794508049541,0.429084691485225,-0.279635083476857
0.301741792748263,0.656524623394709,0.110327751916456,0.766852375311164,-0.279227817889833
0.468124655724859,0.951323660139642,0.734099322337061,1.6854229824767,-0.0286226063343272
0.580809081600784,1.12914609045028,1.51184057025441,2.64098666070469,0.283645243082204
0.58927471513369,1.12393168277331,1.85718585854687,2.98111754132018,0.422509432584172
0.476544425363227,0.917427101148806,1.50919903579532,2.42662613694413,0.283365191123517
0.27326747312429,0.555660599629544,0.728868417029326,1.28452901665887,-0.0291628934383509
0.0418452481907425,0.128827004258015,0.102604973091329,0.231431977349344,-0.279991234859908
-0.15840362169871,-0.272201889354513,0.100709920225177,-0.171491969129337,-0.280571971812537
-0.300436577576589,-0.593267520976134,0.723288319598837,0.130020798622703,-0.0308351643529532
-0.393138854459903,-0.82423816028932,1.50023489057084,0.67599673028152,0.280801770593873
-0.458940541603157,-0.975258323776436,1.8452939532261,0.870035629449663,0.419358657581531
-0.504379383748549,-1.04406943673108,1.49757086880073,0.453501432069647,0.280273334636392
-0.507482682672121,-1.00241596163437,0.718021199764288,-0.284394761870079,-0.0318364086221074
-0.432525397537959,-0.813871495456744,0.0929531061842971,-0.720918389272447,-0.281942420421406
-0.261310859218402,-0.47016377595282,0.0925086310662369,-0.377655144886583,-0.281593558160861
-0.0168453010173954,-0.0174790531582797,0.716598660393376,0.699119607235096,-0.0308449266964071
0.239753221567527,0.449743692519684,1.49491489546992,1.9446585879896,0.281749514696604
0.438696247645725,0.826694926423986,1.84101722921979,2.66771215564377,0.42107998491655
0.537382473429208,1.04370809985496,1.49387018818522,2.53757828804017,0.282479204400792
0.537927762108188,1.08965047411494,0.714351272959894,1.80400174707484,-0.0295013749186415
0.475141582700858,0.999522459423067,0.0887641018471897,1.08828656127026,-0.279852069669763
0.385427045573032,0.818439547015029,0.087320531414904,0.905760078429934,-0.280089694496422
0.280701210999765,0.57045948301917,0.71006639691838,1.28052587993755,-0.0301909827019661
0.146812652066362,0.25538716297838,1.48687542703594,1.74226259001431,0.281404345405377
-0.0333336753463672,-0.126018560881715,1.83151214049675,1.70549357961503,0.419721270846321
-0.251029003379902,-0.540776550851205,1.48314067818349,0.942364127332281,0.280229633001714
-0.461175126068948,-0.914185515405223,0.702806128568806,-0.211379386836417,-0.0323981801315571
-0.600146795650424,-1.15388514340581,0.0769249071264376,-1.07696023627938,-0.283064138492912
-0.620831888051602,-1.19371825324481,0.0757514552637474,-1.11796679798107,-0.283241347148626
-0.520214003054226,-1.02785884738459,0.699298009745416,-0.328560837639174,-0.032913513228408
-0.339809910750951,-0.711659179085084,1.47733283308715,0.765673654002069,0.279422776734246
-0.138898707964672,-0.329093302492297,1.82345715966767,1.49436385717537,0.418693286989801
0.0398869253759703,0.0498834134817721,1.47663594004584,1.52651935352761,0.280239582474494
0.188063310364132,0.392700707122038,0.697706001108102,1.09040670823014,-0.0314060177682272
0.320674155543023,0.694608872175228,0.0728945677991516,0.76750343997438,-0.281278436775745
0.447836579716764,0.947982291497615,0.0723116093665845,1.0202939008642,-0.280958612170615
0.552197287595787,1.11824136970401,0.695889284523778,1.81413065422779,-0.0304983021335626
0.591300289966622,1.1485710303154,1.47339119671742,2.62196222703282,0.281586961401191
0.524543165502342,0.992792031641155,1.81849019702607,2.81128222866722,0.420255813036869
0.345118523406525,0.65300725628228,1.47028967073721,2.12329692701949,0.280930213435376
0.0927223630360384,0.193324440468374,0.689813173496735,0.883137613965109,-0.0317403288394147
-0.163547229665015,-0.282711124769588,0.0634978411101052,-0.219213283659484,-0.282652494079121
-0.360937832524787,-0.677426195342295,0.0616584127852083,-0.615767782557087,-0.283246559467625
-0.472710254137285,-0.937349423125013,0.684398963557817,-0.252950459567197,-0.0334502235954767
-0.511760453738558,-1.06045449753331,1.46159880735911,0.401144309825801,0.27831161010165
-0.507705247546345,-1.07133550707864,1.80697447998384,0.735638972905205,0.417042414731393
-0.476482571827563,-0.986592205644445,1.45959490044956,0.473002694805117,0.278156997009928
-0.406468559921961,-0.798698599473388,0.680375434268789,-0.118323165204599,-0.033753469459713
-0.271838704348481,-0.491030777469912,0.0555857156029995,-0.435445061866914,-0.283687444300868
-0.0625080728236714,-0.0715106366114527,0.0553361486666811,-0.0161744879447714,-0.283216792202398
0.19329673328605,0.403291018364208,0.679517167948043,1.08280818631225,-0.0324128983961299
0.432843456083319,0.835782332223173,1.45781401045338,2.29359634267655,0.280162946684117
0.588564770553234,1.12568076249156,1.80379500840366,2.92947577089522,0.41940359850051
0.623626938334721,1.21493737049628,1.45644693451613,2.67138430501241,0.280654055102004
0.548690348903798,1.10957754511462,0.676680374899687,1.78625792001431,-0.0315139446291598
0.408738564661643,0.864996170771116,0.0508384301244573,0.915834600895573,-0.282065140991207
0.250607099233744,0.547190715767422,0.0491735146121346,0.596364230379556,-0.282488926494093
0.0954934097317311,0.198765363579769,0.671767614422687,0.870532978002455,-0.0327364700893063
-0.0638842729478494,-0.166779710702076,1.4485212989806,1.28174158827852,0.278772751055747
-0.241098510770273,-0.541708539200646,1.79321295924589,1.25150442004524,0.417075885806498
-0.427751738787451,-0.893744945563102,1.44500572449624,0.551260778933141,0.277645196001512
-0.582860063862335,-1.15650240401882,0.664928879884004,-0.491573524134813,-0.0348546102340904
-0.650170583305477,-1.25244337765095,0.0393703389796593,-1.21307303867129,-0.285342276609464
-0.592214151834492,-1.13475608458441,0.0385471597427777,-1.09620892484163,-0.285314534351769
-0.416590489446467,-0.818879471756417,0.662430343774727,-0.15644912798169,-0.0347823940432645
-0.174972609636434,-0.380479741266503,1.44074863263866,1.06026889137216,0.277730259069846
0.0650391447496014,0.0798566322899695,1.78707080475554,1.86692743704551,0.417125587718239
0.255456894543512,0.481521513993394,1.44034083096686,1.92186234496025,0.278728455974068
0.386141066970335,0.788710335146477,0.661388906898851,1.45009924204533,-0.0329363376263328
0.474413873738233,1.00131730440894,0.0364509147596278,1.03776821916857,-0.2829010114598
0.536308963217498,1.1236344732065,0.0356596445409055,1.1592941177474,-0.28273390843246
0.563238253628402,1.13868353223968,0.658981194997849,1.79766472723752,-0.0324659758055449
0.523182624670741,1.01057062580308,1.43621967158519,2.44679029738827,0.279413491399392
0.386241505410831,0.714537827018439,1.78108953075684,2.49562735777528,0.417891258175605
0.155127595108467,0.271713471480129,1.43273124230149,1.70444471378162,0.278415509810373
-0.123416020190181,-0.239745704638898,0.652195895848505,0.412450191209607,-0.0343434791538332
-0.376677794048186,-0.709137090366736,0.0259348577218572,-0.68320223264488,-0.285269906894126
-0.542224544923735,-1.039510610647,0.0242618293938509,-1.01524878125315,-0.285801565569826
-0.597537658325178,-1.18592443609975,0.647264674410271,-0.538659761689478,-0.0358740319984268
-0.56307585079975,-1.16155787158492,1.4247934686516,0.263235597066685,0.276070583383149
-0.478347975307901,-1.01085005651812,1.77052639892565,0.759676342407526,0.415011517307218
-0.370182280489771,-0.772214918250388,1.42349008406573,0.651275165815345,0.276335567846225
-0.237373457590139,-0.458965078630578,0.644559347885397,0.185594269254819,-0.0353940951782621
-0.0626331655133996,-0.0715181110507923,0.019970530315972,-0.0515475807348205,-0.285200142487381
0.158630015200394,0.371276182861963,0.0198125139894346,0.391088696851398,-0.28467157098259
0.396490821045089,0.809529156010106,0.643968930859263,1.45349808686937,-0.0338874806419463
0.59055434625445,1.15041281067183,1.42213389879121,2.57254670946304,0.278593612616831
0.679322606950831,1.30587008136948,1.76789916015946,3.07376924152894,0.417677484267328
0.634953465395968,1.23590791988294,1.42028630432032,2.65619422420326,0.27873048078031
0.478813742451195,0.968013287192319,0.64024746546985,1.60826075266217,-0.0336487444049596
0.266865257299806,0.579555650245664,0.0141684241303258,0.593724074375989,-0.284396074647765
0.0557094976171662,0.156049317954671,0.0123396370367454,0.168388954991416,-0.284974000505684
-0.126226981301303,-0.245489670007345,0.634871335374744,0.389381665367398,-0.0353123886100211
-0.282519159947312,-0.604218960021106,1.41167868662891,0.807459726607805,0.276182088373044
-0.42706708623324,-0.913144431184069,1.75653901721822,0.843394586034149,0.414549128516325
-0.555802780790292,-1.14873972549887,1.40859882621861,0.259859100719739,0.275252911953173
-0.635500437979588,-1.26021666184972,0.628857405571163,-0.63135925627856,-0.0370595046135216
-0.620054682452208,-1.19039531033863,0.00366332938246422,-1.18673198095616,-0.287331727243229
-0.483167955266217,-0.914841476985781,0.00319026289975943,-0.911651214086022,-0.287089219211626
-0.243127623860781,-0.470370942145282,0.62736761891533,0.156996676770048,-0.0363717181616415
0.0396366605783063,0.0498684617316312,1.40588998483903,1.45575844657066,0.276272054240599
0.29188915644723,0.534080110503,1.752304061649,2.286384172152,0.415726686023829
0.463899449551596,0.898252333967926,1.40554684195389,2.30379917592182,0.277309127258067
0.547925688159339,1.11146746140652,0.626457631610478,1.737925093017,-0.0344529773444704
0.567516183489887,1.18616093694869,0.00129632761244924,1.18745726456114,-0.284578592452522
0.547928418754449,1.14514704831937,0.000231435828588311,1.14537848414796,-0.284614161165527
0.491557268264924,0.993463365794599,0.623271676198457,1.61673504199306,-0.0345630210411978
0.377645413890407,0.717758173650256,1.40026493645986,2.11802311011011,0.27711513515201
0.186310493409487,0.313294464748067,1.74496469793043,2.0582591626785,0.41543466918067
-0.0723189832639371,-0.184015341049468,1.39654040503413,1.21252506398467,0.275865618846416
-0.347697402883125,-0.688482695940998,0.616058122494871,-0.0724245734461278,-0.0369086060937632
-0.567449163234603,-1.09016599628368,-0.0100318754021524,-1.10019787168584,-0.287769588769068
-0.673582492486382,-1.30109097486497,-0.0114329469125333,-1.31252392177751,-0.288163411777714
-0.651537238801722,-1.2923170195435,0.611912003633568,-0.680405015909937,-0.0380437592588619
-0.532181735453413,-1.09790683656402,1.38981269659388,0.291905860029865,0.274121753857638
-0.366484960427251,-0.785255119480123,1.73590280531813,0.950647685838009,0.41328289016677
-0.192238849361838,-0.41470474790959,1.38916628567584,0.974461537766256,0.274796978720316
-0.0172208968102429,-0.017501487963163,0.610442925194143,0.59294143723098,-0.0367982885529626
0.170076289014422,0.394437402728691,-0.0140535838554265,0.380383818873264,-0.286543610994058
0.372456586514504,0.798770681067444,-0.0142415173097203,0.784529163757724,-0.286036103908825
0.562454381341101,1.14062281627583,0.609772102310659,1.75039491858649,-0.0353519475888353
0.686061674353856,1.34003095995647,1.38770602790583,2.7277369878623,0.276963938071666
0.691242548857761,1.32793867351398,1.73318864019054,3.06112731370451,0.415839793978947
0.561421489966687,1.08693741237788,1.38528525051862,2.4722226628965,0.276670289407967
0.329517989482126,0.667638493788147,0.604992906171078,1.27263139995922,-0.0359155553848526
0.06177082465527,0.167949402871306,-0.0212625795383569,0.14668682333295,-0.286825314218754
-0.177611171321923,-0.311449625250047,-0.0231610268880811,-0.334610652138129,-0.287499060732428
-0.356300704637333,-0.705816208349418,0.599423157174628,-0.106393051174791,-0.0378531870877229
-0.478217376742039,-0.995088655362559,1.3764040198877,0.381315364525137,0.273708316638144
-0.56181735757194,-1.18148047955446,1.72154138732233,0.540060907767874,0.412216643954255
-0.61119668084066,-1.25787981810537,1.37395019600592,0.116070377900544,0.273117399997931
-0.603808016239974,-1.19492126581791,0.594588340055334,-0.600332925762576,-0.0389685217486722
-0.505302104481308,-0.958973340832722,-0.0302412695731316,-0.989214610405854,-0.289014962737768
-0.300628242701369,-0.548097180360499,-0.0304087324938486,-0.578505912854347,-0.288577616388954
-0.0172886086495011,-0.0175048845863603,0.593979422882341,0.576474538295982,-0.0377223562787504
0.278356887362879,0.527859017033442,1.37259455136108,1.90045356839453,0.274983601665202
0.511238794231468,0.972616282262351,1.71897601056064,2.69159229282299,0.414416517385696
0.634149874507015,1.23789783551823,1.37207037998816,2.60996821550639,0.275896336048472
0.64590014350902,1.30598343527651,0.592742236803402,1.89872567207992,-0.036035350454116
0.57974436502387,1.20879989895959,-0.0327109373705426,1.17608896158904,-0.286374461123187
0.472497638393917,0.992329328385458,-0.034075785422469,0.958253542962988,-0.286638384735407
0.338405890173434,0.68533090379605,0.588702485680317,1.27403338947637,-0.0367993077201781
0.167254192609134,0.295521381654228,1.36551283042749,1.66103421208171,0.274712117870075
-0.053035989196831,-0.166278614846702,1.71013922080304,1.54386060595633,0.41293324970274
-0.308334658905069,-0.656230768039789,1.36176685986013,0.705536091820342,0.273347948066085
-0.548449725066049,-1.08944735555801,0.581460663139636,-0.507986692418373,-0.0393576254084298
-0.705679382582394,-1.36543222183831,-0.0443470474210828,-1.40977926925939,-0.290073778068966
-0.73040673206922,-1.41304954688868,-0.0453920078234797,-1.45844155471216,-0.290265647263178
-0.619025899680392,-1.22533479993463,0.578340410556213,-0.646994389378414,-0.0399137560923301
-0.414464970612762,-0.860507342368304,1.35661308553913,0.496105743170828,0.27248326420394
-0.179230261675403,-0.409038206239322,1.7030147952559,1.29397658901658,0.411844165295222
0.0394334819259123,0.049858270579207,1.35649262608418,1.40635089666339,0.273499465263112
0.227665340335641,0.472834940986982,0.57786253289463,1.05069747388161,-0.0380321158933494
0.395091634963068,0.844300423562491,-0.0466693250674101,0.797631098495082,-0.287799820698267
0.547104589328164,1.14718889227777,-0.0470113891334927,1.10017750314427,-0.287397692004879
0.662959677141697,1.34016310751514,0.576755242180859,1.916918349696,-0.0368876026983063
0.698606049177383,1.36325501553218,1.35438787713475,2.71764289266693,0.275209168216012
0.613863913897503,1.17117436795746,1.69956090609633,2.87073527405379,0.413850666379294
0.404314896524825,0.770846909705192,1.35138690348138,2.12223381318657,0.27446351676308
0.113693167108998,0.234496584727214,0.570905043988313,0.805401628715526,-0.0382934695994325
-0.183757113254563,-0.324009670500362,-0.0554275808954285,-0.37943725139579,-0.289304276690854
-0.419722274932065,-0.795861013704884,-0.0572746258093375,-0.853135639514221,-0.289994798657501
-0.56223767663644,-1.11713657173845,0.565488323432588,-0.551648248305861,-0.0402786047117508
-0.62001743132871,-1.27746405776428,1.34275689804618,0.0652928402818987,0.271431365521763
-0.620108886812468,-1.29633033410446,1.68825771010472,0.391927376000256,0.41014675865825
-0.577845280857145,-1.18916721547586,1.34106213225196,0.151894916776106,0.271285647678581
-0.483050513220918,-0.951389867653431,0.562080006220853,-0.389309861432578,-0.0405628913313644
-0.313210648744227,-0.573039160781591,-0.062431811803595,-0.635470972585185,-0.290404511696622
-0.0629719404104474,-0.0715351005813636,-0.0623812431920922,-0.133916343773456,-0.289822410278351
0.233922886590086,0.485496278438622,0.562100735437775,1.0475970138764,-0.0389019225881625
0.509184267458959,0.989341428106176,1.34067775130048,2.33001917940666,0.273780971610507
0.69039794774458,1.33003377623293,1.68689925052162,3.01693302675455,0.413105684067943
0.737251369689808,1.44259220411148,1.33973840617353,2.78233061028502,0.274406836886536
0.658768870862919,1.32980768855447,0.560099346576497,1.88990703513096,-0.0377497265580376
0.500367559096879,1.04798706814172,-0.0656732486626347,0.982313819479085,-0.288329350738199
0.311333667318185,0.668075237923902,-0.0673175386674279,0.600757699256473,-0.288816643385448
0.117007120825405,0.241002213751793,0.555264485072538,0.796266698824331,-0.0391532307191682
-0.0846148619869355,-0.209143597348585,1.33199386306777,1.12285026571918,0.272254434320792
-0.301399960243977,-0.663200968474477,1.67667115046312,1.01347018198865,0.410458255120651
-0.519590196686806,-1.078174308897,1.32848034099475,0.250306032097752,0.270944987828877
-0.693911823569723,-1.37911555750081,0.548467458531495,-0.830648098969315,-0.0416083866187106
-0.76547610579977,-1.48324804222038,-0.0769692468378778,-1.56021728905825,-0.292112227319638
-0.696193581500963,-1.34256187659069,-0.0776102001649943,-1.42017207675569,-0.292059914876114
-0.495149129864176,-0.975513131074038,0.546509933694903,-0.429003197379136,-0.041464611562552
-0.217411841857559,-0.464604926355064,1.32510678829073,0.86050186193567,0.271142417874375
0.0645645577964305,0.0798328379648838,1.6717303431374,1.75156318110228,0.410651711306241
0.297133596176646,0.565851263757039,1.32530260495719,1.89115386871423,0.272373822218367
0.464454860005318,0.946236839343025,0.546631601439484,1.49286844078251,-0.0391815195776794
0.578878445514723,1.2109496254563,-0.0780661591006609,1.13288346635564,-0.289060323394075
0.652869331057789,1.35717044979207,-0.0786718375760972,1.27849861221597,-0.288841576073003
0.67616112715172,1.36460305289456,0.544774040179254,1.90937709307381,-0.0385622726513706
0.617179456498876,1.19828908708014,1.32207719943075,2.52036628651089,0.273287672070004
0.448537764414979,0.838545833893889,1.66696176654333,2.50550760043722,0.411699931443122
0.177198209626822,0.315042500122914,1.31858464757321,1.63362714769612,0.272132479955636
-0.144680789127149,-0.283202474261553,0.538017931951747,0.254815457690194,-0.0407310472344184
-0.438535457390596,-0.833766128743103,-0.0882642773669923,-0.922030406110095,-0.291759712705506
-0.636433753084147,-1.22870211385953,-0.0899268755762366,-1.31862898943576,-0.292376439949881
-0.711456409144756,-1.41428593835376,0.533135171903077,-0.881150766450686,-0.0425042159938449
-0.68135823168389,-1.39832245604549,1.31078254443111,-0.087539911614387,0.269423449893757
-0.585011735589564,-1.22402175722736,1.65669601080379,0.432674253576422,0.408389231609305
-0.450768687248158,-0.932892818759085,1.30989637703591,0.377003558276825,0.269777719958869
-0.28090756894824,-0.545261764367031,0.531245020365006,-0.014016744002024,-0.0418554853340152
-0.0631187741628531,-0.0715412447170977,-0.0930410037292272,-0.164582248446324,-0.291544980095873
0.201384373185851,0.457785267185348,-0.0928953440304019,0.364889923154946,-0.290894441427999
0.476828528314738,0.971125512151678,0.531542890917553,1.50266840306923,-0.0399984272273376
0.697718250649215,1.36546076629231,1.30994794469109,2.6754087109834,0.272570399461557
0.798894715019547,1.54543907237908,1.65589724842803,3.20133632080712,0.411706895265121
0.750794128810353,1.46766373632995,1.30840559578718,2.77606933211713,0.272771202676547
0.57523954266611,1.16058138936027,0.528426782602407,1.68900817196268,-0.0396386606522786
0.33077172379557,0.706767788848903,-0.0976434909485278,0.609124297900374,-0.290453542949769
0.0783513739819071,0.200498707720909,-0.0994979073578378,0.10100080036307,-0.291125892739089
-0.148039752081982,-0.290067575484484,0.522995306733969,0.232927731249484,-0.0415718709597522
-0.345973256071641,-0.732065645514,1.29977464267202,0.567708997158024,0.269817376241025
-0.523708301307333,-1.1072210963146,1.64463938300402,0.537418286689416,0.408096799629153
-0.67266259620673,-1.38299807024403,1.29675364132194,-0.0862444289220849,0.268743494296615
-0.756836588349883,-1.50309512432854,0.517127586903189,-0.985967537425347,-0.0435866597359654
-0.729472129035349,-1.4090715357816,-0.107887557479219,-1.51695909326082,-0.293833742589746
-0.56583452634099,-1.07966809878071,-0.108124089538521,-1.18779218831923,-0.293525481816349
-0.287784917778303,-0.558895239626607,0.516333609635648,-0.0425616299909583,-0.0427093806770179
0.0391397206084813,0.0498459800366837,1.2951603449155,1.34500632495218,0.270053606055726
0.33574897946545,0.622824791314894,1.64187970391528,2.26470449523018,0.409633007051453
0.546313319626142,1.06402363211997,1.29540535139782,2.35942898351779,0.271329915215106
0.65785861841517,1.33207090044394,0.516556205610348,1.84862710605429,-0.0403425372590991
0.690177793894112,1.43191873688585,-0.108422517328056,1.32349621955779,-0.290414515898511
0.66676220765626,1.38288987426237,-0.109369282773679,1.27352059148869,-0.290438828016387
0.590474747256732,1.1910063393577,0.513726333758545,1.70473267311624,-0.040419463379372
0.443203651417959,0.848257174459763,1.2907223958569,2.13897957031667,0.271189050421339
0.209538361399723,0.358893126715002,1.63538968108135,1.99428280779635,0.409411376550957
-0.0946939343172529,-0.229743364447106,1.28691973241004,1.05717636796294,0.269731612491727
-0.412789188964692,-0.819630159082255,0.506402540825016,-0.313227618257239,-0.0431509044634173
-0.666585223498481,-1.28925402224954,-0.119689096187851,-1.40894311843739,-0.294102110805944
-0.793459358640371,-1.54139849057914,-0.121040467430901,-1.66243895801004,-0.294554840609591
-0.776006055700677,-1.54146729406122,0.502416681031965,-1.03905061302926,-0.0444537268084539
-0.644424014830705,-1.32222978241146,1.28049478662558,-0.0417349957858845,0.267737232673036
-0.451285446618948,-0.954337640637296,1.62682140571954,0.672483765082242,0.406965477671914
-0.238048359774805,-0.505514216944302,1.28036634402554,0.774852127081236,0.268580371051496
-0.0177294852175151,-0.0175233260785701,0.5019490955827,0.484425769504131,-0.0428929443218739
0.215070104489184,0.485475395605041,-0.122240357679905,0.363235037925137,-0.292510616100556
0.457000217938091,0.968824726070492,-0.122144221963184,0.846680504107308,-0.291886026313346
0.675227831233473,1.36692520009497,0.502109566024655,1.86903476611962,-0.0411102425982573
0.81189255813463,1.59213738768803,1.28022469912409,2.87236208681212,0.271260324996633
0.813146745105028,1.57182311579313,1.62582240676388,3.19764552255701,0.410147388788969
0.662894978303931,1.28958372279837,1.27796974885945,2.56755347165781,0.270944948999098
0.396770635580608,0.801509224553097,0.497674211354449,1.29918343590755,-0.0417126755340725
0.0855997949886115,0.214726995343812,-0.12862064947808,0.0861063458657317,-0.292722491168077
-0.200562846777386,-0.358357496665874,-0.130571984611686,-0.488929481277561,-0.293510148729369
-0.423072502939967,-0.840349726244664,0.491970343220923,-0.348379383023741,-0.0439757014694323
-0.579912742955561,-1.19931750002168,1.26894348617676,0.0696259861550781,0.267492911291656
-0.684789222670343,-1.42799342852858,1.61412580646775,0.186132377939166,0.405940473768619
-0.738879098560049,-1.51346391727581,1.26664368707349,-0.246820230202321,0.266821876077034
-0.718948111973477,-1.4250367998457,0.487457809345438,-0.937578990500266,-0.0452382778763328
-0.592291644366143,-1.13242170710274,-0.137135190737687,-1.26955689784043,-0.295216212294102
-0.347619752937207,-0.641250866896345,-0.137019928425702,-0.778270795322047,-0.294675792534792
-0.0178091703079817,-0.0175260872212812,0.487676250235606,0.470150163014326,-0.0436957653538268
0.32451396001479,0.621249528731587,1.26660037731228,1.88784990604387,0.269140806011765
0.597967170379026,1.14706366383856,1.61326726197871,2.76033092581726,0.408693494645964
0.749837184837954,1.47004633129823,1.26660202937615,2.73664836067438,0.270266973858592
0.774982132517783,1.56460243796313,0.487453807626296,2.05205624558942,-0.0416089513789218
0.704798246994042,1.4589845580925,-0.13788725764508,1.32109730044742,-0.29193689727658
0.576593128659276,1.20021075962534,-0.13920601561209,1.06100474401325,-0.292234938946419
0.407396684110002,0.822660424727122,0.483563035020848,1.30622345974797,-0.0424698273845397
0.191699766770451,0.343508329453718,1.26032704995765,1.60383537941137,0.268938625753276
-0.0765793083398935,-0.214396831740568,1.6048932559793,1.39049642423873,0.407042573457223
-0.376829884300174,-0.794237819820331,1.25647203427065,0.462234214450318,0.267342636925298
-0.652770522388232,-1.29894981989097,0.476152002034815,-0.822797817856153,-0.0454585568969248
-0.831826207584327,-1.61831090178893,-0.149615503908962,-1.76792640569789,-0.296237373632972
-0.861385774777974,-1.67523366727064,-0.150554477480513,-1.82578814475115,-0.29644942584117
-0.737138679859205,-1.46139255687688,0.473352569158446,-0.988039987718434,-0.0460714303661422
-0.50370012639595,-1.03843433866991,1.25186207677346,0.213427738103544,0.266395537260139
-0.227434323818136,-0.504596680757455,1.59854793294275,1.09395125218529,0.405861845703793
0.0389006142970165,0.0498376956157327,1.25233586872464,1.30217356434037,0.267644807379785
0.275015691214993,0.568638707949424,0.474016888036278,1.0426555959857,-0.0437531143255299
0.484061159797625,1.02325458823297,-0.150228032364217,0.873026555868752,-0.293398279782168
0.665780995621118,1.38533446871527,-0.150329342304084,1.23500512641119,-0.292900398139815
0.795376717256761,1.60546286722613,0.47361601163837,2.0790788788645,-0.0423334336364767
0.826890943323321,1.61990258885197,1.25135781224306,2.87126040109502,0.269774464538175
