"F1","F2","F3","F4","F5","F6"
0.353973354450524,0.733699130181517,0.00338666642508523,0.737085796606603,1.37139632687863,0.781604867249658
0.486654632676163,1.00538898208824,0.0413290713559461,1.04671805344419,1.49466187872918,1.17207730783826
0.554024306608042,1.14214807844926,0.768888695587524,1.91103677403679,1.58175573065893,2.02635058960889
0.546839858001698,1.12524105293368,1.6367515439131,2.76199259684679,1.40420431825637,2.62284810322127
0.465864444512259,0.9565963538096,1.99104307408156,2.94763942789115,1.36475075711174,2.85203877646508
0.321771221803576,0.658544519836613,1.56505846610317,2.22360298593978,1.28668335744996,2.28975059091849
0.133674714172066,0.270769699425477,0.67867584537496,0.949445544800432,1.17665901045284,1.14335471131365
-0.0731385241342113,-0.154596731583495,-0.00192651133828525,-0.156523242921778,0.912290631837426,-0.10367191621912
-0.270708140674673,-0.560068200576646,0.0339569387985548,-0.526111261778089,0.584954732620536,-0.722725994574788
-0.432381812737736,-0.890918548920568,0.757038217084916,-0.133880331835655,0.465838476718526,-0.289726092287939
-0.536125996467681,-1.10219583356499,1.62150965295862,0.519313819393627,0.412761579249934,0.529078842907126
-0.567656140614085,-1.16489193719067,1.97617159680686,0.811279659616183,0.501531965975622,1.02069079625468
-0.522542264019404,-1.0702403817001,1.55347250430406,0.483232122603953,0.402926562084525,0.501589622587911
-0.406627552434799,-0.830611835378643,0.671136943835725,-0.159474891542916,0.491454402714289,-0.250521090146078
-0.235397495366346,-0.478041249060226,-0.00779518005396718,-0.485836429114193,0.597105037262702,-0.622982883040546
-0.031900485613374,-0.0599617343579232,0.0260847756890802,-0.033876958668839,0.986608627155838,0.11520111925712
0.176491045889772,0.367331445809896,0.745448750630837,1.11278019644073,1.16878135904794,1.26579821818694
0.361725824298027,0.746294570158953,1.60769057725379,2.35398514741275,1.33881987280182,2.38910705549263
0.498732136900979,1.02564171087875,1.9628529111581,2.98849462203685,1.32042346239749,2.75634797832843
0.568897599304186,1.16744622856678,1.54302497716001,2.71047120572679,1.45510717652198,2.56709501899975
0.562461955146838,1.15205903961868,0.662999159593128,1.81505819921182,1.53482993767702,1.88499380982521
0.479974255253496,0.981039508224754,-0.0159700961310371,0.965069412093718,1.49828788227044,1.14661155524852
0.332232963120232,0.676914954869981,0.0155054129574352,0.692420367827419,1.26992864313376,0.729546485566935
0.139062446201391,0.280487368460019,0.732360329827789,1.01284769828781,0.956582368797111,0.852474375398686
-0.0734997019284558,-0.154814299801824,1.59382273690105,1.43900843709922,0.816211705002811,1.38666036979627
-0.276693389334389,-0.570121401608252,1.95082386516271,1.38070246355446,0.676332034346876,1.49160543245627
-0.443003267462564,-0.909229218838556,1.53367791920869,0.624448700370135,0.599844249878358,0.833517928999835
-0.549858122683646,-1.12615430333872,0.655025936585177,-0.471128366753541,0.327748231476983,-0.545708881376712
-0.582732305640973,-1.19134092445114,-0.0247848800634828,-1.21612580451463,0.278001115165503,-1.40684052040719
-0.536936030003016,-1.09559666102724,0.00469075384949036,-1.09090590717775,0.292922367711157,-1.26220945518242
-0.418346589279566,-0.851298339802583,0.720444047985473,-0.130854291817108,0.599693776518056,0.0204987620860227
-0.24271552621325,-0.491004674395935,1.58288128890025,1.09187661450432,0.726852107946186,1.24292738628733
-0.0336340048740002,-0.063138534289873,1.94174950358031,1.87861096929044,0.890141468232217,1.90482749886038
0.180652106579341,0.374496018011658,1.52558254748028,1.90007856549194,0.975041098734489,1.72718369802017
0.371133705538596,0.762687718617066,0.646471761505686,1.40915948012275,1.24988236786147,1.37209632585982
0.511977186733195,1.0488006687724,-0.035006306138021,1.01379436263438,1.48925798038349,1.17155922024693
0.583859156655231,1.19370522289688,-0.00744426187016956,1.18626096102671,1.56939865396093,1.33872718905697
0.576849878617282,1.17742750455651,0.707442038488741,1.88486954304525,1.4668115342094,1.81326252272157
0.491758007017847,1.0018892471707,1.57054231178144,2.57243155895214,1.27911231496107,2.31715554360169
0.339980439292179,0.690587856864996,1.93107212901386,2.62165998587886,1.22803775509186,2.54269602141654
0.141834000349865,0.285269768652219,1.51620272601224,1.80147249466446,1.0952194557065,1.92453072953126
-0.0760201724953819,-0.159501733803823,0.636869090701627,0.477367356897802,0.930468468588633,0.682430189821561
-0.284174554242787,-0.58366823010502,-0.046238340775055,-0.629906570880075,0.548272403522497,-0.689775076208678
-0.454475682295363,-0.92983788549738,-0.0197991522495337,-0.949637037746912,0.37428278353636,-1.07290862015827
-0.563722022753254,-1.15094078075819,0.695597662399184,-0.455343118359006,0.272880682758854,-0.50733359754149
-0.596928452579176,-1.21669836754774,1.56080923953139,0.344110871983642,0.41081014816446,0.549996163011487
-0.549386029741816,-1.11783676056521,1.92374835472692,0.805911594161701,0.392311747419099,0.909754640218018
-0.427355726219622,-0.867415141444183,1.50992917701794,0.642514035573761,0.44289672274875,0.540980917407832
-0.247131130801703,-0.49892634520204,0.629864694186013,0.130938348983973,0.529330271496802,-0.124553382755167
-0.033017162379219,-0.0620470839418798,-0.0553143375303627,-0.117361421472242,0.845119506041626,-0.173467613087405
0.186064766387308,0.384235554259508,-0.0306790753649802,0.353556478894532,1.15981664244753,0.527430251935096
0.380471632051418,0.779530801312369,0.68430945506221,1.46384025637458,1.33194062161056,1.62510801860122
0.523908093770722,1.07034410688907,1.55079518109413,2.6211392879832,1.36792260626539,2.5759630979079
0.596843926973177,1.21711707817938,1.91561641517079,3.13273349335018,1.36798889840617,2.9664510740699
0.589260584700429,1.1996740242576,1.50290213133615,2.70257615559375,1.47870041245279,2.72744396469632
0.501953096811962,1.01999875372025,0.622126784361731,1.64212553808198,1.45174237773276,1.80284061575762
0.346398684028928,0.70180051351706,-0.0653938078508063,0.636406705666253,1.31501636216638,0.760991482704701
0.143517564220648,0.287885369560394,-0.0426203021735189,0.245265067386873,0.936666458590951,0.0607489480739032
-0.0793461968103224,-0.165949731450975,0.672779900814479,0.506830169363504,0.73008054409294,0.301303022212069
-0.292021944795766,-0.598312063483763,1.5420043627553,0.943692299271539,0.553852364049554,0.890721347963984
-0.465728861489498,-0.950673162694677,1.91005441473907,0.959381252044394,0.529814020665608,1.18323440187848
-0.576868669198007,-1.17523414391491,1.49867372959972,0.323439585684817,0.334853818316634,0.452349457739254
-0.61023288371387,-1.24125697542062,0.616844865962725,-0.624412109457895,0.215794255162507,-0.687459529873019
-0.561120887511615,-1.13945143388028,-0.0723978534864606,-1.21184928736674,0.207087872458837,-1.36999157010359
-0.435962255400594,-0.883179344902401,-0.05088813560653,-0.934067480508932,0.446541744042456,-0.898547583746012
-0.251485891925682,-0.506744239564341,0.664471512313249,0.157727272748906,0.716516586482173,0.34151758761488
-0.0325013884172385,-0.0607658051820318,1.5347433808774,1.47397757569537,0.883977286257111,1.53532279715291
0.191523620392648,0.394666288777826,1.9042757464814,2.29894203525923,0.99976020859137,2.12430580790401
0.390301124420908,0.79800872897247,1.49413631517698,2.29214504414946,1.15372883089396,2.06025594863143
0.53689077259094,1.09457234937046,0.611962114380643,1.7065344637511,1.43417069294115,1.73959973669341
0.611240350791243,1.24387916296914,-0.07945276095892,1.16442640201022,1.55416882572644,1.35883057045316
0.602996024310363,1.225181910211,-0.0608589970253395,1.16432291318566,1.53488192834931,1.31617019698603
0.513097516023351,1.04065576522195,0.653526115393445,1.69418188061539,1.27661904494352,1.56806701449541
0.353500039717146,0.714880698158483,1.52578998400688,2.24067068216537,1.15321614319681,2.12609782862579
0.145579179576179,0.291494364007174,1.89859130555796,2.19008566956513,1.00530106782805,2.21962453702104
-0.0826453885665879,-0.1724214908456,1.49074170361839,1.31832021277278,0.896465888468179,1.51648565710708
-0.300308805063946,-0.614143193024276,0.60833809701422,-0.00580509601005449,0.58052528772434,0.0106024198308726
-0.477922703733875,-0.973824396777306,-0.0855508767289153,-1.05937527350622,0.313282144233776,-1.25081304113508
-0.59131680630067,-1.20254318669656,-0.0694846517731568,-1.27202783846971,0.176004230472425,-1.4760909393256
-0.624952574643907,-1.26896916725128,0.643953128754673,-0.625016038496611,0.264525930808394,-0.566127494971875
-0.57406353095248,-1.16373816593959,1.51705816070028,0.353319994760687,0.381781000202311,0.579295107981219
-0.445288812516825,-0.900602749358669,1.89244255885519,0.991839809496516,0.434163129053451,1.09082388946635
-0.255846268290236,-0.514776642159511,1.48696875105604,0.972192108896531,0.524176810013074,0.861870310170857
-0.0312727977314094,-0.0582433438965921,0.604648001946164,0.546404658049572,0.728806949625271,0.404407034050671
0.198156006486178,0.407409304035171,-0.091550318305019,0.315858985730155,1.10450903198478,0.406464498066357
0.401372791883942,0.819165853066579,-0.0787923907596175,0.74037346230696,1.32797676011977,0.885827332221522
0.550856647408008,1.12124325025747,0.632735663603341,1.75397891386081,1.44517760930997,1.77417708159252
0.626281907691411,1.27256214991255,1.5067875829093,2.77934973282185,1.36330517058345,2.53816913751518
0.617217394265825,1.25223868533448,1.88456164678274,3.13680033211722,1.41201827376629,2.98980286976628
0.524663243786317,1.06255569299903,1.48051722252359,2.54307291552262,1.39382152895365,2.61883129505521
0.360878729987424,0.728688908294004,0.59747433195319,1.32616324024719,1.31553693683415,1.57154961434253
0.147765221574601,0.295325840736204,-0.101178628105555,0.194147212630648,0.993210514124241,0.262387877790289
-0.0860330254926743,-0.179250353400778,-0.090516114472615,-0.269766467873395,0.672567052426922,-0.396414333812219
-0.308900264007396,-0.630889908360778,0.620950799705925,-0.00993910865485241,0.460050618072179,-0.126766516709062
-0.490643811002962,-0.998402429698516,1.49705006982509,0.498647640126575,0.397055856589568,0.584804044910226
-0.606480482554473,-1.23172996824701,1.87757971983554,0.645849751588534,0.328234265786332,0.797958286757151
-0.640560020005659,-1.29894875724095,1.47458000547163,0.175631248230682,0.194109790914206,0.129220544684507
-0.588045893686824,-1.19051952232643,0.589963263120189,-0.600556259206237,0.167009993052923,-0.812413280291012
-0.455764373032949,-0.920575221412621,-0.111492164516442,-1.03206738592907,0.300676424600672,-1.18253708693551
-0.261404268782718,-0.525228460747798,-0.102817801656301,-0.628046262404098,0.644939325723873,-0.478345594972771
-0.0310742502676668,-0.0576109532771854,0.608910278289491,0.551299325012305,0.868859212471949,0.75882126497876
0.204136398807795,0.4191623682206,1.48715714303542,1.90631951125602,1.05369368983295,1.97996290892984
0.412426867536909,0.840628305157509,1.87000231410591,2.71063061926342,1.12657371668686,2.54549562284967
0.5655639403195,1.14964037803381,1.46792547192211,2.61756584995592,1.35567402657893,2.53869908649004
0.642642289879301,1.30406314699892,0.581969503051484,1.8860326500504,1.51116102292975,1.96615904238867
0.632973036720705,1.28250538683079,-0.122578290747222,1.15992709608357,1.55523895096851,1.29882043038498
0.537632930678285,1.08741852215569,-0.116480921976078,0.970937600179612,1.34119474579905,0.892098748760327
0.369282770484499,0.744738604071646,0.595065417949658,1.3398040220213,1.10247887853083,1.12539546653568
0.150444550723395,0.300337761789264,1.47570065172919,1.77603841351845,0.919391202041312,1.67742120805513
-0.0893959758002349,-0.185912601855985,1.861897540959,1.67598493910302,0.79044602410236,1.8345636501095
-0.317816704766593,-0.648309950916171,1.46182415745345,0.813514206537276,0.587592129114696,1.03982207246037
-0.503955719000671,-1.02433415594748,0.575038165299963,-0.449295990647516,0.284143645937283,-0.43743226445583
-0.622522460830052,-1.26289541559081,-0.132051865828933,-1.39494728141974,0.115145121977274,-1.53053503808911
-0.657264063369515,-1.33131817175726,-0.128112773506182,-1.45943094526344,0.0954308731443568,-1.56050879333436
-0.603182231650399,-1.21977735418152,0.583519993454139,-0.636257360727377,0.298657170541296,-0.513466439927723
-0.467339027942032,-0.942850017763653,1.46663067737981,0.523780659616157,0.398184752570663,0.602639130052382
-0.26783923963542,-0.537498246032902,1.85564630032634,1.31814805429344,0.541087722108961,1.24492119295094
-0.0314454733218046,-0.0581158479329897,1.45666894819895,1.39855310026596,0.665360694317656,1.17041378830328
0.2100008232484,0.430715663278368,0.568718313735721,0.999433977014089,1.00020297874664,0.961397816465195
0.423862550947987,0.862927050211605,-0.141229718113699,0.721697332097907,1.28556714519854,0.892701438120731
0.581058113562113,1.17976179644661,-0.140464999349091,1.03929679709752,1.46760356621525,1.25470432397967
0.660135494727238,1.33800507069058,0.56964984629031,1.90765491698089,1.42554090392175,1.89512260023691
0.650125444024184,1.31572611763939,1.45396676881593,2.76969288645532,1.36537204166933,2.61919452981454
0.552100826664211,1.11538197972807,1.84612679307232,2.96150877280039,1.32445084673268,2.89578087214185
0.379044865760796,0.763537054877492,1.44985753627113,2.21339459114862,1.24378312027215,2.30757409143113
0.154148091232803,0.307365751228135,0.562002036438736,0.869367787666871,1.02600777059838,0.953501588946901
-0.0923018931427821,-0.191693043266988,-0.150789092052649,-0.342482135319639,0.653095734613699,-0.471743993291105
-0.326980787742427,-0.66616889791142,-0.153325404013898,-0.819494301925319,0.398901716877592,-0.987922097201143
-0.518083578546284,-1.05175882102976,0.555386793052068,-0.496372027977693,0.232266284761006,-0.532005840623209
-0.639608744295908,-1.29604484647878,1.44111833233179,0.145073485853013,0.248361798557254,0.370890211431958
-0.674922768697213,-1.3655937993375,1.83661165071215,0.471017851374653,0.151138686556543,0.631972332650426
-0.619036107721703,-1.25055783096685,1.44355824262248,0.193000411655627,0.153055444508413,0.186059977130641
-0.479236742343968,-0.965976253815627,0.556780771297957,-0.40919548251767,0.203353609065662,-0.584670894440657
-0.274220426690042,-0.549901874408965,-0.157754364674907,-0.707656239083872,0.516948116185671,-0.742197904972681
-0.0315166822148797,-0.0582242108489854,-0.163574027513356,-0.221798238362342,0.81014815011908,-0.146604285207685
0.216209189900223,0.442852807785592,0.542721857820206,0.985574665605798,1.06611553782844,1.04604804473957
0.435433490148522,0.88554373365918,1.42853544679517,2.31407918045435,1.16516423195943,2.18026557292526
0.59644145145333,1.2098199295521,1.82646873213181,3.03628866168392,1.30100484827835,2.87988161418137
0.677298541647309,1.37150412249467,1.43626278869829,2.80776691119295,1.45066077166859,2.83514803565872
0.666795573846754,1.3482204591581,0.550633907259077,1.89885436641717,1.50901523498556,2.10207621007418
0.56604354868638,1.14250209948471,-0.16535406877375,0.977148030710957,1.40441951204483,1.15303970931135
0.38838434428302,0.7816428608707,-0.173960467601339,0.60768239326936,1.09725450779391,0.536365217759356
0.157624609687134,0.314004036910365,0.530284383181643,0.844288420092008,0.879554219650529,0.716090917918749
-0.0951624214663774,-0.197454792771901,1.41647288979619,1.21901809702429,0.6492000846606,1.14856529430019
-0.335828127345452,-0.683648375183128,1.81705850934716,1.13341013416403,0.534220220824001,1.24050121021692
-0.531788989673939,-1.07873911762237,1.42996361353045,0.351224495908074,0.254260506597045,0.349599723691022
-0.656381241554786,-1.3289882372799,0.545797721323635,-0.783190515956266,0.0901781082943788,-0.883711024477366
-0.692554245894717,-1.40015045198959,-0.171178244660868,-1.57132869665046,-0.0188751407487255,-1.72422387807576
-0.635183034081251,-1.28212983424265,-0.182465308331094,-1.46459514257374,0.156585214429658,-1.38473048700054
-0.49173023234327,-0.990319396439877,0.519762989994076,-0.470556406445801,0.326698448804734,-0.27670229987752
-0.281328881377486,-0.563659664420523,1.40659065281574,0.842930988395217,0.535847598662464,0.993896956543756
-0.0322231942734963,-0.0594556410682737,1.8102035174359,1.75074787636763,0.673491807956666,1.67157841700296
0.222011192326501,0.454346894127584,1.42636478741133,1.88071168153891,0.921196481822697,1.73380044066373
0.446976343985022,0.908231831590409,0.542811642418654,1.45104347400906,1.22070364266773,1.41654863664372
0.612195479912823,1.24069800223041,-0.176577459042134,1.06412054318827,1.42967552675464,1.120744932713
0.69513613581281,1.40642491381143,-0.191645446656799,1.21477946715463,1.50506034427817,1.24200946641664
0.684289608609208,1.3824480762545,0.507908824569406,1.8903569008239,1.36914635465732,1.74878311985126
0.580849921164425,1.17145939864338,1.3950171362489,2.56647653489228,1.30260865235498,2.49629668009978
0.398575402907604,0.801513518801167,1.80168749257218,2.60320101137335,1.13625880913735,2.65891479500851
0.161870966643538,0.32215788974242,1.42112388121758,1.74328177096,1.01273688607396,1.97974599557684
-0.0974385024969878,-0.20211738339707,0.538852200712798,0.336734817315727,0.653454756209277,0.416871992381602
-0.344372619275201,-0.700593592417395,-0.182494337972842,-0.883087930390238,0.388078778256859,-0.938514985753684
-0.545522297358822,-1.10580387120091,-0.20119473350964,-1.30699860471055,0.11939581153802,-1.48294834902167
-0.673542819680447,-1.36267727198491,0.49614636575815,-0.866530906226758,0.117572803700727,-0.876927934568887
-0.710835532911546,-1.43595435991513,1.38447240517696,-0.0514819547381762,0.0801518085867818,-0.0176811947479978
-0.652042713524342,-1.31510710522051,1.79512461608411,0.480017510863598,0.137171402559155,0.495454155869283
-0.504831391737549,-1.01591934004801,1.41842897858753,0.40250963853952,0.184368381496404,0.2892615454844
-0.288878391309217,-0.57837110904491,0.536763019108499,-0.0416080899364102,0.405137758183528,-0.106129257815112
-0.0331876559388287,-0.0612505086231195,-0.187682673463544,-0.248933182086663,0.736886166712206,-0.136297212256277
0.227782493950274,0.465742330456125,-0.210851457418223,0.254890873037902,1.016659828272,0.434089808878096
0.458701845935754,0.931297189886301,0.483892420974322,1.41518961086062,1.24422340438074,1.5232258665199
0.628271367768117,1.27229735990164,1.37350429808782,2.64580165798946,1.29447697507816,2.52086957796234
0.713370844349776,1.44224814450349,1.78794758523522,3.23019572973871,1.43591643827224,3.1160901337586
0.702256694380444,1.41769013408928,1.41460247091109,2.83229260500037,1.42668034233898,2.76047190170755
0.596135694117015,1.20137778254465,0.533292913072089,1.73467069561673,1.42588334819666,1.81251875759388
0.409040306858818,0.821950225004165,-0.194264974551717,0.627685250452448,1.12799042266494,0.587608679448375
0.166060838081067,0.330287771033368,-0.221616491402081,0.108671279631287,0.890251447646785,0.0604913584072788
-0.10009830044417,-0.207421115375409,0.471100195864845,0.263679080489436,0.556556803290482,0.196745648139386
-0.353511079859542,-0.718602546007353,1.36213356572637,0.643531019719016,0.429126075821392,0.790573473670914
-0.559880837879047,-1.13406383414867,1.78059706795939,0.646533233810721,0.20278257504379,0.80195333706518
-0.691133753743003,-1.39730164843468,1.41111735161902,0.0138157031843362,0.0723511816001886,0.0931342010993906
-0.729286684740242,-1.47224393326485,0.530802855805401,-0.941441077459454,-0.0513036976560657,-1.05776431051277
-0.668881534421525,-1.34817352935941,-0.19912307582584,-1.54729660518525,0.018152541028801,-1.69464736085728
-0.517774832142718,-1.04126017133304,-0.230595774579388,-1.27185594591242,0.240142104737384,-1.30622234352684
-0.296125935998953,-0.592464156149323,0.459271611808544,-0.133192544340778,0.465261868735416,-0.11594438323233
-0.0337000454663945,-0.0620841598069294,1.35087305184117,1.28878889203424,0.730255583741274,1.31311077327379
0.234090979526344,0.478322719850551,1.77295689069856,2.25127961054911,0.887946733983199,2.16437827624072
0.471004264906698,0.955627188523499,1.40749554270278,2.36312273122628,1.19061944706702,2.39023239546324
0.644871232937611,1.30501609530656,0.528506053838039,1.8335221491446,1.35030813880219,1.91892958059019
0.732005149288446,1.47889627437032,-0.203541360632053,1.27535491373826,1.54207499504653,1.47630344421721
0.720329729074538,1.45319725577727,-0.239128800609347,1.21406845516792,1.41172853531051,1.21313234240964
0.611165638106259,1.23087035281905,0.447573258199396,1.67844361101844,1.33156355279879,1.60098213092129
