"F1","F2","F3","F4","F5","F6"
0.46851058186487,0.99386374101575,1.06553329047403,2.05939703148978,1.52184237955252,1.81085884464389
0.245990105752151,0.555991863094459,0.893324609312337,1.4493164724068,1.49804986161877,2.14564410725975
-0.0074351036484537,0.0539757062489384,0.891807948299527,0.945783654548466,0.871902540317143,0.341588953407178
-0.247041085290546,-0.433119141404497,1.09813747453616,0.665018333131665,0.794189717815107,0.987360830852721
-0.437842190331417,-0.837754604534025,1.31442610343209,0.47667149889807,0.305035780708477,-0.253146317570983
-0.566503692689678,-1.120732925928,1.37762394943535,0.256891023507349,0.762217126062845,1.03667111328639
-0.659196124900845,-1.29090842239494,1.10756430888231,-0.183344113512636,0.367042078136636,-0.00820004587758218
-0.667512606426529,-1.28727412481534,0.647795718432928,-0.639478406382414,0.0128333477470728,-1.13947965416924
-0.553007883978502,-1.0701892466923,0.371641051073866,-0.698548195618439,0.271281783896127,-0.556390913412469
-0.336981554935984,-0.676242014040615,0.47657455867328,-0.199667455367335,0.190188399527635,-0.94412556694998
-0.0367857882047998,-0.151887487781307,0.927905464895285,0.776017977113977,1.31177021432161,2.02412642755406
0.24496900585816,0.359165834982074,1.36258177743129,1.72174761241336,0.928262514975328,1.26111583328068
0.465481280987885,0.775231264123216,1.45800145001371,2.23323271413693,1.25168015713684,2.27112420368466
0.592774127763386,1.03410239373645,1.05697709751378,2.09107949125023,1.26853210547956,1.79827153455924
0.6207364706408,1.11265772506095,0.435597153894558,1.54825487895551,1.14627559512516,1.164995268653
0.560960727920768,1.01885947200283,0.0501538599635605,1.06901333196639,1.7725672056432,2.08327577832997
0.432325308594811,0.779926191263234,0.211139215164959,0.991065406428193,0.930081953073653,0.557916877999608
0.273455212062007,0.45225788107606,0.854166414107986,1.30642429518405,1.21161120099829,1.6117145146049
0.0633342191519567,0.0364620040181454,1.47417773760883,1.51063974162697,0.516826198471884,0.819291782127652
-0.157074044773418,-0.398074021560028,1.62449585895029,1.22642183739027,0.578188405366488,0.921456243224505
-0.381960121077515,-0.815949670344675,1.17130614528647,0.355356474941796,0.942886183029224,1.47560403082398
-0.601055251932797,-1.17671939641708,0.396946222802854,-0.779773173614223,0.105287770591109,-1.12141857997681
-0.714311994900608,-1.35023142215453,-0.0363491895574777,-1.38658061171201,0.182110708540216,-0.978829397819042
-0.677477895461829,-1.27642498539557,0.215035108843725,-1.06138987655184,-0.43120303553015,-2.39430617653603
-0.504560460382674,-0.974327434876133,1.05232859350117,0.0780011586250379,0.525511768088352,0.454241566377567
-0.27707782818893,-0.549264065933172,1.85704125713762,1.30777719120444,1.13734673569925,2.14768112766576
-0.0490792860538171,-0.0863487926832249,1.95492313257411,1.86857433989089,0.982321030976043,1.87016948028884
0.13235113739588,0.336564539746695,1.26303224584084,1.59959678558753,0.94675655139975,1.46907521804674
0.289567145619635,0.717468070456383,0.345073682123359,1.06254175257974,0.657025018833498,-0.270560111526125
0.460743260844642,1.07347189139306,-0.0568843967680391,1.01658749462502,1.71905164026858,2.1257001956782
0.582537666681896,1.31804560862936,0.265584407947355,1.58363001657672,1.78835467741629,1.86161305347985
0.658993038288594,1.43889238784734,1.12047865473573,2.55937104258307,1.51082584275546,2.77527338171709
0.652737175011902,1.38826650545464,1.88156426874086,3.2698307741955,1.29321090678925,2.33669677899805
0.561586926569924,1.16480414607948,1.96694217875241,3.13174632483188,1.36461477978577,2.99205545163005
0.353677618040781,0.748929403203898,1.29342905071369,2.04235845391758,1.65164992848991,2.7816558388684
0.0803271886243412,0.219901332919305,0.32948567797871,0.549387010898014,1.03089963513892,0.767276928884171
-0.199279433237966,-0.326150568446104,-0.267264762315247,-0.593415330761353,0.304999655516229,-0.865088710040127
-0.409952145968659,-0.77589595341326,-0.0697059507930639,-0.845601904206324,0.0622514838885266,-1.58953879750145
-0.508124721953283,-1.05747517024106,0.773671756479487,-0.283803413761577,0.350436284605177,0.242152907015682
-0.576799493192148,-1.24140716549598,1.59956259374829,0.358155428252307,0.46008823061116,0.619146399310222
-0.624056354379203,-1.32684367377355,1.76914342161959,0.44229974784604,0.126309996175998,0.710946779209085
-0.62545368594617,-1.28250108149991,1.19957908834137,-0.0829219931585378,-0.293878562505511,-0.87042230989429
-0.545320315742536,-1.0717904655716,0.309456628013867,-0.762333837557735,0.0413065820873299,-0.65543257993103
-0.376759610844497,-0.698338038472782,-0.357708335165443,-1.05604637363822,0.207208702427511,-0.798955193814654
-0.104864724418331,-0.169952173814625,-0.368761794816306,-0.538713968630932,0.523124258967635,-0.361582454246162
0.226850538186515,0.432984676391549,0.282491079277571,0.71547575566912,0.688442874685045,0.864795940211855
0.522985383842026,0.970108815256877,1.04305462850518,2.01316344376205,0.675116148009355,1.05376068851692
0.741375122766663,1.3589394242838,1.33966156644105,2.69860099072484,1.40315062498735,3.24702842315004
0.823307780864063,1.51060442688343,0.982734221126393,2.49333864800982,1.35725626981843,2.36024373876405
0.781537945992753,1.42655800655291,0.304344097842409,1.73090210439532,1.44538323019434,2.46252123527136
0.601989301031528,1.09825540063444,-0.219110892346103,0.879144508288332,0.83639749784664,0.398953545733036
0.358124247007961,0.623545524252173,-0.166173954931115,0.457371569321059,0.351291135961543,-0.166855389688308
0.109076921262184,0.0946552032814191,0.391115178102591,0.48577038138401,0.79745226056062,0.905354325980737
-0.178857436045365,-0.488600253415966,0.944765632282178,0.456165378866212,0.429103389032266,0.746000444490729
-0.492362307136267,-1.07393301280882,1.05042665823883,-0.0235063545699906,0.13093411592866,0.267497183093615
-0.780699624854988,-1.56750721254589,0.68736009484449,-0.880147117701399,-0.555786355963738,-1.4897486795085
-0.938872270781311,-1.82455811910618,0.200456724598742,-1.62410139450744,-0.739961534837451,-1.997276784121
-0.928878139391912,-1.78548075878533,-0.0615748779565213,-1.84705563674185,-0.191314607200472,-1.39919233614678
-0.763198399886617,-1.46417127475239,0.117494914040956,-1.34667636071143,-0.154394186333516,-0.962901808732763
-0.462320152314924,-0.903699779970115,0.643705411482695,-0.25999436848742,0.0420506883977054,-0.455772502888522
-0.0850614333447781,-0.204049985753897,1.12343980574776,0.919389819993862,0.398614878274424,0.75665617554281
0.268689440885384,0.483188033726665,1.18817977078916,1.67136780451582,0.792616145603826,1.3111670487875
0.555912153110174,1.06694281126244,0.838330507360015,1.90527331862246,1.34444285953395,2.31935486449505
0.737557404522428,1.46930359239463,0.306768175919928,1.77607176831456,1.50989273686646,1.90534137938173
0.807089504503599,1.65925201701984,0.065346070599677,1.72459808761952,1.31269639327205,1.73300519690177
0.793747793620092,1.65685432835452,0.296612396925041,1.95346672527956,1.42924037804586,1.70411714692541
0.69169370334499,1.45856786750382,0.849152883289899,2.30772075079372,1.28668661531096,2.35562070957361
0.518406439966904,1.09584258474831,1.32538116650779,2.4212237512561,1.23026123534578,2.15765117893359
0.277652230812268,0.59590107220837,1.38962277423753,1.9855238464459,1.26518507921027,2.6529441600584
-0.0537541032705553,-0.0317503023487048,0.942901352858272,0.911151050509568,0.600492151637456,0.585217595265124
-0.360005375337686,-0.62621670456857,0.337813544969938,-0.288403159598633,0.289794387403293,-0.252962023258797
-0.582255008980577,-1.08733559851729,-0.0265502066217285,-1.11388580513901,-0.0107517842843293,-1.40010831492766
-0.678656587828517,-1.34333646098721,0.148515619166823,-1.19482084182039,-0.0282806490824749,-1.27190121411687
-0.667632523231543,-1.39983815583718,0.811702172981407,-0.588135982855774,0.328288349732753,-0.0307259920613331
-0.58903524116791,-1.29869930041086,1.48863821502241,0.18993891461155,0.261327954964951,0.115502031299334
-0.47439672852474,-1.0827010926033,1.69690218962414,0.614201097020844,0.194835828980663,0.541237254800626
-0.354839084496673,-0.798777403881249,1.25154303794631,0.452765634065067,0.338902523062934,-0.0632644928945899
-0.224666231260672,-0.457181702475068,0.467443983349001,0.0102622808739327,0.48881100626466,0.321173568051036
-0.0515290338009308,-0.0426975885238931,-0.0964642063746557,-0.139161794898549,0.870795265434496,-0.00993469378920833
0.15364618917985,0.411032915892003,-0.0274457017262303,0.383587214165773,1.01580979491038,1.0093697129844
0.368714949539858,0.854683987802164,0.635339056483816,1.49002304428598,0.779948721741538,0.577994607646873
0.605100526045717,1.27107154292934,1.47749089458286,2.7485624375122,1.31947747254255,2.7256791357775
0.744886639512167,1.5101463604703,1.80790899949373,3.31805535996403,1.64048987293044,3.34032106703303
0.761743322615791,1.52617295071204,1.34730341443977,2.87347636515181,1.75122347727988,3.25975681196215
0.646425100975576,1.30701110954525,0.449572577571967,1.75658368711722,1.57751655355874,2.20541275957542
0.439936779468021,0.908884382516767,-0.250437387500027,0.65844699501674,0.807119624485849,-0.183738604557102
0.213569809362695,0.430839608977668,-0.16709004504483,0.263749563932837,0.751117478397345,0.247441503797827
-0.0132720428744503,-0.0772880230156774,0.690196049831103,0.612908026815426,0.897628228195554,0.549915622930197
-0.248296908645615,-0.592532915950152,1.68848824186134,1.09595532591118,0.724096173778014,1.87686350845864
-0.51099211000586,-1.10258736356984,2.05920667654004,0.956619312970206,0.490455461895131,0.81506393461735
-0.74632782605921,-1.51633869568794,1.5105174698039,-0.00582122588403888,-0.248169442193576,-0.176877978078312
-0.899081975450081,-1.74608701304932,0.411952642302686,-1.33413437074663,-0.387330966487491,-2.10847501256456
-0.903991952224836,-1.70550302153357,-0.464175135873671,-2.16967815740725,-0.00296631623253425,-1.46444892521232
-0.741906395754618,-1.37466019680248,-0.52223035846499,-1.89689055526747,-0.0587162550524271,-1.85256260010388
-0.425059243909027,-0.787873639233104,0.303227118799205,-0.484646520433899,0.457402309327383,-0.210711550140012
-0.0242324186992614,-0.0590857707266591,1.43250612817133,1.37342035744467,0.369633801735216,0.92935924998862
0.361715341854474,0.658131481993434,2.09205816689443,2.75018964888787,1.06891304351124,2.15150428590754
0.680017528316067,1.25825505619419,1.86629399484097,3.12454905103515,1.73501109446345,4.16504511827396
0.816634600999432,1.58383768322154,0.874069182902488,2.45790686612403,1.55696442715278,1.95409352848617
0.845601703608166,1.69079363501231,-0.171371007052883,1.51942262795943,1.65385513005627,2.39625865338106
0.779684087174152,1.58825015344071,-0.59013129170284,0.998118861737866,0.924354847970887,-0.446210472642369
0.661532890445592,1.32807465279736,-0.0463490731828278,1.28172557961453,1.50765845198479,2.03181774928565
